Logits,Labels,Subgroups
"[-1.9455879926681519, 2.1650760173797607]",0,1
"[0.035967741161584854, 0.2217726707458496]",0,1
"[1.1628482341766357, -1.1506084203720093]",0,1
"[0.5825214385986328, -0.9602081179618835]",0,1
"[1.0275644063949585, -1.2231966257095337]",0,1
"[-0.04314013943076134, -0.41946303844451904]",0,1
"[1.4433889389038086, -1.5201236009597778]",0,0
"[0.7404741048812866, -0.876537561416626]",0,0
"[1.633766770362854, -1.649668574333191]",0,0
"[1.9880057573318481, -1.9058607816696167]",0,0
"[1.2827227115631104, -1.367351770401001]",0,0
"[1.88258957862854, -1.5572887659072876]",0,0
"[2.01878023147583, -1.3973469734191895]",0,1
"[0.9987307190895081, -0.6615862250328064]",0,1
"[1.3182824850082397, -0.6383417248725891]",0,1
"[1.4152241945266724, -1.1425964832305908]",0,0
"[1.4382907152175903, -1.5572710037231445]",0,0
"[-0.1770414412021637, -0.1301175355911255]",0,1
"[-0.815482497215271, 0.6061538457870483]",0,1
"[1.047726035118103, -0.9625846743583679]",0,1
"[0.35360240936279297, -0.04877971112728119]",0,1
"[-0.8250272870063782, 0.7983251214027405]",0,0
"[0.8678760528564453, -0.498611718416214]",0,0
"[2.4258527755737305, -2.0436394214630127]",0,0
"[1.3119949102401733, -1.4216097593307495]",0,0
"[0.5239649415016174, -0.7878847122192383]",0,0
"[-0.2859426736831665, 0.2162812352180481]",0,1
"[1.7099608182907104, -1.9256737232208252]",0,0
"[1.3305460214614868, -1.2506521940231323]",0,1
"[3.6895856857299805, -3.047095537185669]",0,1
"[3.1199281215667725, -2.7396364212036133]",0,1
"[2.75285267829895, -2.596144437789917]",0,1
"[-0.044616539031267166, 0.10782437026500702]",0,1
"[0.22196048498153687, -0.4362214505672455]",0,1
"[2.630941152572632, -1.6084754467010498]",0,0
"[3.122957706451416, -2.413883686065674]",0,0
"[3.81046986579895, -2.7831649780273438]",0,1
"[4.475914478302002, -2.979309320449829]",0,0
"[2.4174790382385254, -2.1436703205108643]",0,1
"[2.068066120147705, -1.8737002611160278]",0,1
"[1.4556900262832642, -1.2076525688171387]",0,1
"[4.824631214141846, -3.065931558609009]",0,1
"[1.0105539560317993, -0.20012125372886658]",0,0
"[4.123663425445557, -2.5348317623138428]",0,0
"[4.48601770401001, -2.7546074390411377]",0,1
"[0.08622973412275314, -0.128302201628685]",0,0
"[0.738303542137146, -0.5016634464263916]",0,0
"[1.0097441673278809, -1.1961008310317993]",0,0
"[1.6965949535369873, -1.0277708768844604]",0,0
"[4.7237772941589355, -3.025575876235962]",0,0
"[6.178540229797363, -3.8442482948303223]",0,0
"[6.831099987030029, -3.824876070022583]",0,1
"[2.833611249923706, -1.6905381679534912]",0,1
"[4.595381259918213, -2.9947919845581055]",0,0
"[-0.21154369413852692, -0.20763452351093292]",1,0
"[-0.30555710196495056, 0.5969150066375732]",1,0
"[0.28886765241622925, -0.04208725318312645]",1,0
"[-2.5903732776641846, 2.2239396572113037]",1,1
"[0.2249542623758316, 0.28792932629585266]",1,0
"[-0.10110507160425186, 0.22271163761615753]",1,0
"[0.49813729524612427, -0.3198268711566925]",1,1
"[-2.915339231491089, 2.997473955154419]",1,1
"[1.2606170177459717, -1.2695176601409912]",1,0
"[0.48064807057380676, -0.4518769681453705]",1,0
"[2.4576826095581055, -1.9048855304718018]",1,0
"[0.16131490468978882, 0.20386669039726257]",1,0
"[1.0161772966384888, -1.033606767654419]",1,1
"[0.36248013377189636, -0.36534079909324646]",1,1
"[-1.7301149368286133, 1.8667863607406616]",1,1
"[-0.27761873602867126, 0.18112650513648987]",1,0
"[-1.4696648120880127, 1.1848540306091309]",1,1
"[1.7277452945709229, -1.3445041179656982]",1,0
"[0.33224788308143616, -0.215806782245636]",1,0
"[-0.42457345128059387, 0.5723330974578857]",1,0
"[-1.4134564399719238, 1.0827252864837646]",1,0
"[-0.04448092356324196, 0.03732217475771904]",1,0
"[-1.4943021535873413, 1.297614336013794]",1,1
"[2.0174598693847656, -2.184051275253296]",1,1
"[1.1357035636901855, -1.289285659790039]",1,1
"[1.0772569179534912, -1.2060961723327637]",1,1
"[-0.7450037002563477, 0.789330244064331]",1,1
"[-1.2742763757705688, 1.3722771406173706]",1,1
"[-0.8753806352615356, 0.8921047449111938]",1,1
"[-2.2164714336395264, 1.9249415397644043]",1,0
"[-2.4544942378997803, 2.275381565093994]",1,0
"[-1.047685146331787, 1.2727495431900024]",1,0
"[-1.2868865728378296, 1.269065499305725]",1,0
"[0.8066034913063049, -0.9126772284507751]",1,0
"[1.5073046684265137, -1.377524733543396]",1,0
"[0.33368054032325745, -0.45407381653785706]",1,0
"[0.9640066027641296, -0.8435533046722412]",1,0
"[0.5594771504402161, -0.5972881317138672]",1,0
"[-1.0446995496749878, 0.8456159830093384]",1,1
"[-1.8457486629486084, 1.792141318321228]",1,1
"[-2.9161417484283447, 2.8037095069885254]",1,1
"[-2.889373302459717, 2.730448007583618]",1,0
"[-1.4508979320526123, 1.1399204730987549]",1,0
"[-2.269717216491699, 2.068852186203003]",1,0
"[-2.1912944316864014, 2.4418134689331055]",1,0
"[-0.758928120136261, 0.38758188486099243]",1,1
"[-1.3306094408035278, 1.116062045097351]",1,1
"[-2.4494099617004395, 2.2945826053619385]",1,1
"[-0.5010724067687988, 0.23360943794250488]",1,1
"[-2.311821937561035, 2.4836273193359375]",1,1
"[-2.3640880584716797, 2.2044146060943604]",1,1
"[-1.9165524244308472, 2.041647434234619]",1,0
"[-0.71636563539505, 0.5604380965232849]",1,0
"[-0.3916254937648773, 0.4400855600833893]",1,0
"[-0.4222618639469147, 0.12574760615825653]",1,0
"[-1.273300290107727, 1.2083072662353516]",1,0
"[-1.6127806901931763, 1.5181636810302734]",1,0
"[0.6829679608345032, -0.7420138120651245]",1,1
"[0.4983474314212799, -0.7062274813652039]",1,1
"[-1.2334084510803223, 0.8484722375869751]",1,1
"[-0.6756054759025574, 1.3637162446975708]",1,1
"[-2.470381259918213, 3.1489171981811523]",1,1
"[-2.1387040615081787, 2.3305680751800537]",1,0
"[-1.0463770627975464, 0.9089879989624023]",1,0
"[0.21024495363235474, -0.24933573603630066]",1,0
"[-2.1047587394714355, 1.9995543956756592]",1,0
"[1.1919687986373901, -0.9163045883178711]",1,0
"[0.20152035355567932, -0.0794953778386116]",1,0
"[-0.4057689309120178, 0.3745012879371643]",1,0
"[-0.8565521836280823, 0.7974767088890076]",1,1
"[0.8588526248931885, -0.6065729856491089]",1,0
"[0.5612797737121582, -0.28828608989715576]",1,0
"[-1.3180361986160278, 0.9943413734436035]",1,1
"[-1.7290409803390503, 0.862463116645813]",1,1
"[-1.1353403329849243, 0.47482597827911377]",1,1
"[-0.7302272915840149, 0.8662248849868774]",1,1
"[-2.9596290588378906, 2.526059627532959]",1,1
"[-0.8987513184547424, 0.8254236578941345]",1,1
"[-0.7394816875457764, 0.3832482397556305]",1,0
"[-2.262640953063965, 2.040416717529297]",1,1
"[-3.4022679328918457, 2.8530595302581787]",1,1
"[0.513866662979126, -0.2805135250091553]",1,0
"[-2.9047346115112305, 2.583909273147583]",1,0
"[-3.0102195739746094, 3.1173784732818604]",1,0
"[-0.15765118598937988, 0.5643602609634399]",1,1
"[0.5727015733718872, -0.6354331374168396]",1,1
"[-2.238781213760376, 1.8296194076538086]",1,1
"[-1.565110445022583, 1.4221467971801758]",1,1
"[-2.015662670135498, 2.214738130569458]",1,0
"[-2.602848529815674, 2.558640718460083]",1,1
"[0.6603994369506836, -0.9552236795425415]",1,1
"[-2.658020496368408, 2.6398673057556152]",1,0
"[1.648427128791809, -1.748765230178833]",1,0
"[0.9441377520561218, -0.8704200983047485]",1,0
"[-1.4348657131195068, 1.045588493347168]",1,0
"[-0.09627119451761246, -0.2568792700767517]",1,0
"[-1.6331647634506226, 1.3804168701171875]",1,0
"[-0.12600119411945343, -0.05953060835599899]",1,0
"[-0.14221617579460144, -0.43869879841804504]",1,0
"[-1.9951550960540771, 1.782228708267212]",1,1
"[0.5433076024055481, -0.47057801485061646]",1,1
"[0.2065071165561676, -0.12104986608028412]",1,0
"[-0.11893682926893234, -0.05642413720488548]",1,1
"[0.2072305679321289, -0.5986404418945312]",1,1
"[-0.1348147988319397, -0.13222366571426392]",1,0
"[0.41993942856788635, -0.5724321603775024]",1,0
"[2.878681182861328, -2.5816383361816406]",1,0
"[0.5815533399581909, -0.6349905133247375]",0,0
"[0.9803053140640259, -1.335976481437683]",0,0
"[3.0283584594726562, -1.8588662147521973]",0,0
"[3.6287591457366943, -2.21366024017334]",0,0
"[0.8052051663398743, 0.013088706880807877]",0,0
"[-0.5442476868629456, 0.8936382532119751]",0,0
"[0.05772355571389198, 0.1981644332408905]",0,0
"[-1.5602022409439087, 1.4974031448364258]",0,0
"[1.403548002243042, -1.614525318145752]",0,0
"[3.431027412414551, -2.2283034324645996]",0,0
"[2.7716965675354004, -2.16959547996521]",0,0
"[0.621829092502594, -0.571541428565979]",0,1
"[1.6119422912597656, -1.3047696352005005]",0,1
"[5.212337970733643, -3.322296380996704]",0,0
"[2.167419195175171, -1.9984949827194214]",0,0
"[6.623607635498047, -3.806748151779175]",0,1
"[1.354805588722229, -1.3508375883102417]",0,1
"[2.257753372192383, -1.5624668598175049]",0,1
"[1.2862151861190796, -0.9183933138847351]",0,0
"[2.6889963150024414, -2.177572250366211]",0,0
"[2.374850273132324, -1.8099148273468018]",0,1
"[1.2706478834152222, -1.0301907062530518]",0,1
"[0.20090539753437042, -0.18934744596481323]",0,1
"[1.6017515659332275, -0.8398739099502563]",0,0
"[2.503145456314087, -1.7797627449035645]",0,0
"[-0.2603263258934021, 0.8514545559883118]",0,1
"[-0.7415271997451782, 1.3068779706954956]",0,1
"[-0.1915445476770401, 0.3388362228870392]",0,1
"[-0.944144070148468, 0.45329394936561584]",0,0
"[0.924446165561676, -1.2158207893371582]",0,0
"[1.1200807094573975, 0.0657162219285965]",0,1
"[0.6988466382026672, 0.3411181569099426]",0,1
"[0.7445825338363647, -0.6738781332969666]",0,0
"[0.4129214882850647, -0.34661081433296204]",0,0
"[2.8891561031341553, -2.1586246490478516]",0,1
"[-0.5297484993934631, 0.4598061144351959]",0,1
"[-0.8791126012802124, 0.7687532901763916]",0,1
"[-0.1571822166442871, 0.030003521591424942]",0,1
"[0.6337549686431885, -0.8031349182128906]",0,1
"[0.9494474530220032, -1.0308128595352173]",0,0
"[0.03806575387716293, 0.05047452822327614]",0,0
"[0.08276341110467911, 0.43219059705734253]",0,0
"[0.09222228825092316, 0.21543076634407043]",0,1
"[0.24858300387859344, -0.04110366478562355]",0,1
"[-1.7905385494232178, 2.0481576919555664]",0,1
"[-0.40673890709877014, 0.8548163175582886]",0,0
"[-0.18840022385120392, 0.5372751951217651]",0,1
"[1.719785213470459, -1.6794661283493042]",0,1
"[0.44806280732154846, -0.6905908584594727]",0,1
"[-1.315781831741333, 1.3637422323226929]",0,1
"[2.899923801422119, -2.4698240756988525]",0,1
"[2.2763984203338623, -2.1024327278137207]",0,1
"[2.9954142570495605, -2.0013539791107178]",0,0
"[3.4307103157043457, -2.89272141456604]",0,1
"[2.342148542404175, -2.4728498458862305]",0,0
"[2.000910758972168, -1.9668582677841187]",0,0
"[2.3022520542144775, -2.3684494495391846]",0,0
"[1.1809488534927368, -0.7094444036483765]",0,0
"[0.5191730260848999, -0.6720072627067566]",0,0
"[0.2168315052986145, -0.2501296103000641]",0,1
"[1.8067582845687866, -1.6760317087173462]",0,1
"[0.5419400930404663, 0.13171404600143433]",0,1
"[2.5754170417785645, -1.8007218837738037]",0,1
"[1.577402949333191, -0.9195011258125305]",0,0
"[1.381880760192871, -1.0549343824386597]",0,0
"[0.4855406880378723, -0.8019261360168457]",0,1
"[0.34623560309410095, -0.1686653345823288]",0,1
"[2.397810697555542, -1.9657132625579834]",0,1
"[1.7643821239471436, -1.3988100290298462]",0,1
"[1.2477909326553345, -0.9449270963668823]",0,1
"[3.402789831161499, -2.368276357650757]",0,0
"[3.52258038520813, -2.6217753887176514]",0,0
"[1.5657742023468018, -0.7723307609558105]",0,1
"[5.762081146240234, -3.5985097885131836]",0,0
"[4.81812047958374, -2.8554553985595703]",0,0
"[5.297096252441406, -3.147948980331421]",0,0
"[8.861650466918945, -5.010723114013672]",0,0
"[7.454309940338135, -4.32553243637085]",0,0
"[7.514956951141357, -4.3811259269714355]",0,0
"[5.781434535980225, -4.219588756561279]",0,0
"[3.0266666412353516, -1.8407995700836182]",0,0
"[5.76725435256958, -3.883291006088257]",0,0
"[7.830080986022949, -4.307790279388428]",0,0
"[6.476454257965088, -4.179176330566406]",0,0
"[3.468104600906372, -2.569737672805786]",0,0
"[4.756826877593994, -3.218801259994507]",0,0
"[4.571800231933594, -3.2907214164733887]",0,0
"[3.2157881259918213, -2.434870481491089]",0,0
"[8.993733406066895, -5.225292205810547]",0,0
"[4.034574508666992, -3.313701868057251]",0,1
"[5.984949111938477, -3.534344434738159]",0,1
"[4.9990153312683105, -3.4583683013916016]",0,0
"[4.702726364135742, -2.5119524002075195]",0,0
"[2.9122772216796875, -1.958177089691162]",0,0
"[2.900723457336426, -2.2547197341918945]",0,0
"[7.183644771575928, -4.246121883392334]",0,0
"[4.589232921600342, -3.1030237674713135]",0,0
"[1.97586190700531, -1.8286631107330322]",0,0
"[2.8853797912597656, -2.4497933387756348]",0,0
"[2.6858208179473877, -2.3352816104888916]",0,0
"[5.190210342407227, -3.3996574878692627]",0,0
"[4.672685623168945, -2.9853355884552]",0,0
"[4.386997699737549, -2.848376750946045]",0,0
"[1.927185297012329, -1.2825289964675903]",0,0
"[1.647545576095581, -0.9700455665588379]",0,0
"[4.946341037750244, -3.4288933277130127]",0,0
"[7.158579349517822, -3.870856285095215]",0,0
"[5.521171569824219, -3.6458041667938232]",0,0
"[2.5137407779693604, -2.2275030612945557]",0,0
"[5.584160327911377, -3.494816780090332]",0,0
"[9.4744234085083, -5.135069370269775]",0,0
"[6.109859943389893, -3.710428476333618]",0,0
"[3.3007092475891113, -2.6546638011932373]",0,0
"[4.297702312469482, -2.8536815643310547]",0,0
"[1.939737319946289, -0.9254717826843262]",0,0
"[6.831528663635254, -3.790888547897339]",0,1
"[5.272111415863037, -3.5191543102264404]",0,0
"[7.179962158203125, -4.0089263916015625]",0,0
"[6.1028971672058105, -3.6325135231018066]",0,0
"[2.6484687328338623, -2.0176548957824707]",0,0
"[5.11214017868042, -3.273613214492798]",0,0
"[6.967231273651123, -4.1642937660217285]",0,0
"[6.138879776000977, -3.6901490688323975]",0,0
"[4.5039167404174805, -2.4773995876312256]",0,0
"[4.386248588562012, -3.338792085647583]",0,0
"[1.6069560050964355, -1.230953574180603]",0,0
"[6.3239288330078125, -3.5852577686309814]",0,0
"[6.358437538146973, -4.368102550506592]",0,0
"[3.2905311584472656, -3.414677858352661]",0,0
"[4.629299640655518, -3.231283187866211]",0,0
"[4.396933078765869, -3.6578376293182373]",0,1
"[6.771905422210693, -3.854613780975342]",0,0
"[3.136258602142334, -2.157862424850464]",0,0
"[3.078982353210449, -2.2306909561157227]",0,0
"[5.36139440536499, -3.1750452518463135]",0,0
"[6.940956115722656, -3.9926955699920654]",0,0
"[7.489983081817627, -4.483982086181641]",0,0
"[4.371094703674316, -2.827202558517456]",0,0
"[3.506868362426758, -2.245805263519287]",0,0
"[3.662259101867676, -2.8746049404144287]",0,0
"[0.49366092681884766, -0.3440571427345276]",0,0
"[5.527324676513672, -3.5751187801361084]",0,0
"[6.832877159118652, -4.0622782707214355]",0,0
"[6.339147567749023, -3.4959871768951416]",0,0
"[7.516907215118408, -4.130995273590088]",0,0
"[2.4347400665283203, -2.035123348236084]",0,0
"[6.048317909240723, -3.925319194793701]",0,0
"[5.997014045715332, -3.6900103092193604]",0,0
"[3.4397385120391846, -2.62227463722229]",0,0
"[7.485575199127197, -4.779795169830322]",0,0
"[8.548670768737793, -4.713380336761475]",0,1
"[7.30617618560791, -3.9677722454071045]",0,0
"[3.8941829204559326, -2.7713747024536133]",0,0
"[7.037200450897217, -4.173628330230713]",0,0
"[4.375764846801758, -3.0525193214416504]",0,0
"[8.153412818908691, -4.8915839195251465]",0,0
"[5.8780198097229, -4.140496730804443]",0,0
"[4.336724281311035, -3.0202577114105225]",0,0
"[3.908100128173828, -3.076326847076416]",0,0
"[3.297851085662842, -2.0880537033081055]",0,0
"[5.220382213592529, -3.2408154010772705]",0,0
"[2.8693201541900635, -2.1469597816467285]",0,0
"[4.004823207855225, -3.008922576904297]",0,0
"[3.4958057403564453, -2.7440760135650635]",0,0
"[7.866597652435303, -4.738309383392334]",0,0
"[6.29873514175415, -3.9806997776031494]",0,1
"[4.9415154457092285, -3.234825372695923]",0,0
"[7.299768447875977, -4.279557228088379]",0,0
"[3.157515048980713, -1.9880882501602173]",0,0
"[2.7586402893066406, -2.126999616622925]",0,0
"[3.652660369873047, -3.055243730545044]",0,0
"[3.3517510890960693, -2.646678924560547]",0,0
"[6.74465799331665, -4.549554824829102]",0,0
"[2.129476308822632, -1.6012881994247437]",0,1
"[6.479313373565674, -4.645564556121826]",0,0
"[6.269588470458984, -4.125818729400635]",0,0
"[4.879605293273926, -3.4922966957092285]",0,0
"[5.082064628601074, -3.536226511001587]",0,0
"[7.218695640563965, -4.510409355163574]",0,0
"[3.4265425205230713, -2.628223419189453]",0,1
"[7.500370979309082, -4.674369812011719]",0,1
"[2.656700372695923, -2.3212943077087402]",0,0
"[4.109407901763916, -3.225466728210449]",0,0
"[4.253231048583984, -3.294649362564087]",0,0
"[2.3077666759490967, -1.4588971138000488]",0,0
"[6.3839921951293945, -4.728390693664551]",0,0
"[1.135607123374939, -0.9806804656982422]",0,0
"[6.48789644241333, -4.7913970947265625]",0,0
"[4.9378981590271, -4.289915084838867]",0,1
"[3.236536741256714, -2.872791051864624]",0,0
"[4.3802032470703125, -3.121134042739868]",0,0
"[5.474346160888672, -3.6709144115448]",0,0
"[5.337802886962891, -3.513200283050537]",0,0
"[5.70120096206665, -3.5477726459503174]",0,0
"[8.042303085327148, -4.613338947296143]",0,0
"[5.497329235076904, -3.5543558597564697]",0,1
"[4.422669410705566, -2.876164197921753]",0,1
"[3.547065496444702, -2.7478315830230713]",0,0
"[3.372530698776245, -2.3166565895080566]",0,0
"[7.980257034301758, -4.525669574737549]",0,0
"[3.7254984378814697, -2.8251495361328125]",0,0
"[2.343247652053833, -2.090137481689453]",0,0
"[7.157373428344727, -4.281370162963867]",0,0
"[6.521443843841553, -4.0661845207214355]",0,0
"[4.466099262237549, -3.4249274730682373]",0,0
"[7.142995834350586, -4.2461771965026855]",0,0
"[4.152365207672119, -3.2306602001190186]",0,0
"[2.8777759075164795, -2.1149208545684814]",0,0
"[5.01057767868042, -3.7938802242279053]",0,0
"[3.076395273208618, -2.812302827835083]",0,0
"[4.3935747146606445, -3.1888880729675293]",0,0
"[6.859424591064453, -4.349056720733643]",0,0
"[4.103442668914795, -2.8924455642700195]",0,0
"[5.786628246307373, -3.691225290298462]",0,0
"[3.330561399459839, -2.611659288406372]",0,0
"[5.3117547035217285, -3.129166841506958]",0,1
"[6.831938743591309, -4.971059322357178]",0,0
"[3.9560272693634033, -3.091405153274536]",0,1
"[3.2844865322113037, -2.7658982276916504]",0,0
"[6.239703178405762, -4.03059720993042]",0,0
"[5.564060211181641, -3.649632692337036]",0,0
"[5.061774253845215, -3.541921377182007]",0,0
"[4.604413032531738, -2.832969903945923]",0,0
"[5.061795711517334, -3.328033924102783]",0,0
"[4.449621200561523, -3.4395596981048584]",0,0
"[7.346746444702148, -4.507480144500732]",0,0
"[3.1940932273864746, -2.7008306980133057]",0,0
"[6.094643592834473, -3.8818936347961426]",0,0
"[5.071550369262695, -3.555232286453247]",0,0
"[6.996593475341797, -4.4540815353393555]",0,0
"[4.522668838500977, -3.5187880992889404]",0,0
"[4.601644039154053, -4.228301048278809]",0,0
"[4.253870964050293, -2.8162200450897217]",0,0
"[6.607995986938477, -4.060653209686279]",0,0
"[2.9620537757873535, -2.2626655101776123]",0,0
"[2.2017459869384766, -2.165968894958496]",0,0
"[6.485653400421143, -3.8696248531341553]",0,0
"[4.817323684692383, -3.496630907058716]",0,1
"[6.458438873291016, -3.9582507610321045]",0,0
"[5.754024028778076, -3.68355393409729]",0,0
"[5.15121603012085, -3.298231601715088]",0,0
"[4.101933002471924, -4.2374396324157715]",0,0
"[3.1798713207244873, -2.462737560272217]",0,0
"[4.466567516326904, -3.0208017826080322]",0,0
"[2.3250792026519775, -2.178436040878296]",0,0
"[2.941174268722534, -2.4307000637054443]",0,0
"[7.518483638763428, -4.794867992401123]",0,0
"[4.858161449432373, -3.400381326675415]",0,0
"[6.607884883880615, -4.165808200836182]",0,0
"[3.6098134517669678, -2.631950616836548]",0,0
"[4.515198707580566, -3.401939630508423]",0,0
"[4.270000457763672, -3.0220441818237305]",0,1
"[5.673224925994873, -3.8564674854278564]",0,0
"[7.141007423400879, -4.617208957672119]",0,1
"[3.325864791870117, -2.592651605606079]",0,0
"[7.030273914337158, -4.531612873077393]",0,0
"[3.9943253993988037, -3.051424503326416]",0,1
"[6.241097450256348, -4.685945510864258]",0,0
"[3.673476219177246, -2.677734613418579]",0,0
"[4.8496270179748535, -3.3525519371032715]",0,0
"[4.005311489105225, -3.10066556930542]",0,0
"[5.881771564483643, -3.7657036781311035]",0,0
"[5.415268421173096, -3.375077486038208]",0,0
"[4.893921852111816, -2.9910902976989746]",0,0
"[6.902401924133301, -4.3448004722595215]",0,0
"[4.1599955558776855, -2.911473035812378]",0,0
"[7.832961082458496, -4.7499470710754395]",0,0
"[2.8906352519989014, -2.4407732486724854]",0,0
"[6.1522955894470215, -3.718825578689575]",0,0
"[3.851612091064453, -2.419691801071167]",0,1
"[3.116337537765503, -2.388397216796875]",0,1
"[3.573653221130371, -2.797001600265503]",0,0
"[3.3421006202697754, -2.4353737831115723]",0,0
"[4.52533483505249, -2.986314296722412]",0,0
"[4.866604328155518, -3.0404434204101562]",0,0
"[3.7068560123443604, -2.8414955139160156]",0,1
"[3.4619140625, -2.8236653804779053]",0,0
"[4.383168697357178, -3.0637359619140625]",0,0
"[5.041305065155029, -3.7375800609588623]",0,0
"[7.26701021194458, -4.282415866851807]",0,0
"[2.9082717895507812, -2.456775188446045]",0,0
"[7.57420539855957, -4.693457126617432]",0,0
"[4.7039690017700195, -3.2271153926849365]",0,0
"[6.044630527496338, -4.402933120727539]",0,0
"[5.408347129821777, -3.491760730743408]",0,0
"[4.539431571960449, -3.3038523197174072]",0,1
"[5.526026248931885, -3.507221221923828]",0,0
"[3.0751192569732666, -2.708522081375122]",0,0
"[6.762731075286865, -4.0075602531433105]",0,0
"[4.647895812988281, -3.2806503772735596]",0,0
"[3.928260326385498, -3.275256395339966]",0,0
"[4.591873645782471, -3.293675184249878]",0,0
"[3.9863486289978027, -3.0818607807159424]",0,0
"[6.553258419036865, -4.02575159072876]",0,0
"[5.510916233062744, -3.5435526371002197]",0,0
"[6.980484485626221, -4.2815165519714355]",0,0
"[7.593344211578369, -4.470950126647949]",0,0
"[4.679104804992676, -4.115347385406494]",0,0
"[5.359861373901367, -4.2566304206848145]",0,0
"[6.634702205657959, -4.096951484680176]",0,1
"[7.440623760223389, -4.536738395690918]",0,0
"[6.1725664138793945, -4.341033458709717]",0,1
"[7.067314624786377, -4.362858295440674]",0,1
"[4.720186710357666, -3.4056975841522217]",0,1
"[4.508197784423828, -3.5090956687927246]",0,0
"[5.159962177276611, -3.110541582107544]",0,0
"[3.0320823192596436, -2.3725457191467285]",0,0
"[8.478050231933594, -4.809188365936279]",0,0
"[5.392294883728027, -3.4726133346557617]",0,0
"[6.6316657066345215, -3.8008062839508057]",0,0
"[2.0831496715545654, -1.7179720401763916]",0,0
"[6.271833896636963, -3.637441873550415]",0,0
"[6.708280086517334, -3.890045642852783]",0,0
