Logits,Scores,Labels,SkinType
"[2.422322988510132, -2.175912857055664]","[0.9900307655334473, 0.009969196282327175]",0,1
"[3.375826835632324, -2.6835269927978516]","[0.997669517993927, 0.002330465940758586]",0,1
"[1.03221595287323, -1.2716630697250366]","[0.9091978073120117, 0.09080221503973007]",0,0
"[1.4298897981643677, -1.4421298503875732]","[0.946445882320404, 0.05355418846011162]",1,0
"[3.381641387939453, -3.593831777572632]","[0.9990664124488831, 0.0009336514049209654]",0,0
"[2.2929766178131104, -1.9977526664733887]","[0.9864901304244995, 0.01350991427898407]",0,0
"[0.9359526038169861, -1.173334002494812]","[0.8918024897575378, 0.10819748789072037]",0,0
"[2.516603469848633, -2.275103807449341]","[0.9917700290679932, 0.008229984901845455]",0,1
"[2.0811049938201904, -1.7506921291351318]","[0.9787890911102295, 0.021210981532931328]",0,0
"[2.272998809814453, -1.8579679727554321]","[0.9841867089271545, 0.01581326127052307]",0,0
"[0.8017672300338745, -0.4500092566013336]","[0.7776072025299072, 0.22239276766777039]",0,0
"[2.777843713760376, -3.051704168319702]","[0.9970691800117493, 0.002930790651589632]",0,0
"[1.7945566177368164, -1.8041419982910156]","[0.9733693599700928, 0.0266307070851326]",0,1
"[1.8458672761917114, -1.5687193870544434]","[0.9681573510169983, 0.03184269741177559]",0,0
"[1.9981478452682495, -1.733346700668335]","[0.9766035079956055, 0.02339649759232998]",0,0
"[-1.2779744863510132, 1.4673407077789307]","[0.06035177782177925, 0.9396482110023499]",1,0
"[2.7755370140075684, -2.992027759552002]","[0.996882438659668, 0.0031176141928881407]",0,1
"[2.5551486015319824, -2.124056100845337]","[0.990799069404602, 0.00920095108449459]",0,0
"[1.4959827661514282, -1.820865511894226]","[0.9650023579597473, 0.03499769791960716]",0,0
"[1.4796440601348877, -1.9898033142089844]","[0.9698058366775513, 0.030194159597158432]",0,0
"[3.2512454986572266, -2.966458797454834]","[0.9980102181434631, 0.001989850075915456]",0,0
"[2.1703238487243652, -1.7633793354034424]","[0.9808046221733093, 0.01919538900256157]",0,0
"[0.7627446055412292, -0.5103486776351929]","[0.781271755695343, 0.2187281996011734]",1,1
"[2.370553493499756, -2.5651726722717285]","[0.992866039276123, 0.007133982144296169]",0,1
"[3.4248969554901123, -2.765167236328125]","[0.9979544878005981, 0.0020455021876841784]",0,0
"[2.5583744049072266, -1.872009515762329]","[0.9882302284240723, 0.011769741773605347]",0,1
"[1.4490797519683838, -1.2576770782470703]","[0.9374241828918457, 0.0625758245587349]",0,0
"[2.4425830841064453, -2.0853397846221924]","[0.9893123507499695, 0.010687635280191898]",0,1
"[3.3936915397644043, -2.7016818523406982]","[0.997751772403717, 0.0022482031490653753]",0,0
"[2.573406219482422, -2.228052854537964]","[0.9918493032455444, 0.008150765672326088]",0,1
"[1.7015833854675293, -1.418459415435791]","[0.9577119946479797, 0.04228803887963295]",1,0
"[2.062295436859131, -2.0816004276275635]","[0.9843867421150208, 0.015613295137882233]",0,1
"[0.727037250995636, -0.14278431236743927]","[0.7047085165977478, 0.2952914237976074]",0,0
"[3.41511607170105, -2.9193506240844727]","[0.9982290863990784, 0.0017709494568407536]",0,0
"[2.2522330284118652, -2.1099181175231934]","[0.9874095320701599, 0.012590388767421246]",0,0
"[2.846573829650879, -2.417623281478882]","[0.9948530793190002, 0.005146916024386883]",0,0
"[2.6998066902160645, -2.399172782897949]","[0.9939340949058533, 0.006065951660275459]",0,0
"[3.3868324756622314, -3.3044798374176025]","[0.9987598657608032, 0.0012401124695315957]",0,0
"[1.7805871963500977, -1.8234081268310547]","[0.9735062718391418, 0.026493752375245094]",0,1
"[1.5968409776687622, -1.3900482654571533]","[0.9519782662391663, 0.04802168905735016]",0,0
"[2.7023305892944336, -2.601776123046875]","[0.9950534701347351, 0.004946547094732523]",0,0
"[1.7919888496398926, -1.9065769910812378]","[0.9758391380310059, 0.024160806089639664]",0,1
"[1.574051856994629, -1.4982552528381348]","[0.9557358026504517, 0.04426411911845207]",0,1
"[2.7038209438323975, -2.5642714500427246]","[0.9948729872703552, 0.0051270113326609135]",0,0
"[0.1892000138759613, 0.10511771589517593]","[0.5210081934928894, 0.4789917767047882]",0,0
"[1.810739517211914, -1.5601118803024292]","[0.9667810201644897, 0.033218950033187866]",0,1
"[3.95505690574646, -3.524463653564453]","[0.9994357228279114, 0.0005642093019559979]",0,0
"[1.4308348894119263, -1.0134224891662598]","[0.9201405048370361, 0.07985952496528625]",0,0
"[2.0909805297851562, -1.7040935754776]","[0.9780130982398987, 0.021986952051520348]",0,1
"[2.346015453338623, -1.832463026046753]","[0.9849093556404114, 0.015090590342879295]",0,1
"[3.5110373497009277, -3.506540060043335]","[0.9991047978401184, 0.0008951916242949665]",0,1
"[1.0662397146224976, -0.5883765816688538]","[0.8395139575004578, 0.16048601269721985]",1,0
"[-1.5008023977279663, 1.6312867403030396]","[0.04180284962058067, 0.9581971764564514]",1,0
"[2.6416754722595215, -1.8965507745742798]","[0.9894207715988159, 0.010579239577054977]",0,0
"[3.585921287536621, -3.5189976692199707]","[0.9991795420646667, 0.0008203826146200299]",0,0
"[4.056070327758789, -3.580293655395508]","[0.9995176792144775, 0.00048234715359285474]",0,0
"[-0.0027632731944322586, 0.30760765075683594]","[0.4230242073535919, 0.5769758224487305]",0,0
"[2.567972421646118, -2.2258572578430176]","[0.9917873740196228, 0.008212676271796227]",0,0
"[3.123500108718872, -2.8761799335479736]","[0.9975265860557556, 0.002473412314429879]",0,1
"[2.3565144538879395, -2.0648605823516846]","[0.9881249666213989, 0.011874983087182045]",0,0
"[0.3739628195762634, -0.2788692116737366]","[0.6576483845710754, 0.34235164523124695]",1,0
"[2.5846145153045654, -1.966422438621521]","[0.9895540475845337, 0.010445983149111271]",0,1
"[2.8175017833709717, -2.618387222290039]","[0.9956615567207336, 0.004338454455137253]",0,1
"[2.0903215408325195, -2.1827402114868164]","[0.9862526059150696, 0.013747414574027061]",0,0
"[2.914473533630371, -2.4854736328125]","[0.9955034852027893, 0.004496509674936533]",0,0
"[2.2149932384490967, -1.8239059448242188]","[0.9826881289482117, 0.01731186918914318]",0,0
"[1.9078381061553955, -1.476848840713501]","[0.9672225713729858, 0.03277748078107834]",0,1
"[1.8998420238494873, -1.4141044616699219]","[0.9649041891098022, 0.035095833241939545]",0,0
"[1.125564455986023, -1.0824346542358398]","[0.9009655117988586, 0.09903444349765778]",0,0
"[3.747387170791626, -3.2768683433532715]","[0.999110758304596, 0.0008892382029443979]",0,1
"[-2.292900800704956, 2.382431983947754]","[0.00923631526529789, 0.9907637238502502]",1,0
"[2.21517276763916, -1.488995909690857]","[0.975970983505249, 0.024029063060879707]",0,0
"[2.4946556091308594, -1.9502118825912476]","[0.9883975386619568, 0.011602462269365788]",0,0
"[1.9034212827682495, -1.3163801431655884]","[0.9615726470947266, 0.03842731937766075]",0,0
"[4.17275333404541, -3.2971909046173096]","[0.9994303584098816, 0.0005696355365216732]",0,0
"[2.9393844604492188, -2.569943904876709]","[0.9959675073623657, 0.004032498691231012]",0,1
"[3.1028687953948975, -2.8377785682678223]","[0.997376561164856, 0.0026234264951199293]",0,1
"[2.084348201751709, -1.6363848447799683]","[0.9763563871383667, 0.023643648251891136]",0,1
"[3.1972930431365967, -3.217122793197632]","[0.9983648657798767, 0.0016350983642041683]",0,0
"[1.5380994081497192, -1.1509442329406738]","[0.9363769888877869, 0.06362297385931015]",1,0
"[1.864411473274231, -1.4735161066055298]","[0.9657073020935059, 0.03429272398352623]",1,0
"[0.959068775177002, -0.8389452695846558]","[0.8579069972038269, 0.1420929878950119]",0,0
"[3.3027563095092773, -3.396840810775757]","[0.9987700581550598, 0.00122989306692034]",0,0
"[2.2700228691101074, -2.337843418121338]","[0.9901254177093506, 0.009874595329165459]",0,0
"[2.176628828048706, -2.235499620437622]","[0.9880160689353943, 0.011983977630734444]",0,0
"[2.5248780250549316, -2.3191158771514893]","[0.9921859502792358, 0.007813994772732258]",0,1
"[2.3665904998779297, -2.083780288696289]","[0.9884604215621948, 0.011539521627128124]",0,0
"[1.9596641063690186, -1.8724867105484009]","[0.9787963628768921, 0.02120363526046276]",0,0
"[0.5451585054397583, -0.6119142770767212]","[0.7608004212379456, 0.23919959366321564]",0,0
"[3.212129592895508, -3.0235490798950195]","[0.9980455636978149, 0.001954472390934825]",0,1
"[2.727311372756958, -2.2116360664367676]","[0.9928888082504272, 0.0071112001314759254]",0,1
"[4.021830081939697, -3.4320476055145264]","[0.9994211196899414, 0.0005788562120869756]",0,1
"[4.198970317840576, -3.5030453205108643]","[0.9995482563972473, 0.0004517110937740654]",0,0
"[-2.310511350631714, 2.173624038696289]","[0.011160672642290592, 0.988839328289032]",1,0
"[1.0456652641296387, -0.8138988614082336]","[0.8652461171150208, 0.13475386798381805]",1,0
"[4.082489013671875, -3.884948253631592]","[0.9996535778045654, 0.000346445944160223]",0,1
"[3.4042091369628906, -3.046612024307251]","[0.9984232187271118, 0.0015767350560054183]",0,1
"[1.1052637100219727, -1.132781744003296]","[0.903614342212677, 0.0963856428861618]",0,0
"[1.9620634317398071, -1.9617809057235718]","[0.9806180596351624, 0.01938188262283802]",0,0
"[2.7546117305755615, -2.2857298851013184]","[0.99357008934021, 0.006429927423596382]",0,0
"[2.4116387367248535, -2.2240524291992188]","[0.9903938174247742, 0.009606226347386837]",0,1
"[-1.5958003997802734, 1.6926639080047607]","[0.03596905991435051, 0.9640309810638428]",1,1
"[3.7389299869537354, -3.529125928878784]","[0.9993029832839966, 0.0006969804526306689]",0,0
"[5.145077705383301, -4.342463493347168]","[0.9999241828918457, 7.578448276035488e-05]",0,1
"[1.9284625053405762, -1.588606834411621]","[0.9711695313453674, 0.02883043698966503]",0,1
"[1.3246427774429321, -0.9489621520042419]","[0.9066672921180725, 0.09333271533250809]",0,0
"[4.884895324707031, -4.4389967918396]","[0.9999107122421265, 8.925778820412233e-05]",0,1
"[2.102810859680176, -1.6269776821136475]","[0.9765645265579224, 0.023435508832335472]",0,0
"[3.439560651779175, -3.0500755310058594]","[0.9984832406044006, 0.0015167971141636372]",0,0
"[2.253237009048462, -1.7718536853790283]","[0.9824516177177429, 0.01754835806787014]",0,0
"[1.7063488960266113, -1.750213861465454]","[0.9694262146949768, 0.03057374432682991]",0,0
"[3.1774632930755615, -2.7312870025634766]","[0.9972917437553406, 0.0027082234155386686]",0,1
"[2.453418254852295, -2.0298097133636475]","[0.9888293147087097, 0.011170696467161179]",0,0
"[3.4038684368133545, -2.5382978916168213]","[0.9973805546760559, 0.0026194544043391943]",0,1
"[2.56868314743042, -2.5110340118408203]","[0.9938167929649353, 0.006183198653161526]",0,1
"[1.7436940670013428, -1.6396948099136353]","[0.967181384563446, 0.03281865641474724]",0,0
"[2.8737146854400635, -2.832064628601074]","[0.9966843724250793, 0.003315654583275318]",0,1
"[3.131307363510132, -3.3641624450683594]","[0.9984920024871826, 0.0015079877339303493]",0,0
"[0.22486509382724762, -0.164519801735878]","[0.596134603023529, 0.40386539697647095]",0,0
"[1.8370060920715332, -1.5362532138824463]","[0.9668583273887634, 0.033141713589429855]",0,0
"[1.8194009065628052, -1.7843575477600098]","[0.97350013256073, 0.02649986371397972]",0,1
"[2.2641940116882324, -2.8179852962493896]","[0.9938318729400635, 0.006168088410049677]",0,0
"[3.581545829772949, -3.208197593688965]","[0.9988760352134705, 0.0011239927262067795]",0,0
"[0.3151380121707916, -0.2828119993209839]","[0.6451871395111084, 0.3548128306865692]",0,0
"[0.8952072858810425, -0.7111456394195557]","[0.8329044580459595, 0.1670955866575241]",0,0
"[1.1968024969100952, -0.9318422079086304]","[0.893656313419342, 0.10634372383356094]",1,0
"[2.992910146713257, -2.5499117374420166]","[0.9960998296737671, 0.003900191280990839]",0,0
"[2.478696823120117, -2.4287526607513428]","[0.9926629066467285, 0.007337083108723164]",0,1
"[2.6956429481506348, -2.8942043781280518]","[0.9962783455848694, 0.0037216946948319674]",0,0
"[2.040098190307617, -1.7347520589828491]","[0.9775739312171936, 0.0224260576069355]",0,1
"[4.683109760284424, -3.9480457305908203]","[0.9998216032981873, 0.00017842656234279275]",0,1
"[1.3298574686050415, -1.4019701480865479]","[0.9388788342475891, 0.06112119182944298]",0,0
"[4.261013507843018, -3.816943407058716]","[0.9996898174285889, 0.00031020803726278245]",0,1
"[2.7606444358825684, -1.9873297214508057]","[0.9914052486419678, 0.008594728074967861]",0,1
"[1.3354029655456543, -0.8534042835235596]","[0.8992398977279663, 0.10076011717319489]",0,0
"[1.3619345426559448, -1.3057512044906616]","[0.9350926876068115, 0.06490729004144669]",0,1
"[2.5822293758392334, -2.5557541847229004]","[0.994164764881134, 0.0058352649211883545]",0,1
"[1.96021568775177, -1.9311424493789673]","[0.9799909591674805, 0.020009061321616173]",0,0
"[2.307081460952759, -1.7890360355377197]","[0.9836351871490479, 0.01636488176882267]",0,1
"[1.9308714866638184, -1.6276795864105225]","[0.9723085761070251, 0.02769140712916851]",0,0
"[3.602684736251831, -3.058361768722534]","[0.9987217783927917, 0.00127817050088197]",0,0
"[1.6957406997680664, -1.4700499773025513]","[0.9595264196395874, 0.0404735766351223]",0,0
"[3.0215489864349365, -2.7752366065979004]","[0.996971845626831, 0.0030281052459031343]",0,0
"[1.2686104774475098, -0.9049111604690552]","[0.8978464603424072, 0.10215359926223755]",0,0
"[2.679368019104004, -2.322965621948242]","[0.9933226704597473, 0.0066773551516234875]",0,1
"[3.959118127822876, -3.2492735385894775]","[0.9992602467536926, 0.0007397992303594947]",0,0
"[3.176839828491211, -2.794372081756592]","[0.9974552989006042, 0.0025446556974202394]",0,1
"[2.589759349822998, -2.340141773223877]","[0.9928246736526489, 0.007175360340625048]",0,0
"[1.564627766609192, -1.1960508823394775]","[0.940513551235199, 0.059486374258995056]",0,1
"[2.7462213039398193, -2.6000120639801025]","[0.9952564835548401, 0.00474346149712801]",0,0
"[3.175014019012451, -2.781259059906006]","[0.9974170923233032, 0.0025828564539551735]",0,0
"[3.029679775238037, -2.415775775909424]","[0.9957026839256287, 0.004297326784580946]",0,0
"[2.6263933181762695, -2.183121919631958]","[0.9919141530990601, 0.008085898123681545]",0,1
"[1.0969864130020142, -0.8565685153007507]","[0.8758337497711182, 0.12416625022888184]",1,0
"[-1.7012273073196411, 1.6348628997802734]","[0.034353628754615784, 0.9656463861465454]",1,0
"[3.777312994003296, -3.2669365406036377]","[0.9991284012794495, 0.0008716509328223765]",0,1
"[-1.7399693727493286, 1.6788008213043213]","[0.03171397000551224, 0.9682860970497131]",1,0
"[2.5381433963775635, -2.1914780139923096]","[0.9912474751472473, 0.008752530440688133]",0,0
"[2.2836179733276367, -2.2425365447998047]","[0.9892936944961548, 0.010706347413361073]",0,0
"[2.4231655597686768, -1.8127202987670898]","[0.9857392907142639, 0.014260683208703995]",0,0
"[2.2322921752929688, -1.9818696975708008]","[0.9854307174682617, 0.014569304883480072]",0,0
"[3.3253448009490967, -2.851848840713501]","[0.9979280233383179, 0.002071944298222661]",0,0
"[-1.3263431787490845, 1.4779236316680908]","[0.0570940338075161, 0.9429059624671936]",1,0
"[2.0883543491363525, -2.3592159748077393]","[0.98842853307724, 0.011571509763598442]",0,0
"[2.737262010574341, -2.450880765914917]","[0.9944486618041992, 0.005551375448703766]",0,0
"[2.2420542240142822, -2.1157286167144775]","[0.9873551726341248, 0.012644811533391476]",0,1
"[2.636516571044922, -2.285550594329834]","[0.9927686452865601, 0.007231384050101042]",0,0
"[2.668795108795166, -2.6280713081359863]","[0.9950177073478699, 0.004982312209904194]",0,0
"[3.6924777030944824, -3.1379895210266113]","[0.9989207983016968, 0.001079187379218638]",0,1
"[3.37619686126709, -3.3425416946411133]","[0.998793363571167, 0.0012066034832969308]",0,1
"[1.8284367322921753, -1.6167986392974854]","[0.9690886735916138, 0.030911270529031754]",1,0
"[2.740041971206665, -2.533179759979248]","[0.9948990941047668, 0.005100912414491177]",0,1
"[1.9658135175704956, -1.604081153869629]","[0.9726124405860901, 0.02738761343061924]",0,0
"[-0.25904300808906555, 0.22404980659484863]","[0.3815220594406128, 0.6184779405593872]",1,0
"[-0.43072181940078735, 0.3924908936023712]","[0.3050821125507355, 0.6949178576469421]",0,0
"[2.8016955852508545, -2.781834840774536]","[0.9962548017501831, 0.0037451910320669413]",0,1
"[2.7219464778900146, -2.3108346462249756]","[0.9935216307640076, 0.006478406954556704]",0,0
"[1.495506763458252, -0.9676082134246826]","[0.9215152859687805, 0.07848475873470306]",0,0
"[-0.4549920856952667, 0.5697486400604248]","[0.2641049921512604, 0.7358949780464172]",1,0
"[0.39994215965270996, -0.235188826918602]","[0.6536519527435303, 0.34634801745414734]",1,0
"[2.7671737670898438, -3.042356014251709]","[0.9970101118087769, 0.0029898735228925943]",0,1
"[3.3473496437072754, -2.8591699600219727]","[0.9979878664016724, 0.002012185752391815]",0,0
"[1.8355532884597778, -1.8077071905136108]","[0.9745003581047058, 0.02549964189529419]",0,0
