Logits,Scores,Labels,SkinType
"[2.3193225860595703, -2.3314807415008545]","[0.9905365109443665, 0.009463507682085037]",0,1
"[2.1369473934173584, -1.4103437662124634]","[0.9720038175582886, 0.027996189892292023]",0,0
"[2.5638794898986816, -2.093078374862671]","[0.9905940294265747, 0.009405993856489658]",0,0
"[1.7287641763687134, -1.855373501777649]","[0.9729892015457153, 0.027010759338736534]",0,0
"[0.43044570088386536, -0.2162366509437561]","[0.6562624573707581, 0.34373754262924194]",0,0
"[2.8699448108673096, -2.522218704223633]","[0.9954684972763062, 0.0045314873568713665]",0,0
"[2.524690866470337, -2.2554771900177]","[0.9916752576828003, 0.008324705064296722]",0,0
"[1.9031288623809814, -2.025041103363037]","[0.9807001352310181, 0.019299840554594994]",0,0
"[1.5520654916763306, -1.5108195543289185]","[0.9553356170654297, 0.04466443881392479]",0,0
"[2.7640464305877686, -2.0239646434783936]","[0.9917397499084473, 0.008260207250714302]",0,1
"[2.5092573165893555, -2.4459917545318604]","[0.9930029511451721, 0.006997023243457079]",0,1
"[4.365716457366943, -3.1192092895507812]","[0.9994388222694397, 0.0005611697561107576]",0,1
"[0.6239455342292786, -0.5759475231170654]","[0.7685058116912842, 0.2314942628145218]",0,0
"[3.5016746520996094, -3.172473430633545]","[0.9987384676933289, 0.0012615546584129333]",0,0
"[2.1829826831817627, -2.087963104248047]","[0.9862238168716431, 0.013776135630905628]",0,0
"[3.6803059577941895, -3.6712677478790283]","[0.9993588328361511, 0.0006411703652702272]",0,0
"[3.6261329650878906, -2.925614595413208]","[0.9985743761062622, 0.0014255836140364408]",0,0
"[2.8313612937927246, -2.080371618270874]","[0.9926940202713013, 0.0073059555143117905]",0,0
"[2.966191291809082, -2.674705982208252]","[0.996462881565094, 0.00353712635114789]",0,0
"[3.466003179550171, -2.6629812717437744]","[0.9978259205818176, 0.0021740556694567204]",0,0
"[2.147188186645508, -1.990618348121643]","[0.9842928051948547, 0.015707165002822876]",0,0
"[2.950820207595825, -2.925407648086548]","[0.9972025156021118, 0.002797499531880021]",0,0
"[2.251600742340088, -2.022517681121826]","[0.9862668514251709, 0.0137330936267972]",0,0
"[0.7508724331855774, -0.3170141875743866]","[0.744194746017456, 0.25580519437789917]",1,0
"[2.919881820678711, -2.834235191345215]","[0.9968403577804565, 0.0031596890185028315]",0,1
"[3.6698691844940186, -3.4486610889434814]","[0.9991907477378845, 0.0008093008073046803]",0,0
"[2.8214006423950195, -2.5865442752838135]","[0.995539128780365, 0.004460851661860943]",0,0
"[2.971447706222534, -2.481886863708496]","[0.9957362413406372, 0.004263743758201599]",0,0
"[-0.1824864000082016, 0.4987075626850128]","[0.3359948992729187, 0.6640051603317261]",1,0
"[2.8755815029144287, -2.914416790008545]","[0.9969513416290283, 0.0030486653558909893]",0,0
"[3.0104243755340576, -2.66290283203125]","[0.9965752959251404, 0.003424643073230982]",0,0
"[0.633356511592865, -0.7530997395515442]","[0.8000259399414062, 0.19997410476207733]",0,0
"[-2.0391530990600586, 2.51776123046875]","[0.010385403409600258, 0.9896146655082703]",1,1
"[3.6833693981170654, -3.6582040786743164]","[0.9993523955345154, 0.0006476102280430496]",0,1
"[2.7214818000793457, -2.477633237838745]","[0.9945089221000671, 0.005491130985319614]",0,0
"[2.337491512298584, -2.1372692584991455]","[0.9887353777885437, 0.011264607310295105]",0,0
"[1.9566856622695923, -1.4467625617980957]","[0.9678120613098145, 0.03218787536025047]",0,0
"[2.8156068325042725, -2.6845850944519043]","[0.9959306120872498, 0.00406936090439558]",0,1
"[3.55326247215271, -2.956516981124878]","[0.998513400554657, 0.0014865947887301445]",0,0
"[1.8784823417663574, -2.132866382598877]","[0.9822131395339966, 0.01778685301542282]",0,0
"[1.657238245010376, -1.3358043432235718]","[0.952258825302124, 0.047741182148456573]",0,0
"[-0.536823570728302, 0.8110504746437073]","[0.2062181532382965, 0.7937818765640259]",1,0
"[3.5356807708740234, -3.44301700592041]","[0.9990693926811218, 0.0009306485881097615]",0,1
"[-1.9193336963653564, 2.171274423599243]","[0.016453798860311508, 0.9835461378097534]",1,1
"[2.8472516536712646, -2.803866386413574]","[0.996498703956604, 0.003501283237710595]",0,0
"[3.1702022552490234, -2.785815715789795]","[0.9974164962768555, 0.002583513967692852]",0,0
"[2.042146921157837, -2.4009835720062256]","[0.9883776307106018, 0.01162240095436573]",0,0
"[2.5739386081695557, -2.072763204574585]","[0.990497887134552, 0.009502033703029156]",0,1
"[0.98188716173172, -0.5518380403518677]","[0.8225507140159607, 0.1774492859840393]",0,1
"[1.0270395278930664, -0.8132694363594055]","[0.8629851937294006, 0.1370147466659546]",0,0
"[3.080854892730713, -2.580538034439087]","[0.9965343475341797, 0.0034656161442399025]",0,1
"[2.6976757049560547, -2.654167652130127]","[0.9952829480171204, 0.004717050585895777]",0,0
"[3.2282276153564453, -3.3749513626098633]","[0.9986458420753479, 0.0013542140368372202]",0,0
"[1.0464967489242554, -1.1003059148788452]","[0.8953696489334106, 0.10463038086891174]",0,1
"[1.6358821392059326, -1.494394302368164]","[0.9581245183944702, 0.04187551513314247]",0,1
"[-0.17321358621120453, 0.6433982849121094]","[0.30648329854011536, 0.6935166120529175]",1,1
"[2.3337950706481934, -2.2337069511413574]","[0.9897228479385376, 0.010277150198817253]",0,0
"[1.447288155555725, -1.4090092182159424]","[0.9456433057785034, 0.05435670539736748]",0,1
"[3.5653889179229736, -3.092599630355835]","[0.9987179040908813, 0.0012820800766348839]",0,0
"[2.0003795623779297, -2.0257742404937744]","[0.9824700355529785, 0.0175300445407629]",0,1
"[3.776155710220337, -3.469977855682373]","[0.9992876648902893, 0.0007124174735508859]",0,1
"[1.076043963432312, -1.1975995302200317]","[0.9066705107688904, 0.09332943707704544]",0,0
"[2.73905873298645, -2.4013640880584717]","[0.9941788911819458, 0.005821130238473415]",0,1
"[2.781942129135132, -2.5261733531951904]","[0.995073139667511, 0.004926854744553566]",0,0
"[-0.6440508365631104, 0.6116194128990173]","[0.2217201292514801, 0.7782799005508423]",0,0
"[2.609734058380127, -2.0276103019714355]","[0.9904094934463501, 0.0095905102789402]",0,0
"[2.4302518367767334, -1.9232627153396606]","[0.9873018264770508, 0.012698211707174778]",0,1
"[2.262990951538086, -2.144564390182495]","[0.9879617094993591, 0.012038241140544415]",0,0
"[2.412149429321289, -1.5196301937103271]","[0.9807683825492859, 0.019231637939810753]",0,1
"[1.7675374746322632, -1.6642557382583618]","[0.9686834812164307, 0.03131648525595665]",0,0
"[2.480614423751831, -2.155412197113037]","[0.9903969764709473, 0.009603037498891354]",0,0
"[4.535907745361328, -4.0930256843566895]","[0.9998212456703186, 0.00017882342217490077]",0,0
"[-0.3275683522224426, 0.35250797867774963]","[0.33624425530433655, 0.6637557148933411]",0,0
"[1.206527590751648, -0.870004415512085]","[0.8886012434959412, 0.11139880865812302]",0,0
"[3.144902229309082, -2.529111623764038]","[0.9965776801109314, 0.0034223005641251802]",0,1
"[1.8092135190963745, -1.7135730981826782]","[0.9713292121887207, 0.028670789673924446]",0,0
"[1.311518669128418, -1.2082266807556152]","[0.9255145192146301, 0.07448550313711166]",1,0
"[2.557061195373535, -2.690700054168701]","[0.9947682619094849, 0.005231764167547226]",0,0
"[3.7051353454589844, -3.232088088989258]","[0.9990299940109253, 0.0009700199589133263]",0,1
"[2.6723341941833496, -2.560123920440674]","[0.9946880340576172, 0.005312013439834118]",0,0
"[2.386352777481079, -1.7155330181121826]","[0.9837276935577393, 0.0162722859531641]",0,0
"[3.0075230598449707, -2.5514752864837646]","[0.9961621761322021, 0.0038378487806767225]",0,0
"[2.4052183628082275, -2.191758632659912]","[0.990018367767334, 0.009981628507375717]",0,0
"[3.258622646331787, -2.7989859580993652]","[0.997665524482727, 0.002334527438506484]",0,1
"[4.256054878234863, -3.7360870838165283]","[0.9996620416641235, 0.0003379948902875185]",0,0
"[0.881323516368866, -0.9563872814178467]","[0.8626777529716492, 0.13732224702835083]",0,0
"[0.7900955677032471, -0.7866060733795166]","[0.8287368416786194, 0.17126309871673584]",0,0
"[2.252058267593384, -2.2601091861724854]","[0.989144504070282, 0.01085551269352436]",0,0
"[3.000617027282715, -2.4860777854919434]","[0.9958755373954773, 0.004124428611248732]",0,0
"[1.977677583694458, -1.5340899229049683]","[0.9710206985473633, 0.028979260474443436]",0,1
"[2.8302669525146484, -2.3433115482330322]","[0.9943676590919495, 0.005632361397147179]",0,0
"[1.4245479106903076, -1.3350837230682373]","[0.9404550790786743, 0.05954499542713165]",0,0
"[-2.449744939804077, 2.845463752746582]","[0.0049905357882380486, 0.9950094223022461]",1,1
"[2.6404881477355957, -2.1993072032928467]","[0.9921533465385437, 0.007846617139875889]",0,0
