Logits,Labels,Subgroups
"[1.8536673784255981, -1.5430006980895996]",0,1
"[1.7272130250930786, -1.450312614440918]",0,1
"[1.4195517301559448, -1.0666385889053345]",0,1
"[-0.08290261775255203, 0.4847262501716614]",0,1
"[1.141134262084961, -0.756773829460144]",0,1
"[1.8054720163345337, -1.6302227973937988]",0,0
"[1.9798792600631714, -1.7280665636062622]",0,0
"[3.1649703979492188, -2.9375698566436768]",0,1
"[3.847074508666992, -3.8611042499542236]",0,0
"[1.5594485998153687, -1.2834477424621582]",0,1
"[2.8429830074310303, -2.7131545543670654]",0,1
"[2.102445602416992, -1.643616795539856]",0,1
"[4.642418384552002, -4.410825729370117]",0,1
"[2.705374002456665, -2.424867630004883]",0,0
"[2.835991144180298, -2.795654773712158]",0,0
"[3.0558152198791504, -2.9032814502716064]",0,1
"[1.4035166501998901, -1.0562186241149902]",0,0
"[1.2680304050445557, -0.9174759984016418]",0,0
"[1.6924492120742798, -1.5299128293991089]",0,0
"[3.7848620414733887, -3.6175599098205566]",0,0
"[4.089237689971924, -3.948698043823242]",0,0
"[4.798182964324951, -4.7120184898376465]",0,0
"[4.965726852416992, -4.976918697357178]",0,1
"[5.107849597930908, -4.975361347198486]",0,1
"[5.972790241241455, -6.013751983642578]",0,0
"[0.21528229117393494, 0.284245103597641]",1,0
"[1.5875592231750488, -1.4104607105255127]",1,0
"[0.6723085641860962, -0.36188244819641113]",1,0
"[0.14660176634788513, 0.29995158314704895]",1,1
"[1.0849989652633667, -0.7377044558525085]",1,0
"[2.2544891834259033, -1.9510267972946167]",1,0
"[0.9904836416244507, -0.7112963199615479]",1,1
"[1.2156411409378052, -0.8749176263809204]",1,1
"[0.9653578996658325, -0.6071956753730774]",1,0
"[0.8978352546691895, -0.5603305101394653]",1,0
"[0.22454223036766052, 0.05101655051112175]",1,0
"[1.8321377038955688, -1.7160989046096802]",1,0
"[1.4372330904006958, -1.209542155265808]",1,1
"[0.7159556150436401, -0.3781333565711975]",1,1
"[1.0381929874420166, -0.7183259129524231]",1,1
"[1.0215636491775513, -0.6322972774505615]",1,0
"[0.46675971150398254, -0.13417847454547882]",1,1
"[-0.2997156083583832, 0.7590683102607727]",1,0
"[-0.3455827534198761, 0.7393521070480347]",1,0
"[0.9106771349906921, -0.7351775765419006]",1,0
"[-0.039981864392757416, 0.5045413374900818]",1,0
"[1.5744174718856812, -1.3860459327697754]",1,0
"[0.11012667417526245, 0.2665727734565735]",1,1
"[1.0066360235214233, -0.6991376876831055]",1,1
"[1.3101940155029297, -0.9701343774795532]",1,1
"[1.205666422843933, -0.8541432023048401]",1,1
"[-0.534498929977417, 1.144554615020752]",1,1
"[-0.37624359130859375, 0.8547055125236511]",1,1
"[-0.3904212713241577, 0.928234875202179]",1,1
"[0.7751770615577698, -0.44282418489456177]",1,0
"[0.7258738875389099, -0.3596770763397217]",1,0
"[0.9965745210647583, -0.7550860047340393]",1,0
"[0.32446402311325073, 0.08889871835708618]",1,0
"[0.6713703274726868, -0.27552276849746704]",1,0
"[0.7026126384735107, -0.28040051460266113]",1,0
"[0.6917551755905151, -0.2579015791416168]",1,0
"[0.9527961015701294, -0.5345165133476257]",1,0
"[1.2664319276809692, -0.9894967079162598]",1,0
"[0.3538280725479126, 0.14273814857006073]",1,1
"[0.5619761347770691, -0.044316429644823074]",1,1
"[0.3586242198944092, 0.09882426261901855]",1,1
"[0.25298506021499634, 0.18170149624347687]",1,0
"[0.05594427138566971, 0.43540623784065247]",1,0
"[0.307444304227829, 0.19395534694194794]",1,0
"[0.26516953110694885, 0.2837570011615753]",1,0
"[1.3934859037399292, -1.1261924505233765]",1,1
"[1.74325430393219, -1.4683079719543457]",1,1
"[0.8741269707679749, -0.5091720819473267]",1,1
"[1.2897405624389648, -1.0590368509292603]",1,1
"[0.4550544023513794, -0.059500087052583694]",1,1
"[0.6052104234695435, -0.09179684519767761]",1,1
"[0.3539011478424072, 0.16421552002429962]",1,0
"[1.282938838005066, -0.8974369168281555]",1,0
"[0.8988936543464661, -0.5058803558349609]",1,0
"[1.0010789632797241, -0.7522509694099426]",1,0
"[-1.0178818702697754, 1.3895936012268066]",1,0
"[1.453607439994812, -1.1706185340881348]",1,0
"[0.06592633575201035, 0.3085697591304779]",1,1
"[-0.2621390223503113, 0.72780442237854]",1,1
"[0.4740588963031769, -0.075728639960289]",1,1
"[1.39214289188385, -1.1996959447860718]",1,1
"[1.53975510597229, -1.3313279151916504]",1,1
"[-0.48502713441848755, 0.811650276184082]",1,0
"[0.5453069806098938, -0.2553129494190216]",1,0
"[0.22749730944633484, 0.07952693104743958]",1,0
"[1.0525181293487549, -0.5812854170799255]",1,0
"[1.3366268873214722, -1.0011634826660156]",1,0
"[0.6006091833114624, -0.1914680004119873]",1,0
"[0.6065800189971924, -0.1877463459968567]",1,0
"[-0.04325903207063675, 0.42294996976852417]",1,1
"[0.7809468507766724, -0.517267107963562]",1,0
"[0.6007480025291443, -0.21874554455280304]",1,0
"[1.1642128229141235, -0.8063216805458069]",1,1
"[1.3353238105773926, -0.9981774091720581]",1,1
"[1.3839317560195923, -1.100081443786621]",1,1
"[0.991823673248291, -0.6490289568901062]",1,1
"[0.05133835971355438, 0.484394907951355]",1,1
"[-0.10301805287599564, 0.6280002593994141]",1,1
"[0.1297406107187271, 0.38807758688926697]",1,0
"[-0.551037073135376, 0.9869263768196106]",1,1
"[0.29375159740448, 0.046969544142484665]",1,1
"[0.02789127081632614, 0.12138797342777252]",1,0
"[1.270370364189148, -0.890961766242981]",1,0
"[0.8641889691352844, -0.5141434073448181]",1,0
"[0.6695318222045898, -0.35799986124038696]",1,1
"[1.5956541299819946, -1.4492372274398804]",1,1
"[0.7858461737632751, -0.31233495473861694]",1,1
"[0.5859792232513428, -0.22437375783920288]",1,1
"[-1.0030077695846558, 1.6966276168823242]",1,0
"[-0.6000502109527588, 1.343953013420105]",1,1
"[0.8080731630325317, -0.5050987601280212]",1,1
"[-0.2545357346534729, 0.9761257171630859]",1,0
"[0.6491562128067017, -0.3718307316303253]",1,0
"[0.18281078338623047, 0.26949241757392883]",1,0
"[1.3113611936569214, -1.0836353302001953]",1,0
"[1.3635674715042114, -0.9952245950698853]",1,0
"[0.8052550554275513, -0.4635787904262543]",1,0
"[-0.7758447527885437, 1.2176544666290283]",1,0
"[1.3235167264938354, -0.9603623747825623]",1,0
"[0.6846032738685608, -0.31056883931159973]",1,1
"[1.790245771408081, -1.4374850988388062]",1,1
"[1.6355692148208618, -1.3547863960266113]",1,0
"[1.6799999475479126, -1.4470710754394531]",1,1
"[1.946786642074585, -1.7288490533828735]",1,1
"[1.3203670978546143, -0.9854402542114258]",1,0
"[1.9228732585906982, -1.598291039466858]",1,0
"[2.001838445663452, -1.8879973888397217]",1,0
"[0.6295837163925171, -0.18344390392303467]",0,0
"[1.164418339729309, -0.8711965680122375]",0,0
"[1.8573776483535767, -1.645940899848938]",0,0
"[2.013644218444824, -1.811952829360962]",0,0
"[0.45898085832595825, -0.002808067947626114]",0,0
"[-0.4580819308757782, 1.095657467842102]",0,0
"[-0.2895413935184479, 0.8246086239814758]",0,0
"[0.2810707092285156, 0.16466005146503448]",0,0
"[1.381047248840332, -1.290992021560669]",0,0
"[1.876629114151001, -1.574939489364624]",0,0
"[1.7813811302185059, -1.440195083618164]",0,0
"[1.2983156442642212, -0.9095850586891174]",0,1
"[1.5108699798583984, -1.2600456476211548]",0,1
"[3.561872959136963, -3.640916109085083]",0,0
"[2.2828938961029053, -1.977830410003662]",0,0
"[3.8729584217071533, -3.863786220550537]",0,1
"[1.0294233560562134, -0.7864071130752563]",0,1
"[0.397061288356781, 0.08687353134155273]",0,1
"[1.1003493070602417, -0.9528034329414368]",0,0
"[1.5945924520492554, -1.466135025024414]",0,0
"[1.7690026760101318, -1.6379449367523193]",0,1
"[1.1916471719741821, -0.9598490595817566]",0,1
"[1.8086247444152832, -1.607498049736023]",0,1
"[1.8859806060791016, -1.6776342391967773]",0,0
"[2.508314371109009, -2.4710426330566406]",0,0
"[1.2656285762786865, -0.8491774797439575]",0,1
"[0.9788463711738586, -0.517267107963562]",0,1
"[2.1369545459747314, -1.9684319496154785]",0,1
"[2.409428834915161, -2.346669912338257]",0,0
"[2.198514699935913, -2.1563076972961426]",0,0
"[-0.04454268515110016, 0.36489659547805786]",0,1
"[1.487829566001892, -1.271317958831787]",0,1
"[1.8708068132400513, -1.7864612340927124]",0,0
"[2.4131789207458496, -2.421252965927124]",0,0
"[1.6727091073989868, -1.4907687902450562]",0,1
"[1.7014503479003906, -1.4811761379241943]",0,1
"[1.2918081283569336, -1.0826090574264526]",0,1
"[1.181620717048645, -0.9066537618637085]",0,1
"[1.6919043064117432, -1.5495916604995728]",0,1
"[0.6356092691421509, -0.2673502564430237]",0,0
"[0.5446233749389648, -0.15718604624271393]",0,0
"[1.4916043281555176, -1.313366413116455]",0,0
"[0.20403873920440674, 0.24499960243701935]",0,1
"[0.9310256838798523, -0.6256359219551086]",0,1
"[0.1263110637664795, 0.49563848972320557]",0,1
"[0.21178901195526123, 0.31538814306259155]",0,0
"[0.42962589859962463, 0.19417981803417206]",0,1
"[1.4874179363250732, -1.2056280374526978]",0,1
"[0.9686751365661621, -0.5980531573295593]",0,1
"[-0.16342392563819885, 0.6512871980667114]",0,1
"[2.020481586456299, -1.822005033493042]",0,1
"[1.6704587936401367, -1.3927783966064453]",0,1
"[2.223450183868408, -2.044759750366211]",0,0
"[2.0847935676574707, -1.9747532606124878]",0,1
"[1.6672106981277466, -1.4783705472946167]",0,0
"[1.5775927305221558, -1.3406108617782593]",0,0
"[1.7663748264312744, -1.6170262098312378]",0,0
"[1.2629215717315674, -0.9539006352424622]",0,0
"[1.7845264673233032, -1.617039680480957]",0,0
"[1.1836615800857544, -0.9196783304214478]",0,1
"[1.948877215385437, -1.8304256200790405]",0,1
"[0.8502562046051025, -0.5074674487113953]",0,1
"[2.1645052433013916, -2.143404245376587]",0,1
"[1.2810122966766357, -0.8867966532707214]",0,0
"[1.0248632431030273, -0.6060228943824768]",0,0
"[1.1407655477523804, -0.806413471698761]",0,1
"[0.9758115410804749, -0.6770267486572266]",0,1
"[2.361238479614258, -2.2262792587280273]",0,1
"[1.9903169870376587, -1.8708686828613281]",0,1
"[2.069429397583008, -2.0110602378845215]",0,1
"[2.1033639907836914, -1.9872627258300781]",0,0
"[2.0222713947296143, -1.8770027160644531]",0,0
"[1.1043169498443604, -0.8024629950523376]",0,1
"[3.8757119178771973, -3.8816237449645996]",0,0
"[3.627692699432373, -3.43772029876709]",0,0
"[3.170834541320801, -2.9533700942993164]",0,0
"[5.521781921386719, -5.498160362243652]",0,0
"[5.227737903594971, -5.037035942077637]",0,0
"[4.5971856117248535, -4.340216636657715]",0,0
"[2.9117629528045654, -2.747282028198242]",0,0
"[2.527064323425293, -2.21872615814209]",0,0
"[4.723076820373535, -4.552111625671387]",0,0
"[4.387003421783447, -4.430196285247803]",0,0
"[2.8367674350738525, -2.711333990097046]",0,0
"[3.171795129776001, -2.856781005859375]",0,0
"[1.3122004270553589, -1.2632439136505127]",0,0
"[4.057252883911133, -3.850739002227783]",0,0
"[4.053360939025879, -3.7171273231506348]",0,0
"[5.307584762573242, -5.185601711273193]",0,0
"[2.3358654975891113, -2.264141798019409]",0,1
"[3.953604221343994, -3.8076088428497314]",0,1
"[3.392756938934326, -3.366485595703125]",0,0
"[4.06242561340332, -3.6830403804779053]",0,0
"[3.0345656871795654, -2.807168483734131]",0,0
"[2.6926443576812744, -2.4453482627868652]",0,0
"[3.548574686050415, -3.3306987285614014]",0,0
"[3.0221924781799316, -2.8032519817352295]",0,0
"[1.5122274160385132, -1.3676940202713013]",0,0
"[2.9989120960235596, -2.8207359313964844]",0,0
"[1.8102868795394897, -1.7315692901611328]",0,0
"[3.415088653564453, -3.186955690383911]",0,0
"[3.8078413009643555, -3.544005870819092]",0,0
"[3.308809757232666, -3.1906838417053223]",0,0
"[3.5087716579437256, -3.381309986114502]",0,0
"[4.1044158935546875, -3.8463735580444336]",0,0
"[4.084977626800537, -3.880237579345703]",0,0
"[4.785064220428467, -4.54375696182251]",0,0
"[3.8299639225006104, -3.691471815109253]",0,0
"[3.8846096992492676, -3.6804966926574707]",0,0
"[4.072990894317627, -3.9742484092712402]",0,0
"[4.918703079223633, -4.922670841217041]",0,0
"[4.6940999031066895, -4.469675540924072]",0,0
"[1.5528491735458374, -1.3243694305419922]",0,0
"[2.8134565353393555, -2.5212008953094482]",0,0
"[4.1924357414245605, -3.814012050628662]",0,0
"[5.7497944831848145, -5.711372375488281]",0,1
"[4.220006465911865, -3.917612314224243]",0,0
"[5.218939304351807, -5.180477619171143]",0,0
"[5.835204124450684, -5.485171794891357]",0,0
"[3.2829647064208984, -2.9928016662597656]",0,0
"[4.871253967285156, -4.664302349090576]",0,0
"[4.057395935058594, -3.92498517036438]",0,0
"[4.203691005706787, -4.164113521575928]",0,0
"[3.3053019046783447, -3.011622190475464]",0,0
"[2.8800010681152344, -2.7853646278381348]",0,0
"[2.101421594619751, -1.865098476409912]",0,0
"[3.555901050567627, -3.273778200149536]",0,0
"[3.4903805255889893, -3.2705066204071045]",0,0
"[1.5950630903244019, -1.4230138063430786]",0,0
"[2.3457438945770264, -2.1473872661590576]",0,0
"[2.5391409397125244, -2.2947402000427246]",0,1
"[5.428898334503174, -5.354079246520996]",0,0
"[2.4352598190307617, -2.1051995754241943]",0,0
"[2.582136392593384, -2.4428038597106934]",0,0
"[4.719383239746094, -4.530976295471191]",0,0
"[5.254095554351807, -5.0642218589782715]",0,0
"[5.122746467590332, -5.024885177612305]",0,0
"[4.926453113555908, -4.6146626472473145]",0,0
"[2.5385284423828125, -2.29058575630188]",0,0
"[2.8294014930725098, -2.8265109062194824]",0,0
"[3.357125759124756, -3.03782057762146]",0,0
"[4.432998180389404, -4.462730884552002]",0,0
"[4.507658958435059, -4.433227062225342]",0,0
"[4.727674961090088, -4.536505699157715]",0,0
"[5.429891109466553, -5.1620683670043945]",0,0
"[2.5858283042907715, -2.565762519836426]",0,0
"[5.066056251525879, -4.955382347106934]",0,0
"[4.95411491394043, -4.669369697570801]",0,0
"[2.874380111694336, -2.775456428527832]",0,0
"[4.0653533935546875, -3.793463945388794]",0,0
"[5.209476947784424, -4.966002941131592]",0,1
"[4.756516933441162, -4.6510210037231445]",0,0
"[2.036736488342285, -1.870463252067566]",0,0
"[4.554728031158447, -4.358662128448486]",0,0
"[4.89472770690918, -4.80888032913208]",0,0
"[5.216347694396973, -5.215510845184326]",0,0
"[4.032347202301025, -3.893446683883667]",0,0
"[3.546297550201416, -3.4617972373962402]",0,0
"[1.7976655960083008, -1.6519657373428345]",0,0
"[4.0229411125183105, -3.651329517364502]",0,0
"[2.8639588356018066, -2.7151167392730713]",0,0
"[2.663033962249756, -2.323563575744629]",0,0
"[3.7544689178466797, -3.537118673324585]",0,0
"[2.226102352142334, -2.256880521774292]",0,0
"[4.23362922668457, -4.1252336502075195]",0,0
"[4.045932292938232, -4.085763454437256]",0,1
"[4.970748424530029, -4.861303806304932]",0,0
"[5.198014736175537, -5.197608470916748]",0,0
"[3.4805705547332764, -3.184659481048584]",0,0
"[2.9686505794525146, -2.580868721008301]",0,0
"[2.8355445861816406, -2.7231221199035645]",0,0
"[1.8421462774276733, -1.6078490018844604]",0,0
"[3.7372775077819824, -3.5047993659973145]",0,0
"[3.8092575073242188, -3.5115504264831543]",0,1
"[4.334818363189697, -4.16177225112915]",0,0
"[3.754242420196533, -3.679631233215332]",0,0
"[2.4686203002929688, -2.364151954650879]",0,0
"[3.338156223297119, -3.2283549308776855]",0,0
"[4.919772148132324, -4.812253475189209]",0,0
"[2.8209335803985596, -2.642781972885132]",0,1
"[4.341775417327881, -4.296860694885254]",0,1
"[3.1544575691223145, -2.88985276222229]",0,0
"[2.4250524044036865, -2.288402795791626]",0,0
"[3.683441638946533, -3.240227222442627]",0,0
"[4.945720672607422, -4.74839448928833]",0,0
"[2.430433750152588, -2.1031877994537354]",0,0
"[4.1591267585754395, -3.825679302215576]",0,0
"[4.079662322998047, -3.884061813354492]",0,0
"[2.483490467071533, -2.255565643310547]",0,1
"[1.412343978881836, -1.152046799659729]",0,0
"[2.4153411388397217, -2.180675506591797]",0,0
"[4.62729549407959, -4.501357555389404]",0,0
"[4.835348129272461, -4.711165428161621]",0,0
"[4.435138702392578, -4.177005767822266]",0,0
"[5.012311935424805, -4.969255447387695]",0,0
"[4.398972034454346, -4.386525630950928]",0,1
"[4.447657585144043, -4.266683578491211]",0,1
"[3.155879259109497, -2.9799983501434326]",0,0
"[3.8721511363983154, -3.7579846382141113]",0,0
"[6.02881383895874, -6.064742565155029]",0,0
"[3.534449338912964, -3.26114821434021]",0,0
"[2.3617217540740967, -2.3237907886505127]",0,0
"[5.025906085968018, -4.928402900695801]",0,0
"[5.691795349121094, -5.621546745300293]",0,0
"[3.3925797939300537, -3.135408639907837]",0,0
"[4.9838128089904785, -4.919646739959717]",0,0
"[2.4761061668395996, -2.27187442779541]",0,0
"[4.018452167510986, -3.781625509262085]",0,0
"[3.132054328918457, -3.0121748447418213]",0,0
"[2.904801368713379, -2.656104326248169]",0,0
"[2.842885971069336, -2.908658981323242]",0,0
"[4.965836524963379, -4.91402530670166]",0,0
"[3.876458168029785, -3.8705055713653564]",0,0
"[4.134653091430664, -3.9520442485809326]",0,0
"[4.38794469833374, -4.13908576965332]",0,0
"[3.8815231323242188, -3.6256422996520996]",0,1
"[3.6485960483551025, -3.5937767028808594]",0,0
"[4.138381004333496, -3.8696255683898926]",0,1
"[4.178258895874023, -3.852750539779663]",0,0
"[3.9582571983337402, -3.9664385318756104]",0,0
"[4.20327091217041, -3.990354061126709]",0,0
"[2.7454476356506348, -2.600421667098999]",0,0
"[3.0274360179901123, -2.759136199951172]",0,0
"[3.9356889724731445, -3.80712890625]",0,0
"[2.546619176864624, -2.3685426712036133]",0,0
"[5.7380900382995605, -5.595306396484375]",0,0
"[3.85658597946167, -3.7678585052490234]",0,0
"[4.464093208312988, -4.286198139190674]",0,0
"[4.104035377502441, -3.861407518386841]",0,0
"[4.0096235275268555, -3.89695405960083]",0,0
"[3.4649648666381836, -3.177128553390503]",0,0
"[4.009459972381592, -3.7991905212402344]",0,0
"[4.3672966957092285, -4.212191581726074]",0,0
"[4.666908264160156, -4.471111297607422]",0,0
"[2.2776079177856445, -1.9426078796386719]",0,0
"[2.047895669937134, -1.911473035812378]",0,0
"[5.004833221435547, -4.949237823486328]",0,0
"[3.6727516651153564, -3.4154186248779297]",0,1
"[4.1586174964904785, -4.0603413581848145]",0,0
"[3.9922969341278076, -3.8641881942749023]",0,0
"[2.756701707839966, -2.42659068107605]",0,0
"[3.060643196105957, -2.651216506958008]",0,0
"[3.9622204303741455, -3.766880750656128]",0,0
"[2.998323917388916, -2.7297544479370117]",0,0
"[2.650505304336548, -2.2570114135742188]",0,0
"[3.4043803215026855, -3.1756386756896973]",0,0
"[4.886684417724609, -4.833576202392578]",0,0
"[4.204854965209961, -4.143074989318848]",0,0
"[4.811297416687012, -4.772987365722656]",0,0
"[4.444769859313965, -4.182313919067383]",0,0
"[3.7324514389038086, -3.5282325744628906]",0,0
"[4.064741611480713, -3.7128968238830566]",0,1
"[5.581735610961914, -5.4325337409973145]",0,0
"[4.338461399078369, -4.350688457489014]",0,1
"[2.981221914291382, -2.750157594680786]",0,0
"[5.047248840332031, -4.926818370819092]",0,0
"[3.828890323638916, -3.72035813331604]",0,1
"[3.197706699371338, -3.017566680908203]",0,0
"[4.461838722229004, -4.332124710083008]",0,0
"[2.050445079803467, -1.8257687091827393]",0,0
"[3.69742751121521, -3.5856566429138184]",0,0
"[3.6622791290283203, -3.5654759407043457]",0,0
"[3.8869309425354004, -3.602260112762451]",0,0
"[3.9990360736846924, -3.6864566802978516]",0,0
"[5.03574275970459, -4.9791717529296875]",0,0
"[3.7155563831329346, -3.413712978363037]",0,0
"[5.182209014892578, -5.159212589263916]",0,0
"[2.774763822555542, -2.7237327098846436]",0,0
"[4.368366241455078, -4.3515424728393555]",0,0
"[3.842923879623413, -3.4084506034851074]",0,1
"[2.1719205379486084, -1.8241060972213745]",0,1
"[3.640315294265747, -3.5107812881469727]",0,0
"[3.600968837738037, -3.184293270111084]",0,0
"[3.5780205726623535, -3.5232481956481934]",0,0
"[3.165463924407959, -2.9803779125213623]",0,0
"[3.0399322509765625, -2.957425117492676]",0,1
"[3.8745501041412354, -3.639439344406128]",0,0
"[3.67400860786438, -3.36090087890625]",0,0
"[4.495343208312988, -4.442748069763184]",0,0
"[4.745423316955566, -4.456263542175293]",0,0
"[2.338202714920044, -1.978076457977295]",0,0
"[5.626583099365234, -5.549234867095947]",0,0
"[4.860658645629883, -4.807621002197266]",0,0
"[3.739640712738037, -3.562098741531372]",0,0
"[4.838903427124023, -4.792308807373047]",0,0
"[3.3830759525299072, -3.1894917488098145]",0,1
"[4.544554710388184, -4.3295063972473145]",0,0
"[2.6146342754364014, -2.4305434226989746]",0,0
"[4.378472328186035, -4.286823749542236]",0,0
"[2.37231707572937, -2.1022071838378906]",0,0
"[4.417025566101074, -4.214627265930176]",0,0
"[2.664767265319824, -2.3430817127227783]",0,0
"[3.6343250274658203, -3.364814281463623]",0,0
"[5.374200344085693, -5.369283199310303]",0,0
"[2.8607490062713623, -2.8304970264434814]",0,0
"[4.63456916809082, -4.6208086013793945]",0,0
"[5.3580451011657715, -5.258297443389893]",0,0
"[2.0879974365234375, -1.8042711019515991]",0,0
"[2.87105393409729, -2.7164695262908936]",0,0
"[4.252377033233643, -4.054537773132324]",0,1
"[5.047355651855469, -5.022258758544922]",0,0
"[3.6276845932006836, -3.3938145637512207]",0,1
"[4.654746055603027, -4.506000995635986]",0,1
"[4.954354763031006, -4.897205352783203]",0,1
"[3.1280744075775146, -2.7972075939178467]",0,0
"[4.17929744720459, -4.016571998596191]",0,0
"[4.519684791564941, -4.39378547668457]",0,0
"[4.076315879821777, -3.881030321121216]",0,0
"[3.349416732788086, -3.243842601776123]",0,0
"[4.30568265914917, -4.0488600730896]",0,0
"[2.2183494567871094, -1.8304115533828735]",0,0
"[5.3251237869262695, -5.101355075836182]",0,0
"[5.135028839111328, -4.845681190490723]",0,0
"[3.644890308380127, -3.482011079788208]",0,0
"[4.965331077575684, -4.666406631469727]",0,0
"[3.3568274974823, -3.18022084236145]",0,0
