Logits,Labels,Subgroups
"[0.7863720059394836, -0.4247691035270691]",1,1
"[0.40256720781326294, 0.007206972688436508]",1,1
"[-0.17287355661392212, 0.6050899624824524]",1,1
"[0.3130255937576294, 0.023890819400548935]",1,1
"[1.1255260705947876, -0.8405372500419617]",1,0
"[1.7077724933624268, -1.5238221883773804]",1,0
"[1.8212218284606934, -1.684565782546997]",1,1
"[0.3402916193008423, 0.23196284472942352]",1,1
"[1.2576545476913452, -1.0235825777053833]",1,0
"[1.2359331846237183, -0.9962224960327148]",1,0
"[0.8068684339523315, -0.4121198058128357]",1,0
"[1.7894426584243774, -1.5759590864181519]",1,1
"[-0.6403495669364929, 1.2540007829666138]",1,1
"[1.9223792552947998, -1.7353869676589966]",1,1
"[2.239570140838623, -2.1406123638153076]",0,1
"[1.908926248550415, -1.6721857786178589]",0,1
"[0.1868307888507843, 0.3383864164352417]",0,0
"[1.1708143949508667, -0.8510676026344299]",0,1
"[1.4648991823196411, -1.2244529724121094]",0,1
"[1.6668493747711182, -1.4478979110717773]",0,1
"[2.048386573791504, -1.916590929031372]",0,1
"[2.2529308795928955, -2.190648317337036]",0,1
"[2.194768190383911, -2.1065802574157715]",0,0
"[3.0312933921813965, -2.7565393447875977]",0,0
"[4.253362655639648, -4.243455410003662]",0,1
"[4.7331461906433105, -4.614562034606934]",0,1
"[3.2286369800567627, -3.215829372406006]",0,0
"[3.427121639251709, -3.3697257041931152]",0,0
"[2.0889999866485596, -1.9917091131210327]",0,1
"[1.8048807382583618, -1.6868432760238647]",0,1
"[1.696524977684021, -1.556750774383545]",0,1
"[0.9702696204185486, -0.6129608750343323]",0,0
"[0.15106992423534393, 0.31994372606277466]",0,0
"[1.424118995666504, -1.2962579727172852]",0,1
"[2.7710824012756348, -2.677374839782715]",0,1
"[2.490384817123413, -2.5346696376800537]",0,1
"[2.69741153717041, -2.7949352264404297]",0,1
"[1.9082235097885132, -1.8133164644241333]",0,0
"[1.0465866327285767, -0.7077874541282654]",0,0
"[1.834663987159729, -1.7088497877120972]",0,0
"[1.9352210760116577, -1.741263508796692]",0,0
"[1.6729249954223633, -1.524839162826538]",0,0
"[2.3644466400146484, -2.1612019538879395]",0,0
"[0.10130466520786285, 0.4823322296142578]",0,1
"[0.3868492543697357, -0.020133499056100845]",0,1
"[1.6362329721450806, -1.4232239723205566]",0,1
"[1.5334259271621704, -1.3520230054855347]",0,1
"[2.2144501209259033, -2.1287598609924316]",0,1
"[4.532279968261719, -4.394644260406494]",0,1
"[0.3258800506591797, 0.1558283120393753]",0,1
"[-0.014353234320878983, 0.5335015058517456]",0,1
"[-0.42219245433807373, 0.9012970328330994]",0,1
"[1.3642200231552124, -1.0750213861465454]",0,1
"[1.8086589574813843, -1.686678171157837]",0,1
"[0.7193477749824524, -0.36709505319595337]",0,1
"[1.222028374671936, -0.8800289034843445]",0,1
"[1.717553734779358, -1.3870580196380615]",0,1
"[1.1118032932281494, -0.8206276297569275]",0,0
"[1.0771324634552002, -0.7896444797515869]",0,1
"[1.0049186944961548, -0.9370718002319336]",0,0
"[1.1237291097640991, -0.7536827921867371]",0,1
"[1.8836055994033813, -1.7012501955032349]",0,1
"[1.4469794034957886, -1.2012146711349487]",0,1
"[0.8576566576957703, -0.4955550730228424]",0,1
"[1.6934349536895752, -1.4388930797576904]",0,1
"[1.991632103919983, -1.77852201461792]",0,1
"[1.1337581872940063, -0.9403508305549622]",0,1
"[1.820601463317871, -1.6012988090515137]",0,1
"[0.9948091506958008, -0.6804095506668091]",0,1
"[0.8796365261077881, -0.4873386025428772]",0,1
"[1.3861697912216187, -1.0707712173461914]",0,1
"[0.6189725399017334, -0.13388478755950928]",0,1
"[2.015019178390503, -1.8796086311340332]",0,1
"[1.9045945405960083, -1.7880924940109253]",0,1
"[1.972697138786316, -1.7750122547149658]",0,1
"[1.5899213552474976, -1.2021180391311646]",0,0
"[3.8005502223968506, -3.5606441497802734]",0,0
"[2.8786227703094482, -2.6533708572387695]",0,0
"[1.5321271419525146, -1.2332110404968262]",0,0
"[4.3026509284973145, -4.118322372436523]",0,0
"[3.319847583770752, -3.0191900730133057]",0,0
"[3.079918146133423, -2.8355867862701416]",0,0
"[2.7584164142608643, -2.6269030570983887]",0,0
"[4.196925163269043, -3.8904123306274414]",0,0
"[2.9100422859191895, -2.685822010040283]",0,0
"[5.133815288543701, -5.01278018951416]",0,0
"[4.505413055419922, -4.384112358093262]",0,1
"[3.8290953636169434, -3.6189701557159424]",0,0
"[2.1237289905548096, -2.009009838104248]",0,0
"[2.572983980178833, -2.4385061264038086]",0,0
"[2.1542916297912598, -1.9662245512008667]",0,0
"[5.197985649108887, -4.821413516998291]",0,0
"[3.4459218978881836, -3.349165916442871]",0,1
"[4.027424335479736, -3.62064528465271]",0,0
"[3.270425319671631, -2.88637113571167]",0,0
"[4.378147125244141, -4.003941059112549]",0,0
"[3.688124418258667, -3.625706911087036]",0,0
"[4.465379238128662, -4.394596576690674]",0,0
"[2.343722343444824, -2.1592631340026855]",0,0
"[3.13057017326355, -2.9288580417633057]",0,0
"[3.531147003173828, -3.288149118423462]",0,0
"[5.935758590698242, -5.683678150177002]",0,0
"[4.829403400421143, -4.493328094482422]",0,0
"[2.4608609676361084, -2.3934054374694824]",0,0
"[4.866302013397217, -4.800953388214111]",0,0
"[3.9392287731170654, -3.7656633853912354]",0,0
"[4.613832950592041, -4.427609443664551]",0,0
"[2.188647508621216, -2.1900484561920166]",0,0
"[2.67326021194458, -2.65034818649292]",0,0
"[5.197573661804199, -5.041533946990967]",0,0
"[3.5934364795684814, -3.5268430709838867]",0,0
"[3.490070343017578, -3.3355326652526855]",0,1
"[4.298701286315918, -4.174907207489014]",0,0
"[4.000357627868652, -3.6388094425201416]",0,0
"[5.055539608001709, -4.804153919219971]",0,0
"[3.2732417583465576, -2.9358303546905518]",0,0
"[3.7491562366485596, -3.4628677368164062]",0,0
"[2.985769748687744, -2.8979339599609375]",0,0
"[3.2658185958862305, -3.105463981628418]",0,0
"[4.389179229736328, -3.9979209899902344]",0,0
"[2.936354160308838, -2.8222546577453613]",0,0
"[2.8823275566101074, -2.8068411350250244]",0,0
"[2.9784045219421387, -2.760190725326538]",0,0
"[5.1597065925598145, -5.107203960418701]",0,0
"[4.787440299987793, -4.530224323272705]",0,0
"[1.4782025814056396, -1.8803050518035889]",0,0
"[0.801849365234375, -1.3029422760009766]",0,0
"[3.207871675491333, -3.076979637145996]",0,0
"[2.3964684009552, -2.307131290435791]",0,0
"[4.430379867553711, -4.149891376495361]",0,0
"[4.696581840515137, -4.531052112579346]",0,0
"[4.075954914093018, -3.970705270767212]",0,1
"[3.2821624279022217, -3.0693085193634033]",0,1
"[2.030242919921875, -2.0855326652526855]",0,1
"[3.7798054218292236, -3.6590328216552734]",0,0
"[3.973008155822754, -3.94970440864563]",0,0
"[3.769752264022827, -3.72044038772583]",0,0
"[2.977667808532715, -2.9321789741516113]",0,0
"[3.7385077476501465, -3.662384033203125]",0,0
"[3.268277406692505, -2.9383907318115234]",0,0
"[3.9297661781311035, -3.8128387928009033]",0,0
"[4.622986793518066, -4.603943824768066]",0,0
"[4.6530303955078125, -4.460192680358887]",0,0
"[4.143811225891113, -3.9389235973358154]",0,0
"[3.346102476119995, -3.2115490436553955]",0,0
"[2.451406717300415, -2.2804343700408936]",0,0
"[2.9511868953704834, -2.6761415004730225]",0,0
"[3.5536632537841797, -3.469419240951538]",0,0
"[2.5058348178863525, -2.3614535331726074]",0,0
"[4.2198486328125, -4.033589839935303]",0,0
"[5.38673210144043, -5.30163049697876]",0,0
"[4.297329902648926, -4.2031168937683105]",0,0
"[4.860297679901123, -4.68582820892334]",0,0
"[2.2017037868499756, -2.11548113822937]",0,0
"[3.4982991218566895, -3.2440056800842285]",0,0
"[3.6871790885925293, -3.372087240219116]",0,0
"[3.005990982055664, -2.773785352706909]",0,0
"[5.051551818847656, -4.910235404968262]",0,1
"[5.14026403427124, -5.06920862197876]",0,1
"[4.371543884277344, -4.26565408706665]",0,1
"[3.666116714477539, -3.3482866287231445]",0,0
"[5.432439804077148, -5.3958635330200195]",0,0
"[3.3902063369750977, -3.214498281478882]",0,0
"[3.2506966590881348, -3.067695379257202]",0,0
"[4.332633972167969, -4.217740535736084]",0,0
"[2.3989155292510986, -2.2752552032470703]",0,0
"[2.31075382232666, -2.1689717769622803]",0,1
"[1.9692436456680298, -1.4502924680709839]",0,1
"[4.039344310760498, -3.7947020530700684]",0,0
"[3.261906147003174, -2.9741058349609375]",0,0
"[3.4497361183166504, -3.377938747406006]",0,0
"[3.7856879234313965, -3.601236343383789]",0,0
"[2.828758716583252, -2.807281970977783]",0,1
"[4.8098344802856445, -4.709053993225098]",0,0
"[4.5302348136901855, -4.325751781463623]",0,0
"[4.7389116287231445, -4.548510551452637]",0,1
"[4.137908935546875, -4.07511568069458]",0,1
"[4.299984931945801, -4.1960272789001465]",0,0
"[3.5173909664154053, -3.357706308364868]",0,0
"[1.8869805335998535, -1.7085882425308228]",0,0
"[3.416512966156006, -3.1327056884765625]",0,0
"[3.903315305709839, -3.7347888946533203]",0,0
"[3.559661865234375, -3.502923011779785]",0,0
"[3.827845811843872, -3.540738344192505]",0,0
"[4.469849586486816, -4.3145527839660645]",0,0
"[2.451054811477661, -2.3382201194763184]",0,0
"[4.043935298919678, -3.9216647148132324]",0,0
"[4.38820743560791, -4.4232258796691895]",0,0
"[2.4337384700775146, -2.3733911514282227]",0,0
"[3.55761981010437, -3.4423341751098633]",0,0
"[1.7188713550567627, -1.6804944276809692]",0,1
"[1.4794663190841675, -1.2046974897384644]",0,1
"[1.734119176864624, -1.634384274482727]",0,0
"[2.615593433380127, -2.401301383972168]",0,0
"[3.627973794937134, -3.482142448425293]",0,1
"[2.8842830657958984, -2.720048666000366]",0,0
"[2.244157314300537, -1.9856722354888916]",0,0
"[4.522355079650879, -4.434873104095459]",0,0
"[3.9317054748535156, -3.639078378677368]",0,0
"[3.157876491546631, -2.8395071029663086]",0,0
"[2.645357608795166, -2.5134663581848145]",0,0
"[3.904409170150757, -3.6951632499694824]",0,0
"[4.869241714477539, -4.67681360244751]",0,0
"[3.8253977298736572, -3.3255512714385986]",0,0
"[3.225947856903076, -2.9142532348632812]",0,0
"[4.315173149108887, -4.065552234649658]",0,0
"[4.155083179473877, -3.9269635677337646]",0,1
"[4.496775150299072, -4.3966546058654785]",0,0
"[3.9695546627044678, -3.8050999641418457]",0,0
"[2.951785087585449, -2.7349345684051514]",0,0
"[5.12876033782959, -4.936618328094482]",0,0
"[4.475057601928711, -4.324887752532959]",0,0
"[2.8959171772003174, -2.763152599334717]",0,0
"[3.436331272125244, -3.2803072929382324]",0,1
"[4.570945739746094, -4.441317558288574]",0,0
"[3.9311177730560303, -3.8774335384368896]",0,0
"[4.999398231506348, -4.879120349884033]",0,0
"[4.60389518737793, -4.489596843719482]",0,1
"[3.3910725116729736, -3.1194682121276855]",0,0
"[3.4746322631835938, -3.2303366661071777]",0,0
"[2.645477056503296, -2.421806812286377]",0,0
"[3.9985997676849365, -3.8089866638183594]",0,1
"[3.393085241317749, -3.20473051071167]",0,0
"[3.8015756607055664, -3.572046995162964]",0,0
"[4.678718566894531, -4.686439037322998]",0,0
"[2.888301134109497, -2.632962226867676]",0,0
"[3.7511682510375977, -3.466142177581787]",0,0
"[2.6730923652648926, -2.4967572689056396]",0,0
"[4.718766689300537, -4.706347942352295]",0,0
"[4.716607570648193, -4.488002300262451]",0,0
"[2.2354342937469482, -2.0942888259887695]",0,0
"[3.9205210208892822, -3.643918991088867]",0,0
"[3.3974528312683105, -3.164372682571411]",0,0
"[4.927807331085205, -4.869538307189941]",0,0
"[5.57512092590332, -5.551834583282471]",0,0
"[2.6598362922668457, -2.5680603981018066]",0,0
"[4.6408915519714355, -4.444978713989258]",0,0
"[5.7653679847717285, -5.738633155822754]",0,0
"[3.885848045349121, -3.585042715072632]",0,1
"[4.055966377258301, -3.7280330657958984]",0,1
"[3.5191497802734375, -3.4472007751464844]",0,0
"[2.6221811771392822, -2.4507486820220947]",0,0
"[3.6629090309143066, -3.4970803260803223]",0,0
"[4.62962532043457, -4.555848121643066]",0,0
"[3.095045328140259, -2.8380990028381348]",0,0
"[5.207533836364746, -5.12460470199585]",0,0
"[2.763741970062256, -2.684784412384033]",0,0
"[4.454929828643799, -4.338905334472656]",0,0
"[3.2933526039123535, -3.000171422958374]",0,1
"[1.940198540687561, -1.7652783393859863]",0,0
"[3.3667373657226562, -3.258075475692749]",0,0
"[4.2073774337768555, -4.048958778381348]",0,0
"[3.943296432495117, -3.7108771800994873]",0,0
"[4.437736988067627, -4.350807189941406]",0,0
"[4.366805076599121, -4.365175724029541]",0,0
"[3.035548448562622, -2.8764548301696777]",0,0
"[3.6195766925811768, -3.5834197998046875]",0,0
"[3.582446336746216, -3.447045087814331]",0,0
"[3.374544858932495, -3.2268624305725098]",0,0
"[3.417980670928955, -3.0786683559417725]",0,0
"[4.885210990905762, -4.705239772796631]",0,0
"[4.826686382293701, -4.637321472167969]",0,0
"[5.374965190887451, -5.205437660217285]",0,0
"[3.9119601249694824, -3.7646539211273193]",0,0
"[3.6176323890686035, -3.4467716217041016]",0,1
"[3.2650253772735596, -3.2275805473327637]",0,1
"[4.471680164337158, -4.504920959472656]",0,0
"[5.494644641876221, -5.388528347015381]",0,0
"[3.9165427684783936, -3.653458595275879]",0,0
"[2.806182622909546, -2.556682825088501]",0,0
"[5.190586566925049, -4.805854797363281]",0,0
"[3.4953479766845703, -3.1875076293945312]",0,0
"[3.4439697265625, -3.175142288208008]",0,0
"[4.970883369445801, -4.685060024261475]",0,0
"[3.966944932937622, -3.888848066329956]",0,0
"[1.7852157354354858, -1.5993015766143799]",0,0
"[3.5046370029449463, -3.2440237998962402]",0,0
"[3.8481366634368896, -3.7232351303100586]",0,0
"[4.007277488708496, -4.000748634338379]",0,0
"[3.8496809005737305, -3.6643450260162354]",0,0
"[3.469526529312134, -3.2172186374664307]",0,0
"[3.9034154415130615, -3.6263787746429443]",0,0
"[3.4810030460357666, -3.276031017303467]",0,0
"[2.394127368927002, -2.1558918952941895]",0,1
"[3.1892993450164795, -3.0187413692474365]",0,0
"[5.652009963989258, -5.565291881561279]",0,0
"[2.375683546066284, -2.306535482406616]",0,0
"[2.309490203857422, -1.9057140350341797]",0,0
"[3.2817635536193848, -3.0345656871795654]",0,0
"[3.8835113048553467, -3.679987668991089]",0,0
"[3.743513584136963, -3.4479336738586426]",0,0
"[5.03483247756958, -4.9745917320251465]",0,0
"[2.4516913890838623, -2.2567389011383057]",0,0
"[4.5010905265808105, -4.347599983215332]",0,0
"[3.599699020385742, -3.3901889324188232]",0,0
"[4.480463981628418, -4.180559158325195]",0,0
"[4.83947229385376, -4.684692859649658]",0,0
"[3.5495963096618652, -3.233227014541626]",0,0
"[2.5723109245300293, -2.524710178375244]",0,0
"[4.099079132080078, -3.8454554080963135]",0,0
"[5.0959930419921875, -5.005338668823242]",0,0
"[3.707609176635742, -3.456827402114868]",0,0
"[4.455994606018066, -4.336684703826904]",0,0
"[2.220346450805664, -2.054612874984741]",0,0
"[4.360712051391602, -4.0439558029174805]",0,0
"[4.875464916229248, -4.801278114318848]",0,0
"[4.650772571563721, -4.563634395599365]",0,0
"[3.5165610313415527, -3.3239660263061523]",0,0
"[5.192172527313232, -5.14245080947876]",0,0
"[2.3821146488189697, -2.1499252319335938]",0,0
"[4.6700921058654785, -4.6146955490112305]",0,0
"[4.436275959014893, -4.351789951324463]",0,0
"[2.5948243141174316, -2.4180915355682373]",0,0
"[2.3240089416503906, -2.0689754486083984]",0,0
"[2.887312173843384, -2.645634651184082]",0,1
"[5.091026306152344, -5.009538173675537]",0,1
"[4.972654342651367, -4.859348297119141]",0,1
"[4.470854759216309, -4.27440881729126]",0,1
"[4.4178547859191895, -4.23284387588501]",0,0
"[4.627631664276123, -4.391651630401611]",0,0
"[2.2341346740722656, -1.7883844375610352]",0,0
"[4.310254096984863, -4.101325035095215]",0,1
"[5.305651664733887, -5.264829635620117]",0,1
"[4.220282554626465, -4.102473258972168]",0,0
