Logits,Labels,Subgroups
"[-2.1145079135894775, 1.5240228176116943]",1,0
"[2.2967820167541504, -1.8869547843933105]",1,1
"[-1.7657297849655151, 1.2508106231689453]",1,1
"[-1.7583622932434082, 1.2984580993652344]",1,1
"[-1.0943946838378906, 0.9162660241127014]",1,1
"[-0.25424468517303467, 0.02599327266216278]",1,1
"[0.9270567893981934, -0.9802161455154419]",1,1
"[-2.289837598800659, 1.4049172401428223]",1,0
"[-0.6239531636238098, -0.003987893462181091]",1,0
"[-0.8172865509986877, 0.6530584096908569]",1,1
"[-1.4431856870651245, 0.8438816070556641]",1,1
"[-2.7715299129486084, 1.9595131874084473]",1,1
"[-2.0002377033233643, 1.555012583732605]",1,1
"[-2.2001991271972656, 1.4988940954208374]",1,1
"[-1.8419952392578125, 1.4050302505493164]",1,1
"[-2.881247043609619, 1.7281053066253662]",1,1
"[-1.4841796159744263, 0.5617472529411316]",1,1
"[-2.408263921737671, 1.4111316204071045]",1,1
"[0.18811702728271484, -0.3902922570705414]",1,0
"[-0.19373436272144318, 0.13418836891651154]",1,0
"[-0.502723217010498, 0.08121448010206223]",1,0
"[-0.6726744174957275, 0.20009897649288177]",1,0
"[-0.4060652554035187, 0.21862411499023438]",1,0
"[0.4697670638561249, -0.7247377634048462]",1,0
"[-1.5437145233154297, 1.273565649986267]",1,1
"[-1.224066138267517, 0.8760939836502075]",1,1
"[-2.1923885345458984, 1.3534302711486816]",1,1
"[-2.3488171100616455, 1.4305710792541504]",1,1
"[-0.9386729598045349, 0.615260124206543]",1,0
"[-2.0299463272094727, 1.4398311376571655]",1,0
"[-1.0370932817459106, 0.692969799041748]",1,0
"[-2.842885971069336, 2.0217947959899902]",1,0
"[-1.3574196100234985, 0.7703667879104614]",1,0
"[-2.626450538635254, 1.5451712608337402]",1,0
"[-1.483988881111145, 0.8880727887153625]",1,0
"[-1.119571566581726, 0.852774977684021]",1,1
"[0.16325898468494415, -0.12157739698886871]",1,0
"[-1.6957777738571167, 1.3655951023101807]",1,0
"[-1.3163999319076538, 0.8389384150505066]",1,1
"[0.20994949340820312, -0.3524048626422882]",1,0
"[-1.2082617282867432, 0.8563514947891235]",1,0
"[-1.224831223487854, 0.7412127256393433]",1,0
"[-0.08995506167411804, -0.5755447745323181]",1,0
"[-0.7511589527130127, 0.36167436838150024]",1,0
"[-1.5611523389816284, 0.5067138671875]",1,0
"[-1.8111488819122314, 1.184614658355713]",1,0
"[-1.915976643562317, 1.245889663696289]",1,0
"[-2.1834681034088135, 1.4287564754486084]",1,0
"[-2.326110363006592, 1.7540700435638428]",1,1
"[-1.6644970178604126, 1.1900490522384644]",1,1
"[-1.6700294017791748, 1.4127771854400635]",1,1
"[1.4665729999542236, -1.163291573524475]",1,1
"[1.5560429096221924, -1.355090856552124]",1,1
"[-3.997072219848633, 2.602630615234375]",1,1
"[-3.6260576248168945, 2.2766783237457275]",1,1
"[1.2799209356307983, -1.3016111850738525]",1,1
"[-0.5729368925094604, 0.06062621623277664]",1,1
"[-1.52456796169281, 0.7578155398368835]",1,1
"[-1.3972572088241577, 0.9190794825553894]",1,1
"[0.8701209425926208, -0.9340027570724487]",1,0
"[-0.008114848285913467, -0.20307689905166626]",1,0
"[-0.6623445749282837, 0.18282219767570496]",1,0
"[-0.7797180414199829, 0.5601940155029297]",1,1
"[-1.2190275192260742, 0.9474716186523438]",1,0
"[-3.8672971725463867, 2.451324462890625]",1,0
"[3.7489306926727295, -2.5993223190307617]",1,0
"[-1.2337499856948853, 0.803777277469635]",1,1
"[0.13200637698173523, -0.5495803356170654]",1,0
"[-1.4647772312164307, 1.1012616157531738]",1,1
"[2.1467649936676025, -1.7712681293487549]",1,0
"[-2.9307587146759033, 1.823119878768921]",1,0
"[1.315151333808899, -1.3579758405685425]",1,1
"[0.04690660908818245, -0.4176471531391144]",1,0
"[-1.5298998355865479, 1.019021987915039]",1,1
"[-1.569118857383728, 1.1894004344940186]",1,0
"[-1.3617017269134521, 0.911400318145752]",1,0
"[-1.0844690799713135, 0.7883743047714233]",1,1
"[1.4941152334213257, -1.4223743677139282]",1,1
"[0.778717041015625, -0.7285733222961426]",1,1
"[-2.0390799045562744, 1.489490032196045]",1,1
"[-1.949672818183899, 1.3893615007400513]",1,1
"[-2.1939761638641357, 1.353102684020996]",1,1
"[-1.125104546546936, 0.7882888913154602]",1,1
"[-1.3433735370635986, 1.0255464315414429]",1,1
"[-1.2766228914260864, 0.697057843208313]",1,0
"[-1.7100058794021606, 1.3748849630355835]",1,0
"[-0.7632014751434326, 0.536819577217102]",1,1
"[-1.001068115234375, 0.5294058322906494]",1,1
"[-0.8491204977035522, 0.7326526641845703]",1,0
"[-2.026275873184204, 1.4928672313690186]",1,0
"[-0.7543451189994812, 0.1055726706981659]",1,1
"[-1.138414740562439, 0.5709429383277893]",1,1
"[-1.9657771587371826, 1.0768561363220215]",1,1
"[-0.8473993539810181, 0.02185027301311493]",1,1
"[-0.17284730076789856, -0.2973999083042145]",1,0
"[0.8456281423568726, -0.6084542274475098]",1,0
"[0.8747312426567078, -1.2623324394226074]",1,1
"[-1.8557041883468628, 1.2939249277114868]",1,1
"[0.022833649069070816, -0.5347751379013062]",1,0
"[-0.1873491108417511, -0.1778939962387085]",1,0
"[-0.6315088272094727, 0.003477923572063446]",1,0
"[-0.7097151875495911, 0.32093948125839233]",1,1
"[-1.879320740699768, 1.6602489948272705]",1,1
"[0.03232864663004875, -0.2047436237335205]",1,1
"[0.5212154388427734, -0.8643873929977417]",0,1
"[0.30871114134788513, -0.6979334950447083]",0,1
"[-1.2666656970977783, 1.0268088579177856]",0,0
"[-0.6594013571739197, 0.3152400553226471]",0,1
"[-0.3353480398654938, 0.00117555633187294]",0,1
"[-0.3522462844848633, 0.06683295220136642]",0,1
"[1.5107084512710571, -1.2960917949676514]",0,1
"[2.3127553462982178, -1.8306443691253662]",0,1
"[1.7794263362884521, -1.6595126390457153]",0,0
"[4.148853302001953, -2.596787214279175]",0,0
"[4.078861713409424, -2.632953643798828]",0,1
"[3.69646954536438, -2.552016019821167]",0,1
"[3.779306173324585, -2.3333568572998047]",0,0
"[4.466614723205566, -2.713700771331787]",0,0
"[2.271665573120117, -1.7790995836257935]",0,1
"[1.0516728162765503, -0.9624204635620117]",0,1
"[0.689176619052887, -0.9900532364845276]",0,1
"[-0.6885626316070557, 0.4407218098640442]",0,0
"[-1.137957215309143, 0.9835937023162842]",0,0
"[0.23624974489212036, -0.12352430820465088]",0,1
"[2.2475855350494385, -1.8865925073623657]",0,1
"[1.7695873975753784, -1.237865924835205]",0,1
"[2.2671525478363037, -1.7654407024383545]",0,1
"[0.39739951491355896, -0.7129590511322021]",0,0
"[-0.43277788162231445, -0.4180262088775635]",0,0
"[0.43123146891593933, -0.6538820862770081]",0,0
"[0.7859645485877991, -1.0614041090011597]",0,0
"[0.5153020024299622, -0.6112271547317505]",0,0
"[0.8222754597663879, -0.8875638246536255]",0,0
"[-1.5403236150741577, 1.4646961688995361]",0,1
"[-1.5852928161621094, 1.5062077045440674]",0,1
"[-0.653838038444519, 0.4247133731842041]",0,1
"[-1.0330195426940918, 0.8059988021850586]",0,1
"[2.1804444789886475, -1.8297722339630127]",0,1
"[3.268407106399536, -2.27378249168396]",0,1
"[-1.2059613466262817, 0.7387253046035767]",0,1
"[-1.3786526918411255, 1.0540090799331665]",0,1
"[-1.463661789894104, 1.1168882846832275]",0,1
"[-1.0544458627700806, 0.44596436619758606]",0,1
"[0.24512332677841187, -0.7718825340270996]",0,1
"[-0.7735511064529419, 0.4733908176422119]",0,1
"[0.5713574886322021, -0.7681334614753723]",0,1
"[-0.2519218921661377, 0.029694177210330963]",0,1
"[0.43068888783454895, -0.8660791516304016]",0,0
"[-0.9975132942199707, 0.6168490052223206]",0,1
"[-0.40229272842407227, 0.0509396567940712]",0,0
"[-0.9099319577217102, 0.5087446570396423]",0,1
"[1.4245860576629639, -1.2900536060333252]",0,1
"[-0.14959236979484558, -0.013271789997816086]",0,1
"[-0.791540265083313, 0.6222417950630188]",0,1
"[0.2962581217288971, -0.5524581074714661]",0,1
"[1.372781753540039, -1.6566286087036133]",0,1
"[-0.29324060678482056, 0.22338688373565674]",0,1
"[0.13420741260051727, -0.3136845529079437]",0,1
"[0.18059813976287842, -0.590036928653717]",0,1
"[0.4303237199783325, -0.38989338278770447]",0,1
"[0.13567137718200684, -0.40272256731987]",0,1
"[-0.15063826739788055, -0.005398571491241455]",0,1
"[1.8827160596847534, -1.538893461227417]",0,1
"[1.0535310506820679, -1.2552993297576904]",0,1
"[1.2648160457611084, -1.5437899827957153]",0,1
"[-0.1712568998336792, -0.15816180408000946]",0,0
"[3.9993364810943604, -2.85243558883667]",0,0
"[3.0143673419952393, -2.1120693683624268]",0,0
"[-0.06674034893512726, -0.342174232006073]",0,0
"[4.222085475921631, -2.8973963260650635]",0,0
"[3.701411485671997, -2.5354092121124268]",0,0
"[3.798699378967285, -2.567760467529297]",0,0
"[2.984915256500244, -2.156872034072876]",0,0
"[3.5585267543792725, -2.465972661972046]",0,0
"[3.748210906982422, -2.5436038970947266]",0,0
"[5.18207311630249, -3.3765101432800293]",0,0
"[3.4973480701446533, -2.4633147716522217]",0,1
"[4.104888439178467, -2.8644537925720215]",0,0
"[2.207592248916626, -1.5611118078231812]",0,0
"[2.7055959701538086, -2.0631115436553955]",0,0
"[1.436810851097107, -1.4244123697280884]",0,0
"[4.487311363220215, -3.0737483501434326]",0,0
"[3.6679961681365967, -2.4478492736816406]",0,1
"[2.781284809112549, -2.0484166145324707]",0,0
"[3.371429920196533, -2.468278646469116]",0,0
"[4.349799156188965, -3.0077614784240723]",0,0
"[3.689730167388916, -2.6792993545532227]",0,0
"[4.892251014709473, -3.2299742698669434]",0,0
"[2.637432813644409, -1.9521524906158447]",0,0
"[3.347459316253662, -2.3857781887054443]",0,0
"[3.1161530017852783, -2.210660934448242]",0,0
"[5.738834857940674, -3.78153395652771]",0,0
"[4.093753814697266, -2.803340196609497]",0,0
"[3.346367359161377, -2.230372190475464]",0,0
"[5.046733856201172, -3.2402710914611816]",0,0
"[3.050236701965332, -2.1898975372314453]",0,0
"[4.910159111022949, -3.22324275970459]",0,0
"[2.6923134326934814, -1.7799876928329468]",0,0
"[3.5464718341827393, -2.3452866077423096]",0,0
"[4.595923900604248, -3.041757106781006]",0,0
"[3.7361090183258057, -2.518815517425537]",0,0
"[3.56646990776062, -2.517669439315796]",0,1
"[4.44306755065918, -3.064195394515991]",0,0
"[3.777604579925537, -2.637577533721924]",0,0
"[5.358668327331543, -3.5759565830230713]",0,0
"[2.8505373001098633, -2.100019931793213]",0,0
"[3.3072779178619385, -2.319457530975342]",0,0
"[2.310781717300415, -1.676572561264038]",0,0
"[3.9161934852600098, -2.5944108963012695]",0,0
"[3.4499385356903076, -2.463813304901123]",0,0
"[3.372211456298828, -2.3808653354644775]",0,0
"[3.381032705307007, -2.442957878112793]",0,0
"[2.807278871536255, -1.973130464553833]",0,0
"[5.084863662719727, -3.2792489528656006]",0,0
"[4.187878608703613, -2.764157295227051]",0,0
"[3.515974760055542, -2.309715986251831]",0,0
"[3.5823402404785156, -2.344045877456665]",0,0
"[1.9272780418395996, -1.1251208782196045]",0,0
"[2.8984241485595703, -2.047034740447998]",0,0
"[4.978785037994385, -3.334700584411621]",0,0
"[4.06593132019043, -2.6985208988189697]",0,0
"[3.9643442630767822, -2.770604133605957]",0,1
"[3.010932207107544, -2.085994243621826]",0,1
"[3.896214246749878, -2.6184515953063965]",0,1
"[3.9245729446411133, -2.7130537033081055]",0,0
"[4.012104511260986, -2.69524884223938]",0,0
"[3.543672561645508, -2.372067928314209]",0,0
"[3.519439220428467, -2.2443349361419678]",0,0
"[3.4845898151397705, -2.3258533477783203]",0,0
"[4.694709777832031, -3.0689609050750732]",0,0
"[3.67060923576355, -2.483887195587158]",0,0
"[4.632090091705322, -3.141350746154785]",0,0
"[4.360414028167725, -2.9682199954986572]",0,0
"[4.053727626800537, -2.8637099266052246]",0,0
"[3.3382506370544434, -2.3938469886779785]",0,0
"[2.9320132732391357, -2.2323126792907715]",0,0
"[2.7205889225006104, -2.0517117977142334]",0,0
"[4.06874942779541, -2.8252406120300293]",0,0
"[2.56156063079834, -1.8978508710861206]",0,0
"[3.8544604778289795, -2.584524393081665]",0,0
"[4.93733024597168, -3.2083194255828857]",0,0
"[4.574872970581055, -3.14097261428833]",0,0
"[5.006249904632568, -3.3821117877960205]",0,0
"[2.7817542552948, -2.21163272857666]",0,0
"[3.248318910598755, -2.4239070415496826]",0,0
"[3.02626371383667, -2.2258472442626953]",0,0
"[4.986008644104004, -3.161095142364502]",0,0
"[4.48765754699707, -3.1019060611724854]",0,1
"[5.013705730438232, -3.296213150024414]",0,1
"[4.2967209815979, -2.8672595024108887]",0,1
"[4.053561210632324, -2.8887784481048584]",0,0
"[4.8769354820251465, -3.1930758953094482]",0,0
"[3.6526987552642822, -2.562952756881714]",0,0
"[3.123276472091675, -2.2259998321533203]",0,0
"[4.0835161209106445, -2.853039264678955]",0,0
"[2.5181658267974854, -1.9800357818603516]",0,0
"[2.262427806854248, -1.9369255304336548]",0,1
"[1.4944697618484497, -1.2340202331542969]",0,1
"[2.967008590698242, -2.2045700550079346]",0,0
"[2.911824941635132, -2.162559986114502]",0,0
"[3.950650215148926, -2.776310682296753]",0,0
"[3.4040420055389404, -2.3504834175109863]",0,0
"[3.780719757080078, -2.497548818588257]",0,1
"[4.410449981689453, -2.9309473037719727]",0,0
"[4.176992893218994, -2.8050918579101562]",0,0
"[4.094557285308838, -2.917351722717285]",0,1
"[4.28410005569458, -3.035137414932251]",0,1
"[4.451058864593506, -3.089505195617676]",0,0
"[4.407171726226807, -2.912594795227051]",0,0
"[3.0342113971710205, -2.2838945388793945]",0,0
"[3.4265966415405273, -2.501140594482422]",0,0
"[4.398059844970703, -3.070405960083008]",0,0
"[5.260976791381836, -3.3245975971221924]",0,0
"[3.182610034942627, -2.18302845954895]",0,0
"[4.182028293609619, -2.9589593410491943]",0,0
"[2.764967441558838, -1.976477861404419]",0,0
"[4.026062488555908, -2.8299856185913086]",0,0
"[5.117990970611572, -3.2859339714050293]",0,0
"[3.6579489707946777, -2.5471506118774414]",0,0
"[3.9893929958343506, -2.5674095153808594]",0,0
"[2.4463469982147217, -1.784803032875061]",0,1
"[2.299994468688965, -1.825886845588684]",0,1
"[2.545851230621338, -1.9029167890548706]",0,0
"[4.1724748611450195, -2.903604745864868]",0,0
"[3.7652080059051514, -2.386234760284424]",0,1
"[3.289160966873169, -2.446446180343628]",0,0
"[3.5623910427093506, -2.508502960205078]",0,0
"[4.320957183837891, -2.9768130779266357]",0,0
"[2.4563276767730713, -1.7540850639343262]",0,0
"[1.9171687364578247, -1.2699875831604004]",0,0
"[2.9509265422821045, -2.0838680267333984]",0,0
"[3.910842180252075, -2.7491395473480225]",0,0
"[4.482892036437988, -3.138270139694214]",0,0
"[3.33882999420166, -2.4373631477355957]",0,0
"[3.3672802448272705, -2.4745140075683594]",0,0
"[4.169100284576416, -2.88558292388916]",0,0
"[4.220678329467773, -2.8929009437561035]",0,1
"[4.308829307556152, -2.9835290908813477]",0,0
"[4.253355026245117, -2.929307460784912]",0,0
"[5.280205249786377, -3.2999022006988525]",0,0
"[4.619382381439209, -3.156334638595581]",0,0
"[2.9977948665618896, -2.1247384548187256]",0,0
"[2.449838876724243, -1.850419282913208]",0,0
"[4.653084754943848, -2.9548449516296387]",0,1
"[4.469223976135254, -3.0602262020111084]",0,0
"[4.082061767578125, -2.7107369899749756]",0,0
"[4.724682807922363, -3.2356717586517334]",0,0
"[4.417087554931641, -3.058910608291626]",0,1
"[3.465660333633423, -2.489898920059204]",0,0
"[3.9564449787139893, -2.8205935955047607]",0,0
"[3.0095646381378174, -2.1773853302001953]",0,0
"[4.091414928436279, -2.751885414123535]",0,1
"[3.552499771118164, -2.5938150882720947]",0,0
"[4.183111190795898, -2.893906354904175]",0,0
"[5.227695465087891, -3.387782573699951]",0,0
"[5.176801681518555, -3.280658721923828]",0,0
"[4.154420375823975, -2.89961576461792]",0,0
"[3.1286568641662598, -2.091557264328003]",0,0
"[4.934521198272705, -3.254290819168091]",0,0
"[5.0039448738098145, -3.366682291030884]",0,0
"[2.0771548748016357, -1.5855857133865356]",0,0
"[3.324831247329712, -2.389702796936035]",0,0
"[4.212355136871338, -2.773407459259033]",0,0
"[5.02435302734375, -3.33959698677063]",0,0
"[5.13142204284668, -3.407093048095703]",0,0
"[3.580665349960327, -2.5539968013763428]",0,0
"[4.225290298461914, -2.8717777729034424]",0,0
"[5.524441242218018, -3.6502888202667236]",0,0
"[3.693563222885132, -2.6328020095825195]",0,1
"[3.2608535289764404, -2.275153160095215]",0,1
"[3.7124574184417725, -2.4587323665618896]",0,0
"[2.79394268989563, -2.155658483505249]",0,0
"[3.704396963119507, -2.6018898487091064]",0,0
"[4.40609884262085, -2.9946393966674805]",0,0
"[3.1449642181396484, -2.4386067390441895]",0,0
"[4.996249198913574, -3.3404409885406494]",0,0
"[3.056273937225342, -2.246736526489258]",0,0
"[4.356029987335205, -2.928010940551758]",0,0
"[2.015886068344116, -1.3908119201660156]",0,1
"[2.4423465728759766, -1.867106556892395]",0,0
"[4.671391010284424, -3.110330104827881]",0,0
"[4.98158073425293, -3.311293363571167]",0,0
"[3.0961315631866455, -2.224236488342285]",0,0
"[4.455092430114746, -3.122136354446411]",0,0
"[4.368826389312744, -2.8699252605438232]",0,0
"[3.4838781356811523, -2.525514602661133]",0,0
"[2.8933651447296143, -2.069119453430176]",0,0
"[4.356173038482666, -2.9349045753479004]",0,0
"[3.832872152328491, -2.633303642272949]",0,0
"[2.9508354663848877, -2.217575788497925]",0,0
"[4.433969974517822, -3.0572218894958496]",0,0
"[4.626071929931641, -3.1492302417755127]",0,0
"[4.874876499176025, -3.3072023391723633]",0,0
"[3.8112101554870605, -2.650981903076172]",0,0
"[3.860355854034424, -2.756755828857422]",0,1
"[3.659273862838745, -2.4424779415130615]",0,1
"[3.731449604034424, -2.660040855407715]",0,0
"[4.871362686157227, -3.2068209648132324]",0,0
"[3.6753923892974854, -2.718034505844116]",0,0
"[4.702887535095215, -3.120300769805908]",0,0
"[4.316349029541016, -3.0731539726257324]",0,0
"[4.978384017944336, -3.236964225769043]",0,0
"[4.719534873962402, -3.087984561920166]",0,0
"[4.769052982330322, -3.207716464996338]",0,0
"[4.612152099609375, -3.1189260482788086]",0,0
"[1.8255693912506104, -1.6324785947799683]",0,0
"[3.7617456912994385, -2.6469457149505615]",0,0
"[3.8976573944091797, -2.6955294609069824]",0,0
"[4.932321548461914, -3.186631679534912]",0,0
"[3.928366184234619, -2.7308545112609863]",0,0
"[4.7382283210754395, -3.199795961380005]",0,0
"[4.016067981719971, -2.848357677459717]",0,0
"[3.5190908908843994, -2.4209630489349365]",0,0
"[4.372452735900879, -2.8442845344543457]",0,1
"[3.2290031909942627, -2.2862284183502197]",0,0
"[5.0327582359313965, -3.4245409965515137]",0,0
"[3.1112091541290283, -2.340951681137085]",0,0
"[2.860344886779785, -2.291330337524414]",0,0
"[3.4998905658721924, -2.2636961936950684]",0,0
"[3.854884147644043, -2.7051262855529785]",0,0
"[3.5593090057373047, -2.6182525157928467]",0,0
"[5.052333354949951, -3.3917396068573]",0,0
"[2.778015375137329, -2.2321624755859375]",0,0
"[4.583902835845947, -3.0989339351654053]",0,0
"[3.488490343093872, -2.4554214477539062]",0,0
"[3.8786709308624268, -2.7613370418548584]",0,0
"[4.514079570770264, -3.1115572452545166]",0,0
"[3.4320616722106934, -2.317197561264038]",0,0
"[3.1042659282684326, -2.1721718311309814]",0,0
"[3.6419873237609863, -2.617079734802246]",0,0
"[4.3024492263793945, -2.9417309761047363]",0,0
"[1.917859673500061, -1.400543212890625]",0,0
"[3.980725049972534, -2.735485076904297]",0,0
"[2.294323682785034, -1.8045096397399902]",0,0
"[3.860708713531494, -2.816884756088257]",0,0
"[5.0904998779296875, -3.4503121376037598]",0,0
"[4.924473762512207, -3.2952115535736084]",0,0
"[3.5742013454437256, -2.5752599239349365]",0,0
"[4.66787052154541, -3.1983590126037598]",0,0
"[2.035330057144165, -1.6303484439849854]",0,0
"[4.61990213394165, -3.0224685668945312]",0,0
"[4.428584098815918, -3.1185343265533447]",0,0
"[3.2207789421081543, -2.344666004180908]",0,0
"[5.134280204772949, -3.242267370223999]",0,0
"[2.259145975112915, -1.7333990335464478]",0,1
"[4.235685348510742, -2.845407009124756]",0,1
"[5.127104759216309, -3.442483901977539]",0,1
