Logits,Labels,Subgroups
"[-0.7736262083053589, 0.48478758335113525]",0,0
"[1.7549546957015991, -1.6809892654418945]",0,1
"[-0.6218920946121216, 0.5009216070175171]",0,0
"[-0.7673853039741516, 0.34279102087020874]",0,0
"[0.4763409197330475, -0.9527084231376648]",0,1
"[-1.815443992614746, 1.3671783208847046]",0,0
"[-1.4974955320358276, 1.0305358171463013]",0,0
"[-0.32547035813331604, -0.262592077255249]",0,0
"[-0.4724459946155548, 0.33776161074638367]",0,1
"[0.258587121963501, -0.28343337774276733]",0,1
"[-1.7587498426437378, 1.17581307888031]",0,0
"[-1.056670904159546, 0.8359191417694092]",0,1
"[-1.7121552228927612, 1.5133997201919556]",0,1
"[-0.5696801543235779, -0.2928396463394165]",0,1
"[2.1663742065429688, -1.6719316244125366]",0,1
"[-2.2313311100006104, 2.1103482246398926]",0,0
"[-1.1430100202560425, 0.6526783108711243]",0,0
"[2.143092393875122, -1.5436197519302368]",0,1
"[-0.756603479385376, 0.47781163454055786]",0,1
"[-0.2322576344013214, 0.08652526140213013]",0,0
"[-0.7042026519775391, 0.479275643825531]",0,0
"[0.03278018906712532, -0.2680983543395996]",0,0
"[-0.13157425820827484, 0.1203635036945343]",0,0
"[1.6133337020874023, -1.3924089670181274]",0,0
"[-1.0163600444793701, 0.6585940718650818]",0,0
"[0.356728196144104, -0.5683366656303406]",0,0
"[-0.6547383069992065, 0.5549031496047974]",0,1
"[0.5091981291770935, -0.3867400884628296]",0,1
"[0.08308660984039307, -0.5354375243186951]",0,0
"[-1.3505163192749023, 1.001689076423645]",0,0
"[-1.50118887424469, 0.8865698575973511]",0,1
"[-1.1455994844436646, 0.6788859367370605]",0,1
"[0.19200928509235382, -0.3078905940055847]",0,0
"[-1.2075189352035522, 0.6412824392318726]",0,0
"[-1.550956130027771, 1.4470000267028809]",0,0
"[0.4859538972377777, -0.5028840899467468]",0,1
"[-0.9854013919830322, 0.7551770210266113]",0,1
"[-0.2345110923051834, -0.03199651837348938]",0,1
"[-1.9463163614273071, 1.965031385421753]",0,0
"[-1.0423842668533325, 0.5193808674812317]",0,1
"[0.8547704219818115, -0.8508938550949097]",0,0
"[0.056768763810396194, -0.4118490219116211]",0,0
"[1.9143683910369873, -1.680971384048462]",0,0
"[0.5832042694091797, -0.613098680973053]",0,0
"[-0.4634987413883209, 0.43247321248054504]",0,0
"[-0.5697291493415833, 0.5362296104431152]",0,0
"[1.776692271232605, -1.3626912832260132]",0,1
"[0.8540703058242798, -0.7081964612007141]",0,1
"[1.122104287147522, -1.016042947769165]",0,1
"[1.8553794622421265, -1.6470720767974854]",0,1
"[3.011620283126831, -2.361876964569092]",0,1
"[2.005138874053955, -1.6297712326049805]",0,1
"[-0.24078525602817535, 0.09761840105056763]",0,0
"[-0.08934091031551361, -0.1807599812746048]",0,1
"[-0.11516086757183075, 0.08589112758636475]",0,1
"[-1.2484947443008423, 1.33885657787323]",0,0
"[-1.2380024194717407, 1.2286441326141357]",0,0
"[1.0610167980194092, -0.8591153025627136]",0,1
"[-0.591386079788208, 0.27932846546173096]",0,1
"[-1.186352014541626, 1.2073166370391846]",0,0
"[-0.5147648453712463, 0.6985441446304321]",0,0
"[0.7482634782791138, -0.8497084975242615]",0,1
"[0.7387586832046509, -0.5859889984130859]",0,1
"[-0.19576069712638855, 0.1473696231842041]",0,0
"[-0.2254677414894104, -0.010811539366841316]",0,1
"[0.4146679937839508, -0.6022416949272156]",0,1
"[1.0734142065048218, -1.0813782215118408]",0,0
"[1.2771490812301636, -1.284189224243164]",0,0
"[0.8222201466560364, -0.7653142809867859]",0,0
"[-0.4655378758907318, 0.14963433146476746]",0,0
"[-1.4629536867141724, 1.2483375072479248]",0,1
"[-0.7865239381790161, 0.4057324528694153]",0,1
"[0.8012987971305847, -0.9360750913619995]",0,0
"[1.4685715436935425, -1.5329768657684326]",0,0
"[3.109524965286255, -2.0552592277526855]",0,1
"[3.650181531906128, -2.3281729221343994]",0,1
"[-0.09613899886608124, 0.1308668851852417]",0,1
"[2.532689332962036, -1.9006304740905762]",0,0
"[0.32037392258644104, -0.4138992428779602]",0,0
"[3.955085039138794, -2.600290298461914]",0,0
"[2.424272060394287, -1.8211034536361694]",0,1
"[3.06386137008667, -2.235861301422119]",0,1
"[2.5694243907928467, -1.9688193798065186]",0,0
"[-0.47108691930770874, 0.29471659660339355]",0,0
"[-0.5210242867469788, 0.5012995600700378]",0,0
"[0.325727641582489, -0.4586348235607147]",0,0
"[2.557708501815796, -1.8085960149765015]",0,1
"[4.217669486999512, -2.701017141342163]",0,0
"[3.8708274364471436, -2.6676511764526367]",0,1
"[3.9488656520843506, -2.6073617935180664]",0,1
"[3.4949934482574463, -2.445735454559326]",0,0
"[5.064275741577148, -3.326453924179077]",0,1
"[-1.5035632848739624, 1.096107840538025]",1,1
"[0.9326953887939453, -0.858640193939209]",1,1
"[1.5549570322036743, -1.4752739667892456]",1,1
"[-1.8284964561462402, 1.3507131338119507]",1,1
"[-1.0295915603637695, 1.2326123714447021]",1,1
"[0.05895497277379036, 0.15972337126731873]",1,1
"[-0.946172833442688, 0.661453127861023]",1,0
"[-1.794141173362732, 1.4212619066238403]",1,0
"[-1.219782829284668, 0.7881633639335632]",1,1
"[-1.4867273569107056, 0.9213473796844482]",1,1
"[-2.2824366092681885, 1.3722926378250122]",1,1
"[-0.017307516187429428, -0.2118203043937683]",1,1
"[-0.03538027033209801, -0.14408618211746216]",1,0
"[-1.5446239709854126, 1.0191035270690918]",1,0
"[-1.3191232681274414, 0.8987638354301453]",1,1
"[-1.1779621839523315, 0.6306988000869751]",1,1
"[-1.3464637994766235, 1.2180101871490479]",1,1
"[-1.1964671611785889, 0.32601404190063477]",1,0
"[-2.0874006748199463, 1.077164888381958]",1,0
"[-0.27487027645111084, 0.145775705575943]",1,0
"[-1.4111076593399048, 1.0383051633834839]",1,0
"[0.5890436768531799, -0.7553187012672424]",1,0
"[-1.762347936630249, 1.2702804803848267]",1,0
"[-0.7524434328079224, 0.24092480540275574]",1,0
"[-0.9860625267028809, 0.510745108127594]",1,0
"[-1.204767107963562, 0.7877931594848633]",1,0
"[-1.794871211051941, 1.2839453220367432]",1,1
"[-2.9496781826019287, 1.9789481163024902]",1,1
"[-2.33628249168396, 1.7888009548187256]",1,1
"[-1.3688740730285645, 1.0457837581634521]",1,1
"[-1.3894575834274292, 1.124130129814148]",1,1
"[-0.6891760230064392, 0.6748671531677246]",1,1
"[-1.674038052558899, 1.2479362487792969]",1,0
"[-1.7545639276504517, 1.3133914470672607]",1,0
"[-1.340020775794983, 0.7502148747444153]",1,0
"[-1.5581485033035278, 0.9873803853988647]",1,0
"[-1.3169089555740356, 0.7532505989074707]",1,0
"[-0.5071591734886169, 0.2247558832168579]",1,0
"[-1.3345681428909302, 0.9954750537872314]",1,0
"[-1.3461788892745972, 1.025356650352478]",1,0
"[-2.027885913848877, 1.5995572805404663]",1,0
"[-2.4604547023773193, 1.7725553512573242]",1,0
"[-2.1187446117401123, 1.5060334205627441]",1,0
"[-2.2211661338806152, 1.6132334470748901]",1,0
"[-1.853507161140442, 1.3675576448440552]",1,1
"[-0.440849632024765, 0.15778566896915436]",1,1
"[-0.03829507902264595, -0.16658470034599304]",1,1
"[-1.2413426637649536, 0.7047868967056274]",1,1
"[-0.019107501953840256, 0.05904272198677063]",1,0
"[-2.0672454833984375, 1.4313535690307617]",1,0
"[-1.9378228187561035, 1.2081598043441772]",1,0
"[-1.9838415384292603, 1.7154879570007324]",1,0
"[-0.4440353214740753, 0.06394743919372559]",1,0
"[-1.0750352144241333, 0.5255089402198792]",1,0
"[-0.655333936214447, 0.4180438816547394]",1,0
"[-2.37735915184021, 1.7079654932022095]",1,0
"[-0.5528569221496582, 0.20842784643173218]",1,0
"[-2.3710930347442627, 1.5901392698287964]",1,1
"[-2.2508912086486816, 1.4984121322631836]",1,1
"[-1.4009521007537842, 0.8397711515426636]",1,0
"[-0.9574268460273743, 0.5004591941833496]",1,1
"[-2.1145331859588623, 1.4255667924880981]",1,1
"[-2.267549514770508, 1.522681713104248]",1,0
"[-0.9408018589019775, 0.19181875884532928]",1,0
"[-1.0411615371704102, 0.42856425046920776]",1,0
"[-1.8164150714874268, 1.017561674118042]",1,0
"[1.4295045137405396, -1.154481053352356]",1,1
"[0.38985827565193176, -0.6198108196258545]",1,1
"[0.1534881591796875, -0.5053499937057495]",1,1
"[-1.3859955072402954, 1.0407341718673706]",1,0
"[-0.8634751439094543, 0.06269808113574982]",1,1
"[-1.077656865119934, 0.47940826416015625]",1,0
"[-0.9713767170906067, 0.5923039317131042]",1,0
"[-0.8610311150550842, 0.5687598586082458]",1,0
"[-1.2335776090621948, 0.8350488543510437]",1,1
"[-0.5516301989555359, 0.05718385428190231]",1,1
"[-1.6902540922164917, 1.498352289199829]",1,0
"[-1.9914958477020264, 1.4400702714920044]",1,0
"[-1.5814369916915894, 1.2596527338027954]",1,1
"[-2.5565884113311768, 1.7868152856826782]",1,0
"[-1.4038724899291992, 1.233823537826538]",1,0
"[-1.1933084726333618, 0.4479658603668213]",1,1
"[-0.7213007807731628, 0.9746996164321899]",1,1
"[-1.5982037782669067, 1.1132732629776]",1,1
"[-0.30509838461875916, 0.02845454216003418]",1,1
"[-0.8931262493133545, 0.5007091760635376]",1,1
"[-1.1128251552581787, 0.8629370331764221]",1,0
"[-1.1478136777877808, 0.8617416620254517]",1,0
"[-2.5023045539855957, 1.8592966794967651]",1,1
"[-2.0931029319763184, 1.5648199319839478]",1,1
"[-1.4769583940505981, 0.8004134297370911]",1,1
"[-2.143983840942383, 1.4460197687149048]",1,0
"[0.6873217225074768, -0.7481412291526794]",1,0
"[0.430512011051178, -0.8750580549240112]",1,0
"[-0.9156306385993958, 0.6301712393760681]",1,0
"[-0.9557480812072754, 0.42557403445243835]",1,0
"[-1.592231035232544, 0.8746646046638489]",1,0
"[-1.900481104850769, 1.4177474975585938]",1,0
"[-0.5476961731910706, 0.13009345531463623]",1,0
"[-1.6263107061386108, 1.0143153667449951]",1,0
"[-0.15782500803470612, -0.36320438981056213]",1,0
"[0.055804017931222916, -0.22540053725242615]",1,1
"[0.36264047026634216, -0.6070250868797302]",1,0
"[-0.06770887970924377, -0.07885920256376266]",1,0
"[-0.6583941578865051, 0.20480500161647797]",1,1
"[-0.6123418807983398, 0.04091573506593704]",1,1
"[1.6339049339294434, -1.315860629081726]",1,1
"[-1.3601397275924683, 1.2976397275924683]",0,0
"[-0.6081409454345703, 0.6701787710189819]",0,0
"[1.3460904359817505, -1.4754520654678345]",0,1
"[1.7994226217269897, -1.749805212020874]",0,1
"[-1.7098482847213745, 1.5362029075622559]",0,0
"[-2.0467023849487305, 1.7077326774597168]",0,0
"[-1.9616166353225708, 1.5847824811935425]",0,0
"[-2.5277621746063232, 1.634150743484497]",0,1
"[0.7308376431465149, -1.0526485443115234]",0,1
"[1.5043290853500366, -1.413885235786438]",0,1
"[1.2735744714736938, -1.317674994468689]",0,1
"[-1.621585488319397, 1.343582034111023]",0,0
"[-1.19635808467865, 0.9868589639663696]",0,0
"[4.045254707336426, -2.6561760902404785]",0,0
"[2.694772958755493, -1.7810397148132324]",0,1
"[3.4842841625213623, -2.3115522861480713]",0,0
"[-0.757416844367981, 0.29865896701812744]",0,0
"[-1.1685107946395874, 0.7648128867149353]",0,0
"[-0.6442148685455322, 0.27045005559921265]",0,0
"[-0.5353307723999023, 0.2058289647102356]",0,0
"[0.5214381814002991, -0.5686708092689514]",0,0
"[-0.11550118029117584, -0.1214321181178093]",0,0
"[0.5537818074226379, -0.6307183504104614]",0,0
"[0.04793350771069527, -0.09923848509788513]",0,1
"[1.3025882244110107, -1.2858467102050781]",0,1
"[-0.12348401546478271, 0.32464760541915894]",0,0
"[-1.1548010110855103, 1.2181575298309326]",0,0
"[1.8015239238739014, -2.479496479034424]",0,1
"[1.7485824823379517, -1.5357295274734497]",0,1
"[1.2506803274154663, -1.1617639064788818]",0,1
"[-1.2876001596450806, 0.8667097687721252]",0,1
"[-0.03728746995329857, -0.47584667801856995]",0,1
"[0.8008652925491333, -0.9296701550483704]",0,0
"[2.1438651084899902, -1.7874385118484497]",0,0
"[0.4005151391029358, -0.4797233045101166]",0,1
"[-0.04735990986227989, -0.05422265827655792]",0,1
"[-0.4242594540119171, 0.290926456451416]",0,1
"[-1.111072063446045, 0.9390867352485657]",0,1
"[-0.43825700879096985, 0.22144201397895813]",0,1
"[-0.595719575881958, 0.3629212975502014]",0,0
"[-1.4014277458190918, 0.9378219842910767]",0,0
"[0.022594545036554337, -0.28011760115623474]",0,1
"[-1.4273878335952759, 1.208045244216919]",0,0
"[-0.9618929028511047, 0.6552137732505798]",0,0
"[-1.842650055885315, 1.767578125]",0,0
"[-1.4673627614974976, 1.2263177633285522]",0,0
"[-1.3123745918273926, 0.8839008808135986]",0,0
"[-0.46172770857810974, 0.20741598308086395]",0,0
"[-1.1699410676956177, 0.767852783203125]",0,0
"[-1.965634822845459, 1.5994027853012085]",0,0
"[0.6863946318626404, -0.864952802658081]",0,1
"[-0.05316076800227165, -0.2791779041290283]",0,1
"[2.071309804916382, -1.7924596071243286]",0,1
"[2.503631353378296, -2.0513226985931396]",0,0
"[1.1559433937072754, -1.6946961879730225]",0,1
"[0.38569095730781555, -0.9158563017845154]",0,1
"[0.06809419393539429, -0.2979671359062195]",0,1
"[-0.3305569589138031, 0.12919121980667114]",0,0
"[0.6535329818725586, -0.7281127572059631]",0,0
"[-0.9990602731704712, 0.6390607953071594]",0,1
"[1.1670708656311035, -0.8601078391075134]",0,1
"[-1.3005146980285645, 1.0118099451065063]",0,0
"[1.159055233001709, -1.1433550119400024]",0,0
"[0.21269983053207397, -0.5440232753753662]",0,0
"[-0.5069401860237122, 0.23266509175300598]",0,0
"[-1.0276517868041992, 0.5803439617156982]",0,0
"[-0.8532586097717285, 0.5070160627365112]",0,0
"[2.9663877487182617, -2.5397446155548096]",0,1
"[0.9210013151168823, -0.795717179775238]",0,1
"[0.5238401889801025, -0.8857271075248718]",0,1
"[1.322756290435791, -1.5940393209457397]",0,1
"[1.2847346067428589, -1.4853047132492065]",0,1
"[-1.0953787565231323, 0.8883296847343445]",0,1
"[4.17929220199585, -2.637814998626709]",0,0
"[3.573523759841919, -2.4620752334594727]",0,0
"[3.8033525943756104, -2.637402057647705]",0,0
"[5.168008804321289, -3.399034261703491]",0,0
"[5.2547149658203125, -3.4972610473632812]",0,0
"[4.827111721038818, -3.2408432960510254]",0,0
"[5.379502773284912, -3.4288218021392822]",0,0
"[2.090792655944824, -1.538859486579895]",0,0
"[4.265927791595459, -2.8867013454437256]",0,0
"[4.919983863830566, -3.015247106552124]",0,0
"[3.905860185623169, -2.407726526260376]",0,0
"[4.043593883514404, -2.758134365081787]",0,0
"[2.269843101501465, -1.6210414171218872]",0,0
"[3.7961690425872803, -2.5807201862335205]",0,1
"[2.9764697551727295, -2.1897997856140137]",0,1
"[4.905583381652832, -3.286947011947632]",0,1
"[2.7977545261383057, -1.9489316940307617]",0,0
"[4.062210559844971, -2.7679648399353027]",0,1
"[3.8594772815704346, -2.689831495285034]",0,1
"[3.397937059402466, -2.4810423851013184]",0,1
"[2.132176637649536, -1.7288899421691895]",0,1
"[2.321350336074829, -1.6675411462783813]",0,0
"[3.8325042724609375, -2.626725673675537]",0,0
"[2.669163703918457, -2.0552754402160645]",0,0
"[1.3304402828216553, -1.0829198360443115]",0,0
"[4.041046619415283, -2.546292543411255]",0,0
"[1.3462551832199097, -1.1214861869812012]",0,1
"[4.2260518074035645, -2.751447916030884]",0,0
"[3.595634698867798, -2.6541926860809326]",0,0
"[2.9723756313323975, -1.978581190109253]",0,0
"[2.9676642417907715, -2.2855072021484375]",0,0
"[2.5857343673706055, -1.799007773399353]",0,0
"[4.0423359870910645, -2.8155698776245117]",0,0
"[4.584606170654297, -3.0193519592285156]",0,0
"[3.432749032974243, -2.392946720123291]",0,1
"[3.0108723640441895, -2.1438827514648438]",0,0
"[4.288694381713867, -2.769789695739746]",0,1
"[4.816007137298584, -3.273186445236206]",0,1
"[4.13144588470459, -2.916024923324585]",0,1
"[1.0151609182357788, -0.786450207233429]",0,1
"[2.963775873184204, -2.1338179111480713]",0,1
"[3.64027738571167, -2.597783327102661]",0,1
"[5.057805061340332, -3.238886594772339]",0,1
"[3.8702075481414795, -2.779327392578125]",0,1
"[5.116110324859619, -3.2846546173095703]",0,0
"[5.6263298988342285, -3.895458698272705]",0,1
"[3.12665057182312, -2.1084256172180176]",0,1
"[4.723901748657227, -3.1262242794036865]",0,0
"[4.142528533935547, -2.992353916168213]",0,0
"[4.409158706665039, -2.784001350402832]",0,1
"[2.728759288787842, -2.079458713531494]",0,1
"[4.105476379394531, -2.7377514839172363]",0,0
"[-0.10727851092815399, 0.2019837200641632]",0,0
"[3.5427887439727783, -2.495478868484497]",0,0
"[4.198941230773926, -2.7214484214782715]",0,0
"[2.351954698562622, -1.5272148847579956]",0,0
"[3.4519808292388916, -2.4246675968170166]",0,0
"[3.9475629329681396, -2.574160575866699]",0,0
"[5.030943393707275, -3.3154640197753906]",0,0
"[2.8819150924682617, -2.0524179935455322]",0,0
"[2.816882848739624, -2.1086182594299316]",0,0
"[4.158502578735352, -2.800100326538086]",0,1
"[5.184970378875732, -3.434457540512085]",0,1
"[4.910669326782227, -3.236846923828125]",0,0
"[3.982416868209839, -2.8495335578918457]",0,1
"[2.3561947345733643, -1.7507575750350952]",0,0
"[3.0309677124023438, -2.317436933517456]",0,1
"[2.246206760406494, -1.6349096298217773]",0,1
"[5.005032539367676, -3.0597164630889893]",0,0
"[4.1874165534973145, -2.7285103797912598]",0,1
"[4.309253692626953, -2.932741641998291]",0,1
"[5.211356163024902, -3.5080559253692627]",0,1
"[2.6075732707977295, -1.8853143453598022]",0,0
"[4.4214935302734375, -3.0352370738983154]",0,0
"[4.342070579528809, -3.0240328311920166]",0,1
"[3.0835413932800293, -2.2576842308044434]",0,0
"[5.13160514831543, -3.300166606903076]",0,0
"[5.088567733764648, -3.5288050174713135]",0,0
"[4.612573146820068, -3.0517804622650146]",0,1
"[3.7145752906799316, -2.493070602416992]",0,1
"[4.291757583618164, -2.929250478744507]",0,1
"[4.272266864776611, -2.8764917850494385]",0,1
"[5.388439178466797, -3.5383057594299316]",0,1
"[4.235246181488037, -2.821730375289917]",0,0
"[3.660166025161743, -2.4918534755706787]",0,0
"[0.7915174961090088, -0.9992239475250244]",0,0
"[2.8171770572662354, -2.0392870903015137]",0,0
"[3.537886381149292, -2.5301671028137207]",0,1
"[2.5794546604156494, -2.0935990810394287]",0,1
"[3.8485231399536133, -2.7275125980377197]",0,1
"[3.0881195068359375, -2.0472614765167236]",0,1
"[4.945039749145508, -3.339750289916992]",0,1
"[4.506743431091309, -2.837393045425415]",0,1
"[3.983043909072876, -2.78855037689209]",0,1
"[4.848370552062988, -3.276761531829834]",0,1
"[3.5394351482391357, -2.4677953720092773]",0,1
"[2.8766865730285645, -2.167543888092041]",0,1
"[3.8620779514312744, -2.639158010482788]",0,0
"[2.0728628635406494, -1.6742898225784302]",0,1
"[4.972206115722656, -3.2341065406799316]",0,0
"[2.407773494720459, -1.7911920547485352]",0,0
"[5.307930946350098, -3.46394419670105]",0,0
"[4.800080299377441, -3.27384090423584]",0,1
"[3.0039846897125244, -2.1993942260742188]",0,0
"[4.114173889160156, -2.7722420692443848]",0,1
"[4.875553131103516, -3.3069283962249756]",0,1
"[2.5216429233551025, -1.9477976560592651]",0,0
"[5.304054260253906, -3.5426247119903564]",0,0
"[3.1443402767181396, -2.3635120391845703]",0,1
"[2.9031577110290527, -2.1690499782562256]",0,0
"[3.4341115951538086, -2.4833767414093018]",0,0
"[4.72164249420166, -3.206505298614502]",0,0
"[4.773327350616455, -3.1225712299346924]",0,0
"[3.402632474899292, -2.4469258785247803]",0,0
"[5.066190242767334, -3.311251640319824]",0,0
"[3.6633474826812744, -2.4854421615600586]",0,0
"[2.4282748699188232, -1.7232056856155396]",0,1
"[2.7488672733306885, -1.967238187789917]",0,1
"[4.625548839569092, -3.1726226806640625]",0,0
"[4.553853511810303, -3.1269166469573975]",0,1
"[3.940998077392578, -2.8238234519958496]",0,0
"[5.429307460784912, -3.465926170349121]",0,1
"[4.634255409240723, -2.923449993133545]",0,1
"[4.36221170425415, -3.002326488494873]",0,1
"[3.1758992671966553, -2.2288711071014404]",0,0
"[2.8476336002349854, -1.8953115940093994]",0,1
"[5.574394702911377, -3.668379783630371]",0,1
"[3.644266366958618, -2.587056875228882]",0,1
"[2.7814669609069824, -2.095189094543457]",0,1
"[4.864380836486816, -3.2564008235931396]",0,1
"[5.238312721252441, -3.5309834480285645]",0,1
"[3.3459253311157227, -2.3218839168548584]",0,1
"[4.658073425292969, -3.158461093902588]",0,1
"[2.522620916366577, -1.91669499874115]",0,1
"[3.251006841659546, -2.263087749481201]",0,1
"[3.906583309173584, -2.7795979976654053]",0,1
"[2.8831684589385986, -2.1654295921325684]",0,0
"[3.601555109024048, -2.373565196990967]",0,1
"[5.073411464691162, -3.3573262691497803]",0,0
"[4.2265849113464355, -2.6591954231262207]",0,1
"[4.340235710144043, -2.914767265319824]",0,1
"[3.9468913078308105, -2.769113063812256]",0,1
"[4.117526531219482, -2.9013912677764893]",0,0
"[4.824123382568359, -3.150546073913574]",0,1
"[3.390825033187866, -2.3663899898529053]",0,0
"[2.8837454319000244, -2.116014003753662]",0,0
"[4.499500751495361, -2.767418384552002]",0,1
"[4.128006458282471, -2.8681979179382324]",0,0
"[2.7041876316070557, -1.8870970010757446]",0,0
"[2.911986827850342, -2.165926456451416]",0,1
"[4.223236083984375, -2.8782155513763428]",0,1
"[2.945863723754883, -2.170191526412964]",0,1
"[5.184199333190918, -3.4914183616638184]",0,0
"[3.8631865978240967, -2.76591157913208]",0,1
"[4.7759785652160645, -3.2229092121124268]",0,0
"[4.756898403167725, -3.137906074523926]",0,0
"[5.595667839050293, -3.4600443840026855]",0,0
"[3.7634503841400146, -2.6372199058532715]",0,0
"[4.3835601806640625, -2.8969295024871826]",0,0
"[4.55492639541626, -3.096766233444214]",0,0
"[4.10598611831665, -2.97896671295166]",0,1
"[2.1738717555999756, -1.6858699321746826]",0,1
"[2.3638010025024414, -1.854340672492981]",0,1
"[4.950484752655029, -3.224966526031494]",0,1
"[3.621943712234497, -2.5772860050201416]",0,0
"[3.923084020614624, -2.690112590789795]",0,0
"[4.317965984344482, -2.80631160736084]",0,0
"[3.2426974773406982, -2.210340976715088]",0,0
"[3.745532274246216, -2.5317485332489014]",0,0
"[3.957092523574829, -2.760054588317871]",0,0
"[3.356523275375366, -2.4882843494415283]",0,0
"[2.154527187347412, -1.5089489221572876]",0,0
"[3.343621015548706, -2.427821636199951]",0,1
"[4.467097759246826, -3.052823781967163]",0,0
"[4.164092063903809, -2.81186580657959]",0,0
"[4.615762710571289, -2.995753288269043]",0,0
"[3.7518179416656494, -2.651322841644287]",0,0
"[4.39693021774292, -2.97861385345459]",0,1
"[3.326620578765869, -2.427757978439331]",0,0
"[5.053536415100098, -3.320098876953125]",0,1
"[4.939966678619385, -3.276472330093384]",0,0
"[3.456674814224243, -2.6970536708831787]",0,1
"[4.685303211212158, -3.1737380027770996]",0,1
"[3.9959352016448975, -2.7136969566345215]",0,1
"[4.735053062438965, -3.1483170986175537]",0,0
"[4.290928363800049, -2.8757591247558594]",0,1
"[2.723731756210327, -1.8128992319107056]",0,0
"[4.110603332519531, -2.798504590988159]",0,0
"[3.992358922958374, -2.5295567512512207]",0,0
"[4.220998287200928, -2.909393548965454]",0,1
"[3.954699754714966, -2.734666109085083]",0,1
"[4.070950508117676, -2.7327170372009277]",0,1
"[4.368227958679199, -2.929745674133301]",0,0
"[5.314295291900635, -3.5086874961853027]",0,0
"[3.208073616027832, -2.2207388877868652]",0,1
"[4.965396881103516, -3.244354724884033]",0,1
"[2.0433199405670166, -1.5651198625564575]",0,0
"[3.9822499752044678, -2.63285756111145]",0,0
"[3.565857410430908, -2.3746531009674072]",0,1
"[3.165456771850586, -2.335803270339966]",0,1
"[4.0065083503723145, -2.6388258934020996]",0,1
"[2.3510208129882812, -1.591038703918457]",0,1
"[3.1013846397399902, -2.3450405597686768]",0,0
"[3.5077455043792725, -2.5896239280700684]",0,1
"[3.4688735008239746, -2.44820499420166]",0,0
"[4.631582260131836, -3.091728687286377]",0,1
"[4.814903736114502, -3.2419650554656982]",0,0
"[1.1829369068145752, -0.8176916837692261]",0,1
"[5.036839485168457, -3.3605504035949707]",0,0
"[4.210046768188477, -2.9252028465270996]",0,0
"[4.228504657745361, -2.9488813877105713]",0,0
"[4.683797359466553, -3.1794204711914062]",0,0
"[3.761338710784912, -2.5701990127563477]",0,0
"[4.496731281280518, -3.049168586730957]",0,1
"[2.3149654865264893, -1.6462970972061157]",0,1
"[4.306807041168213, -2.917680025100708]",0,1
"[2.9844489097595215, -2.148305892944336]",0,1
"[4.897970199584961, -3.249648332595825]",0,0
"[3.9192516803741455, -2.5871212482452393]",0,0
"[4.200226306915283, -2.9205634593963623]",0,0
"[5.458657741546631, -3.580373764038086]",0,0
"[3.6504666805267334, -2.3280372619628906]",0,1
"[4.738183498382568, -3.020277976989746]",0,0
"[4.750653266906738, -3.2234549522399902]",0,1
"[4.655872821807861, -2.9266090393066406]",0,0
"[4.351517200469971, -2.8308422565460205]",0,0
"[4.217728614807129, -2.924927234649658]",0,0
"[5.197049140930176, -3.409349203109741]",0,0
"[4.14708137512207, -2.8755006790161133]",0,0
"[4.628626823425293, -3.1510331630706787]",0,0
"[4.464245796203613, -3.1492204666137695]",0,0
"[4.154833793640137, -2.702234983444214]",0,0
"[4.085212230682373, -2.6894233226776123]",0,1
"[4.15544319152832, -2.893813133239746]",0,1
