Logits,Labels,Subgroups
"[-0.17933213710784912, 0.6732608675956726]",0,1
"[-0.4613840878009796, 0.8805378675460815]",0,1
"[0.17763058841228485, -0.015827227383852005]",0,1
"[0.4175179600715637, -0.4854491949081421]",0,1
"[0.8785580992698669, -0.2974461317062378]",0,1
"[1.2532143592834473, -0.9578407406806946]",0,1
"[3.282541275024414, -3.2494595050811768]",0,1
"[-1.1536461114883423, 1.3609684705734253]",0,1
"[-0.04739568009972572, 0.056574027985334396]",0,1
"[0.9215548634529114, -0.6563773155212402]",0,1
"[-0.38683629035949707, 0.8866664171218872]",0,1
"[0.26452043652534485, 0.17736513912677765]",0,1
"[0.3808235228061676, -1.1305245161056519]",0,1
"[1.4745062589645386, -0.942929744720459]",0,1
"[-0.17958565056324005, 0.907972514629364]",0,0
"[0.6253985166549683, -0.7467406988143921]",0,1
"[0.14899872243404388, 0.2893581688404083]",0,1
"[0.49404528737068176, 0.023561131209135056]",0,1
"[0.9656469225883484, -0.9789860844612122]",0,1
"[0.07110579311847687, 0.053898055106401443]",0,1
"[0.6816430687904358, -1.25044584274292]",0,1
"[1.7410426139831543, -0.7719697952270508]",0,1
"[2.248936653137207, -1.498515248298645]",0,1
"[0.9403161406517029, -0.5989313125610352]",0,1
"[1.2571309804916382, -1.1945931911468506]",0,1
"[2.522831916809082, -1.104966402053833]",0,1
"[2.3662827014923096, -1.6384129524230957]",0,1
"[2.155921220779419, -1.142303466796875]",0,1
"[2.7037415504455566, -3.0570836067199707]",0,0
"[1.9712034463882446, -0.6994396448135376]",0,0
"[1.5404731035232544, -1.8392047882080078]",0,1
"[-0.21362292766571045, 0.3250497281551361]",0,1
"[1.1094478368759155, -0.46495455503463745]",0,1
"[1.2270618677139282, -0.5023195147514343]",0,1
"[2.630763530731201, -3.6540138721466064]",0,0
"[1.448185920715332, -1.1687732934951782]",0,1
"[-1.4057432413101196, 1.7497862577438354]",0,0
"[-0.42667633295059204, 1.2239528894424438]",0,0
"[0.992631196975708, -0.5997381806373596]",0,1
"[2.189761161804199, -1.2011629343032837]",0,1
"[0.5335289239883423, -0.25947973132133484]",0,0
"[-0.21243052184581757, 0.4266882836818695]",0,0
"[0.75870281457901, -0.538053035736084]",0,0
"[1.1343128681182861, -0.46978461742401123]",0,0
"[0.08733901381492615, 0.6065285801887512]",0,0
"[1.4196642637252808, -1.0639455318450928]",0,0
"[1.7215789556503296, -1.3469318151474]",0,0
"[1.083591341972351, -1.3872356414794922]",0,0
"[3.5758249759674072, -4.143454074859619]",0,0
"[-1.5266683101654053, 1.8088408708572388]",1,0
"[-1.4834874868392944, 1.4065136909484863]",1,0
"[-4.565066337585449, 4.354503154754639]",1,0
"[-4.147055625915527, 3.986996650695801]",1,0
"[-0.5897800326347351, -0.012599024921655655]",1,1
"[-0.5257049202919006, 1.0734437704086304]",1,1
"[0.11057499051094055, 0.41731497645378113]",1,1
"[-2.4879226684570312, 2.2184598445892334]",1,1
"[-0.10529756546020508, 0.6568781733512878]",1,1
"[0.0917888879776001, 0.4361056685447693]",1,1
"[-2.5087480545043945, 3.0682454109191895]",1,1
"[-1.1725232601165771, 1.522020697593689]",1,1
"[-2.3401477336883545, 2.7676846981048584]",1,1
"[-3.6414763927459717, 3.527242422103882]",1,1
"[-4.51386833190918, 6.083214282989502]",1,1
"[-2.660844087600708, 3.7650461196899414]",1,1
"[-3.773892641067505, 3.174957275390625]",1,0
"[-0.8061391115188599, 0.7775974869728088]",1,1
"[-2.611548662185669, 2.416841506958008]",1,1
"[-1.1614733934402466, 1.6486388444900513]",1,0
"[-0.3504194915294647, 0.7922692894935608]",1,1
"[-4.246972560882568, 4.543457984924316]",1,1
"[-2.0523195266723633, 1.3396166563034058]",1,1
"[-2.4068150520324707, 2.1471338272094727]",1,1
"[-1.2176789045333862, 1.3710988759994507]",1,0
"[-1.3783255815505981, 1.2518861293792725]",1,0
"[2.444626569747925, -2.0972249507904053]",1,1
"[-0.2265530675649643, 0.7915815114974976]",1,1
"[-0.4165823459625244, 1.1283082962036133]",1,1
"[-0.37627357244491577, 0.4987494945526123]",1,1
"[-0.609768271446228, 2.0690228939056396]",1,1
"[-1.3981266021728516, 2.4616100788116455]",1,1
"[-1.768937349319458, 2.739879846572876]",1,0
"[-2.2550387382507324, 2.6594491004943848]",1,0
"[-0.4452376067638397, 1.1449061632156372]",1,1
"[-2.4019358158111572, 2.6701881885528564]",1,1
"[-5.068707466125488, 4.746850490570068]",1,1
"[-1.0529288053512573, 1.5705863237380981]",1,1
"[-3.092055320739746, 3.378553867340088]",1,1
"[-3.0066823959350586, 2.982840061187744]",1,1
"[-2.524251699447632, 4.499319076538086]",1,1
"[-1.4298802614212036, 1.5671160221099854]",1,1
"[-2.720890522003174, 3.9277031421661377]",1,1
"[1.4789608716964722, -1.0634294748306274]",1,0
"[-0.026610763743519783, -0.018697567284107208]",1,0
"[0.1745867133140564, 0.20615904033184052]",1,0
"[-0.7018337249755859, 0.7185622453689575]",1,0
"[-1.4920413494110107, 1.0775660276412964]",1,0
"[-0.8186924457550049, 1.1573362350463867]",1,0
"[-3.5142128467559814, 3.668117046356201]",1,1
"[-3.0333871841430664, 3.313767194747925]",1,1
"[-4.6791157722473145, 5.50346565246582]",1,1
"[-5.067140102386475, 5.340388298034668]",1,1
"[-1.5886600017547607, 1.9474092721939087]",1,0
"[-2.138113260269165, 2.7511401176452637]",1,0
"[-1.270418405532837, 2.026217222213745]",1,0
"[-4.139734268188477, 3.699446201324463]",1,0
"[-2.53023099899292, 1.523862600326538]",1,0
"[-4.724395751953125, 4.853620529174805]",1,0
"[-4.029419898986816, 3.499776601791382]",1,0
"[0.5602179169654846, -0.30429553985595703]",1,1
"[-0.6605737209320068, 0.3563654124736786]",1,0
"[-3.1018495559692383, 3.715350389480591]",1,0
"[-3.3772966861724854, 3.9623031616210938]",1,1
"[-0.2734292447566986, 0.19746056199073792]",1,0
"[-1.6210070848464966, 1.3255349397659302]",1,0
"[-2.5968637466430664, 2.5942373275756836]",1,0
"[-0.07129034399986267, -0.07673242688179016]",1,0
"[-2.4484312534332275, 2.930264472961426]",1,0
"[-0.8436610698699951, 0.9180535078048706]",1,0
"[-3.008323907852173, 2.8553719520568848]",1,0
"[-2.031765937805176, 2.27937912940979]",1,0
"[-2.0751638412475586, 1.960252046585083]",1,0
"[-1.7337721586227417, 1.8144766092300415]",1,1
"[-1.0850168466567993, 1.169597864151001]",1,1
"[-1.1156140565872192, 0.7448800206184387]",1,1
"[3.156177043914795, -2.6397640705108643]",1,1
"[0.69306480884552, 0.027990546077489853]",1,1
"[-2.0466344356536865, 2.8793447017669678]",1,1
"[-1.7843307256698608, 2.842254638671875]",1,1
"[-0.8346381783485413, 0.49393051862716675]",1,1
"[-1.3601365089416504, 1.2415547370910645]",1,1
"[-1.8441154956817627, 2.329180955886841]",1,1
"[-0.35092416405677795, 0.8843991160392761]",1,1
"[0.3765556812286377, -0.05157604441046715]",1,0
"[-0.7648150324821472, 1.2559926509857178]",1,0
"[-1.5166020393371582, 1.8503409624099731]",1,0
"[0.5763074159622192, -0.07711927592754364]",1,1
"[-1.77371084690094, 2.722245454788208]",1,0
"[-2.3531246185302734, 2.09098482131958]",1,0
"[0.35755231976509094, -0.19823551177978516]",1,0
"[-1.084749460220337, 1.9784190654754639]",1,1
"[0.6433225870132446, 0.3951146900653839]",1,0
"[-0.8137417435646057, 0.8493199944496155]",1,1
"[0.6678919792175293, 0.06404872238636017]",1,0
"[-1.0045690536499023, 0.46983712911605835]",1,0
"[-0.5579195618629456, 0.5048403739929199]",1,1
"[-0.4579755961894989, 0.4223940670490265]",1,0
"[-3.1337878704071045, 3.1363911628723145]",1,1
"[-1.3248982429504395, 1.621474266052246]",1,0
"[-0.9291457533836365, 1.5311640501022339]",1,0
"[-1.903928279876709, 2.735623598098755]",1,1
"[-1.0461845397949219, 1.078391432762146]",1,1
"[-1.180027723312378, 1.323241949081421]",1,1
"[-2.1506447792053223, 2.3248770236968994]",1,1
"[-2.1464037895202637, 2.431793689727783]",1,1
"[-2.833495855331421, 2.969845771789551]",1,1
"[-1.2999093532562256, 1.967667818069458]",1,1
"[-1.7019233703613281, 2.287095546722412]",1,1
"[-0.20324233174324036, 0.3557323217391968]",1,0
"[-2.798603057861328, 3.5779647827148438]",1,0
"[-2.8333206176757812, 2.6114723682403564]",1,1
"[-3.108213424682617, 3.3825039863586426]",1,1
"[-1.4896655082702637, 1.7856563329696655]",1,0
"[0.5001522302627563, -0.24727974832057953]",1,0
"[-3.9378809928894043, 3.905951976776123]",1,1
"[-2.57987380027771, 2.974041700363159]",1,1
"[-3.417503595352173, 3.109025478363037]",1,1
"[-2.1146059036254883, 1.5972741842269897]",1,1
"[-1.2866626977920532, 0.8359507918357849]",1,0
"[-0.8807525634765625, 0.18045330047607422]",1,0
"[-0.2628145217895508, -0.10800929367542267]",1,1
"[-2.228912353515625, 2.8916735649108887]",1,1
"[-1.2117369174957275, 0.6176438927650452]",1,0
"[-0.68205326795578, 0.6775505542755127]",1,0
"[-0.5573427677154541, 0.036880750209093094]",1,0
"[-0.8436532616615295, 0.6736361980438232]",1,1
"[-2.4217746257781982, 2.7135255336761475]",1,1
"[-0.3659355342388153, 0.5700710415840149]",1,1
"[2.695131301879883, -1.5578595399856567]",0,1
"[2.4789321422576904, -1.859415888786316]",0,1
"[1.0685662031173706, -0.275081992149353]",0,0
"[0.9878589510917664, -0.06575317680835724]",0,1
"[1.6819266080856323, -0.6922774910926819]",0,1
"[1.3449755907058716, -0.8735054135322571]",0,1
"[1.9745229482650757, -1.2348860502243042]",0,1
"[3.176978588104248, -2.157559394836426]",0,1
"[3.4987523555755615, -1.8767355680465698]",0,0
"[1.2131671905517578, -0.4250786602497101]",0,0
"[2.9044082164764404, -2.4613094329833984]",0,1
"[2.1438698768615723, -1.3357398509979248]",0,1
"[4.48745059967041, -3.9910337924957275]",0,0
"[5.571802139282227, -4.836432456970215]",0,0
"[2.0133135318756104, -1.0804131031036377]",0,1
"[2.6166939735412598, -1.3229080438613892]",0,1
"[1.6767936944961548, -0.6637093424797058]",0,1
"[-0.3707258105278015, 0.3648862838745117]",0,0
"[0.0928497314453125, 0.3102777898311615]",0,0
"[0.8239527940750122, 0.024848613888025284]",0,1
"[2.13130521774292, -1.9123774766921997]",0,1
"[1.924685001373291, -1.277444839477539]",0,1
"[2.1104509830474854, -0.7233095169067383]",0,1
"[1.6930493116378784, -1.6469223499298096]",0,0
"[0.7101121544837952, -0.7074518799781799]",0,0
"[1.2040387392044067, -0.7477023601531982]",0,0
"[1.5868319272994995, -1.462844967842102]",0,0
"[1.4212805032730103, -1.9385433197021484]",0,0
"[1.6488065719604492, -1.3429795503616333]",0,0
"[-0.43543335795402527, 0.9997747540473938]",0,1
"[0.11970214545726776, 0.7611579895019531]",0,1
"[-0.7910587191581726, 1.5130863189697266]",0,1
"[-1.4381921291351318, 1.9021111726760864]",0,1
"[0.009698247537016869, 0.509539008140564]",0,1
"[0.8785220980644226, -0.20151664316654205]",0,1
"[-0.49289074540138245, 1.2719963788986206]",0,1
"[0.13851620256900787, 0.6341274976730347]",0,1
"[-0.5531216263771057, 1.6422498226165771]",0,1
"[2.0413239002227783, -1.8729515075683594]",0,1
"[2.5128586292266846, -2.438039779663086]",0,1
"[0.15825527906417847, 0.7364809513092041]",0,1
"[0.9335355162620544, -0.11818553507328033]",0,1
"[-0.1507256031036377, 1.06314218044281]",0,1
"[0.5564054846763611, -0.03395823761820793]",0,0
"[-0.966434121131897, 1.0755890607833862]",0,1
"[1.1485215425491333, -1.396105408668518]",0,0
"[-0.17184248566627502, 0.037658143788576126]",0,1
"[1.872876763343811, -1.1459548473358154]",0,1
"[1.3149317502975464, -0.7708425521850586]",0,1
"[0.9476401209831238, 0.0008100531995296478]",0,1
"[1.4713141918182373, -0.38591140508651733]",0,1
"[0.38284432888031006, 0.10222938656806946]",0,1
"[0.8128499984741211, -0.24916525185108185]",0,1
"[0.09352940320968628, 0.02069171890616417]",0,1
"[0.0099057387560606, 0.5658608675003052]",0,1
"[1.1991976499557495, -0.7573448419570923]",0,1
"[0.3746740221977234, 0.1525145322084427]",0,1
"[0.5432673692703247, -0.12125389277935028]",0,1
"[1.3444424867630005, -0.8664607405662537]",0,1
"[0.11659662425518036, 0.29955706000328064]",0,1
"[0.39819201827049255, 0.21346759796142578]",0,1
"[1.0971509218215942, -0.6357870697975159]",0,0
"[2.2688956260681152, -2.2560858726501465]",0,0
"[1.5559250116348267, -2.2103469371795654]",0,0
"[0.1928803026676178, 0.4853156507015228]",0,0
"[2.7257773876190186, -1.973974585533142]",0,0
"[1.8787707090377808, -1.8536862134933472]",0,0
"[1.8274177312850952, -1.7559188604354858]",0,0
"[0.535108745098114, -0.9005921483039856]",0,0
"[-0.1921570897102356, -0.31873512268066406]",0,0
"[2.474001884460449, -2.0129153728485107]",0,0
"[4.833932399749756, -6.150484561920166]",0,0
"[3.2169852256774902, -1.6198137998580933]",0,1
"[1.7396003007888794, -1.381286859512329]",0,0
"[0.8104567527770996, -0.3643902540206909]",0,0
"[-0.8371917009353638, 0.8454650640487671]",0,0
"[0.7006199955940247, -0.2951336205005646]",0,0
"[-1.0436711311340332, 1.0442962646484375]",0,0
"[2.0853869915008545, -1.8610588312149048]",0,1
"[-1.086504578590393, 0.9255602359771729]",0,0
"[-1.9204703569412231, 1.6470662355422974]",0,0
"[0.055344339460134506, -0.512418270111084]",0,0
"[2.7430408000946045, -2.76092529296875]",0,0
"[4.507124423980713, -3.033067464828491]",0,0
"[1.8112998008728027, -1.2957602739334106]",0,0
"[3.0868678092956543, -1.96672523021698]",0,0
"[1.2306112051010132, -0.31823092699050903]",0,0
"[2.2935404777526855, -3.0535194873809814]",0,0
"[-1.7710821628570557, 0.9216923713684082]",0,0
"[4.2255778312683105, -2.0847132205963135]",0,0
"[4.589643478393555, -3.951920509338379]",0,0
"[0.8014569878578186, -0.5442308783531189]",0,0
"[3.639859437942505, -3.9415485858917236]",0,0
"[2.459254741668701, -2.283673048019409]",0,0
"[2.594630241394043, -2.5938751697540283]",0,0
"[4.6411662101745605, -5.043691158294678]",0,0
"[1.4796502590179443, -1.9235031604766846]",0,0
"[2.1574318408966064, -1.4027642011642456]",0,1
"[0.8933156132698059, -1.2228959798812866]",0,0
"[0.749597430229187, -0.9834544062614441]",0,0
"[2.7584662437438965, -3.594721794128418]",0,0
"[-1.4568283557891846, 1.258721113204956]",0,0
"[-0.13268375396728516, -0.598321795463562]",0,0
"[2.5466556549072266, -1.7424780130386353]",0,0
"[-0.4285629689693451, 0.11311964690685272]",0,0
"[1.3997178077697754, -1.5984824895858765]",0,0
"[0.5983299612998962, -0.8292648792266846]",0,0
"[1.5104782581329346, -1.1205462217330933]",0,0
"[-0.34656473994255066, -0.19213871657848358]",0,0
"[4.9348883628845215, -5.130512714385986]",0,0
"[2.0696768760681152, -1.831982970237732]",0,0
"[0.41119951009750366, -0.7490217089653015]",0,0
"[1.0816690921783447, -1.0705476999282837]",0,0
"[0.08475452661514282, 0.29784223437309265]",0,0
"[1.8136348724365234, -2.101682662963867]",0,0
"[3.984731435775757, -4.548178672790527]",0,0
"[1.5887311697006226, -1.8250916004180908]",0,0
"[0.6512377262115479, -1.2873799800872803]",0,1
"[1.283856749534607, -0.9033241868019104]",0,1
"[1.831185221672058, -1.9980500936508179]",0,1
"[0.9201647639274597, -1.821478247642517]",0,0
"[0.8600459694862366, -0.812044620513916]",0,0
"[3.459468126296997, -2.728975534439087]",0,0
"[3.908411741256714, -3.061960458755493]",0,0
"[1.8891313076019287, -1.661721110343933]",0,0
"[2.3280138969421387, -3.332226037979126]",0,0
"[0.8433005213737488, -1.2504096031188965]",0,0
"[4.617300987243652, -3.2483108043670654]",0,0
"[3.451788902282715, -3.4495978355407715]",0,0
"[0.607699453830719, -0.7159024477005005]",0,0
"[1.35060715675354, -1.1074812412261963]",0,0
"[0.6853099465370178, -0.541532039642334]",0,0
"[-0.5376864671707153, 0.17800424993038177]",0,0
"[3.7353930473327637, -2.4493114948272705]",0,0
"[2.6725914478302, -1.8692508935928345]",0,0
"[1.813682198524475, -1.514627456665039]",0,0
"[1.8724936246871948, -2.29319167137146]",0,0
"[4.268777370452881, -3.7355732917785645]",0,0
"[4.183370590209961, -4.375829696655273]",0,0
"[2.54341197013855, -2.1359670162200928]",0,0
"[-0.3483807146549225, 0.7135671973228455]",0,0
"[-2.258622169494629, 1.496496558189392]",0,0
"[3.348984479904175, -2.7833821773529053]",0,0
"[4.453686714172363, -4.477349281311035]",0,1
"[4.2727131843566895, -3.8110227584838867]",0,1
"[2.397700071334839, -2.854050874710083]",0,1
"[0.4142169654369354, 0.02436264231801033]",0,0
"[3.440431594848633, -2.7918477058410645]",0,0
"[2.2854456901550293, -1.9937280416488647]",0,0
"[2.0171046257019043, -1.4184292554855347]",0,0
"[1.9336329698562622, -1.7834223508834839]",0,0
"[3.5063345432281494, -2.3017876148223877]",0,0
"[2.7452852725982666, -0.9367028474807739]",0,1
"[0.4464937150478363, -0.16630972921848297]",0,1
"[0.5569666028022766, -0.5040257573127747]",0,0
"[-0.0919148325920105, -0.012381654232740402]",0,0
"[3.7515621185302734, -2.4069862365722656]",0,0
"[2.0827057361602783, -1.1122716665267944]",0,0
"[2.7523791790008545, -1.969422698020935]",0,1
"[4.032114505767822, -3.379397392272949]",0,0
"[4.269399166107178, -3.665727138519287]",0,0
"[2.364097833633423, -1.8478758335113525]",0,1
"[3.02331805229187, -1.8432972431182861]",0,1
"[2.9477081298828125, -1.9943665266036987]",0,0
"[4.153632164001465, -4.180072784423828]",0,0
"[2.2053728103637695, -0.626437246799469]",0,0
"[1.7921578884124756, -2.174582004547119]",0,0
"[4.330931186676025, -3.0097618103027344]",0,0
"[3.2612240314483643, -2.985206127166748]",0,0
"[1.8066940307617188, -2.2091987133026123]",0,0
"[1.1724880933761597, -1.2095627784729004]",0,0
"[2.6530323028564453, -1.1692088842391968]",0,0
"[2.0978240966796875, -1.8491328954696655]",0,0
"[5.040189266204834, -4.2742085456848145]",0,0
"[3.498974323272705, -2.4638707637786865]",0,0
"[4.241690635681152, -3.1992695331573486]",0,0
"[1.6019538640975952, -1.1708389520645142]",0,1
"[2.5325658321380615, -1.827277660369873]",0,1
"[2.5571789741516113, -1.916603446006775]",0,0
"[2.396817207336426, -2.685293197631836]",0,0
"[1.8959728479385376, -2.081153154373169]",0,1
"[1.3432526588439941, -0.7194666862487793]",0,0
"[3.078829288482666, -2.6962058544158936]",0,0
"[2.2359097003936768, -2.193195343017578]",0,0
"[-0.27544137835502625, 0.4796430170536041]",0,0
"[-0.17040234804153442, -0.035640817135572433]",0,0
"[2.307482957839966, -1.8192155361175537]",0,0
"[3.2998464107513428, -2.737882137298584]",0,0
"[3.4467504024505615, -3.149113178253174]",0,0
"[1.2875950336456299, -1.4082969427108765]",0,0
"[1.9494187831878662, -1.2985656261444092]",0,0
"[2.54129695892334, -2.2080078125]",0,0
"[3.0297398567199707, -2.6808786392211914]",0,1
"[2.5310027599334717, -2.2251901626586914]",0,0
"[3.0507373809814453, -3.0310380458831787]",0,0
"[3.4882452487945557, -3.795825719833374]",0,0
"[3.8592469692230225, -4.163811683654785]",0,0
"[0.39097899198532104, -0.6886959075927734]",0,0
"[1.6536301374435425, -1.325294852256775]",0,0
"[3.9906418323516846, -3.946385383605957]",0,1
"[2.6811747550964355, -2.3117449283599854]",0,0
"[4.331554412841797, -3.391719102859497]",0,0
"[3.7967047691345215, -3.276552200317383]",0,0
"[2.9506025314331055, -2.6638011932373047]",0,1
"[3.3104398250579834, -2.6227338314056396]",0,0
"[2.6777799129486084, -1.9184335470199585]",0,0
"[1.8539342880249023, -1.782309889793396]",0,0
"[1.9092007875442505, -2.5548107624053955]",0,1
"[1.8593190908432007, -0.9277511239051819]",0,0
"[3.0377509593963623, -2.165403366088867]",0,0
"[4.988162040710449, -4.108888149261475]",0,0
"[2.542569875717163, -2.1995835304260254]",0,0
"[2.2151033878326416, -2.440615653991699]",0,0
"[2.893014430999756, -1.9045648574829102]",0,0
"[2.869779586791992, -2.510671615600586]",0,0
"[4.9645094871521, -4.746307373046875]",0,0
"[1.4385873079299927, -0.9107409715652466]",0,0
"[2.3362581729888916, -1.97594153881073]",0,0
"[2.9324734210968018, -2.4240200519561768]",0,0
"[5.736032962799072, -4.337543487548828]",0,0
"[4.633857250213623, -3.6767683029174805]",0,0
"[1.3923118114471436, -1.242509126663208]",0,0
"[2.5303220748901367, -2.6906659603118896]",0,0
"[3.473660945892334, -3.2780520915985107]",0,0
"[1.5758559703826904, -1.6674715280532837]",0,1
"[0.9082383513450623, -1.0392652750015259]",0,1
"[3.1657962799072266, -2.2710013389587402]",0,0
"[1.859132170677185, -1.4072951078414917]",0,0
"[2.7871570587158203, -2.650684118270874]",0,0
"[3.5174362659454346, -2.812009334564209]",0,0
"[2.0559279918670654, -2.0388426780700684]",0,0
"[5.2055792808532715, -3.7770354747772217]",0,0
"[3.5616614818573, -2.2310564517974854]",0,0
"[4.510916709899902, -3.3156545162200928]",0,0
"[0.48686718940734863, -0.3805871307849884]",0,1
"[1.980838656425476, -1.8959112167358398]",0,0
"[4.937151908874512, -3.8184759616851807]",0,0
"[6.090832710266113, -4.1558661460876465]",0,0
"[0.667566180229187, -0.7692604660987854]",0,0
"[3.8855888843536377, -3.8007802963256836]",0,0
"[4.207465171813965, -3.557786464691162]",0,0
"[2.2829859256744385, -2.3346848487854004]",0,0
"[3.615237236022949, -1.8723468780517578]",0,0
"[4.49580192565918, -2.7905144691467285]",0,0
"[1.8767412900924683, -2.3737564086914062]",0,0
"[3.6302881240844727, -2.348480224609375]",0,0
"[3.9487712383270264, -3.9785211086273193]",0,0
"[4.206862449645996, -2.9094064235687256]",0,0
"[2.2628471851348877, -2.097163200378418]",0,0
"[3.4681224822998047, -2.4988527297973633]",0,0
"[1.6284483671188354, -1.4825032949447632]",0,1
"[2.702946186065674, -2.028395891189575]",0,1
"[2.4499869346618652, -2.073014259338379]",0,0
"[3.8168768882751465, -3.608292818069458]",0,0
"[2.117993116378784, -2.2415659427642822]",0,0
"[2.9272994995117188, -2.9142906665802]",0,0
"[2.869009494781494, -2.9491918087005615]",0,0
"[1.9225770235061646, -1.7119024991989136]",0,0
"[1.7010411024093628, -1.7270029783248901]",0,0
"[3.0359301567077637, -3.2621638774871826]",0,0
"[4.695167064666748, -3.346113681793213]",0,0
"[-0.5144504308700562, 0.4564513564109802]",0,0
"[1.590086579322815, -1.0368584394454956]",0,0
"[4.772396564483643, -3.367522954940796]",0,0
"[4.054288864135742, -2.781402349472046]",0,0
"[3.759021520614624, -2.598963975906372]",0,0
"[1.9803413152694702, -1.7788246870040894]",0,0
"[1.619523525238037, -1.2943538427352905]",0,0
"[4.594855785369873, -3.6484692096710205]",0,0
"[2.279421806335449, -1.928162932395935]",0,1
"[2.808563470840454, -1.970763087272644]",0,0
"[3.738436698913574, -3.0743658542633057]",0,0
"[0.6645864248275757, -0.12303052842617035]",0,0
"[1.303996205329895, -1.0600906610488892]",0,0
"[0.010204492136836052, 0.05980001762509346]",0,0
"[4.209084987640381, -4.80068826675415]",0,0
"[1.2486051321029663, -1.0090725421905518]",0,0
"[5.659146785736084, -3.7753050327301025]",0,0
"[1.5717965364456177, -1.2565091848373413]",0,0
"[3.8005824089050293, -3.2726528644561768]",0,0
"[2.8191850185394287, -2.5821008682250977]",0,0
"[1.6860346794128418, -2.1340415477752686]",0,0
"[3.401280641555786, -2.424818992614746]",0,0
"[0.6075648665428162, -0.6609426140785217]",0,0
"[2.708836078643799, -1.5897746086120605]",0,0
"[3.1277220249176025, -2.882854700088501]",0,0
"[2.1812057495117188, -1.9103878736495972]",0,0
"[2.9796056747436523, -2.582972288131714]",0,0
"[2.289283275604248, -2.889056921005249]",0,0
"[2.993790626525879, -2.1800849437713623]",0,0
"[1.589424967765808, -1.3440767526626587]",0,0
"[5.3264641761779785, -4.883241176605225]",0,0
"[4.644584655761719, -4.514754295349121]",0,0
"[2.4765384197235107, -2.27588152885437]",0,0
"[2.406569242477417, -1.7618178129196167]",0,0
"[1.573166847229004, -0.5620006322860718]",0,0
"[5.09807014465332, -3.618504285812378]",0,0
"[3.234754800796509, -2.5355045795440674]",0,0
"[2.969057083129883, -1.9007066488265991]",0,0
"[5.04079008102417, -4.34217643737793]",0,0
