Logits,Labels,Subgroups
"[0.38731446862220764, 0.5727914571762085]",0,0
"[0.07596299052238464, 0.6165120005607605]",0,0
"[-0.8668788075447083, 1.4464671611785889]",0,1
"[0.8006510138511658, -1.6109144687652588]",0,1
"[0.7084943056106567, -0.42113441228866577]",0,0
"[-0.5817998647689819, 1.111409068107605]",0,0
"[-1.0338265895843506, 1.1921770572662354]",0,1
"[-0.9897225499153137, 2.245530605316162]",0,1
"[-0.5898851752281189, 1.0872386693954468]",0,0
"[-0.8269824981689453, 1.7656358480453491]",0,0
"[0.4123055934906006, -1.0952563285827637]",0,0
"[-0.06881340593099594, 0.707343339920044]",0,1
"[-1.130062460899353, 1.86237633228302]",0,1
"[-0.033787790685892105, 0.7201331853866577]",0,1
"[-2.8464081287384033, 3.2928802967071533]",0,0
"[-0.36829873919487, 1.7083145380020142]",0,1
"[0.31594038009643555, -0.5056148767471313]",0,0
"[0.37937432527542114, -0.6161341667175293]",0,0
"[0.650227963924408, -0.6037060618400574]",0,0
"[-0.5382298827171326, 0.8784598708152771]",0,0
"[1.3259674310684204, -0.7397210001945496]",0,0
"[0.347791850566864, -0.7518882155418396]",0,0
"[0.9598238468170166, -0.7715134024620056]",0,1
"[1.709125280380249, -1.521422266960144]",0,1
"[0.3090122640132904, -0.3782780170440674]",0,1
"[0.9646349549293518, -0.45596152544021606]",0,1
"[1.407037377357483, -1.2357004880905151]",0,1
"[0.1257605105638504, -0.02174593135714531]",0,1
"[0.24806395173072815, -0.49983710050582886]",0,0
"[-0.013629080727696419, 0.1324332058429718]",0,1
"[0.42682507634162903, -0.9444233179092407]",0,1
"[-0.4847830832004547, 0.9473419785499573]",0,0
"[-1.25369393825531, 2.1671664714813232]",0,0
"[0.4846254289150238, -0.6086066961288452]",0,1
"[0.20980578660964966, 0.5501765012741089]",0,1
"[-0.6286351084709167, 2.237583637237549]",0,0
"[0.07715561985969543, -0.06631843745708466]",0,0
"[1.0879629850387573, -0.8916981220245361]",0,1
"[0.514444887638092, -0.7275218367576599]",0,1
"[0.29971301555633545, -0.3572289049625397]",0,0
"[-0.25139978528022766, 0.6317844390869141]",0,1
"[1.2348908185958862, -1.0469708442687988]",0,1
"[0.39600417017936707, 0.25367510318756104]",0,0
"[2.7978603839874268, -2.7019407749176025]",0,0
"[2.0214927196502686, -2.1525156497955322]",0,0
"[2.0358543395996094, -2.123382568359375]",0,0
"[-0.8287153840065002, 1.1531201601028442]",0,1
"[-0.3877584636211395, 0.9295016527175903]",0,1
"[1.6620832681655884, -0.7290793061256409]",0,0
"[2.3123574256896973, -0.9794676899909973]",0,0
"[3.0833539962768555, -1.997512698173523]",0,1
"[1.9145151376724243, -2.3227226734161377]",0,1
"[1.609697937965393, -0.4047137200832367]",0,1
"[1.0779931545257568, 0.08236624300479889]",0,0
"[1.8087726831436157, -0.593076229095459]",0,0
"[2.6051793098449707, -2.66387677192688]",0,0
"[-0.041326794773340225, -0.13302768766880035]",0,1
"[2.2065696716308594, -1.658056616783142]",0,1
"[1.4012986421585083, -0.5716022849082947]",0,0
"[-0.1324400007724762, 0.4802563786506653]",0,0
"[0.15556669235229492, 0.4250735640525818]",0,0
"[0.6415979266166687, -0.38208097219467163]",0,0
"[-0.20914646983146667, 0.04855536296963692]",0,1
"[1.8013004064559937, -2.394446611404419]",0,0
"[3.008279323577881, -2.712477684020996]",0,1
"[2.697493553161621, -2.793037176132202]",0,1
"[0.8395333886146545, -0.5214792490005493]",0,0
"[1.7851694822311401, -2.145730972290039]",0,1
"[-0.816028892993927, 0.7865733504295349]",1,1
"[-1.9223732948303223, 1.2118014097213745]",1,1
"[-3.5465075969696045, 2.8719193935394287]",1,1
"[-3.0507431030273438, 3.3238306045532227]",1,1
"[-0.13193218410015106, 0.5136724710464478]",1,1
"[-0.9661555886268616, 1.8188284635543823]",1,1
"[-1.033703088760376, 1.8473018407821655]",1,0
"[-4.178375244140625, 4.927487373352051]",1,0
"[-0.7342170476913452, 1.13326096534729]",1,1
"[-0.9470791220664978, 1.5037620067596436]",1,1
"[0.7533127069473267, -0.3617597222328186]",1,1
"[-1.4894124269485474, 1.3183362483978271]",1,1
"[0.9317941665649414, -0.3214828073978424]",1,0
"[0.47604236006736755, 0.17138507962226868]",1,0
"[-2.2542858123779297, 2.6239044666290283]",1,1
"[-1.0238659381866455, 1.674882411956787]",1,1
"[-1.0855404138565063, 1.1081570386886597]",1,1
"[1.5622490644454956, -0.7448542714118958]",1,0
"[-0.06998298317193985, 0.7968547940254211]",1,0
"[-3.045238971710205, 3.231290817260742]",1,0
"[-2.02382230758667, 2.1970999240875244]",1,0
"[-2.119126081466675, 2.6970863342285156]",1,0
"[-1.5172919034957886, 2.3286681175231934]",1,0
"[1.2903599739074707, -1.0868903398513794]",1,0
"[0.33782950043678284, -0.08787691593170166]",1,0
"[0.21639607846736908, -0.36104321479797363]",1,0
"[-1.9722238779067993, 2.015160322189331]",1,1
"[-2.9079694747924805, 3.5593693256378174]",1,1
"[-2.584531307220459, 2.9259705543518066]",1,1
"[-4.877067565917969, 4.396292209625244]",1,1
"[-4.998199462890625, 4.434831142425537]",1,1
"[-2.9240541458129883, 3.1199052333831787]",1,1
"[-2.5088980197906494, 2.78537654876709]",1,0
"[0.06975993514060974, 0.04665279760956764]",1,0
"[-0.03878410533070564, 0.22047261893749237]",1,0
"[-0.8089489936828613, 0.8136633634567261]",1,0
"[-0.46631789207458496, 0.5017056465148926]",1,0
"[-0.3163176476955414, 0.9698546528816223]",1,0
"[-1.3101940155029297, 1.4528348445892334]",1,0
"[-2.0951969623565674, 2.8996145725250244]",1,0
"[-3.497927665710449, 3.9243197441101074]",1,0
"[-4.760279655456543, 4.542017459869385]",1,0
"[-2.9160709381103516, 2.37068510055542]",1,0
"[-3.5877838134765625, 3.6113014221191406]",1,0
"[-2.5582211017608643, 3.1272151470184326]",1,1
"[-1.321969985961914, 1.474104881286621]",1,1
"[-1.5298271179199219, 1.9673341512680054]",1,1
"[-3.086881160736084, 3.229194402694702]",1,1
"[-0.5323655009269714, 0.07922127842903137]",1,0
"[-3.1494197845458984, 3.4892208576202393]",1,0
"[-2.389573574066162, 3.216048002243042]",1,0
"[-2.6960642337799072, 2.4069178104400635]",1,0
"[-1.611810564994812, 1.0327578783035278]",1,0
"[-1.0405439138412476, 0.7465797066688538]",1,0
"[-1.8294974565505981, 0.9541769027709961]",1,0
"[-3.0584545135498047, 3.329987049102783]",1,0
"[-3.1018412113189697, 3.3476994037628174]",1,0
"[-0.002691457513719797, 0.35456228256225586]",1,1
"[0.029942600056529045, 0.10185684263706207]",1,1
"[-1.6117161512374878, 2.039109945297241]",1,0
"[-2.651900053024292, 2.836286783218384]",1,1
"[-4.248663425445557, 4.759654998779297]",1,1
"[-3.4882071018218994, 4.026865005493164]",1,0
"[-2.056124687194824, 2.2796337604522705]",1,0
"[-1.1933293342590332, 1.4860119819641113]",1,0
"[-2.1749820709228516, 2.4012839794158936]",1,0
"[0.4270264804363251, 0.034663621336221695]",1,1
"[-1.8029242753982544, 1.7575241327285767]",1,1
"[-1.9962430000305176, 1.9215668439865112]",1,1
"[-2.2039732933044434, 2.6201882362365723]",1,0
"[-0.650640070438385, 1.379493236541748]",1,1
"[-0.7610448002815247, 1.281108021736145]",1,0
"[-1.2703293561935425, 2.2775211334228516]",1,0
"[-1.306907296180725, 1.9524831771850586]",1,0
"[-1.1589319705963135, 2.0891122817993164]",1,1
"[-1.0135687589645386, 1.5072509050369263]",1,1
"[-3.4731600284576416, 3.2791664600372314]",1,0
"[-1.541172981262207, 1.6617505550384521]",1,0
"[-0.03653566911816597, 0.0840863585472107]",1,1
"[-3.178182363510132, 3.8840372562408447]",1,0
"[-4.525397300720215, 4.7417426109313965]",1,0
"[-1.7994221448898315, 2.037696361541748]",1,1
"[-3.582247734069824, 3.641242027282715]",1,1
"[-4.648075103759766, 4.0619401931762695]",1,1
"[-1.7426646947860718, 1.606575846672058]",1,1
"[-1.1219663619995117, 1.1711952686309814]",1,1
"[-2.2571675777435303, 2.6886489391326904]",1,0
"[-2.769585609436035, 2.86686110496521]",1,0
"[-3.3734495639801025, 3.710914373397827]",1,1
"[-2.8737196922302246, 2.978557825088501]",1,1
"[-0.5373676419258118, 0.6179124712944031]",1,1
"[-2.465193510055542, 3.643634557723999]",1,0
"[-0.12043815106153488, -0.3155173063278198]",1,0
"[-1.510443091392517, 0.46763136982917786]",1,0
"[-2.1631646156311035, 2.8930039405822754]",1,0
"[-0.3306581676006317, 1.3074098825454712]",1,0
"[-1.8882651329040527, 3.0036134719848633]",1,0
"[-2.0472865104675293, 2.1340932846069336]",1,0
"[-0.5788357257843018, 1.1881182193756104]",1,0
"[-2.3279073238372803, 2.8782882690429688]",1,0
"[0.31645265221595764, 0.07421509921550751]",1,0
"[-0.3375236690044403, 0.34536704421043396]",1,1
"[-0.8264513611793518, 0.7070057988166809]",1,0
"[0.42456164956092834, -0.08834351599216461]",1,0
"[-0.2679702341556549, 0.6445655226707458]",1,1
"[0.18594011664390564, 0.2955748438835144]",1,1
"[2.154203176498413, -1.7184990644454956]",1,1
"[0.022834299132227898, 0.8691208958625793]",0,0
"[0.86160808801651, -0.7386125922203064]",0,0
"[1.7160993814468384, -1.1780012845993042]",0,1
"[2.0636978149414062, -1.8704111576080322]",0,1
"[0.12852376699447632, 0.4468039274215698]",0,0
"[-0.7782527804374695, 1.9337308406829834]",0,0
"[0.5411116480827332, 0.6678612232208252]",0,0
"[-3.8392724990844727, 3.6065783500671387]",0,1
"[0.8344845771789551, -0.09067860245704651]",0,1
"[3.062321662902832, -1.8339580297470093]",0,1
"[2.7590200901031494, -1.542563557624817]",0,1
"[0.4334532916545868, 0.3564465343952179]",0,0
"[1.0386773347854614, -0.3340754806995392]",0,0
"[2.66351318359375, -1.8928254842758179]",0,0
"[1.8992983102798462, -1.1433829069137573]",0,1
"[3.987978458404541, -3.1375720500946045]",0,0
"[0.868437647819519, 0.06171610578894615]",0,0
"[1.2656279802322388, -0.34923818707466125]",0,0
"[0.27223625779151917, 0.1692778319120407]",0,0
"[1.9604442119598389, -0.5797768235206604]",0,0
"[0.9458999633789062, -0.5916157960891724]",0,0
"[0.5744730234146118, -0.028934895992279053]",0,0
"[0.33078813552856445, 0.186686173081398]",0,0
"[-0.37143346667289734, 0.3802071809768677]",0,1
"[1.2109571695327759, -1.1612461805343628]",0,1
"[-0.6370140314102173, 1.0313750505447388]",0,0
"[-1.201857328414917, 1.5418622493743896]",0,0
"[-0.6520205140113831, 0.9092773199081421]",0,1
"[-2.1097867488861084, 2.454598903656006]",0,1
"[1.047897219657898, -0.5633578896522522]",0,1
"[0.7217852473258972, 0.41457685828208923]",0,1
"[-0.5161552429199219, 0.9206610321998596]",0,1
"[-0.12293046712875366, 0.8921313881874084]",0,0
"[0.5588712692260742, 0.7015665173530579]",0,0
"[1.5928069353103638, -1.4140037298202515]",0,1
"[-0.9738447070121765, 1.088344693183899]",0,1
"[-1.4726338386535645, 1.6239283084869385]",0,1
"[0.18305379152297974, 1.381194829940796]",0,1
"[-0.08574618399143219, 1.1587259769439697]",0,1
"[0.039868999272584915, 0.4186662435531616]",0,0
"[-0.586118221282959, 1.3004432916641235]",0,0
"[-0.5824471116065979, 1.1258394718170166]",0,1
"[0.21118512749671936, 0.38157138228416443]",0,0
"[0.42272043228149414, 0.0374169684946537]",0,0
"[-1.2199727296829224, 1.743791937828064]",0,0
"[-0.7345213294029236, 1.442312479019165]",0,0
"[-0.3606718182563782, 1.2046302556991577]",0,0
"[1.0771543979644775, -0.10571372509002686]",0,0
"[0.31474217772483826, 0.40847235918045044]",0,0
"[-1.992785096168518, 2.2659494876861572]",0,0
"[2.048600196838379, -1.3325340747833252]",0,1
"[1.2777209281921387, -0.9847049117088318]",0,1
"[1.8096414804458618, -1.6772404909133911]",0,1
"[2.593747854232788, -2.544551372528076]",0,0
"[1.5245033502578735, -0.9276036620140076]",0,1
"[1.3039629459381104, -0.37317192554473877]",0,1
"[1.7059359550476074, -0.5796887278556824]",0,1
"[1.0706733465194702, -0.39667564630508423]",0,0
"[0.37807992100715637, 0.5706912875175476]",0,0
"[0.26536163687705994, 0.7224901914596558]",0,1
"[0.8218814730644226, -0.717640221118927]",0,1
"[0.03612058237195015, 0.7540988326072693]",0,0
"[1.472652554512024, -0.8114382028579712]",0,0
"[0.937042772769928, -0.46703648567199707]",0,0
"[0.980250358581543, -0.7580716609954834]",0,0
"[0.5223369598388672, -0.11215458810329437]",0,0
"[-0.03616756573319435, 0.5013223886489868]",0,0
"[1.4059031009674072, -1.675821304321289]",0,1
"[1.0400443077087402, -0.7530177235603333]",0,1
"[0.3036874830722809, -0.15402962267398834]",0,1
"[2.825695514678955, -1.7845033407211304]",0,1
"[2.5031275749206543, -1.6378859281539917]",0,1
"[0.9525351524353027, -0.5977833271026611]",0,1
"[3.172349452972412, -2.553915500640869]",0,0
"[1.215232253074646, -1.7918012142181396]",0,0
"[1.7370465993881226, -2.054178476333618]",0,0
"[5.187399387359619, -4.31196403503418]",0,0
"[4.096625804901123, -3.712012529373169]",0,0
"[3.7257847785949707, -3.274976968765259]",0,0
"[3.3969013690948486, -3.906426191329956]",0,0
"[0.0618547759950161, 0.5768182277679443]",0,0
"[2.3126752376556396, -2.4843499660491943]",0,0
"[4.671049118041992, -4.242263317108154]",0,0
"[3.2926406860351562, -3.8630783557891846]",0,0
"[0.3801339864730835, -1.1552517414093018]",0,0
"[2.342573404312134, -1.7101455926895142]",0,0
"[1.5891518592834473, -1.9107333421707153]",0,1
"[0.13571345806121826, 0.07336701452732086]",0,1
"[5.483212471008301, -5.184000492095947]",0,1
"[2.4052345752716064, -1.6224453449249268]",0,0
"[0.7809574007987976, -1.1915172338485718]",0,1
"[1.0487964153289795, -1.5554169416427612]",0,1
"[0.5125494003295898, -1.1244133710861206]",0,1
"[0.5541291832923889, -0.6618755459785461]",0,1
"[1.659646987915039, -0.9863441586494446]",0,0
"[3.2471871376037598, -4.405287265777588]",0,0
"[2.4934334754943848, -2.112931966781616]",0,0
"[0.3140554130077362, -0.5304566025733948]",0,0
"[1.31789231300354, -1.5444263219833374]",0,0
"[1.1770069599151611, -1.3942322731018066]",0,1
"[2.7316737174987793, -2.455864906311035]",0,0
"[1.561071515083313, -1.7419708967208862]",0,0
"[1.420863151550293, -1.2972062826156616]",0,0
"[0.7268007397651672, -0.1973779946565628]",0,0
"[-0.23976808786392212, 0.5324699282646179]",0,0
"[0.8214018940925598, -0.6954863667488098]",0,0
"[2.6195781230926514, -3.116475820541382]",0,0
"[3.257450580596924, -2.571899652481079]",0,1
"[1.352528691291809, -0.06411711871623993]",0,0
"[3.3867764472961426, -2.4028313159942627]",0,1
"[5.173926830291748, -4.89746618270874]",0,1
"[1.06951105594635, -1.5884255170822144]",0,1
"[3.275171995162964, -1.3448045253753662]",0,1
"[2.536655902862549, -1.9463298320770264]",0,1
"[-1.7142313718795776, 1.4798271656036377]",0,1
"[4.312622547149658, -4.411520004272461]",0,1
"[1.4843300580978394, -2.254105806350708]",0,1
"[3.910848617553711, -3.39459228515625]",0,0
"[0.9720533490180969, -1.5357602834701538]",0,1
"[1.2672432661056519, -0.5349881052970886]",0,1
"[2.9556989669799805, -2.5877816677093506]",0,0
"[3.8589720726013184, -4.32036018371582]",0,0
"[3.6193795204162598, -3.4304006099700928]",0,1
"[0.933620035648346, -2.5634613037109375]",0,1
"[2.3744242191314697, -3.063397169113159]",0,0
"[-0.52973872423172, -0.16859783232212067]",0,0
"[2.985830068588257, -2.6254453659057617]",0,0
"[3.65006685256958, -3.8198068141937256]",0,0
"[1.106283187866211, -1.237284779548645]",0,0
"[1.3050814867019653, -1.9499409198760986]",0,0
"[1.7396395206451416, -2.1744496822357178]",0,0
"[2.9599080085754395, -2.5949504375457764]",0,0
"[-0.4046438932418823, -0.19496876001358032]",0,0
"[0.4320954382419586, -1.3763917684555054]",0,0
"[1.7798353433609009, -2.035449266433716]",0,1
"[2.881192922592163, -2.956313133239746]",0,1
"[3.5601806640625, -3.857210874557495]",0,0
"[-0.09803834557533264, -0.4901896119117737]",0,1
"[0.7292044162750244, -0.7647143006324768]",0,0
"[3.108262538909912, -2.0487539768218994]",0,1
"[-0.03104339726269245, 0.8268650770187378]",0,1
"[1.5531483888626099, -2.741345167160034]",0,0
"[3.9908361434936523, -3.6666741371154785]",0,1
"[2.764613151550293, -2.784816265106201]",0,1
"[3.2435994148254395, -3.656104803085327]",0,1
"[-0.05694505199790001, -0.335344135761261]",0,0
"[2.869325637817383, -3.08170747756958]",0,0
"[2.796419620513916, -2.8847389221191406]",0,1
"[0.9171290993690491, -0.8332599997520447]",0,0
"[3.669386625289917, -3.6277592182159424]",0,0
"[3.917651653289795, -4.187769412994385]",0,0
"[2.8206005096435547, -4.125044822692871]",0,1
"[2.38478946685791, -2.0940537452697754]",0,1
"[3.015439510345459, -3.408250093460083]",0,1
"[2.335867166519165, -2.056739091873169]",0,1
"[5.917076110839844, -4.559493541717529]",0,1
"[3.3218278884887695, -3.2869627475738525]",0,0
"[2.897763967514038, -2.0978758335113525]",0,0
"[3.137789249420166, -2.3473570346832275]",0,0
"[-0.0036489241756498814, -0.5577269196510315]",0,0
"[3.8480005264282227, -2.2526209354400635]",0,1
"[0.3459074795246124, -0.46131378412246704]",0,1
"[2.502525806427002, -1.8292866945266724]",0,1
"[1.4924805164337158, -1.4339170455932617]",0,1
"[4.9290852546691895, -4.013940334320068]",0,1
"[3.8709545135498047, -3.552194833755493]",0,1
"[1.4979671239852905, -1.6241711378097534]",0,1
"[4.251723289489746, -4.2636566162109375]",0,1
"[0.4521447420120239, 0.17562948167324066]",0,1
"[1.5079442262649536, -0.6912114024162292]",0,1
"[2.770737409591675, -1.8420404195785522]",0,0
"[1.9517220258712769, -1.105108380317688]",0,1
"[4.292425155639648, -4.639881610870361]",0,0
"[-1.1798335313796997, 0.9861707091331482]",0,0
"[3.830751895904541, -4.155676364898682]",0,0
"[3.658604621887207, -3.09049916267395]",0,1
"[3.154155731201172, -2.2389020919799805]",0,0
"[3.420846462249756, -2.5877113342285156]",0,1
"[4.7349467277526855, -4.025597095489502]",0,1
"[1.8662179708480835, -0.6020790338516235]",0,0
"[5.6403326988220215, -4.232873439788818]",0,0
"[0.9130602478981018, -0.9908356070518494]",0,1
"[3.344480037689209, -1.3452144861221313]",0,0
"[2.9248945713043213, -1.9962729215621948]",0,0
"[0.37444838881492615, 0.5904313325881958]",0,0
"[4.924958229064941, -3.5758819580078125]",0,0
"[-1.2233409881591797, 1.2604527473449707]",0,0
"[4.557887077331543, -4.07246732711792]",0,0
"[2.8062117099761963, -3.053532600402832]",0,0
"[1.8301934003829956, -1.5502086877822876]",0,1
"[1.7531013488769531, -2.223242998123169]",0,1
"[3.440507650375366, -2.228163003921509]",0,0
"[2.450577735900879, -2.6325812339782715]",0,1
"[2.2146682739257812, -2.388700008392334]",0,0
"[5.460495471954346, -4.622654438018799]",0,1
"[3.9454832077026367, -3.0324676036834717]",0,1
"[2.366001844406128, -2.49432110786438]",0,1
"[2.9736409187316895, -1.518173336982727]",0,0
"[1.8674637079238892, -1.4487665891647339]",0,1
"[6.034989833831787, -4.94077730178833]",0,1
"[1.6577562093734741, -1.4602771997451782]",0,1
"[1.06229567527771, -0.6579732298851013]",0,1
"[4.463169574737549, -4.287976264953613]",0,1
"[4.09101676940918, -3.4430484771728516]",0,1
"[1.571649193763733, -2.4513440132141113]",0,1
"[4.973898887634277, -4.074941158294678]",0,1
"[2.1385622024536133, -2.0609774589538574]",0,1
"[1.1592798233032227, -0.8471574187278748]",0,1
"[3.3764593601226807, -2.512261390686035]",0,1
"[1.6635466814041138, -1.2865265607833862]",0,0
"[3.7864298820495605, -2.5171144008636475]",0,1
"[4.7101922035217285, -3.3809120655059814]",0,0
"[3.061004400253296, -2.380150556564331]",0,1
"[3.5241165161132812, -3.6740801334381104]",0,1
"[1.5366965532302856, -1.946620225906372]",0,1
"[1.815127968788147, -1.5223268270492554]",0,0
"[4.732312202453613, -4.1127495765686035]",0,1
"[1.9635165929794312, -1.9273477792739868]",0,0
"[0.4076949656009674, -0.5678552985191345]",0,0
"[4.858954906463623, -3.7131450176239014]",0,1
"[3.4869163036346436, -2.6632330417633057]",0,0
"[3.2569739818573, -2.430948257446289]",0,0
"[2.5354056358337402, -2.065504789352417]",0,1
"[2.9130966663360596, -2.794753313064575]",0,1
"[2.909503936767578, -2.106870174407959]",0,1
"[3.7946813106536865, -3.2029874324798584]",0,0
"[1.5686277151107788, -1.1698724031448364]",0,1
"[3.5830254554748535, -3.3747336864471436]",0,0
"[2.9698243141174316, -3.4745113849639893]",0,0
"[5.8879594802856445, -5.579402446746826]",0,0
"[2.706216812133789, -2.2887632846832275]",0,0
"[3.318521022796631, -3.2072970867156982]",0,0
"[2.054651975631714, -1.9739352464675903]",0,0
"[2.8732900619506836, -2.9396770000457764]",0,1
"[1.5873819589614868, -0.4174303114414215]",0,1
"[1.2308813333511353, -0.9408356547355652]",0,1
"[3.383744716644287, -3.5147762298583984]",0,1
"[2.7641916275024414, -1.9323774576187134]",0,0
"[4.000681400299072, -3.683520555496216]",0,0
"[3.8325116634368896, -2.9234845638275146]",0,0
"[2.1085171699523926, -1.7451021671295166]",0,0
"[1.9622668027877808, -1.9376332759857178]",0,0
"[1.2497066259384155, -1.3983051776885986]",0,0
"[2.022052526473999, -1.8199901580810547]",0,0
"[-0.08785413205623627, 0.034846607595682144]",0,0
"[1.5772757530212402, -1.0335208177566528]",0,1
"[4.4208855628967285, -4.3846588134765625]",0,0
"[3.1066198348999023, -2.505922317504883]",0,0
"[4.87722635269165, -3.7020294666290283]",0,0
"[0.9426930546760559, -1.1972630023956299]",0,0
"[3.328336238861084, -2.907651662826538]",0,1
"[2.9506664276123047, -2.1596174240112305]",0,0
"[3.389000415802002, -2.6713290214538574]",0,1
"[4.8432087898254395, -3.790928602218628]",0,0
"[1.5578944683074951, -1.6404601335525513]",0,1
"[3.561074733734131, -3.8154377937316895]",0,1
"[2.2835493087768555, -1.897402048110962]",0,1
"[4.627504825592041, -4.015954494476318]",0,0
"[1.672796607017517, -1.518186330795288]",0,1
"[2.005561590194702, -1.498734712600708]",0,0
"[1.8902918100357056, -1.8667768239974976]",0,0
"[3.5349977016448975, -3.6484215259552]",0,0
"[2.3830835819244385, -2.377333402633667]",0,1
"[2.910278797149658, -2.1282637119293213]",0,1
"[5.139124870300293, -4.248884201049805]",0,1
"[2.5363171100616455, -2.1313629150390625]",0,0
"[5.1062912940979, -4.147584915161133]",0,0
"[0.9288014769554138, -0.8773730397224426]",0,1
"[3.8590681552886963, -3.251783609390259]",0,1
"[1.2878901958465576, -1.3336795568466187]",0,0
"[1.8468232154846191, -1.1047736406326294]",0,0
"[1.7026034593582153, -1.4263536930084229]",0,1
"[1.4252662658691406, -1.5133684873580933]",0,1
"[2.478318929672241, -2.058288097381592]",0,1
"[2.285780668258667, -1.6437065601348877]",0,1
"[1.9174302816390991, -1.3590518236160278]",0,0
"[2.38563871383667, -1.3914166688919067]",0,1
"[1.1012786626815796, -1.6301978826522827]",0,0
"[3.639953374862671, -2.450371742248535]",0,1
"[2.784367561340332, -3.3169045448303223]",0,0
"[1.1216456890106201, -0.8968878388404846]",0,1
"[5.924540996551514, -4.909955024719238]",0,0
"[3.1687631607055664, -1.9546912908554077]",0,0
"[3.038198947906494, -3.446316957473755]",0,0
"[2.8531901836395264, -2.593174695968628]",0,0
"[1.9592827558517456, -1.2277805805206299]",0,0
"[3.178985357284546, -2.8852388858795166]",0,1
"[1.956447720527649, -1.7911728620529175]",0,1
"[5.064566612243652, -3.524338722229004]",0,1
"[2.4662487506866455, -2.3055765628814697]",0,1
"[2.501894474029541, -1.79193913936615]",0,0
"[2.6455466747283936, -2.695404291152954]",0,0
"[1.6043754816055298, -2.086364507675171]",0,0
"[4.826688289642334, -4.237067699432373]",0,0
"[4.044459819793701, -3.0689942836761475]",0,1
"[5.126765727996826, -4.080307960510254]",0,0
"[4.493805885314941, -3.962848663330078]",0,1
"[3.959686756134033, -3.909409761428833]",0,0
"[4.091781139373779, -3.939296245574951]",0,0
"[4.14475154876709, -3.116558074951172]",0,0
"[5.133951663970947, -4.586948871612549]",0,0
"[3.8769471645355225, -4.137693405151367]",0,0
"[4.182567119598389, -4.418389797210693]",0,0
"[2.471414089202881, -2.146354913711548]",0,0
"[3.5417892932891846, -3.525017023086548]",0,0
"[1.3618727922439575, -1.7975682020187378]",0,1
