Logits,Scores,Labels,SkinType
"[0.36510419845581055, 0.19079875946044922]","[0.5434663891792297, 0.45653364062309265]",1,0
"[0.047803930938243866, 0.111448734998703]","[0.48409411311149597, 0.5159057974815369]",0,0
"[3.509721517562866, -2.9681437015533447]","[0.9984652996063232, 0.0015347296139225364]",0,1
"[3.3643038272857666, -3.4521303176879883]","[0.9989055395126343, 0.001094421953894198]",0,0
"[0.14433901011943817, 0.07724396884441376]","[0.5167675018310547, 0.4832325577735901]",1,0
"[1.8916034698486328, -1.4951081275939941]","[0.9672867059707642, 0.03271334990859032]",0,0
"[1.2556720972061157, -1.2634600400924683]","[0.9254721999168396, 0.0745277851819992]",0,0
"[3.1945126056671143, -3.0777432918548584]","[0.9981156587600708, 0.0018844071310013533]",0,1
"[2.05322265625, -1.9205291271209717]","[0.9815442562103271, 0.018455738201737404]",0,0
"[2.6286678314208984, -2.5612144470214844]","[0.9944581985473633, 0.005541780032217503]",0,1
"[0.9521180391311646, -0.8336060047149658]","[0.8564022183418274, 0.1435977667570114]",0,0
"[2.065889358520508, -1.8024258613586426]","[0.9795340299606323, 0.02046593278646469]",0,0
"[0.6125004887580872, -0.6340904235839844]","[0.7767091393470764, 0.2232908457517624]",1,0
"[4.14155912399292, -4.008296966552734]","[0.9997113347053528, 0.000288693408947438]",0,0
"[2.31479549407959, -2.7271435260772705]","[0.9935802221298218, 0.006419729441404343]",1,0
"[1.8141820430755615, -1.5153862237930298]","[0.9654293656349182, 0.03457063063979149]",0,0
"[-3.947256326675415, 4.302179336547852]","[0.0002613377582747489, 0.9997386336326599]",1,0
"[4.038309097290039, -3.891345739364624]","[0.9996402263641357, 0.0003597810573410243]",0,0
"[2.227199077606201, -2.2375733852386475]","[0.9886236190795898, 0.011376405134797096]",0,1
"[2.289917469024658, -2.2036004066467285]","[0.9889423847198486, 0.011057603172957897]",0,0
"[2.4832217693328857, -2.4725115299224854]","[0.9930063486099243, 0.006993657909333706]",0,0
"[2.707662343978882, -2.6008353233337402]","[0.9950750470161438, 0.0049249823205173016]",0,1
"[1.642320990562439, -1.3301950693130493]","[0.9513169527053833, 0.04868306592106819]",1,1
"[2.91226863861084, -3.0186550617218018]","[0.9973510503768921, 0.0026489924639463425]",0,0
"[4.505993843078613, -4.04794454574585]","[0.9998072981834412, 0.00019274729129392654]",0,1
"[4.630828380584717, -4.217206954956055]","[0.9998563528060913, 0.00014364300295710564]",0,0
"[1.1862106323242188, -0.7945951819419861]","[0.8787670135498047, 0.12123295664787292]",0,0
"[3.5741193294525146, -3.7280025482177734]","[0.9993263483047485, 0.0006736525683663785]",0,0
"[-1.1103270053863525, 1.4953656196594238]","[0.06877294927835464, 0.9312270879745483]",1,0
"[2.687408685684204, -2.871072769165039]","[0.9961601495742798, 0.0038398250471800566]",0,0
"[3.3659558296203613, -3.2091927528381348]","[0.998607337474823, 0.0013926565879955888]",0,1
"[-1.875036597251892, 1.951447606086731]","[0.02132156305015087, 0.9786784052848816]",1,0
"[1.7217718362808228, -1.986314296722412]","[0.9760625958442688, 0.023937365040183067]",0,0
"[2.8390896320343018, -2.6605474948883057]","[0.9959283471107483, 0.004071608651429415]",0,0
"[3.631544589996338, -3.4713449478149414]","[0.999177873134613, 0.0008220478193834424]",0,0
"[3.347904682159424, -3.2725350856781006]","[0.998668909072876, 0.0013310707872733474]",0,1
"[1.4366010427474976, -1.5094733238220215]","[0.9500776529312134, 0.04992237314581871]",0,0
"[1.000451922416687, -0.7387624382972717]","[0.8505872488021851, 0.14941275119781494]",0,0
"[3.544437885284424, -3.689892530441284]","[0.9992792010307312, 0.0007208703900687397]",0,0
"[3.955024003982544, -4.385188102722168]","[0.9997612833976746, 0.000238664768403396]",0,0
"[4.43287992477417, -4.405555725097656]","[0.9998549222946167, 0.0001450283598387614]",0,1
"[1.2723462581634521, -0.9959788918495178]","[0.9062195420265198, 0.09378045797348022]",0,0
"[-2.498978614807129, 2.8576886653900146]","[0.004694455768913031, 0.9953054785728455]",1,0
"[1.5217472314834595, -1.6862483024597168]","[0.9611340761184692, 0.03886594995856285]",0,0
"[2.2504465579986572, -2.181035041809082]","[0.988243043422699, 0.011756982654333115]",0,0
"[-1.263939380645752, 1.5159940719604492]","[0.05841821804642677, 0.9415818452835083]",0,0
"[1.9300005435943604, -2.2091856002807617]","[0.9843142032623291, 0.015685854479670525]",0,0
"[3.337238073348999, -3.4886064529418945]","[0.9989157915115356, 0.001084181945770979]",0,0
"[3.2930796146392822, -3.6036758422851562]","[0.998989999294281, 0.0010100395884364843]",0,0
"[3.063323974609375, -3.4199910163879395]","[0.998473584651947, 0.0015264011453837156]",0,0
"[2.896881580352783, -3.150815010070801]","[0.9976422190666199, 0.0023577273823320866]",0,0
"[2.4189248085021973, -2.291841506958008]","[0.9910823106765747, 0.008917639963328838]",0,0
"[-0.6449289917945862, 1.2024551630020142]","[0.1361803114414215, 0.8638196587562561]",1,0
"[1.7206190824508667, -1.5302881002426147]","[0.962705671787262, 0.03729430213570595]",0,0
"[3.491132974624634, -3.8241994380950928]","[0.9993351101875305, 0.0006648178095929325]",0,0
"[2.0050103664398193, -1.9068188667297363]","[0.9803884029388428, 0.01961156725883484]",0,0
"[3.577730417251587, -3.57881236076355]","[0.9992208480834961, 0.0007791381212882698]",0,0
"[3.5809316635131836, -3.170269727706909]","[0.9988319277763367, 0.0011681074975058436]",0,0
"[3.6413257122039795, -3.5769400596618652]","[0.9992675185203552, 0.0007325358456000686]",0,0
"[-0.454914391040802, 0.5827745199203491]","[0.2615961730480194, 0.738403856754303]",1,0
"[3.1258466243743896, -3.053882360458374]","[0.9979332685470581, 0.00206670886836946]",0,1
"[1.895267128944397, -1.5336377620697021]","[0.9685958027839661, 0.031404223293066025]",0,1
"[3.2037739753723145, -3.2038979530334473]","[0.9983538389205933, 0.0016461443156003952]",0,1
"[2.3890438079833984, -2.134265899658203]","[0.9892634749412537, 0.01073651947081089]",0,0
"[2.3805007934570312, -1.9521937370300293]","[0.9870381355285645, 0.012961897999048233]",0,0
"[1.5300335884094238, -1.502450704574585]","[0.9540203213691711, 0.045979730784893036]",0,0
"[1.2978278398513794, -1.407915472984314]","[0.9373646974563599, 0.06263530254364014]",0,1
"[2.805948257446289, -2.8233721256256104]","[0.9964218139648438, 0.0035781667102128267]",0,0
"[3.621212959289551, -3.7331807613372803]","[0.9993606209754944, 0.0006393659277819097]",0,0
"[4.914942741394043, -4.9488677978515625]","[0.9999480247497559, 5.202103056944907e-05]",0,1
"[2.0491509437561035, -2.2035908699035645]","[0.9859743714332581, 0.01402566023170948]",0,0
"[2.566352605819702, -2.822105884552002]","[0.9954517483711243, 0.004548231139779091]",0,1
"[3.760773181915283, -3.816704511642456]","[0.999488353729248, 0.0005115888779982924]",0,1
"[3.0834789276123047, -2.795449733734131]","[0.9972100853919983, 0.0027899753767997026]",0,0
"[2.353363275527954, -2.0336496829986572]","[0.9877150058746338, 0.012285027652978897]",0,1
"[2.892394542694092, -2.8893942832946777]","[0.9969262480735779, 0.0030737181659787893]",0,1
"[1.4852274656295776, -1.9510315656661987]","[0.968818724155426, 0.031181296333670616]",0,1
"[4.550989627838135, -4.054678916931152]","[0.9998169541358948, 0.00018303153046872467]",0,1
"[0.9730201959609985, -0.9575243592262268]","[0.8733097314834595, 0.1266903132200241]",0,0
"[1.8508169651031494, -1.7114118337631226]","[0.9724074602127075, 0.02759256213903427]",1,0
"[3.7993788719177246, -3.8944015502929688]","[0.9995445609092712, 0.0004554448532871902]",0,0
"[2.121063709259033, -2.0629374980926514]","[0.9849912524223328, 0.01500872615724802]",0,0
"[0.2517663240432739, -0.06777191907167435]","[0.5792117118835449, 0.4207882881164551]",0,0
"[3.7539570331573486, -3.3248326778411865]","[0.9991579055786133, 0.000842082838062197]",0,1
"[1.644240379333496, -1.6147453784942627]","[0.9629946351051331, 0.037005335092544556]",0,0
"[3.3127601146698, -2.86018443107605]","[0.9979192614555359, 0.002080748789012432]",0,0
"[0.7689809799194336, -0.5503348112106323]","[0.7890678644180298, 0.2109321504831314]",0,0
"[2.588616132736206, -2.323137044906616]","[0.9926941394805908, 0.007305806502699852]",0,0
"[2.474534273147583, -2.513735055923462]","[0.9932286739349365, 0.0067712897434830666]",0,1
"[1.9086871147155762, -2.1560781002044678]","[0.9831227660179138, 0.016877291724085808]",0,0
"[3.550722599029541, -3.2376742362976074]","[0.9988744854927063, 0.0011255055433139205]",0,0
"[-0.13481645286083221, 0.24781036376953125]","[0.40549349784851074, 0.5945065021514893]",1,0
"[3.264726161956787, -3.1226582527160645]","[0.9983201622962952, 0.0016798250144347548]",0,1
"[3.376073122024536, -3.8732504844665527]","[0.999289870262146, 0.0007101501105353236]",0,0
"[3.039686679840088, -3.0070877075195312]","[0.9976401329040527, 0.0023598975967615843]",0,0
"[3.030862808227539, -3.152489423751831]","[0.997940719127655, 0.00205924897454679]",0,0
"[0.5319719910621643, -0.4365963339805603]","[0.7248340249061584, 0.27516594529151917]",0,0
"[1.5679450035095215, -1.4246673583984375]","[0.9522392749786377, 0.0477607399225235]",0,0
"[1.6666499376296997, -1.622636318206787]","[0.9640594124794006, 0.03594056889414787]",1,1
"[3.190061330795288, -3.568826913833618]","[0.998840868473053, 0.001159173552878201]",0,1
"[2.1826181411743164, -1.7893551588058472]","[0.9815120100975037, 0.018487980589270592]",0,0
"[1.9711872339248657, -2.07831072807312]","[0.9828674793243408, 0.017132481560111046]",0,1
"[2.496781349182129, -2.615971326828003]","[0.9940165281295776, 0.005983471404761076]",0,0
"[0.8696809411048889, -1.181427001953125]","[0.8860595226287842, 0.11394048482179642]",0,1
"[3.1361584663391113, -3.274627923965454]","[0.9983589053153992, 0.0016410334501415491]",0,0
"[2.8390071392059326, -2.572155237197876]","[0.9955534338951111, 0.004446585197001696]",0,1
"[2.1330008506774902, -2.096204996109009]","[0.9856451153755188, 0.014354884624481201]",1,0
"[3.6109070777893066, -3.4050240516662598]","[0.999103307723999, 0.0008966649766080081]",0,1
"[0.02793268859386444, -0.2364356368780136]","[0.5657098293304443, 0.43429017066955566]",0,0
"[3.0857369899749756, -2.9530043601989746]","[0.9976211190223694, 0.0023788863327354193]",0,0
"[3.774016857147217, -3.5848231315612793]","[0.9993634819984436, 0.0006365314475260675]",0,0
"[3.5736968517303467, -3.5348727703094482]","[0.9991826415061951, 0.0008173956885002553]",0,0
"[1.5893217325210571, -1.3314088582992554]","[0.9488617777824402, 0.05113823711872101]",0,0
"[4.024745464324951, -4.144300937652588]","[0.9997168183326721, 0.000283207802567631]",0,0
"[4.03888463973999, -3.665890693664551]","[0.9995495676994324, 0.00045046693412587047]",0,1
"[0.23237328231334686, -0.3303142786026001]","[0.6370741724967957, 0.36292585730552673]",0,0
"[3.320812702178955, -3.181155204772949]","[0.9985017776489258, 0.0014982353895902634]",0,0
"[2.2874016761779785, -2.334312915802002]","[0.9902598261833191, 0.009740114212036133]",0,1
"[3.074831962585449, -2.9360337257385254]","[0.9975540041923523, 0.0024459671694785357]",0,1
"[2.459108352661133, -2.2288784980773926]","[0.9908787608146667, 0.009121236391365528]",0,0
"[1.1669011116027832, -1.1829988956451416]","[0.9129263162612915, 0.08707372099161148]",0,0
"[3.2102391719818115, -2.9154555797576904]","[0.9978188276290894, 0.0021812040358781815]",0,1
"[3.584139585494995, -3.8627302646636963]","[0.9994170665740967, 0.0005829244619235396]",0,0
"[1.5014915466308594, -1.5447518825531006]","[0.9546200037002563, 0.04537992924451828]",0,0
"[2.5388145446777344, -2.131086587905884]","[0.9907138347625732, 0.009286156855523586]",0,1
"[2.887979745864868, -2.693356513977051]","[0.9962466359138489, 0.003753387602046132]",0,1
"[5.390814304351807, -5.143453598022461]","[0.9999734163284302, 2.6608122425386682e-05]",0,1
"[-1.4124177694320679, 1.4926773309707642]","[0.05190226808190346, 0.9480977654457092]",1,0
"[-2.8465747833251953, 3.0424187183380127]","[0.002762113232165575, 0.9972379207611084]",1,0
"[1.1792274713516235, -0.9277428388595581]","[0.8915787935256958, 0.10842118412256241]",0,0
"[2.3965861797332764, -2.922710418701172]","[0.9951276779174805, 0.004872339777648449]",0,0
"[3.1953537464141846, -3.384766101837158]","[0.9986141920089722, 0.001385759562253952]",0,0
"[3.144387722015381, -3.119441509246826]","[0.9980997443199158, 0.0019003232009708881]",0,0
"[4.0405168533325195, -4.028688907623291]","[0.9996870756149292, 0.00031293369829654694]",0,0
"[3.9557301998138428, -3.938059091567993]","[0.9996271133422852, 0.00037291416083462536]",0,1
"[2.2879598140716553, -2.4486560821533203]","[0.9913079142570496, 0.008692052215337753]",0,0
"[1.0588034391403198, -1.1012736558914185]","[0.8966066837310791, 0.1033933013677597]",1,0
"[3.771207094192505, -3.4723472595214844]","[0.9992857575416565, 0.0007142563699744642]",0,1
"[2.9898648262023926, -2.9474196434020996]","[0.997367799282074, 0.0026322396006435156]",0,1
"[3.6399424076080322, -3.5691256523132324]","[0.9992607235908508, 0.0007392991683445871]",0,0
"[2.2087886333465576, -2.1663284301757812]","[0.9875697493553162, 0.012430209666490555]",0,0
"[2.6500978469848633, -2.6369969844818115]","[0.9949690699577332, 0.0050309887155890465]",0,0
"[4.013557434082031, -3.9442479610443115]","[0.999650239944458, 0.00034979774500243366]",0,1
"[1.381475806236267, -1.139701247215271]","[0.9256131649017334, 0.07438686490058899]",0,0
"[2.262240171432495, -2.0409226417541504]","[0.9866547584533691, 0.013345210812985897]",0,0
"[3.6649584770202637, -3.9658946990966797]","[0.9995149374008179, 0.00048501131823286414]",0,1
"[-2.57895827293396, 2.9504661560058594]","[0.003952586557716131, 0.9960474371910095]",1,0
"[1.8198310136795044, -1.9805487394332886]","[0.9781268835067749, 0.021873146295547485]",0,0
"[1.9760935306549072, -1.7536875009536743]","[0.9765642881393433, 0.023435674607753754]",0,0
"[1.945011019706726, -1.6777759790420532]","[0.9739866256713867, 0.026013368740677834]",0,0
"[2.173107862472534, -2.2141518592834473]","[0.9877179861068726, 0.012282036244869232]",0,0
"[2.672020435333252, -2.871185779571533]","[0.9961012601852417, 0.0038986981380730867]",0,1
"[3.1689748764038086, -3.2517824172973633]","[0.9983751773834229, 0.0016247790772467852]",0,1
"[3.1565258502960205, -3.1367835998535156]","[0.9981548190116882, 0.0018452211515977979]",0,1
"[2.67936372756958, -2.905160427093506]","[0.9962584972381592, 0.0037414850667119026]",0,0
"[1.1803011894226074, -0.958733856678009]","[0.8946397304534912, 0.10536032170057297]",1,0
"[4.57389497756958, -4.3533735275268555]","[0.99986732006073, 0.00013270237832330167]",1,0
"[0.08385123312473297, -0.15500159561634064]","[0.5594308972358704, 0.44056904315948486]",0,0
"[2.8047354221343994, -2.8495419025421143]","[0.9965097308158875, 0.003490278497338295]",0,0
"[2.298269748687744, -2.5447428226470947]","[0.9921783208847046, 0.007821607403457165]",0,0
"[2.809422016143799, -2.552849531173706]","[0.9953315854072571, 0.004668345209211111]",0,0
"[3.0364387035369873, -2.756844997406006]","[0.9969612956047058, 0.0030386962462216616]",0,1
"[4.341339588165283, -4.375249862670898]","[0.9998362064361572, 0.00016381828754674643]",0,0
"[2.175346851348877, -1.8392226696014404]","[0.9822694063186646, 0.017730677500367165]",0,0
"[0.10313691943883896, -0.11358064413070679]","[0.5539683699607849, 0.44603168964385986]",0,0
"[3.2832837104797363, -3.081223487854004]","[0.9982813596725464, 0.0017186307813972235]",0,1
"[4.969775199890137, -4.8906989097595215]","[0.9999477863311768, 5.2194896852597594e-05]",0,1
"[2.235433340072632, -2.128002882003784]","[0.9874256253242493, 0.012574424967169762]",0,1
"[2.562901735305786, -2.6226797103881836]","[0.9944345355033875, 0.005565534811466932]",0,0
"[-3.4374237060546875, 3.811032295227051]","[0.0007107661804184318, 0.9992891550064087]",1,0
"[1.3056026697158813, -0.7982237935066223]","[0.8912745118141174, 0.10872545838356018]",1,0
"[2.983283281326294, -2.820690631866455]","[0.9969935417175293, 0.0030064804013818502]",0,1
"[2.334104299545288, -2.1746251583099365]","[0.9891074895858765, 0.010892489925026894]",0,1
"[2.2616701126098633, -2.524031162261963]","[0.9917209148406982, 0.008279151283204556]",0,0
"[2.46702241897583, -2.8207168579101562]","[0.9949722290039062, 0.005027764942497015]",0,0
"[2.422231674194336, -2.417449712753296]","[0.9921525120735168, 0.007847501896321774]",0,0
"[3.1305007934570312, -2.785904884338379]","[0.9973124265670776, 0.0026876262854784727]",0,1
"[-2.4179413318634033, 2.5172665119171143]","[0.007137654349207878, 0.9928624033927917]",1,1
"[3.7004480361938477, -4.0246195793151855]","[0.9995585083961487, 0.0004414220165926963]",0,0
"[4.051307678222656, -4.082558631896973]","[0.9997066855430603, 0.0002933454525191337]",0,1
"[2.9283447265625, -2.7517383098602295]","[0.9965983033180237, 0.003401663154363632]",0,1
"[1.301327109336853, -1.1089109182357788]","[0.9176046848297119, 0.08239532262086868]",0,0
"[4.604155540466309, -4.599534034729004]","[0.9998993873596191, 0.00010065716924145818]",0,1
"[1.8609739542007446, -1.882772445678711]","[0.9768818020820618, 0.02311818301677704]",0,0
"[3.416652202606201, -3.325387954711914]","[0.9988210797309875, 0.0011788454139605165]",0,0
"[0.24410445988178253, 0.2177233099937439]","[0.5065948963165283, 0.4934051036834717]",0,0
"[1.8187904357910156, -1.6187009811401367]","[0.9688558578491211, 0.031144089996814728]",0,0
"[2.748058319091797, -2.9745428562164307]","[0.9967394471168518, 0.003260525641962886]",0,1
"[3.985224723815918, -3.4235498905181885]","[0.999394416809082, 0.0006055459380149841]",0,0
"[3.5982561111450195, -3.6922988891601562]","[0.9993184804916382, 0.0006814846419729292]",0,1
"[3.3844964504241943, -3.6812570095062256]","[0.9991468191146851, 0.0008531228522770107]",0,1
"[1.5202118158340454, -1.654586911201477]","[0.9598748087882996, 0.04012518376111984]",0,0
"[4.656050205230713, -4.628570556640625]","[0.9999071359634399, 9.283255349146202e-05]",0,1
"[2.3155179023742676, -1.9422873258590698]","[0.98604416847229, 0.013955808244645596]",0,0
"[1.6640675067901611, -1.5849933624267578]","[0.9626393914222717, 0.03736065328121185]",0,0
"[3.1919355392456055, -3.1622838973999023]","[0.9982636570930481, 0.0017363722436130047]",0,0
"[2.364047050476074, -1.7563014030456543]","[0.9840206503868103, 0.01597936823964119]",0,1
"[2.8430352210998535, -2.7240376472473145]","[0.9961929321289062, 0.0038071011658757925]",0,0
"[4.144556999206543, -4.328306198120117]","[0.9997909665107727, 0.00020902174583170563]",0,0
"[3.2990517616271973, -3.253793239593506]","[0.9985759258270264, 0.0014240219024941325]",0,0
"[-1.3547312021255493, 1.1256436109542847]","[0.07724548876285553, 0.9227545261383057]",0,0
"[-0.957839846611023, 1.1713957786560059]","[0.10628756135702133, 0.8937124013900757]",1,0
"[3.069751024246216, -3.117539405822754]","[0.9979488253593445, 0.002051173010841012]",0,0
"[4.3086676597595215, -4.138385772705078]","[0.9997854828834534, 0.0002144854806829244]",0,1
"[2.5007896423339844, -2.4451000690460205]","[0.9929376244544983, 0.0070623536594212055]",0,0
"[2.185526132583618, -2.388352394104004]","[0.9897874593734741, 0.010212494991719723]",0,1
"[4.6278581619262695, -4.307302951812744]","[0.9998682737350464, 0.00013165926793590188]",0,1
"[2.044856071472168, -2.090874433517456]","[0.9842607378959656, 0.015739290043711662]",0,0
"[4.27911901473999, -4.196366786956787]","[0.9997915625572205, 0.00020847440464422107]",0,1
"[2.1407394409179688, -1.878261923789978]","[0.9823463559150696, 0.017653649672865868]",0,1
"[2.241868734359741, -1.7435076236724854]","[0.9817536473274231, 0.018246330320835114]",0,0
"[3.728989362716675, -3.9045984745025635]","[0.9995163679122925, 0.00048368744319304824]",0,1
"[3.983036994934082, -3.6218788623809814]","[0.9995021820068359, 0.0004977495409548283]",0,1
"[2.0262064933776855, -1.6159729957580566]","[0.9744734764099121, 0.025526516139507294]",0,0
"[2.854508399963379, -2.9478681087493896]","[0.9969887137413025, 0.0030112722888588905]",0,1
"[0.9829022288322449, -0.9515703916549683]","[0.8737435936927795, 0.12625636160373688]",0,0
"[2.4894049167633057, -2.271547794342041]","[0.9915151596069336, 0.008484842255711555]",0,0
"[3.848968029022217, -3.6366822719573975]","[0.9994391798973083, 0.0005607636412605643]",0,0
"[2.713837146759033, -2.5771381855010986]","[0.9949883818626404, 0.005011601373553276]",0,0
"[-1.1841278076171875, 1.2231897115707397]","[0.0826163962483406, 0.91738361120224]",0,0
"[2.8849470615386963, -2.8267760276794434]","[0.9967039227485657, 0.003296068636700511]",0,1
"[3.7930376529693604, -4.2473368644714355]","[0.9996778964996338, 0.0003220844082534313]",0,0
"[2.1496779918670654, -1.9833649396896362]","[0.9842190146446228, 0.015780983492732048]",0,1
"[2.736647129058838, -2.9796295166015625]","[0.9967188239097595, 0.0032811437267810106]",0,0
"[3.3273561000823975, -2.9990813732147217]","[0.998214840888977, 0.001785201020538807]",0,1
"[2.881364583969116, -2.795258045196533]","[0.9965865612030029, 0.003413416212424636]",0,0
"[1.3351762294769287, -1.5491516590118408]","[0.9470662474632263, 0.05293374881148338]",0,0
"[2.3410463333129883, -3.1326284408569336]","[0.9958217144012451, 0.004178253933787346]",0,0
"[3.567176342010498, -3.4488182067871094]","[0.9991033673286438, 0.0008966081659309566]",0,1
"[2.087196111679077, -1.9342312812805176]","[0.9823883175849915, 0.017611630260944366]",1,0
"[-4.190208435058594, 4.167490005493164]","[0.00023452860477846116, 0.9997654557228088]",1,0
"[2.696744680404663, -2.63342022895813]","[0.9951801300048828, 0.004819927271455526]",0,1
"[-0.545947790145874, 0.5920514464378357]","[0.2426878809928894, 0.7573120594024658]",1,0
"[2.1440417766571045, -2.1250083446502686]","[0.9861981272697449, 0.01380191184580326]",0,0
"[2.729497194290161, -3.1255972385406494]","[0.9971428513526917, 0.00285707856528461]",0,0
"[1.7542942762374878, -1.7824846506118774]","[0.9717162847518921, 0.028283679857850075]",0,0
"[2.849729299545288, -2.8061134815216064]","[0.996515154838562, 0.003484837943688035]",0,0
"[3.210200071334839, -2.9055397510528564]","[0.9977970123291016, 0.002202977892011404]",0,0
"[-2.0006103515625, 2.0343017578125]","[0.01737983338534832, 0.9826201796531677]",1,0
"[3.9667890071868896, -3.4918408393859863]","[0.9994238615036011, 0.000576113467104733]",0,0
"[3.147566318511963, -3.140061855316162]","[0.998144268989563, 0.0018557142466306686]",0,0
"[2.4709229469299316, -2.5166289806365967]","[0.9932239055633545, 0.0067761181853711605]",0,1
"[1.7371909618377686, -1.3497288227081299]","[0.9563499093055725, 0.043650031089782715]",0,0
"[4.088328838348389, -4.286067008972168]","[0.999769389629364, 0.0002306461101397872]",0,0
"[2.495945930480957, -2.2800769805908203]","[0.9916410446166992, 0.008358996361494064]",0,1
"[3.105952024459839, -3.4507601261138916]","[0.9985815286636353, 0.0014185336185619235]",0,1
"[3.0285236835479736, -2.785494327545166]","[0.9970235228538513, 0.0029765237122774124]",1,0
"[2.2024669647216797, -2.661774158477783]","[0.9923413991928101, 0.007658575661480427]",0,1
"[3.2501392364501953, -3.2564585208892822]","[0.998508632183075, 0.001491325325332582]",0,0
"[-2.183753728866577, 2.459958791732788]","[0.009530210867524147, 0.9904698133468628]",1,0
"[-0.0306149460375309, 0.25292134284973145]","[0.4295870363712311, 0.5704129934310913]",0,0
"[3.134303331375122, -3.1167712211608887]","[0.9980753660202026, 0.0019246690208092332]",0,1
"[3.5066676139831543, -3.690430164337158]","[0.9992517828941345, 0.0007481954526156187]",0,0
"[-0.6773562431335449, 0.7436753511428833]","[0.1944998949766159, 0.8055000305175781]",0,0
"[-2.1579673290252686, 2.4211268424987793]","[0.010159908793866634, 0.9898401498794556]",1,0
"[-1.5041511058807373, 1.9526562690734863]","[0.030566494911909103, 0.9694334864616394]",1,0
"[3.643129825592041, -3.349189043045044]","[0.9990819692611694, 0.000918069388717413]",0,1
"[2.4233877658843994, -2.3808438777923584]","[0.9918715953826904, 0.008128383196890354]",0,0
