Logits,Scores,Labels,SkinType
"[3.920968532562256, -4.103695869445801]","[0.9996727705001831, 0.0003271829045843333]",0,1
"[3.17368221282959, -2.5958251953125]","[0.9968884587287903, 0.0031115824822336435]",0,1
"[1.2619279623031616, -1.3304282426834106]","[0.9303680062294006, 0.06963197886943817]",0,0
"[0.6489942669868469, -0.6087762117385864]","[0.7786421179771423, 0.22135792672634125]",1,0
"[2.251981019973755, -2.427483320236206]","[0.9908013939857483, 0.009198586456477642]",0,0
"[3.04986310005188, -3.2857651710510254]","[0.9982311129570007, 0.0017688972875475883]",0,0
"[3.3080782890319824, -2.923578977584839]","[0.9980376362800598, 0.0019623327534645796]",0,0
"[1.4795255661010742, -1.4953136444091797]","[0.9514244198799133, 0.04857558384537697]",0,0
"[2.291508913040161, -2.14172101020813]","[0.9882633090019226, 0.011736683547496796]",0,1
"[2.696709632873535, -2.725372791290283]","[0.9956015348434448, 0.004398505203425884]",0,1
"[3.409606695175171, -3.1724231243133545]","[0.9986168146133423, 0.0013831192627549171]",0,0
"[2.0342159271240234, -2.1147260665893555]","[0.9844639897346497, 0.01553592924028635]",0,1
"[1.4725592136383057, -1.750693440437317]","[0.9616999626159668, 0.03829999640583992]",0,1
"[2.323258876800537, -2.3236918449401855]","[0.9905003905296326, 0.009499694220721722]",0,1
"[3.0070738792419434, -2.900179862976074]","[0.9972877502441406, 0.0027122690808027983]",0,0
"[1.715660572052002, -1.5590434074401855]","[0.9635507464408875, 0.036449261009693146]",0,0
"[1.8520336151123047, -1.4001175165176392]","[0.9627503156661987, 0.037249669432640076]",0,0
"[2.5038750171661377, -2.6669094562530518]","[0.9943519830703735, 0.0056480299681425095]",0,0
"[2.451477527618408, -2.5923361778259277]","[0.9935922026634216, 0.006407781504094601]",0,0
"[3.0132594108581543, -3.163313388824463]","[0.9979267120361328, 0.002073228359222412]",0,0
"[1.2267476320266724, -1.150161623954773]","[0.9150494933128357, 0.0849505066871643]",0,0
"[2.6914212703704834, -2.338141441345215]","[0.9935008883476257, 0.006499154027551413]",0,0
"[3.3676259517669678, -3.047051191329956]","[0.9983653426170349, 0.0016346719348803163]",0,0
"[3.7005839347839355, -3.7335166931152344]","[0.999409556388855, 0.0005904111894778907]",0,0
"[2.4092915058135986, -2.1601076126098633]","[0.9897421598434448, 0.010257873684167862]",0,1
"[1.319486141204834, -1.225105881690979]","[0.9272093772888184, 0.07279065251350403]",1,0
"[1.193260669708252, -0.8433203101158142]","[0.8845846056938171, 0.11541531980037689]",1,0
"[5.553040027618408, -5.677189350128174]","[0.9999867677688599, 1.3266843780002091e-05]",0,0
"[2.0311968326568604, -2.440847635269165]","[0.9887050986289978, 0.011294904164969921]",1,0
"[3.8035061359405518, -3.7866244316101074]","[0.9994947910308838, 0.0005051595508120954]",1,1
"[2.4395899772644043, -1.9483174085617065]","[0.9877257943153381, 0.012274176813662052]",0,1
"[2.481963634490967, -2.677894115447998]","[0.9942902326583862, 0.005709727760404348]",0,0
"[2.0746355056762695, -2.0400969982147217]","[0.9839320182800293, 0.016067909076809883]",0,0
"[-2.261324644088745, 2.2514801025390625]","[0.010848669335246086, 0.9891513586044312]",1,0
"[2.932844638824463, -2.532799482345581]","[0.9957881569862366, 0.004211802501231432]",0,0
"[3.589949131011963, -3.425199508666992]","[0.9991027116775513, 0.0008973663207143545]",0,0
"[1.7397699356079102, -1.889199137687683]","[0.974142849445343, 0.025857191532850266]",0,0
"[-1.654502511024475, 1.9436649084091187]","[0.026644481346011162, 0.9733555912971497]",1,0
"[2.0517687797546387, -2.120532989501953]","[0.9848173260688782, 0.01518266648054123]",0,0
"[-0.3040124177932739, 0.5250433683395386]","[0.30384474992752075, 0.6961552500724792]",1,0
"[2.098299026489258, -1.7530821561813354]","[0.9791918396949768, 0.020808182656764984]",0,0
"[1.8218930959701538, -1.8844808340072632]","[0.9760226011276245, 0.023977402597665787]",0,0
"[3.292076826095581, -3.8990912437438965]","[0.9992474317550659, 0.0007526421686634421]",0,0
"[2.0432608127593994, -1.9992436170578003]","[0.982749342918396, 0.017250649631023407]",1,0
"[2.2466230392456055, -2.20426344871521]","[0.9884663820266724, 0.011533639393746853]",1,0
"[3.8697681427001953, -3.8347361087799072]","[0.9995493292808533, 0.0004505890829022974]",0,0
"[3.0734708309173584, -2.991161823272705]","[0.997681736946106, 0.002318225335329771]",0,1
"[2.479599952697754, -2.5229976177215576]","[0.9933244585990906, 0.0066756028681993484]",0,0
"[3.031446933746338, -3.2893266677856445]","[0.9982047080993652, 0.0017953227506950498]",0,0
"[2.1309213638305664, -1.7569386959075928]","[0.9799222946166992, 0.020077770575881004]",0,0
"[3.592507839202881, -3.505763053894043]","[0.999174177646637, 0.0008258502930402756]",0,0
"[1.6835724115371704, -1.0764989852905273]","[0.9404796361923218, 0.059520378708839417]",0,1
"[3.0558764934539795, -2.9604361057281494]","[0.9975672960281372, 0.002432712819427252]",0,0
"[2.177971839904785, -2.135728359222412]","[0.986792802810669, 0.01320717018097639]",0,0
"[2.6142537593841553, -2.930101156234741]","[0.9961057305335999, 0.0038942398969084024]",0,0
"[1.731821060180664, -2.0345582962036133]","[0.9773874878883362, 0.022612521424889565]",0,0
"[3.7349064350128174, -3.879732370376587]","[0.9995070695877075, 0.0004929357091896236]",0,1
"[0.4872353672981262, -0.21663793921470642]","[0.6690459847450256, 0.33095404505729675]",1,0
"[2.4873921871185303, -2.2331602573394775]","[0.9911683797836304, 0.008831562474370003]",0,0
"[0.4308028817176819, -0.5838750004768372]","[0.7339345812797546, 0.266065388917923]",1,1
"[1.8146077394485474, -1.4596108198165894]","[0.9635336995124817, 0.036466311663389206]",0,0
"[3.703317880630493, -4.0645928382873535]","[0.9995771050453186, 0.0004229172773193568]",0,1
"[3.385411024093628, -3.445456027984619]","[0.998921275138855, 0.0010787566425278783]",0,0
"[2.190896511077881, -1.8073842525482178]","[0.9819834232330322, 0.018016602843999863]",0,0
"[3.3142569065093994, -3.361464738845825]","[0.9987404942512512, 0.0012595736188814044]",0,0
"[1.1682848930358887, -0.7427784204483032]","[0.8711385726928711, 0.1288614571094513]",1,0
"[0.31645911931991577, -0.3485168218612671]","[0.6603772640228271, 0.33962273597717285]",0,0
"[2.4052884578704834, -2.3853323459625244]","[0.9917610883712769, 0.008238855749368668]",0,0
"[1.3443603515625, -1.4689555168151855]","[0.9433912038803101, 0.05660884082317352]",1,0
"[0.32871925830841064, -0.5539675354957581]","[0.7073786854743958, 0.29262131452560425]",0,0
"[2.952461004257202, -2.9973888397216797]","[0.9974005222320557, 0.0025994563475251198]",0,1
"[-0.633567750453949, 0.8109109997749329]","[0.19085276126861572, 0.809147298336029]",1,0
"[2.829082727432251, -2.6312530040740967]","[0.9957659244537354, 0.0042341239750385284]",0,0
"[3.3752384185791016, -3.5220787525177]","[0.9989904761314392, 0.0010094728786498308]",0,0
"[3.297945976257324, -3.6059908866882324]","[0.998997151851654, 0.0010028190445154905]",0,0
"[3.0331592559814453, -2.5769340991973877]","[0.9963526725769043, 0.003647376550361514]",0,0
"[3.0899322032928467, -3.444117546081543]","[0.9985489249229431, 0.0014510003384202719]",0,0
"[2.1673176288604736, -2.0004448890686035]","[0.9847493767738342, 0.015250684693455696]",0,1
"[2.019479274749756, -1.9746028184890747]","[0.981908917427063, 0.01809103600680828]",0,1
"[3.0808143615722656, -3.022071361541748]","[0.9977686405181885, 0.0022314144298434258]",0,1
"[4.15887451171875, -4.131828784942627]","[0.9997492432594299, 0.0002507752215024084]",0,0
"[1.7244123220443726, -1.998079776763916]","[0.9763969779014587, 0.023603076115250587]",0,0
"[1.2175930738449097, -0.9918898344039917]","[0.90109783411026, 0.0989021435379982]",0,1
"[2.0948598384857178, -2.1428275108337402]","[0.9857645630836487, 0.014235380105674267]",1,0
"[3.485445499420166, -3.3970234394073486]","[0.9989755153656006, 0.0010245577432215214]",0,0
"[1.5884650945663452, -1.3541650772094727]","[0.9499140381813049, 0.05008598044514656]",0,0
"[3.6852974891662598, -3.111100912094116]","[0.9988834261894226, 0.001116545987315476]",0,1
"[3.41815447807312, -3.351264715194702]","[0.9988529682159424, 0.0011470442404970527]",0,1
"[1.3005871772766113, -1.2500640153884888]","[0.9276172518730164, 0.07238276302814484]",0,0
"[2.4718844890594482, -2.2611329555511475]","[0.9912768602371216, 0.008723115548491478]",0,0
"[2.0789074897766113, -2.2433598041534424]","[0.9869040250778198, 0.013095979578793049]",0,0
"[3.6574058532714844, -3.0792102813720703]","[0.9988148212432861, 0.0011852494208142161]",0,1
"[-0.16107244789600372, -0.04760132357478142]","[0.47166261076927185, 0.5283373594284058]",1,1
"[3.1276893615722656, -3.186342239379883]","[0.9981926083564758, 0.0018074457766488194]",0,1
"[1.1707173585891724, -0.909031867980957]","[0.8889192342758179, 0.11108073592185974]",0,1
"[3.224769353866577, -3.359766960144043]","[0.9986203908920288, 0.0013796613784506917]",0,0
"[3.46453857421875, -3.640085458755493]","[0.9991793036460876, 0.0008206245838664472]",0,0
"[2.948479175567627, -2.9359378814697266]","[0.997225284576416, 0.0027747470885515213]",0,0
"[2.669077157974243, -2.6611814498901367]","[0.9951804876327515, 0.004819478839635849]",0,1
"[2.314633846282959, -2.3088271617889404]","[0.9902766942977905, 0.009723286144435406]",0,0
"[3.8912062644958496, -3.9711523056030273]","[0.9996151924133301, 0.00038481669616885483]",0,0
"[-1.309516429901123, 1.683153748512268]","[0.04775811359286308, 0.952241837978363]",1,0
"[2.690873622894287, -2.652808427810669]","[0.9952444434165955, 0.004755520261824131]",0,0
"[4.461182594299316, -4.670438289642334]","[0.9998917579650879, 0.00010817841393873096]",0,0
"[4.2816925048828125, -4.088907241821289]","[0.9997684359550476, 0.00023152299399953336]",0,0
"[1.2912055253982544, -1.1072582006454468]","[0.9167101383209229, 0.08328992873430252]",0,0
"[2.334813117980957, -2.2939600944519043]","[0.990327775478363, 0.009672267362475395]",0,0
"[1.4766461849212646, -1.627809762954712]","[0.9570761919021606, 0.04292382672429085]",1,0
"[-1.232306957244873, 1.2417241334915161]","[0.07769887894392014, 0.9223011136054993]",0,0
"[1.9607921838760376, -1.7527345418930054]","[0.9761894941329956, 0.023810578510165215]",0,0
"[3.056225299835205, -3.2814695835113525]","[0.998234748840332, 0.0017652517417445779]",0,1
"[0.5580410361289978, -0.5843608975410461]","[0.7581203579902649, 0.2418796271085739]",0,0
"[2.056769847869873, -1.5451778173446655]","[0.9734534025192261, 0.02654661238193512]",0,0
"[2.489678144454956, -2.5194921493530273]","[0.9933678507804871, 0.00663215946406126]",0,1
"[-1.1166385412216187, 1.172511339187622]","[0.09202557802200317, 0.9079744815826416]",0,0
"[4.423501968383789, -4.287607669830322]","[0.9998352527618408, 0.00016471827984787524]",0,1
"[2.8870010375976562, -2.963841438293457]","[0.997130811214447, 0.0028692178893834352]",0,0
"[2.8250248432159424, -2.4894840717315674]","[0.9951044321060181, 0.004895609803497791]",0,1
"[2.767899513244629, -2.615208148956299]","[0.9954274892807007, 0.00457252049818635]",0,0
"[4.766098976135254, -4.874579429626465]","[0.9999349117279053, 6.502468750113621e-05]",0,0
"[2.637547492980957, -3.1966898441314697]","[0.9970828890800476, 0.002917120000347495]",0,0
"[3.8712868690490723, -3.8022215366363525]","[0.9995352029800415, 0.0004647673631552607]",0,0
"[-4.423426628112793, 4.418625354766846]","[0.00014450492744799703, 0.9998555183410645]",1,0
"[1.5540025234222412, -1.5875824689865112]","[0.9585759043693542, 0.04142414405941963]",0,0
"[2.0409836769104004, -1.7805746793746948]","[0.9785754680633545, 0.021424593403935432]",0,1
"[1.641280174255371, -1.403645634651184]","[0.9545630216598511, 0.045437056571245193]",0,0
"[0.9630942940711975, -0.9742695093154907]","[0.8740622401237488, 0.12593774497509003]",0,0
"[3.0138790607452393, -2.7845113277435303]","[0.9969767332077026, 0.0030232639983296394]",0,0
"[1.6161251068115234, -1.5495362281799316]","[0.9595213532447815, 0.04047859087586403]",0,0
"[-0.5208454728126526, 0.5847834944725037]","[0.24868668615818024, 0.751313328742981]",0,0
"[1.2870441675186157, -1.4089469909667969]","[0.9367896914482117, 0.06321033090353012]",1,0
"[2.651066541671753, -2.668205738067627]","[0.9951275587081909, 0.004872459452599287]",0,0
"[2.69478178024292, -2.7170798778533936]","[0.9955565333366394, 0.00444349180907011]",0,0
"[2.4915339946746826, -2.521023750305176]","[0.9933900833129883, 0.0066098798997700214]",0,0
"[2.7995290756225586, -2.8014605045318604]","[0.9963194131851196, 0.00368061033077538]",0,0
"[1.657983660697937, -1.3248053789138794]","[0.9517905712127686, 0.04820949584245682]",1,0
"[4.456673622131348, -4.5322465896606445]","[0.9998751878738403, 0.0001247691980097443]",0,0
"[3.775989532470703, -3.4715490341186523]","[0.9992885589599609, 0.0007114181062206626]",0,1
"[3.1854329109191895, -3.1491312980651855]","[0.9982292056083679, 0.0017707775114104152]",0,0
"[3.290832996368408, -2.988802194595337]","[0.9981294274330139, 0.0018705780385062099]",0,0
"[3.172567367553711, -3.011593818664551]","[0.9979423880577087, 0.0020575879607349634]",0,1
"[2.86413836479187, -2.9256601333618164]","[0.9969507455825806, 0.0030492711812257767]",0,0
"[1.962180495262146, -2.2482125759124756]","[0.9853765368461609, 0.014623516239225864]",0,0
"[1.8228106498718262, -1.990125298500061]","[0.9783938527107239, 0.021606117486953735]",0,0
"[4.4084601402282715, -4.17848539352417]","[0.9998134970664978, 0.00018649015692062676]",0,1
"[3.2022664546966553, -3.2262837886810303]","[0.9983878135681152, 0.001612186781130731]",0,1
"[0.741196870803833, -0.3806737959384918]","[0.7543355226516724, 0.24566444754600525]",0,0
"[3.5438780784606934, -3.4975452423095703]","[0.9991258978843689, 0.0008741157362237573]",0,1
"[2.2045722007751465, -1.8539104461669922]","[0.983018159866333, 0.01698184758424759]",0,0
"[0.3890714645385742, -0.36259034276008606]","[0.6795406937599182, 0.3204593062400818]",1,1
"[2.8432352542877197, -2.6722021102905273]","[0.9959920048713684, 0.004008039366453886]",0,0
"[3.612368583679199, -3.4574224948883057]","[0.999150276184082, 0.0008496883674524724]",0,0
"[3.770641565322876, -3.4719841480255127]","[0.9992851614952087, 0.0007149193552322686]",0,0
"[2.8106541633605957, -2.5964486598968506]","[0.9955353736877441, 0.0044645932503044605]",0,0
"[1.940386176109314, -1.8440519571304321]","[0.9777831435203552, 0.02221682295203209]",0,0
"[2.1050591468811035, -2.0577096939086914]","[0.9846740961074829, 0.015325863845646381]",0,0
"[2.4444994926452637, -2.564642906188965]","[0.993367612361908, 0.006632344797253609]",0,1
"[2.039090633392334, -2.005887985229492]","[0.9827912449836731, 0.017208751291036606]",0,1
"[1.2878013849258423, -1.1570369005203247]","[0.9201831817626953, 0.07981684058904648]",0,0
"[2.7746267318725586, -2.9035274982452393]","[0.9965918064117432, 0.0034082101192325354]",0,0
"[2.0085926055908203, -2.0882198810577393]","[0.9836462736129761, 0.016353698447346687]",0,1
"[0.6101213693618774, -0.06546808779239655]","[0.6627535820007324, 0.3372464179992676]",1,1
"[2.178905725479126, -1.9814114570617676]","[0.9846371412277222, 0.015362903475761414]",0,1
"[2.1948299407958984, -2.120175838470459]","[0.9868098497390747, 0.013190166093409061]",0,0
"[2.5924415588378906, -2.957217216491699]","[0.9961263537406921, 0.0038737202994525433]",0,0
"[1.8377028703689575, -1.76631760597229]","[0.9735069274902344, 0.026493100449442863]",0,0
"[0.13133718073368073, 0.08086888492107391]","[0.512614369392395, 0.4873855710029602]",0,0
"[2.8715603351593018, -2.8450229167938232]","[0.9967198967933655, 0.0032801413908600807]",0,0
"[2.013737916946411, -1.9139186143875122]","[0.9806904196739197, 0.019309556111693382]",0,0
"[1.3252229690551758, -1.1472474336624146]","[0.9221891760826111, 0.07781079411506653]",0,0
"[-1.0612062215805054, 1.1208189725875854]","[0.10137628763914108, 0.8986237049102783]",0,0
"[1.3165578842163086, -1.0581486225128174]","[0.9148781299591064, 0.08512189984321594]",0,1
"[2.8253629207611084, -3.358499765396118]","[0.997941792011261, 0.002058201003819704]",0,1
"[4.5451250076293945, -4.4398112297058105]","[0.9998747110366821, 0.00012526725186035037]",0,1
"[1.1225240230560303, -1.3556843996047974]","[0.9225999116897583, 0.07740002870559692]",0,0
"[3.8855185508728027, -3.8628597259521484]","[0.99956876039505, 0.0004312555829528719]",0,0
"[1.2069475650787354, -1.2426971197128296]","[0.9205355048179626, 0.07946455478668213]",0,0
"[2.8703556060791016, -2.8481855392456055]","[0.9967262744903564, 0.0032737464644014835]",0,0
"[3.629801034927368, -3.981100559234619]","[0.9995051622390747, 0.0004947803099639714]",0,0
"[2.2308223247528076, -2.186824083328247]","[0.9880812168121338, 0.011918818578124046]",0,0
"[2.265223503112793, -2.1971867084503174]","[0.9885969758033752, 0.011403003707528114]",0,0
"[2.030510187149048, -2.542499303817749]","[0.9897786974906921, 0.010221281088888645]",0,0
"[2.759181261062622, -2.6949892044067383]","[0.9957398176193237, 0.004260198678821325]",0,0
"[3.523261547088623, -3.668982744216919]","[0.9992480874061584, 0.0007518327329307795]",0,0
"[1.3931361436843872, -1.16820228099823]","[0.9283315539360046, 0.07166844606399536]",0,0
"[-1.1328424215316772, 1.530354380607605]","[0.06518027931451797, 0.934819757938385]",1,0
"[5.7723708152771, -5.483158111572266]","[0.999987006187439, 1.2935405720782e-05]",0,1
"[3.4842522144317627, -3.4701812267303467]","[0.9990465044975281, 0.0009534845012240112]",0,0
"[3.1836225986480713, -3.0898540019989014]","[0.9981179237365723, 0.0018821125850081444]",0,0
"[3.5572047233581543, -3.4210760593414307]","[0.9990690350532532, 0.0009310361347161233]",0,0
"[-0.7342991828918457, 0.9309868216514587]","[0.15905369818210602, 0.8409463763237]",1,0
"[2.555330753326416, -2.1882824897766113]","[0.9913679957389832, 0.00863196887075901]",0,0
"[2.8212645053863525, -2.7828426361083984]","[0.9963307976722717, 0.0036691955756396055]",0,0
"[0.45907062292099, -0.21584399044513702]","[0.6626027822494507, 0.3373972773551941]",0,0
"[-2.1918370723724365, 2.2628846168518066]","[0.011490004137158394, 0.9885100722312927]",1,1
"[3.615229845046997, -3.8492181301116943]","[0.9994271993637085, 0.0005727730458602309]",0,1
"[1.6385273933410645, -1.9878065586090088]","[0.9740763306617737, 0.025923650711774826]",0,0
"[2.1406049728393555, -1.7325451374053955]","[0.9796308279037476, 0.020369235426187515]",0,0
"[2.360412359237671, -2.2562201023101807]","[0.990210771560669, 0.009789255447685719]",0,0
"[5.156113624572754, -5.38002872467041]","[0.9999734163284302, 2.6558282115729526e-05]",0,1
"[2.336376667022705, -2.5387887954711914]","[0.9924240112304688, 0.0075759971514344215]",0,0
"[4.03386926651001, -3.619520664215088]","[0.999525785446167, 0.0004742081218864769]",0,0
"[2.6181657314300537, -2.5620458126068115]","[0.994404673576355, 0.0055953324772417545]",0,0
"[-2.3584978580474854, 2.3982698917388916]","[0.008520124480128288, 0.9914798736572266]",1,0
"[4.24263858795166, -4.128592491149902]","[0.9997686743736267, 0.00023137693642638624]",0,1
"[-2.7145209312438965, 2.8143529891967773]","[0.003954755142331123, 0.9960451722145081]",1,1
"[2.6503756046295166, -2.5825743675231934]","[0.9946905970573425, 0.005309414118528366]",0,0
"[2.5694098472595215, -2.5856008529663086]","[0.9942626357078552, 0.005737311206758022]",0,0
"[1.6498256921768188, -1.4534224271774292]","[0.957026481628418, 0.04297346994280815]",0,0
"[3.671693801879883, -3.1956207752227783]","[0.9989597797393799, 0.001040186733007431]",0,1
"[1.8927688598632812, -1.7343004941940308]","[0.9740948677062988, 0.025905083864927292]",0,1
"[1.7053641080856323, -1.2956583499908447]","[0.9526203274726868, 0.04737970978021622]",0,0
"[3.854827880859375, -3.733725070953369]","[0.9994940757751465, 0.000505956937558949]",0,1
"[3.2895936965942383, -3.353925943374634]","[0.9986991882324219, 0.001300741103477776]",0,0
"[2.862309694290161, -3.404141902923584]","[0.9981045722961426, 0.0018953550606966019]",0,0
"[1.4893540143966675, -1.5407477617263794]","[0.9539155960083008, 0.04608434811234474]",0,1
"[4.493954658508301, -4.141815185546875]","[0.9998224377632141, 0.0001776051940396428]",0,1
"[-1.110233187675476, 1.2075027227401733]","[0.08966469764709473, 0.9103353023529053]",1,1
"[2.2782142162323, -2.179607391357422]","[0.9885451197624207, 0.011454841122031212]",0,0
"[2.506584882736206, -2.602768898010254]","[0.993996262550354, 0.00600372115150094]",0,1
"[2.0586605072021484, -2.1425559520721436]","[0.9852436780929565, 0.014756332151591778]",0,0
"[4.618602275848389, -4.627755165100098]","[0.9999035596847534, 9.6453120931983e-05]",0,1
"[3.7603394985198975, -4.01270055770874]","[0.9995792508125305, 0.00042075468809343874]",0,1
"[0.25593143701553345, -0.11904303729534149]","[0.5926604270935059, 0.40733954310417175]",0,0
"[2.6279473304748535, -2.3479599952697754]","[0.9931451082229614, 0.00685493927448988]",0,1
"[3.9962167739868164, -4.129703044891357]","[0.9997043013572693, 0.00029568522586487234]",0,0
"[-0.24754585325717926, 0.2297196388244629]","[0.3828980624675751, 0.6171019673347473]",0,0
"[1.9301074743270874, -1.5102629661560059]","[0.9689427018165588, 0.031057333573698997]",0,0
"[4.51453161239624, -4.151876449584961]","[0.9998277425765991, 0.00017224704788532108]",0,1
"[3.2925257682800293, -3.3009185791015625]","[0.9986324906349182, 0.001367442891933024]",0,0
"[3.2048585414886475, -3.2856996059417725]","[0.9984846711158752, 0.0015154018765315413]",0,1
"[3.046104669570923, -3.0121421813964844]","[0.9976669549942017, 0.0023330417461693287]",0,0
"[2.1078455448150635, -1.8043047189712524]","[0.9803946018218994, 0.019605392590165138]",0,0
"[3.447514295578003, -3.1348886489868164]","[0.99861741065979, 0.0013826037757098675]",0,0
"[0.051489949226379395, -0.3780234754085541]","[0.605757474899292, 0.394242525100708]",0,0
"[1.61752450466156, -1.7342524528503418]","[0.9661630392074585, 0.03383702039718628]",0,0
"[4.342868328094482, -4.534072399139404]","[0.999860405921936, 0.0001395510189468041]",0,1
"[2.99882435798645, -2.798987627029419]","[0.9969749450683594, 0.0030250076670199633]",0,0
"[1.0424305200576782, -0.8169947862625122]","[0.8652299642562866, 0.13477005064487457]",1,0
"[4.890188217163086, -5.034203052520752]","[0.9999510049819946, 4.896328755421564e-05]",0,0
"[3.9204978942871094, -3.939359426498413]","[0.9996142387390137, 0.0003857799747493118]",0,1
"[1.8656814098358154, -2.0909628868103027]","[0.9812317490577698, 0.018768208101391792]",0,0
"[1.5254502296447754, -1.5867090225219727]","[0.9573915004730225, 0.04260847344994545]",0,0
"[3.6707828044891357, -3.58431339263916]","[0.9992939233779907, 0.0007060653297230601]",0,0
"[2.635277032852173, -2.324716329574585]","[0.9930358529090881, 0.006964134983718395]",0,0
"[3.671703577041626, -3.4640088081359863]","[0.9992044568061829, 0.0007955248584039509]",0,1
"[3.514338970184326, -3.346224308013916]","[0.9989527463912964, 0.0010472253197804093]",0,0
"[2.1039419174194336, -2.059178352355957]","[0.9846794009208679, 0.015320561826229095]",0,0
"[2.9073803424835205, -2.781811237335205]","[0.9966290593147278, 0.00337092368863523]",0,0
"[3.370765209197998, -3.7400925159454346]","[0.9991844296455383, 0.0008155287941917777]",0,0
"[1.8944706916809082, -1.7303134202957153]","[0.9740371704101562, 0.025962818413972855]",0,0
"[2.423474073410034, -1.940887212753296]","[0.9874371290206909, 0.012562944553792477]",0,1
"[2.7352724075317383, -2.601947784423828]","[0.9952137470245361, 0.004786202684044838]",0,0
"[2.3086087703704834, -2.3444576263427734]","[0.9905576705932617, 0.009442317299544811]",0,0
"[-2.9328322410583496, 3.033182144165039]","[0.0025578823406249285, 0.9974421262741089]",1,1
"[3.261514186859131, -3.514406442642212]","[0.9988603591918945, 0.001139619154855609]",0,0
