Logits,Scores,Labels,Age,Sex
"[0.6795977354049683, -0.9477254152297974]","[0.8358026146888733, 0.1641973853111267]",0,0,0
"[0.7447465658187866, -1.5837069749832153]","[0.9112063050270081, 0.08879370987415314]",0,1,1
"[0.8024752736091614, -1.1098735332489014]","[0.8712828159332275, 0.12871721386909485]",0,0,1
"[0.8775352239608765, -1.1442618370056152]","[0.8830666542053223, 0.11693327873945236]",0,1,0
"[2.251793622970581, -2.097477436065674]","[0.9872484803199768, 0.012751526199281216]",0,1,0
"[1.6299784183502197, -1.9281693696975708]","[0.9722977876663208, 0.027702266350388527]",0,1,0
"[1.8727301359176636, -1.8182194232940674]","[0.9756588935852051, 0.024341033771634102]",0,1,0
"[-0.0015424267621710896, 0.14293800294399261]","[0.46394258737564087, 0.5360574126243591]",0,1,1
"[0.8518322706222534, -1.3933354616165161]","[0.9042328596115112, 0.09576710313558578]",0,1,1
"[1.8608667850494385, -1.7669956684112549]","[0.9741148948669434, 0.0258850809186697]",0,0,0
"[1.7576512098312378, -1.4549760818481445]","[0.961306631565094, 0.03869328275322914]",0,0,0
"[2.283966541290283, -2.5628795623779297]","[0.9922080636024475, 0.007791915908455849]",0,1,1
"[2.107644557952881, -2.102695941925049]","[0.985375702381134, 0.014624270610511303]",0,0,1
"[2.9429407119750977, -2.914895534515381]","[0.997150719165802, 0.002849278040230274]",0,1,1
"[2.501638174057007, -2.6387245655059814]","[0.9941785335540771, 0.005821477621793747]",0,1,0
"[1.2847920656204224, -1.3988863229751587]","[0.9360566139221191, 0.06394334882497787]",0,1,0
"[2.460204839706421, -2.1350111961364746]","[0.9900009632110596, 0.009999049827456474]",0,1,0
"[1.323188304901123, -1.424195647239685]","[0.9397655129432678, 0.06023456156253815]",0,0,1
"[2.8591549396514893, -2.7999844551086426]","[0.9965265393257141, 0.0034734075888991356]",0,0,1
"[1.8917702436447144, -1.8291987180709839]","[0.9763618111610413, 0.023638205602765083]",0,1,0
"[0.24052737653255463, -0.5069431066513062]","[0.6786272525787354, 0.32137271761894226]",0,0,0
"[0.2077168971300125, -0.7412996888160706]","[0.7209173440933228, 0.27908265590667725]",0,0,0
"[1.4918209314346313, -1.7199751138687134]","[0.9612758159637451, 0.03872422128915787]",0,0,0
"[3.7562172412872314, -3.530945301055908]","[0.9993162155151367, 0.000683798803947866]",0,0,1
"[3.7853643894195557, -4.207612991333008]","[0.9996622800827026, 0.00033771272865124047]",0,0,0
"[3.8965682983398438, -4.192394733428955]","[0.9996931552886963, 0.0003068138030357659]",0,0,1
"[3.2716314792633057, -3.2954773902893066]","[0.9985961318016052, 0.0014038820518180728]",0,1,1
"[2.277585029602051, -2.3165102005004883]","[0.9899898767471313, 0.010010149329900742]",0,1,0
"[4.8653764724731445, -4.689298152923584]","[0.9999291896820068, 7.086421101121232e-05]",0,0,1
"[0.38034573197364807, -0.5639412999153137]","[0.7199648022651672, 0.28003519773483276]",1,0,1
"[-0.0725225880742073, -0.20707009732723236]","[0.5335862040519714, 0.4664137661457062]",1,0,1
"[0.47539690136909485, -0.36425524950027466]","[0.6983919739723206, 0.30160805583000183]",1,0,1
"[-1.3199198246002197, 1.0935090780258179]","[0.08215440064668655, 0.9178456664085388]",1,1,1
"[0.5175215005874634, 0.12728187441825867]","[0.5963403582572937, 0.4036596119403839]",1,0,1
"[-0.013474853709340096, -0.2512072026729584]","[0.559154748916626, 0.44084522128105164]",1,0,1
"[0.10657277703285217, -0.28601163625717163]","[0.5969046354293823, 0.4030952751636505]",1,1,0
"[-1.0211373567581177, 1.244383454322815]","[0.09401905536651611, 0.9059809446334839]",1,1,0
"[0.0763319879770279, -0.090757817029953]","[0.5416755080223083, 0.45832446217536926]",1,0,1
"[-0.7133212089538574, 0.7145910263061523]","[0.19342419505119324, 0.8065758347511292]",1,0,1
"[-0.7568666934967041, 1.1789013147354126]","[0.12611353397369385, 0.8738865256309509]",1,0,1
"[-0.06874575465917587, -0.20562994480133057]","[0.5341677069664001, 0.46583226323127747]",1,0,1
"[-0.13655461370944977, -0.136103093624115]","[0.4998871088027954, 0.5001128911972046]",1,1,0
"[-0.45319491624832153, 0.5401222109794617]","[0.2702573835849762, 0.7297425866127014]",1,1,0
"[-0.840268611907959, 1.1087367534637451]","[0.12466185539960861, 0.8753381371498108]",1,1,1
"[-0.4135999381542206, 0.6617550849914551]","[0.2543860375881195, 0.7456139326095581]",1,0,1
"[-0.565171480178833, -0.31087639927864075]","[0.436766654253006, 0.5632334351539612]",1,1,1
"[0.6607300043106079, -0.12192169576883316]","[0.6862513422966003, 0.31374865770339966]",1,0,0
"[1.1046932935714722, -1.1787256002426147]","[0.9074944257736206, 0.09250553697347641]",1,0,0
"[-0.8426586985588074, 1.0086114406585693]","[0.13572381436824799, 0.864276111125946]",1,0,0
"[-2.017935037612915, 2.3020403385162354]","[0.013125637546181679, 0.9868744015693665]",1,0,0
"[0.2712131142616272, -0.029303576797246933]","[0.5745688080787659, 0.42543116211891174]",1,0,0
"[-0.6275109648704529, 0.613685667514801]","[0.22422777116298676, 0.775772213935852]",1,1,0
"[1.0850046873092651, -1.6651318073272705]","[0.9399210214614868, 0.0600789450109005]",1,1,0
"[-0.9032378792762756, 0.8575514554977417]","[0.14669150114059448, 0.8533084988594055]",1,1,0
"[-0.6277472376823425, 0.9008593559265137]","[0.17819763720035553, 0.8218023180961609]",1,1,0
"[-0.31634360551834106, 0.36104878783226013]","[0.3368435502052307, 0.6631564497947693]",1,1,1
"[-1.7301405668258667, 2.0215158462524414]","[0.02294021099805832, 0.9770597219467163]",1,1,1
"[-1.8075621128082275, 2.148672342300415]","[0.018775757402181625, 0.9812242984771729]",1,1,1
"[-2.398608446121216, 2.3413219451904297]","[0.008663543500006199, 0.991336464881897]",1,0,1
"[-2.0274882316589355, 1.9040685892105103]","[0.019235841929912567, 0.9807641506195068]",1,0,1
"[-1.7394989728927612, 1.5571084022521973]","[0.035687755793333054, 0.9643122553825378]",1,0,1
"[-0.5981772541999817, 0.45159193873405457]","[0.2592694163322449, 0.7407305836677551]",1,0,0
"[0.6853206753730774, -0.7513270378112793]","[0.8079349994659424, 0.1920650154352188]",1,0,0
"[0.47873228788375854, -0.8360531330108643]","[0.7883128523826599, 0.21168716251850128]",1,0,0
"[-0.5090537667274475, 1.295763611793518]","[0.1412656456232071, 0.8587343096733093]",1,0,0
"[-0.026169775053858757, 0.5632162690162659]","[0.3567757308483124, 0.6432242393493652]",1,0,0
"[0.68768310546875, -0.9569910168647766]","[0.8381699919700623, 0.16183006763458252]",1,0,0
"[0.5150502920150757, -0.4679562449455261]","[0.7277044057846069, 0.27229562401771545]",1,1,0
"[-1.5548951625823975, 1.0842612981796265]","[0.06666050106287003, 0.9333394765853882]",1,1,0
"[-4.095068454742432, 3.619490146636963]","[0.00044608331518247724, 0.9995538592338562]",1,1,0
"[-0.3054722845554352, -0.24745525419712067]","[0.4854997992515564, 0.5145002007484436]",1,0,0
"[-0.2566303312778473, 0.03139687702059746]","[0.4284869134426117, 0.5715131163597107]",1,0,0
"[-0.8190078139305115, 0.7308926582336426]","[0.175100639462471, 0.8248993754386902]",1,0,0
"[-2.5989913940429688, 2.570207118988037]","[0.005656943656504154, 0.9943430423736572]",1,0,1
"[-0.8594837188720703, 0.39185941219329834]","[0.22246773540973663, 0.7775323390960693]",1,1,1
"[-0.8103243708610535, 0.7708519697189331]","[0.17062894999980927, 0.8293710350990295]",1,1,1
"[-1.9094425439834595, 1.585355520248413]","[0.0294606015086174, 0.970539391040802]",1,1,1
"[0.10531942546367645, -0.3639909625053406]","[0.6152204871177673, 0.3847794830799103]",1,1,0
"[-1.0582544803619385, 0.7971915602684021]","[0.13523472845554352, 0.8647652864456177]",1,1,0
"[-1.1673420667648315, 1.2745221853256226]","[0.08003554493188858, 0.9199644923210144]",1,1,0
"[-0.04642470180988312, -0.12700852751731873]","[0.5201350450515747, 0.4798649251461029]",1,0,0
"[-0.7094064354896545, 0.7940559983253479]","[0.1819096803665161, 0.8180903196334839]",1,0,0
"[-0.4979184567928314, 0.5600292086601257]","[0.2577018737792969, 0.7422981262207031]",1,0,0
"[-0.5130454301834106, 0.5884242057800293]","[0.24946464598178864, 0.7505353689193726]",1,0,0
"[-1.3202229738235474, 1.422217845916748]","[0.06051499396562576, 0.9394850134849548]",1,0,0
"[-1.5116294622421265, 1.2362821102142334]","[0.06020470708608627, 0.9397952556610107]",1,0,0
"[-0.12020361423492432, -0.4726102650165558]","[0.5872010588645935, 0.4127989411354065]",1,1,1
"[-0.7297559380531311, 0.2747381031513214]","[0.26805874705314636, 0.7319412231445312]",1,1,1
"[-0.05157233774662018, -0.5629767775535583]","[0.6251356601715088, 0.3748643696308136]",1,1,0
"[-0.7529891133308411, 0.9787470698356628]","[0.1503656506538391, 0.8496343493461609]",1,1,1
"[-1.2108546495437622, 1.722420334815979]","[0.05053295940160751, 0.9494670629501343]",1,1,1
"[-1.6173138618469238, 1.8474260568618774]","[0.03033231571316719, 0.9696677327156067]",1,0,0
"[1.4739784002304077, -1.5810537338256836]","[0.9549993276596069, 0.04500071331858635]",1,0,0
"[2.651789903640747, -2.534705877304077]","[0.9944396018981934, 0.005560475401580334]",1,0,0
"[-2.828470230102539, 3.168591022491455]","[0.002479882212355733, 0.9975201487541199]",1,0,0
"[1.534094214439392, -1.9036370515823364]","[0.9688631296157837, 0.031136851757764816]",1,0,1
"[0.13986144959926605, 0.06880263984203339]","[0.51775723695755, 0.48224276304244995]",1,0,1
"[0.06932386010885239, -0.3657922148704529]","[0.6070946455001831, 0.3929053246974945]",1,0,1
"[-0.7333638668060303, 0.9407845735549927]","[0.15787185728549957, 0.8421280980110168]",1,1,0
"[-1.6170368194580078, 1.7485302686691284]","[0.03338908031582832, 0.9666109085083008]",1,0,1
"[1.510133981704712, -1.4012497663497925]","[0.9484062790870667, 0.05159368738532066]",1,0,0
"[-0.4722675085067749, -0.029148202389478683]","[0.3909979462623596, 0.6090020537376404]",1,1,0
"[-0.9585205316543579, 0.972303032875061]","[0.12665945291519165, 0.8733405470848083]",1,1,0
"[0.7281564474105835, -0.8964928388595581]","[0.8354353308677673, 0.16456466913223267]",1,1,1
"[-0.22074726223945618, 0.24633683264255524]","[0.3853066563606262, 0.6146934032440186]",1,1,1
"[-0.46623459458351135, -0.10848923772573471]","[0.41150546073913574, 0.5884945392608643]",1,1,0
"[0.5071774125099182, -1.4647895097732544]","[0.87782222032547, 0.12217777222394943]",1,1,0
"[-0.23984673619270325, 0.10202227532863617]","[0.41535550355911255, 0.5846444368362427]",1,0,1
"[-2.4908623695373535, 1.93820059299469]","[0.011785115115344524, 0.9882148504257202]",1,1,0
"[-2.548748254776001, 2.5773513317108154]","[0.005904611200094223, 0.9940953254699707]",1,1,0
"[2.7112655639648438, -2.7709310054779053]","[0.9958570599555969, 0.0041429451666772366]",1,0,1
"[-2.2968945503234863, 1.9725292921066284]","[0.013796824961900711, 0.9862031936645508]",1,0,1
"[-1.7086598873138428, 1.5446946620941162]","[0.037206534296274185, 0.9627935290336609]",1,0,1
"[1.2738006114959717, -0.8489478826522827]","[0.8930945992469788, 0.10690537840127945]",1,1,1
"[1.031026840209961, -0.9893503785133362]","[0.8829200267791748, 0.11708000302314758]",1,1,1
"[-1.2378610372543335, 0.7897253036499023]","[0.11633682250976562, 0.8836632370948792]",1,1,0
"[-0.4803048074245453, 0.6187832355499268]","[0.24991080164909363, 0.7500892281532288]",1,1,0
"[-3.336091995239258, 2.6670587062835693]","[0.00246486347168684, 0.9975351095199585]",1,0,1
"[-1.268930196762085, 0.7739509344100952]","[0.114773690700531, 0.885226309299469]",1,1,1
"[0.4983753561973572, -1.1507090330123901]","[0.8387672901153564, 0.16123275458812714]",1,1,1
"[-2.2668240070343018, 2.285656213760376]","[0.010431073606014252, 0.9895688891410828]",1,0,0
"[0.8284829258918762, -0.8897711634635925]","[0.847903847694397, 0.15209618210792542]",1,0,0
"[0.5655893087387085, -0.436768501996994]","[0.7315219044685364, 0.2684780955314636]",1,0,0
"[0.40554818511009216, -0.7126337289810181]","[0.7536513209342957, 0.24634867906570435]",1,0,0
"[0.3565191626548767, -1.1622718572616577]","[0.8203603625297546, 0.17963962256908417]",1,0,0
"[-0.11484000086784363, -0.5779293179512024]","[0.6137468218803406, 0.3862532377243042]",1,0,0
"[0.014639871194958687, -0.5294370055198669]","[0.6327602863311768, 0.36723968386650085]",1,0,0
"[2.0432229042053223, -2.782073736190796]","[0.992039680480957, 0.007960299961268902]",1,0,0
"[-1.6643438339233398, 1.194934368133545]","[0.05420369282364845, 0.9457963109016418]",1,1,0
"[-0.17388705909252167, 0.3484824001789093]","[0.37229833006858826, 0.6277016401290894]",1,1,0
"[0.9147824048995972, -0.7010722756385803]","[0.834222674369812, 0.16577734053134918]",1,0,1
"[0.3684348165988922, -0.4995506703853607]","[0.7043263912200928, 0.295673668384552]",1,1,0
"[0.8951794505119324, -0.79764723777771]","[0.8445954918861389, 0.1554044485092163]",1,1,0
"[0.9692869186401367, -1.7855021953582764]","[0.9401832222938538, 0.05981674790382385]",1,0,1
"[1.0923469066619873, -1.623223066329956]","[0.9379391670227051, 0.06206083297729492]",1,0,1
"[1.8570528030395508, -1.6530708074569702]","[0.9709745049476624, 0.029025550931692123]",1,0,1
"[1.8828151226043701, -2.343360662460327]","[0.9856022000312805, 0.014397823251783848]",0,0,0
"[1.6620844602584839, -1.9332729578018188]","[0.973282516002655, 0.026717452332377434]",0,0,0
"[2.2833878993988037, -1.928316593170166]","[0.9853954315185547, 0.014604632742702961]",0,0,1
"[1.181726098060608, -1.016527771949768]","[0.9000925421714783, 0.09990739822387695]",0,0,1
"[0.5041055083274841, -0.5857406854629517]","[0.7483527660369873, 0.2516472637653351]",0,0,0
"[-0.4124833047389984, 0.3757348358631134]","[0.3125514090061188, 0.6874486207962036]",0,0,0
"[1.215405821800232, -1.184650182723999]","[0.9168315529823303, 0.08316843211650848]",0,0,0
"[-1.757912516593933, 1.747807264328003]","[0.02914992719888687, 0.9708501100540161]",0,0,1
"[1.7657568454742432, -1.614371418952942]","[0.9670777320861816, 0.03292230889201164]",0,0,1
"[0.8591198921203613, -0.7835696339607239]","[0.8379005789756775, 0.1620994359254837]",0,0,1
"[0.854217529296875, -0.7603139281272888]","[0.834039568901062, 0.165960431098938]",0,0,1
"[1.4605183601379395, -1.292832851409912]","[0.9401022791862488, 0.059897661209106445]",0,1,0
"[2.380497455596924, -1.9588109254837036]","[0.9871224164962769, 0.012877554632723331]",0,1,0
"[3.3593924045562744, -3.2249341011047363]","[0.9986200332641602, 0.001379950437694788]",0,0,0
"[3.293900489807129, -2.7759323120117188]","[0.9976937174797058, 0.0023062285035848618]",0,0,1
"[3.780519485473633, -3.1650431156158447]","[0.9990381002426147, 0.0009619724587537348]",0,1,0
"[0.7709522247314453, -1.177146315574646]","[0.8752391338348389, 0.12476084381341934]",0,1,0
"[0.7791677713394165, -0.9848661422729492]","[0.8537141680717468, 0.14628584682941437]",0,1,0
"[0.9630221724510193, -0.9882514476776123]","[0.8755854964256287, 0.12441454827785492]",0,0,0
"[1.3048527240753174, -1.126373052597046]","[0.9191775918006897, 0.08082235604524612]",0,0,0
"[1.3254423141479492, -1.45816969871521]","[0.9417838454246521, 0.05821620300412178]",0,1,0
"[0.13593719899654388, -0.691247284412384]","[0.6957592368125916, 0.30424070358276367]",0,1,0
"[0.1654811054468155, -0.3647654950618744]","[0.6295406222343445, 0.3704593777656555]",0,1,0
"[1.1689188480377197, -1.1199190616607666]","[0.9079484343528748, 0.09205163270235062]",0,0,1
"[1.1749296188354492, -1.2859238386154175]","[0.9213514924049377, 0.07864846289157867]",0,0,1
"[0.9598420858383179, -0.853113055229187]","[0.8597186207771301, 0.14028134942054749]",0,1,0
"[-0.05351699888706207, -0.23425614833831787]","[0.5450621843338013, 0.45493778586387634]",0,1,0
"[-0.022113261744379997, -0.07989703863859177]","[0.5144419074058533, 0.48555806279182434]",0,1,1
"[-2.8360421657562256, 2.563436269760132]","[0.004498607944697142, 0.9955013394355774]",0,0,1
"[0.6578211188316345, -0.6016029715538025]","[0.7789269685745239, 0.22107306122779846]",0,0,1
"[0.0721447765827179, -0.32745641469955444]","[0.5985918641090393, 0.4014081656932831]",0,1,1
"[0.7010839581489563, -0.5084837675094604]","[0.7702224254608154, 0.229777529835701]",0,1,1
"[-0.8663478493690491, 0.8620814085006714]","[0.1507885903120041, 0.8492113947868347]",0,0,0
"[0.5588401556015015, -1.114896297454834]","[0.8420733213424683, 0.15792664885520935]",0,0,0
"[1.9435203075408936, -1.928627371788025]","[0.979610800743103, 0.020389249548316002]",0,1,1
"[0.4841673970222473, -0.5438460111618042]","[0.736530601978302, 0.2634694278240204]",0,1,1
"[-0.5413413643836975, 0.014416279271245003]","[0.36452963948249817, 0.6354703903198242]",0,1,1
"[0.2544882595539093, -0.5574726462364197]","[0.692527174949646, 0.3074727952480316]",0,1,1
"[0.6489098072052002, -0.9546918869018555]","[0.8325211405754089, 0.16747881472110748]",0,1,1
"[0.6527146697044373, -1.2170027494430542]","[0.866425633430481, 0.133574441075325]",0,0,0
"[2.6473000049591064, -2.3978230953216553]","[0.9936005473136902, 0.006399450823664665]",0,0,0
"[0.3732995390892029, -0.28060775995254517]","[0.6578904390335083, 0.3421095907688141]",0,0,1
"[2.05743408203125, -1.919907569885254]","[0.9816091656684875, 0.018390819430351257]",0,1,0
"[2.2677114009857178, -2.314509630203247]","[0.9898715615272522, 0.010128509253263474]",0,1,0
"[2.04184889793396, -2.425477981567383]","[0.9886522889137268, 0.01134770642966032]",0,1,0
"[0.5585426092147827, -0.40107351541519165]","[0.7230449318885803, 0.2769550383090973]",0,0,0
"[-0.2275228351354599, 0.3141781985759735]","[0.3677919805049896, 0.6322080492973328]",0,1,0
"[1.0759614706039429, -1.4136900901794434]","[0.923413097858429, 0.07658682018518448]",0,1,0
