Logits,Labels,Subgroups
"[0.3664330542087555, -0.2948158383369446]",1,1
"[0.15867753326892853, -0.09940852224826813]",1,1
"[0.6070593595504761, -0.5201239585876465]",1,1
"[-0.2158253788948059, 0.26962196826934814]",1,0
"[0.853735625743866, -0.7636334896087646]",1,0
"[0.9793602228164673, -0.8703935146331787]",1,0
"[0.3460310697555542, -0.29177796840667725]",1,0
"[-0.07130542397499084, 0.12982001900672913]",1,0
"[0.7920999526977539, -0.6936035752296448]",1,0
"[0.6599279642105103, -0.5660343170166016]",1,0
"[0.015913378447294235, 0.04080665111541748]",1,0
"[0.2651723325252533, -0.19133104383945465]",1,0
"[1.4262315034866333, -1.2599540948867798]",1,1
"[1.5636446475982666, -1.4087928533554077]",1,1
"[1.3025413751602173, -1.1536105871200562]",1,0
"[-0.0823524221777916, 0.12991873919963837]",1,1
"[1.324524164199829, -1.1756715774536133]",1,1
"[1.1496424674987793, -1.0107448101043701]",1,1
"[1.0350806713104248, -0.8972262144088745]",1,1
"[1.0828356742858887, -0.9746271371841431]",1,0
"[-0.5406668186187744, 0.6148093342781067]",1,0
"[0.9731147289276123, -0.8656246662139893]",1,0
"[1.4515154361724854, -1.2917191982269287]",0,0
"[1.2602391242980957, -1.1311571598052979]",0,0
"[0.4154161512851715, -0.34930145740509033]",0,0
"[0.4844495356082916, -0.4118782877922058]",0,1
"[0.6546960473060608, -0.5619089007377625]",0,1
"[0.7499685883522034, -0.6413861513137817]",0,1
"[1.528476595878601, -1.376550555229187]",0,0
"[1.5607728958129883, -1.43423330783844]",0,0
"[1.5472413301467896, -1.3852136135101318]",0,0
"[1.470198154449463, -1.3400064706802368]",0,0
"[2.174839496612549, -1.9944050312042236]",0,1
"[4.72101354598999, -4.3451762199401855]",0,0
"[2.0572257041931152, -1.8803198337554932]",0,0
"[2.169157028198242, -2.0079216957092285]",0,0
"[1.9695725440979004, -1.7841976881027222]",0,1
"[1.30888032913208, -1.1681500673294067]",0,1
"[1.4243531227111816, -1.2669789791107178]",0,0
"[0.42192256450653076, -0.3520459532737732]",0,0
"[0.27129191160202026, -0.22405384480953217]",0,0
"[0.6984884738922119, -0.5955165028572083]",0,0
"[1.5239555835723877, -1.3705174922943115]",0,0
"[1.646243929862976, -1.486943244934082]",0,0
"[1.4970614910125732, -1.3482204675674438]",0,0
"[1.4261317253112793, -1.2797012329101562]",0,0
"[0.6301482915878296, -0.5704208016395569]",0,0
"[1.4447386264801025, -1.296545386314392]",0,0
"[1.4259625673294067, -1.2689448595046997]",0,1
"[0.8223806619644165, -0.7067937254905701]",0,0
"[0.7467247247695923, -0.6523356437683105]",0,0
"[-0.5532259941101074, 0.6256744265556335]",0,0
"[-0.3467574119567871, 0.3990914821624756]",0,0
"[0.6007382869720459, -0.5348221659660339]",0,0
"[0.4725923240184784, -0.4247720241546631]",0,0
"[0.9941284656524658, -0.8979231715202332]",0,1
"[1.5502902269363403, -1.460510015487671]",0,0
"[0.28929099440574646, -0.23009057343006134]",0,0
"[0.2755049765110016, -0.23652590811252594]",0,0
"[-0.1588229089975357, 0.21914707124233246]",0,0
"[0.9279693961143494, -0.8247147798538208]",0,0
"[1.312438726425171, -1.1626765727996826]",0,0
"[0.5938250422477722, -0.5188849568367004]",0,0
"[1.0951950550079346, -0.9835982918739319]",0,0
"[0.8497270345687866, -0.7656441926956177]",0,1
"[0.649081826210022, -0.53134685754776]",0,0
"[0.8289772868156433, -0.7413652539253235]",0,0
"[0.9102048277854919, -0.8375235795974731]",0,1
"[0.43277063965797424, -0.3609514534473419]",0,0
"[1.615645408630371, -1.4331295490264893]",0,0
"[0.6560111045837402, -0.5839312672615051]",0,0
"[0.4529154896736145, -0.39020034670829773]",0,0
"[1.383919358253479, -1.2291125059127808]",0,1
"[1.7379910945892334, -1.5631322860717773]",0,1
"[0.8416250944137573, -0.757055938243866]",0,0
"[0.8565900325775146, -0.7698989510536194]",0,1
"[0.8659195899963379, -0.7540944218635559]",0,1
"[0.3677741587162018, -0.2869298458099365]",0,0
"[0.520431399345398, -0.4310932755470276]",0,0
"[0.7351914644241333, -0.6308737397193909]",0,0
"[1.5019371509552002, -1.345258116722107]",0,1
"[1.5064473152160645, -1.3443454504013062]",0,0
"[1.7329471111297607, -1.5550390481948853]",0,0
"[0.6674231290817261, -0.604788601398468]",0,1
"[3.1424448490142822, -2.9532580375671387]",0,1
"[1.5003621578216553, -1.3861368894577026]",0,0
"[1.1570944786071777, -1.0470284223556519]",0,0
"[3.7740232944488525, -3.4920759201049805]",0,0
"[3.840261697769165, -3.5179786682128906]",0,0
"[1.7100580930709839, -1.571947455406189]",0,0
"[1.736767292022705, -1.6188277006149292]",0,0
"[3.4367928504943848, -3.1784355640411377]",0,0
"[1.928866982460022, -1.7937744855880737]",0,0
"[10.189931869506836, -9.195343971252441]",0,1
"[2.269383430480957, -2.149768352508545]",0,0
"[3.739319324493408, -3.419271469116211]",0,1
"[1.8510299921035767, -1.6721386909484863]",0,1
"[1.7586700916290283, -1.5917199850082397]",0,1
"[1.4384583234786987, -1.2940815687179565]",0,1
"[8.467188835144043, -7.712223529815674]",0,1
"[1.9653067588806152, -1.8188860416412354]",0,1
"[2.4184188842773438, -2.2341537475585938]",0,1
"[2.4292304515838623, -2.2451796531677246]",0,1
"[4.487631320953369, -4.109125137329102]",0,1
"[2.4173245429992676, -2.2150330543518066]",0,1
"[2.197864055633545, -2.0199408531188965]",0,0
"[1.7270904779434204, -1.5686686038970947]",0,1
"[1.6344478130340576, -1.5060054063796997]",0,1
"[2.614537239074707, -2.4225013256073]",0,0
"[6.998805522918701, -6.393968105316162]",0,1
"[4.039754867553711, -3.750236988067627]",0,1
"[1.6592392921447754, -1.5201483964920044]",0,1
"[3.3650012016296387, -3.083268165588379]",0,1
"[2.0570337772369385, -1.9018634557724]",0,0
"[5.807642459869385, -5.2961297035217285]",0,0
"[1.3661227226257324, -1.2229417562484741]",0,1
"[1.4883562326431274, -1.3511428833007812]",0,1
"[6.487461566925049, -5.922399997711182]",0,1
"[2.1515212059020996, -1.9729492664337158]",0,1
"[0.8556964993476868, -0.7732996344566345]",0,0
"[8.527440071105957, -7.612847805023193]",0,1
"[4.6283183097839355, -4.2307448387146]",0,0
"[7.9500298500061035, -7.267538547515869]",0,1
"[2.827002763748169, -2.621915817260742]",0,1
"[5.6902384757995605, -5.137461185455322]",0,1
"[1.4614545106887817, -1.327933669090271]",0,1
"[2.318418264389038, -2.169217109680176]",0,0
"[3.6052675247192383, -3.3148629665374756]",0,1
"[2.2090389728546143, -2.036055564880371]",0,0
"[1.0651746988296509, -0.9609677195549011]",0,0
"[1.8486919403076172, -1.711503267288208]",0,1
"[3.033259391784668, -2.7911975383758545]",0,0
"[1.7563269138336182, -1.6389296054840088]",0,1
"[1.4892804622650146, -1.3975744247436523]",0,0
"[1.576556921005249, -1.486678123474121]",0,0
"[1.311953067779541, -1.2203619480133057]",0,0
"[1.3169938325881958, -1.1937774419784546]",0,0
"[4.726498603820801, -4.345393180847168]",0,0
"[3.2886221408843994, -3.0582633018493652]",0,0
"[2.6737756729125977, -2.486173152923584]",0,1
"[2.29457426071167, -2.148862361907959]",0,0
"[1.8561122417449951, -1.7228517532348633]",0,0
"[2.6245672702789307, -2.4241764545440674]",0,1
"[1.7905158996582031, -1.6825388669967651]",0,0
"[1.833458423614502, -1.7399219274520874]",0,0
"[1.67868971824646, -1.5537339448928833]",0,0
"[1.252707600593567, -1.186577558517456]",0,0
"[2.4530386924743652, -2.2983224391937256]",0,0
"[1.9530353546142578, -1.8206876516342163]",0,0
"[2.128253221511841, -1.995182991027832]",0,1
"[5.52510404586792, -5.121243000030518]",0,0
"[2.223644733428955, -2.067021608352661]",0,1
"[1.8393361568450928, -1.701529622077942]",0,1
"[2.1173346042633057, -1.9386714696884155]",0,1
"[2.153268814086914, -1.9853706359863281]",0,1
"[2.025322437286377, -1.8869785070419312]",0,0
"[1.7499955892562866, -1.563563346862793]",0,1
"[3.1544973850250244, -2.923652410507202]",0,0
"[5.142033576965332, -4.662025451660156]",0,0
"[3.3604578971862793, -3.058365821838379]",0,0
"[8.334197998046875, -7.565876483917236]",0,1
"[1.3413231372833252, -1.2057400941848755]",0,0
"[2.6516776084899902, -2.4318933486938477]",0,1
"[2.1013922691345215, -1.9298326969146729]",0,0
"[2.014613151550293, -1.8693444728851318]",0,0
"[6.863778591156006, -6.230797290802002]",0,1
"[4.305756568908691, -3.9480738639831543]",0,1
"[5.504901885986328, -5.037121772766113]",0,1
"[6.410660266876221, -5.891046524047852]",0,0
"[9.2555570602417, -8.39852523803711]",0,1
"[2.929502487182617, -2.6859397888183594]",0,1
"[2.355813980102539, -2.162517786026001]",0,1
"[2.9465301036834717, -2.762932300567627]",0,1
"[1.4214210510253906, -1.3117846250534058]",0,0
"[1.3340859413146973, -1.198056936264038]",0,1
"[2.3524417877197266, -2.187737464904785]",0,1
"[2.941183567047119, -2.6947250366210938]",0,0
"[2.783966541290283, -2.621427536010742]",0,1
"[2.3758058547973633, -2.20090913772583]",0,1
"[1.9902472496032715, -1.8468886613845825]",0,1
"[2.0719075202941895, -1.9147707223892212]",0,0
"[0.5659834146499634, -0.48792117834091187]",0,1
"[7.7716193199157715, -7.130423069000244]",0,1
"[6.070703983306885, -5.533024311065674]",0,0
"[2.493549346923828, -2.30973482131958]",0,0
"[3.912168025970459, -3.6109378337860107]",0,0
"[2.569164276123047, -2.418168067932129]",0,0
"[2.265749931335449, -2.0845563411712646]",0,0
"[2.544992446899414, -2.344430923461914]",0,1
"[2.864018440246582, -2.6800384521484375]",0,1
"[2.9393069744110107, -2.73403263092041]",0,0
"[6.48078727722168, -5.859971046447754]",0,1
"[6.736156940460205, -6.131728172302246]",0,0
"[1.150986671447754, -1.0446827411651611]",0,0
"[2.3051671981811523, -2.1774728298187256]",0,1
"[2.937443256378174, -2.7221012115478516]",0,1
"[1.921850323677063, -1.765933871269226]",0,1
"[2.1741783618927, -2.0341317653656006]",0,0
"[1.9319779872894287, -1.7540044784545898]",0,0
"[1.7187641859054565, -1.550889253616333]",0,0
"[1.8947938680648804, -1.7199207544326782]",0,1
"[2.1085867881774902, -1.9834866523742676]",0,1
"[2.897887706756592, -2.722095489501953]",0,1
"[2.6640219688415527, -2.449660301208496]",0,0
"[0.6966080665588379, -0.6158496737480164]",0,0
"[3.2156822681427, -2.9671554565429688]",0,1
"[0.9326797723770142, -0.7986738681793213]",0,1
"[0.6510979533195496, -0.5398917198181152]",0,1
"[2.057805061340332, -1.8875203132629395]",0,1
"[3.152149200439453, -2.8992509841918945]",0,1
"[5.392744064331055, -4.944950103759766]",0,1
"[3.047977924346924, -2.7989859580993652]",0,1
"[2.6142172813415527, -2.434725522994995]",0,0
"[4.793737888336182, -4.453451633453369]",0,1
"[5.472433567047119, -4.976312160491943]",0,1
"[3.1439361572265625, -2.874746799468994]",0,1
"[2.4540138244628906, -2.3063836097717285]",0,1
"[2.370023488998413, -2.274355411529541]",0,0
"[7.162825107574463, -6.4973530769348145]",0,1
"[4.4833149909973145, -4.011960983276367]",0,0
"[1.4499149322509766, -1.335196614265442]",0,0
"[2.423306465148926, -2.2672171592712402]",0,0
"[3.0066938400268555, -2.775620937347412]",0,1
"[2.6811187267303467, -2.4891443252563477]",0,1
"[6.281427383422852, -5.685422420501709]",0,1
"[2.1339597702026367, -1.9923925399780273]",0,0
"[3.5756027698516846, -3.273406982421875]",0,1
"[3.363646984100342, -3.1032989025115967]",0,1
"[2.200436592102051, -2.0217413902282715]",0,1
"[2.841073513031006, -2.647876262664795]",0,1
"[3.1825592517852783, -2.907931089401245]",0,1
"[6.77483606338501, -6.157477855682373]",0,1
"[2.6421468257904053, -2.472940444946289]",0,1
"[2.651965618133545, -2.4686639308929443]",0,0
"[4.439146995544434, -4.022836208343506]",0,0
"[2.0707688331604004, -1.9143083095550537]",0,1
"[1.9543731212615967, -1.8420462608337402]",0,1
"[4.521302700042725, -4.147070407867432]",0,0
"[1.981394648551941, -1.8055131435394287]",0,1
"[4.08163595199585, -3.7518796920776367]",0,1
"[0.7470607757568359, -0.6685203909873962]",0,0
"[4.106739521026611, -3.757244110107422]",0,0
"[8.410577774047852, -7.64896821975708]",0,1
"[2.3352177143096924, -2.171597480773926]",0,1
"[3.934279680252075, -3.6226844787597656]",0,0
"[12.896132469177246, -11.666255950927734]",0,0
"[3.146833896636963, -2.8915352821350098]",0,0
"[4.631146430969238, -4.254518985748291]",0,0
"[1.9780867099761963, -1.8517279624938965]",0,1
"[2.1900722980499268, -1.9985342025756836]",0,1
"[2.035304069519043, -1.895280361175537]",0,1
"[3.1620140075683594, -2.9046454429626465]",0,1
"[1.917534351348877, -1.7769907712936401]",0,1
"[6.367818355560303, -5.828948497772217]",0,1
"[1.7871651649475098, -1.6109366416931152]",0,0
"[5.441733360290527, -4.974769115447998]",0,1
"[0.44507017731666565, -0.39273568987846375]",0,1
"[1.2127703428268433, -1.0997874736785889]",0,0
"[2.2280242443084717, -2.0789318084716797]",0,0
"[2.6681718826293945, -2.472466468811035]",0,0
"[2.5529682636260986, -2.360624313354492]",0,0
"[4.238340377807617, -3.889108657836914]",0,1
"[2.0637197494506836, -1.908888816833496]",0,0
"[2.19758939743042, -2.042724370956421]",0,0
"[1.4019168615341187, -1.3016585111618042]",0,1
"[2.7268640995025635, -2.548786163330078]",0,1
"[2.3903017044067383, -2.218111038208008]",0,1
"[2.6247775554656982, -2.417701244354248]",0,1
"[5.809317588806152, -5.295690059661865]",0,1
"[8.883073806762695, -8.085561752319336]",0,1
"[8.127950668334961, -7.3826422691345215]",0,1
"[2.6201720237731934, -2.4064955711364746]",0,1
"[2.158949136734009, -2.0066239833831787]",0,0
"[2.565666675567627, -2.37544584274292]",0,0
"[0.848273754119873, -0.7973353266716003]",0,1
"[5.064947128295898, -4.609745502471924]",0,1
"[4.388871669769287, -3.9998183250427246]",0,0
"[2.0456769466400146, -1.9422428607940674]",0,0
"[6.442354679107666, -5.872766971588135]",0,0
"[2.615251064300537, -2.425977945327759]",0,0
"[1.761224627494812, -1.6560190916061401]",0,0
"[8.899908065795898, -8.156064987182617]",0,1
"[2.468651056289673, -2.3162615299224854]",0,0
"[1.618393898010254, -1.4531941413879395]",0,0
"[3.924738883972168, -3.622847557067871]",0,0
"[5.629032611846924, -5.064488410949707]",0,0
"[2.749497890472412, -2.568986415863037]",0,1
"[4.186145305633545, -3.8377184867858887]",0,1
"[3.748164653778076, -3.4601666927337646]",0,0
"[5.571994304656982, -5.093621730804443]",0,0
"[6.68682336807251, -6.081493377685547]",0,1
"[1.912627935409546, -1.7606925964355469]",0,0
"[2.57318115234375, -2.370900869369507]",0,1
"[6.372884273529053, -5.8061065673828125]",0,1
"[2.167635679244995, -1.9968438148498535]",0,1
"[2.4140639305114746, -2.2066500186920166]",0,1
"[2.0622546672821045, -1.9063221216201782]",0,0
"[2.32180118560791, -2.134915351867676]",0,1
"[3.1603989601135254, -2.921013593673706]",0,1
"[6.203179836273193, -5.727838516235352]",0,0
"[2.1701135635375977, -2.001039981842041]",0,1
"[8.237354278564453, -7.502848148345947]",0,1
"[5.631101131439209, -5.133499622344971]",0,0
"[7.502548694610596, -6.802638530731201]",0,0
"[7.3553338050842285, -6.610710620880127]",0,0
"[4.483184814453125, -4.101261138916016]",0,0
"[2.1481106281280518, -1.9949805736541748]",0,1
"[6.957856178283691, -6.400716304779053]",0,1
"[2.390575647354126, -2.1550040245056152]",0,0
"[2.1214661598205566, -2.0053257942199707]",0,0
"[3.378227949142456, -3.0666627883911133]",0,1
"[1.4959566593170166, -1.3595079183578491]",0,0
"[6.903355121612549, -6.271937847137451]",0,0
"[5.983401775360107, -5.449057579040527]",0,1
"[3.229349136352539, -2.92702317237854]",0,0
"[3.3274590969085693, -3.0684256553649902]",0,1
"[3.8092095851898193, -3.503452777862549]",0,0
"[1.7469263076782227, -1.6014478206634521]",0,1
"[3.3367013931274414, -3.0721359252929688]",0,0
"[2.940268039703369, -2.7212111949920654]",0,0
"[2.4800167083740234, -2.3088414669036865]",0,0
"[2.07346248626709, -1.9519973993301392]",0,0
"[1.1272071599960327, -1.0464832782745361]",0,0
"[2.374865770339966, -2.216599941253662]",0,0
"[8.717330932617188, -7.954264163970947]",0,0
"[0.027883682399988174, 0.022446440532803535]",0,0
"[3.466742992401123, -3.166081428527832]",0,0
"[7.2646164894104, -6.634984016418457]",0,1
