Logits,Labels,Subgroups
"[0.0964823067188263, -0.029702158644795418]",1,1
"[-0.554408609867096, 0.6281183958053589]",1,0
"[0.755038857460022, -0.6765932440757751]",1,0
"[0.7735824584960938, -0.7056484818458557]",1,0
"[0.19635874032974243, -0.11559849977493286]",1,0
"[-0.6805698871612549, 0.7554686665534973]",1,0
"[0.7074258327484131, -0.6218576431274414]",1,0
"[-0.15972331166267395, 0.22679315507411957]",1,1
"[-0.4846177399158478, 0.541668176651001]",1,1
"[0.3776623606681824, -0.2992648780345917]",1,1
"[0.29979515075683594, -0.2293625921010971]",1,1
"[-0.03675054386258125, 0.09689471125602722]",1,1
"[-0.5356115698814392, 0.6061611771583557]",1,0
"[0.6433330178260803, -0.5602744817733765]",1,0
"[0.6913550496101379, -0.624811589717865]",1,0
"[-0.09521187841892242, 0.1498500257730484]",1,0
"[0.8968147039413452, -0.7974792122840881]",1,0
"[0.4781934320926666, -0.40398818254470825]",1,0
"[0.34218886494636536, -0.2735137343406677]",1,0
"[0.018375251442193985, 0.02791578695178032]",1,1
"[0.47637900710105896, -0.3832356631755829]",1,0
"[0.9403069019317627, -0.8419957756996155]",1,0
"[0.42794135212898254, -0.3718297481536865]",1,1
"[0.40696972608566284, -0.35792168974876404]",1,1
"[0.4556503891944885, -0.39547407627105713]",1,1
"[0.848122239112854, -0.7475273013114929]",1,1
"[-0.25960612297058105, 0.31855612993240356]",1,1
"[-0.13256749510765076, 0.18623840808868408]",1,1
"[0.03422541171312332, 0.014330152422189713]",1,0
"[-0.16663360595703125, 0.22647134959697723]",1,1
"[0.49770233035087585, -0.4417879581451416]",1,1
"[0.4516230523586273, -0.3563295602798462]",1,0
"[0.4148893356323242, -0.3656958043575287]",1,0
"[0.33310529589653015, -0.28504642844200134]",1,0
"[1.0129334926605225, -0.9090061783790588]",1,1
"[0.7386661767959595, -0.6376415491104126]",1,1
"[0.2561309039592743, -0.19939130544662476]",1,1
"[0.29773572087287903, -0.2313585728406906]",1,1
"[-0.599185585975647, 0.6754087209701538]",1,0
"[-0.44570091366767883, 0.5121864676475525]",1,1
"[0.7565244436264038, -0.6487475633621216]",1,1
"[-0.00016200821846723557, 0.06825535744428635]",1,0
"[1.2094271183013916, -1.0855436325073242]",1,0
"[1.009690523147583, -0.8949216604232788]",1,0
"[0.568781852722168, -0.5135971307754517]",1,0
"[0.479649156332016, -0.4152165353298187]",1,0
"[0.5527965426445007, -0.4814286231994629]",1,0
"[-0.04274807125329971, 0.08868671208620071]",1,0
"[1.2139389514923096, -1.0770447254180908]",1,0
"[0.18473497033119202, -0.1393871158361435]",1,1
"[0.6422191262245178, -0.5657628774642944]",1,1
"[0.884998619556427, -0.7882630228996277]",1,0
"[1.1073670387268066, -0.9821329712867737]",1,1
"[0.6981945037841797, -0.6137020587921143]",1,1
"[0.8810444474220276, -0.7856835126876831]",1,0
"[0.9441603422164917, -0.8426490426063538]",1,0
"[1.8089596033096313, -1.6415221691131592]",1,0
"[-0.11538959294557571, 0.1930217444896698]",0,0
"[0.31168803572654724, -0.25348687171936035]",0,0
"[1.5762661695480347, -1.4143790006637573]",0,0
"[1.7508115768432617, -1.570365071296692]",0,0
"[0.30367282032966614, -0.25516965985298157]",0,0
"[-0.9905977249145508, 1.0865087509155273]",0,0
"[-0.778294563293457, 0.8675481677055359]",0,0
"[-0.44841209053993225, 0.5215839743614197]",0,0
"[1.2783725261688232, -1.1540042161941528]",0,0
"[1.2289800643920898, -1.1147761344909668]",0,0
"[0.9912008047103882, -0.900097131729126]",0,0
"[0.7253822088241577, -0.6603818535804749]",0,1
"[0.8566431999206543, -0.8007068037986755]",0,1
"[2.134690046310425, -1.9631165266036987]",0,0
"[1.3706889152526855, -1.2340445518493652]",0,0
"[2.681976795196533, -2.475588798522949]",0,1
"[0.9382132887840271, -0.8283107280731201]",0,1
"[0.3839726746082306, -0.2951316237449646]",0,1
"[0.41793790459632874, -0.3588530421257019]",0,0
"[0.6147603392601013, -0.5566151738166809]",0,0
"[0.9723174571990967, -0.8674348592758179]",0,1
"[0.47038134932518005, -0.40429258346557617]",0,1
"[0.9821065664291382, -0.8863614201545715]",0,1
"[1.045364260673523, -0.9406548738479614]",0,0
"[1.7544533014297485, -1.572173833847046]",0,0
"[0.22931542992591858, -0.16956739127635956]",0,1
"[-0.3660220205783844, 0.43862348794937134]",0,1
"[1.523899793624878, -1.3765649795532227]",0,1
"[0.9829158782958984, -0.887108564376831]",0,0
"[1.270681381225586, -1.146916151046753]",0,0
"[0.2064812332391739, -0.1321406066417694]",0,1
"[1.2446552515029907, -1.1083158254623413]",0,1
"[1.1342856884002686, -1.0052845478057861]",0,0
"[1.2867872714996338, -1.1483421325683594]",0,0
"[1.209692358970642, -1.0782687664031982]",0,1
"[0.6138595938682556, -0.5280526280403137]",0,1
"[0.4645632207393646, -0.3787769675254822]",0,1
"[0.061621472239494324, -0.012918604537844658]",0,1
"[1.0111300945281982, -0.9122748374938965]",0,1
"[0.31044623255729675, -0.23648278415203094]",0,0
"[0.5829702615737915, -0.4864118695259094]",0,0
"[1.0499675273895264, -0.9448671936988831]",0,0
"[0.10543122887611389, -0.05109710991382599]",0,1
"[0.42273515462875366, -0.3411899209022522]",0,1
"[-0.7579594254493713, 0.843214213848114]",0,1
"[-0.007182820700109005, 0.08149965852499008]",0,0
"[0.11973248422145844, -0.04859871417284012]",0,1
"[0.8405958414077759, -0.7531394958496094]",0,1
"[0.41460874676704407, -0.35097017884254456]",0,1
"[-0.5546758770942688, 0.6192501187324524]",0,1
"[1.0748801231384277, -0.9716424345970154]",0,1
"[0.9568850994110107, -0.8475779891014099]",0,1
"[1.0293360948562622, -0.9293666481971741]",0,0
"[1.9381555318832397, -1.7540626525878906]",0,1
"[1.1293046474456787, -1.004329800605774]",0,0
"[1.0540648698806763, -0.9322305917739868]",0,0
"[0.8708544373512268, -0.7565892934799194]",0,0
"[0.6726198792457581, -0.6074283123016357]",0,0
"[1.050897479057312, -0.9433704018592834]",0,0
"[0.5863960385322571, -0.5234013199806213]",0,1
"[1.1545140743255615, -1.036973476409912]",0,1
"[0.3385910093784332, -0.2482297271490097]",0,1
"[1.3999278545379639, -1.250705599784851]",0,1
"[1.3802032470703125, -1.2504929304122925]",0,0
"[0.8680938482284546, -0.7804548740386963]",0,0
"[0.44242796301841736, -0.37255650758743286]",0,1
"[0.8217830657958984, -0.7240799069404602]",0,1
"[1.8647853136062622, -1.6931716203689575]",0,1
"[1.1061773300170898, -0.990616500377655]",0,1
"[1.2522034645080566, -1.1161062717437744]",0,1
"[1.7251824140548706, -1.5399457216262817]",0,0
"[1.5126078128814697, -1.3504552841186523]",0,0
"[0.7056600451469421, -0.6271899938583374]",0,1
"[1.9619606733322144, -1.820786476135254]",0,0
"[2.329977512359619, -2.1872072219848633]",0,0
"[3.003983974456787, -2.801391363143921]",0,0
"[5.5750603675842285, -5.107558727264404]",0,0
"[6.768624782562256, -6.183873653411865]",0,0
"[5.31095027923584, -4.840830326080322]",0,0
"[2.8810300827026367, -2.66223406791687]",0,0
"[2.225656509399414, -2.0348610877990723]",0,0
"[3.4444541931152344, -3.153021812438965]",0,0
"[2.8154635429382324, -2.6367721557617188]",0,0
"[1.8600640296936035, -1.7210946083068848]",0,0
"[1.3758734464645386, -1.259423017501831]",0,0
"[1.240933895111084, -1.128533124923706]",0,0
"[4.074293613433838, -3.6830484867095947]",0,0
"[3.8230810165405273, -3.512481927871704]",0,0
"[4.188446521759033, -3.826388120651245]",0,0
"[1.4337873458862305, -1.2934755086898804]",0,1
"[4.052178859710693, -3.6676125526428223]",0,1
"[2.5534768104553223, -2.346036434173584]",0,0
"[3.200683116912842, -2.9711618423461914]",0,0
"[1.9276999235153198, -1.773338794708252]",0,0
"[0.742243766784668, -0.6678005456924438]",0,0
"[2.387660503387451, -2.2335455417633057]",0,0
"[2.6125903129577637, -2.3851470947265625]",0,0
"[0.47851669788360596, -0.42500242590904236]",0,0
"[1.1591718196868896, -1.0649667978286743]",0,0
"[0.67314612865448, -0.6069657802581787]",0,0
"[2.4691624641418457, -2.3259973526000977]",0,0
"[4.33026123046875, -4.017536640167236]",0,0
"[1.832210659980774, -1.6892571449279785]",0,0
"[1.8446083068847656, -1.7383685111999512]",0,0
"[1.264012098312378, -1.1246501207351685]",0,0
"[1.5342499017715454, -1.4251441955566406]",0,0
"[4.484344005584717, -4.128485679626465]",0,0
"[1.3705854415893555, -1.2432129383087158]",0,0
"[2.68135929107666, -2.493429660797119]",0,0
"[3.26566219329834, -2.996361255645752]",0,0
"[3.536646604537964, -3.228942394256592]",0,0
"[6.108272075653076, -5.552679061889648]",0,0
"[1.226068377494812, -1.106186866760254]",0,0
"[1.9028617143630981, -1.7350709438323975]",0,0
"[3.3139796257019043, -3.0493884086608887]",0,0
"[9.828527450561523, -8.96575927734375]",0,1
"[3.8113560676574707, -3.552659034729004]",0,0
"[9.248003959655762, -8.395706176757812]",0,0
"[8.116488456726074, -7.348778247833252]",0,0
"[2.1523890495300293, -1.9779434204101562]",0,0
"[5.827616214752197, -5.37550687789917]",0,0
"[2.758756399154663, -2.6176533699035645]",0,0
"[2.2622907161712646, -2.0855941772460938]",0,0
"[2.3543198108673096, -2.184267997741699]",0,0
"[1.7693647146224976, -1.7080187797546387]",0,0
"[1.41737699508667, -1.2928866147994995]",0,0
"[4.090505599975586, -3.787170886993408]",0,0
"[2.127603054046631, -1.9693611860275269]",0,0
"[0.8654770255088806, -0.7908037900924683]",0,0
"[1.8017330169677734, -1.68501877784729]",0,0
"[1.7580256462097168, -1.6276062726974487]",0,1
"[6.8278069496154785, -6.150299549102783]",0,0
"[1.2904802560806274, -1.1772220134735107]",0,0
"[1.4998246431350708, -1.3715827465057373]",0,0
"[3.636002540588379, -3.3619396686553955]",0,0
"[6.771997928619385, -6.1619648933410645]",0,0
"[4.4955010414123535, -4.126807689666748]",0,0
"[4.303622722625732, -3.985551357269287]",0,0
"[1.6037732362747192, -1.4668022394180298]",0,0
"[1.9864771366119385, -1.8011853694915771]",0,0
"[2.4108996391296387, -2.2215940952301025]",0,0
"[2.7967591285705566, -2.5988807678222656]",0,0
"[2.9052505493164062, -2.6651062965393066]",0,0
"[8.443655014038086, -7.607881546020508]",0,0
"[7.731135368347168, -7.02108907699585]",0,0
"[2.0754828453063965, -1.8921477794647217]",0,0
"[3.4972100257873535, -3.234186887741089]",0,0
"[5.894456386566162, -5.354342937469482]",0,0
"[2.270817279815674, -2.0858073234558105]",0,0
"[6.397711753845215, -5.8132100105285645]",0,0
"[9.794078826904297, -8.851426124572754]",0,1
"[1.7459601163864136, -1.6455037593841553]",0,0
"[1.5464266538619995, -1.4403977394104004]",0,0
"[7.113595485687256, -6.49023962020874]",0,0
"[5.61887788772583, -5.105827331542969]",0,0
"[3.8077750205993652, -3.495462417602539]",0,0
"[4.6064863204956055, -4.208514213562012]",0,0
"[2.631486654281616, -2.4321393966674805]",0,0
"[1.4026155471801758, -1.253615140914917]",0,0
"[3.4370486736297607, -3.1847643852233887]",0,0
"[2.2480950355529785, -2.0751004219055176]",0,0
"[2.4893572330474854, -2.309478759765625]",0,0
"[3.5517594814300537, -3.2601804733276367]",0,0
"[1.5840582847595215, -1.4287028312683105]",0,0
"[2.714738607406616, -2.511401653289795]",0,0
"[2.3002798557281494, -2.1534907817840576]",0,1
"[4.69407320022583, -4.234450817108154]",0,0
"[2.040066719055176, -1.8841516971588135]",0,0
"[5.258450031280518, -4.808829307556152]",0,0
"[2.207169532775879, -2.0290212631225586]",0,0
"[2.1940722465515137, -2.036054849624634]",0,0
"[1.5941808223724365, -1.4536586999893188]",0,0
"[4.601541042327881, -4.174808025360107]",0,0
"[1.4137547016143799, -1.3228102922439575]",0,1
"[4.011672496795654, -3.6988067626953125]",0,0
"[2.5586085319519043, -2.4037880897521973]",0,0
"[1.491247296333313, -1.3655624389648438]",0,0
"[2.2796642780303955, -2.134199857711792]",0,0
"[5.211604118347168, -4.798153877258301]",0,0
"[2.013759136199951, -1.847328543663025]",0,1
"[2.9536495208740234, -2.781043291091919]",0,1
"[2.593895196914673, -2.403856039047241]",0,0
"[1.7098338603973389, -1.558433175086975]",0,0
"[3.6034417152404785, -3.329482316970825]",0,0
"[8.743807792663574, -7.910501003265381]",0,0
"[2.2776198387145996, -2.1046125888824463]",0,0
"[3.196122646331787, -2.970599889755249]",0,0
"[1.2852469682693481, -1.2015151977539062]",0,0
"[2.383568286895752, -2.199310779571533]",0,1
"[1.12897527217865, -1.015869379043579]",0,0
"[1.9339385032653809, -1.7851030826568604]",0,0
"[4.629642009735107, -4.214486598968506]",0,0
"[4.662922382354736, -4.241348743438721]",0,0
"[7.114334583282471, -6.465260028839111]",0,0
"[1.7990564107894897, -1.68136727809906]",0,0
"[2.5141773223876953, -2.3230650424957275]",0,1
"[7.164478778839111, -6.47858190536499]",0,1
"[2.8647537231445312, -2.653374671936035]",0,0
"[5.879096984863281, -5.313471794128418]",0,0
"[11.373153686523438, -10.248384475708008]",0,0
"[3.493443012237549, -3.1929190158843994]",0,0
"[1.8714289665222168, -1.683844804763794]",0,0
"[9.227100372314453, -8.272069931030273]",0,0
"[9.549666404724121, -8.608537673950195]",0,0
"[1.3655521869659424, -1.298493504524231]",0,0
"[8.74207878112793, -7.8341965675354]",0,0
"[3.2171382904052734, -2.937319755554199]",0,0
"[1.2002567052841187, -1.0953565835952759]",0,0
"[1.5760995149612427, -1.459978699684143]",0,0
"[2.289412021636963, -2.097682476043701]",0,0
"[2.047323226928711, -1.8598750829696655]",0,0
"[6.853348255157471, -6.229454517364502]",0,0
"[2.5930094718933105, -2.4354610443115234]",0,0
"[4.660854339599609, -4.270618915557861]",0,0
"[5.592191219329834, -5.039907932281494]",0,0
"[6.774460315704346, -6.214217185974121]",0,1
"[2.1695809364318848, -2.0360453128814697]",0,0
"[3.3787243366241455, -3.1132211685180664]",0,1
"[3.4327311515808105, -3.185899257659912]",0,0
"[2.3700294494628906, -2.2199835777282715]",0,0
"[1.5754085779190063, -1.49912428855896]",0,0
"[1.2614248991012573, -1.1549136638641357]",0,0
"[2.0387210845947266, -1.875847339630127]",0,0
"[2.4709525108337402, -2.3064866065979004]",0,0
"[2.0919485092163086, -1.9072937965393066]",0,0
"[8.471195220947266, -7.702110290527344]",0,0
"[3.3517584800720215, -3.0964462757110596]",0,0
"[8.36454963684082, -7.634058952331543]",0,0
"[5.738785266876221, -5.222127437591553]",0,0
"[6.4471659660339355, -5.856822490692139]",0,0
"[4.405620098114014, -4.032355308532715]",0,0
"[2.804508686065674, -2.5662524700164795]",0,0
"[2.321422815322876, -2.1398167610168457]",0,0
"[3.467350482940674, -3.2062249183654785]",0,0
"[1.4902493953704834, -1.331002950668335]",0,0
"[1.93473482131958, -1.759389877319336]",0,0
"[8.003976821899414, -7.2654337882995605]",0,0
"[1.99159574508667, -1.876667857170105]",0,1
"[9.17679214477539, -8.30584716796875]",0,0
"[3.2247633934020996, -2.9587855339050293]",0,0
"[2.0660133361816406, -1.9055896997451782]",0,0
"[3.268054485321045, -3.0349812507629395]",0,0
"[2.152705669403076, -2.0092804431915283]",0,0
"[2.7728075981140137, -2.5834035873413086]",0,0
"[0.9258482456207275, -0.8567010164260864]",0,0
"[2.542386770248413, -2.3457934856414795]",0,0
"[4.1083526611328125, -3.7365636825561523]",0,0
"[3.127814769744873, -2.903189182281494]",0,0
"[3.0382256507873535, -2.836165189743042]",0,0
"[5.323875904083252, -4.882791042327881]",0,0
"[2.6439695358276367, -2.484152317047119]",0,0
"[4.351583003997803, -3.9989829063415527]",0,1
"[8.967205047607422, -8.169032096862793]",0,0
"[3.0131707191467285, -2.796509265899658]",0,1
"[2.36928129196167, -2.1856627464294434]",0,0
"[6.8163299560546875, -6.222358226776123]",0,0
"[2.7954821586608887, -2.569969892501831]",0,1
"[2.4505109786987305, -2.3037006855010986]",0,0
"[2.9098637104034424, -2.6938297748565674]",0,0
"[1.438259482383728, -1.3353395462036133]",0,0
"[2.424280881881714, -2.2775864601135254]",0,0
"[2.222892999649048, -2.0564446449279785]",0,0
"[6.093626976013184, -5.526628494262695]",0,0
"[3.5034191608428955, -3.2563726902008057]",0,0
"[8.116386413574219, -7.368938446044922]",0,0
"[3.9993014335632324, -3.7437095642089844]",0,0
"[4.699361324310303, -4.279782295227051]",0,0
"[2.471806526184082, -2.267185926437378]",0,0
"[3.0725560188293457, -2.8457908630371094]",0,0
"[3.379944324493408, -3.1001663208007812]",0,1
"[0.9826139807701111, -0.8946075439453125]",0,1
"[2.78402042388916, -2.5879242420196533]",0,0
"[4.813668727874756, -4.393048286437988]",0,0
"[2.8102364540100098, -2.590886116027832]",0,0
"[1.878029704093933, -1.7203803062438965]",0,0
"[2.3278393745422363, -2.1606223583221436]",0,1
"[2.689406394958496, -2.447737693786621]",0,0
"[4.196347236633301, -3.859180450439453]",0,0
"[2.5317933559417725, -2.359661102294922]",0,0
"[8.887373924255371, -8.084510803222656]",0,0
"[1.302950382232666, -1.2251291275024414]",0,0
"[7.401530742645264, -6.7494306564331055]",0,0
"[3.5571537017822266, -3.1717584133148193]",0,0
"[2.072788715362549, -1.9073196649551392]",0,0
"[2.36488676071167, -2.2204389572143555]",0,0
"[3.181210994720459, -2.911332607269287]",0,1
"[7.011608600616455, -6.383020877838135]",0,0
"[1.9719042778015137, -1.8123408555984497]",0,0
"[8.116948127746582, -7.332000255584717]",0,0
"[1.689140796661377, -1.5381860733032227]",0,0
"[2.68626070022583, -2.535184860229492]",0,0
"[1.4476503133773804, -1.3463751077651978]",0,0
"[3.4606575965881348, -3.1655802726745605]",0,0
"[5.054442405700684, -4.62439489364624]",0,0
"[2.134321689605713, -1.9907195568084717]",0,0
"[2.402458429336548, -2.259625196456909]",0,0
"[3.3047232627868652, -3.0666658878326416]",0,0
"[1.8194807767868042, -1.695774793624878]",0,0
"[1.933158040046692, -1.8019381761550903]",0,0
"[2.65006685256958, -2.481499195098877]",0,1
"[4.846290111541748, -4.409876823425293]",0,0
"[4.243329048156738, -3.8691017627716064]",0,1
"[3.0625596046447754, -2.854520559310913]",0,1
"[5.262486457824707, -4.791253566741943]",0,1
"[2.097445487976074, -1.9939384460449219]",0,0
"[5.321560382843018, -4.8588547706604]",0,0
"[6.592126846313477, -6.063183307647705]",0,0
"[8.199418067932129, -7.372472763061523]",0,0
"[2.015202283859253, -1.8682361841201782]",0,0
"[3.938239097595215, -3.6446051597595215]",0,0
