Logits,Labels,Subgroups
"[-1.4368866682052612, 0.1327417492866516]",1,1
"[-1.527610421180725, 0.31227484345436096]",1,1
"[0.9342778325080872, -2.476975202560425]",1,1
"[0.005851861089468002, -1.4341468811035156]",1,1
"[-3.4398019313812256, 1.5910592079162598]",1,1
"[-3.401291608810425, 1.7506237030029297]",1,1
"[0.1724858433008194, -1.5177204608917236]",1,1
"[-1.2324987649917603, -0.015199411660432816]",1,1
"[-2.1477699279785156, 0.8530759215354919]",1,1
"[-2.2796990871429443, 0.7420225739479065]",1,1
"[0.4008919596672058, -1.7365121841430664]",1,0
"[-0.6640468835830688, -0.4433891773223877]",1,0
"[-1.2439332008361816, -0.04243035987019539]",1,0
"[-0.9912377595901489, -0.30047932267189026]",1,1
"[-1.3036606311798096, 0.10184964537620544]",1,0
"[-2.2942886352539062, 0.7715042233467102]",1,0
"[3.9747536182403564, -5.292868614196777]",1,0
"[-2.1245791912078857, 0.774096667766571]",1,1
"[-0.06308411061763763, -1.009360671043396]",1,0
"[-0.9394000768661499, -0.09457023441791534]",1,1
"[1.4385274648666382, -2.7837743759155273]",1,0
"[-3.24810528755188, 1.467315912246704]",1,0
"[-1.057773232460022, -0.42671939730644226]",1,1
"[-0.3791095018386841, -1.2848551273345947]",1,0
"[-1.685439109802246, 0.27902376651763916]",1,1
"[-1.7916756868362427, 0.663572371006012]",1,0
"[-1.8158560991287231, 0.42977795004844666]",1,0
"[-0.5344128608703613, -0.6478057503700256]",1,1
"[0.0711950808763504, -1.3907051086425781]",1,1
"[0.18049392104148865, -1.4605603218078613]",1,1
"[-2.6396212577819824, 1.2205404043197632]",1,1
"[-2.6526103019714355, 1.2893198728561401]",1,1
"[-2.474672555923462, 0.9670477509498596]",1,1
"[-1.4755929708480835, 0.17354506254196167]",1,1
"[-1.709976315498352, 0.3066684603691101]",1,1
"[-1.6911052465438843, 0.3464750349521637]",1,0
"[-2.2016072273254395, 0.8619413375854492]",1,0
"[-1.0159505605697632, -0.244487002491951]",1,1
"[-1.409554362297058, -0.007735434919595718]",1,1
"[-1.4028486013412476, 0.15142470598220825]",1,0
"[-2.1300957202911377, 0.6385553479194641]",1,0
"[-1.3240313529968262, -0.09642961621284485]",1,1
"[-1.4355566501617432, 0.05709819123148918]",1,1
"[-2.662384271621704, 0.8930519223213196]",1,1
"[-1.4171875715255737, 0.0791994035243988]",1,1
"[-0.9986498355865479, -0.3909008800983429]",1,0
"[0.7945342659950256, -2.2961807250976562]",1,0
"[1.16476571559906, -2.3892109394073486]",1,1
"[-1.9975794553756714, 0.6479994058609009]",1,1
"[-0.9736860990524292, -0.3539505898952484]",1,0
"[-0.7928802967071533, -0.6015080809593201]",1,0
"[-1.001550555229187, -0.4849337041378021]",1,0
"[-1.043016791343689, -0.34915265440940857]",1,1
"[-2.6351592540740967, 1.3419214487075806]",1,1
"[-0.7050144076347351, -0.6647983193397522]",1,1
"[0.3908960819244385, -1.5565446615219116]",0,1
"[0.06617999076843262, -1.4343862533569336]",0,1
"[-2.301643133163452, 0.9128310084342957]",0,0
"[-1.4626332521438599, 0.1488613337278366]",0,1
"[-0.3849324882030487, -0.9946936964988708]",0,1
"[-0.5545703172683716, -0.7970103025436401]",0,1
"[0.5925486087799072, -2.0096399784088135]",0,1
"[1.85771644115448, -3.206632614135742]",0,1
"[0.5931557416915894, -1.9090194702148438]",0,0
"[5.089297294616699, -6.252692699432373]",0,0
"[4.335005760192871, -5.49024772644043]",0,1
"[3.7786853313446045, -4.755017280578613]",0,1
"[4.064714431762695, -5.175559043884277]",0,0
"[4.651725769042969, -5.740021228790283]",0,0
"[2.3724422454833984, -4.062254428863525]",0,1
"[1.0431221723556519, -2.726382255554199]",0,1
"[0.3616938591003418, -1.6731562614440918]",0,1
"[-1.324884295463562, 0.08424507081508636]",0,0
"[-1.5348906517028809, 0.27762502431869507]",0,0
"[-0.25696471333503723, -1.1217570304870605]",0,1
"[0.9137073159217834, -2.4588229656219482]",0,1
"[1.3552974462509155, -2.6289615631103516]",0,1
"[2.0621743202209473, -3.431020975112915]",0,1
"[0.1542568802833557, -1.3737040758132935]",0,0
"[-1.5634232759475708, 0.19914382696151733]",0,0
"[0.10467582941055298, -1.4755266904830933]",0,0
"[0.30847007036209106, -1.7089351415634155]",0,0
"[0.14278167486190796, -1.5692893266677856]",0,0
"[0.41714560985565186, -1.6851757764816284]",0,0
"[-2.4288394451141357, 1.1910648345947266]",0,1
"[-1.937419056892395, 0.5384286046028137]",0,1
"[-0.9445846080780029, -0.3379513919353485]",0,1
"[-1.0164037942886353, -0.1346718817949295]",0,1
"[0.577053427696228, -2.0408902168273926]",0,1
"[4.037739276885986, -5.025289535522461]",0,1
"[-1.788565754890442, 0.5439879298210144]",0,1
"[-1.8185902833938599, 0.6692836880683899]",0,1
"[-2.2149360179901123, 0.8564697504043579]",0,1
"[-0.6339707374572754, -0.557033360004425]",0,1
"[0.23237508535385132, -1.5363951921463013]",0,1
"[-1.4899321794509888, 0.23271271586418152]",0,1
"[-0.7189000248908997, -0.570766031742096]",0,1
"[-0.592606782913208, -0.6880053877830505]",0,1
"[-0.3868274986743927, -0.8136010766029358]",0,0
"[-1.3813464641571045, 0.10690729320049286]",0,1
"[-0.4335647523403168, -1.0494401454925537]",0,0
"[-1.1663575172424316, -0.12667088210582733]",0,1
"[0.806273341178894, -2.310659646987915]",0,1
"[-0.7410560846328735, -0.5186060070991516]",0,1
"[-1.1344213485717773, -0.10043714940547943]",0,1
"[0.04350055381655693, -1.3745399713516235]",0,1
"[0.8775765895843506, -2.1120645999908447]",0,1
"[-0.30378037691116333, -0.9298966526985168]",0,1
"[-0.22654759883880615, -1.100283145904541]",0,1
"[-0.7132192850112915, -0.47876808047294617]",0,1
"[-0.3630872368812561, -0.8569556474685669]",0,1
"[-0.4371776282787323, -0.8334729075431824]",0,1
"[-0.8182698488235474, -0.3926875591278076]",0,1
"[1.0433366298675537, -2.6338067054748535]",0,1
"[0.4794040620326996, -1.8676252365112305]",0,1
"[0.9175044298171997, -2.171996831893921]",0,1
"[-0.18412896990776062, -1.17164146900177]",0,0
"[4.273279190063477, -5.53770637512207]",0,0
"[2.9917609691619873, -4.028879165649414]",0,0
"[0.16045965254306793, -1.4508543014526367]",0,0
"[5.370319843292236, -6.445477485656738]",0,0
"[4.60407018661499, -5.512014865875244]",0,0
"[4.618532657623291, -5.682925224304199]",0,0
"[2.61752986907959, -3.773038387298584]",0,0
"[3.952535629272461, -5.100282192230225]",0,0
"[3.126492977142334, -4.313412666320801]",0,0
"[5.941643238067627, -7.033529281616211]",0,0
"[3.4702584743499756, -4.488734722137451]",0,1
"[4.613424777984619, -5.527631759643555]",0,0
"[2.431365489959717, -3.3239407539367676]",0,0
"[2.7198424339294434, -3.650675058364868]",0,0
"[0.43089401721954346, -1.640465259552002]",0,0
"[4.775327682495117, -5.808157920837402]",0,0
"[3.6615662574768066, -4.827467918395996]",0,1
"[2.6751439571380615, -3.8257548809051514]",0,0
"[3.893573522567749, -4.9243950843811035]",0,0
"[4.312314033508301, -5.569643497467041]",0,0
"[4.097457408905029, -5.265844345092773]",0,0
"[4.8954291343688965, -6.045341968536377]",0,0
"[3.2175607681274414, -4.140010356903076]",0,0
"[3.3348982334136963, -4.289652347564697]",0,0
"[3.304093599319458, -4.460940361022949]",0,0
"[5.556515693664551, -6.671350002288818]",0,0
"[4.501311302185059, -5.6023454666137695]",0,0
"[2.8702027797698975, -4.202217102050781]",0,0
"[4.848867416381836, -6.068443775177002]",0,0
"[3.163604497909546, -4.311070919036865]",0,0
"[5.347017288208008, -6.33327579498291]",0,0
"[2.926189661026001, -3.9105913639068604]",0,0
"[4.029329776763916, -5.098550796508789]",0,0
"[5.157517910003662, -6.2353620529174805]",0,0
"[3.866969347000122, -4.785177230834961]",0,0
"[3.3670706748962402, -4.504161357879639]",0,1
"[4.072708606719971, -4.998088359832764]",0,0
"[3.5570712089538574, -4.649191856384277]",0,0
"[5.840917587280273, -6.92310905456543]",0,0
"[3.0500717163085938, -3.968998908996582]",0,0
"[3.8668532371520996, -4.976546764373779]",0,0
"[3.167130708694458, -4.360665321350098]",0,0
"[4.7503204345703125, -5.880555629730225]",0,0
"[3.5570836067199707, -4.658811569213867]",0,0
"[3.7358551025390625, -4.663629055023193]",0,0
"[2.373337507247925, -3.6533122062683105]",0,0
"[2.972710609436035, -4.214241981506348]",0,0
"[6.340309143066406, -7.427139759063721]",0,0
"[3.946946382522583, -4.910658359527588]",0,0
"[1.7843761444091797, -2.9650614261627197]",0,0
"[0.8756058812141418, -2.281494379043579]",0,0
"[2.8010201454162598, -3.7966690063476562]",0,0
"[2.6396992206573486, -3.6679089069366455]",0,0
"[5.704905986785889, -6.803592205047607]",0,0
"[4.226901531219482, -5.243261337280273]",0,0
"[4.091477394104004, -4.9872965812683105]",0,1
"[3.89791202545166, -4.945994853973389]",0,1
"[3.6881520748138428, -4.80599308013916]",0,1
"[4.893587589263916, -5.922327995300293]",0,0
"[4.099083423614502, -5.258365631103516]",0,0
"[4.022866249084473, -5.077963829040527]",0,0
"[4.012029647827148, -4.919137954711914]",0,0
"[3.2673580646514893, -4.287440299987793]",0,0
"[5.285745620727539, -6.550110816955566]",0,0
"[3.8921611309051514, -5.018648624420166]",0,0
"[4.613547325134277, -5.7745184898376465]",0,0
"[4.72044038772583, -5.85585880279541]",0,0
"[4.705592632293701, -5.6574201583862305]",0,0
"[3.01597261428833, -3.9598541259765625]",0,0
"[2.6589581966400146, -3.483416795730591]",0,0
"[2.317049026489258, -3.4594345092773438]",0,0
"[3.089749813079834, -4.3440351486206055]",0,0
"[2.4293909072875977, -3.4293439388275146]",0,0
"[4.669079303741455, -5.725118637084961]",0,0
"[6.364389896392822, -7.435657978057861]",0,0
"[5.134988784790039, -6.212029457092285]",0,0
"[5.050276279449463, -6.140077114105225]",0,0
"[2.120539665222168, -3.430579900741577]",0,0
"[3.2005770206451416, -4.266441345214844]",0,0
"[2.9830174446105957, -4.055485725402832]",0,0
"[4.92158842086792, -6.12691593170166]",0,0
"[4.893466472625732, -5.935334205627441]",0,1
"[6.295961856842041, -7.453743934631348]",0,1
"[4.964882850646973, -5.928523063659668]",0,1
"[3.538461685180664, -4.637393474578857]",0,0
"[5.26611328125, -6.207327842712402]",0,0
"[3.7435109615325928, -4.650040149688721]",0,0
"[3.3954687118530273, -4.281193256378174]",0,0
"[4.304388046264648, -5.2428975105285645]",0,0
"[2.2561044692993164, -3.5638608932495117]",0,0
"[1.5661382675170898, -2.8748161792755127]",0,1
"[1.8966282606124878, -2.820925235748291]",0,1
"[3.0643720626831055, -4.124403476715088]",0,0
"[2.8062353134155273, -3.955325126647949]",0,0
"[4.0041399002075195, -5.049252510070801]",0,0
"[2.9758141040802, -4.158638954162598]",0,0
"[3.2646780014038086, -4.340217113494873]",0,1
"[3.2218778133392334, -4.291420936584473]",0,0
"[4.3919782638549805, -5.493025779724121]",0,0
"[4.248478412628174, -5.3895487785339355]",0,1
"[4.322013854980469, -5.501290321350098]",0,1
"[4.645296573638916, -5.621282577514648]",0,0
"[4.2667436599731445, -5.41955041885376]",0,0
"[2.4288830757141113, -3.6529719829559326]",0,0
"[3.4167191982269287, -4.32539176940918]",0,0
"[4.667167663574219, -5.739380359649658]",0,0
"[5.540478229522705, -6.6201372146606445]",0,0
"[2.974238634109497, -4.030956745147705]",0,0
"[4.3972673416137695, -5.422685623168945]",0,0
"[2.2241291999816895, -3.4308276176452637]",0,0
"[3.7697935104370117, -4.741756439208984]",0,0
"[5.785269260406494, -6.883677005767822]",0,0
"[3.4933583736419678, -4.7398176193237305]",0,0
"[4.027766704559326, -5.257105827331543]",0,0
"[2.3850741386413574, -3.3494653701782227]",0,1
"[2.0495851039886475, -2.7806396484375]",0,1
"[2.356682062149048, -3.462916851043701]",0,0
"[4.217864513397217, -5.343045234680176]",0,0
"[3.8348917961120605, -4.906754970550537]",0,1
"[3.0526716709136963, -3.8634731769561768]",0,0
"[1.5788373947143555, -2.8365776538848877]",0,0
"[4.85811185836792, -5.778307914733887]",0,0
"[2.465675115585327, -3.584763765335083]",0,0
"[1.4284030199050903, -2.543440103530884]",0,0
"[3.0403401851654053, -3.8045310974121094]",0,0
"[4.447103023529053, -5.53042459487915]",0,0
"[5.071699619293213, -6.104738235473633]",0,0
"[2.8349103927612305, -3.9787144660949707]",0,0
"[3.182464838027954, -4.3474602699279785]",0,0
"[4.110401153564453, -5.171502113342285]",0,0
"[3.779019594192505, -5.026756763458252]",0,1
"[4.872765064239502, -5.8598313331604]",0,0
"[3.8186252117156982, -4.892099380493164]",0,0
"[5.734798431396484, -6.920280456542969]",0,0
"[4.827146053314209, -5.926192283630371]",0,0
"[3.229919195175171, -4.048567295074463]",0,0
"[2.37277889251709, -3.1793599128723145]",0,0
"[5.190072536468506, -6.3054304122924805]",0,1
"[4.697798728942871, -5.831087112426758]",0,0
"[4.183925628662109, -5.144155502319336]",0,0
"[4.269739151000977, -5.316545009613037]",0,0
"[4.4348249435424805, -5.5577874183654785]",0,1
"[3.696876049041748, -4.629261016845703]",0,0
"[4.164472579956055, -5.174112796783447]",0,0
"[2.478891134262085, -3.591398239135742]",0,0
"[4.09746789932251, -5.0898332595825195]",0,1
"[3.579957962036133, -4.4652605056762695]",0,0
"[4.15048360824585, -5.199623107910156]",0,0
"[5.865377902984619, -7.021278381347656]",0,0
"[5.158927917480469, -6.385967254638672]",0,0
"[4.054195880889893, -5.147398471832275]",0,0
"[2.5757322311401367, -3.5772335529327393]",0,0
"[5.129183769226074, -6.161411285400391]",0,0
"[5.110889434814453, -6.270288467407227]",0,0
"[1.564812183380127, -2.626372814178467]",0,0
"[2.94185733795166, -3.9778671264648438]",0,0
"[3.8976097106933594, -5.018891334533691]",0,0
"[5.730822563171387, -6.757298469543457]",0,0
"[5.925370693206787, -6.933957099914551]",0,0
"[3.2259111404418945, -4.49954080581665]",0,0
"[4.480139255523682, -5.345996856689453]",0,0
"[6.8447442054748535, -7.92559814453125]",0,0
"[3.456449508666992, -4.536018371582031]",0,1
"[3.3475539684295654, -4.424233913421631]",0,1
"[3.664715051651001, -4.84800910949707]",0,0
"[2.286978244781494, -3.4225518703460693]",0,0
"[3.562854528427124, -4.546133518218994]",0,0
"[4.7803449630737305, -5.752435207366943]",0,0
"[3.0887930393218994, -3.9365198612213135]",0,0
"[6.1065473556518555, -7.046273708343506]",0,0
"[2.733515977859497, -3.905575752258301]",0,0
"[4.547857761383057, -5.4762163162231445]",0,0
"[3.008493423461914, -4.031680583953857]",0,1
"[1.6559669971466064, -2.6661415100097656]",0,0
"[5.244766712188721, -6.366424560546875]",0,0
"[5.381193161010742, -6.4041666984558105]",0,0
"[3.3807504177093506, -4.414707183837891]",0,0
"[5.357842445373535, -6.513348579406738]",0,0
"[4.504799842834473, -5.501633644104004]",0,0
"[3.221726417541504, -4.194844722747803]",0,0
"[3.4601590633392334, -4.471927165985107]",0,0
"[4.314843654632568, -5.334510803222656]",0,0
"[4.226357460021973, -5.278347015380859]",0,0
"[2.1256263256073, -3.0486581325531006]",0,0
"[4.8363823890686035, -5.841618537902832]",0,0
"[4.801505088806152, -5.86823844909668]",0,0
"[4.627335071563721, -5.667820453643799]",0,0
"[4.236483573913574, -5.318470478057861]",0,0
"[4.285323619842529, -5.310434818267822]",0,1
"[3.8905091285705566, -4.9951934814453125]",0,1
"[4.278834342956543, -5.4661126136779785]",0,0
"[5.249691009521484, -6.3839616775512695]",0,0
"[3.252155303955078, -4.42908239364624]",0,0
"[4.756896495819092, -6.000307083129883]",0,0
"[4.66849422454834, -5.817970275878906]",0,0
"[4.983036994934082, -6.177684307098389]",0,0
"[3.9573841094970703, -5.173436164855957]",0,0
"[5.242490291595459, -6.217514991760254]",0,0
"[5.035944938659668, -6.119528770446777]",0,0
"[0.7111340761184692, -1.9303669929504395]",0,0
"[3.4810547828674316, -4.706961154937744]",0,0
"[4.980445861816406, -5.9338507652282715]",0,0
"[5.298372268676758, -6.447786331176758]",0,0
"[3.969559907913208, -5.206554889678955]",0,0
"[4.462369918823242, -5.574513912200928]",0,0
"[3.4578731060028076, -4.523315906524658]",0,0
"[4.240199565887451, -5.113373756408691]",0,0
"[4.266511917114258, -5.450672149658203]",0,1
"[3.532745838165283, -4.391706466674805]",0,0
"[5.152089595794678, -6.231431007385254]",0,0
"[3.1386635303497314, -4.321141719818115]",0,0
"[3.005241870880127, -3.8061110973358154]",0,0
"[3.027622938156128, -4.120748043060303]",0,0
"[4.371429443359375, -5.448439598083496]",0,0
"[3.594512701034546, -4.610362529754639]",0,0
"[5.713742733001709, -6.733461856842041]",0,0
"[2.5114870071411133, -3.480104923248291]",0,0
"[4.243607997894287, -5.097597599029541]",0,0
"[3.473411798477173, -4.34075927734375]",0,0
"[3.6341326236724854, -4.810441970825195]",0,0
"[4.8808794021606445, -6.001307964324951]",0,0
"[2.9630355834960938, -3.967149257659912]",0,0
"[3.1032187938690186, -4.05505895614624]",0,0
"[4.334826469421387, -5.181341171264648]",0,0
"[4.454837322235107, -5.500911235809326]",0,0
"[2.1722068786621094, -3.189955234527588]",0,0
"[4.331875801086426, -5.401611328125]",0,0
"[2.181067705154419, -3.1464321613311768]",0,0
"[4.050220966339111, -5.145586967468262]",0,0
"[5.606258869171143, -6.743716716766357]",0,0
"[5.731156826019287, -6.821839809417725]",0,0
"[3.6243503093719482, -4.472649574279785]",0,0
"[5.082942962646484, -5.971156120300293]",0,0
"[1.8437695503234863, -2.7670063972473145]",0,0
"[4.992538928985596, -5.946991920471191]",0,0
"[4.83329963684082, -5.76190710067749]",0,0
"[3.449971914291382, -4.389464378356934]",0,0
"[5.088716983795166, -6.296841621398926]",0,0
"[2.0310847759246826, -3.0590434074401855]",0,1
"[4.264832496643066, -5.266155242919922]",0,1
"[5.236489772796631, -6.076230049133301]",0,1
"[1.3836787939071655, -2.3797831535339355]",0,1
"[3.8915255069732666, -5.052671432495117]",0,0
