Logits,Labels,Subgroups
"[-0.1070186197757721, -1.2455523014068604]",0,0
"[-0.9763392210006714, -0.20790694653987885]",0,1
"[-0.16246670484542847, -0.9971253275871277]",0,1
"[0.051866564899683, -1.2415001392364502]",0,0
"[-1.8729866743087769, 0.632505476474762]",0,0
"[-2.3624308109283447, 1.0494463443756104]",0,1
"[-1.672569751739502, 0.32422634959220886]",0,1
"[-0.05161011591553688, -1.2433053255081177]",0,0
"[-1.7243727445602417, 0.4598599970340729]",0,0
"[-1.6844308376312256, 0.4139145314693451]",0,0
"[0.540850818157196, -1.9872171878814697]",0,1
"[-1.4739607572555542, 0.08383651077747345]",0,1
"[-0.7371727228164673, -0.614159882068634]",0,1
"[-2.784045457839966, 1.3717577457427979]",0,0
"[-1.6317135095596313, 0.4134454131126404]",0,1
"[0.37406712770462036, -1.6770232915878296]",0,0
"[0.0673866868019104, -1.3505215644836426]",0,0
"[0.8817310929298401, -2.2411949634552]",0,0
"[-0.22183242440223694, -1.1453723907470703]",0,0
"[-1.213875651359558, -0.08595253527164459]",0,0
"[-1.1570326089859009, -0.11523321270942688]",0,0
"[0.553103506565094, -2.012165069580078]",0,1
"[-0.11057595908641815, -1.2225055694580078]",0,1
"[0.2600897550582886, -1.602901816368103]",0,1
"[0.7797345519065857, -2.211966037750244]",0,1
"[1.024862289428711, -2.493496894836426]",0,1
"[0.1972687542438507, -1.6842377185821533]",0,1
"[-0.10557858645915985, -1.237229824066162]",0,0
"[-0.11868631839752197, -1.083923578262329]",0,1
"[-0.08145211637020111, -1.1241133213043213]",0,1
"[-0.4590214490890503, -0.755754828453064]",0,0
"[-0.6066465973854065, -0.5767646431922913]",0,0
"[-0.05285904183983803, -1.4799256324768066]",0,1
"[-1.4926759004592896, -0.05856817588210106]",0,1
"[-1.667158842086792, 0.3469366133213043]",0,0
"[2.7785654067993164, -3.8465805053710938]",0,0
"[-0.2669658958911896, -1.135787010192871]",0,1
"[-0.2561876177787781, -1.1731780767440796]",0,1
"[-1.0364865064620972, -0.34057098627090454]",0,0
"[-0.2299041748046875, -1.1400809288024902]",0,1
"[0.28077763319015503, -1.5468173027038574]",0,1
"[0.3162271976470947, -1.5825653076171875]",0,0
"[1.27522611618042, -2.9684324264526367]",0,0
"[0.9263982772827148, -2.6291093826293945]",0,0
"[-1.2033863067626953, -0.23774905502796173]",0,0
"[-2.602658271789551, 1.1163084506988525]",0,1
"[-1.1339038610458374, -0.15335068106651306]",0,1
"[0.8775219917297363, -2.0574657917022705]",0,0
"[0.8871566653251648, -2.210608720779419]",0,0
"[3.000933885574341, -4.207188606262207]",0,1
"[4.792295932769775, -5.953153610229492]",0,1
"[0.9618037343025208, -2.091682195663452]",0,1
"[2.037569284439087, -3.1383609771728516]",0,0
"[-0.08184546232223511, -1.006715178489685]",0,0
"[4.401562213897705, -5.535940647125244]",0,0
"[1.5247738361358643, -2.6310062408447266]",0,1
"[2.431481122970581, -3.677006721496582]",0,1
"[2.2525315284729004, -3.4317898750305176]",0,0
"[-0.5190436840057373, -0.5793192982673645]",0,0
"[-0.09267380833625793, -1.0345888137817383]",0,0
"[-0.09426583349704742, -1.3418959379196167]",0,0
"[2.293806314468384, -3.4606986045837402]",0,1
"[3.784348726272583, -5.0771589279174805]",0,0
"[4.513399600982666, -5.58414888381958]",0,1
"[4.436224937438965, -5.565457820892334]",0,1
"[3.566866159439087, -4.640800952911377]",0,0
"[5.051146030426025, -6.027675628662109]",0,1
"[-2.18880295753479, 0.819402277469635]",1,1
"[-0.17173415422439575, -1.276567816734314]",1,1
"[0.8942481875419617, -2.1085147857666016]",1,1
"[-1.4983242750167847, 0.24844035506248474]",1,1
"[-1.3419686555862427, 0.09605339169502258]",1,1
"[-0.3472887873649597, -0.9593338370323181]",1,1
"[-1.1062393188476562, -0.2982271611690521]",1,0
"[-2.2785942554473877, 0.6833271384239197]",1,0
"[-1.3651037216186523, -0.26209044456481934]",1,1
"[-1.4843134880065918, -0.10946324467658997]",1,1
"[-2.303154468536377, 0.7458483576774597]",1,1
"[-0.5301642417907715, -0.9632301926612854]",1,1
"[-0.710733950138092, -0.6689185500144958]",1,0
"[-2.33146071434021, 0.6438720226287842]",1,0
"[-1.963079571723938, 0.33587440848350525]",1,1
"[-1.6892658472061157, 0.24095478653907776]",1,1
"[-2.0835671424865723, 0.7594897747039795]",1,1
"[-1.8340734243392944, 0.5055874586105347]",1,0
"[-2.223083734512329, 0.6853662729263306]",1,0
"[-0.8425155878067017, -0.5823615193367004]",1,0
"[-2.0695078372955322, 0.6221793293952942]",1,0
"[-0.1949872225522995, -1.183941125869751]",1,0
"[-2.1443662643432617, 0.7120739221572876]",1,0
"[-0.7907423377037048, -0.5258966684341431]",1,0
"[-1.1530944108963013, -0.20101189613342285]",1,0
"[-1.8442723751068115, 0.2484631985425949]",1,0
"[-2.433953046798706, 1.0521174669265747]",1,1
"[-2.813553810119629, 1.222790002822876]",1,1
"[-2.4438071250915527, 1.091160774230957]",1,1
"[-1.7542438507080078, 0.3022864758968353]",1,1
"[-1.6464751958847046, 0.21807526051998138]",1,1
"[-1.8191301822662354, 0.4740884602069855]",1,1
"[-1.9149328470230103, 0.5849606990814209]",1,0
"[-1.8139346837997437, 0.3808884918689728]",1,0
"[-1.6992828845977783, 0.26191815733909607]",1,0
"[-1.6451624631881714, 0.43892690539360046]",1,0
"[-1.4916934967041016, 0.18238307535648346]",1,0
"[-1.1719677448272705, -0.1964615136384964]",1,0
"[-1.9304099082946777, 0.5961812138557434]",1,0
"[-1.810446858406067, 0.616254985332489]",1,0
"[-2.318761110305786, 1.0876359939575195]",1,0
"[-3.031161069869995, 1.2266346216201782]",1,0
"[-2.347114324569702, 0.6950377821922302]",1,0
"[-2.6012003421783447, 0.936928391456604]",1,0
"[-2.690288543701172, 1.3670976161956787]",1,1
"[-1.0191494226455688, -0.48937150835990906]",1,1
"[-0.28206050395965576, -1.1596171855926514]",1,1
"[-1.8652454614639282, 0.3176487982273102]",1,1
"[-0.48522794246673584, -0.9765731692314148]",1,0
"[-2.70550274848938, 1.0202903747558594]",1,0
"[-2.6257524490356445, 0.9792624711990356]",1,0
"[-2.946819543838501, 1.4996109008789062]",1,0
"[-1.1067088842391968, -0.2058096081018448]",1,0
"[-1.2250884771347046, 0.11235137283802032]",1,0
"[-1.0632482767105103, -0.3796888291835785]",1,0
"[-2.9825100898742676, 1.3873580694198608]",1,0
"[-0.8699849843978882, -0.5856048464775085]",1,0
"[-3.1219239234924316, 1.2610529661178589]",1,1
"[-2.621760129928589, 0.8686597347259521]",1,1
"[-1.879393458366394, 0.44118747115135193]",1,0
"[-0.6256642937660217, -0.9264279007911682]",1,1
"[-1.8662235736846924, 0.3227159082889557]",1,1
"[-2.7880983352661133, 1.2860329151153564]",1,0
"[-1.2415674924850464, -0.20438475906848907]",1,0
"[-0.973273515701294, -0.15185995399951935]",1,0
"[-1.5399893522262573, 0.29543420672416687]",1,0
"[0.048645224422216415, -1.1900485754013062]",1,1
"[0.06064903363585472, -1.4329010248184204]",1,1
"[-0.2318398654460907, -1.2066302299499512]",1,1
"[-2.159191131591797, 0.7277363538742065]",1,0
"[-1.7413121461868286, 0.3425425589084625]",1,1
"[0.1735067069530487, -1.2823456525802612]",1,0
"[-1.116559386253357, -0.13406197726726532]",1,0
"[-1.4077823162078857, 0.12651409208774567]",1,0
"[-1.2742689847946167, -0.05528216436505318]",1,1
"[-1.1085186004638672, -0.05237883701920509]",1,1
"[-2.4056503772735596, 1.122819423675537]",1,0
"[-2.2949187755584717, 0.9315818548202515]",1,0
"[-1.880560040473938, 0.5852747559547424]",1,1
"[-2.3464717864990234, 1.0832544565200806]",1,0
"[-0.9399750828742981, -0.17065593600273132]",1,0
"[-1.9809983968734741, 0.5880244374275208]",1,1
"[-1.5983612537384033, 0.49016931653022766]",1,1
"[-1.6823443174362183, 0.5286179184913635]",1,1
"[-0.8376136422157288, -0.3773357570171356]",1,1
"[-1.6625330448150635, 0.053317125886678696]",1,1
"[-1.3299901485443115, 0.037292253226041794]",1,0
"[-1.5482399463653564, 0.2176847755908966]",1,0
"[-2.7930643558502197, 1.323298692703247]",1,1
"[-2.348378896713257, 1.069071650505066]",1,1
"[-2.2242088317871094, 0.6476062536239624]",1,1
"[-2.2513866424560547, 0.8498169779777527]",1,0
"[0.10977146029472351, -1.4340903759002686]",1,0
"[-0.9155470728874207, -0.46584072709083557]",1,0
"[-1.3786486387252808, 0.03275216743350029]",1,0
"[-1.3116896152496338, 0.004705902189016342]",1,0
"[-1.6870903968811035, 0.20058920979499817]",1,0
"[-2.3219544887542725, 0.9919167160987854]",1,0
"[-1.1581815481185913, -0.19583046436309814]",1,0
"[-1.9199905395507812, 0.6648272275924683]",1,0
"[-0.3828338384628296, -0.8356532454490662]",1,0
"[-0.6799014806747437, -0.6182557940483093]",1,1
"[-0.3306395411491394, -0.9884191155433655]",1,0
"[-0.3133910894393921, -1.036867618560791]",1,0
"[-0.9174146056175232, -0.3943004310131073]",1,1
"[-0.382484495639801, -0.8213896155357361]",1,1
"[1.6293293237686157, -3.1547889709472656]",1,1
"[-1.9472988843917847, 0.7323432564735413]",0,0
"[-1.4980151653289795, 0.2886445224285126]",0,0
"[-0.05671976879239082, -1.35771906375885]",0,1
"[0.7684910297393799, -2.2243614196777344]",0,1
"[-2.5998635292053223, 1.3401340246200562]",0,0
"[-3.057539463043213, 1.616602897644043]",0,0
"[-2.9790918827056885, 1.437609314918518]",0,0
"[-1.7472281455993652, 0.34527137875556946]",0,1
"[0.4703574478626251, -1.7456393241882324]",0,1
"[0.4036461412906647, -1.6906428337097168]",0,1
"[0.19805090129375458, -1.5553500652313232]",0,1
"[-1.4045473337173462, 0.2269713580608368]",0,0
"[-0.7576868534088135, -0.5330200791358948]",0,0
"[4.18260383605957, -5.4718241691589355]",0,0
"[4.332486629486084, -5.612286567687988]",0,1
"[4.309247970581055, -5.4566755294799805]",0,0
"[-1.084679365158081, -0.2180015593767166]",0,0
"[-2.1097946166992188, 0.4679938554763794]",0,0
"[-1.1300636529922485, -0.18617431819438934]",0,0
"[-0.5394845604896545, -0.7955217957496643]",0,0
"[-0.007086370140314102, -1.173040509223938]",0,0
"[-0.7288225293159485, -0.7445306777954102]",0,0
"[0.010264124721288681, -1.3207226991653442]",0,0
"[-0.20808464288711548, -0.6818971037864685]",0,1
"[1.079644799232483, -2.3244504928588867]",0,1
"[-1.1757457256317139, -0.027561921626329422]",0,0
"[-1.3890345096588135, 0.24891677498817444]",0,0
"[0.8628562688827515, -2.259486198425293]",0,1
"[-0.25338029861450195, -1.1491705179214478]",0,1
"[-0.019316885620355606, -1.406854271888733]",0,1
"[-2.029083490371704, 0.4166354238986969]",0,1
"[-0.13377809524536133, -1.3245089054107666]",0,1
"[0.030003007501363754, -1.5401740074157715]",0,0
"[0.7884219288825989, -2.2967307567596436]",0,0
"[-0.14303259551525116, -1.376357913017273]",0,1
"[-0.3105601668357849, -1.047083854675293]",0,1
"[-1.4012205600738525, -0.08383239805698395]",0,1
"[-1.3131613731384277, 0.15322792530059814]",0,1
"[-0.5059131979942322, -1.0472218990325928]",0,1
"[-1.509235143661499, 0.15047705173492432]",0,0
"[-1.6887853145599365, 0.3606594204902649]",0,0
"[-0.6668521165847778, -0.5645994544029236]",0,1
"[-1.2702761888504028, 0.08418062329292297]",0,0
"[-0.8409875631332397, -0.4434366524219513]",0,0
"[-3.039144515991211, 1.7342230081558228]",0,0
"[-1.6959826946258545, 0.46054312586784363]",0,0
"[-1.9420171976089478, 0.7154560685157776]",0,0
"[-0.5962724089622498, -0.6742814183235168]",0,0
"[-1.7165449857711792, 0.43414080142974854]",0,0
"[-2.3166263103485107, 1.094433307647705]",0,0
"[0.04770934209227562, -1.560477375984192]",0,1
"[-0.06766259670257568, -1.3052786588668823]",0,1
"[0.5459974408149719, -1.9244015216827393]",0,1
"[2.287814140319824, -4.009956359863281]",0,0
"[-0.19232405722141266, -0.8374749422073364]",0,1
"[-0.3728824853897095, -0.8654385209083557]",0,1
"[-0.5465803146362305, -0.9020993113517761]",0,1
"[-0.38285258412361145, -0.843288242816925]",0,0
"[-0.0875629335641861, -1.4291810989379883]",0,0
"[-1.1496468782424927, -0.1287216693162918]",0,1
"[0.17296504974365234, -1.6150926351547241]",0,1
"[-1.312083125114441, -0.039935190230607986]",0,0
"[0.45274263620376587, -2.038594961166382]",0,0
"[-0.10894888639450073, -1.2005106210708618]",0,0
"[-0.6653615236282349, -0.45724746584892273]",0,0
"[-1.1445590257644653, -0.09514525532722473]",0,0
"[-0.6572699546813965, -0.5313853621482849]",0,0
"[2.6638848781585693, -4.534336090087891]",0,1
"[0.177909716963768, -1.5296037197113037]",0,1
"[0.37281709909439087, -1.6301435232162476]",0,1
"[0.5328758955001831, -1.898127555847168]",0,1
"[0.23120488226413727, -1.6953802108764648]",0,1
"[-1.1288846731185913, -0.22037775814533234]",0,1
"[4.732564449310303, -5.825804710388184]",0,0
"[3.2077696323394775, -4.2086663246154785]",0,0
"[3.7089805603027344, -4.715660095214844]",0,0
"[5.991759300231934, -6.997774600982666]",0,0
"[5.2070112228393555, -6.049633026123047]",0,0
"[5.271035671234131, -6.221508026123047]",0,0
"[5.545587539672852, -6.774281024932861]",0,0
"[2.136974811553955, -3.1695244312286377]",0,0
"[3.8559627532958984, -4.972561359405518]",0,0
"[5.539414882659912, -6.687227249145508]",0,0
"[4.036931991577148, -5.293275356292725]",0,0
"[4.576389789581299, -5.695779800415039]",0,0
"[2.833475112915039, -3.906249761581421]",0,0
"[3.9221487045288086, -4.913687705993652]",0,1
"[3.3173117637634277, -4.311334609985352]",0,1
"[5.569529056549072, -6.653935432434082]",0,1
"[2.3136706352233887, -3.4258899688720703]",0,0
"[4.733128547668457, -5.809671878814697]",0,1
"[4.899542331695557, -6.0350422859191895]",0,1
"[3.69244122505188, -4.99591064453125]",0,1
"[3.1982920169830322, -4.309723854064941]",0,1
"[1.8104561567306519, -2.9894399642944336]",0,0
"[4.3243255615234375, -5.514705181121826]",0,0
"[2.509364366531372, -3.70611572265625]",0,0
"[0.18993143737316132, -1.1599884033203125]",0,0
"[3.566591501235962, -4.725067138671875]",0,0
"[0.6403564810752869, -1.7154216766357422]",0,1
"[4.062798976898193, -5.137790679931641]",0,0
"[3.579270124435425, -4.7038445472717285]",0,0
"[2.9566116333007812, -4.066872596740723]",0,0
"[2.8538384437561035, -4.019547939300537]",0,0
"[2.792776107788086, -3.7535252571105957]",0,0
"[4.007837772369385, -5.014566421508789]",0,0
"[5.212252140045166, -6.247405052185059]",0,0
"[3.578150987625122, -4.633976936340332]",0,1
"[1.567223072052002, -2.8040335178375244]",0,0
"[5.256261825561523, -6.3854546546936035]",0,1
"[5.981620788574219, -7.094531059265137]",0,1
"[4.396875381469727, -5.5795745849609375]",0,1
"[0.21331627666950226, -1.3864322900772095]",0,1
"[3.214325189590454, -4.295309543609619]",0,1
"[4.141483783721924, -5.258479118347168]",0,1
"[6.464621067047119, -7.524850368499756]",0,1
"[4.628154277801514, -5.780581951141357]",0,1
"[5.910884857177734, -6.734841346740723]",0,0
"[6.058483123779297, -7.220705509185791]",0,1
"[2.971635341644287, -3.8216421604156494]",0,1
"[5.427793025970459, -6.494832515716553]",0,0
"[3.918405532836914, -5.023365497589111]",0,0
"[5.451419353485107, -6.480977535247803]",0,1
"[3.2770183086395264, -4.481886386871338]",0,1
"[3.7461774349212646, -4.803256034851074]",0,0
"[0.8196893334388733, -1.8289910554885864]",0,0
"[3.651097536087036, -4.761322498321533]",0,0
"[4.320331573486328, -5.53048849105835]",0,0
"[1.8323012590408325, -2.938840866088867]",0,0
"[3.6965582370758057, -4.872753620147705]",0,0
"[4.224610328674316, -5.333974838256836]",0,0
"[5.597568511962891, -6.68998908996582]",0,0
"[2.640507936477661, -3.914064884185791]",0,0
"[2.7364697456359863, -3.7753353118896484]",0,0
"[4.471149921417236, -5.548068046569824]",0,1
"[6.008326530456543, -7.056220054626465]",0,1
"[6.18406343460083, -7.342683792114258]",0,0
"[4.2922210693359375, -5.337478160858154]",0,1
"[2.72347092628479, -3.8897364139556885]",0,0
"[2.717313289642334, -3.8977084159851074]",0,1
"[1.356622338294983, -2.353926658630371]",0,1
"[6.164200305938721, -7.2236552238464355]",0,0
"[5.5879130363464355, -6.612366676330566]",0,1
"[5.024548053741455, -5.998764991760254]",0,1
"[6.070098400115967, -7.065657138824463]",0,1
"[2.5572924613952637, -3.4770050048828125]",0,0
"[4.754517078399658, -5.73804235458374]",0,0
"[5.097848892211914, -6.283448696136475]",0,1
"[3.2900238037109375, -4.292211055755615]",0,0
"[5.579733848571777, -6.659585952758789]",0,0
"[5.487668037414551, -6.542346477508545]",0,0
"[5.001740455627441, -6.1449432373046875]",0,1
"[2.577465295791626, -3.855912685394287]",0,1
"[4.483668327331543, -5.576376438140869]",0,1
"[4.362062931060791, -5.278756141662598]",0,1
"[6.016293048858643, -7.065495491027832]",0,1
"[4.805120944976807, -5.8255133628845215]",0,0
"[3.6186366081237793, -4.6384429931640625]",0,0
"[1.202352523803711, -2.6666946411132812]",0,0
"[2.250507116317749, -3.287890672683716]",0,0
"[3.4669368267059326, -4.543546676635742]",0,1
"[2.183838129043579, -3.374807119369507]",0,1
"[4.238603591918945, -5.152312278747559]",0,1
"[3.0473570823669434, -4.229001522064209]",0,1
"[5.3113179206848145, -6.481945037841797]",0,1
"[5.115944862365723, -6.157015800476074]",0,1
"[3.941789388656616, -4.7903265953063965]",0,1
"[4.213639736175537, -5.3779754638671875]",0,1
"[2.828279733657837, -3.8999247550964355]",0,1
"[2.8842251300811768, -3.7998366355895996]",0,1
"[3.8074657917022705, -4.914266109466553]",0,0
"[1.5377588272094727, -2.758697509765625]",0,1
"[5.384182453155518, -6.521507263183594]",0,0
"[2.638212203979492, -3.554405927658081]",0,0
"[5.58259916305542, -6.73621940612793]",0,0
"[4.930558681488037, -6.097033977508545]",0,1
"[2.7631192207336426, -3.9722537994384766]",0,0
"[4.1343278884887695, -5.246230602264404]",0,1
"[5.337301731109619, -6.479396343231201]",0,1
"[2.243227243423462, -3.3276681900024414]",0,0
"[5.759244441986084, -6.869039535522461]",0,0
"[3.2040040493011475, -4.170520782470703]",0,1
"[1.984088659286499, -3.163506031036377]",0,0
"[3.1619834899902344, -4.199110507965088]",0,0
"[4.419689178466797, -5.516988277435303]",0,0
"[4.670345306396484, -5.80320405960083]",0,0
"[2.7716073989868164, -3.808241128921509]",0,0
"[4.748518943786621, -6.002651691436768]",0,0
"[4.248994827270508, -5.145807266235352]",0,0
"[2.088224411010742, -3.2502264976501465]",0,1
"[2.8095884323120117, -3.9127514362335205]",0,1
"[4.523538112640381, -5.6313252449035645]",0,0
"[4.703896522521973, -5.678411483764648]",0,1
"[3.818906784057617, -4.703248977661133]",0,0
"[5.793522357940674, -6.942285537719727]",0,1
"[5.198099613189697, -6.207815170288086]",0,1
"[4.63874626159668, -5.613333702087402]",0,1
"[2.8149890899658203, -3.8501100540161133]",0,0
"[3.844010591506958, -4.689358711242676]",0,1
"[6.570826053619385, -7.62063455581665]",0,1
"[3.3920633792877197, -4.548856735229492]",0,1
"[2.3086986541748047, -3.4641077518463135]",0,1
"[5.489256381988525, -6.506160736083984]",0,1
"[5.906449794769287, -6.928903102874756]",0,1
"[3.4667303562164307, -4.648678302764893]",0,1
"[5.242264747619629, -6.255043983459473]",0,1
"[2.452881336212158, -3.2882885932922363]",0,1
"[2.2257962226867676, -3.370893955230713]",0,1
"[2.949836254119873, -4.255305290222168]",0,1
"[2.788158893585205, -3.9205777645111084]",0,0
"[3.4652493000030518, -4.663719654083252]",0,1
"[5.571905136108398, -6.526199817657471]",0,0
"[4.550739765167236, -5.609319686889648]",0,1
"[4.54461669921875, -5.593481540679932]",0,1
"[3.900697946548462, -4.988827228546143]",0,1
"[3.337111711502075, -4.349080562591553]",0,0
"[5.506293773651123, -6.614561080932617]",0,1
"[2.9350228309631348, -4.005500793457031]",0,0
"[2.8947086334228516, -3.831956386566162]",0,0
"[4.856628894805908, -5.8979926109313965]",0,1
"[4.528054237365723, -5.694857597351074]",0,0
"[2.8705315589904785, -3.8546977043151855]",0,0
"[2.467823028564453, -3.6318819522857666]",0,1
"[4.592713356018066, -5.6143646240234375]",0,1
"[3.557492733001709, -4.446188449859619]",0,1
"[5.095574378967285, -6.090932846069336]",0,0
"[4.625558376312256, -5.747483253479004]",0,1
"[4.740710258483887, -5.575736045837402]",0,0
"[5.059277057647705, -6.210411548614502]",0,0
"[6.096306324005127, -7.178661346435547]",0,0
"[4.358648777008057, -5.327932357788086]",0,0
"[5.004909992218018, -6.168663024902344]",0,0
"[4.588275909423828, -5.762043476104736]",0,0
"[4.432346343994141, -5.498879432678223]",0,1
"[1.736680507659912, -2.887810707092285]",0,1
"[1.9312180280685425, -2.819795608520508]",0,1
"[5.49155855178833, -6.586574554443359]",0,1
"[3.726670742034912, -4.859464645385742]",0,0
"[4.7883830070495605, -5.841109275817871]",0,0
"[4.567366600036621, -5.71282958984375]",0,0
"[2.8330328464508057, -4.020354270935059]",0,0
"[4.515687942504883, -5.6285223960876465]",0,0
"[4.08885383605957, -5.095724105834961]",0,0
"[3.6816294193267822, -4.779872894287109]",0,0
"[1.9692720174789429, -2.9075169563293457]",0,0
"[3.384650707244873, -4.666271686553955]",0,1
"[4.724101543426514, -5.728097915649414]",0,0
"[4.118762493133545, -5.038918972015381]",0,0
"[4.749163627624512, -5.604544639587402]",0,0
"[3.7622768878936768, -4.871045112609863]",0,0
"[4.897624969482422, -5.997630596160889]",0,1
"[2.897047519683838, -3.8041369915008545]",0,0
"[4.748162269592285, -5.656016826629639]",0,1
"[5.298457622528076, -6.454763412475586]",0,0
"[3.0516302585601807, -4.216251373291016]",0,1
"[4.941319465637207, -6.073357582092285]",0,1
"[4.455616474151611, -5.571740627288818]",0,1
"[4.94791316986084, -6.1287031173706055]",0,0
"[4.658810138702393, -5.7613959312438965]",0,1
"[2.6621878147125244, -3.8231194019317627]",0,0
"[3.7879745960235596, -4.728312969207764]",0,0
"[4.851833343505859, -5.921916484832764]",0,0
"[4.416450500488281, -5.613114833831787]",0,1
"[3.4345717430114746, -4.587032318115234]",0,1
"[4.320387363433838, -5.364584922790527]",0,1
"[4.426583290100098, -5.686058044433594]",0,0
"[5.785358905792236, -6.935097694396973]",0,0
"[3.14750075340271, -4.129293918609619]",0,1
"[5.573965549468994, -6.70072078704834]",0,1
"[2.125839948654175, -3.293142795562744]",0,0
"[4.422274112701416, -5.526473045349121]",0,0
"[3.328838348388672, -4.32781457901001]",0,1
"[2.1866583824157715, -3.2602484226226807]",0,1
"[4.279803276062012, -5.143324851989746]",0,1
"[4.356846809387207, -5.5573225021362305]",0,1
"[2.9250266551971436, -4.206078052520752]",0,0
"[3.705549955368042, -4.677525043487549]",0,1
"[3.429882287979126, -4.363995552062988]",0,0
"[4.925130844116211, -5.9778923988342285]",0,1
"[4.933066368103027, -5.949611663818359]",0,0
"[0.8162670731544495, -1.7844641208648682]",0,1
"[5.09188175201416, -6.110011577606201]",0,0
"[4.729292392730713, -5.737080097198486]",0,0
"[4.709527015686035, -5.874122619628906]",0,0
"[4.492550849914551, -5.565296173095703]",0,0
"[3.8485324382781982, -4.936971664428711]",0,0
"[4.792277812957764, -5.849423885345459]",0,1
"[1.8863437175750732, -3.1013023853302]",0,1
"[4.516755104064941, -5.490362644195557]",0,1
"[2.8840816020965576, -3.9532222747802734]",0,1
"[4.678772449493408, -5.756369590759277]",0,0
"[4.474076271057129, -5.720448017120361]",0,0
"[4.075934886932373, -5.301071643829346]",0,0
"[6.203786373138428, -7.192027568817139]",0,0
"[4.361968040466309, -5.500515460968018]",0,1
"[5.5244975090026855, -6.48203706741333]",0,0
"[5.419502258300781, -6.569584846496582]",0,1
"[4.635297775268555, -5.90156888961792]",0,0
"[4.5954742431640625, -5.7110466957092285]",0,0
"[4.5473103523254395, -5.617318153381348]",0,0
"[5.734827995300293, -6.767970085144043]",0,0
"[3.981574296951294, -5.185678958892822]",0,0
"[4.431279182434082, -5.624372959136963]",0,0
"[4.530066967010498, -5.526468753814697]",0,0
"[4.139929294586182, -5.361292362213135]",0,0
"[4.936112403869629, -6.077988624572754]",0,1
"[3.57804799079895, -4.2964630126953125]",0,1
"[4.148438453674316, -5.195394515991211]",0,0
"[4.124248027801514, -5.24639892578125]",0,0
