Logits,Scores,Labels,SkinType
"[-3.3013999462127686, 1.7809998989105225]","[0.006166735664010048, 0.9938333034515381]",1,0
"[0.12113278359174728, -2.0623323917388916]","[0.8987548351287842, 0.10124517232179642]",1,1
"[2.361600637435913, -4.691499710083008]","[0.9991360306739807, 0.0008639765437692404]",0,1
"[1.9992754459381104, -2.248805046081543]","[0.9859097003936768, 0.014090270735323429]",0,0
"[0.6722462773323059, -1.7780076265335083]","[0.9205800294876099, 0.07941997796297073]",0,0
"[-1.900434970855713, 0.7226843237876892]","[0.067665234208107, 0.9323347210884094]",1,0
"[3.5868406295776367, -5.457330226898193]","[0.9998818635940552, 0.00011806343536591157]",0,0
"[1.412873387336731, -4.268115520477295]","[0.9966013431549072, 0.003398594679310918]",0,0
"[2.58322811126709, -3.829604148864746]","[0.9983623623847961, 0.001637685694731772]",0,0
"[-0.630515456199646, -1.2088806629180908]","[0.6406911611557007, 0.3593088686466217]",1,0
"[0.6332767009735107, -1.8181943893432617]","[0.9206689596176147, 0.07933104038238525]",0,0
"[-0.9477028846740723, -0.8234051465988159]","[0.46896547079086304, 0.5310344696044922]",1,0
"[1.2120836973190308, -2.9108431339263916]","[0.984061062335968, 0.015938876196742058]",0,0
"[-0.7217928171157837, -1.0499778985977173]","[0.5813177227973938, 0.4186823070049286]",0,0
"[3.234116315841675, -5.746125221252441]","[0.9998741149902344, 0.00012585656077135354]",0,0
"[-0.03667861595749855, -0.9442834854125977]","[0.71250981092453, 0.28749021887779236]",1,0
"[1.0105903148651123, -3.155207872390747]","[0.9847197532653809, 0.015280216000974178]",1,0
"[2.940995216369629, -4.692866802215576]","[0.999516487121582, 0.00048355493345297873]",0,0
"[2.5466115474700928, -5.647647857666016]","[0.9997238516807556, 0.00027615841827355325]",0,1
"[1.5256848335266113, -3.3581204414367676]","[0.9924887418746948, 0.007511313538998365]",0,0
"[0.4241671860218048, -1.8874825239181519]","[0.9098373055458069, 0.0901627168059349]",0,0
"[1.7182317972183228, -2.7996065616607666]","[0.9892052412033081, 0.010794787667691708]",0,0
"[2.1214547157287598, -4.444478988647461]","[0.9985944628715515, 0.0014055308420211077]",0,0
"[2.403623342514038, -3.835463285446167]","[0.9980521202087402, 0.001947835786268115]",0,1
"[2.0744969844818115, -4.703541278839111]","[0.9988628625869751, 0.0011372118024155498]",0,0
"[1.217797875404358, -3.3658318519592285]","[0.9898855686187744, 0.01011439599096775]",0,0
"[2.971503496170044, -4.165687084197998]","[0.9992056488990784, 0.0007943506934680045]",0,0
"[1.6816470623016357, -2.4191224575042725]","[0.9837098121643066, 0.01629016175866127]",0,0
"[1.7508563995361328, -4.707685947418213]","[0.9984353184700012, 0.0015646263491362333]",0,1
"[-2.1423580646514893, 0.5873141288757324]","[0.06124500930309296, 0.9387550354003906]",1,0
"[1.5337157249450684, -3.017003059387207]","[0.989550769329071, 0.010449272580444813]",0,0
"[-1.5954192876815796, 0.11747609078884125]","[0.15278854966163635, 0.8472114205360413]",1,1
"[1.491144061088562, -3.516191005706787]","[0.9933557510375977, 0.006644262466579676]",0,0
"[2.450178623199463, -5.655287265777588]","[0.999698281288147, 0.00030179345048964024]",0,1
"[1.770223617553711, -4.195079803466797]","[0.9974403381347656, 0.0025596970226615667]",0,0
"[-0.8159956932067871, -2.0978095531463623]","[0.7827584147453308, 0.21724162995815277]",0,0
"[1.16200590133667, -3.976600170135498]","[0.9941684007644653, 0.005831653252243996]",0,0
"[-3.9668173789978027, 2.876295328140259]","[0.0010656405938789248, 0.9989343285560608]",1,0
"[0.7724001407623291, -1.6210747957229614]","[0.9163283705711365, 0.08367161452770233]",0,0
"[2.0689284801483154, -4.810832500457764]","[0.9989726543426514, 0.0010273335501551628]",0,0
"[0.8366522789001465, -2.907924175262451]","[0.976900577545166, 0.023099442943930626]",1,0
"[-0.702203094959259, -1.1622968912124634]","[0.6130364537239075, 0.3869636058807373]",0,0
"[2.051893472671509, -4.805208206176758]","[0.9989492297172546, 0.001050853286869824]",0,1
"[0.06493435800075531, -1.5388085842132568]","[0.8325408697128296, 0.1674591302871704]",1,0
"[3.4476327896118164, -6.757725715637207]","[0.9999630451202393, 3.6970304790884256e-05]",0,0
"[0.5724481344223022, -1.6054729223251343]","[0.8982492685317993, 0.10175078362226486]",0,0
"[1.7822494506835938, -2.976250410079956]","[0.9914945363998413, 0.008505502715706825]",0,0
"[2.0217599868774414, -3.5141165256500244]","[0.9960727691650391, 0.003927268087863922]",0,0
"[1.9017330408096313, -3.932847261428833]","[0.997083842754364, 0.00291612115688622]",0,0
"[0.10171518474817276, -1.8681687116622925]","[0.8775986433029175, 0.12240135669708252]",0,1
"[0.3822942078113556, -2.026231050491333]","[0.9174751043319702, 0.08252491056919098]",0,1
"[1.8643381595611572, -4.358092308044434]","[0.9980195760726929, 0.0019804867915809155]",0,1
"[2.172419786453247, -4.1773600578308105]","[0.9982559084892273, 0.00174408417660743]",0,0
"[2.8457937240600586, -4.160890102386475]","[0.99909508228302, 0.0009049877407960594]",0,0
"[1.7575119733810425, -4.512564182281494]","[0.9981114864349365, 0.0018885110039263964]",0,1
"[1.9906634092330933, -3.795658826828003]","[0.9969401359558105, 0.0030598584562540054]",1,0
"[3.13495135307312, -5.5337748527526855]","[0.9998281002044678, 0.00017184839816763997]",0,0
"[0.05251457542181015, -1.2779589891433716]","[0.7909189462661743, 0.20908105373382568]",0,0
"[2.0148706436157227, -5.05977725982666]","[0.9991544485092163, 0.0008455748902633786]",0,1
"[2.8790597915649414, -5.6732587814331055]","[0.9998069405555725, 0.00019305958994664252]",0,1
"[0.6636335849761963, -2.402334690093994]","[0.9554669260978699, 0.04453306272625923]",0,0
"[2.0480942726135254, -4.786247730255127]","[0.9989249110221863, 0.0010750183137133718]",0,0
"[3.3343021869659424, -4.584147930145264]","[0.999636173248291, 0.0003638334746938199]",0,0
"[3.2371935844421387, -5.358829975128174]","[0.9998151659965515, 0.0001848051615525037]",0,1
"[-0.033743202686309814, -0.967451810836792]","[0.7178270816802979, 0.28217291831970215]",1,1
"[1.9322352409362793, -2.963979721069336]","[0.9925806522369385, 0.007419363595545292]",0,1
"[1.3730335235595703, -4.56908655166626]","[0.9973804354667664, 0.0026195752434432507]",0,1
"[2.1112253665924072, -3.4094080924987793]","[0.9960126876831055, 0.003987347707152367]",0,0
"[1.0012462139129639, -2.761242151260376]","[0.977301299571991, 0.022698676213622093]",0,0
"[1.049235463142395, -4.0341796875]","[0.9938395619392395, 0.006160517688840628]",0,0
"[1.1509748697280884, -2.2295055389404297]","[0.9670888781547546, 0.03291110694408417]",0,1
"[2.8693816661834717, -4.833033084869385]","[0.9995484948158264, 0.00045153117389418185]",0,0
"[3.442584991455078, -4.20929479598999]","[0.9995250701904297, 0.000474924425361678]",0,0
"[-0.35676613450050354, -1.2225338220596313]","[0.7038642764091492, 0.29613572359085083]",1,0
"[2.5686538219451904, -4.055594444274902]","[0.9986740350723267, 0.001326017314568162]",0,0
"[2.81589412689209, -4.739309310913086]","[0.999476969242096, 0.000523105903994292]",0,0
"[3.658018112182617, -6.813668727874756]","[0.9999716281890869, 2.832641803252045e-05]",0,0
"[-1.307275652885437, -0.516150176525116]","[0.31192705035209656, 0.688072919845581]",0,0
"[2.741950035095215, -4.191102027893066]","[0.9990259408950806, 0.0009740708046592772]",0,0
"[0.3017450273036957, -1.9003866910934448]","[0.9004407525062561, 0.09955921769142151]",1,0
"[-0.33947017788887024, -1.7224336862564087]","[0.7994665503501892, 0.20053347945213318]",0,0
"[3.196470260620117, -4.382206439971924]","[0.9994889497756958, 0.0005109760095365345]",0,0
"[2.2496559619903564, -4.4969096183776855]","[0.9988264441490173, 0.0011735287262126803]",0,1
"[0.24808330833911896, -1.7353546619415283]","[0.879047155380249, 0.12095282226800919]",0,0
"[1.634315848350525, -3.480247735977173]","[0.9940272569656372, 0.005972712300717831]",0,0
"[2.560936212539673, -4.492310047149658]","[0.9991361498832703, 0.0008638506405986845]",0,1
"[-2.903857707977295, 1.540268063545227]","[0.011610974557697773, 0.9883890151977539]",0,0
"[1.074941635131836, -3.624393939971924]","[0.9909808039665222, 0.009019235149025917]",0,1
"[1.3448978662490845, -3.454439878463745]","[0.9918320775032043, 0.00816793367266655]",0,0
"[1.9291878938674927, -4.168881893157959]","[0.9977578520774841, 0.002242162823677063]",0,1
"[1.6943336725234985, -4.072063446044922]","[0.9968787431716919, 0.00312124565243721]",0,0
"[2.685392141342163, -4.045611381530762]","[0.9988081455230713, 0.001191912335343659]",0,0
"[2.268446445465088, -3.614290237426758]","[0.9972206354141235, 0.002779400674626231]",0,0
"[2.007192611694336, -4.541198253631592]","[0.9985696077346802, 0.0014303697971627116]",0,0
"[-4.178289890289307, 3.159820556640625]","[0.0006498554721474648, 0.9993501305580139]",1,0
"[2.6837310791015625, -4.4382452964782715]","[0.9991934895515442, 0.0008065189467743039]",0,0
"[1.174559473991394, -2.7073354721069336]","[0.979804515838623, 0.02019546367228031]",0,1
"[2.7417151927948, -4.509975910186768]","[0.9992915391921997, 0.0007084722747094929]",0,0
"[0.3966299593448639, -2.646320343017578]","[0.9544771909713745, 0.04552280530333519]",0,0
"[1.902276635169983, -3.7174174785614014]","[0.9963873624801636, 0.0036126510240137577]",0,0
"[1.3624202013015747, -3.5494484901428223]","[0.9926950931549072, 0.007304970175027847]",0,0
"[-1.7512750625610352, -0.13617371022701263]","[0.16588155925273895, 0.8341184258460999]",0,0
"[-0.6708691120147705, -0.9896810054779053]","[0.579034686088562, 0.420965313911438]",1,0
"[2.821714401245117, -5.971365928649902]","[0.9998482465744019, 0.00015175667067524046]",0,0
"[2.888287305831909, -5.248435020446777]","[0.9997075200080872, 0.0002925090375356376]",0,0
"[3.1440839767456055, -5.57402229309082]","[0.9998364448547363, 0.00016356994456145912]",0,0
"[0.20023062825202942, -1.6679950952529907]","[0.8662528395652771, 0.1337471604347229]",0,0
"[-0.17692042887210846, -1.6140588521957397]","[0.8080111145973206, 0.19198887050151825]",1,0
"[1.9562666416168213, -3.7362046241760254]","[0.9966400861740112, 0.0033599233720451593]",0,0
"[3.4689013957977295, -4.725845813751221]","[0.9997239708900452, 0.00027602390036918223]",0,1
"[2.1131591796875, -3.8858449459075928]","[0.9975249171257019, 0.002475080080330372]",0,0
"[1.0028222799301147, -1.855881929397583]","[0.9457668662071228, 0.0542331337928772]",0,0
"[3.279954671859741, -5.844579219818115]","[0.9998910427093506, 0.00010894770093727857]",0,1
"[3.053372383117676, -4.4905571937561035]","[0.9994710087776184, 0.0005290335975587368]",0,0
"[1.6912076473236084, -4.198936462402344]","[0.9972410202026367, 0.002758944407105446]",0,0
"[0.016241805627942085, -1.0095300674438477]","[0.7360954284667969, 0.2639046609401703]",0,0
"[2.928436756134033, -5.935475826263428]","[0.9998586177825928, 0.0001413807476637885]",0,1
"[2.3412959575653076, -5.225118637084961]","[0.9994827508926392, 0.0005172769306227565]",0,1
"[-0.4124338626861572, -0.6794991493225098]","[0.566372275352478, 0.4336276948451996]",0,0
"[2.5629634857177734, -5.7271809577941895]","[0.9997491240501404, 0.000250915385549888]",0,1
"[1.1890819072723389, -2.7932217121124268]","[0.9816985130310059, 0.018301455304026604]",0,0
"[-0.6513246893882751, -0.7111361026763916]","[0.5149483680725098, 0.48505157232284546]",1,1
"[2.3990418910980225, -4.5513691902160645]","[0.9990426898002625, 0.0009573240531608462]",0,0
"[3.9679365158081055, -4.619520664215088]","[0.9998136162757874, 0.00018639469635672867]",0,0
"[1.0956525802612305, -2.8638696670532227]","[0.9812847375869751, 0.018715281039476395]",0,0
"[1.8936299085617065, -3.910560369491577]","[0.996994137763977, 0.003005832899361849]",0,0
"[1.650402307510376, -3.1489057540893555]","[0.9918318390846252, 0.008168176747858524]",0,0
"[2.3817925453186035, -3.4399890899658203]","[0.9970464110374451, 0.002953573130071163]",0,0
"[0.8328024744987488, -3.183976173400879]","[0.9823077917098999, 0.017692241817712784]",0,1
"[2.569000005722046, -4.345086097717285]","[0.9990072846412659, 0.000992702436633408]",0,1
"[3.41951847076416, -4.209167003631592]","[0.9995139837265015, 0.0004860633343923837]",0,0
"[1.6624610424041748, -2.5624184608459473]","[0.9855837821960449, 0.014416233636438847]",0,0
"[0.7398121953010559, -2.599616289138794]","[0.965756893157959, 0.03424305096268654]",0,1
"[-2.5557563304901123, 0.9606807827949524]","[0.02884814888238907, 0.9711518883705139]",1,1
"[1.4769566059112549, -4.234573841094971]","[0.9967033267021179, 0.003296701470389962]",0,1
"[1.304546594619751, -2.8355259895324707]","[0.9843277931213379, 0.015672164037823677]",0,0
"[1.5353264808654785, -2.233903169631958]","[0.9774503707885742, 0.022549612447619438]",0,0
"[1.4359208345413208, -1.9878647327423096]","[0.9684396982192993, 0.03156031668186188]",0,0
"[1.0956617593765259, -2.969322443008423]","[0.9831263422966003, 0.01687365025281906]",0,0
"[-0.0618320107460022, -1.9949531555175781]","[0.8735944628715515, 0.1264055073261261]",0,0
"[0.3080718219280243, -2.2629199028015137]","[0.9289711713790894, 0.07102883607149124]",0,0
"[1.1296591758728027, -2.872555732727051]","[0.9820528626441956, 0.017947129905223846]",0,0
"[-0.22325244545936584, -1.4527227878570557]","[0.7737258672714233, 0.22627413272857666]",0,0
"[1.6493322849273682, -3.9060990810394287]","[0.9961484670639038, 0.0038515087217092514]",0,1
"[2.508544921875, -3.816615581512451]","[0.9982125759124756, 0.0017874781042337418]",0,1
"[3.783569574356079, -5.656010150909424]","[0.9999204874038696, 7.950748113216832e-05]",0,1
"[1.2308073043823242, -2.3124005794525146]","[0.9718924760818481, 0.028107523918151855]",0,0
"[3.420703887939453, -5.32569694519043]","[0.9998409748077393, 0.00015900738071650267]",0,0
"[-0.7069491744041443, -0.6758066415786743]","[0.49221494793891907, 0.5077849626541138]",0,0
"[3.3875622749328613, -5.995520114898682]","[0.9999158382415771, 8.41283836052753e-05]",0,0
"[2.416660785675049, -4.174222946166992]","[0.998629093170166, 0.0013709441991522908]",0,0
"[1.9066789150238037, -3.1198060512542725]","[0.993480920791626, 0.006519058253616095]",0,0
"[1.8390263319015503, -2.4605326652526855]","[0.9866071939468384, 0.013392740860581398]",0,0
"[1.718991756439209, -4.393740177154541]","[0.9977903366088867, 0.00220959959551692]",0,0
"[4.209970951080322, -5.715469837188721]","[0.9999511241912842, 4.8911908379523084e-05]",0,0
"[1.3587322235107422, -3.7143940925598145]","[0.9937762022018433, 0.0062238313257694244]",0,0
"[-0.6168793439865112, -1.4262503385543823]","[0.691975474357605, 0.3080245554447174]",0,0
"[-4.081516265869141, 2.7870097160339355]","[0.0010389285162091255, 0.9989610910415649]",1,0
"[2.444549560546875, -4.60461950302124]","[0.9991326928138733, 0.0008673770935274661]",0,1
"[2.3044445514678955, -4.7501959800720215]","[0.999137282371521, 0.0008626479539088905]",0,0
"[1.6241258382797241, -4.4027509689331055]","[0.9975927472114563, 0.0024072094820439816]",0,0
"[2.9934568405151367, -5.5478715896606445]","[0.9998047947883606, 0.00019519262423273176]",0,0
"[-2.7201621532440186, 2.1572728157043457]","[0.007558954413980246, 0.9924410581588745]",1,0
"[2.010331630706787, -3.3179116249084473]","[0.9951708912849426, 0.004829153884202242]",0,0
"[-1.4842875003814697, -0.7659251689910889]","[0.3277536928653717, 0.6722462773323059]",0,0
"[-1.1549994945526123, -0.07278372347354889]","[0.25308695435523987, 0.7469131350517273]",0,0
"[-1.6227302551269531, 0.2953024208545685]","[0.12808111310005188, 0.8719189167022705]",1,1
"[3.7469334602355957, -5.466418266296387]","[0.9999003410339355, 9.968932863557711e-05]",0,1
"[1.055933952331543, -2.0794289112091064]","[0.9583280682563782, 0.041671913117170334]",0,0
"[2.455446481704712, -3.8818485736846924]","[0.9982340335845947, 0.0017659568693488836]",0,0
"[3.9111337661743164, -5.858933925628662]","[0.9999428987503052, 5.71332493564114e-05]",0,0
"[2.3408970832824707, -3.4165072441101074]","[0.9968506693840027, 0.0031493515707552433]",0,1
"[1.7008219957351685, -3.6521286964416504]","[0.9952881336212158, 0.004711855202913284]",0,0
"[1.83393394947052, -2.8504066467285156]","[0.9908457398414612, 0.009154251776635647]",0,0
"[0.578971803188324, -2.0138094425201416]","[0.9303955435752869, 0.06960444897413254]",0,0
"[-2.7714486122131348, 0.6979498267173767]","[0.030195588245987892, 0.9698043465614319]",1,0
"[3.0999717712402344, -6.045247554779053]","[0.999893307685852, 0.00010671737982193008]",0,1
"[-3.0221927165985107, 2.27795147895813]","[0.004966089501976967, 0.9950339794158936]",1,1
"[0.7382380366325378, -3.0769758224487305]","[0.9784420132637024, 0.021558012813329697]",0,0
"[3.5052945613861084, -4.7544426918029785]","[0.9997413754463196, 0.00025866011856123805]",0,0
"[1.5800620317459106, -3.5152926445007324]","[0.9939122200012207, 0.006087846122682095]",0,0
"[2.3832192420959473, -4.217355728149414]","[0.9986422657966614, 0.0013577401405200362]",0,1
"[1.9247374534606934, -4.497745037078857]","[0.9983780384063721, 0.0016219831304624677]",0,1
"[1.0807254314422607, -3.4864089488983154]","[0.9897191524505615, 0.010280890390276909]",0,0
"[1.1059753894805908, -3.563363552093506]","[0.9907087087631226, 0.009291326627135277]",0,1
"[2.2443511486053467, -5.084117889404297]","[0.9993438124656677, 0.0006561470218002796]",0,0
"[3.3322834968566895, -3.8425590991973877]","[0.9992350339889526, 0.0007650203770026565]",0,0
"[1.5654172897338867, -3.554888963699341]","[0.994061291217804, 0.005938715301454067]",0,1
"[2.8886334896087646, -5.513811111450195]","[0.9997757077217102, 0.00022426793293561786]",0,1
"[-0.8139622807502747, -0.2707531452178955]","[0.3674413859844208, 0.6325586438179016]",1,1
"[0.794919490814209, -2.5796732902526855]","[0.9669010043144226, 0.03309900686144829]",0,0
"[4.537648677825928, -6.776525974273682]","[0.9999878406524658, 1.2198631338833366e-05]",0,1
"[0.20595453679561615, -1.8145195245742798]","[0.8829300403594971, 0.11706998944282532]",0,0
"[4.175373077392578, -5.783370494842529]","[0.9999526739120483, 4.730988075607456e-05]",0,1
"[1.0188225507736206, -3.7190229892730713]","[0.9913185834884644, 0.008681466802954674]",0,1
"[0.57243812084198, -1.9973849058151245]","[0.92889404296875, 0.07110599428415298]",0,0
"[0.4262336194515228, -2.945699453353882]","[0.9668157696723938, 0.0331842377781868]",0,1
"[0.7750712037086487, -3.1547670364379883]","[0.9807316660881042, 0.01926828920841217]",0,0
"[-0.7646011114120483, -0.6957570314407349]","[0.482795774936676, 0.517204225063324]",0,0
"[1.7002507448196411, -4.2682671546936035]","[0.9974485039710999, 0.0025515034794807434]",0,0
"[3.7580528259277344, -5.929150104522705]","[0.999937891960144, 6.206895341165364e-05]",0,1
"[2.111445665359497, -5.152066230773926]","[0.9992998838424683, 0.0007001527701504529]",0,0
"[2.147528886795044, -5.924717903137207]","[0.9996880292892456, 0.0003119840403087437]",0,1
"[1.0028984546661377, -2.469654083251953]","[0.969896674156189, 0.030103366822004318]",0,0
"[0.9190152287483215, -2.006554126739502]","[0.9490960240364075, 0.05090395733714104]",0,0
"[2.083817958831787, -3.705387830734253]","[0.9969488978385925, 0.003051074920222163]",0,0
"[0.53123939037323, -2.188650131225586]","[0.9381901621818542, 0.06180987134575844]",0,0
"[0.5639345645904541, -1.961334228515625]","[0.9258944392204285, 0.0741056278347969]",0,0
"[2.8765182495117188, -5.233669757843018]","[0.9996997117996216, 0.00030037231044843793]",0,1
"[3.142518997192383, -5.525970935821533]","[0.9998281002044678, 0.0001718890416668728]",0,0
"[2.538416862487793, -3.184417963027954]","[0.9967402815818787, 0.003259766846895218]",1,0
"[2.9915122985839844, -5.885900974273682]","[0.9998605251312256, 0.00013948517153039575]",0,0
"[2.8396010398864746, -5.169854164123535]","[0.999667763710022, 0.00033219545730389655]",0,1
"[2.334199905395508, -4.3458428382873535]","[0.9987457990646362, 0.0012541493633762002]",0,0
"[1.9132071733474731, -4.788432598114014]","[0.9987725615501404, 0.0012273868778720498]",0,0
"[2.223241090774536, -4.152908802032471]","[0.9983012080192566, 0.0016987706767395139]",0,0
"[2.517481565475464, -4.204724311828613]","[0.9987975358963013, 0.0012024317402392626]",0,0
"[2.4872660636901855, -4.612966060638428]","[0.9991757273674011, 0.0008242334588430822]",0,1
"[3.3844082355499268, -5.923903465270996]","[0.9999092817306519, 9.065929043572396e-05]",0,0
"[2.566561222076416, -4.199905872344971]","[0.9988495111465454, 0.0011504314607009292]",0,0
"[2.0163140296936035, -4.021468162536621]","[0.9976188540458679, 0.0023811631835997105]",0,0
"[0.8884016275405884, -3.189009428024292]","[0.9833312630653381, 0.016668736934661865]",0,0
"[3.924384593963623, -5.288269996643066]","[0.999900221824646, 9.9758937722072e-05]",0,0
"[1.0503380298614502, -2.174800157546997]","[0.9617693424224854, 0.03823060914874077]",0,1
"[1.7214572429656982, -4.4329400062561035]","[0.9978804588317871, 0.0021196191664785147]",0,0
"[1.6728535890579224, -3.67033052444458]","[0.9952421188354492, 0.004757879301905632]",0,0
"[-3.7262933254241943, 2.3233718872070312]","[0.0023531008046120405, 0.9976468682289124]",1,1
