Logits,Scores,Labels,SkinType
"[3.794633626937866, -5.545577526092529]","[0.9999121427536011, 8.781319775152951e-05]",0,1
"[-2.577120065689087, 1.456336498260498]","[0.017404705286026, 0.9825953245162964]",1,0
"[2.35243558883667, -2.426220417022705]","[0.991662859916687, 0.008337197825312614]",0,1
"[2.7074649333953857, -3.9286274909973145]","[0.998689591884613, 0.0013104253448545933]",0,0
"[2.752243995666504, -3.5793514251708984]","[0.9982239603996277, 0.0017760330811142921]",0,0
"[-0.8858526945114136, -0.6543562412261963]","[0.4423829913139343, 0.5576170682907104]",1,0
"[0.6779110431671143, -1.9533945322036743]","[0.9328494071960449, 0.06715061515569687]",0,0
"[0.012440793216228485, -2.384681224822998]","[0.9166075587272644, 0.083392433822155]",1,0
"[-1.4368127584457397, -1.6041432619094849]","[0.5417352914810181, 0.45826470851898193]",0,0
"[2.018685817718506, -3.690264940261841]","[0.996694803237915, 0.0033051888458430767]",0,1
"[1.565175175666809, -4.261455059051514]","[0.9970605969429016, 0.0029393292497843504]",0,0
"[0.11585914343595505, -0.6655532121658325]","[0.6859844326972961, 0.31401556730270386]",1,0
"[2.098738431930542, -3.7967443466186523]","[0.9972557425498962, 0.002744294935837388]",0,0
"[0.2609589099884033, -1.529016137123108]","[0.8569242358207703, 0.14307579398155212]",0,0
"[1.1516335010528564, -4.103299140930176]","[0.9948053956031799, 0.005194574594497681]",0,1
"[2.1896090507507324, -3.447124481201172]","[0.9964481592178345, 0.003551832400262356]",0,0
"[0.09801922738552094, -1.9271143674850464]","[0.8834107518196106, 0.11658919602632523]",0,1
"[1.48140287399292, -2.9930667877197266]","[0.988732099533081, 0.01126785296946764]",0,0
"[2.0712947845458984, -2.5606086254119873]","[0.9903576970100403, 0.009642328135669231]",0,0
"[1.5618135929107666, -3.0839099884033203]","[0.9904887676239014, 0.009511249139904976]",1,0
"[3.8787755966186523, -7.0310750007629395]","[0.9999817609786987, 1.8276959963259287e-05]",0,0
"[-0.5387766361236572, -2.0043935775756836]","[0.8123902678489685, 0.1876097321510315]",1,0
"[0.7728371024131775, -3.483949899673462]","[0.9860301613807678, 0.013969832099974155]",0,0
"[-6.211819648742676, 4.091633319854736]","[3.351602208567783e-05, 0.9999665021896362]",1,0
"[1.2558928728103638, -3.3447067737579346]","[0.9900541305541992, 0.009945894591510296]",0,0
"[3.3144900798797607, -4.29590368270874]","[0.9995049238204956, 0.0004950317088514566]",0,1
"[2.3796515464782715, -4.546486854553223]","[0.9990191459655762, 0.000980821787379682]",0,0
"[1.9985151290893555, -3.604978322982788]","[0.9963285326957703, 0.0036714377347379923]",0,0
"[1.7571359872817993, -3.9974632263183594]","[0.9968417882919312, 0.0031581707298755646]",0,1
"[2.037269115447998, -4.046378135681152]","[0.9977253079414368, 0.0022746603935956955]",1,1
"[3.1431422233581543, -5.031077861785889]","[0.9997182488441467, 0.000281746790278703]",0,0
"[2.526719808578491, -5.221774578094482]","[0.99956876039505, 0.00043120564077980816]",0,1
"[2.78589129447937, -4.919773101806641]","[0.999549925327301, 0.000450066669145599]",0,0
"[0.1803339719772339, -2.144227981567383]","[0.9108909368515015, 0.08910906314849854]",0,0
"[0.6660266518592834, -2.3891947269439697]","[0.9550073742866516, 0.044992588460445404]",0,0
"[-0.7968150973320007, -0.8983848690986633]","[0.5253706574440002, 0.47462937235832214]",1,0
"[1.1042848825454712, -3.9768564701080322]","[0.9938255548477173, 0.006174452602863312]",0,0
"[0.4167349636554718, -2.138953685760498]","[0.9279547333717346, 0.07204525172710419]",0,1
"[-2.9127960205078125, 1.1871356964111328]","[0.016303595155477524, 0.9836964011192322]",1,0
"[1.153334140777588, -3.163830041885376]","[0.9868379235267639, 0.0131620978936553]",0,0
"[2.589210271835327, -3.8877079486846924]","[0.9984638690948486, 0.00153618142940104]",0,0
"[0.34633928537368774, -0.5075440406799316]","[0.7013811469078064, 0.298618882894516]",0,0
"[1.6643637418746948, -3.9621551036834717]","[0.9964118599891663, 0.0035881686490029097]",0,1
"[0.9721767902374268, -2.368069648742676]","[0.965783953666687, 0.0342160128057003]",0,0
"[1.2768301963806152, -2.082087755203247]","[0.9663956761360168, 0.033604346215724945]",0,0
"[1.6635427474975586, -2.4077086448669434]","[0.9832300543785095, 0.016770003363490105]",0,0
"[2.3630852699279785, -5.33774995803833]","[0.9995477795600891, 0.00045224453788250685]",0,0
"[4.4401044845581055, -8.049248695373535]","[0.9999961853027344, 3.766527925108676e-06]",0,1
"[0.9259079694747925, -2.459670305252075]","[0.9672507643699646, 0.0327492356300354]",0,0
"[-4.490960121154785, 4.087146759033203]","[0.00018814548093359917, 0.9998118281364441]",1,0
"[1.6326805353164673, -3.236095428466797]","[0.9923757910728455, 0.007624189369380474]",0,0
"[3.108823776245117, -4.4274983406066895]","[0.9994669556617737, 0.0005330713465809822]",0,0
"[-2.9050097465515137, 1.5309232473373413]","[0.011705370619893074, 0.9882946014404297]",0,0
"[1.7547752857208252, -3.196712017059326]","[0.992976725101471, 0.007023205049335957]",0,0
"[0.8287039995193481, -3.1953985691070557]","[0.9824345707893372, 0.017565399408340454]",0,0
"[3.448786735534668, -5.066751003265381]","[0.9997996687889099, 0.00020029132429044694]",0,0
"[3.8166937828063965, -4.97819709777832]","[0.999848484992981, 0.0001514821342425421]",0,0
"[0.29808181524276733, -2.43447208404541]","[0.9389204382896423, 0.06107952818274498]",0,0
"[1.3275049924850464, -3.058271646499634]","[0.9876999855041504, 0.012300039641559124]",0,0
"[-1.572126030921936, -0.20105484127998352]","[0.2024468183517456, 0.7975531220436096]",1,0
"[4.577983379364014, -7.305494785308838]","[0.999993085861206, 6.903479061293183e-06]",0,0
"[2.2985787391662598, -4.141001224517822]","[0.9984055161476135, 0.0015945308841764927]",0,0
"[0.614128828048706, -1.1738215684890747]","[0.8566758036613464, 0.14332419633865356]",0,0
"[0.8070924878120422, -2.681468963623047]","[0.9703605771064758, 0.029639452695846558]",0,0
"[2.170236587524414, -4.820009708404541]","[0.9990800619125366, 0.0009199726046063006]",0,0
"[3.0699708461761475, -5.253547668457031]","[0.9997573494911194, 0.0002426813152851537]",0,0
"[-0.9671028852462769, 0.22122901678085327]","[0.23355738818645477, 0.7664425373077393]",1,0
"[1.3631919622421265, -4.409274578094482]","[0.9968975782394409, 0.0031024166382849216]",0,1
"[1.3966323137283325, -4.459062099456787]","[0.9971446394920349, 0.0028553702868521214]",0,1
"[2.7370693683624268, -5.222836494445801]","[0.9996509552001953, 0.0003490641829557717]",0,1
"[2.0355474948883057, -3.752901077270508]","[0.9969466328620911, 0.0030533792451024055]",0,0
"[2.598165512084961, -4.882827281951904]","[0.9994365572929382, 0.000563379842787981]",0,0
"[1.2684907913208008, -2.5866858959198]","[0.9792689681053162, 0.020730990916490555]",0,0
"[2.2848503589630127, -4.691913604736328]","[0.9990676045417786, 0.0009324486018158495]",0,1
"[2.0694265365600586, -3.1013431549072266]","[0.994351863861084, 0.005648112390190363]",0,0
"[0.8001499176025391, -2.4967987537384033]","[0.9643239974975586, 0.0356760136783123]",0,0
"[0.817234992980957, -3.836880683898926]","[0.9905675053596497, 0.00943251047283411]",0,1
"[1.271416187286377, -3.9449398517608643]","[0.9946021437644958, 0.005397772882133722]",0,0
"[1.7977821826934814, -4.455494403839111]","[0.9980795383453369, 0.001920443493872881]",0,1
"[3.425251007080078, -5.524111270904541]","[0.9998701810836792, 0.000129803127492778]",0,1
"[0.6489393711090088, -3.3901729583740234]","[0.9826918244361877, 0.017308253794908524]",0,0
"[2.612119197845459, -4.595643997192383]","[0.9992597699165344, 0.0007402639603242278]",0,1
"[2.073171615600586, -4.039857387542725]","[0.997791051864624, 0.0022089448757469654]",0,1
"[2.555799722671509, -3.0073463916778564]","[0.9961780309677124, 0.0038220230489969254]",0,1
"[1.9605705738067627, -4.468432903289795]","[0.9983885288238525, 0.0016114572063088417]",0,1
"[0.0908687636256218, -2.1898670196533203]","[0.9072689414024353, 0.0927310362458229]",0,0
"[0.2892840802669525, -3.2085537910461426]","[0.9706262350082397, 0.029373817145824432]",1,0
"[3.623734474182129, -5.557776927947998]","[0.9998971223831177, 0.00010291431681253016]",0,0
"[0.8726129531860352, -1.4818826913833618]","[0.9132909178733826, 0.08670911192893982]",0,0
"[0.005511022638529539, -1.2224030494689941]","[0.7734532356262207, 0.22654670476913452]",0,0
"[3.5241539478302, -7.126067638397217]","[0.9999762773513794, 2.3695023628533818e-05]",0,1
"[1.5830988883972168, -3.8997740745544434]","[0.9958598017692566, 0.0041401563212275505]",0,0
"[1.4095754623413086, -2.3235671520233154]","[0.9766411185264587, 0.023358866572380066]",0,0
"[-0.969588577747345, 0.09570252895355225]","[0.25629961490631104, 0.743700385093689]",0,0
"[1.5901811122894287, -3.828383445739746]","[0.9955860376358032, 0.004413935821503401]",0,0
"[0.6010132431983948, -1.6793986558914185]","[0.907241702079773, 0.09275828301906586]",0,1
"[1.1648166179656982, -2.1010189056396484]","[0.9632379412651062, 0.03676200658082962]",0,0
"[0.7731126546859741, -3.320270538330078]","[0.9835910201072693, 0.016408950090408325]",0,0
"[-4.038914203643799, 2.590059518814087]","[0.001319774193689227, 0.9986801743507385]",1,0
"[1.385491132736206, -4.743268966674805]","[0.9978255033493042, 0.0021745420526713133]",0,1
"[0.5987598896026611, -2.9679572582244873]","[0.9725276231765747, 0.02747238427400589]",0,0
"[-0.2239222377538681, -1.19607675075531]","[0.7255487442016602, 0.27445125579833984]",0,0
"[0.22970817983150482, -3.182023525238037]","[0.9680691957473755, 0.0319308266043663]",0,0
"[2.17342209815979, -5.0937042236328125]","[0.9993023872375488, 0.0006976284203119576]",0,0
"[1.169602632522583, -3.4116644859313965]","[0.9898619651794434, 0.010138074867427349]",0,0
"[-2.2715747356414795, 1.1606577634811401]","[0.03130316734313965, 0.9686967730522156]",1,1
"[3.800832509994507, -7.059469699859619]","[0.9999808073043823, 1.9205359421903268e-05]",0,1
"[0.5271075367927551, -1.7992699146270752]","[0.9110381603240967, 0.08896183222532272]",0,0
"[3.213711738586426, -5.205478191375732]","[0.9997795224189758, 0.00022054475266486406]",0,1
"[0.5619905591011047, -1.9111489057540894]","[0.9222372174263, 0.07776278257369995]",0,0
"[0.6368176341056824, -1.8781594038009644]","[0.9251850843429565, 0.07481487840414047]",0,1
"[2.111286163330078, -3.9189722537994385]","[0.9976008534431458, 0.002399103483185172]",0,0
"[2.510533094406128, -5.329050540924072]","[0.9996063113212585, 0.00039367805584333837]",0,1
"[1.041308879852295, -2.5103440284729004]","[0.9721222519874573, 0.027877742424607277]",1,0
"[1.8149112462997437, -4.824178695678711]","[0.9986935257911682, 0.001306507852859795]",0,1
"[0.15648987889289856, -1.3859825134277344]","[0.823823869228363, 0.17617614567279816]",0,0
"[1.1965371370315552, -3.6945900917053223]","[0.99254310131073, 0.007456926628947258]",0,0
"[1.2994660139083862, -2.9571175575256348]","[0.9860273599624634, 0.0139726297929883]",0,0
"[2.627488613128662, -3.5220906734466553]","[0.9978702068328857, 0.0021298343781381845]",0,0
"[1.9190224409103394, -2.6613874435424805]","[0.9898533225059509, 0.01014668308198452]",0,0
"[2.243774652481079, -4.759703159332275]","[0.9990921020507812, 0.0009078908478841186]",0,0
"[1.689438819885254, -4.413337230682373]","[0.9977684020996094, 0.0022316589020192623]",0,1
"[1.471761703491211, -2.564835548400879]","[0.9826489686965942, 0.01735107973217964]",0,0
"[1.649769902229309, -3.3773274421691895]","[0.9934849143028259, 0.006515094079077244]",0,0
"[2.257431983947754, -4.503154754638672]","[0.998842716217041, 0.0011572084622457623]",0,1
"[2.752629518508911, -4.782932758331299]","[0.9994664788246155, 0.0005334761808626354]",0,1
"[1.0733362436294556, -1.3184539079666138]","[0.9161990880966187, 0.08380088210105896]",0,0
"[1.0774917602539062, -2.181584596633911]","[0.9629978537559509, 0.03700210526585579]",0,0
"[1.5253304243087769, -3.138139009475708]","[0.9906545281410217, 0.009345515631139278]",0,1
"[2.932910203933716, -3.3316125869750977]","[0.9981010556221008, 0.0018990086391568184]",0,0
"[1.3587576150894165, -3.3185770511627197]","[0.9907819628715515, 0.009218014776706696]",0,0
"[2.351945161819458, -5.72805118560791]","[0.9996904134750366, 0.0003095763677265495]",0,1
"[2.251051187515259, -3.5446369647979736]","[0.9969685673713684, 0.003031419822946191]",0,1
"[3.5418026447296143, -6.646306991577148]","[0.999962329864502, 3.761351763387211e-05]",0,1
"[-2.440312623977661, 0.3493519425392151]","[0.057885248214006424, 0.9421147704124451]",1,0
"[-2.4831857681274414, 1.2683242559432983]","[0.022943492978811264, 0.9770565629005432]",1,0
"[3.0388681888580322, -4.0388641357421875]","[0.9991570711135864, 0.0008429732406511903]",0,0
"[1.0441126823425293, -2.3753466606140137]","[0.9683071970939636, 0.03169281408190727]",0,0
"[3.678097724914551, -5.243804454803467]","[0.9998666048049927, 0.00013341645535547286]",0,0
"[-0.21627238392829895, -1.4961332082748413]","[0.782426118850708, 0.21757392585277557]",0,0
"[2.4398226737976074, -4.166162014007568]","[0.998649537563324, 0.0013504247181117535]",0,0
"[2.0388906002044678, -4.707169055938721]","[0.9988258481025696, 0.0011741224443539977]",0,1
"[2.5237698554992676, -3.9465932846069336]","[0.9984537363052368, 0.0015462685842067003]",0,0
"[-2.057830572128296, 0.614719033241272]","[0.06461270153522491, 0.935387372970581]",1,0
"[3.45590877532959, -7.214735507965088]","[0.9999767541885376, 2.3216018234961666e-05]",0,1
"[3.580836772918701, -6.254487037658691]","[0.9999464750289917, 5.3524188842857257e-05]",0,1
"[-0.523975133895874, -1.4050198793411255]","[0.7070387005805969, 0.29296132922172546]",0,0
"[1.551661729812622, -2.885697364807129]","[0.9883111119270325, 0.01168888807296753]",0,0
"[0.8519108295440674, -3.4691104888916016]","[0.9868878722190857, 0.013112098909914494]",0,0
"[2.0366830825805664, -4.9842987060546875]","[0.9991077780723572, 0.0008921516709960997]",0,1
"[-1.660841464996338, -0.1173362135887146]","[0.17602631449699402, 0.8239737153053284]",0,0
"[1.4047808647155762, -2.82731294631958]","[0.9856858849525452, 0.014314083382487297]",0,0
"[4.595299243927002, -7.280599117279053]","[0.999993085861206, 6.956004654057324e-06]",0,1
"[-3.286160707473755, 2.0865390300750732]","[0.004620138555765152, 0.9953799247741699]",1,0
"[0.8617174625396729, -2.4989161491394043]","[0.9664512872695923, 0.03354867175221443]",0,0
"[-0.20030061900615692, -1.8602283000946045]","[0.840228259563446, 0.15977169573307037]",0,0
"[0.4723856747150421, -2.8857686519622803]","[0.9663708209991455, 0.0336291529238224]",0,0
"[1.943799376487732, -4.970785617828369]","[0.9990077614784241, 0.000992208020761609]",0,0
"[1.754206895828247, -4.190474033355713]","[0.9973871111869812, 0.0026128923054784536]",0,1
"[1.3870775699615479, -4.355336666107178]","[0.9968032836914062, 0.0031967638060450554]",0,1
"[1.3339800834655762, -3.872997760772705]","[0.9945515990257263, 0.005448357202112675]",0,1
"[1.4929875135421753, -3.171342611312866]","[0.9906625151634216, 0.009337550029158592]",0,0
"[2.389427900314331, -2.9363973140716553]","[0.9951592087745667, 0.0048407879658043385]",1,0
"[1.490696668624878, -3.95491886138916]","[0.995703399181366, 0.004296641331166029]",1,0
"[0.9607555270195007, -2.3576316833496094]","[0.9650542736053467, 0.034945759922266006]",0,0
"[3.026216983795166, -5.461906909942627]","[0.9997941851615906, 0.00020585680613294244]",0,0
"[1.055701494216919, -3.6243538856506348]","[0.9908067584037781, 0.009193197824060917]",0,0
"[1.5298560857772827, -3.9820480346679688]","[0.9959778189659119, 0.004022166598588228]",0,0
"[2.244039535522461, -4.452470302581787]","[0.998766303062439, 0.0012336915824562311]",0,1
"[3.9952545166015625, -7.022922515869141]","[0.999983549118042, 1.640058690099977e-05]",0,0
"[-0.800270140171051, -1.6992708444595337]","[0.7107440829277039, 0.28925588726997375]",0,0
"[-0.1704535335302353, -0.7887206673622131]","[0.649824321269989, 0.3501756489276886]",0,0
"[2.395782709121704, -5.009735107421875]","[0.9993925094604492, 0.0006075201672501862]",0,1
"[2.5582025051116943, -4.766829013824463]","[0.9993415474891663, 0.0006584052462130785]",0,1
"[3.2431411743164062, -4.825693607330322]","[0.9996869564056396, 0.0003130500845145434]",0,1
"[2.489577293395996, -4.885953426361084]","[0.9993739724159241, 0.0006260020309127867]",0,0
"[-4.603652477264404, 2.838897943496704]","[0.0005854461924172938, 0.9994145631790161]",1,0
"[-1.3595330715179443, -0.5458911657333374]","[0.30711498856544495, 0.6928850412368774]",1,0
"[3.859232187271118, -5.869379043579102]","[0.9999403953552246, 5.9551406593527645e-05]",0,1
"[2.347923517227173, -5.670220375061035]","[0.9996707439422607, 0.000329322530888021]",0,1
"[2.144749879837036, -4.730881690979004]","[0.9989684820175171, 0.0010315802646800876]",0,0
"[2.889988422393799, -3.780550241470337]","[0.9987339377403259, 0.0012661103392019868]",0,0
"[1.0059105157852173, -3.342916488647461]","[0.9872429370880127, 0.012757116928696632]",0,0
"[0.8422982692718506, -2.9514243602752686]","[0.9779840111732483, 0.022016026079654694]",0,1
"[-2.746365785598755, 1.6839631795883179]","[0.011770380660891533, 0.9882296323776245]",1,1
"[2.8204071521759033, -5.337451934814453]","[0.9997135996818542, 0.0002863930712919682]",0,0
"[2.448735475540161, -4.538783550262451]","[0.999077558517456, 0.0009224825771525502]",0,1
"[2.5580897331237793, -5.078346252441406]","[0.9995176792144775, 0.00048231243272311985]",0,1
"[0.41531968116760254, -2.6694135665893555]","[0.9562585353851318, 0.04374140501022339]",0,0
"[4.070349216461182, -6.269850730895996]","[0.9999676942825317, 3.230680158594623e-05]",0,1
"[1.5677062273025513, -3.3636200428009033]","[0.9928348064422607, 0.007165213581174612]",0,0
"[4.225043773651123, -5.739124298095703]","[0.9999529123306274, 4.7053956222953275e-05]",0,0
"[-0.2861253023147583, -0.8985567092895508]","[0.6484952569007874, 0.35150477290153503]",0,0
"[0.25715455412864685, -1.8538986444473267]","[0.8919728994369507, 0.1080271452665329]",0,0
"[3.7145938873291016, -4.77598237991333]","[0.9997946619987488, 0.00020535278599709272]",0,1
"[1.344884991645813, -3.3914954662323]","[0.9913058876991272, 0.008694082498550415]",0,0
"[4.147702693939209, -6.065794467926025]","[0.9999632835388184, 3.667064811452292e-05]",0,1
"[0.8374427556991577, -3.693054676055908]","[0.9893395304679871, 0.01066044345498085]",0,1
"[-0.622291088104248, -1.1318167448043823]","[0.6246952414512634, 0.3753046989440918]",0,0
"[3.141998767852783, -6.141764163970947]","[0.9999071359634399, 9.291218157159165e-05]",0,1
"[1.4668803215026855, -3.9884839057922363]","[0.9957448840141296, 0.004255136474967003]",0,0
"[1.677367925643921, -3.1292853355407715]","[0.9918911457061768, 0.00810888409614563]",0,0
"[0.6571097373962402, -3.244635581970215]","[0.9801936745643616, 0.01980639435350895]",0,0
"[2.551107883453369, -6.026681423187256]","[0.9998118281364441, 0.00018820524564944208]",0,1
"[2.7329509258270264, -3.4643168449401855]","[0.9979690909385681, 0.0020308506209403276]",0,0
"[2.849550724029541, -2.9664835929870605]","[0.9970294237136841, 0.0029705464839935303]",0,0
"[0.15845303237438202, -1.9412447214126587]","[0.8908738493919373, 0.10912620276212692]",0,0
"[0.9529536366462708, -2.2238731384277344]","[0.9599528908729553, 0.04004715010523796]",0,0
"[-2.106391429901123, 1.2524129152297974]","[0.03360803797841072, 0.9663919806480408]",1,0
"[5.142446517944336, -7.192088603973389]","[0.9999955892562866, 4.397211341711227e-06]",0,0
"[1.0081573724746704, -4.495415210723877]","[0.9959443211555481, 0.0040556821040809155]",0,1
"[2.837190866470337, -3.6538400650024414]","[0.9984853863716125, 0.0015146869700402021]",0,0
"[2.4864959716796875, -4.751096248626709]","[0.9992814660072327, 0.0007185243302956223]",0,1
"[1.2120261192321777, -3.676462411880493]","[0.9925234913825989, 0.007476478815078735]",0,1
"[1.6625548601150513, -2.408081293106079]","[0.9832199215888977, 0.016780147328972816]",0,0
"[4.411596298217773, -7.523159503936768]","[0.9999934434890747, 6.558413133461727e-06]",0,1
"[3.575514316558838, -6.685676097869873]","[0.9999650716781616, 3.496281715342775e-05]",0,1
"[1.9068013429641724, -2.348966360092163]","[0.9860160946846008, 0.013983874581754208]",0,0
"[2.290431022644043, -5.206116676330566]","[0.9994452595710754, 0.0005546892061829567]",0,1
"[2.017792224884033, -4.8440165519714355]","[0.9989540576934814, 0.001045923330821097]",0,1
"[2.687985897064209, -4.185121536254883]","[0.998965859413147, 0.001034184475429356]",0,0
"[4.006068706512451, -5.664631366729736]","[0.9999369382858276, 6.310168100753799e-05]",0,1
"[1.7819547653198242, -2.840583324432373]","[0.990267813205719, 0.009732174687087536]",0,0
"[2.9003148078918457, -5.123215198516846]","[0.9996724128723145, 0.0003275540075264871]",0,0
"[0.9380278587341309, -3.288574695587158]","[0.9856082201004028, 0.014391767792403698]",0,0
"[2.510288715362549, -4.957250118255615]","[0.999428927898407, 0.0005710064433515072]",0,0
"[0.14511950314044952, -2.518988609313965]","[0.9348751902580261, 0.06512477248907089]",0,0
"[1.5124472379684448, -3.7123515605926514]","[0.9946473240852356, 0.005352637730538845]",0,1
"[2.73095965385437, -5.227475643157959]","[0.9996504783630371, 0.0003495776909403503]",0,0
"[3.7359886169433594, -7.338808536529541]","[0.9999845027923584, 1.5497804270125926e-05]",0,1
"[1.2785205841064453, -2.432534694671631]","[0.9761318564414978, 0.02386808954179287]",0,0
"[1.8099136352539062, -4.59531831741333]","[0.9983499050140381, 0.0016501594800502062]",0,1
"[3.1398959159851074, -5.591338634490967]","[0.9998385906219482, 0.00016143693937920034]",0,0
"[2.7288970947265625, -4.4595208168029785]","[0.999245285987854, 0.0007547130808234215]",0,0
"[1.054824948310852, -3.01607608795166]","[0.9832241535186768, 0.01677578128874302]",0,0
"[1.4751801490783691, -4.228331089019775]","[0.9966768026351929, 0.003323157085105777]",0,1
"[1.6681820154190063, -3.614739418029785]","[0.9949480295181274, 0.005051923915743828]",1,0
"[-4.911891937255859, 3.524961471557617]","[0.00021668408589903265, 0.9997833371162415]",1,0
"[2.2977259159088135, -3.8857126235961914]","[0.9979409575462341, 0.002059072954580188]",0,1
"[-3.992480516433716, 2.594557762145996]","[0.0013762193266302347, 0.9986238479614258]",1,0
"[2.0017971992492676, -3.3304309844970703]","[0.995189905166626, 0.004810039885342121]",0,0
"[2.1419332027435303, -4.628882884979248]","[0.9988545179367065, 0.001145445043221116]",0,0
"[2.009267807006836, -4.681548595428467]","[0.9987592697143555, 0.0012407267931848764]",0,0
"[2.053967237472534, -4.533916473388672]","[0.9986249208450317, 0.0013750571524724364]",0,0
"[2.0825412273406982, -4.482402801513672]","[0.9985930323600769, 0.0014069201424717903]",0,0
"[-1.9685735702514648, 0.6519851684570312]","[0.06782695651054382, 0.9321730136871338]",1,0
"[-1.12079918384552, -2.147146224975586]","[0.736207127571106, 0.2637929320335388]",0,0
"[1.0873439311981201, -3.705451488494873]","[0.9917789101600647, 0.008221108466386795]",0,0
"[-2.091245174407959, -0.19273865222930908]","[0.1302775889635086, 0.8697223663330078]",0,1
"[2.7422919273376465, -4.938234329223633]","[0.9995385408401489, 0.0004615187644958496]",0,0
"[2.811478853225708, -4.584329128265381]","[0.9993865489959717, 0.000613443844486028]",0,0
"[2.4032392501831055, -6.024782180786133]","[0.9997814297676086, 0.00021860589913558215]",0,1
"[4.106922626495361, -6.376091480255127]","[0.9999719858169556, 2.8007390938000754e-05]",0,1
"[1.4550840854644775, -3.715895891189575]","[0.9943530559539795, 0.005646931938827038]",1,0
"[1.975438117980957, -2.1732616424560547]","[0.9844602942466736, 0.01553963404148817]",0,1
"[1.3929744958877563, -3.499873161315918]","[0.9925557971000671, 0.007444203365594149]",0,0
"[-2.61741042137146, 1.1386141777038574]","[0.022842509672045708, 0.9771575331687927]",1,0
"[-0.9908925890922546, 0.18959558010101318]","[0.23496444523334503, 0.7650355696678162]",0,0
"[1.4968830347061157, -4.377237796783447]","[0.9971965551376343, 0.0028033836279064417]",0,1
"[1.3763365745544434, -2.721095085144043]","[0.9836562871932983, 0.01634373888373375]",0,0
"[0.08821650594472885, -1.385325312614441]","[0.8135951161384583, 0.18640486896038055]",0,0
"[-1.6436198949813843, 0.4200255572795868]","[0.1126808375120163, 0.8873191475868225]",1,0
"[-2.2190980911254883, 1.495353102684021]","[0.023789096623659134, 0.9762109518051147]",1,0
"[2.635928153991699, -6.305754661560059]","[0.9998692274093628, 0.00013080360076855868]",0,1
"[2.0147531032562256, -2.4683728218078613]","[0.988828182220459, 0.011171824298799038]",0,0
"[2.4159011840820312, -5.399682521820068]","[0.9995967745780945, 0.0004032366268802434]",0,0
