Logits,Scores,Labels,Age,Sex,Race
"[-3.409120559692383, 3.1478731632232666]","[0.001418135012499988, 0.9985818862915039]",1,1,0,0
"[-1.26919424533844, 1.198668360710144]","[0.07814206928014755, 0.9218579530715942]",1,1,0,0
"[-2.2685532569885254, 2.3251919746398926]","[0.01001361757516861, 0.9899863600730896]",1,1,0,0
"[0.05828585475683212, 0.052186518907547]","[0.501524806022644, 0.49847516417503357]",1,1,0,0
"[-0.7997632622718811, 0.6312040686607361]","[0.19294799864292145, 0.807051956653595]",1,1,0,0
"[0.9091366529464722, -0.8820573687553406]","[0.8570736050605774, 0.1429264098405838]",1,0,1,0
"[-1.4464248418807983, 1.3655575513839722]","[0.056680094450712204, 0.9433199167251587]",1,1,1,1
"[0.01443331129848957, -0.1624629646539688]","[0.5441091060638428, 0.4558908939361572]",1,1,1,0
"[0.6620724201202393, -0.7831546068191528]","[0.8092628121376038, 0.19073721766471863]",1,0,1,1
"[1.2474862337112427, -1.1649086475372314]","[0.9177676439285278, 0.08223238587379456]",0,0,1,1
"[0.04999414086341858, -0.15481258928775787]","[0.5510234236717224, 0.4489765167236328]",0,1,0,0
"[-1.375315546989441, 1.4780316352844238]","[0.05450854450464249, 0.9454914331436157]",1,1,0,0
"[-1.328260898590088, 1.4441365003585815]","[0.05883411690592766, 0.9411659240722656]",1,1,0,0
"[-1.7883168458938599, 1.932121753692627]","[0.023650452494621277, 0.9763495922088623]",1,1,1,0
"[-2.8903980255126953, 2.800288438796997]","[0.00336590688675642, 0.9966340661048889]",1,1,1,0
"[-4.509888648986816, 4.492397785186768]","[0.00012311273894738406, 0.999876856803894]",1,1,1,0
"[-4.509482383728027, 4.574820518493652]","[0.00011341959907440469, 0.9998865127563477]",1,1,0,1
"[-2.236847162246704, 2.0820207595825195]","[0.013139992021024227, 0.9868599772453308]",1,1,0,1
"[-3.3406357765197754, 3.2039413452148438]","[0.0014358274638652802, 0.9985641837120056]",1,1,0,1
"[-0.4422162175178528, 0.47638168931007385]","[0.2852436900138855, 0.7147563695907593]",1,1,0,0
"[-0.26353707909584045, 0.25818225741386414]","[0.3724503219127655, 0.6275497674942017]",1,1,0,0
"[-0.4742186665534973, 0.3581801652908325]","[0.3031381070613861, 0.6968619227409363]",1,1,0,0
"[-0.550667941570282, 0.5668919682502747]","[0.24646416306495667, 0.753535807132721]",1,1,0,1
"[-0.11111076176166534, 0.13511954247951508]","[0.43875160813331604, 0.5612484812736511]",1,1,0,0
"[0.5792437791824341, -0.4934484362602234]","[0.7451085448265076, 0.25489142537117004]",1,1,0,0
"[0.9850841760635376, -1.045621633529663]","[0.8839834928512573, 0.11601650714874268]",1,1,0,0
"[0.2769934833049774, -0.3507070541381836]","[0.6519678831100464, 0.3480321168899536]",1,1,0,0
"[0.11144009232521057, -0.14212574064731598]","[0.5630539655685425, 0.43694600462913513]",1,1,0,0
"[-0.9554232358932495, 0.9183770418167114]","[0.13310261070728302, 0.8668974041938782]",1,1,0,0
"[0.17304837703704834, -0.31042641401290894]","[0.6185680627822876, 0.3814319372177124]",1,1,0,0
"[1.1137332916259766, -1.1701319217681885]","[0.9075319170951843, 0.09246808290481567]",0,1,1,0
"[1.1341030597686768, -1.189637541770935]","[0.910824179649353, 0.0891757681965828]",1,0,0,1
"[-0.7126893997192383, 0.5080294609069824]","[0.22780999541282654, 0.7721900939941406]",1,1,0,0
"[-2.2713687419891357, 2.4367823600769043]","[0.008940786123275757, 0.9910592436790466]",1,1,0,0
"[0.6805835962295532, -0.5443791151046753]","[0.7729357481002808, 0.22706428170204163]",1,1,1,0
"[0.8011561036109924, -0.7275418043136597]","[0.8218156695365906, 0.17818425595760345]",1,1,0,1
"[-2.4575817584991455, 2.2420096397399902]","[0.009016945958137512, 0.9909830093383789]",1,1,1,0
"[-4.011778354644775, 4.1311163902282715]","[0.00029070969321765006, 0.9997093081474304]",1,1,1,0
"[-3.0255932807922363, 2.98960542678833]","[0.002435417380183935, 0.9975645542144775]",1,1,0,1
"[-0.9023498892784119, 0.8134251832962036]","[0.1524161547422409, 0.8475837707519531]",1,1,0,0
"[-2.388190269470215, 2.387310743331909]","[0.008363320492208004, 0.9916366934776306]",1,1,0,0
"[-3.3724875450134277, 3.4498775005340576]","[0.0010879574110731483, 0.9989120960235596]",1,1,0,0
"[-2.764665365219116, 2.8025715351104736]","[0.0038064790423959494, 0.996193528175354]",1,1,0,0
"[-3.4480140209198, 3.5628771781921387]","[0.0009011916699819267, 0.9990987777709961]",1,1,0,0
"[-3.230483293533325, 3.250713586807251]","[0.0015296327183023095, 0.9984703660011292]",1,1,0,0
"[-2.3619303703308105, 2.444169044494629]","[0.008113338612020016, 0.9918866753578186]",1,1,0,0
"[0.14666447043418884, -0.02731689065694809]","[0.5433859825134277, 0.45661404728889465]",1,1,0,0
"[-0.5685756802558899, 0.6671595573425293]","[0.22517922520637512, 0.7748208045959473]",1,1,0,0
"[-1.0809051990509033, 1.02705979347229]","[0.1083250641822815, 0.8916748762130737]",1,1,0,0
"[-0.9331262111663818, 1.0120294094085693]","[0.12508255243301392, 0.8749174475669861]",1,1,0,0
"[-2.33241605758667, 2.2322514057159424]","[0.010306020267307758, 0.9896940588951111]",1,1,0,0
"[0.27949658036231995, -0.4071522355079651]","[0.665221095085144, 0.3347789943218231]",1,1,0,0
"[-1.9421597719192505, 1.883014440536499]","[0.02134891413152218, 0.9786511063575745]",1,1,0,0
"[-2.76408052444458, 2.6948704719543457]","[0.004239966161549091, 0.9957600235939026]",1,1,0,0
"[0.40439069271087646, -0.34216591715812683]","[0.6784279346466064, 0.32157206535339355]",1,1,0,0
"[0.957095205783844, -0.838599443435669]","[0.8576240539550781, 0.14237597584724426]",1,0,0,1
"[-2.806333065032959, 2.5648107528686523]","[0.00462729949504137, 0.9953727126121521]",1,1,1,0
"[-3.345532178878784, 3.3250274658203125]","[0.0012660837965086102, 0.9987339377403259]",1,1,1,0
"[-4.16609001159668, 3.985203981399536]","[0.00028827888309024274, 0.9997116923332214]",1,1,1,0
"[-3.164849281311035, 3.1697335243225098]","[0.00177074468228966, 0.9982293248176575]",1,1,0,1
"[-2.3314216136932373, 2.2021026611328125]","[0.010628566145896912, 0.9893714189529419]",1,1,0,1
"[-2.776667356491089, 2.716709613800049]","[0.004097073804587126, 0.995902955532074]",1,1,0,1
"[-2.081529140472412, 1.9680243730545044]","[0.01713155023753643, 0.9828684329986572]",1,1,0,1
"[-0.588944673538208, 0.552017331123352]","[0.24214376509189606, 0.7578561902046204]",1,1,0,1
"[-0.9801633954048157, 0.9730405807495117]","[0.12420441955327988, 0.8757955431938171]",1,0,0,0
"[-1.0499294996261597, 1.0177221298217773]","[0.11228087544441223, 0.8877190947532654]",1,0,0,0
"[-1.0033985376358032, 0.9832363724708557]","[0.12061331421136856, 0.8793866038322449]",1,0,0,0
"[-0.9397767186164856, 0.806894063949585]","[0.14846760034561157, 0.8515323400497437]",1,0,0,0
"[0.8400458097457886, -0.8237634301185608]","[0.8407487273216248, 0.15925131738185883]",0,1,0,0
"[1.1140203475952148, -1.083633303642273]","[0.9000385999679565, 0.09996137768030167]",1,1,0,0
"[0.768312931060791, -0.650937557220459]","[0.805220901966095, 0.19477911293506622]",1,1,0,1
"[-2.830373525619507, 2.563962459564209]","[0.004521698225289583, 0.9954783320426941]",1,1,0,1
"[-0.7367590069770813, 1.0241962671279907]","[0.14667072892189026, 0.8533292412757874]",1,0,0,0
"[1.0225300788879395, -1.0450578927993774]","[0.8877127170562744, 0.1122872531414032]",1,0,1,0
"[-2.6557323932647705, 2.818073034286499]","[0.004177710507065058, 0.9958223104476929]",1,0,0,1
"[-3.366814374923706, 3.4459614753723145]","[0.0010984287364408374, 0.9989016056060791]",1,0,0,1
"[-2.7507293224334717, 2.6573164463043213]","[0.0044604032300412655, 0.9955396056175232]",1,0,0,1
"[-3.271585702896118, 3.199788808822632]","[0.0015447080368176103, 0.998455286026001]",1,0,0,1
"[-3.1800527572631836, 3.2472920417785645]","[0.0016141283558681607, 0.9983859062194824]",1,0,0,1
"[-4.2015156745910645, 4.243418216705322]","[0.0002149406063836068, 0.9997851252555847]",1,0,0,1
"[-3.86112904548645, 3.912350654602051]","[0.00042056982056237757, 0.9995794892311096]",1,0,1,0
"[-4.404823303222656, 4.203306674957275]","[0.00018258183263242245, 0.999817430973053]",1,0,1,0
"[0.6134657859802246, -0.706969141960144]","[0.7892540693283081, 0.2107459455728531]",1,0,1,0
"[-2.677501916885376, 2.4274489879608154]","[0.00603005476295948, 0.9939699172973633]",1,0,1,0
"[-3.425804615020752, 3.2562789916992188]","[0.0012515956768766046, 0.9987484216690063]",1,0,1,0
"[1.1951086521148682, -1.2753807306289673]","[0.922046959400177, 0.0779530480504036]",1,0,0,0
"[1.318863034248352, -1.2787914276123047]","[0.93071049451828, 0.06928953528404236]",1,0,0,0
"[-3.044851779937744, 3.0085606575012207]","[0.0023443209938704967, 0.9976556301116943]",1,0,0,0
"[0.8148838877677917, -0.9480729103088379]","[0.853579580783844, 0.1464204043149948]",1,1,1,0
"[-4.130616188049316, 4.083947658538818]","[0.0002706094237510115, 0.999729335308075]",1,1,1,0
"[0.43852680921554565, -0.48628976941108704]","[0.7160224914550781, 0.2839774787425995]",1,1,1,0
"[-1.791007161140442, 1.985747218132019]","[0.02238435484468937, 0.9776156544685364]",1,1,1,0
"[-2.9101204872131348, 2.7694756984710693]","[0.0034033157862722874, 0.99659663438797]",1,1,1,0
"[-2.5366435050964355, 2.2249765396118164]","[0.008479231968522072, 0.9915208220481873]",1,1,1,0
"[-2.2204208374023438, 2.193939685821533]","[0.011957577429711819, 0.9880424737930298]",1,1,1,1
"[0.6877732276916504, -0.796268105506897]","[0.8151822090148926, 0.18481777608394623]",1,1,1,0
"[-2.1376900672912598, 1.934340000152588]","[0.016757167875766754, 0.9832428097724915]",1,1,0,0
"[-3.7492265701293945, 3.7116925716400146]","[0.0005747965769842267, 0.9994251728057861]",1,1,1,0
"[-2.6121058464050293, 2.5261058807373047]","[0.005833939183503389, 0.9941660165786743]",1,1,0,0
"[-2.074800968170166, 1.9213823080062866]","[0.018053747713565826, 0.9819462895393372]",1,1,0,0
"[-3.7603418827056885, 3.8849260807037354]","[0.00047807348892092705, 0.9995219707489014]",1,1,0,0
"[-3.605903387069702, 3.58353328704834]","[0.0007539450307376683, 0.9992461204528809]",1,1,0,0
"[-3.3501758575439453, 3.2800657749176025]","[0.001318104681558907, 0.9986818432807922]",1,1,0,0
"[-3.884993553161621, 3.8453898429870605]","[0.0004390827671159059, 0.9995608925819397]",1,1,0,0
"[-3.0393099784851074, 2.897273063659668]","[0.002634081756696105, 0.9973658919334412]",1,1,0,0
"[-3.1208136081695557, 3.2849013805389404]","[0.0016493636649101973, 0.9983506202697754]",1,1,0,0
"[-2.5085575580596924, 2.3121390342712402]","[0.007996705360710621, 0.992003321647644]",1,1,0,0
"[-2.8594179153442383, 2.7305240631103516]","[0.0037213440518826246, 0.9962785840034485]",1,1,0,0
"[-3.2101407051086426, 2.926424741744995]","[0.002157672308385372, 0.9978423118591309]",1,1,0,0
"[-4.998485565185547, 5.220486640930176]","[3.647043195087463e-05, 0.9999635219573975]",1,1,0,0
"[-4.362100601196289, 4.332939624786377]","[0.00016738614067435265, 0.9998326301574707]",1,1,0,0
"[-3.430077075958252, 3.2759909629821777]","[0.0012219703057780862, 0.9987780451774597]",1,1,0,0
"[-4.555860996246338, 4.491829872131348]","[0.00011764851660700515, 0.9998823404312134]",1,1,0,0
"[-2.4501729011535645, 2.34922194480896]","[0.00816747359931469, 0.9918324947357178]",1,1,0,0
"[-2.763280153274536, 2.5972652435302734]","[0.004676372744143009, 0.9953235983848572]",1,1,0,0
"[-2.655881643295288, 2.5616440773010254]","[0.005391500424593687, 0.9946085214614868]",1,1,0,0
"[-5.135894298553467, 5.242941379547119]","[3.108246164629236e-05, 0.9999688863754272]",1,1,0,0
"[-3.2209293842315674, 3.169245481491089]","[0.001675151870585978, 0.9983248114585876]",1,1,0,0
"[-2.84523344039917, 2.5957202911376953]","[0.00431663217023015, 0.9956833124160767]",1,1,0,0
"[-2.616170644760132, 2.583655595779419]","[0.0054872469045221806, 0.9945127964019775]",1,1,0,0
"[-3.6316328048706055, 3.449901819229126]","[0.0008397767669521272, 0.9991602897644043]",1,1,0,0
"[-2.7927472591400146, 2.696915864944458]","[0.004112254362553358, 0.9958876967430115]",1,1,0,0
"[-3.6334915161132812, 3.6510090827941895]","[0.0006856204126961529, 0.9993144273757935]",1,1,0,0
"[-2.6947929859161377, 2.7777347564697266]","[0.004183030221611261, 0.9958170056343079]",1,1,0,0
"[-2.361809492111206, 2.2938196659088135]","[0.00941837951540947, 0.9905816316604614]",1,1,0,0
"[-2.4349801540374756, 2.390519618988037]","[0.007958696223795414, 0.992041289806366]",1,1,0,0
"[-3.9019155502319336, 3.6508238315582275]","[0.0005243959021754563, 0.9994756579399109]",1,1,0,0
"[-3.3716208934783936, 3.3009204864501953]","[0.0012635804014280438, 0.9987364411354065]",1,1,0,0
"[-3.585083246231079, 3.4375429153442383]","[0.0008906874572858214, 0.9991093277931213]",1,1,0,0
"[-3.2098886966705322, 3.0177042484283447]","[0.001970308367162943, 0.9980296492576599]",1,1,0,0
"[-2.9245951175689697, 2.955770254135132]","[0.002785980934277177, 0.9972140192985535]",1,1,0,0
"[-3.1523308753967285, 3.085458517074585]","[0.001950359670445323, 0.9980496168136597]",1,1,0,0
"[-2.334599494934082, 2.1664535999298096]","[0.010975507088005543, 0.9890244603157043]",1,1,0,0
"[-3.463413715362549, 3.394138813018799]","[0.0010503799421712756, 0.9989497065544128]",0,1,0,0
"[-3.482706308364868, 3.808656930923462]","[0.0006809345213696361, 0.9993190765380859]",1,1,0,0
"[-4.205472469329834, 4.091364860534668]","[0.00024924203171394765, 0.9997507929801941]",1,1,0,0
"[-3.055629014968872, 3.0150279998779297]","[0.002304333494976163, 0.9976956248283386]",1,1,0,0
"[-3.3749794960021973, 3.2405471801757812]","[0.0013376175193116069, 0.9986623525619507]",1,1,0,0
"[-3.131335973739624, 3.2161171436309814]","[0.0017481402028352022, 0.9982518553733826]",1,1,0,0
"[-4.0763702392578125, 3.9009275436401367]","[0.0003430477518122643, 0.9996569156646729]",1,1,0,0
"[-2.489736557006836, 2.537853956222534]","[0.0065119001083076, 0.993488073348999]",1,1,0,0
"[-2.442720890045166, 2.395484685897827]","[0.007859003730118275, 0.9921410083770752]",1,1,0,0
"[-2.6637253761291504, 2.630462169647217]","[0.004995610564947128, 0.9950043559074402]",1,1,0,0
"[-3.0057027339935303, 2.944781541824341]","[0.0025978125631809235, 0.9974021911621094]",1,1,0,0
"[-3.187941789627075, 3.0315568447113037]","[0.001986289629712701, 0.9980137348175049]",1,1,0,0
"[-2.176126003265381, 2.2764830589294434]","[0.011514019221067429, 0.9884859323501587]",1,1,0,0
"[-1.755045771598816, 1.6788663864135742]","[0.031252264976501465, 0.9687476754188538]",1,1,0,0
"[-4.017858028411865, 4.008288383483887]","[0.00032669855863787234, 0.9996733665466309]",1,1,0,0
"[-2.9202654361724854, 3.039926767349243]","[0.0025727797765284777, 0.9974271655082703]",1,1,0,0
"[-3.0819308757781982, 3.013237714767456]","[0.002248662058264017, 0.9977512955665588]",1,1,0,0
"[-4.277622222900391, 4.297921180725098]","[0.00018862831348087639, 0.9998113512992859]",1,1,0,0
"[-3.368206739425659, 3.1131279468536377]","[0.0015294222394004464, 0.9984706044197083]",1,1,0,0
"[-3.6339192390441895, 3.388946533203125]","[0.0008904740680009127, 0.9991095662117004]",1,1,0,0
"[-2.9902255535125732, 2.820408582687378]","[0.002986583625897765, 0.9970134496688843]",1,1,0,0
"[-4.299521446228027, 4.390322685241699]","[0.00016825791681185365, 0.9998316764831543]",1,1,0,0
"[-3.185161828994751, 2.9590537548065186]","[0.0021412635687738657, 0.9978587031364441]",1,1,0,0
"[-2.9803380966186523, 2.7654974460601807]","[0.0031858813017606735, 0.9968140721321106]",1,1,0,0
"[-2.5852630138397217, 2.500065565109253]","[0.006148812361061573, 0.9938511848449707]",1,1,0,0
"[0.7190496325492859, -0.6831919550895691]","[0.8025392889976501, 0.19746063649654388]",1,0,1,1
"[0.4898529648780823, -0.46720221638679504]","[0.722531795501709, 0.27746817469596863]",1,0,1,1
"[-2.2583086490631104, 2.210780382156372]","[0.01132795587182045, 0.9886720180511475]",1,1,0,0
"[-2.377876043319702, 2.0154919624328613]","[0.012208155356347561, 0.9877918362617493]",1,1,0,0
"[-3.0630431175231934, 2.9619905948638916]","[0.00241163931787014, 0.9975883960723877]",1,1,0,0
"[-1.6677639484405518, 1.6170340776443481]","[0.036096397787332535, 0.9639036059379578]",1,1,0,0
"[0.27835002541542053, -0.42907264828681946]","[0.669831395149231, 0.33016857504844666]",1,1,0,0
"[0.5973495244979858, -0.6950748562812805]","[0.7845572829246521, 0.2154427319765091]",1,1,0,0
"[-1.5268672704696655, 1.5881773233413696]","[0.04249092936515808, 0.9575091004371643]",1,1,1,0
"[0.39169949293136597, -0.4495415687561035]","[0.6987265348434448, 0.3012734651565552]",1,0,0,0
"[0.7868863940238953, -0.7908998727798462]","[0.8288907408714294, 0.17110924422740936]",1,0,0,0
"[0.6088528037071228, -0.7144923210144043]","[0.7897377014160156, 0.21026228368282318]",1,0,0,0
"[-3.722872257232666, 3.611358404159546]","[0.0006523802294395864, 0.9993476271629333]",1,0,0,0
"[-1.5205796957015991, 1.4221534729003906]","[0.05008108541369438, 0.9499189853668213]",1,0,0,0
"[-3.058122158050537, 3.0235917568206787]","[0.0022790527436882257, 0.9977208971977234]",1,0,0,1
"[-3.344883441925049, 3.3942596912384033]","[0.0011822612723335624, 0.9988177418708801]",1,0,0,1
"[-1.7783710956573486, 1.6515320539474487]","[0.031373877078294754, 0.968626081943512]",1,1,0,1
"[-3.7859935760498047, 4.0966644287109375]","[0.00037708680611103773, 0.9996229410171509]",1,0,0,1
"[-3.3512535095214844, 3.3736469745635986]","[0.0011992005165666342, 0.9988007545471191]",1,0,0,1
"[-2.8285529613494873, 2.6894917488098145]","[0.003997643943876028, 0.9960023760795593]",1,0,0,1
"[-2.4032082557678223, 2.4993276596069336]","[0.007372959051281214, 0.9926270842552185]",1,0,0,1
"[-3.604444980621338, 3.7527565956115723]","[0.0006375745288096368, 0.9993624091148376]",1,0,0,1
"[-4.038825988769531, 3.9681620597839355]","[0.0003330154868308455, 0.9996670484542847]",1,0,0,1
"[-3.4397451877593994, 3.344000816345215]","[0.001130746561102569, 0.9988692402839661]",1,0,0,1
"[-4.488750457763672, 4.470394134521484]","[0.00012853965745307505, 0.9998714923858643]",1,0,0,1
"[-4.228923797607422, 4.266690731048584]","[0.00020432077872101218, 0.9997957348823547]",1,0,0,1
"[-4.1662068367004395, 4.402366638183594]","[0.0001899474737001583, 0.9998100399971008]",1,0,0,1
"[-3.8271942138671875, 3.7663662433624268]","[0.00050343107432127, 0.999496579170227]",1,0,0,1
"[1.466772437095642, -1.3668758869171143]","[0.9444672465324402, 0.05553274229168892]",0,0,1,1
"[0.9897712469100952, -0.9490131139755249]","[0.8742185831069946, 0.12578147649765015]",1,0,1,1
"[1.0233396291732788, -1.0540424585342407]","[0.8886852860450745, 0.11131467670202255]",0,0,1,1
"[0.4342655539512634, -0.46506935358047485]","[0.7108128666877747, 0.2891872227191925]",1,1,0,0
"[-1.590836763381958, 1.4556212425231934]","[0.045370638370513916, 0.9546293616294861]",1,1,0,0
"[0.680981457233429, -0.6029860377311707]","[0.7831243276596069, 0.2168756127357483]",1,0,1,0
"[-1.0674422979354858, 0.8313264846801758]","[0.13024789094924927, 0.8697521090507507]",1,1,0,0
"[-2.2903826236724854, 2.46311616897583]","[0.00854778103530407, 0.9914522171020508]",1,0,1,0
"[-3.800384759902954, 3.5414326190948486]","[0.0006474524852819741, 0.9993525147438049]",1,0,1,0
"[-0.29676735401153564, 0.17438623309135437]","[0.3843432664871216, 0.6156567931175232]",1,1,0,1
"[0.5154458284378052, -0.5502369999885559]","[0.7437750101089478, 0.25622493028640747]",0,0,1,0
"[0.8831304907798767, -0.9367972016334534]","[0.8605574369430542, 0.1394425481557846]",0,0,0,1
"[0.4817538261413574, -0.45090851187705994]","[0.7176151275634766, 0.2823849022388458]",1,1,0,1
"[0.33602067828178406, -0.31278321146965027]","[0.6567409038543701, 0.34325912594795227]",1,1,0,1
"[-0.7456384897232056, 0.7730015516281128]","[0.17966187000274658, 0.8203381299972534]",1,0,0,0
"[-0.4548802971839905, 0.6101885437965393]","[0.25634199380874634, 0.7436580061912537]",1,0,1,0
"[-1.802337408065796, 1.6985499858856201]","[0.02928699366748333, 0.9707130193710327]",1,1,1,0
"[-0.7145563364028931, 0.6592943668365479]","[0.20199841260910034, 0.7980015873908997]",1,1,1,0
"[-2.5788607597351074, 2.6367833614349365]","[0.005401599686592817, 0.994598388671875]",1,1,0,0
"[-2.9106063842773438, 3.0346972942352295]","[0.002611270174384117, 0.9973887801170349]",1,1,0,0
"[-2.141033411026001, 2.3037872314453125]","[0.011603004299104214, 0.988396942615509]",1,1,0,0
"[-4.173670291900635, 4.048632621765137]","[0.0002685235522221774, 0.9997314810752869]",1,1,0,0
"[0.15731656551361084, -0.16481758654117584]","[0.5798442363739014, 0.42015573382377625]",1,1,0,0
"[-0.7412527203559875, 0.8469088673591614]","[0.16964268684387207, 0.8303572535514832]",1,1,0,0
"[-0.6573016047477722, 0.6756961345672607]","[0.2086639106273651, 0.7913360595703125]",1,1,0,0
"[0.6949758529663086, -0.7070797085762024]","[0.8025098443031311, 0.1974901407957077]",1,0,1,1
"[-2.3317489624023438, 2.303466796875]","[0.009610750712454319, 0.9903892874717712]",1,0,0,0
"[-2.554680824279785, 2.6192047595977783]","[0.005630641244351864, 0.9943693280220032]",1,0,0,0
"[-1.4599448442459106, 1.4353547096252441]","[0.05238642171025276, 0.9476135969161987]",1,1,0,0
"[-4.29795503616333, 4.150341510772705]","[0.00021421920973807573, 0.999785840511322]",1,0,0,0
"[-1.5055885314941406, 1.56790292263031]","[0.04421404004096985, 0.9557859301567078]",1,0,0,0
"[-4.111421585083008, 3.9562151432037354]","[0.0003134251746814698, 0.999686598777771]",1,0,0,0
"[-2.143036127090454, 2.0213747024536133]","[0.015301108360290527, 0.9846988320350647]",1,0,1,1
"[-1.953563928604126, 2.0608773231506348]","[0.017732901498675346, 0.9822670817375183]",1,0,1,1
"[-2.95131778717041, 2.7690467834472656]","[0.003267801832407713, 0.996732234954834]",1,0,1,1
"[-1.835977554321289, 1.9383251667022705]","[0.022438067942857742, 0.9775620102882385]",1,0,1,1
"[-3.546534538269043, 3.5943093299865723]","[0.000791456550359726, 0.9992086291313171]",1,0,1,1
"[1.2660090923309326, -1.2249865531921387]","[0.9235081672668457, 0.0764918401837349]",1,0,1,1
"[-3.1073198318481445, 2.9938182830810547]","[0.0022353087551891804, 0.9977647066116333]",1,1,0,0
"[-0.5824172496795654, 0.5764451026916504]","[0.23887404799461365, 0.761125922203064]",1,1,0,0
"[-1.8542579412460327, 1.8671542406082153]","[0.023627977818250656, 0.9763720631599426]",1,1,0,0
"[-0.8576481938362122, 0.9305791854858398]","[0.1432902067899704, 0.8567098379135132]",1,1,1,0
"[-1.9671088457107544, 1.8480827808380127]","[0.021558482199907303, 0.9784415364265442]",1,1,0,0
"[-2.3214519023895264, 2.1449239253997803]","[0.011358382180333138, 0.9886415600776672]",1,1,0,0
"[-2.873469829559326, 2.873445510864258]","[0.0031824533361941576, 0.9968174695968628]",1,1,0,0
"[-2.363356590270996, 2.352787733078003]","[0.008870231918990612, 0.9911297559738159]",1,0,0,1
