Logits,Labels,Subgroups
"[-1.8889633417129517, 2.1016666889190674]",1,0
"[-0.740134060382843, 0.9329438805580139]",1,0
"[-1.1717857122421265, 1.2756410837173462]",1,0
"[-1.7006194591522217, 1.8027434349060059]",1,0
"[-1.6935826539993286, 1.90736985206604]",1,1
"[-1.299626111984253, 1.4530469179153442]",1,1
"[-1.2244462966918945, 1.3403871059417725]",1,1
"[1.0377647876739502, -0.8403112888336182]",1,1
"[0.723595142364502, -0.5120135545730591]",1,1
"[-2.2219882011413574, 2.4674270153045654]",1,1
"[-2.2714061737060547, 2.6358346939086914]",1,1
"[1.2175194025039673, -1.2899394035339355]",1,1
"[-0.09188739955425262, -0.0034384906757622957]",1,1
"[-1.1301095485687256, 1.258661150932312]",1,1
"[-1.1470260620117188, 1.507383942604065]",1,1
"[0.41025128960609436, -0.19335521757602692]",1,0
"[0.9083921909332275, -0.8125759363174438]",1,0
"[0.4310617446899414, -0.38402095437049866]",1,0
"[-0.9538170099258423, 1.2207214832305908]",1,1
"[-0.9994010329246521, 1.0470069646835327]",1,0
"[-1.2094515562057495, 1.4007376432418823]",1,0
"[3.304567575454712, -3.267899751663208]",1,0
"[-1.2181766033172607, 1.4125748872756958]",1,1
"[0.49988463521003723, -0.3456120491027832]",1,0
"[-0.5782366394996643, 0.7986711263656616]",1,1
"[2.2761223316192627, -2.0560760498046875]",1,0
"[-1.9592965841293335, 2.165813684463501]",1,0
"[1.1149429082870483, -0.9310193657875061]",1,1
"[-0.0021184999495744705, 0.26697373390197754]",1,0
"[-1.1738170385360718, 1.3164727687835693]",1,1
"[-1.0360051393508911, 1.0773502588272095]",1,0
"[-0.7917086482048035, 0.9102408289909363]",1,0
"[-0.8250219821929932, 0.915511965751648]",1,1
"[-0.15189987421035767, 0.10616831481456757]",1,1
"[-0.7495145797729492, 0.7518373131752014]",1,1
"[-1.7229628562927246, 2.16760516166687]",1,1
"[-1.6819857358932495, 1.9939954280853271]",1,1
"[-1.5087897777557373, 1.8082607984542847]",1,1
"[-0.6551814675331116, 0.9362942576408386]",1,1
"[-0.84654301404953, 1.0207877159118652]",1,1
"[-0.7466017007827759, 0.8136723637580872]",1,0
"[-1.2011229991912842, 1.517760157585144]",1,0
"[-0.40953391790390015, 0.5905984044075012]",1,1
"[-0.4735967516899109, 0.5693976283073425]",1,1
"[-0.9314960837364197, 1.1889950037002563]",1,0
"[-1.4568521976470947, 1.5151026248931885]",1,0
"[-0.4691774845123291, 0.3679383397102356]",1,1
"[-0.6448327898979187, 0.7467585206031799]",1,1
"[-1.3109288215637207, 1.4748297929763794]",1,1
"[-0.2946275472640991, 0.12609852850437164]",1,1
"[0.5485896468162537, -0.6997421383857727]",1,0
"[1.864164113998413, -1.8676398992538452]",1,0
"[1.343437671661377, -1.6122301816940308]",1,1
"[-1.335067868232727, 1.6414955854415894]",1,1
"[0.10524624586105347, -0.38763707876205444]",1,0
"[0.6041773557662964, -0.698293149471283]",1,0
"[-0.4048989415168762, 0.4490468502044678]",1,0
"[-0.446033239364624, 0.48652321100234985]",1,1
"[-1.38831627368927, 1.798130750656128]",1,1
"[0.3248339295387268, -0.12350578606128693]",1,1
"[0.9154369235038757, -0.8975363969802856]",0,1
"[0.9573104381561279, -0.8435168266296387]",0,1
"[-0.511720597743988, 1.0714671611785889]",0,0
"[0.21204489469528198, 0.038361307233572006]",0,1
"[0.09499819576740265, 0.13478846848011017]",0,1
"[0.20084737241268158, -0.05300552025437355]",0,1
"[2.249770164489746, -2.0639219284057617]",0,1
"[2.5976271629333496, -2.4489471912384033]",0,1
"[2.013228178024292, -1.9342947006225586]",0,0
"[3.239457130432129, -3.1267943382263184]",0,0
"[3.080420970916748, -3.0397660732269287]",0,1
"[2.973090410232544, -2.8713436126708984]",0,1
"[3.501542329788208, -3.436683416366577]",0,0
"[3.340898036956787, -3.2802891731262207]",0,0
"[2.3677566051483154, -2.3536489009857178]",0,1
"[1.4741309881210327, -1.524021863937378]",0,1
"[0.8776926398277283, -0.6292368173599243]",0,1
"[-0.281008243560791, 0.2777765393257141]",0,0
"[-0.8011655211448669, 1.0543771982192993]",0,0
"[-0.12527397274971008, 0.5655310750007629]",0,1
"[1.494482159614563, -1.3359084129333496]",0,1
"[1.9103260040283203, -1.6481132507324219]",0,1
"[2.398380756378174, -2.119941234588623]",0,1
"[0.9492644667625427, -0.8294445872306824]",0,0
"[-0.688261091709137, 1.090811014175415]",0,0
"[0.9815142750740051, -0.9186719655990601]",0,0
"[1.1853641271591187, -0.9209502935409546]",0,0
"[0.5357237458229065, -0.4688175320625305]",0,0
"[0.5554041862487793, -0.48140817880630493]",0,0
"[-0.9668370485305786, 1.4849867820739746]",0,1
"[-1.4098849296569824, 1.6794384717941284]",0,1
"[-0.08964250981807709, 0.3583621084690094]",0,1
"[-0.42742037773132324, 0.7143619656562805]",0,1
"[1.6691598892211914, -1.3590925931930542]",0,1
"[3.442317485809326, -3.3410370349884033]",0,1
"[-0.9682885408401489, 1.1634862422943115]",0,1
"[-0.9316284656524658, 1.323309063911438]",0,1
"[-1.2718768119812012, 1.4261255264282227]",0,1
"[-0.015970217064023018, 0.07791845500469208]",0,1
"[1.0300228595733643, -1.0282561779022217]",0,1
"[-0.9334023594856262, 1.0327626466751099]",0,1
"[0.32451099157333374, -0.13684730231761932]",0,1
"[-0.3403169810771942, 0.7259917855262756]",0,1
"[0.5070630311965942, -0.5123110413551331]",0,0
"[-0.5826736092567444, 0.5842757225036621]",0,1
"[0.1762193888425827, 0.04835508391261101]",0,0
"[-0.5191851258277893, 0.7170756459236145]",0,1
"[1.9075031280517578, -1.6619970798492432]",0,1
"[-0.03531584143638611, 0.4755459427833557]",0,1
"[0.017111925408244133, 0.3076108694076538]",0,1
"[1.2028061151504517, -1.1298757791519165]",0,1
"[2.0363008975982666, -2.177250385284424]",0,1
"[-0.3960643410682678, 0.6042075157165527]",0,1
"[0.30961424112319946, 0.10835729539394379]",0,1
"[0.21426381170749664, -0.27418234944343567]",0,1
"[-0.17902478575706482, 0.30158841609954834]",0,1
"[0.25225991010665894, -0.13506819307804108]",0,1
"[-0.43563348054885864, 0.5329416990280151]",0,1
"[2.3377699851989746, -2.1747069358825684]",0,1
"[2.05983304977417, -1.8349064588546753]",0,1
"[1.951873779296875, -2.1282317638397217]",0,1
"[-0.4235481023788452, 0.578930139541626]",0,0
"[3.457148790359497, -3.40730357170105]",0,0
"[2.337136745452881, -2.339691162109375]",0,0
"[-0.2432272583246231, 0.5400444865226746]",0,0
"[3.553539752960205, -3.47648024559021]",0,0
"[2.8455405235290527, -2.875847339630127]",0,0
"[2.856860637664795, -2.731590509414673]",0,0
"[1.681759238243103, -1.7413159608840942]",0,0
"[3.1658544540405273, -3.107147455215454]",0,0
"[2.59621262550354, -2.5493276119232178]",0,0
"[3.869706869125366, -3.9428257942199707]",0,0
"[2.4876530170440674, -2.262700319290161]",0,1
"[3.5871317386627197, -3.446760416030884]",0,0
"[2.1190643310546875, -1.8681385517120361]",0,0
"[2.6081230640411377, -2.450063943862915]",0,0
"[1.437528371810913, -1.3147917985916138]",0,0
"[3.4317195415496826, -3.381856679916382]",0,0
"[3.3809688091278076, -3.3655171394348145]",0,1
"[2.414334774017334, -2.397156000137329]",0,0
"[3.0743329524993896, -3.0042128562927246]",0,0
"[3.3103864192962646, -3.3807361125946045]",0,0
"[3.0405642986297607, -3.028026580810547]",0,0
"[3.633620500564575, -3.6132330894470215]",0,0
"[2.4480812549591064, -2.299452304840088]",0,0
"[2.598600149154663, -2.5257651805877686]",0,0
"[2.8774428367614746, -2.7964823246002197]",0,0
"[3.8174350261688232, -3.953834295272827]",0,0
"[3.50056529045105, -3.5482430458068848]",0,0
"[2.7299795150756836, -2.611603021621704]",0,0
"[3.684781789779663, -3.530595541000366]",0,0
"[2.533867597579956, -2.5170953273773193]",0,0
"[3.9170854091644287, -3.9516072273254395]",0,0
"[2.0577359199523926, -2.063154697418213]",0,0
"[2.637770891189575, -2.4299533367156982]",0,0
"[3.7780394554138184, -3.7528774738311768]",0,0
"[3.319589853286743, -3.276930570602417]",0,0
"[2.9622244834899902, -2.8682661056518555]",0,1
"[3.8496837615966797, -3.85321044921875]",0,0
"[3.342834711074829, -3.202460765838623]",0,0
"[3.9380605220794678, -4.073615074157715]",0,0
"[2.635424852371216, -2.493938446044922]",0,0
"[2.8386852741241455, -2.759071111679077]",0,0
"[1.5644501447677612, -1.4477020502090454]",0,0
"[3.2832791805267334, -3.2302358150482178]",0,0
"[3.2346389293670654, -3.334414482116699]",0,0
"[3.4346201419830322, -3.3573877811431885]",0,0
"[2.9706735610961914, -2.850235939025879]",0,0
"[2.340259313583374, -2.353926181793213]",0,0
"[3.950056791305542, -3.92319393157959]",0,0
"[3.1525654792785645, -3.0674116611480713]",0,0
"[1.4194365739822388, -1.1972246170043945]",0,0
"[1.3208911418914795, -1.2852065563201904]",0,0
"[1.0646401643753052, -0.9699042439460754]",0,0
"[2.5027101039886475, -2.4076383113861084]",0,0
"[3.7806642055511475, -3.8892951011657715]",0,0
"[3.389542818069458, -3.338864803314209]",0,0
"[3.461642026901245, -3.4241576194763184]",0,1
"[2.6220779418945312, -2.61155104637146]",0,1
"[3.237539529800415, -3.2780568599700928]",0,1
"[3.5250203609466553, -3.497908353805542]",0,0
"[3.4841866493225098, -3.503135919570923]",0,0
"[3.610196590423584, -3.653667688369751]",0,0
"[2.289367437362671, -2.1898746490478516]",0,0
"[3.2462518215179443, -3.2625861167907715]",0,0
"[3.7614524364471436, -3.7637219429016113]",0,0
"[2.6820762157440186, -2.638712167739868]",0,0
"[3.658301830291748, -3.614720106124878]",0,0
"[3.8855297565460205, -3.920938014984131]",0,0
"[2.794719934463501, -2.7396187782287598]",0,0
"[2.8300955295562744, -2.803471326828003]",0,0
"[2.6204354763031006, -2.591646671295166]",0,0
"[2.8668856620788574, -2.8134474754333496]",0,0
"[2.87945818901062, -2.8049278259277344]",0,0
"[2.261289358139038, -2.0566351413726807]",0,0
"[3.436729669570923, -3.3359007835388184]",0,0
"[3.6738507747650146, -3.6043968200683594]",0,0
"[3.2698476314544678, -3.2392168045043945]",0,0
"[3.9602668285369873, -3.9872934818267822]",0,0
"[2.5718579292297363, -2.5208957195281982]",0,0
"[2.736140012741089, -2.7340385913848877]",0,0
"[2.99890398979187, -2.995478630065918]",0,0
"[3.500786066055298, -3.5968284606933594]",0,0
"[3.686232328414917, -3.7289199829101562]",0,1
"[3.827477216720581, -3.8720145225524902]",0,1
"[3.6348376274108887, -3.6281065940856934]",0,1
"[3.477728843688965, -3.4397144317626953]",0,0
"[3.881829261779785, -3.8975319862365723]",0,0
"[3.3797311782836914, -3.303276777267456]",0,0
"[1.8404130935668945, -1.6884347200393677]",0,0
"[3.493187189102173, -3.4194376468658447]",0,0
"[2.6996936798095703, -2.515361785888672]",0,0
"[2.4856200218200684, -2.2630035877227783]",0,1
"[1.976364254951477, -1.7839564085006714]",0,1
"[2.8526718616485596, -2.939260244369507]",0,0
"[2.681650400161743, -2.6312410831451416]",0,0
"[3.743194103240967, -3.613821268081665]",0,0
"[2.721025228500366, -2.5414891242980957]",0,0
"[2.615427255630493, -2.560537099838257]",0,1
"[3.4050183296203613, -3.2760748863220215]",0,0
"[3.0621235370635986, -3.072126626968384]",0,0
"[3.342956304550171, -3.230623960494995]",0,1
"[3.526766061782837, -3.4996583461761475]",0,1
"[3.645045518875122, -3.5854458808898926]",0,0
"[3.4836788177490234, -3.399029016494751]",0,0
"[2.7502381801605225, -2.6209757328033447]",0,0
"[3.0356738567352295, -2.902191638946533]",0,0
"[3.534311056137085, -3.389960765838623]",0,0
"[3.8421623706817627, -3.8304636478424072]",0,0
"[2.0080854892730713, -2.0652737617492676]",0,0
"[3.6723344326019287, -3.63710355758667]",0,0
"[2.6502153873443604, -2.574180841445923]",0,0
"[3.555903196334839, -3.4664790630340576]",0,0
"[3.594510793685913, -3.5293986797332764]",0,0
"[3.3692309856414795, -3.2986788749694824]",0,0
"[3.4117963314056396, -3.344388723373413]",0,0
"[2.545375347137451, -2.3634023666381836]",0,1
"[2.275452136993408, -2.198413848876953]",0,1
"[2.97338604927063, -2.8764138221740723]",0,0
"[3.6386373043060303, -3.5520827770233154]",0,0
"[3.2556521892547607, -3.2317254543304443]",0,1
"[3.2667977809906006, -3.192167043685913]",0,0
"[1.3526928424835205, -1.2644643783569336]",0,0
"[3.7100937366485596, -3.662022113800049]",0,0
"[1.243141531944275, -1.258092999458313]",0,0
"[1.1903235912322998, -1.0268917083740234]",0,0
"[2.8943629264831543, -2.79996919631958]",0,0
"[3.5888333320617676, -3.50647234916687]",0,0
"[3.7523441314697266, -3.7087645530700684]",0,0
"[2.5075697898864746, -2.453939199447632]",0,0
"[2.664966344833374, -2.595409870147705]",0,0
"[3.4011991024017334, -3.345755100250244]",0,0
"[3.642772912979126, -3.582379102706909]",0,1
"[3.599876642227173, -3.565220832824707]",0,0
"[3.0759034156799316, -2.950885772705078]",0,0
"[3.9192721843719482, -3.859654664993286]",0,0
"[3.640660047531128, -3.6057848930358887]",0,0
"[2.941981554031372, -2.9491543769836426]",0,0
"[2.4922025203704834, -2.335291862487793]",0,0
"[3.8029534816741943, -3.784959316253662]",0,1
"[3.7828867435455322, -3.75476336479187]",0,0
"[3.665703773498535, -3.5558173656463623]",0,0
"[3.3778789043426514, -3.4417097568511963]",0,0
"[3.634904146194458, -3.6834728717803955]",0,1
"[3.147749662399292, -3.087968349456787]",0,0
"[3.573901891708374, -3.49519944190979]",0,0
"[2.516968011856079, -2.544679880142212]",0,0
"[3.412876844406128, -3.377842903137207]",0,1
"[3.343031644821167, -3.2298264503479004]",0,0
"[3.4101526737213135, -3.4611093997955322]",0,0
"[3.9507033824920654, -3.9593656063079834]",0,0
"[3.690335273742676, -3.6686623096466064]",0,0
"[2.8795769214630127, -2.75962233543396]",0,0
"[2.388120651245117, -2.266672134399414]",0,0
"[3.983104944229126, -3.8957290649414062]",0,0
"[3.8806347846984863, -3.945034980773926]",0,0
"[2.2156822681427, -2.0245327949523926]",0,0
"[2.347463369369507, -2.298287868499756]",0,0
"[3.367811441421509, -3.2387773990631104]",0,0
"[4.049998760223389, -3.967160224914551]",0,0
"[4.082646369934082, -4.117653846740723]",0,0
"[3.226733446121216, -3.170440912246704]",0,0
"[3.5581421852111816, -3.5356311798095703]",0,0
"[4.095444202423096, -4.169225692749023]",0,0
"[3.043909788131714, -3.107250928878784]",0,1
"[3.1662216186523438, -3.0989227294921875]",0,1
"[3.1935911178588867, -3.14462947845459]",0,0
"[2.8963983058929443, -2.7061703205108643]",0,0
"[3.005394697189331, -3.010425329208374]",0,0
"[3.6383297443389893, -3.59674072265625]",0,0
"[3.1702017784118652, -3.181206464767456]",0,0
"[3.9873783588409424, -3.857346773147583]",0,0
"[3.1549112796783447, -3.037040948867798]",0,0
"[3.678501844406128, -3.6423730850219727]",0,0
"[2.011730432510376, -1.9451016187667847]",0,1
"[1.4587198495864868, -1.3651328086853027]",0,0
"[3.6450233459472656, -3.5854434967041016]",0,0
"[3.8306918144226074, -3.836528778076172]",0,0
"[2.895758867263794, -2.887073040008545]",0,0
"[3.5823638439178467, -3.5096426010131836]",0,0
"[3.5885660648345947, -3.5537328720092773]",0,0
"[2.472712516784668, -2.3814756870269775]",0,0
"[2.808351755142212, -2.7709925174713135]",0,0
"[3.58697247505188, -3.6124143600463867]",0,0
"[3.0343081951141357, -3.1049644947052]",0,0
"[2.4496495723724365, -2.3324391841888428]",0,0
"[3.8946707248687744, -3.8688552379608154]",0,0
"[3.958458185195923, -3.9182851314544678]",0,0
"[3.8168795108795166, -3.8725197315216064]",0,0
"[3.3797075748443604, -3.3392598628997803]",0,0
"[3.609858512878418, -3.5655879974365234]",0,1
"[3.3792736530303955, -3.3087902069091797]",0,1
"[3.4847710132598877, -3.4355857372283936]",0,0
"[3.9613523483276367, -3.9346277713775635]",0,0
"[2.9031481742858887, -2.7904462814331055]",0,0
"[3.6023669242858887, -3.490323543548584]",0,0
"[3.700629472732544, -3.8391847610473633]",0,0
"[3.305629014968872, -3.34653377532959]",0,0
"[3.47603178024292, -3.4559130668640137]",0,0
"[3.9900403022766113, -4.010473728179932]",0,0
"[3.940992593765259, -3.874408006668091]",0,0
"[2.0861928462982178, -1.8203827142715454]",0,0
"[3.0913145542144775, -3.1305532455444336]",0,0
"[3.3761489391326904, -3.2912020683288574]",0,0
"[3.8215157985687256, -3.8440933227539062]",0,0
"[3.0979902744293213, -3.0190653800964355]",0,0
"[3.7100212574005127, -3.7890076637268066]",0,0
"[3.4292328357696533, -3.409764289855957]",0,0
"[3.3077802658081055, -3.2636992931365967]",0,0
"[3.4913151264190674, -3.4837002754211426]",0,1
"[3.257812023162842, -3.1814534664154053]",0,0
"[3.6714391708374023, -3.652533769607544]",0,0
"[3.4058871269226074, -3.2482385635375977]",0,0
"[2.991506814956665, -2.8955078125]",0,0
"[2.507908582687378, -2.4861903190612793]",0,0
"[2.876044273376465, -2.888500452041626]",0,0
"[3.139908790588379, -3.173490524291992]",0,0
"[4.0907464027404785, -4.011560916900635]",0,0
"[2.7563657760620117, -2.6666622161865234]",0,0
"[3.8306283950805664, -3.800493001937866]",0,0
"[2.6786251068115234, -2.6390721797943115]",0,0
"[2.721733570098877, -2.5918631553649902]",0,0
"[3.7657687664031982, -3.7937140464782715]",0,0
"[2.7957417964935303, -2.859548568725586]",0,0
"[2.9831814765930176, -2.9449849128723145]",0,0
"[3.2771270275115967, -3.2053937911987305]",0,0
"[3.792431116104126, -3.707263469696045]",0,0
"[2.1413588523864746, -2.0528550148010254]",0,0
"[3.337700128555298, -3.2896206378936768]",0,0
"[2.1495323181152344, -2.0782601833343506]",0,0
"[3.626514196395874, -3.551058053970337]",0,0
"[3.9076080322265625, -3.8772826194763184]",0,0
"[3.911323070526123, -3.8258490562438965]",0,0
"[3.4395737648010254, -3.3343608379364014]",0,0
"[3.7486112117767334, -3.741115093231201]",0,0
"[2.545069932937622, -2.3400604724884033]",0,0
"[3.7664120197296143, -3.692923069000244]",0,0
"[3.86588978767395, -3.806262969970703]",0,0
"[3.3815293312072754, -3.404845714569092]",0,0
"[3.405883550643921, -3.4983723163604736]",0,0
