Logits,Labels,Subgroups
"[-0.9724401235580444, 1.2961143255233765]",0,1
"[-0.675230085849762, 0.7328482270240784]",0,1
"[-0.008851202204823494, -0.00814500730484724]",0,1
"[-0.38362836837768555, 0.7313346266746521]",0,1
"[0.6366890072822571, -0.49142706394195557]",0,1
"[-0.3270397186279297, 0.37276673316955566]",0,1
"[-0.9346098303794861, 1.1034756898880005]",0,1
"[-1.4852217435836792, 1.709764003753662]",0,1
"[-0.6328474283218384, 0.5737535357475281]",0,0
"[1.922038197517395, -1.7501839399337769]",0,0
"[-1.6453423500061035, 2.2355408668518066]",0,1
"[-0.6782056093215942, 1.0113862752914429]",0,1
"[1.564018964767456, -1.6133548021316528]",0,0
"[-0.6219334602355957, 0.6400577425956726]",0,1
"[0.09691069275140762, 0.22584612667560577]",0,1
"[-0.42853641510009766, 0.6662532687187195]",0,1
"[0.6302779316902161, -0.3759303689002991]",0,1
"[-0.0367569774389267, 0.20326310396194458]",0,1
"[0.38707032799720764, -0.08452671766281128]",0,1
"[-0.7663018703460693, 0.7446914911270142]",0,0
"[0.6017024517059326, -0.4145175516605377]",0,1
"[-0.5044413805007935, 0.8643926382064819]",0,1
"[0.5548368692398071, -0.45454490184783936]",0,0
"[0.12650056183338165, -0.10684387385845184]",0,0
"[-0.844535231590271, 0.9471063613891602]",0,1
"[-1.1745082139968872, 1.471417784690857]",0,1
"[-1.2057790756225586, 1.4375442266464233]",0,1
"[0.7417903542518616, -0.4380304515361786]",0,1
"[-0.9772772192955017, 1.1037737131118774]",0,1
"[-1.0417782068252563, 1.365135908126831]",0,1
"[0.14293168485164642, 0.15893696248531342]",0,0
"[-0.501774787902832, 0.9227294325828552]",0,0
"[0.1314058005809784, -0.05511211231350899]",0,0
"[-1.1967918872833252, 1.7035788297653198]",0,1
"[-0.8068720698356628, 0.9411154389381409]",0,1
"[1.265594720840454, -0.9756968021392822]",0,1
"[0.32393336296081543, -0.3844175338745117]",0,1
"[1.6354900598526, -1.3771286010742188]",0,1
"[0.4357919692993164, -0.1635720431804657]",0,1
"[-0.7654500007629395, 0.9367402791976929]",0,0
"[-0.6632401943206787, 0.7988783717155457]",0,0
"[0.7488387227058411, -0.5264891982078552]",0,0
"[0.07697616517543793, 0.09021534770727158]",0,0
"[0.2546059489250183, 0.25714531540870667]",0,0
"[0.9611822962760925, -0.4563738703727722]",0,0
"[1.2337396144866943, -0.8935002088546753]",0,1
"[0.6988831758499146, -0.1083860695362091]",0,1
"[-0.186360701918602, 0.47911766171455383]",0,1
"[-0.5706477761268616, 0.8304459452629089]",0,0
"[-0.172060027718544, 0.5412300229072571]",0,0
"[-0.6869877576828003, 0.7868351340293884]",0,1
"[-0.9346969127655029, 0.9586848616600037]",0,1
"[0.7458223104476929, -0.6161097288131714]",0,1
"[-0.9154770374298096, 0.9722512364387512]",0,1
"[-0.9058125019073486, 1.1564890146255493]",0,0
"[0.10695450007915497, -0.07427670061588287]",0,0
"[0.5739208459854126, -0.2297133207321167]",0,0
"[0.3311168849468231, 0.07672499120235443]",0,0
"[-0.02677867002785206, 0.23756273090839386]",0,0
"[-0.6057078838348389, 0.8293042778968811]",0,1
"[0.33460700511932373, -0.22647042572498322]",0,0
"[1.2669512033462524, -0.9741215109825134]",0,1
"[1.2127794027328491, -1.1465202569961548]",0,1
"[0.9878909587860107, -0.8183176517486572]",0,1
"[-0.2491999715566635, 0.31398463249206543]",0,1
"[-1.2732962369918823, 1.7734696865081787]",0,1
"[-0.6616612672805786, 0.9927815794944763]",0,1
"[1.2270234823226929, -1.0986518859863281]",0,0
"[1.4302352666854858, -1.4151993989944458]",0,0
"[1.822060465812683, -1.8716926574707031]",0,1
"[3.405438184738159, -3.2004151344299316]",0,0
"[0.48634153604507446, -0.3893997073173523]",0,1
"[2.009613513946533, -1.861090064048767]",0,1
"[-0.7593227624893188, 0.920405924320221]",0,1
"[3.292893648147583, -3.337733507156372]",0,1
"[1.3966902494430542, -1.2504054307937622]",0,0
"[2.8648130893707275, -2.676109552383423]",0,0
"[2.366218090057373, -2.328627824783325]",0,1
"[-0.5239322781562805, 0.6132790446281433]",0,0
"[-0.4604855179786682, 0.5092110633850098]",0,0
"[1.0655851364135742, -0.6067607998847961]",0,0
"[2.398618459701538, -2.189023494720459]",0,0
"[2.6912190914154053, -2.6103501319885254]",0,0
"[3.376847267150879, -3.2763993740081787]",0,0
"[3.4089698791503906, -3.3266451358795166]",0,1
"[2.662024974822998, -2.6287569999694824]",0,1
"[4.1602888107299805, -4.178686618804932]",0,0
"[-0.9426411390304565, 1.1282687187194824]",1,0
"[-0.20603764057159424, 0.5937585234642029]",1,0
"[1.3121682405471802, -1.357866883277893]",1,0
"[-1.3115776777267456, 1.3295520544052124]",1,1
"[-0.7281110286712646, 0.9715229868888855]",1,0
"[-0.14519575238227844, 0.39454352855682373]",1,0
"[-0.966711699962616, 1.3732141256332397]",1,1
"[-1.450682282447815, 1.6614853143692017]",1,1
"[-0.8053178191184998, 1.0941697359085083]",1,0
"[-1.3716927766799927, 1.6167160272598267]",1,0
"[-1.0197914838790894, 1.1103358268737793]",1,0
"[0.28297188878059387, 0.03659934923052788]",1,0
"[0.27393126487731934, 0.16576673090457916]",1,1
"[-0.7071356177330017, 1.0150574445724487]",1,1
"[-0.6286433339118958, 0.7797380685806274]",1,1
"[-1.1270885467529297, 1.0917726755142212]",1,0
"[-0.7710291743278503, 1.1445459127426147]",1,1
"[-0.43289923667907715, 0.44164395332336426]",1,0
"[-0.7186936140060425, 0.6478764414787292]",1,0
"[-0.5026344060897827, 0.7905840277671814]",1,0
"[-1.0158196687698364, 1.1306347846984863]",1,0
"[0.5300111174583435, -0.4189557433128357]",1,0
"[-1.327204942703247, 1.6296719312667847]",1,1
"[-0.10906895995140076, 0.22223034501075745]",1,1
"[-0.7029348611831665, 0.8829420208930969]",1,1
"[-0.838783323764801, 0.7649917006492615]",1,1
"[-1.1307493448257446, 1.4809622764587402]",1,1
"[-1.5465521812438965, 1.9627023935317993]",1,1
"[-1.7039706707000732, 1.9947749376296997]",1,1
"[-0.9345842003822327, 0.938053548336029]",1,0
"[-0.9215993881225586, 1.000020146369934]",1,0
"[-1.0027556419372559, 1.2634869813919067]",1,0
"[-0.9513918161392212, 1.2655926942825317]",1,0
"[-0.9842955470085144, 0.99245685338974]",1,0
"[-0.6280235052108765, 0.5101972222328186]",1,0
"[-0.3650673031806946, 0.4130047559738159]",1,0
"[-0.35318922996520996, 0.2651914954185486]",1,0
"[-0.41120192408561707, 0.7015729546546936]",1,0
"[-0.8370684385299683, 0.9814404249191284]",1,1
"[-1.0546592473983765, 1.2517131567001343]",1,1
"[-1.5926562547683716, 1.917751431465149]",1,1
"[-1.5838844776153564, 1.9878066778182983]",1,0
"[-1.4778287410736084, 1.8001232147216797]",1,0
"[-1.5404248237609863, 1.7719073295593262]",1,0
"[-1.428650140762329, 1.892928123474121]",1,0
"[-0.3515428900718689, 0.35433143377304077]",1,1
"[0.12255466729402542, 0.013855603523552418]",1,1
"[-1.0338006019592285, 1.0351685285568237]",1,1
"[-0.4627154767513275, 0.8359946608543396]",1,1
"[-1.7594218254089355, 2.1423563957214355]",1,1
"[-1.5927058458328247, 1.7959636449813843]",1,1
"[-1.6935924291610718, 2.0158653259277344]",1,0
"[-0.7018488049507141, 0.7850093245506287]",1,0
"[-0.8659806251525879, 0.9356892108917236]",1,0
"[-0.8875753879547119, 1.0849858522415161]",1,0
"[-1.715905785560608, 2.079965353012085]",1,0
"[-0.4807679057121277, 0.7657614350318909]",1,0
"[-1.8619619607925415, 2.169638156890869]",1,1
"[-1.9779459238052368, 2.3400189876556396]",1,1
"[-1.018336534500122, 1.199407696723938]",1,1
"[-0.3393334448337555, 0.587523341178894]",1,1
"[-1.2647197246551514, 1.5191861391067505]",1,1
"[-1.5361945629119873, 1.9054316282272339]",1,0
"[-0.09799282252788544, -0.0703280121088028]",1,0
"[0.3080226182937622, -0.16921432316303253]",1,0
"[-1.089438557624817, 1.3893729448318481]",1,0
"[0.23341043293476105, -0.17620457708835602]",1,0
"[-0.5293257832527161, 0.6370267271995544]",1,0
"[-0.8678960204124451, 0.9864024519920349]",1,0
"[-1.4360123872756958, 1.720423698425293]",1,1
"[-0.6678937077522278, 0.7839349508285522]",1,0
"[-0.24986837804317474, 0.3008235991001129]",1,0
"[-1.0414097309112549, 1.3977205753326416]",1,1
"[-1.0478870868682861, 1.2337677478790283]",1,1
"[-0.8361477851867676, 1.0733717679977417]",1,1
"[0.05402125418186188, -0.010517287068068981]",1,1
"[-1.2301164865493774, 1.7029920816421509]",1,1
"[-1.3705806732177734, 1.526234745979309]",1,1
"[-1.3298358917236328, 1.4150387048721313]",1,0
"[-1.165917158126831, 1.5524426698684692]",1,1
"[-1.0215492248535156, 1.304112195968628]",1,1
"[-0.25708481669425964, 0.10141745209693909]",1,0
"[-0.5705996155738831, 0.7833616137504578]",1,0
"[-0.22040338814258575, 0.2866171598434448]",1,0
"[0.018351314589381218, 0.013842117972671986]",1,1
"[-0.20196832716464996, 0.3532540202140808]",1,1
"[-0.8180083632469177, 1.1479649543762207]",1,1
"[-1.1480010747909546, 1.4178547859191895]",1,1
"[-1.833389401435852, 2.402996063232422]",1,0
"[-1.3105491399765015, 1.861946702003479]",1,1
"[-0.6377621293067932, 0.6334947347640991]",1,1
"[-1.3673220872879028, 1.6643930673599243]",1,0
"[0.3215864598751068, -0.23729254305362701]",1,0
"[0.268840491771698, -0.4701581597328186]",1,0
"[-0.7945727705955505, 0.9036777019500732]",1,0
"[-0.4621659517288208, 0.5518364906311035]",1,0
"[-1.2142399549484253, 1.3744843006134033]",1,0
"[-1.5896036624908447, 2.0593745708465576]",1,0
"[-0.37238359451293945, 0.42001134157180786]",1,0
"[-1.017173409461975, 1.2775423526763916]",1,1
"[0.05277103930711746, 0.10783722251653671]",1,1
"[0.3165048360824585, -0.2604218125343323]",1,0
"[0.7475301623344421, -0.6326343417167664]",1,1
"[-0.025843815878033638, 0.30299973487854004]",1,1
"[-0.25771719217300415, 0.06803667545318604]",1,0
"[-0.21832768619060516, 0.10625343024730682]",1,0
"[1.8101813793182373, -1.9302823543548584]",1,0
"[-0.5098559260368347, 0.7383291125297546]",0,0
"[-0.053218767046928406, 0.2990413308143616]",0,0
"[1.1056350469589233, -0.9819128513336182]",0,0
"[1.475702166557312, -1.2755444049835205]",0,0
"[-0.9175066351890564, 1.605292797088623]",0,0
"[-1.3771123886108398, 1.8911937475204468]",0,0
"[-1.0769091844558716, 1.794039011001587]",0,0
"[-0.884983241558075, 1.1823137998580933]",0,0
"[1.434340000152588, -1.4133750200271606]",0,0
"[1.9083753824234009, -1.5598982572555542]",0,0
"[1.6323802471160889, -1.3292053937911987]",0,0
"[-0.9655770659446716, 1.165575623512268]",0,1
"[-0.8015373349189758, 0.8957162499427795]",0,1
"[3.261941432952881, -3.1773910522460938]",0,0
"[2.7468488216400146, -2.849011182785034]",0,0
"[2.815809965133667, -2.6981420516967773]",0,1
"[-0.5354761481285095, 0.5660244822502136]",0,1
"[-0.8417216539382935, 0.9784293174743652]",0,1
"[-0.14540760219097137, 0.5163766741752625]",0,0
"[0.28289616107940674, 0.061440359801054]",0,0
"[1.113294005393982, -0.7946778535842896]",0,1
"[-0.09516212344169617, 0.36450961232185364]",0,1
"[0.5781629681587219, -0.14513282477855682]",0,1
"[0.8038987517356873, -0.7268695831298828]",0,0
"[1.523273229598999, -1.1233292818069458]",0,0
"[-0.7354782819747925, 0.7955443263053894]",0,1
"[-1.3844952583312988, 1.7128090858459473]",0,1
"[1.190675139427185, -1.2139652967453003]",0,1
"[1.3557673692703247, -0.964264452457428]",0,0
"[1.3953858613967896, -0.9010300636291504]",0,0
"[-0.9508774876594543, 1.063799500465393]",0,1
"[0.2984568178653717, -0.3239961266517639]",0,1
"[0.959007203578949, -0.5761523246765137]",0,0
"[2.3472096920013428, -2.146202802658081]",0,0
"[0.6974480748176575, -0.4088901877403259]",0,1
"[0.5869385004043579, -0.3870123326778412]",0,1
"[-0.10919417440891266, 0.43682265281677246]",0,1
"[-0.5449627637863159, 0.894378662109375]",0,1
"[0.2510474622249603, 0.1586414873600006]",0,1
"[-0.5759609341621399, 0.8052152991294861]",0,0
"[-0.7204198241233826, 0.9724286198616028]",0,0
"[-0.07409404218196869, 0.21239252388477325]",0,0
"[-1.3758572340011597, 1.5577243566513062]",0,1
"[0.2533814013004303, 0.07089617848396301]",0,1
"[-1.375639796257019, 1.9841089248657227]",0,1
"[-0.9474503397941589, 1.115617275238037]",0,0
"[-0.5528488755226135, 0.7916120886802673]",0,1
"[-0.04834344983100891, 0.2777458131313324]",0,1
"[-0.4115860164165497, 0.8413133025169373]",0,1
"[-1.3401609659194946, 1.7090224027633667]",0,1
"[1.2450822591781616, -0.9966309666633606]",0,1
"[0.4657655656337738, -0.264188289642334]",0,1
"[1.9886401891708374, -1.642530083656311]",0,0
"[2.469654083251953, -2.3968687057495117]",0,1
"[0.9769132733345032, -1.2051209211349487]",0,0
"[0.8977211117744446, -0.9735557436943054]",0,0
"[0.8773651123046875, -0.7561855912208557]",0,0
"[-0.027612464502453804, 0.402901291847229]",0,0
"[0.6764914989471436, -0.2663693130016327]",0,0
"[-0.4551190435886383, 0.7527196407318115]",0,1
"[1.070797085762024, -0.9122294187545776]",0,1
"[0.25383099913597107, 0.09709461033344269]",0,1
"[1.6307040452957153, -1.382128119468689]",0,1
"[0.4001798629760742, -0.21250925958156586]",0,0
"[-0.7412286400794983, 0.7838307023048401]",0,0
"[0.01912507228553295, 0.21719570457935333]",0,1
"[-0.3130842447280884, 0.4633452892303467]",0,1
"[2.3918988704681396, -2.3411946296691895]",0,1
"[1.8326728343963623, -1.5872669219970703]",0,1
"[1.2821296453475952, -1.157073736190796]",0,1
"[1.9442847967147827, -1.8654288053512573]",0,0
"[2.1017158031463623, -1.8715837001800537]",0,0
"[-0.2362002581357956, 0.6907059550285339]",0,1
"[3.2379324436187744, -3.2422597408294678]",0,0
"[3.1959245204925537, -3.117558717727661]",0,0
"[3.3221428394317627, -3.3080921173095703]",0,0
"[3.8459954261779785, -3.874022960662842]",0,0
"[4.054921627044678, -4.055142879486084]",0,0
"[3.884394884109497, -3.9614615440368652]",0,0
"[3.807276725769043, -3.835688352584839]",0,0
"[2.0109000205993652, -1.976197600364685]",0,0
"[3.456669569015503, -3.317453622817993]",0,0
"[3.569692850112915, -3.5383005142211914]",0,0
"[3.0167369842529297, -3.0836942195892334]",0,0
"[3.1676952838897705, -3.2116951942443848]",0,0
"[2.6511919498443604, -2.515878677368164]",0,0
"[3.0829617977142334, -3.0704030990600586]",0,0
"[3.036715507507324, -2.9909000396728516]",0,0
"[3.8263120651245117, -3.9455621242523193]",0,0
"[1.9324008226394653, -1.8132444620132446]",0,1
"[3.401132345199585, -3.37777042388916]",0,1
"[3.5319135189056396, -3.3954038619995117]",0,0
"[2.4120354652404785, -2.5791215896606445]",0,0
"[2.4912338256835938, -2.43487548828125]",0,0
"[1.7565070390701294, -1.7106305360794067]",0,0
"[3.341557502746582, -3.3167715072631836]",0,0
"[2.4937679767608643, -2.2900421619415283]",0,0
"[0.5573899745941162, -0.5149437785148621]",0,0
"[1.9077590703964233, -1.8862359523773193]",0,0
"[1.4860951900482178, -1.376450538635254]",0,0
"[3.3965935707092285, -3.321528673171997]",0,0
"[3.175452709197998, -3.2295238971710205]",0,0
"[1.842475175857544, -1.858729362487793]",0,0
"[2.76593279838562, -2.7869248390197754]",0,0
"[2.5631213188171387, -2.533432722091675]",0,0
"[3.390193223953247, -3.3190529346466064]",0,0
"[3.647932767868042, -3.711380958557129]",0,0
"[2.8801522254943848, -2.8384523391723633]",0,0
"[1.8561643362045288, -1.7151196002960205]",0,0
"[3.4603116512298584, -3.3691444396972656]",0,0
"[3.9799463748931885, -4.013152599334717]",0,0
"[3.766887903213501, -3.722996711730957]",0,0
"[1.2814019918441772, -0.9211828112602234]",0,0
"[2.916667938232422, -2.783801794052124]",0,0
"[3.1541802883148193, -3.068850517272949]",0,0
"[4.00918436050415, -3.96008563041687]",0,1
"[3.277405261993408, -3.263983726501465]",0,0
"[3.7647833824157715, -3.7873380184173584]",0,0
"[3.8365437984466553, -4.0075812339782715]",0,0
"[2.566737174987793, -2.413245916366577]",0,0
"[3.860081672668457, -3.818080425262451]",0,0
"[3.724478006362915, -3.6685426235198975]",0,0
"[3.8588008880615234, -3.815150022506714]",0,0
"[2.5362229347229004, -2.4495675563812256]",0,0
"[3.541257858276367, -3.4685475826263428]",0,0
"[1.133711576461792, -1.0903799533843994]",0,0
"[2.6502182483673096, -2.703634262084961]",0,0
"[3.0849111080169678, -3.0970890522003174]",0,0
"[1.527215600013733, -1.4427735805511475]",0,0
"[2.159001350402832, -2.1948156356811523]",0,0
"[2.952714204788208, -2.946213483810425]",0,1
"[4.100315093994141, -4.1244659423828125]",0,0
"[1.9977185726165771, -1.8706167936325073]",0,0
"[2.531189441680908, -2.4606192111968994]",0,0
"[3.4620954990386963, -3.412811279296875]",0,0
"[4.100777626037598, -4.170713424682617]",0,0
"[3.865744113922119, -3.853793144226074]",0,0
"[3.130411386489868, -3.1152937412261963]",0,0
"[2.102938413619995, -1.9365625381469727]",0,0
"[3.170943260192871, -3.042374849319458]",0,0
"[1.4088921546936035, -1.3943307399749756]",0,0
"[4.114832401275635, -4.1510796546936035]",0,0
"[3.554152727127075, -3.4300649166107178]",0,0
"[3.653106451034546, -3.73603892326355]",0,0
"[3.806170701980591, -3.976597309112549]",0,0
"[2.7234179973602295, -2.5984880924224854]",0,0
"[3.593898057937622, -3.504455089569092]",0,0
"[3.6022608280181885, -3.7935664653778076]",0,0
"[2.9682767391204834, -2.897656202316284]",0,0
"[3.9927313327789307, -3.9992787837982178]",0,0
"[3.761446952819824, -3.786386489868164]",0,1
"[3.6741888523101807, -3.5889623165130615]",0,0
"[2.733928918838501, -2.678250312805176]",0,0
"[3.6609866619110107, -3.59454083442688]",0,0
"[3.479059934616089, -3.5003209114074707]",0,0
"[4.011757850646973, -3.9938812255859375]",0,0
"[3.5382635593414307, -3.485083818435669]",0,0
"[3.033674955368042, -2.9994630813598633]",0,0
"[1.3224170207977295, -1.4671155214309692]",0,0
"[2.452024221420288, -2.477701425552368]",0,0
"[3.2010984420776367, -3.0837416648864746]",0,0
"[2.5732123851776123, -2.410507917404175]",0,0
"[3.4203341007232666, -3.2923176288604736]",0,0
"[3.070004940032959, -2.9346234798431396]",0,0
"[3.877579689025879, -3.902207374572754]",0,0
"[3.4787349700927734, -3.4833438396453857]",0,1
"[3.152282476425171, -3.202704429626465]",0,0
"[3.60774827003479, -3.569895029067993]",0,0
"[3.1278135776519775, -3.0943028926849365]",0,0
"[2.728205680847168, -2.6294021606445312]",0,0
"[3.26092267036438, -3.171116352081299]",0,0
"[1.8534624576568604, -1.588793158531189]",0,0
"[3.744633913040161, -3.7584595680236816]",0,0
"[2.084214687347412, -1.8924906253814697]",0,1
"[3.9657046794891357, -3.995512008666992]",0,0
"[3.7673842906951904, -3.7184951305389404]",0,0
"[2.2514290809631348, -2.1196775436401367]",0,0
"[3.521559238433838, -3.4988272190093994]",0,0
"[3.8672680854797363, -3.869271993637085]",0,0
"[2.700528860092163, -2.556701183319092]",0,1
"[4.021962642669678, -4.063392639160156]",0,1
"[2.276423931121826, -2.2624614238739014]",0,0
"[2.790179967880249, -2.5575942993164062]",0,0
"[3.0788395404815674, -2.9594907760620117]",0,0
"[3.8333089351654053, -3.7669777870178223]",0,0
"[3.4719645977020264, -3.4368858337402344]",0,0
"[2.385807514190674, -2.2730584144592285]",0,0
"[3.530486822128296, -3.5320091247558594]",0,0
"[3.4251935482025146, -3.4094974994659424]",0,1
"[2.229938507080078, -2.1017308235168457]",0,0
"[2.871829032897949, -2.8155364990234375]",0,0
"[3.8887460231781006, -3.88403058052063]",0,0
"[3.673668384552002, -3.6360695362091064]",0,0
"[2.999162197113037, -2.948086738586426]",0,0
"[3.482846975326538, -3.413893938064575]",0,0
"[3.0978786945343018, -3.1723101139068604]",0,1
"[3.5426278114318848, -3.539574384689331]",0,1
"[3.041377544403076, -3.0016582012176514]",0,0
"[2.282550096511841, -2.321357250213623]",0,0
"[4.216456413269043, -4.2994890213012695]",0,0
"[2.7590858936309814, -2.826756715774536]",0,0
"[2.580050230026245, -2.4536194801330566]",0,0
"[3.862318754196167, -3.9371185302734375]",0,0
"[4.080763816833496, -4.092901706695557]",0,0
"[2.397489547729492, -2.3337857723236084]",0,0
"[3.6033952236175537, -3.6034765243530273]",0,0
"[2.22016978263855, -2.138970136642456]",0,0
"[2.6926357746124268, -2.6993680000305176]",0,0
"[2.2380592823028564, -2.0933120250701904]",0,0
"[2.995648145675659, -2.8369429111480713]",0,0
"[3.2150661945343018, -3.09232234954834]",0,0
"[3.9604101181030273, -3.8793768882751465]",0,0
"[3.468576669692993, -3.415482521057129]",0,0
"[3.705759048461914, -3.6630141735076904]",0,0
"[3.2090961933135986, -3.218207597732544]",0,0
"[3.2591898441314697, -3.1447036266326904]",0,1
"[3.8535501956939697, -3.8004353046417236]",0,0
"[2.5768444538116455, -2.5464272499084473]",0,1
"[3.016700029373169, -2.8951079845428467]",0,0
"[3.272822618484497, -3.277127981185913]",0,0
"[3.242159605026245, -3.1252567768096924]",0,0
"[2.172273635864258, -2.1348273754119873]",0,0
"[2.256272792816162, -2.1763226985931396]",0,0
"[3.4096643924713135, -3.3746120929718018]",0,0
"[2.8334317207336426, -2.7305266857147217]",0,0
"[4.010309219360352, -4.042751789093018]",0,0
"[3.3710944652557373, -3.276644706726074]",0,0
"[3.9288523197174072, -4.013275146484375]",0,0
"[3.7995097637176514, -3.7619833946228027]",0,0
"[3.9002344608306885, -3.9724714756011963]",0,0
"[3.7053375244140625, -3.6205978393554688]",0,0
"[3.676576852798462, -3.661435842514038]",0,0
"[3.4693729877471924, -3.468549966812134]",0,0
"[3.4706690311431885, -3.478153705596924]",0,0
"[1.3836232423782349, -1.2437244653701782]",0,0
"[2.9970691204071045, -2.8434462547302246]",0,0
"[4.0247087478637695, -3.9892475605010986]",0,0
"[2.9927070140838623, -2.9728965759277344]",0,1
"[3.622483253479004, -3.656557559967041]",0,0
"[3.530146360397339, -3.5077993869781494]",0,0
"[2.6961653232574463, -2.671219825744629]",0,0
"[3.339662551879883, -3.386265277862549]",0,0
"[3.568228006362915, -3.494976282119751]",0,0
"[3.3794033527374268, -3.2629897594451904]",0,0
"[0.7436275482177734, -0.5781025290489197]",0,0
"[3.0190775394439697, -3.005612850189209]",0,0
"[3.6352694034576416, -3.5618410110473633]",0,0
"[3.738083600997925, -3.706200122833252]",0,0
"[3.4219698905944824, -3.3672704696655273]",0,0
"[2.967517614364624, -2.884580612182617]",0,0
"[3.6986424922943115, -3.621717691421509]",0,0
"[2.6048758029937744, -2.501408815383911]",0,1
"[4.00352144241333, -4.028409481048584]",0,0
"[3.8200509548187256, -3.7541041374206543]",0,1
"[2.9939305782318115, -3.00829815864563]",0,0
"[3.8056800365448, -3.8220040798187256]",0,0
"[3.264723062515259, -3.1525375843048096]",0,1
"[3.796410322189331, -3.7221524715423584]",0,0
"[3.62597918510437, -3.549311876296997]",0,0
"[2.2179598808288574, -2.125084638595581]",0,0
"[3.532794713973999, -3.5479965209960938]",0,0
"[3.440511465072632, -3.3119959831237793]",0,0
"[3.2655603885650635, -3.237245798110962]",0,0
"[3.480564594268799, -3.4394116401672363]",0,0
"[3.1626336574554443, -3.1445422172546387]",0,0
"[3.5291264057159424, -3.5965540409088135]",0,0
"[3.9142892360687256, -3.92220139503479]",0,0
"[3.0752689838409424, -2.962076187133789]",0,0
"[3.9124879837036133, -3.8181955814361572]",0,0
"[1.6487436294555664, -1.6780048608779907]",0,1
"[2.466723680496216, -2.50787353515625]",0,1
"[2.9870223999023438, -2.995795965194702]",0,0
"[1.845542073249817, -1.6741820573806763]",0,0
"[3.2807071208953857, -3.069883346557617]",0,0
"[2.1424720287323, -2.0223302841186523]",0,0
"[3.065286874771118, -2.935708522796631]",0,1
"[2.8531763553619385, -2.727634906768799]",0,0
"[2.9558770656585693, -2.8187570571899414]",0,0
"[3.796172857284546, -3.7508132457733154]",0,0
"[3.970794916152954, -4.012628078460693]",0,0
"[1.672906517982483, -1.502062201499939]",0,0
"[4.141593933105469, -4.213095188140869]",0,0
"[3.778522253036499, -3.813081979751587]",0,0
"[3.4142801761627197, -3.337630271911621]",0,0
"[3.880937337875366, -3.8543810844421387]",0,0
"[3.256417989730835, -3.2798452377319336]",0,1
"[3.9031190872192383, -3.8693065643310547]",0,0
"[2.397629976272583, -2.2961347103118896]",0,0
"[3.5173566341400146, -3.6188180446624756]",0,0
"[2.3550221920013428, -2.227292537689209]",0,0
"[3.6475272178649902, -3.6265573501586914]",0,0
"[3.2004618644714355, -3.241044521331787]",0,0
"[3.3436150550842285, -3.2493183612823486]",0,0
"[4.049140930175781, -3.9903132915496826]",0,0
"[2.7814104557037354, -2.806588649749756]",0,0
"[3.690094470977783, -3.634650945663452]",0,0
"[3.8691213130950928, -3.8565969467163086]",0,0
"[3.439927339553833, -3.404813766479492]",0,0
"[3.1874616146087646, -3.1522703170776367]",0,0
"[3.633774995803833, -3.6307876110076904]",0,1
"[3.9570868015289307, -3.9122445583343506]",0,0
"[3.5606465339660645, -3.523423910140991]",0,1
"[3.912343978881836, -3.932480573654175]",0,1
"[3.835779905319214, -3.7328474521636963]",0,1
"[3.381686210632324, -3.3461780548095703]",0,0
