Logits,Labels,Subgroups
"[0.5183603763580322, -0.7111502885818481]",0,1
"[0.0285931546241045, -0.012866374105215073]",0,1
"[0.6661238670349121, -0.286772221326828]",0,1
"[0.036202698945999146, 0.38746052980422974]",0,1
"[-0.06802206486463547, 0.01006881520152092]",0,1
"[1.1964149475097656, -0.8765128254890442]",0,0
"[0.4785553216934204, -0.839839518070221]",0,0
"[0.23638728260993958, -0.18151257932186127]",0,1
"[0.11091156303882599, 0.459240198135376]",0,0
"[0.7249191403388977, 0.22513742744922638]",0,1
"[0.2444547414779663, -0.29402872920036316]",0,0
"[-0.3973027765750885, 0.05747196078300476]",0,0
"[2.569244623184204, -0.5609884262084961]",0,0
"[0.6852911114692688, -0.08719034492969513]",0,0
"[1.450737714767456, 0.025023769587278366]",0,1
"[0.2673586308956146, 0.2955106496810913]",0,1
"[0.0008071530610322952, 0.8323795795440674]",0,1
"[0.7338793873786926, 0.6285399198532104]",0,0
"[-1.2886073589324951, 1.2274848222732544]",0,1
"[0.5573044419288635, 0.2564394474029541]",0,0
"[2.693401336669922, -0.6476573944091797]",0,0
"[2.8801395893096924, -0.6243269443511963]",0,0
"[-0.2822668254375458, 0.8859102129936218]",0,1
"[0.8845362663269043, -0.2774364650249481]",0,0
"[0.16271476447582245, 0.117566779255867]",0,1
"[-0.10599751770496368, -0.8451288938522339]",0,0
"[-0.1597524881362915, 0.29832834005355835]",0,1
"[-0.6740631461143494, 0.5806580781936646]",0,1
"[-1.4780583381652832, 1.4792990684509277]",0,1
"[-0.36251208186149597, 0.38179051876068115]",0,1
"[1.0436514616012573, -0.2611760199069977]",0,1
"[1.9284725189208984, -1.2598131895065308]",0,1
"[1.9309126138687134, -1.2702797651290894]",0,1
"[-0.6612009406089783, 0.6322268843650818]",0,1
"[0.22843441367149353, 0.9981567859649658]",0,1
"[1.055600881576538, -0.1388414055109024]",0,1
"[-0.3290468752384186, 0.3885868191719055]",0,1
"[0.11416172981262207, 0.3840426504611969]",0,1
"[2.021683692932129, -0.7334001064300537]",0,1
"[2.186202049255371, -0.08032825589179993]",0,1
"[0.09885559976100922, 0.8759864568710327]",0,0
"[1.147139310836792, -0.2695738673210144]",0,1
"[0.8025347590446472, -0.4172961413860321]",0,1
"[0.6879587769508362, 0.028232764452695847]",0,1
"[0.9321869015693665, -0.5755702257156372]",0,1
"[1.1244359016418457, -0.3061060905456543]",0,1
"[1.1348897218704224, -0.8190094828605652]",0,1
"[0.8605318665504456, -0.3821331858634949]",0,1
"[1.026623249053955, -0.7504375576972961]",0,1
"[1.272957682609558, 0.008815281093120575]",0,1
"[1.3515279293060303, -0.6415458917617798]",0,1
"[2.787717819213867, -1.7742608785629272]",0,1
"[2.3963451385498047, -1.7074331045150757]",0,1
"[3.0901694297790527, -2.8155910968780518]",0,1
"[2.8395447731018066, -2.1097497940063477]",0,0
"[1.8874201774597168, -0.9085853099822998]",0,0
"[2.9900457859039307, -2.0960488319396973]",0,1
"[1.337180733680725, -0.3194043040275574]",0,1
"[1.7614283561706543, -1.4732645750045776]",0,1
"[1.1120935678482056, -0.5406489968299866]",0,1
"[3.629060745239258, -2.6254825592041016]",0,0
"[2.9088804721832275, -2.701338291168213]",0,1
"[-1.1080901622772217, 0.6154314279556274]",0,0
"[-0.9475144743919373, 1.053702473640442]",0,0
"[1.2304484844207764, -0.3243579864501953]",0,1
"[1.6957314014434814, -1.423465609550476]",0,1
"[0.2967168092727661, 0.2327902615070343]",0,0
"[0.966857373714447, -0.4944891929626465]",0,0
"[1.1996300220489502, -0.2825447618961334]",0,0
"[1.4832780361175537, -0.4020276665687561]",0,0
"[0.8398552536964417, -0.1110367625951767]",0,0
"[1.1738052368164062, -0.5603558421134949]",0,0
"[1.7163869142532349, -0.39592885971069336]",0,0
"[0.932033360004425, 0.11507640779018402]",0,0
"[3.6079888343811035, -1.9171308279037476]",0,0
"[0.20426610112190247, 0.9941016435623169]",1,0
"[0.10809195041656494, 1.5644657611846924]",1,0
"[-2.1692864894866943, 2.8843469619750977]",1,0
"[-1.624866008758545, 2.1349074840545654]",1,0
"[0.6734457612037659, 0.060399044305086136]",1,1
"[0.3944796025753021, 0.9839330911636353]",1,1
"[0.41991543769836426, 0.3354417681694031]",1,1
"[-1.3707433938980103, 2.1167776584625244]",1,1
"[-0.8709264993667603, 0.4897463321685791]",1,1
"[-0.004742888733744621, 0.20782192051410675]",1,1
"[-1.8474352359771729, 3.2792632579803467]",1,1
"[-0.944894015789032, 1.7090038061141968]",1,1
"[-0.9722657799720764, 1.512210726737976]",1,1
"[-2.4477367401123047, 2.7053396701812744]",1,1
"[-3.736941337585449, 5.659149646759033]",1,1
"[-1.943861484527588, 3.443265199661255]",1,1
"[-1.6844340562820435, 2.346637010574341]",1,0
"[-0.2904084026813507, 0.2943600118160248]",1,1
"[-1.75890052318573, 2.7843663692474365]",1,1
"[-1.3896915912628174, 2.0445945262908936]",1,0
"[-0.18124137818813324, 0.921602725982666]",1,1
"[-3.2653722763061523, 4.020659923553467]",1,1
"[-0.6805967688560486, 2.191572904586792]",1,1
"[0.22385016083717346, 1.7982017993927002]",1,1
"[0.02531597949564457, 1.7776389122009277]",1,0
"[-0.07869068533182144, 2.0688676834106445]",1,0
"[2.637982130050659, -0.8124956488609314]",1,1
"[0.12780386209487915, 0.21393468976020813]",1,1
"[-0.48338836431503296, 0.6807695627212524]",1,1
"[-0.6182032227516174, 0.9255447387695312]",1,1
"[-0.07584284245967865, -0.47951948642730713]",1,1
"[-0.8355246186256409, 0.6601176261901855]",1,1
"[0.012627856805920601, 1.8881618976593018]",1,0
"[-0.27463299036026, 1.905151128768921]",1,0
"[-1.0522226095199585, 0.7186562418937683]",1,1
"[-0.11759187281131744, 0.6080288887023926]",1,1
"[-2.236060619354248, 1.9006433486938477]",1,1
"[-0.8151500821113586, 2.065678834915161]",1,1
"[-1.8515040874481201, 3.5480034351348877]",1,1
"[-1.1113053560256958, 2.7708044052124023]",1,1
"[-0.9353656768798828, 2.4627182483673096]",1,1
"[-0.13530345261096954, 1.5159623622894287]",1,1
"[-0.6074578166007996, 2.1360599994659424]",1,1
"[2.467397451400757, -0.16950708627700806]",1,0
"[1.5223803520202637, 0.3839336633682251]",1,0
"[1.3227674961090088, 0.45018404722213745]",1,0
"[1.0396816730499268, 0.7562854290008545]",1,0
"[0.8121954202651978, 0.9952105283737183]",1,0
"[-0.46279484033584595, 1.3045563697814941]",1,0
"[-2.6119816303253174, 3.74894118309021]",1,1
"[-1.6801981925964355, 2.30690598487854]",1,1
"[-3.324450969696045, 5.060577392578125]",1,1
"[-2.1846425533294678, 4.133563041687012]",1,1
"[-0.9433578848838806, 2.193563222885132]",1,0
"[-0.9039731025695801, 2.7437069416046143]",1,0
"[-0.6264092326164246, 1.98676598072052]",1,0
"[-2.0222556591033936, 2.464660882949829]",1,0
"[-0.8961970210075378, 1.9742729663848877]",1,0
"[-3.531552791595459, 4.7731852531433105]",1,0
"[-2.837752103805542, 3.838831663131714]",1,0
"[0.5253039002418518, 0.023301173001527786]",1,1
"[0.1168297827243805, 1.5455131530761719]",1,0
"[-2.617321014404297, 3.017359972000122]",1,0
"[-1.2407524585723877, 2.7314631938934326]",1,1
"[-0.2046498954296112, 2.526388645172119]",1,0
"[0.2943187355995178, 2.912339925765991]",1,0
"[-1.1771215200424194, 3.3906354904174805]",1,0
"[2.501521587371826, 0.17644572257995605]",1,0
"[-1.1282671689987183, 3.2830419540405273]",1,0
"[1.2928208112716675, 1.215786337852478]",1,0
"[-1.1990195512771606, 2.8149964809417725]",1,0
"[-0.8330510258674622, 2.7468245029449463]",1,0
"[-0.6484477519989014, 2.744641065597534]",1,0
"[-0.6570500731468201, 1.9385778903961182]",1,1
"[-0.1897272914648056, 1.4203861951828003]",1,1
"[-0.8160321712493896, 1.8063724040985107]",1,1
"[2.249704360961914, -0.29524514079093933]",1,1
"[0.8119997382164001, -0.12645889818668365]",1,1
"[-1.4199974536895752, 3.622041940689087]",1,1
"[-1.1467341184616089, 3.1932880878448486]",1,1
"[1.513123869895935, 0.26584428548812866]",1,1
"[0.336988627910614, 1.1066052913665771]",1,1
"[-1.0686111450195312, 2.5440926551818848]",1,1
"[0.13347755372524261, 1.8343538045883179]",1,1
"[0.775806725025177, -0.6508557796478271]",1,0
"[-0.194856196641922, -0.6695787906646729]",1,0
"[-0.5465052723884583, 0.21421776711940765]",1,0
"[0.3070616126060486, -0.15133614838123322]",1,1
"[-1.6839685440063477, 2.5451884269714355]",1,0
"[-0.8049027323722839, 0.6877464056015015]",1,0
"[0.8700945973396301, -0.025604460388422012]",1,0
"[-0.7473474144935608, 1.4124683141708374]",1,1
"[0.9971415400505066, 0.9735069870948792]",1,0
"[-0.05978359282016754, 1.013423204421997]",1,1
"[0.9118393063545227, -0.17496511340141296]",1,0
"[0.6982882618904114, 1.2981599569320679]",1,0
"[0.4614372253417969, 1.0276824235916138]",1,1
"[1.6711876392364502, 0.8939788341522217]",1,0
"[-1.7339575290679932, 2.661795139312744]",1,1
"[-1.6642839908599854, 2.325141191482544]",1,0
"[-0.7300001978874207, 1.6976271867752075]",1,0
"[-2.4863576889038086, 1.8393086194992065]",1,1
"[-0.22122301161289215, 1.071408748626709]",1,1
"[0.41526320576667786, 1.4010062217712402]",1,1
"[-1.192138433456421, 2.2232983112335205]",1,1
"[-0.5926154255867004, 0.6485646963119507]",1,1
"[-1.020760416984558, 3.2757503986358643]",1,1
"[-1.2555431127548218, 1.559687614440918]",1,1
"[-0.6948837637901306, 1.1938410997390747]",1,1
"[0.5083252191543579, 0.6723993420600891]",1,0
"[-1.078307032585144, 2.457411527633667]",1,0
"[-1.0714532136917114, 2.602844476699829]",1,1
"[-1.3902772665023804, 2.6393485069274902]",1,1
"[-0.1697763204574585, 1.3617432117462158]",1,0
"[0.3152777850627899, 0.7432891130447388]",1,0
"[-1.8615002632141113, 4.077636241912842]",1,1
"[-1.2216981649398804, 2.616076707839966]",1,1
"[-1.425002098083496, 4.010520935058594]",1,1
"[-0.6100193858146667, 2.878188371658325]",1,1
"[-0.3077300190925598, 1.8540157079696655]",1,0
"[0.8175984025001526, 0.8046306371688843]",1,0
"[1.011512279510498, 0.13136781752109528]",1,1
"[-2.3232550621032715, 2.3892271518707275]",1,1
"[1.0793824195861816, 1.6787112951278687]",1,0
"[0.9015277028083801, 1.036688208580017]",1,0
"[0.7845070958137512, 0.6708683967590332]",1,0
"[-0.47990915179252625, 1.6911324262619019]",1,1
"[-3.022737503051758, 3.295224905014038]",1,1
"[-0.6944028735160828, 1.032788872718811]",1,1
"[1.7637559175491333, -2.2653987407684326]",0,1
"[2.0057592391967773, -2.1504931449890137]",0,1
"[0.23691430687904358, -0.7890798449516296]",0,0
"[0.07473674416542053, 0.16222257912158966]",0,1
"[1.3086066246032715, -1.649504542350769]",0,1
"[1.6430530548095703, -1.0812729597091675]",0,1
"[1.317986249923706, -0.8085281252861023]",0,1
"[2.5514845848083496, -2.135599136352539]",0,1
"[3.818653106689453, -1.8250583410263062]",0,0
"[1.93923020362854, -1.5877717733383179]",0,0
"[3.2364308834075928, -2.2315402030944824]",0,1
"[2.7261173725128174, -2.0528111457824707]",0,1
"[3.4931774139404297, -2.3052401542663574]",0,0
"[3.4434561729431152, -3.155580520629883]",0,0
"[0.8602176308631897, -0.9849748611450195]",0,1
"[1.367531180381775, -1.4026457071304321]",0,1
"[-0.4314902722835541, -0.3131035566329956]",0,1
"[0.48803210258483887, 0.7387872338294983]",0,0
"[0.33230721950531006, 0.6936253309249878]",0,0
"[0.15229985117912292, 0.18877451121807098]",0,1
"[1.3736917972564697, -0.9595285058021545]",0,1
"[0.5787582397460938, -0.7835412621498108]",0,1
"[1.940455675125122, -1.3923662900924683]",0,1
"[1.02968168258667, -1.9154061079025269]",0,0
"[0.7190617322921753, -1.0498813390731812]",0,0
"[0.9189849495887756, -1.3950974941253662]",0,0
"[0.7282955646514893, -1.723805546760559]",0,0
"[1.2135319709777832, -0.5752383470535278]",0,0
"[0.6719207167625427, -0.5979855060577393]",0,0
"[-0.054480984807014465, 0.08308149874210358]",0,1
"[0.4460987448692322, -0.3342047333717346]",0,1
"[0.2732017934322357, 0.12824298441410065]",0,1
"[-0.7255105376243591, 0.7727899551391602]",0,1
"[1.203800082206726, -0.4589278995990753]",0,1
"[1.1363201141357422, -1.1120517253875732]",0,1
"[0.4053975045681, 0.5396069884300232]",0,1
"[0.6682834625244141, -0.3355538845062256]",0,1
"[-0.927884042263031, 0.03464405611157417]",0,1
"[0.5643660426139832, -1.207841396331787]",0,1
"[2.371044158935547, -1.9984430074691772]",0,1
"[-0.555105447769165, 0.22102263569831848]",0,1
"[0.41107267141342163, -0.37002843618392944]",0,1
"[-1.1166597604751587, 0.34877604246139526]",0,1
"[0.8424807786941528, -0.5243484377861023]",0,0
"[-0.5458287596702576, 1.2723751068115234]",0,1
"[1.5829691886901855, -0.974116325378418]",0,0
"[-0.8467479348182678, 0.8682034015655518]",0,1
"[-0.6169543862342834, -0.5956437587738037]",0,1
"[-0.4678754508495331, 0.43486344814300537]",0,1
"[-1.051480770111084, 0.4792686402797699]",0,1
"[0.40964776277542114, -0.4169461727142334]",0,1
"[-0.055089861154556274, -0.02576429769396782]",0,1
"[0.17361940443515778, 0.10132122039794922]",0,1
"[0.616091251373291, -0.9220483303070068]",0,1
"[0.2106589823961258, 0.20929153263568878]",0,1
"[0.8093970417976379, -0.31747063994407654]",0,1
"[-0.23479114472866058, -0.08547349274158478]",0,1
"[0.6426457762718201, 0.5073941349983215]",0,1
"[-0.11140193045139313, -0.43445003032684326]",0,1
"[-0.25617310404777527, 0.08739395439624786]",0,1
"[1.0269774198532104, -0.46861207485198975]",0,1
"[0.7152357697486877, -0.9141945838928223]",0,0
"[2.033738851547241, -1.9609007835388184]",0,0
"[3.0619592666625977, -0.9722639322280884]",0,0
"[0.8234018683433533, 0.8358498811721802]",0,0
"[1.6779956817626953, -1.0756149291992188]",0,0
"[2.780825138092041, -0.4866184592247009]",0,0
"[2.014939546585083, -1.909870982170105]",0,0
"[1.2528281211853027, -0.8111493587493896]",0,0
"[-0.7660086750984192, 0.40576398372650146]",0,0
"[2.7428982257843018, -2.3760745525360107]",0,0
"[3.067432403564453, -2.591210126876831]",0,0
"[2.6975502967834473, -1.0664246082305908]",0,1
"[2.0824215412139893, -0.719428300857544]",0,0
"[1.8298027515411377, -0.06480659544467926]",0,0
"[0.8456653952598572, 0.6251353621482849]",0,0
"[1.798830270767212, -0.4642304480075836]",0,0
"[0.14638479053974152, -0.5308943390846252]",0,0
"[2.9027791023254395, -1.5749967098236084]",0,1
"[0.8239251971244812, -0.2968842089176178]",0,0
"[1.0628290176391602, -0.15219560265541077]",0,0
"[1.3761683702468872, -0.7693216800689697]",0,0
"[2.461455821990967, -1.2260326147079468]",0,0
"[3.491739511489868, -3.3028016090393066]",0,0
"[2.0135762691497803, -1.0897209644317627]",0,0
"[3.433434247970581, -2.0007898807525635]",0,0
"[0.12821441888809204, 0.1189151257276535]",0,0
"[3.2181344032287598, -3.1030659675598145]",0,0
"[-0.3472147583961487, 0.32966911792755127]",0,0
"[3.7330846786499023, -1.9028515815734863]",0,0
"[4.250516891479492, -2.7995922565460205]",0,0
"[1.3618216514587402, -0.8835283517837524]",0,0
"[2.770474910736084, -1.248108983039856]",0,0
"[2.980198621749878, -0.6690941452980042]",0,0
"[2.2068092823028564, -0.5912744998931885]",0,0
"[3.5638129711151123, -2.1033594608306885]",0,0
"[2.9108190536499023, -1.4108490943908691]",0,0
"[2.3208730220794678, -1.7077794075012207]",0,1
"[1.3761839866638184, -0.48754191398620605]",0,0
"[1.1619677543640137, -1.0538601875305176]",0,0
"[2.474306344985962, -2.625528573989868]",0,0
"[-0.7537569999694824, 1.9594837427139282]",0,0
"[2.0080013275146484, -0.8276990056037903]",0,0
"[2.499668598175049, -1.0071139335632324]",0,0
"[2.3902273178100586, -1.863541841506958]",0,0
"[2.615760326385498, -1.465005874633789]",0,0
"[1.5461578369140625, -0.2888736426830292]",0,0
"[2.8819069862365723, -1.6882630586624146]",0,0
"[1.378331184387207, -0.621380627155304]",0,0
"[3.1385130882263184, -2.453275680541992]",0,0
"[2.353792667388916, -2.2748334407806396]",0,0
"[2.073850154876709, -2.358689069747925]",0,0
"[2.064378023147583, -2.2221243381500244]",0,0
"[0.2519642114639282, 0.08507971465587616]",0,0
"[3.000783920288086, -1.2593014240264893]",0,0
"[3.802316665649414, -2.1751961708068848]",0,0
"[2.8371639251708984, -2.070023536682129]",0,0
"[1.614986538887024, -0.4252272844314575]",0,1
"[-0.37449103593826294, 1.4936206340789795]",0,1
"[2.451251983642578, -2.3716509342193604]",0,1
"[1.5389769077301025, 0.24069495499134064]",0,0
"[1.8374547958374023, -1.4620027542114258]",0,0
"[3.030069351196289, -2.836801528930664]",0,0
"[3.2535061836242676, -1.7866692543029785]",0,0
"[1.4047293663024902, -1.3100979328155518]",0,0
"[1.9769853353500366, -1.486098289489746]",0,0
"[1.615936040878296, -1.7328026294708252]",0,0
"[3.94392728805542, -2.2186968326568604]",0,0
"[3.046687364578247, -1.9644207954406738]",0,0
"[1.8580000400543213, -1.147950291633606]",0,0
"[2.5621557235717773, -0.9505953788757324]",0,0
"[1.5993068218231201, -0.720698893070221]",0,0
"[1.0353293418884277, -0.10054849088191986]",0,0
"[3.0661227703094482, -2.0363528728485107]",0,0
"[2.439645767211914, -1.6760027408599854]",0,0
"[2.4942264556884766, -1.7760981321334839]",0,0
"[1.1413887739181519, -0.6598497629165649]",0,0
"[3.4218876361846924, -2.7040212154388428]",0,0
"[3.9297537803649902, -2.8014230728149414]",0,0
"[2.902438163757324, -1.410158634185791]",0,0
"[0.8707108497619629, -0.40111085772514343]",0,0
"[-0.7679387927055359, 0.9465577602386475]",0,0
"[2.6728622913360596, -2.908099889755249]",0,0
"[3.8456239700317383, -2.5749588012695312]",0,1
"[2.750896692276001, -1.719575047492981]",0,1
"[2.8787155151367188, -2.0459349155426025]",0,1
"[0.17853987216949463, -0.7109212875366211]",0,0
"[3.633312225341797, -1.9873448610305786]",0,0
"[1.6376292705535889, -0.5470673441886902]",0,0
"[3.1662397384643555, -2.7594807147979736]",0,0
"[3.007450580596924, -1.0260785818099976]",0,0
"[2.9456634521484375, -1.1253114938735962]",0,0
"[2.642463207244873, -1.6364566087722778]",0,1
"[0.7331096529960632, 0.6612848043441772]",0,1
"[1.073796272277832, -0.7220121622085571]",0,0
"[-0.11971241235733032, 0.3969118595123291]",0,0
"[2.30936861038208, -1.78801691532135]",0,0
"[2.420773983001709, -1.0110357999801636]",0,0
"[2.8919267654418945, -1.4838768243789673]",0,1
"[3.862321376800537, -2.564906597137451]",0,0
"[3.3673207759857178, -2.702975273132324]",0,0
"[2.655078887939453, -1.3772999048233032]",0,1
"[2.1333189010620117, -1.2819702625274658]",0,1
"[2.630070209503174, -1.4446030855178833]",0,0
"[3.673424482345581, -3.4518661499023438]",0,0
"[1.6350315809249878, -0.6661158800125122]",0,0
"[4.219139575958252, -1.4969136714935303]",0,0
"[3.3511500358581543, -1.292016863822937]",0,0
"[2.799907684326172, -3.026824712753296]",0,0
"[3.221736431121826, -2.1876420974731445]",0,0
"[1.8811745643615723, -0.9632126688957214]",0,0
"[1.664088249206543, -1.1527485847473145]",0,0
"[2.2290477752685547, -0.9905093908309937]",0,0
"[4.4527907371521, -1.9568119049072266]",0,0
"[3.3524224758148193, -1.9980195760726929]",0,0
"[3.8591859340667725, -2.3838751316070557]",0,0
"[1.861053466796875, -0.12707267701625824]",0,1
"[2.9195313453674316, -0.9697860479354858]",0,1
"[2.6753652095794678, -0.9003576040267944]",0,0
"[2.8554811477661133, -1.5326151847839355]",0,0
"[2.742093801498413, -1.4579777717590332]",0,1
"[1.3480587005615234, -0.01660725101828575]",0,0
"[2.632512331008911, -2.1167943477630615]",0,0
"[2.8519458770751953, -1.3508665561676025]",0,0
"[-0.12066688388586044, -0.008279871195554733]",0,0
"[-0.8981135487556458, 1.1356455087661743]",0,0
"[3.1482653617858887, -1.086910605430603]",0,0
"[3.8139936923980713, -1.6776334047317505]",0,0
"[3.3029706478118896, -2.4289653301239014]",0,0
"[3.0079941749572754, -1.3567785024642944]",0,0
"[2.2094476222991943, -1.5505331754684448]",0,0
"[2.9596734046936035, -1.4526273012161255]",0,0
"[3.0827078819274902, -1.759377121925354]",0,1
"[2.454606533050537, -1.3644169569015503]",0,0
"[2.706167221069336, -1.4448332786560059]",0,0
"[3.644963264465332, -4.489387512207031]",0,0
"[3.8153936862945557, -2.5117058753967285]",0,0
"[2.139615297317505, -0.715959370136261]",0,0
"[2.2936108112335205, -1.2457175254821777]",0,0
"[3.141396999359131, -2.3794679641723633]",0,1
"[3.532287359237671, -1.6667689085006714]",0,0
"[3.972784996032715, -2.7662346363067627]",0,0
"[3.486205577850342, -2.6712310314178467]",0,0
"[2.9376273155212402, -2.4037764072418213]",0,1
"[3.0022668838500977, -1.3173483610153198]",0,0
"[2.7961323261260986, -0.6862493753433228]",0,0
"[2.1667122840881348, -0.7935841679573059]",0,0
"[2.9380102157592773, -1.8760138750076294]",0,1
"[1.9802632331848145, -0.6791508793830872]",0,0
"[2.4765422344207764, -0.8465625643730164]",0,0
"[4.772091865539551, -2.3016419410705566]",0,0
"[2.5112531185150146, -2.3824551105499268]",0,0
"[2.679042100906372, -2.365354061126709]",0,0
"[2.789550542831421, -1.6142500638961792]",0,0
"[2.8831405639648438, -1.3985897302627563]",0,0
"[4.180377006530762, -2.9416310787200928]",0,0
"[2.447866439819336, -1.2173981666564941]",0,0
"[2.55511474609375, -2.4674949645996094]",0,0
"[2.167933702468872, -1.6075986623764038]",0,0
"[4.028709411621094, -2.4755351543426514]",0,0
"[4.253745079040527, -2.9344186782836914]",0,0
"[1.765231966972351, 0.1271924376487732]",0,0
"[3.207491397857666, -1.9549843072891235]",0,0
"[3.6406302452087402, -1.9925564527511597]",0,0
"[0.8278146386146545, -0.23431317508220673]",0,1
"[2.0969598293304443, -0.10610993206501007]",0,1
"[3.9050586223602295, -1.6289654970169067]",0,0
"[2.131429433822632, -0.5127553939819336]",0,0
"[2.1662964820861816, -0.8163806200027466]",0,0
"[3.498670816421509, -1.982314944267273]",0,0
"[2.874462604522705, -0.9933904409408569]",0,0
"[4.09221887588501, -2.6765401363372803]",0,0
"[3.266908884048462, -1.6375130414962769]",0,0
"[3.9090356826782227, -2.0806262493133545]",0,0
"[0.6842657923698425, -0.09445734322071075]",0,1
"[2.293060302734375, -0.9553706645965576]",0,0
"[4.231055736541748, -3.0385794639587402]",0,0
"[4.356830596923828, -3.099179744720459]",0,0
"[2.733670711517334, -1.4221000671386719]",0,0
"[3.314960241317749, -1.1753019094467163]",0,0
"[4.9071760177612305, -2.5316460132598877]",0,0
"[2.7040927410125732, -0.8471795320510864]",0,0
"[2.0187184810638428, -1.5551444292068481]",0,0
"[3.68343448638916, -1.898712396621704]",0,0
"[2.3647959232330322, -1.734570860862732]",0,0
"[3.689995527267456, -1.7665181159973145]",0,0
"[3.4229092597961426, -2.721442222595215]",0,0
"[3.8168625831604004, -2.6299679279327393]",0,0
"[2.3345158100128174, -1.4912611246109009]",0,0
"[2.5717804431915283, -1.5083962678909302]",0,0
"[2.7285146713256836, -0.6445165872573853]",0,1
"[2.8600807189941406, -0.9078342914581299]",0,1
"[2.195476531982422, -1.5503005981445312]",0,0
"[4.043809413909912, -2.646846294403076]",0,0
"[3.1274847984313965, -0.808427095413208]",0,0
"[1.8291752338409424, -1.7613089084625244]",0,0
"[3.9046967029571533, -2.776094436645508]",0,0
"[2.520223617553711, -1.9614158868789673]",0,0
"[1.5977396965026855, -1.2639353275299072]",0,0
"[3.4140353202819824, -2.1615896224975586]",0,0
"[4.444239616394043, -2.1390936374664307]",0,0
"[0.5232785940170288, 1.5047633647918701]",0,0
"[1.437780737876892, -1.2491308450698853]",0,0
"[3.970737934112549, -2.517448663711548]",0,0
"[3.0986521244049072, -1.725876808166504]",0,0
"[2.9645376205444336, -2.1538310050964355]",0,0
"[1.6846204996109009, -2.0642244815826416]",0,0
"[2.2853317260742188, -0.32610440254211426]",0,0
"[4.144623756408691, -2.701458215713501]",0,0
"[2.2236859798431396, -1.7545720338821411]",0,1
"[2.6348876953125, -0.6544631719589233]",0,0
"[3.7458372116088867, -2.6536052227020264]",0,0
"[1.494732141494751, 0.45806884765625]",0,0
"[2.038025379180908, -0.20486371219158173]",0,0
"[-0.04311716556549072, 0.10250474512577057]",0,0
"[3.2967443466186523, -2.155824899673462]",0,0
"[1.8859611749649048, -0.6398143172264099]",0,0
"[4.1772027015686035, -2.8565542697906494]",0,0
"[1.815868854522705, -0.10974392294883728]",0,0
"[3.910831928253174, -2.0265719890594482]",0,0
"[2.9009058475494385, -2.2805235385894775]",0,0
"[1.5208531618118286, -1.2738863229751587]",0,0
"[2.826446294784546, -2.1499040126800537]",0,0
"[0.895934522151947, -0.26497650146484375]",0,0
"[2.652552604675293, -1.546129822731018]",0,0
"[2.5335326194763184, -1.2058833837509155]",0,0
"[3.5925779342651367, -2.153430223464966]",0,0
"[3.341338634490967, -1.8268674612045288]",0,0
"[2.283474922180176, -1.5424836874008179]",0,0
"[2.178060531616211, -0.8730246424674988]",0,0
"[2.6357412338256836, -1.5380300283432007]",0,0
"[4.590559482574463, -2.9612791538238525]",0,0
"[3.7652950286865234, -3.8698642253875732]",0,0
"[2.7178752422332764, -1.2980930805206299]",0,0
"[2.9850101470947266, -1.3627692461013794]",0,0
"[1.2816016674041748, -0.22430013120174408]",0,0
"[3.7030880451202393, -3.026622772216797]",0,0
"[3.2421329021453857, -1.6603131294250488]",0,0
"[2.584908962249756, -1.02881920337677]",0,0
