Logits,Labels,Subgroups
"[1.3372948169708252, -1.3708492517471313]",0,1
"[1.4003711938858032, -0.4592188000679016]",0,0
"[2.2795705795288086, -1.1437456607818604]",0,0
"[2.3940587043762207, -1.5062434673309326]",0,0
"[0.9609742760658264, -0.214005246758461]",0,1
"[3.1966142654418945, -1.939963459968567]",0,1
"[1.7098428010940552, -1.003572702407837]",0,0
"[0.11082170158624649, 0.36020469665527344]",0,0
"[0.6644330620765686, 0.01228790357708931]",0,0
"[0.8572805523872375, -0.3882427513599396]",0,0
"[1.8351010084152222, -1.3449052572250366]",0,1
"[2.4480948448181152, -1.592530369758606]",0,0
"[3.7051563262939453, -1.7529710531234741]",0,1
"[3.477750301361084, -2.2276203632354736]",0,1
"[1.8874540328979492, -0.6133444309234619]",0,0
"[2.5148088932037354, -1.722952127456665]",0,1
"[-0.7679660320281982, 0.9763907194137573]",1,1
"[0.23223407566547394, 1.0806671380996704]",1,1
"[-0.7444067001342773, 1.495320439338684]",1,1
"[-1.7010475397109985, 3.03361177444458]",1,1
"[-0.8144757151603699, 1.064862608909607]",1,1
"[-1.8431313037872314, 1.1478129625320435]",1,1
"[0.4992143511772156, -0.4412526786327362]",1,0
"[-2.1920323371887207, 2.3285346031188965]",1,0
"[0.6635405421257019, 1.3640435934066772]",1,1
"[-1.0491605997085571, 3.5297415256500244]",1,1
"[0.0907430425286293, 2.1119749546051025]",1,1
"[-0.5614755749702454, 1.9333096742630005]",1,1
"[1.601898431777954, -0.6695238947868347]",1,0
"[0.6661784052848816, 0.9222872257232666]",1,0
"[-1.7465349435806274, 3.4707772731781006]",1,1
"[-0.7848416566848755, 1.7013262510299683]",1,1
"[-0.36253461241722107, 1.126729130744934]",1,1
"[0.7929188013076782, 0.25877827405929565]",1,0
"[0.1331057846546173, 0.6771402359008789]",1,0
"[-1.2091772556304932, 1.6942843198776245]",1,0
"[-0.4510056674480438, 1.4803544282913208]",1,0
"[-0.9268179535865784, 1.6919047832489014]",1,0
"[-1.2573508024215698, 1.1552855968475342]",1,0
"[1.2713911533355713, -0.26438504457473755]",1,0
"[0.6211906671524048, 0.39060622453689575]",1,0
"[0.37281495332717896, 0.6289994716644287]",1,0
"[-1.3940513134002686, 2.538181781768799]",1,1
"[-1.9124705791473389, 3.730076551437378]",1,1
"[-2.313586711883545, 3.767381429672241]",1,1
"[-1.662998080253601, 2.9535839557647705]",1,1
"[-1.0710175037384033, 2.3350675106048584]",1,1
"[-0.7645333409309387, 1.827207088470459]",1,1
"[-1.0677871704101562, 1.4445501565933228]",1,0
"[0.7462732791900635, 0.05819038301706314]",1,0
"[0.2078603357076645, 0.8283629417419434]",1,0
"[0.7578155994415283, 0.5268661379814148]",1,0
"[0.7800377011299133, 0.47965312004089355]",1,0
"[-0.9446942806243896, 0.01166682317852974]",1,0
"[-0.5975456833839417, 1.0310940742492676]",1,0
"[-1.4994536638259888, 2.048354387283325]",1,0
"[-2.1144425868988037, 3.6153182983398438]",1,0
"[-2.058119535446167, 3.5205001831054688]",1,0
"[-0.16341809928417206, 1.2977017164230347]",1,0
"[-1.1014666557312012, 2.2110345363616943]",1,0
"[-1.6462098360061646, 2.4831385612487793]",1,1
"[0.34672853350639343, 0.8561700582504272]",1,1
"[-0.02988550066947937, 1.8023544549942017]",1,1
"[-1.4912233352661133, 2.9184019565582275]",1,1
"[-0.3116433024406433, 0.6147266626358032]",1,0
"[-1.8898495435714722, 3.69842267036438]",1,0
"[-2.2479565143585205, 3.5994246006011963]",1,0
"[-2.0373711585998535, 2.266050100326538]",1,0
"[-0.8516747951507568, 1.9833027124404907]",1,0
"[-0.930078387260437, 2.3383891582489014]",1,0
"[-0.5906287431716919, 1.6857749223709106]",1,0
"[-0.822697103023529, 1.3923701047897339]",1,0
"[-1.4390989542007446, 1.6908783912658691]",1,0
"[-0.43409597873687744, 1.008201241493225]",1,1
"[0.12979555130004883, 0.8360095024108887]",1,1
"[0.2890928089618683, 1.4780175685882568]",1,0
"[-0.8966264128684998, 0.988823652267456]",1,1
"[-1.5552568435668945, 2.1911780834198]",1,1
"[-1.5179228782653809, 2.3759937286376953]",1,0
"[-0.8379020094871521, 3.292229652404785]",1,0
"[0.4178178608417511, 2.390744924545288]",1,0
"[-1.4565277099609375, 2.117922782897949]",1,0
"[0.36990511417388916, -0.2668725848197937]",1,1
"[0.6141502857208252, 0.34700581431388855]",1,1
"[-0.3000223636627197, 1.1331171989440918]",1,1
"[-0.772604763507843, 2.2914206981658936]",1,0
"[-0.453933447599411, 1.1723005771636963]",1,1
"[-0.07358197122812271, 1.0835198163986206]",1,0
"[-1.296632170677185, 1.3688545227050781]",1,0
"[-1.0374112129211426, 1.8569581508636475]",1,0
"[-0.9001710414886475, 1.3439689874649048]",1,1
"[-1.2373765707015991, 2.2025723457336426]",1,1
"[-3.9204254150390625, 3.694692611694336]",1,0
"[-0.9392624497413635, 1.9271832704544067]",1,0
"[-0.24457965791225433, 1.4390863180160522]",1,1
"[-2.4745445251464844, 3.4413397312164307]",1,0
"[-3.769998073577881, 4.087221145629883]",1,0
"[1.5960352420806885, 0.09243719279766083]",1,1
"[-3.138366937637329, 3.7640514373779297]",1,1
"[-2.7372751235961914, 4.168071746826172]",1,1
"[0.24863353371620178, 1.0855416059494019]",1,1
"[0.409839928150177, 1.295181155204773]",1,1
"[-2.617786407470703, 1.7423582077026367]",1,0
"[-2.4725542068481445, 2.928983688354492]",1,0
"[-2.967651605606079, 3.9033968448638916]",1,1
"[-2.2878313064575195, 2.870396137237549]",1,1
"[1.064145803451538, 0.5669921636581421]",1,1
"[-2.3897342681884766, 3.0760223865509033]",1,0
"[1.2827752828598022, 0.9730740785598755]",1,0
"[0.49290311336517334, 2.1644341945648193]",1,0
"[-1.8006260395050049, 2.0732150077819824]",1,0
"[-0.5044636130332947, 0.38792580366134644]",1,0
"[0.10971519351005554, 1.5449801683425903]",1,0
"[-0.15918830037117004, 1.8571226596832275]",1,0
"[0.8676468729972839, 0.6731388568878174]",1,0
"[-1.8520246744155884, 1.8153246641159058]",1,0
"[0.5392587780952454, 0.12127126753330231]",1,0
"[-1.1045938730239868, 1.7051092386245728]",1,1
"[-1.703037142753601, 1.6995313167572021]",1,0
"[-0.13814795017242432, 1.1456197500228882]",1,0
"[0.2065916508436203, 0.6547372341156006]",1,1
"[0.6881788969039917, 0.16083447635173798]",1,1
"[1.0287885665893555, 0.01977962628006935]",1,1
"[0.8118309378623962, -1.544897198677063]",0,0
"[0.604099452495575, -0.6454146504402161]",0,0
"[1.4265305995941162, -1.0846933126449585]",0,1
"[2.2498903274536133, -0.9173345565795898]",0,1
"[-1.0105551481246948, 1.3857109546661377]",0,0
"[-1.3395769596099854, 1.4308239221572876]",0,0
"[-0.5989134311676025, 0.7199190258979797]",0,0
"[-1.7050772905349731, 1.568136215209961]",0,1
"[2.0030343532562256, 0.11897201836109161]",0,1
"[2.262147903442383, -1.8395872116088867]",0,1
"[2.2776224613189697, -1.6008771657943726]",0,1
"[0.2440992295742035, -0.3108278214931488]",0,0
"[0.7539633512496948, -1.0214824676513672]",0,0
"[2.367788553237915, -1.5251212120056152]",0,0
"[1.5729726552963257, -1.7656261920928955]",0,1
"[3.5459601879119873, -2.2265565395355225]",0,0
"[0.4561576843261719, -0.12068232893943787]",0,0
"[0.8904531002044678, -0.6246286630630493]",0,0
"[0.2939925193786621, 0.19443844258785248]",0,0
"[1.6234958171844482, -1.0102800130844116]",0,0
"[0.5301091074943542, -0.7039519548416138]",0,0
"[0.7592514157295227, -0.7462138533592224]",0,0
"[0.05875016748905182, 0.007592309266328812]",0,0
"[0.7499476671218872, -0.5886420011520386]",0,1
"[1.876358985900879, -1.140499472618103]",0,1
"[-0.18071258068084717, 0.2872418761253357]",0,0
"[-0.9127747416496277, 1.3220144510269165]",0,0
"[0.4449613690376282, 0.0717436671257019]",0,1
"[-1.1408593654632568, 2.052912950515747]",0,1
"[1.3886497020721436, 0.08491590619087219]",0,1
"[0.34393393993377686, 0.47327759861946106]",0,1
"[0.559450626373291, 0.7388710379600525]",0,1
"[-0.654076874256134, 0.8848729133605957]",0,0
"[-0.3605796694755554, 0.4049021303653717]",0,0
"[1.2035484313964844, -1.4597803354263306]",0,1
"[-0.6879746317863464, 0.5629966855049133]",0,1
"[-1.390381097793579, 1.3376598358154297]",0,1
"[-0.4089874029159546, 0.6047229766845703]",0,1
"[-1.7634787559509277, 0.6896082162857056]",0,1
"[-0.474617600440979, -0.0811816155910492]",0,0
"[0.034960195422172546, 0.02876855805516243]",0,0
"[-0.5186668038368225, 0.3526279032230377]",0,1
"[0.21176433563232422, 0.449765145778656]",0,0
"[-0.8241915106773376, -0.1507720798254013]",0,0
"[-2.5159664154052734, 1.483426570892334]",0,0
"[-1.6124366521835327, 1.336658000946045]",0,0
"[-0.6168304085731506, 0.13520751893520355]",0,0
"[0.8956072330474854, -1.6516730785369873]",0,0
"[-0.4650852680206299, 0.4304947257041931]",0,0
"[-1.1039730310440063, 1.6967977285385132]",0,0
"[2.7652711868286133, -2.581852912902832]",0,1
"[1.0824813842773438, -1.4592844247817993]",0,1
"[1.9586799144744873, -1.7521852254867554]",0,1
"[2.161752223968506, -0.5312875509262085]",0,0
"[2.439485549926758, -0.7792072296142578]",0,1
"[1.662671685218811, -1.1326963901519775]",0,1
"[1.7765824794769287, -1.0306607484817505]",0,1
"[-0.16724109649658203, -0.3246849775314331]",0,0
"[-0.9363796710968018, -0.3704848289489746]",0,0
"[-0.5653744339942932, -0.2764412462711334]",0,1
"[0.39916181564331055, -0.2565158009529114]",0,1
"[-1.012355923652649, 0.932310938835144]",0,0
"[1.0106778144836426, -1.1060470342636108]",0,0
"[0.5867161750793457, -0.062147658318281174]",0,0
"[0.7382130026817322, -0.8709582090377808]",0,0
"[0.5593882203102112, -0.7406284213066101]",0,0
"[0.8684354424476624, -0.030786242336034775]",0,0
"[2.0042991638183594, -1.431330919265747]",0,1
"[0.4072232246398926, -0.693014919757843]",0,1
"[0.6632139086723328, -0.011585589498281479]",0,1
"[2.3507018089294434, -2.024467945098877]",0,1
"[2.2225308418273926, -2.032496213912964]",0,1
"[-0.19748535752296448, -0.7169337868690491]",0,1
"[2.6121973991394043, -1.9407308101654053]",0,0
"[2.3870434761047363, -1.8659180402755737]",0,0
"[1.2403041124343872, -0.9587619304656982]",0,0
"[4.049099445343018, -2.684068441390991]",0,0
"[3.807224988937378, -2.191162347793579]",0,0
"[3.5068297386169434, -2.2532527446746826]",0,0
"[2.8722305297851562, -3.286590814590454]",0,0
"[0.4406111538410187, -0.4667678475379944]",0,0
"[1.9513297080993652, -2.6576266288757324]",0,0
"[4.139115810394287, -2.761462688446045]",0,0
"[2.565572500228882, -1.9987255334854126]",0,0
"[0.5295032262802124, 0.21445636451244354]",0,0
"[1.8205311298370361, -0.2858351767063141]",0,0
"[1.8300777673721313, -1.5492534637451172]",0,1
"[0.27820777893066406, 0.007704634219408035]",0,1
"[3.7430105209350586, -2.526463031768799]",0,1
"[1.602957010269165, -0.8135837912559509]",0,0
"[1.9361220598220825, -1.290847897529602]",0,1
"[1.471532940864563, 0.06419454514980316]",0,1
"[2.418367862701416, -1.465541958808899]",0,1
"[0.8199484944343567, -0.19299793243408203]",0,1
"[1.5694414377212524, -0.7352051734924316]",0,0
"[2.12326717376709, -2.0583248138427734]",0,0
"[2.0800228118896484, -1.0923799276351929]",0,0
"[0.9439817070960999, -0.3630865812301636]",0,0
"[1.924797773361206, -1.6873769760131836]",0,0
"[2.6053738594055176, -0.9672571420669556]",0,1
"[2.3842179775238037, -1.3780208826065063]",0,0
"[1.9886276721954346, -1.447440505027771]",0,0
"[0.974683940410614, -1.270135760307312]",0,0
"[-0.33313634991645813, 0.03340398147702217]",0,0
"[0.48601245880126953, -0.9778575897216797]",0,0
"[0.6653881669044495, -0.9315469264984131]",0,0
"[2.820977210998535, -1.4257521629333496]",0,0
"[3.063021421432495, -1.7164382934570312]",0,1
"[1.8450959920883179, -1.484778881072998]",0,0
"[2.786298990249634, -2.2406439781188965]",0,1
"[3.3471126556396484, -2.0923802852630615]",0,1
"[2.275240182876587, -1.9309958219528198]",0,1
"[2.5337717533111572, -1.0249806642532349]",0,1
"[1.9347665309906006, -0.9128050208091736]",0,1
"[-0.44052907824516296, 0.5008148550987244]",0,1
"[4.014044761657715, -2.0292651653289795]",0,1
"[2.071469783782959, -2.1963188648223877]",0,1
"[3.49656081199646, -3.010829210281372]",0,0
"[3.1139209270477295, -2.4519293308258057]",0,1
"[2.931267261505127, -1.712222933769226]",0,1
"[2.5374205112457275, -2.174586296081543]",0,0
"[3.682856321334839, -3.6477060317993164]",0,0
"[2.713087797164917, -1.9674443006515503]",0,1
"[3.1006717681884766, -0.772926926612854]",0,1
"[3.145333766937256, -3.3418924808502197]",0,0
"[0.8364803791046143, -0.6675188541412354]",0,0
"[2.5996623039245605, -1.7268508672714233]",0,0
"[2.401270627975464, -2.1393303871154785]",0,0
"[-0.2800237536430359, 0.7056155204772949]",0,0
"[1.3101860284805298, -0.9741146564483643]",0,0
"[1.102435827255249, -0.8525422215461731]",0,0
"[2.1568846702575684, -1.9175275564193726]",0,0
"[0.19067300856113434, 0.3717709183692932]",0,0
"[2.3060317039489746, -0.8175102472305298]",0,0
"[2.978501558303833, -1.8116365671157837]",0,1
"[3.154266595840454, -2.3217580318450928]",0,1
"[3.2139840126037598, -1.684377908706665]",0,0
"[1.1335020065307617, -1.0526314973831177]",0,1
"[2.428745985031128, -1.2508115768432617]",0,0
"[2.4373345375061035, -1.471888780593872]",0,1
"[-1.548714280128479, 1.2207159996032715]",0,1
"[2.186187982559204, -1.7160630226135254]",0,0
"[3.2136645317077637, -1.9627714157104492]",0,1
"[3.2824831008911133, -1.852280855178833]",0,1
"[3.4587149620056152, -1.7803592681884766]",0,1
"[1.7985402345657349, -0.6099062561988831]",0,0
"[3.3760437965393066, -1.784879446029663]",0,0
"[3.8160178661346436, -2.60396671295166]",0,1
"[1.5410469770431519, -0.461040198802948]",0,0
"[3.2539706230163574, -3.249326229095459]",0,0
"[3.6227242946624756, -2.819195508956909]",0,0
"[1.518824577331543, -1.8359218835830688]",0,1
"[3.131622552871704, -1.667327880859375]",0,1
"[2.732560634613037, -1.5719465017318726]",0,1
"[3.3925061225891113, -1.9871464967727661]",0,1
"[5.196027755737305, -2.747091293334961]",0,1
"[2.835122585296631, -1.8657203912734985]",0,0
"[3.0471928119659424, -1.6435614824295044]",0,0
"[3.587333917617798, -1.4919531345367432]",0,0
"[0.009209942072629929, -0.0031933486461639404]",0,0
"[1.2591540813446045, -1.3151379823684692]",0,1
"[1.859179139137268, 0.563690185546875]",0,1
"[2.882195234298706, -1.3156085014343262]",0,1
"[2.333240032196045, -0.9646279215812683]",0,1
"[4.115384101867676, -2.5927658081054688]",0,1
"[2.9963936805725098, -2.3502583503723145]",0,1
"[2.550708532333374, -2.102116823196411]",0,1
"[4.439269542694092, -2.095670700073242]",0,1
"[1.0338331460952759, -0.9972128868103027]",0,1
"[1.8705368041992188, -0.40859484672546387]",0,1
"[2.864868640899658, -0.6250786781311035]",0,0
"[2.5512874126434326, -1.067270278930664]",0,1
"[3.527735471725464, -3.256847381591797]",0,0
"[0.16226178407669067, 0.44823408126831055]",0,0
"[3.77091383934021, -3.9458248615264893]",0,0
"[3.370140314102173, -1.8627766370773315]",0,1
"[1.9131858348846436, -1.050979733467102]",0,0
"[3.363210678100586, -1.2818613052368164]",0,1
"[4.4579057693481445, -2.5346412658691406]",0,1
"[2.0741724967956543, -1.0301071405410767]",0,0
"[4.427142143249512, -2.446563959121704]",0,0
"[0.5910490155220032, 0.053348515182733536]",0,1
"[2.6143743991851807, -1.1433284282684326]",0,0
"[3.0310311317443848, -1.8690569400787354]",0,0
"[1.2622137069702148, -1.4201215505599976]",0,0
"[3.1370482444763184, -1.8712953329086304]",0,0
"[-0.416995644569397, 1.1182657480239868]",0,0
"[4.264622211456299, -3.916030168533325]",0,0
"[2.3154826164245605, -1.3017337322235107]",0,0
"[2.556149959564209, -0.7550165057182312]",0,1
"[2.9466254711151123, -1.0536110401153564]",0,1
"[3.744199275970459, -2.5841989517211914]",0,0
"[2.566250801086426, -1.5615993738174438]",0,1
"[2.475019931793213, -1.4266937971115112]",0,0
"[5.122771739959717, -3.009406805038452]",0,1
"[3.204702615737915, -2.175922155380249]",0,1
"[2.0265562534332275, -1.2686442136764526]",0,1
"[2.0722572803497314, -1.4065189361572266]",0,0
"[2.134674549102783, -1.0812872648239136]",0,1
"[5.141929626464844, -3.3421928882598877]",0,1
"[2.645148754119873, -0.8512091636657715]",0,1
"[1.708220362663269, 0.009938308969140053]",0,1
"[3.704364776611328, -2.5072996616363525]",0,1
"[3.7205591201782227, -2.193188190460205]",0,1
"[1.6093432903289795, -1.402563452720642]",0,1
"[4.081518173217773, -3.0133910179138184]",0,1
"[2.7724833488464355, -1.218145489692688]",0,1
"[1.3105406761169434, -1.4231035709381104]",0,1
"[4.102170467376709, -2.070178747177124]",0,1
"[1.9753997325897217, -0.7714737057685852]",0,0
"[3.5410265922546387, -2.279005765914917]",0,1
"[4.356246471405029, -2.610734462738037]",0,0
"[3.3643200397491455, -1.8275208473205566]",0,1
"[2.9114420413970947, -1.485042929649353]",0,1
"[2.7476556301116943, -0.8651595711708069]",0,1
"[2.6638307571411133, -1.9805411100387573]",0,0
"[3.9510464668273926, -2.938368558883667]",0,1
"[1.5813472270965576, -0.619988203048706]",0,0
"[2.0294015407562256, -1.02303147315979]",0,0
"[4.261600017547607, -2.3657140731811523]",0,1
"[2.0084221363067627, -1.2393347024917603]",0,0
"[2.7126028537750244, -1.2251402139663696]",0,0
"[3.0167033672332764, -1.6623791456222534]",0,1
"[3.4639482498168945, -1.5568206310272217]",0,1
"[3.3890790939331055, -1.3488677740097046]",0,1
"[4.686745643615723, -2.852290391921997]",0,0
"[2.3295202255249023, -0.5891790390014648]",0,1
"[3.3017687797546387, -2.7533888816833496]",0,0
"[2.7954399585723877, -2.701406955718994]",0,0
"[3.5454392433166504, -3.46094012260437]",0,0
"[2.6620376110076904, -1.5266263484954834]",0,0
"[1.9107792377471924, -2.695533514022827]",0,0
"[2.5705034732818604, -2.511840343475342]",0,0
"[3.809121608734131, -1.741930365562439]",0,1
"[1.9864293336868286, -1.2826682329177856]",0,1
"[2.4687094688415527, -0.4433501362800598]",0,1
"[2.8132147789001465, -0.8400945067405701]",0,1
"[3.086745023727417, -1.6387327909469604]",0,0
"[3.342003107070923, -2.1566951274871826]",0,0
"[3.1542491912841797, -2.0993595123291016]",0,0
"[2.92820143699646, -1.4497992992401123]",0,0
"[2.1489758491516113, -2.5863709449768066]",0,0
"[2.106503486633301, -0.5547802448272705]",0,0
"[1.817627191543579, 0.3234017491340637]",0,0
"[0.24604448676109314, 0.19371064007282257]",0,0
"[1.3655774593353271, -0.5514850616455078]",0,1
"[4.494884967803955, -3.8964133262634277]",0,0
"[3.8806240558624268, -1.6483356952667236]",0,0
"[4.281833171844482, -2.7232089042663574]",0,0
"[0.8447914719581604, -0.7153902053833008]",0,0
"[3.4884698390960693, -2.965550661087036]",0,1
"[3.7193665504455566, -2.092019557952881]",0,0
"[4.058915138244629, -2.646569013595581]",0,1
"[4.363012313842773, -2.613659620285034]",0,0
"[2.2402870655059814, -0.5876791477203369]",0,1
"[3.742497444152832, -2.037912607192993]",0,1
"[2.494891405105591, -0.7855800986289978]",0,1
"[3.415548324584961, -2.6211721897125244]",0,0
"[2.089526653289795, -1.200782060623169]",0,1
"[2.8791568279266357, -2.4244515895843506]",0,0
"[3.213762044906616, -1.2283122539520264]",0,0
"[3.2936697006225586, -2.0647940635681152]",0,0
"[2.242805242538452, -1.275186538696289]",0,1
"[3.2892560958862305, -2.164177417755127]",0,1
"[4.847020626068115, -3.032794237136841]",0,1
"[2.8624041080474854, -2.5386335849761963]",0,0
"[5.06246280670166, -2.349428176879883]",0,0
"[2.3794891834259033, -0.6485424637794495]",0,1
"[4.2215070724487305, -1.5378599166870117]",0,1
"[2.065977096557617, -0.5799529552459717]",0,0
"[1.7867584228515625, -1.3497223854064941]",0,0
"[2.139331340789795, -1.3209422826766968]",0,1
"[1.9575382471084595, -1.0559673309326172]",0,1
"[2.428541660308838, -0.41023188829421997]",0,1
"[2.5327200889587402, -0.1789693683385849]",0,1
"[2.576781988143921, -1.081791877746582]",0,0
"[1.9553327560424805, -1.10415518283844]",0,1
"[1.3656551837921143, -0.8536989688873291]",0,0
"[3.6822926998138428, -1.6737252473831177]",0,1
"[4.143151760101318, -1.9344507455825806]",0,0
"[1.8510724306106567, -1.2435872554779053]",0,1
"[4.972891807556152, -3.325424909591675]",0,0
"[3.4150478839874268, -1.6366961002349854]",0,0
"[2.40877366065979, -2.4064605236053467]",0,0
"[3.7093937397003174, -2.433737277984619]",0,0
"[1.626396656036377, -0.8691456913948059]",0,0
"[2.773944616317749, -2.0532784461975098]",0,1
"[2.415872097015381, -1.051550030708313]",0,1
"[3.810856580734253, -2.556035280227661]",0,1
"[3.1368582248687744, -1.4240329265594482]",0,1
"[3.0410819053649902, -2.521702766418457]",0,0
"[2.7418100833892822, -2.261688470840454]",0,0
"[1.508468747138977, -0.726067304611206]",0,0
"[4.302031993865967, -2.264153242111206]",0,0
"[3.5293970108032227, -2.0104918479919434]",0,1
"[3.779155969619751, -2.8021998405456543]",0,0
"[3.9091107845306396, -2.2425498962402344]",0,1
"[2.5106277465820312, -2.4600532054901123]",0,0
"[2.9230406284332275, -3.0683608055114746]",0,0
"[3.947824239730835, -1.8595302104949951]",0,0
"[4.7892279624938965, -2.996514320373535]",0,0
"[2.9183781147003174, -1.6977835893630981]",0,0
"[4.01815938949585, -2.9991278648376465]",0,0
"[3.0152854919433594, -2.2183847427368164]",0,0
