Logits,Scores,Labels,SkinType
"[1.4079421758651733, -1.2055981159210205]","[0.9317278861999512, 0.06827206164598465]",0,0
"[-1.2178810834884644, 1.213844895362854]","[0.08078520745038986, 0.9192147850990295]",0,0
"[2.672571897506714, -2.5593068599700928]","[0.9946849346160889, 0.005315075628459454]",0,0
"[2.3576290607452393, -2.5827033519744873]","[0.9928985834121704, 0.007101429160684347]",0,0
"[2.071662664413452, -2.1445071697235107]","[0.9854595065116882, 0.014540504664182663]",0,0
"[2.1118078231811523, -1.7078099250793457]","[0.9785346984863281, 0.021465318277478218]",0,0
"[2.9704062938690186, -2.987764596939087]","[0.9974220991134644, 0.0025779723655432463]",0,0
"[1.161894679069519, -1.4317398071289062]","[0.9304507374763489, 0.06954921036958694]",0,0
"[0.2747272551059723, -0.5342937111854553]","[0.6919008493423462, 0.3080991506576538]",1,0
"[3.0927999019622803, -3.604626417160034]","[0.9987674951553345, 0.001232562935911119]",0,0
"[1.2207032442092896, -1.2602201700210571]","[0.9227935671806335, 0.07720638066530228]",0,0
"[1.1617207527160645, -0.9289103150367737]","[0.8899892568588257, 0.1100107803940773]",0,0
"[1.7465585470199585, -2.381115436553955]","[0.9841354489326477, 0.01586458832025528]",0,0
"[2.9115424156188965, -2.839235544204712]","[0.9968298077583313, 0.00317022274248302]",0,0
"[2.921347141265869, -2.925726890563965]","[0.9971200227737427, 0.0028800196014344692]",0,0
"[-0.7049359679222107, 0.6588315367698669]","[0.20362865924835205, 0.796371340751648]",1,0
"[2.7482059001922607, -2.8714470863342285]","[0.996387243270874, 0.0036128005012869835]",0,1
"[3.0131146907806396, -3.3723623752593994]","[0.9983170032501221, 0.001683026785030961]",0,1
"[3.572021245956421, -3.592095375061035]","[0.9992266893386841, 0.0007732636877335608]",0,1
"[1.102738857269287, -1.2428654432296753]","[0.9125841856002808, 0.08741579204797745]",0,0
"[1.0888932943344116, -1.6327316761016846]","[0.9382907152175903, 0.061709318310022354]",0,0
"[1.1726711988449097, -1.1254280805587769]","[0.908719539642334, 0.0912805050611496]",0,0
"[2.087368965148926, -1.8314083814620972]","[0.980521559715271, 0.019478419795632362]",0,1
"[0.6985956430435181, -0.5276655554771423]","[0.7731635570526123, 0.22683650255203247]",0,0
"[2.337707996368408, -2.539782762527466]","[0.9924415349960327, 0.007558532990515232]",0,0
"[4.14193868637085, -4.589559555053711]","[0.9998385906219482, 0.00016139430226758122]",0,1
"[1.2898956537246704, -1.707376480102539]","[0.9524507522583008, 0.04754926636815071]",0,0
"[2.0904552936553955, -2.149319648742676]","[0.9857938885688782, 0.0142061160877347]",0,1
"[2.5011942386627197, -2.6694111824035645]","[0.9943509101867676, 0.005649033933877945]",0,1
"[1.4695475101470947, -1.8631112575531006]","[0.9655323624610901, 0.03446763753890991]",0,0
"[1.7332797050476074, -2.204861879348755]","[0.9808880090713501, 0.019112005829811096]",0,1
"[1.4517710208892822, -1.1820861101150513]","[0.9330090880393982, 0.06699095666408539]",0,1
"[1.4456170797348022, -1.7017568349838257]","[0.9588051438331604, 0.04119487851858139]",0,1
"[3.418548345565796, -3.3628997802734375]","[0.9988666772842407, 0.0011333443690091372]",0,1
"[2.1920087337493896, -1.8832637071609497]","[0.9832962155342102, 0.016703827306628227]",0,0
"[1.2694745063781738, -1.499777913093567]","[0.9409915208816528, 0.05900852009654045]",1,0
"[1.712638020515442, -1.788948655128479]","[0.9707329273223877, 0.029267121106386185]",0,0
"[2.4591455459594727, -2.2042789459228516]","[0.9906540513038635, 0.009345930069684982]",0,0
"[1.10947585105896, -1.4858899116516113]","[0.9305627346038818, 0.06943726539611816]",0,0
"[2.696312427520752, -2.791560649871826]","[0.9958803653717041, 0.004119591787457466]",0,1
"[2.525303602218628, -2.6904444694519043]","[0.9945989847183228, 0.005401041358709335]",0,0
"[1.2799514532089233, -1.4847341775894165]","[0.9407373666763306, 0.05926259979605675]",0,0
"[0.7294919490814209, -0.6151885390281677]","[0.7932586073875427, 0.20674139261245728]",0,0
"[2.2241907119750977, -1.9497052431106567]","[0.9848411679267883, 0.015158850699663162]",0,0
"[0.2513704299926758, -0.2154674082994461]","[0.6146350502967834, 0.38536494970321655]",0,1
"[1.2756671905517578, -1.439834475517273]","[0.9379351735115051, 0.06206480413675308]",0,0
"[2.2234344482421875, -1.9449694156646729]","[0.9847589135169983, 0.015241062268614769]",0,0
"[-0.3826156556606293, 0.5282334685325623]","[0.28682610392570496, 0.7131738662719727]",1,0
"[1.921236276626587, -1.7156637907028198]","[0.974341869354248, 0.025658175349235535]",0,1
"[2.110557794570923, -2.297394037246704]","[0.9879664778709412, 0.012033529579639435]",0,0
"[3.0712461471557617, -3.2081408500671387]","[0.9981289505958557, 0.0018710419535636902]",0,0
"[2.535273790359497, -2.646993637084961]","[0.9944161176681519, 0.0055839065462350845]",0,0
"[2.94236421585083, -2.477067232131958]","[0.9955898523330688, 0.004410128109157085]",0,0
"[2.858870267868042, -3.519538164138794]","[0.998305082321167, 0.0016949452692642808]",0,0
"[0.9728043079376221, -0.8880178332328796]","[0.865392804145813, 0.1346072554588318]",1,1
"[2.701639175415039, -2.7128844261169434]","[0.9955682158470154, 0.0044317301362752914]",0,1
"[3.305058479309082, -3.5388166904449463]","[0.9989351630210876, 0.0010648297611624002]",0,0
"[2.252811908721924, -2.2355458736419678]","[0.9888858795166016, 0.011114176362752914]",0,1
"[2.1847102642059326, -2.37711763381958]","[0.9896649718284607, 0.010335027240216732]",0,0
"[1.9114805459976196, -1.9521872997283936]","[0.9794406890869141, 0.02055930718779564]",0,1
"[3.242417812347412, -3.022676944732666]","[0.9981021285057068, 0.0018979243468493223]",0,0
"[3.928723096847534, -4.304847717285156]","[0.9997344613075256, 0.0002655157004483044]",0,1
"[1.4937400817871094, -1.5013612508773804]","[0.9523523449897766, 0.047647662460803986]",1,0
"[2.0093820095062256, -2.4974513053894043]","[0.9890871047973633, 0.010912940837442875]",0,1
"[0.16079764068126678, -0.20518966019153595]","[0.5904890298843384, 0.409510999917984]",0,0
"[1.6762523651123047, -2.1187541484832764]","[0.9780116081237793, 0.02198840118944645]",0,0
"[1.0001721382141113, -1.2561085224151611]","[0.9051909446716309, 0.09480908513069153]",0,0
"[2.996859073638916, -3.084040641784668]","[0.9977191090583801, 0.002280904445797205]",0,0
"[1.1601094007492065, -1.1323384046554565]","[0.9082496166229248, 0.0917503610253334]",0,0
"[3.253819227218628, -3.2747488021850586]","[0.998540997505188, 0.0014589644270017743]",0,0
"[2.867859363555908, -2.8192431926727295]","[0.9966220855712891, 0.003377950983121991]",0,1
"[2.0730412006378174, -1.8754462003707886]","[0.981080949306488, 0.018919017165899277]",0,0
"[2.367039203643799, -2.2060532569885254]","[0.989779531955719, 0.010220441035926342]",0,0
"[2.4141957759857178, -2.4561243057250977]","[0.9923875331878662, 0.00761251337826252]",0,1
"[3.0233099460601807, -2.7670931816101074]","[0.9969525337219238, 0.0030474336817860603]",0,1
"[1.6389647722244263, -2.1422648429870605]","[0.977713406085968, 0.022286633029580116]",0,0
"[0.40006381273269653, -0.4818008542060852]","[0.707208514213562, 0.29279154539108276]",0,0
"[0.5079615712165833, -0.6094248294830322]","[0.7535036206245422, 0.24649640917778015]",0,1
"[1.2725986242294312, -1.1405607461929321]","[0.9178252816200256, 0.08217471837997437]",0,0
"[1.4894071817398071, -0.9782346487045288]","[0.921842098236084, 0.07815797626972198]",0,0
"[1.7153254747390747, -1.8050029277801514]","[0.9712607264518738, 0.0287393257021904]",0,1
"[2.507387161254883, -2.2444517612457275]","[0.9914381504058838, 0.00856186356395483]",0,1
"[5.331068992614746, -4.994884490966797]","[0.9999672174453735, 3.2770356483524665e-05]",0,1
"[0.731589138507843, -0.6806707382202148]","[0.8041221499443054, 0.19587787985801697]",1,0
"[-1.043143630027771, 1.079998254776001]","[0.10686782747507095, 0.8931321501731873]",1,0
"[1.8842241764068604, -2.279754400253296]","[0.9846923351287842, 0.01530761830508709]",0,0
"[2.8600406646728516, -2.737454891204834]","[0.9963065385818481, 0.0036934444215148687]",0,0
"[3.061256170272827, -2.625774383544922]","[0.99662184715271, 0.0033781917300075293]",0,0
"[0.328761488199234, -0.24666549265384674]","[0.6400144696235657, 0.3599855303764343]",0,0
"[2.794816732406616, -2.876455068588257]","[0.9965683221817017, 0.003431666176766157]",0,0
"[3.183345317840576, -3.347926616668701]","[0.9985450506210327, 0.0014550312189385295]",0,1
"[0.7186965942382812, -0.9373112916946411]","[0.8397013545036316, 0.16029861569404602]",0,0
"[0.8930273652076721, -0.7876718044281006]","[0.8429970741271973, 0.15700291097164154]",1,0
"[5.738800048828125, -5.824692726135254]","[0.9999904632568359, 9.506808055448346e-06]",0,1
"[2.384187936782837, -2.890293836593628]","[0.9949054718017578, 0.0050945221446454525]",0,1
"[3.9400241374969482, -4.542503356933594]","[0.9997929930686951, 0.00020701180619653314]",0,0
"[1.3887221813201904, -1.691335916519165]","[0.9560626149177551, 0.043937377631664276]",0,0
"[2.291933059692383, -2.4825634956359863]","[0.9916284084320068, 0.008371656760573387]",0,0
"[2.6542232036590576, -2.702005386352539]","[0.9953035116195679, 0.004696506075561047]",0,1
"[0.7049716114997864, -0.8667294383049011]","[0.8280259966850281, 0.1719740331172943]",0,0
"[1.2898081541061401, -1.0213837623596191]","[0.9097996950149536, 0.0902002677321434]",0,0
"[4.3660759925842285, -3.8706376552581787]","[0.9997352957725525, 0.0002646828652359545]",0,1
"[-1.5670284032821655, 1.634013056755066]","[0.039126548916101456, 0.9608734846115112]",1,0
"[1.1078882217407227, -1.121566891670227]","[0.9028635025024414, 0.09713642299175262]",0,0
"[3.6300275325775146, -3.8288402557373047]","[0.9994240999221802, 0.00057597627164796]",0,0
"[1.6521178483963013, -1.5184485912322998]","[0.959711492061615, 0.04028850421309471]",0,0
"[3.689666509628296, -3.8350305557250977]","[0.999460756778717, 0.0005393010214902461]",0,0
"[3.747905969619751, -3.407421350479126]","[0.9992198944091797, 0.0007800849271006882]",0,1
"[3.3897664546966553, -3.6605663299560547]","[0.9991336464881897, 0.0008663688786327839]",0,1
"[1.5492686033248901, -1.5300310850143433]","[0.9560307860374451, 0.04396924749016762]",0,1
"[2.001612663269043, -1.7324848175048828]","[0.9766628742218018, 0.023337092250585556]",0,0
"[1.19069242477417, -1.0195602178573608]","[0.9011664390563965, 0.09883356094360352]",1,0
"[3.788853883743286, -3.77956485748291]","[0.9994837045669556, 0.000516241998411715]",1,0
"[1.2935599088668823, -1.0962245464324951]","[0.9160450100898743, 0.08395501226186752]",0,0
"[2.542874574661255, -2.3236281871795654]","[0.9923586249351501, 0.007641407195478678]",0,0
"[2.238537311553955, -2.6070518493652344]","[0.9921984076499939, 0.007801639381796122]",0,0
"[2.146303176879883, -2.172898530960083]","[0.9868642687797546, 0.013135664165019989]",0,0
"[2.915374755859375, -3.0394680500030518]","[0.9974134564399719, 0.002586544491350651]",0,1
"[4.098362922668457, -3.8658411502838135]","[0.9996523857116699, 0.0003475675475783646]",0,0
"[1.1412837505340576, -0.9292222261428833]","[0.8880032300949097, 0.11199668794870377]",0,0
"[0.8538938760757446, -0.8608760833740234]","[0.8474540114402771, 0.15254607796669006]",0,0
"[4.933950901031494, -4.908697128295898]","[0.9999468326568604, 5.313361543812789e-05]",0,1
"[2.6255416870117188, -2.5820133686065674]","[0.9945547580718994, 0.005445231683552265]",0,1
"[3.6384012699127197, -3.512127637863159]","[0.9992161989212036, 0.0007838341989554465]",0,1
"[2.503483533859253, -2.471464157104492]","[0.9931384921073914, 0.006861473433673382]",0,0
"[-1.1891669034957886, 1.5529595613479614]","[0.060532860457897186, 0.9394671320915222]",1,0
"[1.3273305892944336, -1.4099527597427368]","[0.9391911029815674, 0.060808874666690826]",1,0
"[3.728273868560791, -3.830904960632324]","[0.9994789958000183, 0.0005210315575823188]",0,1
"[4.964457035064697, -5.001564025878906]","[0.999953031539917, 4.696689575212076e-05]",0,1
"[1.645432472229004, -1.6868205070495605]","[0.9655188322067261, 0.034481145441532135]",0,0
"[2.1714017391204834, -2.100395917892456]","[0.9862354397773743, 0.013764563947916031]",0,0
"[1.9810683727264404, -2.0020556449890137]","[0.9817132353782654, 0.018286721780896187]",0,0
"[2.309466600418091, -2.2022132873535156]","[0.9891392588615417, 0.010860751383006573]",0,1
"[-1.0088635683059692, 1.060987949371338]","[0.11206182837486267, 0.8879382014274597]",1,1
"[4.306454658508301, -3.721039056777954]","[0.9996737241744995, 0.0003262587415520102]",0,0
"[3.89225697517395, -3.8849527835845947]","[0.9995810389518738, 0.0004190045583527535]",0,1
"[1.9903913736343384, -1.9531325101852417]","[0.9809885621070862, 0.01901136338710785]",0,1
"[1.7550432682037354, -1.591076374053955]","[0.9659775495529175, 0.034022461622953415]",0,0
"[4.333398818969727, -3.925830602645874]","[0.99974125623703, 0.00025879134773276746]",0,1
"[1.657747745513916, -1.8974238634109497]","[0.9722174406051636, 0.02778254635632038]",0,0
"[3.2505033016204834, -2.807445764541626]","[0.9976662397384644, 0.002333734417334199]",0,0
"[-0.6215308904647827, 0.7739362120628357]","[0.19853639602661133, 0.8014635443687439]",0,0
"[1.434281826019287, -1.9385453462600708]","[0.9668444395065308, 0.03315556421875954]",0,0
"[1.1457148790359497, -0.8105168342590332]","[0.8761245608329773, 0.1238754466176033]",0,1
"[4.094922065734863, -3.942476749420166]","[0.9996769428253174, 0.00032304387423209846]",0,0
"[2.7787487506866455, -2.3932628631591797]","[0.9943588376045227, 0.005641143769025803]",0,1
"[3.20121431350708, -3.2725250720977783]","[0.998458981513977, 0.0015410645864903927]",0,1
"[1.9723061323165894, -2.1624832153320312]","[0.9842461347579956, 0.01575387641787529]",0,0
"[2.380513906478882, -2.835197925567627]","[0.9945987462997437, 0.005401235539466143]",0,1
"[2.592557430267334, -2.6624746322631836]","[0.9948059916496277, 0.005194060038775206]",0,0
"[1.764774203300476, -1.5889465808868408]","[0.9662264585494995, 0.03377353772521019]",0,0
"[2.329993724822998, -2.609712839126587]","[0.9928941130638123, 0.007105841301381588]",0,0
"[3.046769857406616, -2.9703292846679688]","[0.9975691437721252, 0.0024308038409799337]",0,1
"[2.405851125717163, -2.385132312774658]","[0.9917641282081604, 0.00823589600622654]",0,0
"[2.6526834964752197, -2.741122245788574]","[0.9954759478569031, 0.004524085205048323]",0,0
"[0.5800787806510925, -0.3172127306461334]","[0.7103925347328186, 0.2896074056625366]",0,0
"[0.6251070499420166, -0.46165385842323303]","[0.7477712631225586, 0.252228707075119]",0,0
"[0.12943333387374878, -0.1964951902627945]","[0.5807684063911438, 0.419231653213501]",1,0
"[3.3878867626190186, -2.924753427505493]","[0.9981899857521057, 0.0018099576700478792]",0,0
"[2.2044081687927246, -2.125545024871826]","[0.9870029091835022, 0.012997015379369259]",0,1
"[1.6889057159423828, -1.7684589624404907]","[0.9694499969482422, 0.030549990013241768]",0,0
"[2.060661792755127, -1.8379294872283936]","[0.9801322817802429, 0.01986771821975708]",0,1
"[3.2357137203216553, -3.424238681793213]","[0.9987204074859619, 0.001279568183235824]",0,1
"[0.9203004240989685, -0.5530968904495239]","[0.8135732412338257, 0.1864268034696579]",0,0
"[5.407521724700928, -4.991855621337891]","[0.9999696016311646, 3.0450497433776036e-05]",0,1
"[3.213711977005005, -3.389723300933838]","[0.9986461997032166, 0.001353867119178176]",0,1
"[0.97871333360672, -0.7655333876609802]","[0.851225733757019, 0.14877434074878693]",0,0
"[2.0369298458099365, -1.9062049388885498]","[0.9809813499450684, 0.019018622115254402]",0,1
"[2.5624566078186035, -2.5801639556884766]","[0.994191586971283, 0.005808424670249224]",0,1
"[1.1456319093704224, -1.1933465003967285]","[0.9120541214942932, 0.08794582635164261]",0,0
"[2.252199649810791, -2.4553592205047607]","[0.9910539984703064, 0.008946034125983715]",0,1
"[2.017136812210083, -1.9924236536026]","[0.9821818470954895, 0.017818119376897812]",0,0
"[2.2538113594055176, -2.67087459564209]","[0.9927874207496643, 0.0072126081213355064]",0,0
"[1.61463463306427, -1.8475722074508667]","[0.9695930480957031, 0.030406901612877846]",0,0
"[2.8129279613494873, -2.669247627258301]","[0.9958569407463074, 0.0041430313140153885]",0,0
"[1.145761489868164, -1.282989263534546]","[0.9189935326576233, 0.08100641518831253]",0,0
"[2.612377643585205, -2.557860851287842]","[0.99434894323349, 0.0056510972790420055]",0,1
"[4.163503170013428, -4.5106048583984375]","[0.9998290538787842, 0.00017092606867663562]",0,0
"[3.2280702590942383, -3.1991515159606934]","[0.9983856678009033, 0.001614326611161232]",0,1
"[1.894601821899414, -1.7393531799316406]","[0.9742680788040161, 0.025731900706887245]",0,0
"[1.6867825984954834, -1.3380558490753174]","[0.9536837339401245, 0.04631628841161728]",0,1
"[3.08341908454895, -3.6319892406463623]","[0.998789370059967, 0.0012106235371902585]",0,0
"[2.1034698486328125, -1.924604058265686]","[0.9825030565261841, 0.017497003078460693]",0,0
"[3.920010805130005, -4.384843826293945]","[0.9997527003288269, 0.00024725220282562077]",0,0
"[2.8183224201202393, -2.7462289333343506]","[0.9961833357810974, 0.003816676326096058]",0,1
"[0.7487120032310486, -0.7599621415138245]","[0.818864643573761, 0.1811353713274002]",1,0
"[-0.6596480011940002, 0.6602473855018616]","[0.21083569526672363, 0.7891643047332764]",1,0
"[0.7930832505226135, -0.8666414618492126]","[0.8402010798454285, 0.15979896485805511]",0,1
"[-0.9628730416297913, 1.0889731645584106]","[0.11386596411466599, 0.8861340284347534]",1,0
"[2.390381097793579, -2.33240008354187]","[0.9911879301071167, 0.008812075480818748]",0,0
"[3.991774797439575, -3.785146474838257]","[0.9995809197425842, 0.0004191253683529794]",0,0
"[2.525038003921509, -2.3258087635040283]","[0.9922388792037964, 0.007761046290397644]",0,0
"[2.611867666244507, -2.1056487560272217]","[0.9911417961120605, 0.008858178742229939]",0,0
"[3.936727285385132, -3.8617563247680664]","[0.9995898604393005, 0.00041018836782313883]",0,0
"[-1.0791271924972534, 1.2980316877365112]","[0.08493111282587051, 0.9150689244270325]",1,0
"[2.0801658630371094, -2.226400852203369]","[0.9866995811462402, 0.013300463557243347]",0,0
"[2.198185443878174, -1.9901050329208374]","[0.9850544929504395, 0.014945441856980324]",0,0
"[2.399491310119629, -2.413135051727295]","[0.9919390082359314, 0.008060981519520283]",0,1
"[1.481272578239441, -1.253981590270996]","[0.9390751719474792, 0.06092485785484314]",0,0
"[2.0144124031066895, -2.008650064468384]","[0.9824166297912598, 0.01758335530757904]",0,0
"[3.555325746536255, -3.8453872203826904]","[0.9993895292282104, 0.0006104442290961742]",0,1
"[1.966077208518982, -1.970715045928955]","[0.9808626174926758, 0.019137313589453697]",0,1
"[2.4969310760498047, -2.6514840126037598]","[0.9942249655723572, 0.00577505910769105]",1,0
"[2.287381172180176, -2.143524408340454]","[0.9882362484931946, 0.011763676069676876]",0,1
"[3.2500927448272705, -3.3223986625671387]","[0.9986036419868469, 0.0013963563833385706]",0,0
"[0.2037382870912552, -0.20788069069385529]","[0.6014760136604309, 0.3985239863395691]",1,0
"[-0.27677100896835327, 0.29321396350860596]","[0.36124029755592346, 0.6387597322463989]",0,0
"[2.8265326023101807, -2.7454729080200195]","[0.9962115287780762, 0.003788440255448222]",0,1
"[2.468679666519165, -2.4982590675354004]","[0.9930837154388428, 0.006916265934705734]",0,0
"[-0.019511692225933075, -0.10390248149633408]","[0.5210852026939392, 0.4789148271083832]",0,0
"[-1.2310572862625122, 1.270120620727539]","[0.07577566057443619, 0.9242243766784668]",1,0
"[0.538063108921051, -0.1940622180700302]","[0.6752715110778809, 0.32472851872444153]",1,0
"[2.0269951820373535, -1.9452872276306152]","[0.9815176129341125, 0.018482374027371407]",0,1
"[2.1756837368011475, -1.9230873584747314]","[0.9836777448654175, 0.016322217881679535]",0,0
"[3.5759003162384033, -3.584521770477295]","[0.9992238283157349, 0.0007761236047372222]",0,0
