Logits,Scores,Labels,SkinType
"[1.0258543491363525, -1.0140382051467896]","[0.8849223256111145, 0.1150776669383049]",0,0
"[2.1686103343963623, -2.2394673824310303]","[0.9879679679870605, 0.012032032944262028]",0,0
"[3.0931098461151123, -2.8079142570495605]","[0.9972707629203796, 0.0027291723527014256]",0,1
"[-0.21003006398677826, 0.4408183693885803]","[0.3427983522415161, 0.6572015881538391]",0,0
"[3.8160369396209717, -3.425734519958496]","[0.9992844462394714, 0.0007155296625569463]",0,1
"[3.96295428276062, -3.8769192695617676]","[0.9996064305305481, 0.000393563968827948]",0,0
"[1.9921107292175293, -1.857903242111206]","[0.9791639447212219, 0.020836059004068375]",0,1
"[3.2426352500915527, -3.8138794898986816]","[0.9991389513015747, 0.0008610343793407083]",0,0
"[2.643322706222534, -2.313405990600586]","[0.993013322353363, 0.006986747495830059]",0,0
"[1.2283587455749512, -1.1710764169692993]","[0.9167842268943787, 0.08321578800678253]",0,0
"[1.9855961799621582, -1.899371862411499]","[0.9798652529716492, 0.02013474702835083]",0,0
"[-1.2004201412200928, 1.1143262386322021]","[0.08990900963544846, 0.910090982913971]",1,0
"[3.1370632648468018, -2.6581931114196777]","[0.9969672560691833, 0.00303272414021194]",0,0
"[0.5290624499320984, -0.7890140414237976]","[0.7888615131378174, 0.21113848686218262]",0,1
"[1.7844746112823486, -1.844438076019287]","[0.9741413593292236, 0.02585861273109913]",0,0
"[0.623343825340271, -0.820816159248352]","[0.8090980648994446, 0.1909019947052002]",0,0
"[2.24155592918396, -2.0811264514923096]","[0.9869093298912048, 0.013090617954730988]",0,0
"[2.0382046699523926, -1.8655290603637695]","[0.9802321195602417, 0.019767826423048973]",0,0
"[2.1852259635925293, -1.9202193021774292]","[0.983784556388855, 0.016215400770306587]",0,0
"[0.8021171689033508, -0.4960825741291046]","[0.7855318188667297, 0.21446815133094788]",1,0
"[3.5013835430145264, -3.8829681873321533]","[0.9993795156478882, 0.0006205077515915036]",0,0
"[3.4655275344848633, -3.0271196365356445]","[0.9984877109527588, 0.001512243994511664]",0,0
"[1.790578842163086, -1.9184986352920532]","[0.9760857820510864, 0.023914216086268425]",0,0
"[1.5665122270584106, -1.9041569232940674]","[0.9698415994644165, 0.030158400535583496]",0,0
"[2.811998128890991, -2.7431321144104004]","[0.9961473941802979, 0.003852665424346924]",1,0
"[2.4619457721710205, -2.497767925262451]","[0.9930338859558105, 0.006966067478060722]",0,0
"[5.065004348754883, -5.212623596191406]","[0.9999655485153198, 3.439282954786904e-05]",0,1
"[2.260585069656372, -2.2029032707214355]","[0.9886091947555542, 0.011390851810574532]",0,0
"[1.7109299898147583, -1.7966113090515137]","[0.9709015488624573, 0.029098419472575188]",0,0
"[3.05295991897583, -2.6325526237487793]","[0.9966166615486145, 0.0033833070192486048]",0,1
"[4.111421585083008, -3.6486825942993164]","[0.9995737671852112, 0.00042623039917089045]",0,0
"[1.293378472328186, -1.6037256717681885]","[0.9477030634880066, 0.052296895533800125]",0,0
"[0.7984879612922668, -0.7761632800102234]","[0.8284456729888916, 0.1715543419122696]",0,0
"[2.863145351409912, -2.8328747749328613]","[0.9966519474983215, 0.0033480613492429256]",0,1
"[3.2571098804473877, -2.9313580989837646]","[0.9979512095451355, 0.002048763446509838]",0,1
"[2.021296262741089, -1.881087064743042]","[0.9802060127258301, 0.019794011488556862]",0,0
"[3.8466217517852783, -3.524883985519409]","[0.9993714690208435, 0.0006285252165980637]",0,1
"[2.517399549484253, -2.334219217300415]","[0.9922448992729187, 0.00775510398671031]",0,0
"[-1.039722204208374, 1.0655957460403442]","[0.10858099907636642, 0.8914189338684082]",1,1
"[2.3239619731903076, -2.5051016807556152]","[0.9920693635940552, 0.007930606603622437]",0,0
"[3.147547960281372, -3.047175645828247]","[0.9979640245437622, 0.0020360134076327085]",0,0
"[1.5922644138336182, -1.9378163814544678]","[0.9715316295623779, 0.028468353673815727]",0,0
"[1.644836187362671, -1.8680107593536377]","[0.971051037311554, 0.028948895633220673]",0,0
"[0.02214638516306877, -0.009054360911250114]","[0.5077995657920837, 0.49220046401023865]",0,0
"[0.9360195994377136, -0.8295462131500244]","[0.853905439376831, 0.14609463512897491]",0,0
"[0.26334917545318604, -0.06787406653165817]","[0.582056999206543, 0.4179430603981018]",0,1
"[1.7773891687393188, -1.7440674304962158]","[0.9712920784950256, 0.028707846999168396]",0,1
"[1.808169960975647, -1.7604315280914307]","[0.9725779294967651, 0.02742208167910576]",0,0
"[2.2632205486297607, -1.9738266468048096]","[0.9857556223869324, 0.014244362711906433]",0,0
"[3.050522804260254, -2.859074115753174]","[0.997294008731842, 0.002705938182771206]",0,1
"[1.0685182809829712, -1.283843994140625]","[0.9131218194961548, 0.086878202855587]",1,1
"[2.491426944732666, -2.7092528343200684]","[0.9945173859596252, 0.0054825907573103905]",0,1
"[0.8905909061431885, -0.781402051448822]","[0.8418413400650024, 0.15815863013267517]",0,0
"[1.3915483951568604, -1.2187913656234741]","[0.9315240383148193, 0.06847593188285828]",0,0
"[0.48218485713005066, -0.4086701273918152]","[0.7090665698051453, 0.29093343019485474]",0,0
"[0.8106276988983154, -0.8431524038314819]","[0.8394013047218323, 0.16059871017932892]",0,0
"[0.8453165292739868, -0.8931829929351807]","[0.8504963517189026, 0.14950361847877502]",0,0
"[1.6404885053634644, -1.7076517343521118]","[0.9660438299179077, 0.03395611420273781]",0,0
"[2.3572146892547607, -2.367699384689331]","[0.9912065863609314, 0.008793465793132782]",0,0
"[0.6019406318664551, -0.653479814529419]","[0.7782368063926697, 0.2217632532119751]",0,0
"[2.506922721862793, -2.5979695320129395]","[0.9939695596694946, 0.006030406337231398]",0,1
"[4.174439430236816, -3.4063520431518555]","[0.9994900226593018, 0.0005098970723338425]",0,1
"[2.002516031265259, -2.4104905128479004]","[0.9880263805389404, 0.011973580345511436]",0,1
"[1.8822441101074219, -1.5927566289901733]","[0.9699680805206299, 0.030031966045498848]",0,0
"[1.7906876802444458, -1.3706175088882446]","[0.9593518376350403, 0.04064812511205673]",0,0
"[1.8853135108947754, -2.1459295749664307]","[0.9825573563575745, 0.017442598938941956]",0,0
"[2.3937366008758545, -2.468554973602295]","[0.9923266172409058, 0.0076734088361263275]",0,0
"[1.4593440294265747, -1.6889914274215698]","[0.9588430523872375, 0.041156917810440063]",0,0
"[1.0459760427474976, -0.9128435850143433]","[0.8764051198959351, 0.12359484285116196]",0,0
"[-0.6060311794281006, 0.5819576978683472]","[0.233618825674057, 0.7663812041282654]",0,0
"[2.3856277465820312, -2.7557127475738525]","[0.9941841959953308, 0.005815822631120682]",0,0
"[1.2914085388183594, -1.2948557138442993]","[0.9299723505973816, 0.07002768665552139]",0,0
"[3.7360472679138184, -3.371352195739746]","[0.9991816878318787, 0.0008183519239537418]",0,0
"[1.0383611917495728, -1.0231907367706299]","[0.8871096968650818, 0.11289030313491821]",0,0
"[-0.046056196093559265, -0.01024477556347847]","[0.49104809761047363, 0.5089519023895264]",1,0
"[3.711932897567749, -3.2514517307281494]","[0.9990549683570862, 0.0009449957869946957]",0,1
"[3.6468966007232666, -3.591095209121704]","[0.9992818236351013, 0.0007182374829426408]",0,0
"[1.8822481632232666, -2.1603100299835205]","[0.9827502965927124, 0.017249736934900284]",0,0
"[3.2467005252838135, -3.4148778915405273]","[0.998722493648529, 0.0012774919159710407]",0,0
"[-0.6727756261825562, 0.8608376383781433]","[0.17746563255786896, 0.8225343227386475]",1,0
"[1.642863392829895, -1.2856029272079468]","[0.9492358565330505, 0.05076417699456215]",0,0
"[3.202378749847412, -3.943934679031372]","[0.9992128610610962, 0.0007871426059864461]",0,0
"[0.9294740557670593, -0.7314973473548889]","[0.8403683304786682, 0.1596316397190094]",0,0
"[-1.5001155138015747, 1.3786715269088745]","[0.05321221053600311, 0.9467877745628357]",1,1
"[4.2760443687438965, -3.334975242614746]","[0.9995052814483643, 0.000494722044095397]",0,1
"[1.410207986831665, -1.2477487325668335]","[0.9344997406005859, 0.06550030410289764]",0,0
"[1.3211637735366821, -1.336840271949768]","[0.9345025420188904, 0.06549739092588425]",0,0
"[2.5305755138397217, -2.5085930824279785]","[0.9935625791549683, 0.006437425501644611]",0,0
"[3.242170810699463, -3.155463218688965]","[0.9983372688293457, 0.0016627238364890218]",0,1
"[0.3570077419281006, -0.4397425949573517]","[0.6892789006233215, 0.31072109937667847]",0,0
"[1.2391490936279297, -1.56986403465271]","[0.943160891532898, 0.05683905631303787]",0,0
"[1.1983624696731567, -1.4083980321884155]","[0.9312953948974609, 0.06870459020137787]",0,0
"[0.1004738062620163, -0.1799362450838089]","[0.5696467757225037, 0.4303532838821411]",1,0
"[3.450274705886841, -2.926509380340576]","[0.9983022212982178, 0.0016976954648271203]",0,1
"[-1.8372888565063477, 1.7416023015975952]","[0.027148984372615814, 0.9728509783744812]",1,1
"[2.686619758605957, -2.6133344173431396]","[0.9950330257415771, 0.004967027343809605]",0,0
"[3.8074357509613037, -4.068842887878418]","[0.9996204376220703, 0.0003794990188907832]",0,0
"[2.6364829540252686, -2.735697031021118]","[0.9953774213790894, 0.004622528795152903]",0,0
"[2.4722964763641357, -2.163832664489746]","[0.9903979301452637, 0.009602058678865433]",0,1
"[0.42978137731552124, -0.40039923787117004]","[0.6963931322097778, 0.30360686779022217]",0,1
"[1.3677749633789062, -1.188441276550293]","[0.9279899597167969, 0.07200997322797775]",0,0
"[2.8430399894714355, -2.6047568321228027]","[0.9957126379013062, 0.004287320654839277]",0,1
"[4.158355712890625, -4.219512939453125]","[0.9997701048851013, 0.0002298465697094798]",0,0
"[2.9971001148223877, -2.9039828777313232]","[0.9972710013389587, 0.0027290116995573044]",0,0
"[0.9577759504318237, -0.8829323649406433]","[0.8630324602127075, 0.13696755468845367]",0,1
"[3.858476161956787, -3.9708175659179688]","[0.9996022582054138, 0.0003977481392212212]",0,1
"[-0.47223758697509766, 0.3127951920032501]","[0.31323620676994324, 0.6867637634277344]",1,1
"[1.6777364015579224, -1.7102965116500854]","[0.9673283696174622, 0.03267156332731247]",0,0
"[1.1600310802459717, -1.5178375244140625]","[0.9357079863548279, 0.06429197639226913]",0,1
"[1.5039119720458984, -1.6926831007003784]","[0.9607059955596924, 0.039294056594371796]",0,0
"[3.752021551132202, -3.370965003967285]","[0.999194324016571, 0.0008057050872594118]",0,1
"[2.418653726577759, -2.266798257827759]","[0.9908558130264282, 0.009144174866378307]",0,1
"[0.3214969038963318, -0.4146924316883087]","[0.6761620044708252, 0.3238379657268524]",0,0
"[1.9152286052703857, -1.9705466032028198]","[0.9798811674118042, 0.020118828862905502]",0,1
"[2.0287580490112305, -2.225573778152466]","[0.9859963059425354, 0.01400369219481945]",0,0
"[-0.21164469420909882, 0.33130398392677307]","[0.3675019145011902, 0.6324980854988098]",0,0
"[2.1957430839538574, -2.1863536834716797]","[0.9876552224159241, 0.012344825081527233]",0,0
"[1.2684335708618164, -1.1384069919586182]","[0.9173473715782166, 0.08265255391597748]",0,1
"[1.8968585729599, -1.703750729560852]","[0.9734188318252563, 0.02658122405409813]",0,0
"[1.9613326787948608, -1.7772215604782104]","[0.9767642617225647, 0.023235728964209557]",0,1
"[1.6846809387207031, -1.8234357833862305]","[0.9709178805351257, 0.029082166031003]",0,0
"[0.787861704826355, -0.8342347741127014]","[0.8350840210914612, 0.16491591930389404]",0,0
"[2.35563588142395, -2.1662697792053223]","[0.989248514175415, 0.010751440189778805]",0,0
"[0.31970107555389404, -0.500809907913208]","[0.6943448185920715, 0.30565521121025085]",0,0
"[1.0129246711730957, -1.199675440788269]","[0.9013753533363342, 0.09862467646598816]",0,0
"[2.635042428970337, -2.9024105072021484]","[0.9960789084434509, 0.003921105992048979]",0,1
"[0.8200380206108093, -0.6100510954856873]","[0.8069151639938354, 0.19308479130268097]",0,0
"[1.0253260135650635, -0.9010623693466187]","[0.8728491067886353, 0.12715086340904236]",1,0
"[3.4989945888519287, -3.532026767730713]","[0.9991167187690735, 0.0008832477615214884]",0,0
"[2.2570669651031494, -2.0910749435424805]","[0.9872341752052307, 0.012765747494995594]",0,1
"[1.908990740776062, -2.2589237689971924]","[0.9847515225410461, 0.015248405747115612]",0,0
"[2.4898221492767334, -2.6579298973083496]","[0.9942212104797363, 0.005778868682682514]",0,0
"[2.3402113914489746, -2.5463976860046387]","[0.9925094842910767, 0.007490439340472221]",0,0
"[2.2729411125183105, -2.289862632751465]","[0.989674985408783, 0.010325048118829727]",0,0
"[3.007549285888672, -3.0201659202575684]","[0.9975947737693787, 0.002405197359621525]",0,1
"[3.1186928749084473, -2.478616714477539]","[0.9963059425354004, 0.003694128943607211]",0,0
"[2.1301310062408447, -1.8713994026184082]","[0.9820407629013062, 0.017959194257855415]",0,0
"[0.13656221330165863, -0.2677626311779022]","[0.5997263193130493, 0.40027371048927307]",0,0
"[2.5814640522003174, -2.665710926055908]","[0.9947651624679565, 0.005234814714640379]",0,0
"[2.993238925933838, -2.6347339153289795]","[0.9964170455932617, 0.0035829744301736355]",0,0
"[2.5524652004241943, -2.0658817291259766]","[0.9902273416519165, 0.009772648103535175]",0,1
"[3.196974754333496, -3.221341133117676]","[0.9983713030815125, 0.0016287442995235324]",0,0
"[1.8382019996643066, -1.6116459369659424]","[0.969226598739624, 0.03077339380979538]",0,0
"[-1.6690000295639038, 1.7732349634170532]","[0.031001273542642593, 0.9689986705780029]",1,1
"[2.0980851650238037, -1.9084347486495972]","[0.9821286201477051, 0.017871413379907608]",0,0
