Logits,Labels,Subgroups
"[-0.07772188633680344, 0.9256100654602051]",1,0
"[-1.0305840969085693, 1.464150071144104]",1,0
"[-0.15815554559230804, 1.0293680429458618]",1,0
"[2.7379515171051025, -2.4631824493408203]",0,0
"[2.589779853820801, -2.2058303356170654]",0,0
"[1.160771131515503, -0.6710199117660522]",0,0
"[0.9655173420906067, -1.6177054643630981]",0,1
"[1.230941891670227, -1.408951997756958]",0,1
"[1.196042776107788, -1.8125596046447754]",0,1
"[1.2921671867370605, -2.2342844009399414]",0,0
"[2.404865264892578, -3.3537750244140625]",0,0
"[2.435196876525879, -2.5214948654174805]",0,0
"[1.5331251621246338, -1.8518104553222656]",0,0
"[4.499361515045166, -4.693211078643799]",0,1
"[3.2284865379333496, -3.6743035316467285]",0,0
"[5.166468143463135, -4.9824137687683105]",0,0
"[5.810500144958496, -5.883617877960205]",0,0
"[2.812967300415039, -3.1783173084259033]",0,1
"[2.0067532062530518, -2.7663309574127197]",0,1
"[2.05698823928833, -2.440394401550293]",0,0
"[0.9264072775840759, -0.25067076086997986]",0,0
"[1.431657075881958, -0.8632168173789978]",0,0
"[0.8486155867576599, -0.5887233018875122]",0,0
"[2.5481584072113037, -3.111351728439331]",0,0
"[1.9183164834976196, -2.6513102054595947]",0,0
"[2.0913193225860596, -3.1132187843322754]",0,0
"[2.641878843307495, -2.3497440814971924]",0,0
"[1.7067683935165405, -0.9690462350845337]",0,0
"[2.0857934951782227, -1.9786862134933472]",0,0
"[2.5717105865478516, -1.5671970844268799]",0,1
"[2.7325806617736816, -1.7475186586380005]",0,0
"[2.1424620151519775, -1.5832048654556274]",0,0
"[1.5058079957962036, -0.47793111205101013]",0,0
"[0.29792648553848267, 0.07467161864042282]",0,0
"[0.5210087895393372, 0.2513597309589386]",0,0
"[-0.20267023146152496, 1.220238447189331]",0,0
"[0.7896062135696411, -0.9118367433547974]",0,1
"[2.749513864517212, -2.674827814102173]",0,0
"[1.249889850616455, -0.35845616459846497]",0,0
"[1.3028994798660278, -1.3076491355895996]",0,0
"[1.1652649641036987, -1.3671132326126099]",0,0
"[2.966994047164917, -2.621344566345215]",0,0
"[3.170377254486084, -2.8052361011505127]",0,0
"[0.4516723155975342, 0.0023398925550282]",0,0
"[0.9451159834861755, -1.0423537492752075]",0,0
"[0.2715284824371338, -0.5798448920249939]",0,1
"[1.2426422834396362, -0.4723852574825287]",0,0
"[0.07131469249725342, 0.6389901041984558]",0,0
"[2.9156830310821533, -1.9678791761398315]",0,1
"[1.7700618505477905, -1.0278738737106323]",0,0
"[1.705262303352356, -1.616404414176941]",0,0
"[2.706982135772705, -2.64945387840271]",0,0
"[1.857825517654419, -1.8465508222579956]",0,0
"[1.3017189502716064, -1.4026542901992798]",0,1
"[0.12942086160182953, -0.26111340522766113]",0,1
"[1.7203480005264282, -1.1850389242172241]",0,0
"[0.8868412375450134, -1.0926727056503296]",0,1
"[1.1867461204528809, -1.1222981214523315]",0,1
"[0.8183751106262207, -0.4796871840953827]",0,0
"[0.42212459444999695, 0.8784887790679932]",0,0
"[0.9581139087677002, -0.545150637626648]",0,0
"[1.3510466814041138, -2.5569658279418945]",0,1
"[0.5773516297340393, -0.875023603439331]",0,0
"[0.8763052225112915, -0.887222945690155]",0,0
"[1.7690011262893677, -1.849075436592102]",0,1
"[4.4842848777771, -4.655359745025635]",0,1
"[3.2320127487182617, -3.1563329696655273]",0,0
"[0.9620116353034973, -1.2147585153579712]",0,0
"[4.560837268829346, -4.573877334594727]",0,0
"[5.641330718994141, -5.174842357635498]",0,0
"[4.058992385864258, -3.4928030967712402]",0,0
"[3.22895884513855, -3.298290967941284]",0,0
"[2.3906280994415283, -3.074314832687378]",0,0
"[3.793032169342041, -3.975210189819336]",0,0
"[7.4142022132873535, -7.250103950500488]",0,1
"[3.236297845840454, -3.568357229232788]",0,0
"[4.113131046295166, -3.866891384124756]",0,1
"[1.9705537557601929, -1.8737956285476685]",0,1
"[1.6403913497924805, -1.5169390439987183]",0,1
"[1.5086196660995483, -1.0661509037017822]",0,1
"[3.099620819091797, -3.189483642578125]",0,1
"[3.904510259628296, -3.757167339324951]",0,1
"[1.186227560043335, -1.5409512519836426]",0,1
"[0.6724859476089478, -0.8654535412788391]",0,1
"[2.2305169105529785, -2.8108980655670166]",0,1
"[4.081960201263428, -4.49144983291626]",0,1
"[4.77594518661499, -4.871128082275391]",0,0
"[3.333569288253784, -3.767486333847046]",0,1
"[3.2120559215545654, -3.564927101135254]",0,1
"[2.9311184883117676, -3.3756415843963623]",0,0
"[5.877579212188721, -5.960165500640869]",0,1
"[2.345587968826294, -2.289278268814087]",0,1
"[3.801532030105591, -3.9541118144989014]",0,1
"[5.678228378295898, -5.6732635498046875]",0,1
"[2.5454840660095215, -3.1810286045074463]",0,0
"[6.123241901397705, -5.833156585693359]",0,0
"[3.8287150859832764, -4.228296279907227]",0,1
"[4.314624309539795, -4.242175102233887]",0,1
"[7.370259761810303, -6.617727279663086]",0,1
"[4.391157627105713, -4.13262414932251]",0,1
"[3.002378463745117, -3.2617454528808594]",0,0
"[3.9223814010620117, -3.6009600162506104]",0,1
"[3.4707112312316895, -3.2193286418914795]",0,0
"[6.800791263580322, -6.312530994415283]",0,1
"[1.3893628120422363, -1.5507049560546875]",0,1
"[3.7870962619781494, -3.7693734169006348]",0,1
"[2.609812021255493, -2.9668760299682617]",0,1
"[3.6763830184936523, -3.529938220977783]",0,0
"[4.605288982391357, -4.190701007843018]",0,1
"[2.614710807800293, -2.8469154834747314]",0,0
"[2.1543350219726562, -2.469553232192993]",0,0
"[3.0167927742004395, -3.16147518157959]",0,1
"[7.437301158905029, -7.323049068450928]",0,0
"[3.8377749919891357, -3.8702800273895264]",0,1
"[1.0678523778915405, -1.371999979019165]",0,0
"[2.066725492477417, -2.378976821899414]",0,0
"[1.7745847702026367, -2.002659797668457]",0,0
"[3.016007900238037, -3.120331287384033]",0,0
"[6.183971405029297, -5.779698371887207]",0,0
"[4.458811283111572, -4.694722652435303]",0,0
"[3.6061418056488037, -3.3670289516448975]",0,1
"[3.1855735778808594, -2.724384307861328]",0,0
"[2.5066418647766113, -2.6636135578155518]",0,0
"[4.197000503540039, -4.049038887023926]",0,1
"[3.439709186553955, -3.0374419689178467]",0,0
"[4.868304252624512, -4.015056133270264]",0,0
"[4.433770179748535, -4.545666217803955]",0,0
"[3.4496991634368896, -3.5003106594085693]",0,0
"[4.554218769073486, -4.568324089050293]",0,0
"[3.4433298110961914, -3.509113311767578]",0,0
"[4.80465841293335, -4.77665376663208]",0,1
"[5.798409938812256, -5.82285213470459]",0,0
"[3.817823886871338, -3.1479921340942383]",0,1
"[2.597724437713623, -3.0380232334136963]",0,1
"[2.366450548171997, -2.512028694152832]",0,1
"[1.6597011089324951, -2.0361056327819824]",0,1
"[3.558837652206421, -4.11968994140625]",0,0
"[2.535397529602051, -3.3302805423736572]",0,1
"[4.3952765464782715, -4.565535545349121]",0,0
"[4.724512577056885, -4.587024688720703]",0,0
"[5.522731781005859, -5.504327297210693]",0,0
"[6.846957683563232, -6.432686805725098]",0,1
"[3.0816781520843506, -3.063004493713379]",0,0
"[1.5155009031295776, -1.314869999885559]",0,1
"[1.6432677507400513, -1.9378267526626587]",0,0
"[3.910933017730713, -4.409732341766357]",0,0
"[6.236130237579346, -5.934566020965576]",0,1
"[5.5363383293151855, -5.88730001449585]",0,1
"[4.533400058746338, -4.563561916351318]",0,1
"[2.3397061824798584, -2.827238082885742]",0,0
"[4.068180561065674, -3.8332912921905518]",0,1
"[3.550776720046997, -3.193915367126465]",0,1
"[2.6722805500030518, -3.684814453125]",0,1
"[3.0318777561187744, -3.2062222957611084]",0,1
"[3.222590684890747, -3.774001121520996]",0,0
"[1.9127813577651978, -2.6539995670318604]",0,1
"[2.536081075668335, -2.7174148559570312]",0,1
"[3.2605981826782227, -3.3849000930786133]",0,0
"[2.5110855102539062, -2.7741825580596924]",0,1
"[3.7758982181549072, -4.329690933227539]",0,1
"[3.116213321685791, -3.3914449214935303]",0,1
"[2.935560464859009, -2.8977792263031006]",0,0
"[5.038506031036377, -5.320372581481934]",0,1
"[5.2602739334106445, -5.995373725891113]",0,1
"[3.232133388519287, -3.7273988723754883]",0,0
"[3.2420809268951416, -3.3782169818878174]",0,0
"[3.314426898956299, -3.448420286178589]",0,0
"[4.407329082489014, -4.241483211517334]",0,0
"[2.529806613922119, -2.2071244716644287]",0,0
"[4.048691272735596, -3.265418291091919]",0,1
"[4.882207870483398, -5.032282829284668]",0,1
"[3.3285999298095703, -4.057283401489258]",0,0
"[4.3964128494262695, -4.623989105224609]",0,1
"[3.5524282455444336, -3.6470212936401367]",0,0
"[2.6026408672332764, -3.064283847808838]",0,0
"[3.3248260021209717, -3.446530342102051]",0,1
"[6.102238178253174, -6.100963115692139]",0,1
"[3.265641212463379, -4.033904075622559]",0,1
"[4.832315444946289, -4.919570446014404]",0,0
"[1.2954902648925781, -1.980948805809021]",0,0
"[2.6969919204711914, -2.86716628074646]",0,0
"[2.2429399490356445, -2.6269307136535645]",0,1
"[4.525249004364014, -4.090236186981201]",0,1
"[3.3867838382720947, -2.9402177333831787]",0,1
"[1.755991816520691, -2.3756823539733887]",0,0
"[3.7197132110595703, -4.086394309997559]",0,0
"[4.007648944854736, -3.908094882965088]",0,1
"[1.0295192003250122, -1.6070846319198608]",0,1
"[1.819305181503296, -2.4301552772521973]",0,1
"[3.0715689659118652, -3.2238855361938477]",0,1
"[4.579348564147949, -4.652947902679443]",0,1
"[5.10091495513916, -5.025200843811035]",0,1
"[4.110630512237549, -4.131263732910156]",0,1
"[3.310300827026367, -3.5944974422454834]",0,0
"[3.4161524772644043, -3.6479666233062744]",0,1
"[4.927694320678711, -5.026731491088867]",0,1
"[3.452401876449585, -3.9180448055267334]",0,1
"[4.595816135406494, -4.360185623168945]",0,1
"[3.0492329597473145, -3.921440601348877]",0,0
"[6.255619525909424, -6.185873985290527]",0,1
"[2.247497320175171, -2.7200393676757812]",0,0
"[2.538693904876709, -3.0249454975128174]",0,0
"[5.00732946395874, -4.910202503204346]",0,0
"[3.3967666625976562, -3.6313648223876953]",0,1
"[4.704101085662842, -4.938987731933594]",0,1
"[5.150840759277344, -5.099323749542236]",0,1
"[4.713188171386719, -4.344323635101318]",0,0
"[3.9007787704467773, -3.71264386177063]",0,1
"[3.597977638244629, -3.5722391605377197]",0,1
"[2.9797842502593994, -2.2888503074645996]",0,1
"[3.8983123302459717, -3.693432569503784]",0,1
"[1.8476784229278564, -2.5516552925109863]",0,1
"[3.668808937072754, -3.9736225605010986]",0,1
"[6.024986743927002, -5.930830478668213]",0,1
"[3.3849098682403564, -3.3297009468078613]",0,0
"[2.7842471599578857, -3.3905770778656006]",0,0
"[3.749448776245117, -3.4671871662139893]",0,1
"[3.569145441055298, -3.863365411758423]",0,1
"[5.843829154968262, -6.277541637420654]",0,0
"[2.3093249797821045, -2.345231771469116]",0,1
"[3.7991702556610107, -3.625502824783325]",0,1
"[4.614147186279297, -4.203221797943115]",0,0
"[6.317589282989502, -6.236756324768066]",0,0
"[5.504020690917969, -5.866776466369629]",0,1
"[2.959573268890381, -2.9786829948425293]",0,1
"[4.782983779907227, -4.750396251678467]",0,0
"[6.301662921905518, -5.9343581199646]",0,0
"[3.6243481636047363, -3.711045265197754]",0,0
"[2.663018226623535, -2.5773138999938965]",0,0
"[4.242281436920166, -4.020776748657227]",0,1
"[2.224963903427124, -2.3235371112823486]",0,1
"[3.8195576667785645, -3.942323923110962]",0,1
"[5.26643705368042, -5.117972373962402]",0,1
"[3.076512098312378, -3.072687864303589]",0,1
"[5.433126926422119, -5.590019702911377]",0,1
"[3.175403118133545, -3.451052665710449]",0,0
"[4.684835910797119, -4.776401042938232]",0,1
"[1.8762539625167847, -2.241668224334717]",0,1
"[2.5960495471954346, -2.525620698928833]",0,0
"[5.780881881713867, -5.67341423034668]",0,0
"[6.19835901260376, -5.945362567901611]",0,0
"[2.2691562175750732, -3.068331480026245]",0,0
"[5.532340049743652, -5.303609848022461]",0,1
"[4.997930526733398, -5.101413726806641]",0,0
"[2.958545446395874, -3.4971389770507812]",0,0
"[2.992255687713623, -3.1996538639068604]",0,1
"[4.733294486999512, -4.46193790435791]",0,1
"[3.710643768310547, -3.5526316165924072]",0,1
"[3.791926860809326, -3.9838342666625977]",0,1
"[5.158271789550781, -5.397083759307861]",0,1
"[4.558581829071045, -4.730140686035156]",0,1
"[4.371431827545166, -4.961216926574707]",0,1
"[3.637606143951416, -3.7972285747528076]",0,1
"[2.6694798469543457, -3.1780898571014404]",0,0
"[3.736093521118164, -3.6678314208984375]",0,0
"[4.207210063934326, -4.184937477111816]",0,1
"[4.7733917236328125, -4.576426982879639]",0,1
"[3.924994468688965, -3.751244068145752]",0,0
"[4.4578375816345215, -4.554029941558838]",0,0
"[4.268591403961182, -4.85081672668457]",0,0
"[2.859959602355957, -3.687885046005249]",0,0
"[3.198945999145508, -3.9840495586395264]",0,0
"[4.7164692878723145, -4.46609354019165]",0,1
"[4.9135332107543945, -5.114721298217773]",0,0
"[-0.03536916524171829, -0.35354018211364746]",0,0
"[3.6287317276000977, -3.843759536743164]",0,0
"[4.7888994216918945, -5.035012722015381]",0,0
"[4.721513271331787, -4.793494701385498]",0,1
"[3.9380249977111816, -4.173468112945557]",0,1
"[3.3594510555267334, -3.421401262283325]",0,0
"[2.8858139514923096, -2.9949796199798584]",0,0
"[4.521766185760498, -4.646268367767334]",0,1
"[3.1446332931518555, -3.733778238296509]",0,0
"[2.832167625427246, -3.284388303756714]",0,1
"[4.739228248596191, -5.190178871154785]",0,1
"[1.920404314994812, -2.093045949935913]",0,1
"[1.564573049545288, -1.9495822191238403]",0,1
"[2.1575677394866943, -2.1256518363952637]",0,0
"[6.012859344482422, -6.11558198928833]",0,1
"[2.6997735500335693, -2.814342498779297]",0,1
"[6.091004371643066, -6.270030498504639]",0,0
"[2.716705560684204, -2.674481153488159]",0,1
"[5.256180286407471, -5.133315563201904]",0,1
"[3.5406413078308105, -3.5926008224487305]",0,0
"[4.174346446990967, -4.1257243156433105]",0,0
"[4.063490390777588, -4.459023475646973]",0,0
"[3.256561040878296, -3.58524489402771]",0,0
"[2.71649432182312, -3.4935059547424316]",0,1
"[5.082665920257568, -5.1873931884765625]",0,1
"[3.7109780311584473, -3.3609843254089355]",0,0
"[4.26322603225708, -4.104715824127197]",0,0
"[4.410671234130859, -4.467134475708008]",0,1
"[2.634580373764038, -3.2421329021453857]",0,0
"[3.6749916076660156, -3.8191959857940674]",0,0
"[6.657779216766357, -6.588486194610596]",0,1
"[5.82921838760376, -6.1599836349487305]",0,0
"[3.5059075355529785, -3.8706154823303223]",0,1
"[4.079814434051514, -4.017260551452637]",0,0
"[1.513864517211914, -1.3344721794128418]",0,1
"[4.94848108291626, -5.373713970184326]",0,0
"[3.909346580505371, -4.1204752922058105]",0,0
"[2.958216667175293, -3.5648868083953857]",0,0
"[4.961265563964844, -5.013679504394531]",0,0
"[1.8781777620315552, -2.6200156211853027]",0,0
"[3.412076950073242, -4.0220537185668945]",0,0
"[6.113879203796387, -6.2609381675720215]",0,0
"[2.5932600498199463, -2.96463942527771]",0,0
"[4.240185737609863, -3.6882858276367188]",0,0
"[4.500519275665283, -4.3197407722473145]",0,1
"[0.9801064729690552, -0.9861095547676086]",0,1
"[4.373826503753662, -4.770667552947998]",0,0
