Logits,Labels,Subgroups
"[3.1090946197509766, -2.2560369968414307]",0,0
"[3.951697826385498, -3.7502663135528564]",0,0
"[4.263040065765381, -3.407726764678955]",0,0
"[6.070643424987793, -5.945990562438965]",0,0
"[2.001315116882324, -2.1220414638519287]",0,0
"[3.0898046493530273, -2.6163241863250732]",0,0
"[4.187180519104004, -4.012948989868164]",0,1
"[5.691065311431885, -5.444563865661621]",0,1
"[5.927677631378174, -5.758990287780762]",0,0
"[3.5660974979400635, -3.301454544067383]",0,1
"[3.698442220687866, -3.047323703765869]",0,0
"[3.965073585510254, -3.795762062072754]",0,1
"[0.9108922481536865, -0.976873517036438]",0,1
"[4.409183025360107, -4.70440149307251]",0,0
"[5.028183460235596, -5.15625]",0,1
"[4.910677433013916, -4.634318828582764]",0,1
"[6.4179368019104, -5.771780014038086]",0,1
"[2.5740609169006348, -2.271268844604492]",0,0
"[5.117640972137451, -4.62497091293335]",0,0
"[4.775094032287598, -4.728652477264404]",0,1
"[2.330548048019409, -2.741039991378784]",0,0
"[5.896215915679932, -6.117878437042236]",0,0
"[6.608096599578857, -6.476181983947754]",0,0
"[5.875337600708008, -5.711122989654541]",0,1
"[4.5250067710876465, -3.890350103378296]",0,1
"[5.550748348236084, -5.325642108917236]",0,1
"[3.1757075786590576, -3.792658567428589]",0,1
"[6.145854473114014, -6.213476657867432]",0,1
"[4.941639423370361, -4.630522727966309]",0,0
"[3.382143974304199, -3.5010414123535156]",0,0
"[2.154364585876465, -2.576204538345337]",0,0
"[2.5441551208496094, -2.838442087173462]",0,0
"[3.701282262802124, -4.185702800750732]",0,1
"[1.977472186088562, -2.176971912384033]",0,1
"[3.086244583129883, -3.2481424808502197]",0,1
"[2.2527694702148438, -2.728989839553833]",0,1
"[6.258888244628906, -5.899442195892334]",0,1
"[5.158814907073975, -5.123000144958496]",0,1
"[3.275881290435791, -3.8956449031829834]",0,1
"[6.184739589691162, -6.182757377624512]",0,1
"[1.9409068822860718, -2.253263473510742]",0,1
"[2.0629734992980957, -2.912466287612915]",0,1
"[3.1331026554107666, -3.2360618114471436]",0,0
"[2.2711992263793945, -2.5366313457489014]",0,1
"[4.99859619140625, -4.74247932434082]",0,0
"[1.3158841133117676, -1.5475863218307495]",0,0
"[5.4355268478393555, -5.386166572570801]",0,0
"[4.891175746917725, -4.962472915649414]",0,1
"[3.857719898223877, -4.0186262130737305]",0,0
"[4.348574638366699, -4.052839756011963]",0,1
"[5.838887691497803, -5.716617584228516]",0,1
"[2.656578302383423, -3.496521472930908]",0,0
"[6.070220947265625, -5.846452713012695]",0,0
"[2.198516607284546, -2.589231252670288]",0,1
"[2.7360315322875977, -2.7978005409240723]",0,0
"[3.5099329948425293, -3.7612695693969727]",0,0
"[1.196064829826355, -1.8909685611724854]",0,0
"[4.442832946777344, -4.750743389129639]",0,0
"[1.4590092897415161, -1.628572702407837]",0,0
"[4.962044715881348, -4.843210220336914]",0,0
"[4.432638168334961, -4.5486860275268555]",0,0
"[2.8833277225494385, -2.8997795581817627]",0,1
"[4.260514736175537, -3.698897123336792]",0,1
"[4.53191614151001, -4.619734287261963]",0,0
"[4.467012882232666, -4.162095546722412]",0,1
"[3.9252147674560547, -4.371687889099121]",0,0
"[6.39166259765625, -6.385537624359131]",0,1
"[4.75062894821167, -4.514934062957764]",0,1
"[3.833939552307129, -4.011302471160889]",0,1
"[2.919276237487793, -3.015819787979126]",0,0
"[2.4220693111419678, -2.8088347911834717]",0,1
"[6.769077777862549, -6.86438512802124]",0,1
"[3.319039821624756, -3.096066951751709]",0,1
"[1.8248189687728882, -1.5581196546554565]",0,1
"[5.320017337799072, -5.705821514129639]",0,1
"[5.281330585479736, -5.7162766456604]",0,1
"[3.4955129623413086, -3.904857635498047]",0,1
"[5.641249179840088, -5.614694118499756]",0,1
"[2.7641847133636475, -3.326934576034546]",0,1
"[2.4894771575927734, -3.1042158603668213]",0,1
"[3.8946382999420166, -3.8824925422668457]",0,1
"[2.841686487197876, -2.737449884414673]",0,0
"[3.645042896270752, -4.228246212005615]",0,1
"[4.999916076660156, -5.169138431549072]",0,0
"[3.19569993019104, -3.690243721008301]",0,1
"[5.049756050109863, -4.91286563873291]",0,1
"[2.9037795066833496, -3.127638578414917]",0,1
"[3.9920544624328613, -4.006275653839111]",0,0
"[5.750697612762451, -5.69851016998291]",0,1
"[4.091400146484375, -4.457826137542725]",0,0
"[2.2136425971984863, -2.594956398010254]",0,0
"[5.178321361541748, -5.268481731414795]",0,1
"[5.330031871795654, -5.2679033279418945]",0,0
"[3.943075656890869, -3.6286349296569824]",0,0
"[3.6488547325134277, -4.007636547088623]",0,1
"[3.7535648345947266, -3.8919055461883545]",0,1
"[3.6513495445251465, -4.0988993644714355]",0,1
"[5.758469104766846, -5.713220119476318]",0,0
"[2.8019468784332275, -2.6296520233154297]",0,1
"[4.597011089324951, -4.696877956390381]",0,0
"[4.489427089691162, -4.413974761962891]",0,0
"[5.8483123779296875, -6.076364994049072]",0,0
"[4.186399459838867, -4.642703533172607]",0,0
"[3.8542227745056152, -3.9460394382476807]",0,0
"[3.5026369094848633, -3.9955480098724365]",0,0
"[5.004521369934082, -5.241873741149902]",0,1
"[2.2968435287475586, -2.6523876190185547]",0,1
"[1.4885900020599365, -1.9177963733673096]",0,1
"[5.706507205963135, -5.706134796142578]",0,1
"[3.6789169311523438, -4.062080383300781]",0,0
"[4.800220489501953, -5.162944316864014]",0,0
"[4.6600189208984375, -4.380709171295166]",0,0
"[4.1713480949401855, -3.920440912246704]",0,0
"[3.8777410984039307, -4.153329849243164]",0,0
"[2.5434885025024414, -2.8703055381774902]",0,0
"[3.0546987056732178, -3.2063043117523193]",0,0
"[2.1309657096862793, -2.9919888973236084]",0,0
"[3.0636579990386963, -3.1835286617279053]",0,1
"[5.713681221008301, -5.3563008308410645]",0,0
"[4.0290751457214355, -3.921658515930176]",0,0
"[5.208201885223389, -5.348361015319824]",0,0
"[2.7637054920196533, -2.6863462924957275]",0,0
"[4.057394981384277, -4.235776424407959]",0,1
"[3.4108006954193115, -3.396735668182373]",0,0
"[4.219353199005127, -4.703484058380127]",0,1
"[5.551441669464111, -5.682788372039795]",0,0
"[2.5891520977020264, -3.0800387859344482]",0,1
"[5.438539505004883, -5.221839427947998]",0,1
"[3.5736207962036133, -3.5827412605285645]",0,1
"[5.459812164306641, -5.244789123535156]",0,0
"[2.6642816066741943, -3.210350275039673]",0,1
"[4.432074069976807, -4.115484714508057]",0,0
"[3.340263605117798, -3.553112030029297]",0,0
"[4.888696670532227, -4.794891834259033]",0,0
"[4.408116817474365, -4.26255464553833]",0,1
"[4.199508190155029, -3.7661664485931396]",0,1
"[5.653828144073486, -5.785642623901367]",0,1
"[3.977715015411377, -4.019965648651123]",0,0
"[6.465731143951416, -6.135934352874756]",0,0
"[2.544673442840576, -2.535410165786743]",0,1
"[5.1440653800964355, -5.287578105926514]",0,1
"[3.5498523712158203, -3.6119186878204346]",0,0
"[2.7227783203125, -2.979203462600708]",0,0
"[3.021996259689331, -3.1443872451782227]",0,1
"[2.5977425575256348, -3.2566938400268555]",0,1
"[3.5976784229278564, -3.6679210662841797]",0,1
"[3.635535717010498, -4.386578559875488]",0,1
"[2.8490090370178223, -2.851022243499756]",0,0
"[3.1919689178466797, -3.941114664077759]",0,1
"[3.5343666076660156, -3.7732975482940674]",0,0
"[4.44268274307251, -4.208253383636475]",0,1
"[5.767964839935303, -5.364769458770752]",0,0
"[2.142207384109497, -3.0501418113708496]",0,1
"[5.816207408905029, -5.718831539154053]",0,0
"[3.3315858840942383, -3.760718584060669]",0,0
"[4.285011291503906, -4.82841682434082]",0,0
"[3.9219770431518555, -3.8834550380706787]",0,0
"[3.819453239440918, -3.975609064102173]",0,0
"[4.796065330505371, -4.579771041870117]",0,1
"[3.2815635204315186, -2.850384473800659]",0,1
"[5.0809454917907715, -5.532262325286865]",0,1
"[4.658698558807373, -3.814452886581421]",0,1
"[3.9891042709350586, -3.9512648582458496]",0,0
"[3.573942184448242, -3.764648199081421]",0,0
"[4.396299839019775, -3.817749500274658]",0,0
"[5.644622802734375, -5.608431816101074]",0,0
"[4.2168989181518555, -4.544223785400391]",0,1
"[6.413207054138184, -6.604632377624512]",0,0
"[5.98259973526001, -5.593899250030518]",0,1
"[3.815969467163086, -4.393916130065918]",0,0
"[4.380690574645996, -4.873935699462891]",0,0
"[4.763299465179443, -4.977886199951172]",0,0
"[6.222420692443848, -6.187824249267578]",0,0
"[5.584237098693848, -5.221855640411377]",0,0
"[5.787484645843506, -5.43755578994751]",0,0
"[4.003386497497559, -4.296885013580322]",0,0
"[4.0739898681640625, -4.437768936157227]",0,0
"[3.693070411682129, -3.964012384414673]",0,1
"[2.020434856414795, -2.30306077003479]",0,1
"[6.688048839569092, -6.5822577476501465]",0,0
"[4.1015801429748535, -4.365192413330078]",0,0
"[4.819111347198486, -5.2784881591796875]",0,0
"[2.4078190326690674, -2.399233102798462]",0,0
"[5.271703720092773, -5.329683780670166]",0,0
"[4.990075588226318, -5.224374771118164]",0,0
"[4.697395324707031, -4.8229289054870605]",0,0
