Logits,Scores,Labels,SkinType
"[1.2171345949172974, -1.187691569328308]","[0.9171945452690125, 0.08280541002750397]",0,0
"[1.2111235857009888, -1.1155173778533936]","[0.911059558391571, 0.08894046396017075]",0,0
"[2.547222852706909, -2.1302242279052734]","[0.9907830357551575, 0.009216987527906895]",0,0
"[0.26526525616645813, -0.02067396230995655]","[0.5710017085075378, 0.42899829149246216]",1,0
"[1.9486244916915894, -1.3560466766357422]","[0.9645887613296509, 0.0354112833738327]",1,0
"[4.11181116104126, -4.034814834594727]","[0.9997103810310364, 0.00028962743817828596]",0,0
"[1.7133318185806274, -1.4726674556732178]","[0.9603040218353271, 0.03969600424170494]",0,1
"[2.0263938903808594, -2.1981892585754395]","[0.9855796098709106, 0.01442044135183096]",0,0
"[2.119966983795166, -1.8631906509399414]","[0.9817138910293579, 0.018286120146512985]",0,0
"[1.90902578830719, -1.7409149408340454]","[0.9746658802032471, 0.02533416822552681]",0,0
"[4.554669380187988, -3.689297676086426]","[0.9997372031211853, 0.0002627704234328121]",0,0
"[1.358483076095581, -1.3843300342559814]","[0.9395061731338501, 0.0604938268661499]",0,1
"[2.596435785293579, -2.567542314529419]","[0.9943135976791382, 0.005686384160071611]",0,0
"[2.6269986629486084, -2.2021396160125732]","[0.9920699000358582, 0.00793001800775528]",0,0
"[2.7359540462493896, -2.5288493633270264]","[0.9948561191558838, 0.005143813788890839]",0,0
"[1.3977853059768677, -1.5508852005004883]","[0.9502006769180298, 0.049799393862485886]",0,0
"[3.784526824951172, -3.551175594329834]","[0.9993485808372498, 0.000651421258226037]",0,1
"[-0.2475397139787674, 0.8189070224761963]","[0.25607940554618835, 0.743920624256134]",1,0
"[1.5632855892181396, -1.2017533779144287]","[0.9407570958137512, 0.05924290791153908]",0,0
"[-1.0373213291168213, 1.3089836835861206]","[0.08735992759466171, 0.9126400947570801]",1,1
"[2.278104543685913, -2.074510097503662]","[0.9872904419898987, 0.012709501199424267]",0,0
"[3.324211835861206, -2.7196900844573975]","[0.9976333379745483, 0.0023666699416935444]",0,1
"[4.033380031585693, -3.4574108123779297]","[0.9994420409202576, 0.0005578898708336055]",0,0
"[1.224553108215332, -0.7772713899612427]","[0.8809885382652283, 0.11901151388883591]",0,0
"[2.653782606124878, -2.7475314140319824]","[0.9955096244812012, 0.004490396473556757]",0,0
"[-0.7786731719970703, 1.0361500978469849]","[0.14005619287490845, 0.8599438071250916]",1,0
"[0.3130183815956116, 0.41142377257347107]","[0.47541844844818115, 0.5245814919471741]",0,0
"[1.9805829524993896, -1.60782790184021]","[0.9731013178825378, 0.026898683980107307]",0,0
"[0.09248752892017365, 0.22234812378883362]","[0.4675803780555725, 0.5324195623397827]",1,0
"[0.682697594165802, -0.5743703842163086]","[0.778520941734314, 0.22147904336452484]",0,0
"[2.238041639328003, -2.276942014694214]","[0.9891747236251831, 0.010825314559042454]",0,1
"[0.01652700826525688, -0.30373746156692505]","[0.5793886780738831, 0.42061129212379456]",1,0
"[2.7967543601989746, -2.9987640380859375]","[0.9969680905342102, 0.0030319327488541603]",0,0
"[3.0098073482513428, -2.4689693450927734]","[0.9958428740501404, 0.004157078452408314]",0,0
"[3.503361940383911, -3.372561454772949]","[0.9989687204360962, 0.0010312795639038086]",0,0
"[2.257521152496338, -1.789992094039917]","[0.9828341007232666, 0.01716594211757183]",0,0
"[2.623732328414917, -2.7156784534454346]","[0.9952242374420166, 0.004775779787451029]",0,0
"[0.7959122657775879, -0.09125179797410965]","[0.7083045244216919, 0.29169538617134094]",0,1
"[1.7163668870925903, -1.8644593954086304]","[0.9729021191596985, 0.027097927406430244]",0,1
"[4.57704496383667, -3.6645400524139404]","[0.9997366070747375, 0.0002633969997987151]",0,1
"[2.4834766387939453, -2.5933690071105957]","[0.9937991499900818, 0.0062008691020309925]",0,0
"[3.5829691886901855, -2.626640796661377]","[0.997994065284729, 0.0020059894304722548]",0,0
"[1.3954628705978394, -0.8420282602310181]","[0.9035660624504089, 0.09643393009901047]",0,1
"[3.221005916595459, -3.068084716796875]","[0.9981470108032227, 0.0018530073575675488]",1,0
"[2.6730849742889404, -2.404223680496216]","[0.993802011013031, 0.006198016460984945]",0,0
"[1.2593803405761719, -1.23369300365448]","[0.9236547946929932, 0.07634518295526505]",0,0
"[2.126260995864868, -2.2479801177978516]","[0.9875590205192566, 0.01244097389280796]",0,1
"[2.990950345993042, -2.776613473892212]","[0.996882438659668, 0.003117617219686508]",0,1
"[1.9540201425552368, -1.6061955690383911]","[0.9723533391952515, 0.0276466216892004]",0,0
"[3.3922407627105713, -3.2573819160461426]","[0.9987071752548218, 0.001292836619541049]",0,0
"[1.2252472639083862, -1.2809131145477295]","[0.9245725870132446, 0.07542745769023895]",0,0
"[1.6028612852096558, -1.7351398468017578]","[0.9657096862792969, 0.03429028391838074]",0,1
"[0.5731766819953918, -0.9063258171081543]","[0.8144974112510681, 0.18550258874893188]",1,1
"[4.069438934326172, -3.0411174297332764]","[0.9991841912269592, 0.0008157743723131716]",0,1
"[0.7007710933685303, -0.42651790380477905]","[0.755338191986084, 0.24466173350811005]",0,1
"[2.7618682384490967, -2.7283098697662354]","[0.9958898425102234, 0.004110145848244429]",0,0
"[4.08400297164917, -3.5448360443115234]","[0.9995139837265015, 0.00048598871217109263]",0,0
"[1.9292173385620117, -1.9269992113113403]","[0.9792901277542114, 0.020709892734885216]",0,0
"[0.8265091180801392, -0.651265025138855]","[0.8142361640930176, 0.1857638657093048]",0,1
"[2.910200357437134, -2.942744016647339]","[0.9971368312835693, 0.0028632106259465218]",0,0
"[3.3276913166046143, -3.117915630340576]","[0.9984149932861328, 0.0015849642222747207]",0,0
"[-1.4313937425613403, 1.6143200397491455]","[0.045402877032756805, 0.9545971155166626]",1,0
"[1.192325472831726, -1.1555676460266113]","[0.9127665758132935, 0.08723337203264236]",0,0
"[2.0486583709716797, -1.9214136600494385]","[0.9814775586128235, 0.018522515892982483]",0,0
"[2.7642650604248047, -2.846917152404785]","[0.9963566064834595, 0.003643420757725835]",0,0
"[0.3587023913860321, -0.5039443373680115]","[0.7032133340835571, 0.29678669571876526]",0,0
"[3.9576199054718018, -3.607311487197876]","[0.9994819760322571, 0.0005180443986319005]",0,0
"[1.028605580329895, -0.7661311030387878]","[0.857507050037384, 0.14249297976493835]",1,0
"[0.4701746106147766, -0.5120294690132141]","[0.7275453209877014, 0.2724546492099762]",0,0
"[2.013711929321289, -1.6285998821258545]","[0.9744768142700195, 0.025523226708173752]",0,0
"[1.6210925579071045, -1.3649476766586304]","[0.9519395232200623, 0.04806053638458252]",0,1
"[0.502307116985321, -0.30773675441741943]","[0.6921188831329346, 0.3078811764717102]",0,0
"[2.0681910514831543, -2.1773276329040527]","[0.9858741760253906, 0.014125901274383068]",0,0
"[2.2394025325775146, -1.9909149408340454]","[0.9856607913970947, 0.014339165762066841]",0,1
"[-0.5501010417938232, 0.5619651675224304]","[0.24748589098453522, 0.7525141835212708]",0,0
"[2.6806752681732178, -2.619352340698242]","[0.9950333833694458, 0.004966664128005505]",0,1
"[1.9389522075653076, -1.9605423212051392]","[0.9801499247550964, 0.01985013671219349]",0,0
"[2.1980597972869873, -1.8973313570022583]","[0.9836233854293823, 0.016376573592424393]",0,1
"[3.418180227279663, -3.0249557495117188]","[0.9984110593795776, 0.0015888791531324387]",0,0
"[2.828162670135498, -2.618978261947632]","[0.9957098960876465, 0.004290122073143721]",0,0
"[1.8027799129486084, -2.0128605365753174]","[0.9784510135650635, 0.02154901809990406]",0,0
"[3.21466326713562, -3.0699524879455566]","[0.9981386661529541, 0.0018613028805702925]",0,0
"[-2.1612894535064697, 2.519784450531006]","[0.00918392650783062, 0.9908161163330078]",1,0
"[2.1767587661743164, -1.8832396268844604]","[0.9830434918403625, 0.01695656031370163]",0,0
"[0.35349270701408386, -0.2882661521434784]","[0.6551509499549866, 0.3448490500450134]",0,1
"[0.9982763528823853, -0.3937525451183319]","[0.8009159564971924, 0.19908404350280762]",0,0
"[-0.1824105829000473, 0.329199880361557]","[0.37481606006622314, 0.6251839399337769]",0,0
"[1.5856751203536987, -1.6913509368896484]","[0.9636321663856506, 0.036367788910865784]",0,0
"[0.944847047328949, -0.9705029129981995]","[0.8716190457344055, 0.12838101387023926]",0,0
"[0.42885148525238037, -0.3287501633167267]","[0.6808327436447144, 0.31916719675064087]",0,0
"[-0.3412133455276489, 0.3824806809425354]","[0.3265800476074219, 0.6734199523925781]",1,0
"[1.2971869707107544, -1.1454308032989502]","[0.9200199246406555, 0.07998006790876389]",0,0
"[2.9635157585144043, -2.870225667953491]","[0.997081458568573, 0.0029185626190155745]",0,0
"[3.1874754428863525, -2.8185558319091797]","[0.9975422620773315, 0.002457792405039072]",0,0
"[1.6837764978408813, -1.460020899772644]","[0.9586636424064636, 0.04133637621998787]",0,0
"[2.062452793121338, -2.1726934909820557]","[0.9857288599014282, 0.014271075837314129]",1,0
"[1.8420079946517944, -1.2829396724700928]","[0.9579101800918579, 0.04208984598517418]",0,0
"[4.375274181365967, -3.7395942211151123]","[0.9997010231018066, 0.0002989700296893716]",0,1
"[2.3573150634765625, -2.2893295288085938]","[0.9904974102973938, 0.009502573870122433]",0,0
"[2.7511227130889893, -2.4215188026428223]","[0.9943623542785645, 0.005637608468532562]",0,0
"[2.3152260780334473, -2.202930212020874]","[0.9892086386680603, 0.010791397653520107]",0,1
"[2.2669477462768555, -2.556248903274536]","[0.9920231103897095, 0.007976900786161423]",0,0
"[1.1043977737426758, -0.8505436182022095]","[0.8759844899177551, 0.12401555478572845]",0,0
"[1.6680634021759033, -1.3322170972824097]","[0.952586829662323, 0.047413211315870285]",0,0
"[2.694145917892456, -2.894770860671997]","[0.9962748289108276, 0.0037251473404467106]",0,1
"[3.1466455459594727, -2.9331114292144775]","[0.9977165460586548, 0.0022835072595626116]",0,1
"[1.5111294984817505, -1.2455848455429077]","[0.9402914643287659, 0.05970856547355652]",0,0
"[2.565460681915283, -2.3616836071014404]","[0.9928049445152283, 0.00719502754509449]",0,1
"[2.450242757797241, -2.4726576805114746]","[0.9927746057510376, 0.007225406356155872]",0,0
"[-0.34399649500846863, 0.4981835186481476]","[0.30107584595680237, 0.69892418384552]",1,1
"[4.381847858428955, -3.8703832626342773]","[0.9997393488883972, 0.00026060821255669]",0,0
"[2.4450738430023193, -2.483639717102051]","[0.9928162097930908, 0.007183823734521866]",0,0
"[3.107581853866577, -2.9447131156921387]","[0.997653067111969, 0.0023469363804906607]",0,0
"[2.6667847633361816, -2.491947889328003]","[0.9942838549613953, 0.005716120358556509]",0,0
"[0.5191236138343811, -0.11569506675004959]","[0.6535812616348267, 0.34641870856285095]",0,0
"[1.7166229486465454, -1.712724208831787]","[0.9686092138290405, 0.031390778720378876]",0,0
"[0.8869211673736572, -1.1524125337600708]","[0.884865403175354, 0.1151345819234848]",0,1
"[0.6537396907806396, -0.020920373499393463]","[0.6625458002090454, 0.3374541103839874]",0,1
"[1.50373375415802, -1.3754703998565674]","[0.9468088150024414, 0.05319119617342949]",0,0
"[2.1833460330963135, -2.0897216796875]","[0.9862527251243591, 0.013747337274253368]",0,0
"[2.8297574520111084, -2.18308424949646]","[0.9933919310569763, 0.006608016788959503]",0,1
"[0.34154796600341797, 0.08983991295099258]","[0.56259685754776, 0.4374031126499176]",1,1
"[2.153350830078125, -2.1708736419677734]","[0.9869292974472046, 0.013070710934698582]",0,1
"[2.045400619506836, -1.531649112701416]","[0.9728023409843445, 0.027197668328881264]",0,0
"[3.4193429946899414, -3.3225035667419434]","[0.998820960521698, 0.0011790734715759754]",0,0
"[1.2648838758468628, -1.0094927549362183]","[0.9067325592041016, 0.09326742589473724]",0,0
"[0.04671502858400345, -0.0052437204867601395]","[0.5129867792129517, 0.48701322078704834]",0,0
"[1.7010496854782104, -1.5119471549987793]","[0.9613204002380371, 0.038679540157318115]",0,0
"[1.523537039756775, -1.2260372638702393]","[0.9398893117904663, 0.060110706835985184]",0,0
"[0.7185912132263184, -1.2824666500091553]","[0.8809081315994263, 0.11909189820289612]",0,0
"[0.9378421306610107, -0.771973192691803]","[0.84681236743927, 0.15318767726421356]",0,0
"[2.117382287979126, -1.7855271100997925]","[0.9802162051200867, 0.019783809781074524]",0,1
"[2.763129472732544, -2.7533936500549316]","[0.9959962368011475, 0.004003704991191626]",0,1
"[5.114805221557617, -4.43723726272583]","[0.9999289512634277, 7.105097029125318e-05]",0,1
"[0.08722780644893646, 0.17538157105445862]","[0.4779758155345917, 0.5220241546630859]",0,0
"[3.9068479537963867, -3.458915948867798]","[0.999367892742157, 0.0006321423570625484]",0,0
"[0.7932122945785522, -0.7549257278442383]","[0.8246446847915649, 0.17535537481307983]",0,0
"[2.983619451522827, -2.9289047718048096]","[0.9973019361495972, 0.0026980501133948565]",0,0
"[2.4578731060028076, -2.2591543197631836]","[0.9911375045776367, 0.008862470276653767]",0,0
"[1.0975688695907593, -0.8038539886474609]","[0.8700525164604187, 0.1299475133419037]",0,0
"[0.6891322731971741, -0.4610905051231384]","[0.7595515847206116, 0.24044838547706604]",0,0
"[2.2538115978240967, -1.6510757207870483]","[0.9802544713020325, 0.019745487719774246]",0,0
"[1.7931047677993774, -1.487416386604309]","[0.9637545347213745, 0.03624550998210907]",0,0
"[2.9984962940216064, -2.835366725921631]","[0.9970818161964417, 0.0029182075522840023]",0,0
"[1.3101158142089844, -1.012921929359436]","[0.910767138004303, 0.08923288434743881]",0,0
"[-0.5005812048912048, 0.7143970131874084]","[0.22882139682769775, 0.7711786031723022]",1,0
"[2.1214635372161865, -1.8926420211791992]","[0.9822612404823303, 0.01773875020444393]",0,1
"[3.430912733078003, -3.2786717414855957]","[0.9987823367118835, 0.0012176863383501768]",0,0
"[2.68696928024292, -2.490251302719116]","[0.9943879246711731, 0.005611999426037073]",0,0
"[3.484804630279541, -3.324636220932007]","[0.998897910118103, 0.0011020939564332366]",0,0
"[-1.0605789422988892, 1.1958590745925903]","[0.0947955772280693, 0.9052044153213501]",1,0
"[1.411097526550293, -1.4325861930847168]","[0.9449912309646606, 0.05500873178243637]",0,0
"[2.8974416255950928, -2.8181231021881104]","[0.9967164397239685, 0.0032834724988788366]",0,0
"[0.7392030358314514, -0.8542142510414124]","[0.831096351146698, 0.1689036637544632]",0,0
"[-1.6524533033370972, 2.389782428741455]","[0.017255200073122978, 0.9827447533607483]",1,1
"[2.1780102252960205, -1.997138261795044]","[0.9848598837852478, 0.015140160918235779]",0,1
"[1.1945604085922241, -0.8205835223197937]","[0.8823779225349426, 0.11762206256389618]",0,0
"[0.6377848386764526, -0.522156298160553]","[0.7613220810890198, 0.238677978515625]",0,0
"[1.9448765516281128, -1.6278119087219238]","[0.9726867079734802, 0.027313292026519775]",0,0
"[5.180906772613525, -4.614377498626709]","[0.9999443292617798, 5.571060682996176e-05]",0,1
"[1.2625317573547363, -0.7569373250007629]","[0.8828260898590088, 0.11717391014099121]",0,0
"[3.7178375720977783, -3.2535078525543213]","[0.9990624785423279, 0.0009375097579322755]",0,0
"[1.9676367044448853, -2.0283238887786865]","[0.9819422364234924, 0.018057692795991898]",0,0
"[-0.3186360001564026, 0.8442606329917908]","[0.23814137279987335, 0.7618587017059326]",1,0
"[3.071012020111084, -2.901742935180664]","[0.9974592328071594, 0.002540742279961705]",0,1
"[-1.887426733970642, 2.0564041137695312]","[0.019005639478564262, 0.9809943437576294]",1,1
"[3.6238741874694824, -3.3841121196746826]","[0.999096155166626, 0.0009038109565153718]",0,0
"[1.5618337392807007, -1.8977934122085571]","[0.9695169925689697, 0.030483052134513855]",0,0
"[1.077678918838501, -1.1447243690490723]","[0.9022433757781982, 0.09775662422180176]",0,0
"[3.820319890975952, -3.3002076148986816]","[0.9991922974586487, 0.0008076875237748027]",0,1
"[2.1621909141540527, -1.7656186819076538]","[0.9806933999061584, 0.019306661561131477]",0,1
"[1.4958535432815552, -1.1950348615646362]","[0.9364868402481079, 0.06351315975189209]",0,0
"[2.394435167312622, -2.2056660652160645]","[0.9900492429733276, 0.009950803592801094]",0,1
"[2.7086637020111084, -2.789346933364868]","[0.9959217309951782, 0.004078209400177002]",0,0
"[3.475107192993164, -3.3400051593780518]","[0.9989041090011597, 0.0010958679486066103]",0,0
"[0.542625367641449, -0.6468186378479004]","[0.7666416168212891, 0.23335836827754974]",0,1
"[2.6102864742279053, -2.598829984664917]","[0.9945632815361023, 0.005436781328171492]",0,1
"[-0.10468479990959167, 0.1915566623210907]","[0.4264765679836273, 0.5735234618186951]",1,1
"[1.6736937761306763, -1.9534634351730347]","[0.9740971326828003, 0.025902871042490005]",0,0
"[1.8679931163787842, -1.7968202829360962]","[0.9750305414199829, 0.02496950328350067]",0,1
"[2.894080877304077, -2.388197422027588]","[0.9949448704719543, 0.005055158864706755]",0,0
"[2.885664939880371, -2.4454586505889893]","[0.9951847195625305, 0.004815332125872374]",0,1
"[3.4904251098632812, -3.24137806892395]","[0.9988090991973877, 0.0011909612221643329]",0,1
"[0.5768431425094604, -0.4384343922138214]","[0.7340517044067383, 0.2659483253955841]",0,0
"[1.9859262704849243, -1.6263830661773682]","[0.9737198352813721, 0.026280155405402184]",0,1
"[3.043947696685791, -2.4349441528320312]","[0.9958433508872986, 0.0041566030122339725]",0,0
"[-0.14343570172786713, 0.19742071628570557]","[0.4156014919281006, 0.5843985676765442]",0,0
"[2.082059860229492, -1.8325785398483276]","[0.9804423451423645, 0.01955762691795826]",0,0
"[2.6464316844940186, -2.5417304039001465]","[0.9944487810134888, 0.005551270209252834]",0,1
"[3.3723905086517334, -3.018184185028076]","[0.998325526714325, 0.0016744837630540133]",0,0
"[3.164881944656372, -2.706608295440674]","[0.9971892237663269, 0.0028107461985200644]",0,1
"[1.1110053062438965, -0.8476148843765259]","[0.8763834834098816, 0.12361644953489304]",0,0
"[1.7575994729995728, -1.7520815134048462]","[0.9709619283676147, 0.029038026928901672]",0,0
"[2.75982403755188, -2.6652472019195557]","[0.9956145286560059, 0.004385435488075018]",0,0
"[-1.2402156591415405, 1.7669014930725098]","[0.047105371952056885, 0.9528946280479431]",0,0
"[0.9865575432777405, -0.5294634103775024]","[0.8199518322944641, 0.18004819750785828]",0,0
"[3.23893666267395, -3.040844202041626]","[0.998129665851593, 0.0018703064415603876]",0,1
"[2.9032275676727295, -2.6501588821411133]","[0.9961406588554382, 0.003859361633658409]",0,0
"[1.42316472530365, -1.3480175733566284]","[0.9410985708236694, 0.05890144035220146]",1,0
"[3.422739267349243, -3.130941390991211]","[0.9985771179199219, 0.0014228344662114978]",0,0
"[2.652772903442383, -2.199713706970215]","[0.9922515749931335, 0.0077484287321567535]",0,1
"[2.4885642528533936, -2.4170730113983154]","[0.9926497340202332, 0.007350296247750521]",0,0
"[2.2109410762786865, -1.8978891372680664]","[0.9838385581970215, 0.016161492094397545]",0,0
"[2.286194086074829, -2.1591854095458984]","[0.9884033799171448, 0.01159659679979086]",0,0
"[1.3153189420700073, -1.218549132347107]","[0.9264823198318481, 0.07351774722337723]",0,0
"[3.7540886402130127, -3.373048782348633]","[0.9991976618766785, 0.0008023706614039838]",0,1
"[2.2716641426086426, -2.3922312259674072]","[0.9906584024429321, 0.009341568686068058]",0,0
"[1.2936878204345703, -1.3202046155929565]","[0.9317503571510315, 0.0682496577501297]",0,0
"[1.6795377731323242, -1.5950809717178345]","[0.9635477066040039, 0.03645225614309311]",0,0
"[2.8541207313537598, -2.474202871322632]","[0.9951712489128113, 0.004828768316656351]",0,0
"[2.6990296840667725, -2.1593403816223145]","[0.9922966361045837, 0.007703326642513275]",0,0
"[1.886987328529358, -1.6805362701416016]","[0.9725491404533386, 0.02745084837079048]",0,1
"[3.2669951915740967, -2.736128091812134]","[0.9975351095199585, 0.002464931458234787]",0,0
"[1.9202429056167603, -1.476752758026123]","[0.9676104784011841, 0.03238949179649353]",0,0
"[-1.9521162509918213, 2.210860013961792]","[0.015322733670473099, 0.9846771955490112]",1,1
"[1.9071165323257446, -1.6966423988342285]","[0.97350013256073, 0.026499852538108826]",0,0
