Logits,Scores,Labels,SkinType
"[2.263547420501709, -2.0854132175445557]","[0.9872445464134216, 0.012755428440868855]",0,0
"[-0.4627348780632019, 0.892765462398529]","[0.20497258007526398, 0.7950274348258972]",1,0
"[1.5327249765396118, -1.656813621520996]","[0.9604387283325195, 0.03956131264567375]",0,0
"[0.6623477339744568, -0.554660439491272]","[0.7715365886688232, 0.22846341133117676]",0,0
"[2.5021212100982666, -2.128418207168579]","[0.9903445839881897, 0.00965536292642355]",0,1
"[1.5196243524551392, -1.2880123853683472]","[0.943087100982666, 0.056912895292043686]",0,0
"[1.545055866241455, -1.5321019887924194]","[0.9559406638145447, 0.04405936226248741]",0,1
"[0.6248399615287781, -0.361436665058136]","[0.728351891040802, 0.2716481387615204]",0,0
"[1.6423929929733276, -1.3678282499313354]","[0.9530337452888489, 0.04696623980998993]",0,0
"[2.560631036758423, -2.006028890609741]","[0.9897142052650452, 0.010285717435181141]",1,0
"[3.738069772720337, -3.349581241607666]","[0.999165415763855, 0.000834659964311868]",0,0
"[2.342515707015991, -2.020449638366699]","[0.9874197840690613, 0.012580269947648048]",1,0
"[2.9653854370117188, -2.394362211227417]","[0.9953199028968811, 0.0046800849959254265]",0,0
"[-2.6272435188293457, 2.779726982116699]","[0.004465179983526468, 0.9955347776412964]",1,0
"[2.4852583408355713, -2.226513385772705]","[0.991091251373291, 0.008908757008612156]",0,0
"[1.1786749362945557, -1.1612815856933594]","[0.9121326208114624, 0.08786740154027939]",0,1
"[2.2937674522399902, -2.345674753189087]","[0.9904294013977051, 0.00957060232758522]",0,0
"[1.859618067741394, -1.699580430984497]","[0.9723260402679443, 0.027673985809087753]",0,0
"[1.0284589529037476, -0.7816072702407837]","[0.8593698143959045, 0.1406301110982895]",0,1
"[1.7804803848266602, -1.506537914276123]","[0.9639807939529419, 0.036019232124090195]",1,1
"[2.4871537685394287, -2.1671557426452637]","[0.9905692338943481, 0.009430701844394207]",0,0
"[3.8498995304107666, -3.2231175899505615]","[0.9991530179977417, 0.0008469537133350968]",0,1
"[1.937181830406189, -1.5860141515731812]","[0.9713405966758728, 0.028659390285611153]",0,0
"[1.9862688779830933, -1.726098656654358]","[0.9761624336242676, 0.023837534710764885]",0,0
"[2.611663341522217, -1.9190703630447388]","[0.9893419742584229, 0.010657954029738903]",0,0
"[0.9133332371711731, -0.9301053285598755]","[0.8633548617362976, 0.1366451233625412]",1,0
"[2.253821849822998, -2.0448172092437744]","[0.9865951538085938, 0.013404902070760727]",0,0
"[1.9278686046600342, -1.7688785791397095]","[0.9757962226867676, 0.024203721433877945]",0,1
"[-1.0038594007492065, 1.5664170980453491]","[0.07107604295015335, 0.9289239645004272]",1,0
"[1.2513846158981323, -0.6827172040939331]","[0.8737027645111084, 0.126297265291214]",0,0
"[1.1752475500106812, -0.9205321073532104]","[0.89049232006073, 0.10950769484043121]",0,0
"[-0.19852297008037567, 0.32352933287620544]","[0.37237247824668884, 0.6276275515556335]",0,0
"[3.922358512878418, -3.8357255458831787]","[0.9995729327201843, 0.0004270918434485793]",0,1
"[1.400953769683838, -1.1380141973495483]","[0.926828920841217, 0.07317113131284714]",0,0
"[1.1978093385696411, -1.0233467817306519]","[0.9021333456039429, 0.09786668419837952]",0,0
"[1.5136631727218628, -1.4248605966567993]","[0.9497182965278625, 0.050281718373298645]",0,0
"[4.273601531982422, -3.586484909057617]","[0.9996142387390137, 0.0003856916737277061]",0,0
"[4.493471622467041, -4.366273880004883]","[0.999858021736145, 0.0001419711043126881]",0,1
"[2.2114040851593018, -1.9494000673294067]","[0.9846445322036743, 0.015355541370809078]",0,0
"[-1.6233303546905518, 2.0584354400634766]","[0.024560092017054558, 0.9754399657249451]",1,0
"[1.886751413345337, -2.176949977874756]","[0.9831050038337708, 0.01689494214951992]",0,0
"[0.9152052998542786, -0.9316779971122742]","[0.863760769367218, 0.13623924553394318]",0,0
"[-0.9956815242767334, 1.1223865747451782]","[0.10735304653644562, 0.8926469683647156]",0,0
"[3.221184730529785, -2.6950924396514893]","[0.997312068939209, 0.0026879713404923677]",0,0
"[2.167025566101074, -1.915469765663147]","[0.983414351940155, 0.016585607081651688]",0,0
"[2.821676731109619, -2.8881330490112305]","[0.9966976642608643, 0.0033023611176759005]",0,0
"[3.1446754932403564, -3.161409378051758]","[0.9981781244277954, 0.0018218402983620763]",0,0
"[1.9298319816589355, -2.1108131408691406]","[0.9827178120613098, 0.01728219725191593]",0,0
"[1.8682771921157837, -1.7454582452774048]","[0.9737563133239746, 0.02624369226396084]",0,0
"[-0.3241250514984131, 0.22241926193237305]","[0.3666664958000183, 0.6333334445953369]",1,0
"[3.928449869155884, -3.256418228149414]","[0.9992426633834839, 0.0007573951152153313]",0,0
"[1.939860224723816, -1.5821315050125122]","[0.9713070392608643, 0.028692932799458504]",0,0
"[0.6319757699966431, -0.5063993334770203]","[0.7573811411857605, 0.24261882901191711]",0,0
"[3.206434726715088, -2.5888304710388184]","[0.9969672560691833, 0.0030326980631798506]",0,0
"[3.787855863571167, -2.989866018295288]","[0.9988623857498169, 0.001137570827268064]",0,0
"[2.212984085083008, -2.206732988357544]","[0.9881055355072021, 0.011894458904862404]",0,0
"[-1.142397403717041, 1.3448926210403442]","[0.07675401866436005, 0.9232459664344788]",1,0
"[2.1150527000427246, -2.0199778079986572]","[0.9842498302459717, 0.015750136226415634]",0,1
"[3.346506118774414, -3.1354568004608154]","[0.9984715580940247, 0.0015284628607332706]",0,1
"[3.64424729347229, -2.9923150539398193]","[0.9986901879310608, 0.0013098102062940598]",0,1
"[0.9530230760574341, -0.8210856318473816]","[0.8549678921699524, 0.1450321227312088]",0,0
"[1.9302852153778076, -1.3119885921478271]","[0.9623945355415344, 0.037605512887239456]",0,0
"[1.4041016101837158, -1.5435737371444702]","[0.9501535296440125, 0.049846503883600235]",0,0
"[2.223250150680542, -1.628252387046814]","[0.9791943430900574, 0.020805714651942253]",0,1
"[2.7245662212371826, -2.0754716396331787]","[0.9918376803398132, 0.00816226378083229]",0,0
"[0.8378204107284546, -0.8435438871383667]","[0.8430850505828857, 0.15691488981246948]",0,0
"[3.1877472400665283, -3.2107205390930176]","[0.9983385801315308, 0.0016613398911431432]",0,1
"[0.7728076577186584, -0.9490653276443481]","[0.8483698964118958, 0.15163004398345947]",0,0
"[2.033517837524414, -1.927712082862854]","[0.981316089630127, 0.01868394948542118]",0,1
"[2.5688939094543457, -2.461836576461792]","[0.9935084581375122, 0.006491621024906635]",0,1
"[2.2586913108825684, -1.7963578701019287]","[0.9829607605934143, 0.017039263620972633]",0,0
"[1.5030773878097534, -1.2783242464065552]","[0.9416624903678894, 0.058337509632110596]",0,1
"[2.655930519104004, -1.829871654510498]","[0.988857626914978, 0.01114229392260313]",0,1
"[1.3506165742874146, -1.241023063659668]","[0.9303215742111206, 0.0696784257888794]",0,1
"[4.325854778289795, -4.458004951477051]","[0.9998468160629272, 0.0001531622838228941]",0,1
"[0.8754749894142151, -0.9783129096031189]","[0.8645712733268738, 0.1354287713766098]",0,0
"[1.6309576034545898, -1.0513739585876465]","[0.935975968837738, 0.06402401626110077]",1,0
"[2.087714672088623, -2.709486961364746]","[0.9918146729469299, 0.008185257203876972]",0,0
"[1.5953656435012817, -1.555180311203003]","[0.958930253982544, 0.04106976464390755]",0,0
"[-0.13043010234832764, 0.06850863993167877]","[0.45042866468429565, 0.5495712757110596]",0,0
"[3.156209945678711, -3.255418539047241]","[0.9983603358268738, 0.001639654510654509]",0,1
"[1.491788387298584, -1.3257508277893066]","[0.9436162710189819, 0.05638371407985687]",0,0
"[1.1739575862884521, -1.1814535856246948]","[0.9133633971214294, 0.08663664013147354]",0,0
"[-0.2135125696659088, 0.002247937023639679]","[0.4462681710720062, 0.5537318587303162]",0,0
"[2.746367931365967, -2.901264190673828]","[0.9964865446090698, 0.0035134677309542894]",0,0
"[1.790414571762085, -1.7015380859375]","[0.970457911491394, 0.029542069882154465]",0,1
"[2.560152530670166, -2.409074544906616]","[0.9930994510650635, 0.006900569424033165]",0,0
"[1.5135986804962158, -1.538880705833435]","[0.9548894166946411, 0.0451105572283268]",0,0
"[-1.9499622583389282, 2.077805757522583]","[0.017502257600426674, 0.9824977517127991]",1,0
"[1.6648344993591309, -1.7922970056533813]","[0.969443142414093, 0.030556896701455116]",0,1
"[1.8295286893844604, -1.0536940097808838]","[0.94701087474823, 0.05298919230699539]",0,0
"[3.221794605255127, -3.4543235301971436]","[0.9987409710884094, 0.0012590752448886633]",0,0
"[2.408661365509033, -2.2533814907073975]","[0.9906412959098816, 0.009358732961118221]",0,0
"[1.921168327331543, -1.6039366722106934]","[0.9713936448097229, 0.028606293722987175]",0,0
"[1.59657883644104, -1.1895383596420288]","[0.9419209957122803, 0.058079008013010025]",0,0
"[0.22093042731285095, 0.1384628415107727]","[0.5206052660942078, 0.4793948233127594]",1,1
"[2.669344186782837, -2.797393798828125]","[0.9957927465438843, 0.004207217134535313]",0,1
"[0.3510352075099945, -0.04818867892026901]","[0.5985011458396912, 0.40149879455566406]",0,0
"[1.422722339630127, -1.2317482233047485]","[0.9342859387397766, 0.06571400165557861]",0,1
"[1.236319899559021, -0.965833842754364]","[0.9004427194595337, 0.09955725073814392]",0,0
"[2.731895685195923, -2.4532830715179443]","[0.994432270526886, 0.0055677625350654125]",0,1
"[3.0817461013793945, -2.676121234893799]","[0.9968520998954773, 0.0031478984747081995]",0,0
"[2.0866103172302246, -1.5866750478744507]","[0.9752359390258789, 0.02476407401263714]",0,1
"[0.8052501678466797, -0.4966021478176117]","[0.7861465215682983, 0.21385341882705688]",1,0
"[1.342629313468933, -1.1543036699295044]","[0.9239265322685242, 0.07607346773147583]",0,1
"[0.5556677579879761, -0.0635724663734436]","[0.6500457525253296, 0.3499542772769928]",0,0
"[4.101675987243652, -3.2053699493408203]","[0.999329686164856, 0.0006703460239805281]",0,0
"[2.5147478580474854, -2.4219090938568115]","[0.9928725957870483, 0.00712739210575819]",0,0
"[3.2644338607788086, -2.745596408843994]","[0.9975519776344299, 0.0024480065330863]",0,0
"[1.452003002166748, -1.4100897312164307]","[0.945940375328064, 0.05405958369374275]",0,0
"[3.1487936973571777, -3.334846019744873]","[0.9984740614891052, 0.0015259061474353075]",0,0
"[2.8584039211273193, -2.802447557449341]","[0.9965324401855469, 0.0034674874041229486]",0,1
"[-0.33527377247810364, 0.23095563054084778]","[0.3621073365211487, 0.6378927230834961]",0,0
"[2.3428449630737305, -2.1904397010803223]","[0.9893689751625061, 0.010631089098751545]",0,0
"[2.810133695602417, -2.3755648136138916]","[0.9944350719451904, 0.005564885213971138]",0,1
"[1.9962633848190308, -2.097583055496216]","[0.9835984706878662, 0.01640147715806961]",0,1
"[2.032102346420288, -2.16451096534729]","[0.9851765632629395, 0.014823408797383308]",0,0
"[1.8754483461380005, -1.8568155765533447]","[0.9766210913658142, 0.023378919810056686]",0,0
"[2.132486581802368, -1.9134119749069214]","[0.9828068017959595, 0.017193201929330826]",0,1
"[2.7504003047943115, -2.3120741844177246]","[0.993709921836853, 0.0062900627963244915]",0,0
"[1.6775811910629272, -1.4555866718292236]","[0.958240270614624, 0.041759662330150604]",0,0
"[1.766451120376587, -1.4742051362991333]","[0.9623358845710754, 0.03766409307718277]",0,1
"[3.6245200634002686, -2.955775022506714]","[0.9986144304275513, 0.001385517418384552]",0,1
"[4.89924430847168, -4.8585028648376465]","[0.9999421834945679, 5.784141831099987e-05]",0,1
"[0.15018977224826813, 0.5060274600982666]","[0.41196751594543457, 0.5880324840545654]",1,0
"[-0.7548459768295288, 1.0172978639602661]","[0.14527592062950134, 0.8547240495681763]",1,0
"[2.3286685943603516, -1.670188546180725]","[0.9819936156272888, 0.01800640858709812]",0,0
"[3.2132792472839355, -3.029290199279785]","[0.9980588555335999, 0.0019410767126828432]",0,0
"[2.4361071586608887, -2.5435380935668945]","[0.9931704998016357, 0.006829538848251104]",0,0
"[1.5972861051559448, -1.2274636030197144]","[0.9439986348152161, 0.05600130558013916]",0,0
"[3.2720837593078613, -3.1302897930145264]","[0.998345136642456, 0.0016548754647374153]",0,0
"[3.2725350856781006, -2.908994674682617]","[0.9979370832443237, 0.0020629980135709047]",0,1
"[1.5607460737228394, -1.3447178602218628]","[0.948115885257721, 0.05188412219285965]",0,0
"[-0.8496928215026855, 1.217508316040039]","[0.11232580244541168, 0.8876741528511047]",1,0
"[4.8471550941467285, -4.503673553466797]","[0.9999130964279175, 8.688587695360184e-05]",0,1
"[3.6936018466949463, -3.1523361206054688]","[0.9989373087882996, 0.0010626377770677209]",0,1
"[2.852937698364258, -2.795576572418213]","[0.9964895844459534, 0.003510380396619439]",0,0
"[3.2205090522766113, -2.6270008087158203]","[0.9971211552619934, 0.0028787681367248297]",0,0
"[1.3442901372909546, -1.2987772226333618]","[0.9335824251174927, 0.06641758233308792]",0,0
"[3.810250759124756, -3.705469846725464]","[0.9994558691978455, 0.0005441613611765206]",0,1
"[0.7619141936302185, -0.35511866211891174]","[0.7534379363059998, 0.24656207859516144]",0,0
"[1.3403446674346924, -1.4190267324447632]","[0.9404404163360596, 0.059559572488069534]",0,0
"[4.030098915100098, -3.8487493991851807]","[0.9996213912963867, 0.00037852564128115773]",0,1
"[-1.5557236671447754, 1.927900791168213]","[0.029781773686408997, 0.9702182412147522]",1,0
"[-0.10014809668064117, 0.5370690822601318]","[0.34587588906288147, 0.6541241407394409]",0,0
"[2.3464906215667725, -1.4049656391143799]","[0.9770553112030029, 0.022944699972867966]",0,0
"[1.0815502405166626, -0.871718168258667]","[0.8758025765419006, 0.12419740855693817]",0,0
"[2.7061545848846436, -2.4487924575805664]","[0.9942623376846313, 0.005737673491239548]",0,0
"[4.535186290740967, -3.6571595668792725]","[0.9997232556343079, 0.0002766873221844435]",0,1
"[2.7613370418548584, -2.495558977127075]","[0.9948155283927917, 0.005184437148272991]",0,1
"[1.4676094055175781, -1.2699393033981323]","[0.9392062425613403, 0.06079370528459549]",0,1
"[1.6738207340240479, -1.9869952201843262]","[0.9749329686164856, 0.025067012757062912]",0,0
"[1.3062033653259277, -1.1106642484664917]","[0.9181045293807983, 0.08189545571804047]",1,0
"[2.307255506515503, -2.016805410385132]","[0.9869272112846375, 0.01307282131165266]",1,0
"[1.1515449285507202, -1.0177961587905884]","[0.8974623084068298, 0.10253764688968658]",0,0
"[2.4937076568603516, -2.258127450942993]","[0.991438090801239, 0.008561895228922367]",0,0
"[1.368493914604187, -1.6987638473510742]","[0.955521821975708, 0.044478222727775574]",0,0
"[3.655378580093384, -2.565300703048706]","[0.9980159997940063, 0.001983950613066554]",0,0
"[3.539357900619507, -3.3314008712768555]","[0.9989633560180664, 0.001036613481119275]",0,1
"[2.939000368118286, -2.7026925086975098]","[0.9964656829833984, 0.0035343223717063665]",0,0
"[0.7980067729949951, -0.7970606088638306]","[0.8313277959823608, 0.16867214441299438]",0,0
"[0.3248786926269531, 0.09952137619256973]","[0.5561020970344543, 0.44389790296554565]",0,0
"[4.352660655975342, -4.111303806304932]","[0.9997891783714294, 0.00021088970242999494]",0,1
"[2.6711597442626953, -2.391125202178955]","[0.9937087297439575, 0.006291246507316828]",0,1
"[2.5249106884002686, -2.3340141773223877]","[0.9923008680343628, 0.007699085399508476]",0,1
"[3.676274061203003, -3.0996572971343994]","[0.9988603591918945, 0.0011396071640774608]",0,0
"[-2.392137289047241, 2.4722700119018555]","[0.007657311391085386, 0.9923426508903503]",1,0
"[0.9675574898719788, -1.0244396924972534]","[0.8799543380737305, 0.1200457289814949]",1,0
"[3.4530391693115234, -3.055978298187256]","[0.9985122084617615, 0.0014877261128276587]",0,1
"[3.403151273727417, -3.7078800201416016]","[0.9991845488548279, 0.000815387349575758]",0,1
"[2.0761826038360596, -2.049589157104492]","[0.98410564661026, 0.015894319862127304]",0,0
"[1.731056571006775, -1.612307071685791]","[0.9658868908882141, 0.03411315381526947]",0,0
"[3.3522117137908936, -2.899778127670288]","[0.9980770349502563, 0.0019229118479415774]",0,0
"[2.4050722122192383, -2.3218801021575928]","[0.9912242889404297, 0.008775715716183186]",0,1
"[-1.9420297145843506, 1.9756776094436646]","[0.01949886791408062, 0.9805011749267578]",1,1
"[3.6376326084136963, -3.2881627082824707]","[0.9990187883377075, 0.0009811577619984746]",0,0
"[3.832423448562622, -3.0390853881835938]","[0.9989641904830933, 0.0010358375729992986]",0,1
"[4.8536858558654785, -4.335634708404541]","[0.999897837638855, 0.00010211379412794486]",0,1
"[2.548583984375, -1.9662047624588013]","[0.9891725778579712, 0.010827402584254742]",0,0
"[4.893285751342773, -4.29233455657959]","[0.9998974800109863, 0.00010249231127090752]",0,1
"[2.1275839805603027, -1.9549472332000732]","[0.9834149479866028, 0.016585025936365128]",0,0
"[3.410818338394165, -2.962966203689575]","[0.9982972741127014, 0.0017027873545885086]",0,0
"[-0.01056232675909996, -0.013414472341537476]","[0.500713050365448, 0.4992869794368744]",0,0
"[0.7241688370704651, -0.8911339640617371]","[0.83414626121521, 0.16585367918014526]",0,0
"[2.1102750301361084, -1.9381204843521118]","[0.9828489422798157, 0.017151057720184326]",0,1
"[2.3529574871063232, -2.339489459991455]","[0.9909189939498901, 0.009081016294658184]",0,0
"[2.654247283935547, -2.0036001205444336]","[0.9906022548675537, 0.009397706016898155]",0,1
"[3.1331210136413574, -2.9847257137298584]","[0.9978016018867493, 0.0021983517799526453]",0,1
"[1.3309804201126099, -1.0723692178726196]","[0.9170823097229004, 0.08291762322187424]",0,0
"[3.1400132179260254, -3.0115232467651367]","[0.99787437915802, 0.0021256781183183193]",0,1
"[3.1306252479553223, -2.8374221324920654]","[0.9974473714828491, 0.0025527016259729862]",0,0
"[1.071959137916565, -0.8450132608413696]","[0.8718004822731018, 0.12819956243038177]",0,0
"[2.680260181427002, -2.4984548091888428]","[0.9943963289260864, 0.0056036668829619884]",0,0
"[2.2081828117370605, -2.0298330783843994]","[0.9857692122459412, 0.014230764470994473]",0,1
"[2.349844217300415, -2.582841634750366]","[0.9928444027900696, 0.00715554878115654]",0,0
"[4.5199785232543945, -3.864365577697754]","[0.9997716546058655, 0.00022836338030174375]",0,0
"[0.693097710609436, -0.9110263586044312]","[0.8325940370559692, 0.16740602254867554]",0,0
"[2.2730209827423096, -2.111384868621826]","[0.9876833558082581, 0.01231670007109642]",0,0
"[-0.7805909514427185, 0.8807329535484314]","[0.15958435833454132, 0.8404156565666199]",1,0
"[3.2488648891448975, -3.1386992931365967]","[0.9983204007148743, 0.001679523498751223]",0,0
"[5.0590620040893555, -4.111401557922363]","[0.9998959302902222, 0.00010405742068542168]",0,1
"[3.0997371673583984, -3.103078842163086]","[0.9979804158210754, 0.0020196365658193827]",0,0
"[1.4205132722854614, -1.1191033124923706]","[0.9268728494644165, 0.07312715798616409]",0,1
"[4.355666160583496, -4.089684009552002]","[0.9997851252555847, 0.00021485105389729142]",0,1
"[1.010337471961975, -0.8875768780708313]","[0.8696553111076355, 0.1303447037935257]",0,0
"[3.45196270942688, -3.2667906284332275]","[0.998793363571167, 0.0012065856717526913]",0,1
"[2.922619581222534, -2.243102788925171]","[0.9943234920501709, 0.00567653076723218]",0,1
"[2.0037481784820557, -2.148773193359375]","[0.9845186471939087, 0.015481282025575638]",0,0
"[3.395883321762085, -3.0801665782928467]","[0.9984625577926636, 0.0015375139191746712]",0,1
"[2.3424646854400635, -2.469593048095703]","[0.9919344186782837, 0.00806553103029728]",0,1
"[1.5971726179122925, -1.3729896545410156]","[0.9512078762054443, 0.04879218712449074]",0,0
"[1.8671821355819702, -1.5205212831497192]","[0.9673179984092712, 0.03268198296427727]",0,1
"[2.9079039096832275, -2.3700854778289795]","[0.9949232935905457, 0.005076775327324867]",0,0
"[3.624762535095215, -3.391141176223755]","[0.999103307723999, 0.0008966898312792182]",0,0
"[2.0740067958831787, -1.9239599704742432]","[0.9819778800010681, 0.01802215725183487]",0,0
"[3.8376259803771973, -3.5790741443634033]","[0.9993991851806641, 0.0006007681949995458]",0,0
"[0.7432408332824707, -0.8596053123474121]","[0.8324158191680908, 0.16758421063423157]",0,0
"[3.5066421031951904, -2.928797483444214]","[0.9983988404273987, 0.0016011358238756657]",0,1
"[2.7476248741149902, -2.376770257949829]","[0.9940853118896484, 0.005914622452110052]",0,0
"[2.3156375885009766, -1.9254285097122192]","[0.9858119487762451, 0.014188043773174286]",0,1
"[1.8603352308273315, -1.7975519895553589]","[0.9748613834381104, 0.02513868920505047]",0,0
"[3.0734565258026123, -2.484435558319092]","[0.9961579442024231, 0.003842080244794488]",0,1
"[2.355999708175659, -2.267819404602051]","[0.9902802109718323, 0.00971983466297388]",0,0
"[2.097245454788208, -1.7042559385299683]","[0.9781508445739746, 0.021849164739251137]",0,0
"[1.6827856302261353, -1.3863022327423096]","[0.9555994868278503, 0.04440050944685936]",0,0
"[4.78133487701416, -3.9412240982055664]","[0.9998371601104736, 0.00016284335288219154]",0,1
"[-0.012011095881462097, 0.3968159854412079]","[0.3991934061050415, 0.6008065938949585]",1,0
"[-3.0019071102142334, 3.1775832176208496]","[0.0020672015380114317, 0.9979327917098999]",1,0
"[3.4622879028320312, -2.7652506828308105]","[0.9980295300483704, 0.00197041523642838]",0,1
"[-0.9170071482658386, 1.1816163063049316]","[0.10923068225383759, 0.8907693028450012]",1,0
"[2.4038143157958984, -2.3405964374542236]","[0.9913749098777771, 0.008625149726867676]",0,0
"[3.2970383167266846, -3.182309150695801]","[0.9984675049781799, 0.001532460213638842]",0,0
"[3.5354223251342773, -2.9848601818084717]","[0.9985288381576538, 0.0014710850082337856]",0,0
"[1.8426748514175415, -1.6127798557281494]","[0.9693933725357056, 0.030606599524617195]",0,0
"[2.3822081089019775, -2.1935763359069824]","[0.9898067116737366, 0.010193241760134697]",0,0
"[-1.7271414995193481, 1.855054497718811]","[0.027061838656663895, 0.9729381799697876]",1,0
"[1.2479780912399292, -1.4366756677627563]","[0.936115026473999, 0.06388500332832336]",0,0
"[3.283703088760376, -2.7383110523223877]","[0.9975810050964355, 0.0024189152754843235]",0,0
"[2.9722046852111816, -2.7256569862365723]","[0.9966580867767334, 0.0033419218380004168]",0,1
"[3.0498929023742676, -2.6636016368865967]","[0.9967097043991089, 0.0032902557868510485]",0,0
"[3.088289976119995, -2.8066742420196533]","[0.9972543120384216, 0.0027457152027636766]",0,0
"[1.7069247961044312, -1.2495999336242676]","[0.9505709409713745, 0.0494290329515934]",0,1
"[2.366366147994995, -2.306387186050415]","[0.9907400608062744, 0.00925995223224163]",0,1
"[2.320404291152954, -2.107456922531128]","[0.9882009029388428, 0.011799118481576443]",1,0
"[1.029135823249817, -0.8885928392410278]","[0.8718849420547485, 0.12811507284641266]",0,1
"[3.5318009853363037, -2.727027416229248]","[0.9980902075767517, 0.0019098323537036777]",0,0
"[0.23060114681720734, 0.09587135165929794]","[0.5336315631866455, 0.4663683772087097]",1,0
"[-0.7338281869888306, 0.9574132561683655]","[0.15561263263225555, 0.8443872928619385]",0,0
"[2.288496971130371, -2.183245897293091]","[0.9887017011642456, 0.011298274621367455]",0,1
"[1.3435312509536743, -1.1086801290512085]","[0.920723021030426, 0.07927698642015457]",0,0
"[1.4756097793579102, -1.254316806793213]","[0.9387696385383606, 0.061230387538671494]",0,0
"[-2.0184860229492188, 2.479008674621582]","[0.011014199815690517, 0.9889857769012451]",1,0
"[0.42316463589668274, -0.23508083820343018]","[0.6588661670684814, 0.34113386273384094]",1,0
"[3.0804784297943115, -2.9297266006469727]","[0.9975524544715881, 0.002447579288855195]",0,1
"[1.1292771100997925, -1.2270755767822266]","[0.9134379029273987, 0.0865621492266655]",0,0
"[3.5032732486724854, -3.283512592315674]","[0.998872697353363, 0.0011273178970441222]",0,0
