Logits,Labels,Subgroups
"[0.14429546892642975, -0.4230763614177704]",0,0
"[-0.5723269581794739, 0.46458154916763306]",0,0
"[-0.10855302214622498, -0.0728369951248169]",0,1
"[-2.595282793045044, 1.932308316230774]",0,0
"[-1.8664202690124512, 1.4060115814208984]",0,0
"[-0.6337029933929443, 0.28998318314552307]",0,0
"[-0.6569148302078247, 0.6071736812591553]",0,1
"[-0.011253084987401962, -0.012388244271278381]",0,1
"[-1.4227670431137085, 1.2252546548843384]",0,0
"[-1.6626864671707153, 1.3980307579040527]",0,1
"[-2.5154004096984863, 2.3146495819091797]",0,1
"[-0.07847175002098083, -0.2772273123264313]",0,1
"[1.585748553276062, -1.7341541051864624]",0,1
"[-2.3361525535583496, 2.0452520847320557]",0,0
"[-0.875535249710083, 0.8872464895248413]",0,0
"[1.5717642307281494, -1.6640031337738037]",0,1
"[-0.5054798722267151, 0.3804674446582794]",0,1
"[-0.3633648753166199, 0.05542431026697159]",0,0
"[-0.633365273475647, 0.40248358249664307]",0,0
"[-0.42575812339782715, 0.1702810823917389]",0,0
"[-1.1911003589630127, 0.8562806844711304]",0,0
"[-0.3370418846607208, 0.133194237947464]",0,0
"[-0.9341148138046265, 0.7317965626716614]",0,0
"[-0.5411385297775269, 0.23112449049949646]",0,0
"[-1.1689471006393433, 1.0208958387374878]",0,1
"[0.7530890703201294, -0.7845292091369629]",0,1
"[-0.007899012416601181, -0.20103472471237183]",0,0
"[-1.6998138427734375, 1.4091745615005493]",0,0
"[-1.8600133657455444, 1.4032135009765625]",0,1
"[-1.4351449012756348, 1.039536476135254]",0,1
"[-0.5947239398956299, 0.39088529348373413]",0,0
"[-1.192563533782959, 0.7132790088653564]",0,0
"[-1.4541257619857788, 1.2687854766845703]",0,0
"[0.3871787488460541, -0.40442803502082825]",0,1
"[-0.9749219417572021, 0.7725565433502197]",0,1
"[-0.22847126424312592, -0.04039820283651352]",0,1
"[-3.055044412612915, 2.4803707599639893]",0,0
"[-0.9580570459365845, 0.7088408470153809]",0,1
"[0.1203983724117279, -0.35395151376724243]",0,0
"[-0.1691366583108902, -0.09441320598125458]",0,0
"[0.741128146648407, -0.7933380007743835]",0,0
"[-0.6803427934646606, 0.3598725497722626]",0,0
"[-0.781067430973053, 0.741664707660675]",0,0
"[-0.9198976159095764, 0.763418972492218]",0,0
"[0.6349537372589111, -0.8604737520217896]",0,1
"[-0.4496319890022278, 0.22109052538871765]",0,1
"[0.5137901306152344, -0.5630196332931519]",0,1
"[1.4396018981933594, -1.536643147468567]",0,1
"[1.0211516618728638, -1.0572103261947632]",0,1
"[0.5163911581039429, -0.616690993309021]",0,1
"[-0.021871358156204224, -0.004737384617328644]",0,0
"[0.6216198205947876, -0.8089629411697388]",0,1
"[0.23929740488529205, -0.2530786395072937]",0,1
"[-0.6120957136154175, 0.5408728718757629]",0,0
"[-1.0688596963882446, 1.0676031112670898]",0,0
"[0.48695889115333557, -0.7627711296081543]",0,1
"[-0.5865589380264282, 0.1744205355644226]",0,1
"[-1.3105714321136475, 1.1281591653823853]",0,0
"[0.6908652186393738, -0.5071478486061096]",0,0
"[0.6603020429611206, -0.9069902896881104]",0,1
"[-0.017370354384183884, -0.11329531669616699]",0,1
"[-0.5966705083847046, 0.09792936593294144]",0,0
"[-0.01955045387148857, -0.04254096373915672]",0,1
"[0.11502799391746521, -0.32807543873786926]",0,1
"[-0.14954403042793274, -0.4085550010204315]",0,0
"[0.23645879328250885, -0.4730018675327301]",0,0
"[-0.3803921043872833, 0.18807891011238098]",0,0
"[-0.32186493277549744, 0.17189165949821472]",0,0
"[-2.1307196617126465, 1.6550319194793701]",0,1
"[-0.5680029392242432, 0.48593103885650635]",0,1
"[1.0592131614685059, -1.3510662317276]",0,0
"[0.7021739482879639, -0.9701547622680664]",0,0
"[1.1850947141647339, -1.170657992362976]",0,1
"[2.279236078262329, -2.055846929550171]",0,1
"[-0.6116731762886047, 0.2545713782310486]",0,1
"[1.5645338296890259, -1.6418081521987915]",0,0
"[-0.8205322623252869, 0.8021777868270874]",0,0
"[2.1736507415771484, -2.072885036468506]",0,0
"[1.0468498468399048, -1.0997464656829834]",0,1
"[2.4184632301330566, -2.3264894485473633]",0,1
"[1.4612252712249756, -1.5226194858551025]",0,0
"[-0.505820631980896, 0.4026567041873932]",0,0
"[-0.6807175874710083, 0.6206640601158142]",0,0
"[0.06642216444015503, -0.21628925204277039]",0,0
"[0.46680524945259094, -0.8518988490104675]",0,1
"[2.6651670932769775, -2.409881591796875]",0,0
"[2.5876383781433105, -2.479684591293335]",0,1
"[2.604182243347168, -2.2622897624969482]",0,1
"[0.595500648021698, -0.8974704146385193]",0,0
"[3.7191405296325684, -3.2721688747406006]",0,1
"[-1.8921648263931274, 1.459826946258545]",1,1
"[0.16200308501720428, -0.5448655486106873]",1,1
"[-0.20467765629291534, -0.22708114981651306]",1,1
"[-2.149653434753418, 1.791216492652893]",1,1
"[-0.18870900571346283, 0.21759137511253357]",1,1
"[-0.8203128576278687, 0.6625471711158752]",1,1
"[-0.5897415280342102, 0.3256468176841736]",1,0
"[-1.795037031173706, 1.1856354475021362]",1,0
"[-0.9252588152885437, 0.5102494359016418]",1,1
"[-1.7038962841033936, 1.1533801555633545]",1,1
"[-2.8801369667053223, 1.9176310300827026]",1,1
"[0.25866779685020447, -0.7172501087188721]",1,1
"[-0.44944992661476135, 0.12625369429588318]",1,0
"[-1.6542880535125732, 1.0499318838119507]",1,0
"[-1.405199646949768, 0.8303107619285583]",1,1
"[-1.3945332765579224, 0.7564252018928528]",1,1
"[-1.7482407093048096, 1.562573790550232]",1,1
"[-1.2009907960891724, 0.7010958194732666]",1,0
"[-2.10385799407959, 1.4570683240890503]",1,0
"[-1.4387396574020386, 0.916015088558197]",1,0
"[-1.3666558265686035, 0.9947985410690308]",1,0
"[-0.12470494210720062, -0.1684853434562683]",1,0
"[-2.469604969024658, 1.8750852346420288]",1,0
"[-0.012635406106710434, -0.37867289781570435]",1,0
"[-0.6431888341903687, 0.18552449345588684]",1,0
"[-0.4391748607158661, 0.2891276180744171]",1,0
"[-2.3317513465881348, 1.8874635696411133]",1,1
"[-3.38909912109375, 2.592189073562622]",1,1
"[-2.710799217224121, 2.2455477714538574]",1,1
"[-1.6663545370101929, 1.2482006549835205]",1,1
"[-1.8680195808410645, 1.4835928678512573]",1,1
"[-0.41102704405784607, 0.15785416960716248]",1,1
"[-1.969422698020935, 1.4322746992111206]",1,0
"[-1.1291252374649048, 0.7638269662857056]",1,0
"[-0.6865534782409668, 0.4833371043205261]",1,0
"[-1.3206554651260376, 0.9007516503334045]",1,0
"[-1.1249761581420898, 0.7285233736038208]",1,0
"[-0.4387721121311188, 0.2170220911502838]",1,0
"[-1.284459114074707, 0.9534432291984558]",1,0
"[-1.6501836776733398, 1.3128684759140015]",1,0
"[-2.578244924545288, 2.031456470489502]",1,0
"[-2.658477783203125, 1.9565250873565674]",1,0
"[-2.1048176288604736, 1.5860731601715088]",1,0
"[-2.326274871826172, 1.7941315174102783]",1,0
"[-2.532904863357544, 2.03961181640625]",1,1
"[-0.6957539319992065, 0.4064027667045593]",1,1
"[-0.17180684208869934, 0.03958262503147125]",1,1
"[-1.7421880960464478, 1.3363927602767944]",1,1
"[-0.3532711863517761, 0.14706698060035706]",1,0
"[-1.7957561016082764, 1.3850491046905518]",1,0
"[-1.9670368432998657, 1.534989356994629]",1,0
"[-2.8444814682006836, 2.4510715007781982]",1,0
"[-0.7396584153175354, 0.5147538185119629]",1,0
"[-1.0974849462509155, 0.7257108092308044]",1,0
"[-1.3473442792892456, 0.9706904888153076]",1,0
"[-3.181576728820801, 2.4368460178375244]",1,0
"[-0.9722744226455688, 0.4440743327140808]",1,0
"[-2.7875139713287354, 2.0197348594665527]",1,1
"[-2.912400245666504, 2.1936604976654053]",1,1
"[-1.9364594221115112, 1.456303596496582]",1,0
"[-1.2724637985229492, 0.8055981397628784]",1,1
"[-2.0415525436401367, 1.5433131456375122]",1,1
"[-2.7300021648406982, 2.186093330383301]",1,0
"[-1.0383118391036987, 0.8419827222824097]",1,0
"[-0.42705705761909485, 0.15574413537979126]",1,0
"[-1.7434368133544922, 1.3869328498840332]",1,0
"[1.2236754894256592, -1.391717791557312]",1,1
"[0.3548072278499603, -0.9523934125900269]",1,1
"[0.17932111024856567, -0.7722559571266174]",1,1
"[-1.9513566493988037, 1.5312740802764893]",1,0
"[-1.1879295110702515, 0.6278358697891235]",1,1
"[-0.2339213639497757, -0.30830666422843933]",1,0
"[-1.5812716484069824, 1.054340124130249]",1,0
"[-2.045328140258789, 1.5669149160385132]",1,0
"[-1.053810954093933, 0.6894148588180542]",1,1
"[-1.5235347747802734, 1.0914769172668457]",1,1
"[-2.148522138595581, 1.861956238746643]",1,0
"[-2.8081424236297607, 2.009417772293091]",1,0
"[-2.0800209045410156, 1.7388381958007812]",1,1
"[-3.4900918006896973, 2.5581419467926025]",1,0
"[-1.8194751739501953, 1.3289505243301392]",1,0
"[-1.8208762407302856, 1.16703462600708]",1,1
"[-1.5285524129867554, 1.5078104734420776]",1,1
"[-0.7601337432861328, 0.7085542678833008]",1,1
"[-0.9578278064727783, 0.4512324631214142]",1,1
"[-1.4701436758041382, 0.9422722458839417]",1,1
"[-1.4178560972213745, 1.063325047492981]",1,0
"[-2.377681255340576, 1.9060231447219849]",1,0
"[-3.4172444343566895, 2.665494918823242]",1,1
"[-2.722971200942993, 2.1757190227508545]",1,1
"[-1.5531944036483765, 0.9766383171081543]",1,1
"[-2.9486501216888428, 2.068936824798584]",1,0
"[0.4150354564189911, -0.7087717652320862]",1,0
"[-0.11161155998706818, -0.0778057649731636]",1,0
"[-1.246207356452942, 0.8947386145591736]",1,0
"[-0.5599208474159241, 0.25755515694618225]",1,0
"[-1.8860701322555542, 1.2650843858718872]",1,0
"[-2.608586311340332, 1.9457893371582031]",1,0
"[-1.4428616762161255, 0.9934478998184204]",1,0
"[-1.527984380722046, 1.116827130317688]",1,0
"[0.11294974386692047, -0.5572473406791687]",1,0
"[-0.5143464207649231, 0.24087679386138916]",1,1
"[-0.13233710825443268, -0.03084220550954342]",1,0
"[-0.48945754766464233, 0.2249736785888672]",1,0
"[-1.2399085760116577, 0.9187626242637634]",1,1
"[-0.5644353628158569, 0.4181980788707733]",1,1
"[0.786076009273529, -0.7175726294517517]",1,1
"[-1.034838318824768, 0.6866425275802612]",0,0
"[0.9570575952529907, -1.1691592931747437]",0,0
"[1.029173493385315, -1.0732959508895874]",0,1
"[1.7338769435882568, -1.662495732307434]",0,1
"[-1.9042121171951294, 1.6971631050109863]",0,0
"[-2.745680570602417, 2.078599452972412]",0,0
"[-1.9153692722320557, 1.6806432008743286]",0,0
"[-2.6225790977478027, 1.9536389112472534]",0,1
"[0.1916663944721222, -0.37131819128990173]",0,1
"[1.5059865713119507, -1.7569085359573364]",0,1
"[1.4520291090011597, -1.7209445238113403]",0,1
"[-0.7602487802505493, 0.32532575726509094]",0,0
"[-0.416913777589798, -0.10918862372636795]",0,0
"[2.3026540279388428, -2.3486549854278564]",0,0
"[1.8639576435089111, -1.857386827468872]",0,1
"[2.5887176990509033, -2.5634377002716064]",0,0
"[-1.0385016202926636, 0.8496930599212646]",0,0
"[-1.5191468000411987, 0.9573165774345398]",0,0
"[-0.10645198822021484, -0.020508691668510437]",0,0
"[-0.008179914206266403, 0.0952683761715889]",0,0
"[0.17610204219818115, -0.4971427619457245]",0,0
"[0.19136108458042145, -0.34658676385879517]",0,0
"[0.6183351278305054, -0.8640033006668091]",0,0
"[0.5598241686820984, -0.6110684871673584]",0,1
"[1.0407984256744385, -0.9138568043708801]",0,1
"[-0.0533568300306797, 0.24697688221931458]",0,0
"[-0.856087863445282, 0.9260518550872803]",0,0
"[0.7222992777824402, -1.132521390914917]",0,1
"[0.30570244789123535, -0.5464436411857605]",0,1
"[0.43302464485168457, -0.6388709545135498]",0,1
"[-1.622510313987732, 1.1251184940338135]",0,1
"[0.5677022933959961, -0.6654185056686401]",0,1
"[1.2419297695159912, -1.3998249769210815]",0,0
"[0.8276990652084351, -1.0277312994003296]",0,0
"[0.9108326435089111, -1.0498440265655518]",0,1
"[-0.8813300132751465, 0.560907244682312]",0,1
"[-1.1387038230895996, 0.7437779903411865]",0,1
"[-0.8270828723907471, 0.7044538259506226]",0,1
"[0.3673069477081299, -0.42529261112213135]",0,1
"[-1.2414606809616089, 0.9675247669219971]",0,0
"[-1.9028009176254272, 1.420314908027649]",0,0
"[-0.3420742452144623, 0.0824308916926384]",0,1
"[-0.709248423576355, 0.31647002696990967]",0,0
"[-0.7957144975662231, 0.5380134582519531]",0,0
"[-1.7677959203720093, 1.4630768299102783]",0,0
"[-1.1144230365753174, 0.5855858325958252]",0,0
"[-1.6925586462020874, 1.2229397296905518]",0,0
"[-0.22631703317165375, -0.13506852090358734]",0,0
"[-0.8689440488815308, 0.608880341053009]",0,0
"[-2.4483845233917236, 2.1293764114379883]",0,0
"[0.25321000814437866, -0.6168730854988098]",0,1
"[0.10854269564151764, -0.31384047865867615]",0,1
"[0.7969601154327393, -0.982378363609314]",0,1
"[1.1505078077316284, -1.0399752855300903]",0,0
"[1.1923738718032837, -0.843639612197876]",0,1
"[1.2889515161514282, -0.9957985877990723]",0,1
"[0.7019299268722534, -0.9414597153663635]",0,1
"[-0.5586016774177551, 0.29728037118911743]",0,0
"[-0.23484797775745392, -0.04004807770252228]",0,0
"[-0.9001324772834778, 0.6029183268547058]",0,1
"[-0.12510298192501068, -0.07756180316209793]",0,1
"[-0.7242981195449829, 0.42016711831092834]",0,0
"[0.4712107479572296, -0.6517283916473389]",0,0
"[-0.1028779000043869, 0.06614269316196442]",0,0
"[-0.46465054154396057, 0.5478159189224243]",0,0
"[-0.9322171807289124, 0.5755794048309326]",0,0
"[-1.2066428661346436, 0.9398358464241028]",0,0
"[2.017554759979248, -1.707564353942871]",0,1
"[0.11547784507274628, -0.2877386212348938]",0,1
"[0.4728294312953949, -0.44525575637817383]",0,1
"[1.1441079378128052, -1.044402003288269]",0,1
"[0.667375385761261, -0.5618901252746582]",0,1
"[-0.3714248836040497, 0.24563688039779663]",0,1
"[3.0162391662597656, -2.991548776626587]",0,0
"[2.3769609928131104, -2.38692569732666]",0,0
"[2.0279693603515625, -1.977926254272461]",0,0
"[3.9780516624450684, -3.7658438682556152]",0,0
"[3.253288984298706, -3.0574822425842285]",0,0
"[2.726290702819824, -2.581329345703125]",0,0
"[3.4219164848327637, -2.9192278385162354]",0,0
"[1.3400943279266357, -1.3674490451812744]",0,0
"[1.884522557258606, -1.8133307695388794]",0,0
"[3.649775505065918, -3.420694589614868]",0,0
"[2.521698474884033, -2.175175905227661]",0,0
"[1.643234372138977, -1.3831121921539307]",0,0
"[1.3775293827056885, -1.7459321022033691]",0,0
"[1.4504013061523438, -1.6182637214660645]",0,1
"[0.8545372486114502, -0.9319490790367126]",0,1
"[3.201500654220581, -3.231119155883789]",0,1
"[1.8508726358413696, -1.8738853931427002]",0,0
"[2.4794223308563232, -2.290480136871338]",0,1
"[2.325244188308716, -2.2777669429779053]",0,1
"[1.6188892126083374, -1.4979231357574463]",0,1
"[0.7243882417678833, -0.7728669047355652]",0,1
"[0.8104174137115479, -0.9658441543579102]",0,0
"[2.2695279121398926, -2.228658676147461]",0,0
"[1.3326752185821533, -1.614760398864746]",0,0
"[1.2123196125030518, -1.343780517578125]",0,0
"[1.923980712890625, -1.530045986175537]",0,0
"[1.2193912267684937, -1.6076204776763916]",0,1
"[2.8721823692321777, -2.57169508934021]",0,0
"[1.4136745929718018, -1.5099947452545166]",0,0
"[1.9162077903747559, -2.0260558128356934]",0,0
"[1.2810089588165283, -1.8042806386947632]",0,0
"[0.5322996973991394, -0.6030683517456055]",0,0
"[1.89625084400177, -1.868411660194397]",0,0
"[2.4080259799957275, -2.176574945449829]",0,0
"[1.3961910009384155, -1.621962547302246]",0,1
"[0.003204982727766037, -0.31560930609703064]",0,0
"[2.7150516510009766, -2.73610520362854]",0,1
"[3.0750479698181152, -3.0367462635040283]",0,1
"[1.5618304014205933, -1.501928687095642]",0,1
"[1.234799861907959, -1.474426031112671]",0,1
"[1.7248210906982422, -1.7302106618881226]",0,1
"[1.3161938190460205, -1.2610723972320557]",0,1
"[3.6399922370910645, -3.357246160507202]",0,1
"[1.6110126972198486, -1.5415494441986084]",0,1
"[3.2435476779937744, -2.9068024158477783]",0,0
"[3.5523104667663574, -3.2580065727233887]",0,1
"[1.8490841388702393, -1.7300883531570435]",0,1
"[2.885674476623535, -2.7609524726867676]",0,0
"[2.2428877353668213, -2.5010435581207275]",0,0
"[3.272026777267456, -3.118652105331421]",0,1
"[1.9105753898620605, -1.885837435722351]",0,1
"[2.7513632774353027, -2.39794659614563]",0,0
"[-0.5714049339294434, 0.3892611563205719]",0,0
"[1.5971394777297974, -1.6268409490585327]",0,0
"[2.474173069000244, -2.3622817993164062]",0,0
"[1.080004096031189, -1.1759910583496094]",0,0
"[1.4051584005355835, -1.2514832019805908]",0,0
"[1.840243935585022, -1.5620046854019165]",0,0
"[3.4058945178985596, -3.260239362716675]",0,0
"[1.6590498685836792, -1.7145874500274658]",0,0
"[1.409623384475708, -1.564432978630066]",0,0
"[2.444457530975342, -2.298858404159546]",0,1
"[3.223562240600586, -2.9528157711029053]",0,1
"[3.4384636878967285, -3.3638079166412354]",0,0
"[1.3691905736923218, -1.359776496887207]",0,1
"[0.9013258218765259, -1.0609139204025269]",0,0
"[2.1500658988952637, -2.2141308784484863]",0,1
"[0.23499225080013275, -0.2994564175605774]",0,1
"[3.445923328399658, -3.01819109916687]",0,0
"[2.742297649383545, -2.578059673309326]",0,1
"[3.1864278316497803, -2.974881649017334]",0,1
"[3.401378870010376, -3.1573007106781006]",0,1
"[1.603629231452942, -1.5367897748947144]",0,0
"[2.3969216346740723, -2.4771339893341064]",0,0
"[2.3916335105895996, -2.105189323425293]",0,1
"[2.1954915523529053, -2.1849329471588135]",0,0
"[3.1862952709198, -2.968132495880127]",0,0
"[2.8851089477539062, -2.655825138092041]",0,0
"[2.825963020324707, -2.672116994857788]",0,1
"[3.3037755489349365, -3.628974676132202]",0,1
"[2.8637938499450684, -2.8488500118255615]",0,1
"[2.959975242614746, -2.8917477130889893]",0,1
"[4.201290130615234, -3.9112322330474854]",0,1
"[2.936891555786133, -2.774397850036621]",0,0
"[2.290637969970703, -2.2994043827056885]",0,0
"[0.43022722005844116, -0.49017003178596497]",0,0
"[0.5610290169715881, -0.7047423720359802]",0,0
"[2.662501335144043, -2.7598929405212402]",0,1
"[1.391089677810669, -1.451176404953003]",0,1
"[2.6439707279205322, -2.5800352096557617]",0,1
"[2.3472859859466553, -2.2381162643432617]",0,1
"[4.096033096313477, -3.9019076824188232]",0,1
"[3.742042303085327, -3.4712908267974854]",0,1
"[2.047774076461792, -2.038268804550171]",0,1
"[3.6090610027313232, -3.404468059539795]",0,1
"[1.9332114458084106, -1.8870048522949219]",0,1
"[1.1984152793884277, -1.3726485967636108]",0,1
"[2.4346418380737305, -2.4477486610412598]",0,0
"[1.6320046186447144, -1.6160544157028198]",0,1
"[3.4272069931030273, -3.1389355659484863]",0,0
"[0.826563835144043, -0.9204779863357544]",0,0
"[3.6593058109283447, -3.1594178676605225]",0,0
"[3.2022738456726074, -3.09761905670166]",0,1
"[1.2804689407348633, -1.4443358182907104]",0,0
"[3.4895474910736084, -3.4966084957122803]",0,1
"[3.848064661026001, -3.6091880798339844]",0,1
"[1.2712268829345703, -1.3397648334503174]",0,0
"[4.516458511352539, -4.261014938354492]",0,0
"[0.984843373298645, -1.0574839115142822]",0,1
"[1.8441262245178223, -2.032100200653076]",0,0
"[1.315693736076355, -1.4391783475875854]",0,0
"[2.5638020038604736, -2.3797643184661865]",0,0
"[3.212763786315918, -3.0720701217651367]",0,0
"[0.2896186411380768, -0.36461141705513]",0,0
"[3.5972280502319336, -3.4087891578674316]",0,0
"[2.159369707107544, -1.9768811464309692]",0,0
"[1.9349887371063232, -2.0816962718963623]",0,1
"[0.9663574695587158, -0.9734172224998474]",0,1
"[3.49790096282959, -3.4815638065338135]",0,0
"[3.027617931365967, -2.8484485149383545]",0,1
"[1.9019386768341064, -1.9470337629318237]",0,0
"[3.8559787273406982, -3.6699533462524414]",0,1
"[3.071582078933716, -2.8517162799835205]",0,1
"[3.0299715995788574, -2.8081095218658447]",0,1
"[2.4462263584136963, -2.4609527587890625]",0,0
"[2.575515031814575, -2.4125149250030518]",0,1
"[4.667182922363281, -4.325529098510742]",0,1
"[1.883751630783081, -1.9129079580307007]",0,1
"[1.9285449981689453, -1.9132047891616821]",0,1
"[3.3951547145843506, -3.2440502643585205]",0,1
"[3.9066574573516846, -3.611541509628296]",0,1
"[1.5570807456970215, -1.3932796716690063]",0,1
"[3.668131113052368, -3.457735776901245]",0,1
"[1.9018120765686035, -2.0456032752990723]",0,1
"[1.4838528633117676, -1.3664966821670532]",0,1
"[2.607795000076294, -2.6519434452056885]",0,1
"[1.921272873878479, -2.0195298194885254]",0,0
"[2.8759493827819824, -2.765052080154419]",0,1
"[4.321291923522949, -4.061686038970947]",0,0
"[3.1645569801330566, -2.9873239994049072]",0,1
"[3.1436946392059326, -3.122138261795044]",0,1
"[1.409420371055603, -1.38853120803833]",0,1
"[2.2555410861968994, -2.1748318672180176]",0,0
"[3.888819932937622, -3.7165768146514893]",0,1
"[1.5486687421798706, -1.54666268825531]",0,0
"[0.8849336504936218, -0.8800894618034363]",0,0
"[3.635728597640991, -3.420834541320801]",0,1
"[2.7562365531921387, -2.8958890438079834]",0,0
"[1.7901346683502197, -1.8901461362838745]",0,0
"[1.1063793897628784, -1.151797890663147]",0,1
"[3.169473171234131, -3.1518373489379883]",0,1
"[2.447105884552002, -2.524271249771118]",0,1
"[3.412736415863037, -3.2576241493225098]",0,0
"[2.3685648441314697, -2.264606237411499]",0,1
"[3.058356523513794, -2.9455173015594482]",0,0
"[3.374260187149048, -3.242372512817383]",0,0
"[4.123440742492676, -3.6620304584503174]",0,0
"[1.73285973072052, -1.6748210191726685]",0,0
"[2.7910351753234863, -2.5182247161865234]",0,0
"[2.7261838912963867, -2.4807894229888916]",0,0
"[2.538132667541504, -2.544182777404785]",0,1
"[0.9540762305259705, -1.0240769386291504]",0,1
"[1.6137720346450806, -1.4109288454055786]",0,1
"[3.3435144424438477, -3.2123985290527344]",0,1
"[0.7408770322799683, -1.0088900327682495]",0,0
"[2.243349552154541, -2.226515054702759]",0,0
"[3.2323315143585205, -3.137554883956909]",0,0
"[1.845774531364441, -1.7512115240097046]",0,0
"[1.967431664466858, -1.6583107709884644]",0,0
"[1.96043860912323, -2.022697925567627]",0,0
"[1.508955955505371, -1.7921576499938965]",0,0
"[0.22547005116939545, -0.16543474793434143]",0,0
"[1.4702606201171875, -1.5852015018463135]",0,1
"[3.5487213134765625, -3.309950828552246]",0,0
"[3.163989543914795, -3.0785531997680664]",0,0
"[3.5571019649505615, -3.3552229404449463]",0,0
"[1.3710440397262573, -1.4446051120758057]",0,0
"[3.0381200313568115, -2.814053535461426]",0,1
"[1.9922362565994263, -1.8093138933181763]",0,0
"[3.4517109394073486, -3.2905831336975098]",0,1
"[3.3299193382263184, -3.201917886734009]",0,0
"[1.679618000984192, -1.8016406297683716]",0,1
"[3.2655956745147705, -3.2138137817382812]",0,1
"[2.560103416442871, -2.4639511108398438]",0,1
"[3.5551297664642334, -3.3960721492767334]",0,0
"[2.190248489379883, -2.100811243057251]",0,1
"[1.228559136390686, -1.2459862232208252]",0,0
"[2.733152389526367, -2.659404754638672]",0,0
"[2.7616634368896484, -2.6058714389801025]",0,0
"[2.1028339862823486, -2.0418272018432617]",0,1
"[2.3608322143554688, -2.257395029067993]",0,1
"[2.634779453277588, -2.728180408477783]",0,1
"[2.545675039291382, -2.1882615089416504]",0,0
"[4.404813289642334, -4.011818885803223]",0,0
"[2.237713098526001, -2.1487483978271484]",0,1
"[3.723337173461914, -3.5124073028564453]",0,1
"[0.450448602437973, -0.6361275911331177]",0,0
"[2.2335734367370605, -1.92302668094635]",0,0
"[2.396096706390381, -2.3129212856292725]",0,1
"[0.8458715081214905, -0.8466002941131592]",0,1
"[2.768590211868286, -2.68778920173645]",0,1
"[2.2530534267425537, -2.3164350986480713]",0,1
"[1.9070321321487427, -2.0223031044006348]",0,0
"[1.6495945453643799, -1.5696781873703003]",0,1
"[1.2996764183044434, -1.391995906829834]",0,0
"[3.955927610397339, -3.82643723487854]",0,1
"[2.5837860107421875, -2.2869834899902344]",0,0
"[0.23109756410121918, -0.6067612767219543]",0,1
"[4.08157205581665, -3.8407835960388184]",0,0
"[2.979193687438965, -2.8526885509490967]",0,0
"[2.940755844116211, -2.740004539489746]",0,0
"[3.466773271560669, -3.3239426612854004]",0,0
"[2.1447460651397705, -2.2231907844543457]",0,0
"[2.7471957206726074, -2.6028287410736084]",0,1
"[1.7156013250350952, -1.818369746208191]",0,1
"[2.8145976066589355, -2.706083297729492]",0,1
"[1.9474663734436035, -1.8563764095306396]",0,1
"[3.28376841545105, -2.926586866378784]",0,0
"[3.005829095840454, -2.8494350910186768]",0,0
"[1.6884641647338867, -1.5813204050064087]",0,0
"[4.452173233032227, -4.01905632019043]",0,0
"[2.4056384563446045, -2.5811357498168945]",0,1
"[3.496241331100464, -3.307828187942505]",0,0
"[3.4472291469573975, -3.2920749187469482]",0,1
"[3.695155382156372, -3.4784958362579346]",0,0
"[3.3249101638793945, -2.958421230316162]",0,0
"[3.0252819061279297, -2.9710352420806885]",0,0
"[4.369617462158203, -3.997530221939087]",0,0
"[2.5923686027526855, -2.4844796657562256]",0,0
