Logits,Labels,Subgroups
"[-2.86853289604187, 2.0599286556243896]",1,1
"[-2.3124279975891113, 1.6477543115615845]",1,1
"[-2.385963201522827, 1.6849188804626465]",1,1
"[-2.5847678184509277, 1.7656139135360718]",1,1
"[-2.8461523056030273, 2.15682053565979]",1,1
"[-1.2702404260635376, 0.7904013395309448]",1,1
"[-2.414111375808716, 1.9053783416748047]",1,1
"[0.8074176907539368, -1.001623272895813]",1,0
"[-0.548209547996521, 0.11079447716474533]",1,0
"[-0.18441042304039001, -0.1920802891254425]",1,0
"[-0.4036567807197571, 0.17482247948646545]",1,0
"[-0.9002871513366699, 0.6949606537818909]",1,0
"[0.16421639919281006, -0.25420063734054565]",1,0
"[-2.5761733055114746, 1.8162399530410767]",1,1
"[-1.6366239786148071, 1.1400483846664429]",1,1
"[-2.2281084060668945, 1.5843348503112793]",1,1
"[-2.627397298812866, 1.9685453176498413]",1,1
"[-1.2112518548965454, 0.8101739287376404]",1,0
"[-2.4391891956329346, 1.8680089712142944]",1,0
"[-0.9314787983894348, 0.6464231014251709]",1,0
"[-3.7616724967956543, 2.8872385025024414]",1,0
"[-1.0699504613876343, 0.5275460481643677]",1,0
"[-3.064969062805176, 2.111463785171509]",1,0
"[-1.4609688520431519, 0.581400990486145]",1,0
"[-0.3023478090763092, 0.20885801315307617]",1,1
"[-0.630621612071991, 0.29341983795166016]",1,0
"[-2.2150473594665527, 1.8078651428222656]",1,0
"[-0.7119240760803223, 0.3145439624786377]",1,1
"[-0.8746580481529236, 0.3058449625968933]",1,0
"[-1.4322541952133179, 0.945298433303833]",1,0
"[-1.1559364795684814, 0.5756277441978455]",1,0
"[-0.149089515209198, -0.13854022324085236]",1,0
"[-0.33657100796699524, 0.13704520463943481]",1,0
"[-1.3805440664291382, 0.8045077323913574]",1,0
"[-1.7171000242233276, 1.1588879823684692]",1,0
"[-2.0214223861694336, 1.3933614492416382]",1,0
"[-1.9169496297836304, 1.4198572635650635]",1,0
"[-2.739834785461426, 2.240675210952759]",1,1
"[-2.1205461025238037, 1.6066862344741821]",1,1
"[-2.131718635559082, 1.790963053703308]",1,1
"[0.6340413689613342, -0.7757771611213684]",1,1
"[0.46804794669151306, -0.6561326384544373]",1,1
"[-4.056668758392334, 2.86833119392395]",1,1
"[-3.870988607406616, 2.6010377407073975]",1,1
"[0.5766253471374512, -0.45833560824394226]",1,1
"[-1.1793639659881592, 0.8755950331687927]",1,1
"[-1.7849912643432617, 1.3679076433181763]",1,1
"[-1.5148558616638184, 0.9947377443313599]",1,1
"[0.364117830991745, -0.4208259582519531]",1,0
"[-0.23592783510684967, 0.04853852838277817]",1,0
"[-0.7534511089324951, 0.4002966284751892]",1,0
"[-0.8891706466674805, 0.6367806792259216]",1,1
"[-2.397542715072632, 1.8251173496246338]",1,0
"[-3.3520774841308594, 2.4738528728485107]",1,0
"[1.4834232330322266, -1.6067408323287964]",1,0
"[-1.3015884160995483, 0.7501498460769653]",1,1
"[0.36852359771728516, -0.3257569670677185]",1,0
"[-1.5801866054534912, 1.4189538955688477]",1,1
"[0.95120769739151, -1.1986068487167358]",1,0
"[-3.368628978729248, 2.379220485687256]",1,0
"[0.025379542261362076, -0.5169746279716492]",1,1
"[-0.6164220571517944, 0.230495423078537]",1,0
"[-2.1780788898468018, 1.5917646884918213]",1,1
"[-1.6806491613388062, 1.3576488494873047]",1,0
"[-1.3794512748718262, 0.9088499546051025]",1,0
"[-0.9818012714385986, 0.7921155691146851]",1,1
"[0.17781713604927063, -0.3566807806491852]",1,1
"[-0.14221078157424927, -0.08279892057180405]",1,1
"[-2.8800573348999023, 2.0499069690704346]",1,1
"[-1.7149382829666138, 1.2298392057418823]",1,1
"[-2.310594081878662, 1.597439169883728]",1,1
"[-1.567344307899475, 1.2017745971679688]",1,1
"[-1.7770097255706787, 1.4486358165740967]",1,1
"[-1.434133529663086, 1.131184458732605]",1,0
"[-2.476884603500366, 1.9869440793991089]",1,0
"[-1.686256766319275, 1.1734164953231812]",1,1
"[-1.8696333169937134, 1.265418291091919]",1,1
"[-1.340970516204834, 0.8796672821044922]",1,0
"[-2.3443922996520996, 1.6421757936477661]",1,0
"[-1.2966731786727905, 0.7348308563232422]",1,1
"[-1.276576280593872, 0.5890692472457886]",1,1
"[-2.045445680618286, 1.3824574947357178]",1,1
"[-0.25314101576805115, 0.17712414264678955]",1,1
"[-0.6390615105628967, 0.41930297017097473]",1,0
"[-0.4818614721298218, 0.2991028130054474]",1,0
"[0.6401985883712769, -0.7364481687545776]",1,1
"[-2.3262202739715576, 1.7103163003921509]",1,1
"[-0.3627709448337555, 0.17360138893127441]",1,0
"[-0.8721081614494324, 0.5643414855003357]",1,0
"[-0.3561929166316986, 0.19319429993629456]",1,0
"[-1.1115046739578247, 0.7999165058135986]",1,1
"[-2.36752986907959, 1.9886196851730347]",1,1
"[-0.7342132329940796, 0.49989479780197144]",1,1
"[1.005362629890442, -1.0924075841903687]",0,1
"[0.40753301978111267, -0.522837221622467]",0,1
"[-1.2849386930465698, 0.7915703654289246]",0,0
"[-0.7414370179176331, 0.2122783660888672]",0,1
"[-0.33553385734558105, 0.04293687641620636]",0,1
"[-0.31840184330940247, 0.010992750525474548]",0,1
"[0.9031690955162048, -1.1836116313934326]",0,1
"[2.3311469554901123, -2.657168388366699]",0,1
"[2.518200635910034, -2.595397710800171]",0,0
"[2.7558279037475586, -2.5992963314056396]",0,0
"[2.4228756427764893, -2.5479624271392822]",0,1
"[2.062700033187866, -2.136788845062256]",0,1
"[3.071047782897949, -3.0296213626861572]",0,0
"[3.632317066192627, -3.492223024368286]",0,0
"[1.1179417371749878, -0.9429324865341187]",0,1
"[0.6650971174240112, -0.5557318329811096]",0,1
"[0.11029177904129028, -0.2917380630970001]",0,1
"[0.36104634404182434, -0.621084451675415]",0,0
"[-1.081480860710144, 0.6140843629837036]",0,0
"[-0.7609342336654663, 0.546994149684906]",0,1
"[0.7051053643226624, -0.7747968435287476]",0,1
"[1.0216108560562134, -1.1495518684387207]",0,1
"[1.6797754764556885, -1.6889010667800903]",0,1
"[0.20405805110931396, -0.4918178617954254]",0,0
"[-1.1320921182632446, 0.8616151213645935]",0,0
"[0.5610150098800659, -0.9033955335617065]",0,0
"[1.0708335638046265, -1.0578988790512085]",0,0
"[0.1712251901626587, -0.40890368819236755]",0,0
"[1.135008692741394, -1.3263334035873413]",0,0
"[-1.6879338026046753, 1.3066344261169434]",0,1
"[-1.9786676168441772, 1.6390742063522339]",0,1
"[-1.029234528541565, 0.7384424805641174]",0,1
"[-0.7525432109832764, 0.5623056888580322]",0,1
"[0.4849996864795685, -0.7660128474235535]",0,1
"[1.1838449239730835, -1.5185705423355103]",0,1
"[-1.4271268844604492, 1.141594409942627]",0,1
"[-1.3783934116363525, 1.0445669889450073]",0,1
"[-1.7435230016708374, 1.300840973854065]",0,1
"[-0.6298892498016357, 0.33860108256340027]",0,1
"[0.32288771867752075, -0.4077991545200348]",0,1
"[-1.4230958223342896, 1.2170326709747314]",0,1
"[-0.027295559644699097, -0.22165417671203613]",0,1
"[-0.4210769236087799, 0.2931181788444519]",0,1
"[-0.20731812715530396, 0.06348240375518799]",0,0
"[-0.8190716505050659, 0.522368848323822]",0,1
"[-0.3440360426902771, 0.2896803915500641]",0,0
"[-1.1130999326705933, 0.8788168430328369]",0,1
"[0.46880707144737244, -0.4981371760368347]",0,1
"[-0.9348213076591492, 0.6628332138061523]",0,1
"[-0.9822317361831665, 0.6319342851638794]",0,1
"[-0.21775542199611664, 0.09797287732362747]",0,1
"[0.7115649580955505, -0.36921900510787964]",0,1
"[-0.28880318999290466, 0.30050069093704224]",0,1
"[-0.3061983585357666, 0.028949610888957977]",0,1
"[-0.05161109194159508, 0.16377076506614685]",0,1
"[0.19918355345726013, -0.4506419897079468]",0,1
"[-0.12454459071159363, -0.23343190550804138]",0,1
"[0.14138314127922058, -0.36958733201026917]",0,1
"[0.3870227634906769, -0.49944770336151123]",0,1
"[0.2900661826133728, -0.5285549163818359]",0,1
"[0.6647329330444336, -0.39844071865081787]",0,1
"[-0.037250448018312454, -0.10079702734947205]",0,0
"[2.207125663757324, -2.1634907722473145]",0,0
"[1.4762128591537476, -1.603397250175476]",0,0
"[-0.3915751278400421, 0.020915742963552475]",0,0
"[2.1376991271972656, -2.17128324508667]",0,0
"[2.295217752456665, -2.2404229640960693]",0,0
"[1.9076133966445923, -1.838247299194336]",0,0
"[1.1109532117843628, -1.3946245908737183]",0,0
"[1.4321329593658447, -1.3019386529922485]",0,0
"[1.8631752729415894, -1.9420350790023804]",0,0
"[3.2392451763153076, -2.9936792850494385]",0,0
"[1.665789246559143, -1.6144778728485107]",0,1
"[2.286571741104126, -2.2261786460876465]",0,0
"[1.7543702125549316, -1.611880898475647]",0,0
"[1.3125591278076172, -1.28317129611969]",0,0
"[1.431351661682129, -1.4209768772125244]",0,0
"[1.4984471797943115, -1.352844476699829]",0,0
"[1.9755300283432007, -2.121377468109131]",0,1
"[0.5263386368751526, -0.47092339396476746]",0,0
"[0.9680113792419434, -1.0942848920822144]",0,0
"[1.6389192342758179, -1.5611438751220703]",0,0
"[2.276188850402832, -2.3763954639434814]",0,0
"[3.4075236320495605, -3.153442621231079]",0,0
"[2.0202958583831787, -2.141418218612671]",0,0
"[1.9562731981277466, -2.123124599456787]",0,0
"[1.666428565979004, -1.707068920135498]",0,0
"[3.2201783657073975, -2.89997935295105]",0,0
"[1.5532467365264893, -1.3872648477554321]",0,0
"[2.6377148628234863, -2.9007887840270996]",0,0
"[3.14688777923584, -2.8514840602874756]",0,0
"[1.1448650360107422, -1.1953219175338745]",0,0
"[2.967754364013672, -2.8071718215942383]",0,0
"[1.995235562324524, -2.0769288539886475]",0,0
"[1.890649437904358, -1.9789958000183105]",0,0
"[2.3065311908721924, -2.1365737915039062]",0,0
"[2.757927656173706, -2.7524046897888184]",0,0
"[1.7428706884384155, -1.692834496498108]",0,1
"[2.5183844566345215, -2.3959121704101562]",0,0
"[1.320173740386963, -1.3318277597427368]",0,0
"[3.3560402393341064, -3.1025707721710205]",0,0
"[0.1214648187160492, -0.39682817459106445]",0,0
"[0.5783278942108154, -0.5402745604515076]",0,0
"[1.6317863464355469, -1.7718253135681152]",0,0
"[2.212465286254883, -1.9295512437820435]",0,0
"[1.4236657619476318, -1.2893394231796265]",0,0
"[2.233966112136841, -2.300457239151001]",0,0
"[2.2847793102264404, -2.2700700759887695]",0,0
"[1.1932653188705444, -1.2880936861038208]",0,0
"[3.4521307945251465, -3.17817759513855]",0,0
"[1.7043813467025757, -1.6103651523590088]",0,0
"[1.669819951057434, -1.1652038097381592]",0,0
"[1.7053760290145874, -1.177701473236084]",0,0
"[0.4677276313304901, -0.511114776134491]",0,0
"[2.2423903942108154, -2.3889174461364746]",0,0
"[2.718332052230835, -2.599726438522339]",0,0
"[2.167367458343506, -2.023913621902466]",0,0
"[2.420285940170288, -2.395672082901001]",0,1
"[1.4258911609649658, -1.5265847444534302]",0,1
"[2.9281256198883057, -2.551173686981201]",0,1
"[2.042665719985962, -2.1678836345672607]",0,0
"[1.85520601272583, -2.005697011947632]",0,0
"[1.8764704465866089, -1.8374614715576172]",0,0
"[2.5537075996398926, -2.6750645637512207]",0,0
"[1.6902704238891602, -1.7416247129440308]",0,0
"[2.649024248123169, -2.3099613189697266]",0,0
"[1.9042030572891235, -2.079016923904419]",0,0
"[2.956259250640869, -2.831730842590332]",0,0
"[2.6493442058563232, -2.6282286643981934]",0,0
"[2.255631446838379, -2.0863289833068848]",0,0
"[2.110962152481079, -2.154212474822998]",0,0
"[1.4044846296310425, -1.4389855861663818]",0,0
"[1.1515518426895142, -1.2367258071899414]",0,0
"[2.157670259475708, -2.12984037399292]",0,0
"[2.1265532970428467, -2.0413498878479004]",0,0
"[1.7619508504867554, -1.7902075052261353]",0,0
"[3.4138712882995605, -3.1820549964904785]",0,0
"[3.368561029434204, -3.0954203605651855]",0,0
"[3.289757251739502, -3.069349765777588]",0,0
"[2.242143154144287, -2.3965628147125244]",0,0
"[1.270740032196045, -1.1442841291427612]",0,0
"[0.7433245778083801, -0.7564113140106201]",0,0
"[2.447298526763916, -2.0495951175689697]",0,0
"[2.9939396381378174, -2.818545341491699]",0,1
"[3.4564669132232666, -3.2732093334198]",0,1
"[2.661351203918457, -2.6011993885040283]",0,1
"[1.5700753927230835, -1.7188421487808228]",0,0
"[3.947770833969116, -3.6525371074676514]",0,0
"[2.828263521194458, -2.629687786102295]",0,0
"[2.052346706390381, -2.1770992279052734]",0,0
"[2.9237446784973145, -2.9353504180908203]",0,0
"[1.7844244241714478, -1.852813482284546]",0,0
"[1.2730741500854492, -1.524350643157959]",0,1
"[-0.11910659074783325, -0.25381505489349365]",0,1
"[1.2993403673171997, -1.484700083732605]",0,0
"[1.1238229274749756, -1.130346655845642]",0,0
"[2.8907055854797363, -2.863262891769409]",0,0
"[1.1523369550704956, -1.2102386951446533]",0,0
"[2.6539864540100098, -2.5747950077056885]",0,1
"[2.8335325717926025, -2.8425662517547607]",0,0
"[1.5610536336898804, -1.6253174543380737]",0,0
"[2.210350275039673, -2.0465450286865234]",0,1
"[2.98781156539917, -2.972633123397827]",0,1
"[3.222928047180176, -3.1212258338928223]",0,0
"[3.247811794281006, -2.942544937133789]",0,0
"[1.7731457948684692, -1.8531534671783447]",0,0
"[2.3334646224975586, -2.3623368740081787]",0,0
"[2.9573605060577393, -2.983630418777466]",0,0
"[3.6394617557525635, -3.375788450241089]",0,0
"[1.3317790031433105, -1.4002869129180908]",0,0
"[2.116389036178589, -2.2727651596069336]",0,0
"[1.5551156997680664, -1.643049716949463]",0,0
"[2.821162223815918, -2.78001070022583]",0,0
"[4.20279598236084, -3.8379385471343994]",0,0
"[2.612842321395874, -2.696554660797119]",0,0
"[2.8142659664154053, -2.855987310409546]",0,0
"[1.8664757013320923, -1.7013927698135376]",0,1
"[2.1656603813171387, -2.0101020336151123]",0,1
"[2.1238784790039062, -1.9483973979949951]",0,0
"[2.6428751945495605, -2.42507004737854]",0,0
"[2.2999818325042725, -2.1211702823638916]",0,1
"[1.9335606098175049, -1.9120776653289795]",0,0
"[2.1268742084503174, -2.100604295730591]",0,0
"[3.261516571044922, -3.1483302116394043]",0,0
"[0.41030555963516235, -0.5146293044090271]",0,0
"[-0.787017822265625, 0.5977272391319275]",0,0
"[2.484891891479492, -2.4755427837371826]",0,0
"[2.5819404125213623, -2.5591540336608887]",0,0
"[3.4147226810455322, -3.2531211376190186]",0,0
"[1.7881113290786743, -1.6374237537384033]",0,0
"[1.7911441326141357, -1.7356953620910645]",0,0
"[2.7208309173583984, -2.6454408168792725]",0,0
"[2.4716334342956543, -2.373716354370117]",0,1
"[2.8823206424713135, -2.799970865249634]",0,0
"[2.380859375, -2.1969046592712402]",0,0
"[4.0256452560424805, -3.5933449268341064]",0,0
"[2.914562940597534, -2.756732940673828]",0,0
"[1.6539372205734253, -1.626111626625061]",0,0
"[1.4504563808441162, -1.4270871877670288]",0,0
"[3.416214942932129, -3.1171562671661377]",0,1
"[3.0584890842437744, -2.929185628890991]",0,0
"[3.2485604286193848, -3.252732276916504]",0,0
"[2.504324436187744, -2.4765374660491943]",0,0
"[3.122929573059082, -3.062445640563965]",0,1
"[2.0502243041992188, -2.030374050140381]",0,0
"[2.960833787918091, -3.013977289199829]",0,0
"[1.9456772804260254, -1.8700776100158691]",0,0
"[2.46330189704895, -2.2697484493255615]",0,1
"[2.4435224533081055, -2.5401792526245117]",0,0
"[2.5430405139923096, -2.651231288909912]",0,0
"[4.326234817504883, -4.072013854980469]",0,0
"[3.6565961837768555, -3.3108301162719727]",0,0
"[2.18741512298584, -2.004800319671631]",0,0
"[2.341947555541992, -2.411754846572876]",0,0
"[3.852064371109009, -3.598177194595337]",0,0
"[3.1326513290405273, -3.058462142944336]",0,0
"[1.4759882688522339, -1.3406188488006592]",0,0
"[1.692032814025879, -1.5812389850616455]",0,0
"[2.5537281036376953, -2.3350536823272705]",0,0
"[3.8992116451263428, -3.702500343322754]",0,0
"[3.742778778076172, -3.6330018043518066]",0,0
"[2.328341007232666, -2.494832754135132]",0,0
"[2.8293941020965576, -2.7510523796081543]",0,0
"[4.692487716674805, -4.2917609214782715]",0,0
"[1.664770245552063, -1.6287397146224976]",0,1
"[1.6921218633651733, -1.6948047876358032]",0,1
"[2.553321599960327, -2.6712703704833984]",0,0
"[1.7500948905944824, -1.8189605474472046]",0,0
"[2.5971574783325195, -2.672694683074951]",0,0
"[3.409710645675659, -3.253241539001465]",0,0
"[1.9559963941574097, -2.129056692123413]",0,0
"[3.905923366546631, -3.6564455032348633]",0,0
"[2.5369091033935547, -2.6742758750915527]",0,0
"[3.5590333938598633, -3.4272313117980957]",0,0
"[1.261723279953003, -1.446041464805603]",0,1
"[1.289656639099121, -1.2601690292358398]",0,0
"[3.6321632862091064, -3.4730191230773926]",0,0
"[4.004987716674805, -3.776116371154785]",0,0
"[1.7431614398956299, -1.7256875038146973]",0,0
"[3.160245656967163, -3.2642898559570312]",0,0
"[3.5481719970703125, -3.3993775844573975]",0,0
"[2.0150859355926514, -2.0728037357330322]",0,0
"[1.4886654615402222, -1.653243064880371]",0,0
"[3.2826452255249023, -3.3023149967193604]",0,0
"[2.410123348236084, -2.1732523441314697]",0,0
"[1.604567050933838, -1.594868779182434]",0,0
"[3.065448522567749, -2.8781898021698]",0,0
"[3.0781469345092773, -2.991109609603882]",0,0
"[3.1151065826416016, -3.1042420864105225]",0,0
"[2.697770595550537, -2.679213047027588]",0,0
"[2.0638628005981445, -2.2482755184173584]",0,1
"[2.7526450157165527, -2.7350707054138184]",0,1
"[2.781035900115967, -2.720515489578247]",0,0
"[3.525205373764038, -3.2639167308807373]",0,0
"[2.4648046493530273, -2.384268045425415]",0,0
"[3.158435821533203, -2.839656114578247]",0,0
"[2.451288938522339, -2.2713782787323]",0,0
"[3.082125663757324, -2.599426746368408]",0,0
"[2.525092840194702, -2.3550426959991455]",0,0
"[2.797746419906616, -2.6741466522216797]",0,0
"[3.83788800239563, -3.8548295497894287]",0,0
"[1.1441445350646973, -1.1524138450622559]",0,0
"[1.9315645694732666, -1.9275898933410645]",0,0
"[3.171231985092163, -3.0777804851531982]",0,0
"[3.9309802055358887, -3.665573835372925]",0,0
"[1.9415864944458008, -1.9874151945114136]",0,0
"[2.864323854446411, -2.625155210494995]",0,0
"[2.5830652713775635, -2.430718183517456]",0,0
"[2.5945892333984375, -2.5546793937683105]",0,0
"[2.741807222366333, -2.297651529312134]",0,1
"[2.5313258171081543, -2.5394680500030518]",0,0
"[3.6365694999694824, -3.3866384029388428]",0,0
"[2.252195119857788, -2.4198288917541504]",0,0
"[1.7652307748794556, -1.7105615139007568]",0,0
"[1.1491929292678833, -1.1263535022735596]",0,0
"[2.264467477798462, -2.457855224609375]",0,0
"[2.2244410514831543, -2.282759189605713]",0,0
"[3.808947801589966, -3.570143699645996]",0,0
"[1.781948447227478, -1.9461586475372314]",0,0
"[3.6523373126983643, -3.4801087379455566]",0,0
"[2.6178970336914062, -2.4965569972991943]",0,0
"[1.4433245658874512, -1.4381399154663086]",0,0
"[3.2675087451934814, -3.2768380641937256]",0,0
"[0.9922293424606323, -0.9837132692337036]",0,0
"[1.6573634147644043, -1.771679162979126]",0,0
"[2.441800594329834, -2.644423484802246]",0,0
"[2.8405673503875732, -2.790102958679199]",0,0
"[1.7390409708023071, -1.791852593421936]",0,0
"[2.5341262817382812, -2.340761184692383]",0,0
"[1.991280198097229, -2.019037961959839]",0,0
"[1.8189071416854858, -1.989377737045288]",0,0
"[4.022676944732666, -3.789337396621704]",0,0
"[3.8458616733551025, -3.5622916221618652]",0,0
"[2.5095059871673584, -2.5783839225769043]",0,0
"[3.0750601291656494, -2.9496500492095947]",0,0
"[0.9712100028991699, -1.0277464389801025]",0,0
"[3.8452610969543457, -3.7130038738250732]",0,0
"[3.281614303588867, -3.1598944664001465]",0,0
