Logits,Labels,Subgroups
"[1.2225956916809082, -0.8514081239700317]",1,0
"[0.43455177545547485, -0.15124371647834778]",1,0
"[1.6672598123550415, -1.258622169494629]",1,0
"[1.2364157438278198, -0.7204477787017822]",1,1
"[0.562319278717041, -0.44995835423469543]",1,1
"[1.1200746297836304, -0.8914480209350586]",1,1
"[0.9002547264099121, -0.5190535187721252]",1,0
"[0.41989752650260925, 0.2707046568393707]",1,1
"[-0.4995371401309967, 0.5844756364822388]",1,0
"[-0.8461836576461792, 0.6690292954444885]",1,0
"[0.9292527437210083, -0.4390415847301483]",1,0
"[-0.33567869663238525, 0.5794553756713867]",1,0
"[1.6287622451782227, -0.9307401776313782]",1,0
"[-0.19806939363479614, 0.4651459753513336]",1,1
"[1.674446940422058, -0.8243674039840698]",1,1
"[1.3592798709869385, -0.5800185203552246]",1,1
"[1.3599988222122192, -0.869276762008667]",1,1
"[-0.9280458092689514, 1.0154578685760498]",1,1
"[-0.9416682720184326, 1.2886874675750732]",1,1
"[-1.0220314264297485, 1.3036240339279175]",1,1
"[0.5484471917152405, -0.19750407338142395]",1,0
"[0.4984397292137146, -0.21385490894317627]",1,0
"[0.8795081377029419, -0.39445868134498596]",1,0
"[0.24606896936893463, 0.3002243638038635]",1,0
"[0.6128068566322327, -0.1638428121805191]",1,0
"[0.8160214424133301, -0.3229208290576935]",1,0
"[0.8471516370773315, -0.15262718498706818]",1,0
"[0.688361644744873, 0.030758343636989594]",1,0
"[1.436909556388855, -0.7356427311897278]",1,0
"[0.19936414062976837, 0.4119558334350586]",1,1
"[-0.01402231864631176, 0.5675464272499084]",1,1
"[-0.6593794822692871, 1.0246951580047607]",1,1
"[-0.7016807794570923, 0.7549155354499817]",1,0
"[-0.5141364932060242, 0.6082395315170288]",1,0
"[-0.5104373693466187, 0.5864488482475281]",1,0
"[-0.8658512830734253, 1.1856954097747803]",1,0
"[1.2650128602981567, -0.5781445503234863]",1,1
"[1.4596821069717407, -0.733951985836029]",1,1
"[0.7172331809997559, -0.04938986152410507]",1,1
"[1.581592321395874, -0.7369130253791809]",1,1
"[-0.28924307227134705, 0.59812992811203]",1,1
"[-0.030346689745783806, 0.26367589831352234]",1,1
"[-0.5969640016555786, 0.9382168054580688]",1,0
"[1.1512733697891235, -0.4766124188899994]",1,0
"[0.3523208200931549, 0.08654036372900009]",1,0
"[0.8173714876174927, -0.24074986577033997]",1,0
"[-1.6110457181930542, 1.7013850212097168]",1,0
"[1.2169281244277954, -0.6331864595413208]",1,0
"[-0.5913513898849487, 0.6962081789970398]",1,1
"[-0.854960560798645, 0.9565526843070984]",1,1
"[0.26957210898399353, 0.10761486738920212]",1,1
"[2.022223472595215, -1.3851865530014038]",1,1
"[2.0730724334716797, -1.5348857641220093]",1,1
"[-1.0659269094467163, 1.2520997524261475]",1,0
"[0.48695024847984314, -0.16194266080856323]",1,0
"[0.3614813983440399, -0.05827751010656357]",1,0
"[0.5093734264373779, 0.03659992665052414]",1,0
"[2.09165358543396, -1.3471838235855103]",1,0
"[0.9143756031990051, -0.4630574584007263]",1,0
"[0.6551833152770996, -0.25834956765174866]",1,0
"[-0.045494288206100464, 0.29590409994125366]",1,1
"[0.6858216524124146, -0.3493095338344574]",1,0
"[1.5336248874664307, -0.8674446940422058]",1,0
"[0.8740383386611938, -0.12104804068803787]",1,1
"[0.9001379013061523, -0.14759144186973572]",1,1
"[1.299475908279419, -0.5973328948020935]",1,1
"[0.8363720178604126, -0.22378921508789062]",1,1
"[-0.27622586488723755, 0.6662560105323792]",1,1
"[-0.5715035796165466, 0.8544244170188904]",1,1
"[-0.024480072781443596, 0.6274346709251404]",1,0
"[-1.2603681087493896, 1.0963534116744995]",1,1
"[0.3056126534938812, 0.2595997750759125]",1,1
"[-0.47839805483818054, 0.32775619626045227]",1,0
"[0.9826231002807617, -0.33525311946868896]",1,0
"[0.3464520275592804, 0.27006590366363525]",1,0
"[1.159355640411377, -0.547501266002655]",1,1
"[1.5470997095108032, -1.0015243291854858]",1,1
"[0.2817026674747467, 0.4451632797718048]",1,1
"[0.6727818250656128, -0.18777820467948914]",1,1
"[-2.0524919033050537, 1.8135650157928467]",1,0
"[-1.2473900318145752, 1.1883939504623413]",1,1
"[0.46498534083366394, -0.181104838848114]",1,1
"[-1.0480122566223145, 0.8554103970527649]",1,0
"[1.3594404458999634, -0.5936166048049927]",1,0
"[0.20032715797424316, 0.0306989923119545]",1,0
"[1.1706196069717407, -0.484065443277359]",1,0
"[1.2773171663284302, -0.5611045360565186]",1,0
"[0.4421035349369049, -0.08115597814321518]",1,0
"[-0.8739581108093262, 1.1842727661132812]",1,0
"[1.1611169576644897, -0.4785267412662506]",1,0
"[0.1857932060956955, 0.4038918614387512]",1,1
"[1.0377553701400757, -0.3429342210292816]",1,1
"[1.8126040697097778, -1.0835901498794556]",1,0
"[2.0982775688171387, -1.4287502765655518]",1,1
"[2.3667168617248535, -1.6589059829711914]",1,1
"[1.4085767269134521, -0.6986282467842102]",1,0
"[1.8641270399093628, -1.1014032363891602]",1,0
"[2.4745023250579834, -1.7333061695098877]",1,0
"[-0.021800873801112175, 0.45844927430152893]",0,0
"[1.2953280210494995, -0.5743308663368225]",0,0
"[2.079535961151123, -1.477129578590393]",0,0
"[1.9893734455108643, -1.4459528923034668]",0,0
"[0.1515657603740692, 0.5098991394042969]",0,0
"[-1.2628291845321655, 1.5330027341842651]",0,0
"[-1.1190510988235474, 1.3385169506072998]",0,0
"[0.9758419990539551, -0.26725977659225464]",0,0
"[1.658776879310608, -1.1103695631027222]",0,0
"[2.7467145919799805, -1.993579626083374]",0,0
"[2.7129716873168945, -1.962622046470642]",0,0
"[0.7722554206848145, -0.10201460868120193]",0,1
"[0.8471359014511108, -0.23359131813049316]",0,1
"[4.173527240753174, -3.329982042312622]",0,0
"[1.7152973413467407, -1.0317198038101196]",0,0
"[4.084686756134033, -3.2380003929138184]",0,1
"[0.7245076894760132, -0.11633365601301193]",0,1
"[0.34602054953575134, -0.05209925025701523]",0,1
"[2.326528549194336, -1.5452933311462402]",0,0
"[2.468547821044922, -1.792913556098938]",0,0
"[1.7508635520935059, -1.0185279846191406]",0,1
"[1.0357366800308228, -0.3151141107082367]",0,1
"[2.149383783340454, -1.3622188568115234]",0,1
"[1.831297516822815, -1.2230006456375122]",0,0
"[2.8992488384246826, -2.12320613861084]",0,0
"[1.4717365503311157, -0.7954666018486023]",0,1
"[0.23439054191112518, 0.2111634612083435]",0,1
"[1.9589279890060425, -1.1457728147506714]",0,1
"[2.973253011703491, -2.2301032543182373]",0,0
"[2.6936028003692627, -1.8735450506210327]",0,0
"[0.11260026693344116, 0.008562645874917507]",0,1
"[2.515845775604248, -1.8206337690353394]",0,1
"[2.3642196655273438, -1.5235539674758911]",0,0
"[3.0040764808654785, -2.2477622032165527]",0,0
"[2.382242202758789, -1.649715542793274]",0,1
"[1.7779666185379028, -1.0301698446273804]",0,1
"[1.559000849723816, -0.9936687350273132]",0,1
"[0.8820234537124634, -0.19101379811763763]",0,1
"[1.7801374197006226, -1.051145076751709]",0,1
"[0.8932831883430481, -0.31377336382865906]",0,0
"[0.3903825283050537, 0.06122974306344986]",0,0
"[1.4268457889556885, -0.8081520795822144]",0,0
"[0.6132118701934814, 0.11145299673080444]",0,1
"[-0.012490687891840935, 0.3515608608722687]",0,1
"[-0.7476034760475159, 0.9996069073677063]",0,1
"[0.1210600882768631, 0.5571539402008057]",0,0
"[0.30749770998954773, 0.305927038192749]",0,1
"[1.1311620473861694, -0.37991973757743835]",0,1
"[0.6449840664863586, 0.03319893032312393]",0,1
"[-0.7929614782333374, 0.9799567461013794]",0,1
"[2.2405083179473877, -1.5049619674682617]",0,1
"[1.6572388410568237, -0.8935832977294922]",0,1
"[2.411376953125, -1.6252398490905762]",0,0
"[2.528761148452759, -1.76218843460083]",0,1
"[1.9364603757858276, -1.269723653793335]",0,0
"[1.9749088287353516, -1.2078142166137695]",0,0
"[2.2613987922668457, -1.5308704376220703]",0,0
"[0.9973440170288086, -0.20860370993614197]",0,0
"[1.8136489391326904, -1.1209808588027954]",0,0
"[1.1274250745773315, -0.33809471130371094]",0,1
"[2.104440212249756, -1.400928020477295]",0,1
"[0.6320274472236633, -0.011011072434484959]",0,1
"[2.40913724899292, -1.656248927116394]",0,1
"[1.1805968284606934, -0.47554412484169006]",0,0
"[0.7411501407623291, -0.026719696819782257]",0,0
"[1.0012320280075073, -0.40934041142463684]",0,1
"[0.7543608546257019, -0.33245590329170227]",0,1
"[2.4379265308380127, -1.7230976819992065]",0,1
"[2.1458663940429688, -1.4485198259353638]",0,1
"[2.107809543609619, -1.4800316095352173]",0,1
"[2.4759442806243896, -1.7201564311981201]",0,0
"[2.300187826156616, -1.5332489013671875]",0,0
"[0.9733047485351562, -0.28443363308906555]",0,1
"[4.104800701141357, -3.2536628246307373]",0,0
"[3.6818904876708984, -2.947138786315918]",0,0
"[3.4429893493652344, -2.7309107780456543]",0,0
"[5.737821102142334, -4.820205211639404]",0,0
"[4.580835342407227, -3.7810237407684326]",0,0
"[4.394956111907959, -3.5706627368927]",0,0
"[2.6675167083740234, -1.937959909439087]",0,0
"[2.8170957565307617, -2.057749032974243]",0,0
"[4.5836639404296875, -3.8653512001037598]",0,0
"[4.740947723388672, -3.8652312755584717]",0,0
"[3.086784839630127, -2.3011832237243652]",0,0
"[2.9785923957824707, -2.260990858078003]",0,0
"[2.0600128173828125, -1.5509979724884033]",0,0
"[3.760343313217163, -2.990365743637085]",0,0
"[3.431259870529175, -2.7136929035186768]",0,0
"[5.734994888305664, -4.845393657684326]",0,0
"[2.3392155170440674, -1.617065191268921]",0,1
"[4.03306245803833, -3.160875082015991]",0,1
"[3.9434750080108643, -3.14202880859375]",0,0
"[4.940873622894287, -4.0958943367004395]",0,0
"[3.5063767433166504, -2.84775710105896]",0,0
"[2.1402742862701416, -1.3812063932418823]",0,0
"[3.838919162750244, -3.131913661956787]",0,0
"[3.644033432006836, -2.9828062057495117]",0,0
"[1.7001152038574219, -1.238996148109436]",0,0
"[2.430586576461792, -1.7660810947418213]",0,0
"[2.7532544136047363, -2.0573606491088867]",0,0
"[3.4360599517822266, -2.6316206455230713]",0,0
"[3.959740400314331, -3.196291446685791]",0,0
"[3.317628860473633, -2.5131406784057617]",0,0
"[4.563403606414795, -3.796992301940918]",0,0
"[2.782716989517212, -2.054405450820923]",0,0
"[3.283313751220703, -2.60921311378479]",0,0
"[4.501254081726074, -3.7136425971984863]",0,0
"[3.0108964443206787, -2.2567050457000732]",0,0
"[3.323073148727417, -2.636810064315796]",0,0
"[4.160953521728516, -3.3175129890441895]",0,0
"[4.817095756530762, -3.976893663406372]",0,0
"[5.0650811195373535, -4.245388507843018]",0,0
"[2.049072504043579, -1.3446364402770996]",0,0
"[3.6040284633636475, -2.9450113773345947]",0,0
"[4.923919677734375, -4.141254425048828]",0,0
"[6.1167449951171875, -5.103292942047119]",0,1
"[4.744271755218506, -4.000303268432617]",0,0
"[5.191251754760742, -4.17711877822876]",0,0
"[6.208517074584961, -5.207367897033691]",0,0
"[3.918261766433716, -3.194348096847534]",0,0
"[5.297750473022461, -4.485152244567871]",0,0
"[4.668642520904541, -3.936781167984009]",0,0
"[4.6584672927856445, -3.8240292072296143]",0,0
"[3.7492475509643555, -2.986664056777954]",0,0
"[3.0481865406036377, -2.381267786026001]",0,0
"[1.7249863147735596, -1.1417113542556763]",0,0
"[4.040407180786133, -3.3057756423950195]",0,0
"[3.465287208557129, -2.778872013092041]",0,0
"[2.1751203536987305, -1.433835744857788]",0,0
"[2.704228162765503, -1.9805338382720947]",0,0
"[2.6086342334747314, -1.9288945198059082]",0,1
"[5.885458469390869, -4.9378557205200195]",0,0
"[2.343906879425049, -1.67523193359375]",0,0
"[2.701117992401123, -2.0061426162719727]",0,0
"[4.779420375823975, -3.964888334274292]",0,0
"[5.634378910064697, -4.760910511016846]",0,0
"[5.457967281341553, -4.551340579986572]",0,0
"[4.7224273681640625, -3.950228691101074]",0,0
"[2.7737274169921875, -1.969304084777832]",0,0
"[3.5500330924987793, -2.793931722640991]",0,0
"[2.2017533779144287, -1.505244493484497]",0,0
"[4.892063140869141, -4.020389556884766]",0,0
"[4.436628818511963, -3.649401903152466]",0,0
"[4.572908401489258, -3.7686405181884766]",0,0
"[5.364390850067139, -4.448720932006836]",0,0
"[3.1081647872924805, -2.3268322944641113]",0,0
"[4.601408958435059, -3.77944278717041]",0,0
"[5.159705638885498, -4.261627197265625]",0,0
"[3.357604503631592, -2.578359365463257]",0,0
"[4.287285327911377, -3.570394992828369]",0,0
"[5.625831127166748, -4.703756809234619]",0,1
"[4.850376129150391, -3.995037794113159]",0,0
"[4.179269313812256, -3.522671699523926]",0,0
"[4.766895294189453, -4.016896724700928]",0,0
"[3.921513557434082, -3.035381317138672]",0,0
"[5.5333428382873535, -4.574518203735352]",0,0
"[4.480837345123291, -3.6153078079223633]",0,0
"[3.5448379516601562, -2.6819076538085938]",0,0
"[2.0918307304382324, -1.3787500858306885]",0,0
"[3.3627028465270996, -2.619854688644409]",0,0
"[3.953021287918091, -3.2381949424743652]",0,0
"[3.1870737075805664, -2.5911552906036377]",0,0
"[4.2247209548950195, -3.4556000232696533]",0,0
"[3.011747121810913, -2.1625492572784424]",0,0
"[4.903892993927002, -4.035614013671875]",0,0
"[4.479281425476074, -3.617558479309082]",0,1
"[3.940995454788208, -3.198192596435547]",0,0
"[5.613027572631836, -4.751594543457031]",0,0
"[3.7832109928131104, -3.022667407989502]",0,0
"[2.135152816772461, -1.5106761455535889]",0,0
"[2.9549851417541504, -2.2020785808563232]",0,0
"[2.80477237701416, -2.134739398956299]",0,0
"[3.938041925430298, -3.126361608505249]",0,0
"[3.088942527770996, -2.415260076522827]",0,1
"[4.293903350830078, -3.5479085445404053]",0,0
"[4.6453375816345215, -3.8925063610076904]",0,0
"[3.0344653129577637, -2.298588752746582]",0,0
"[3.833406925201416, -3.1156411170959473]",0,0
"[5.158931732177734, -4.3804097175598145]",0,0
"[3.203258752822876, -2.444547653198242]",0,1
"[5.320221424102783, -4.46139669418335]",0,1
"[3.320793628692627, -2.6536266803741455]",0,0
"[3.118647336959839, -2.4114227294921875]",0,0
"[3.7769484519958496, -3.113506317138672]",0,0
"[4.36992073059082, -3.6247029304504395]",0,0
"[2.761354446411133, -2.008035659790039]",0,0
"[3.4405393600463867, -2.8269245624542236]",0,0
"[3.8222622871398926, -3.1006431579589844]",0,0
"[2.3644495010375977, -1.6526672840118408]",0,1
"[2.549776077270508, -1.864522933959961]",0,0
"[2.4477310180664062, -1.8087996244430542]",0,0
"[4.894650459289551, -4.142661094665527]",0,0
"[4.869673252105713, -4.0397162437438965]",0,0
"[4.296666145324707, -3.47063946723938]",0,0
"[5.842160224914551, -4.932961463928223]",0,0
"[3.9024176597595215, -2.99680233001709]",0,1
"[4.487273693084717, -3.6347110271453857]",0,1
"[3.169055938720703, -2.4229211807250977]",0,0
"[3.3448755741119385, -2.4450576305389404]",0,0
"[6.298061370849609, -5.277590751647949]",0,0
"[3.5375099182128906, -2.831956624984741]",0,0
"[3.4531633853912354, -2.663379669189453]",0,0
"[5.024935722351074, -4.128364562988281]",0,0
"[5.578788757324219, -4.616124629974365]",0,0
"[3.182356834411621, -2.4925105571746826]",0,0
"[5.084118366241455, -4.156167984008789]",0,0
"[2.6093902587890625, -1.999176025390625]",0,0
"[3.5035319328308105, -2.8724231719970703]",0,0
"[3.433366537094116, -2.6353559494018555]",0,0
"[3.2835237979888916, -2.566699743270874]",0,0
"[3.864588737487793, -3.1487836837768555]",0,0
"[4.871026992797852, -3.9823951721191406]",0,0
"[3.9862852096557617, -3.2261743545532227]",0,0
"[4.183662414550781, -3.3979718685150146]",0,0
"[3.5987040996551514, -2.7003931999206543]",0,0
"[4.170793056488037, -3.484736442565918]",0,1
"[3.3224430084228516, -2.5685718059539795]",0,0
"[3.9764504432678223, -3.1768410205841064]",0,1
"[3.2112252712249756, -2.501858949661255]",0,0
"[3.945922374725342, -3.1045970916748047]",0,0
"[4.797440528869629, -4.053262710571289]",0,0
"[2.982985019683838, -2.291024684906006]",0,0
"[3.3210034370422363, -2.641411781311035]",0,0
"[4.110554218292236, -3.32908296585083]",0,0
"[3.0357282161712646, -2.3475263118743896]",0,0
"[5.726419448852539, -4.831085205078125]",0,0
"[4.442465782165527, -3.6001338958740234]",0,0
"[4.687436580657959, -3.851309299468994]",0,0
"[4.647762298583984, -3.8825509548187256]",0,0
"[4.242432117462158, -3.304154872894287]",0,0
"[3.440328598022461, -2.7285537719726562]",0,0
"[3.5408740043640137, -2.7797200679779053]",0,0
"[4.327862739562988, -3.5412778854370117]",0,0
"[4.561210632324219, -3.794084310531616]",0,0
"[3.01448130607605, -2.349367141723633]",0,0
"[2.815274238586426, -2.038712501525879]",0,0
"[5.091526985168457, -4.215747833251953]",0,0
"[3.4367971420288086, -2.7261576652526855]",0,1
"[3.8745510578155518, -2.9866936206817627]",0,0
"[4.127941608428955, -3.171058177947998]",0,0
"[3.1387290954589844, -2.3920698165893555]",0,0
"[2.4868011474609375, -1.7504843473434448]",0,0
"[3.531712293624878, -2.7478673458099365]",0,0
"[3.1850171089172363, -2.526657819747925]",0,0
"[2.3086071014404297, -1.6272984743118286]",0,0
"[3.861814022064209, -3.1799983978271484]",0,0
"[4.5632429122924805, -3.6944663524627686]",0,0
"[4.2806715965271, -3.5116374492645264]",0,0
"[4.581900119781494, -3.74346661567688]",0,0
"[4.173903942108154, -3.436798095703125]",0,0
"[3.8282432556152344, -3.1673622131347656]",0,0
"[3.4391846656799316, -2.752922534942627]",0,1
"[5.114104747772217, -4.34791898727417]",0,0
"[4.706834316253662, -3.8916399478912354]",0,1
"[3.570380210876465, -2.808054208755493]",0,0
"[5.357538223266602, -4.565348148345947]",0,0
"[4.4691314697265625, -3.597616195678711]",0,1
"[3.638698101043701, -2.921128988265991]",0,0
"[4.4213762283325195, -3.652048349380493]",0,0
"[2.2568416595458984, -1.5609948635101318]",0,0
"[3.3604021072387695, -2.614830493927002]",0,0
"[4.084779739379883, -3.3174026012420654]",0,0
"[4.156180381774902, -3.3809776306152344]",0,0
"[4.29155969619751, -3.595883846282959]",0,0
"[4.907243251800537, -4.077624320983887]",0,0
"[3.6935324668884277, -2.9289450645446777]",0,0
"[5.5265374183654785, -4.5636186599731445]",0,0
"[3.46431040763855, -2.6807777881622314]",0,0
"[4.574196815490723, -3.690695285797119]",0,0
"[3.0339159965515137, -2.254326820373535]",0,1
"[2.0450730323791504, -1.360719084739685]",0,1
"[3.877094030380249, -3.154709815979004]",0,0
"[3.3119699954986572, -2.635192632675171]",0,0
"[3.5012855529785156, -2.7354562282562256]",0,0
"[4.073225975036621, -3.2936339378356934]",0,0
"[3.695772886276245, -2.944624185562134]",0,1
"[3.380451202392578, -2.6492021083831787]",0,0
"[4.143611907958984, -3.3445210456848145]",0,0
"[4.58995246887207, -3.7833104133605957]",0,0
"[4.952991485595703, -4.11995792388916]",0,0
"[1.7868252992630005, -1.260526180267334]",0,0
"[5.393155097961426, -4.53955602645874]",0,0
"[4.661984443664551, -3.7097902297973633]",0,0
"[3.588874340057373, -2.8746252059936523]",0,0
"[4.140564441680908, -3.4275503158569336]",0,0
"[2.9993672370910645, -2.3415491580963135]",0,1
"[4.612478256225586, -3.879000425338745]",0,0
"[3.3414180278778076, -2.6641366481781006]",0,0
"[4.260788917541504, -3.3185842037200928]",0,0
"[3.384171485900879, -2.6072182655334473]",0,0
"[4.774017333984375, -3.9337408542633057]",0,0
"[2.705321788787842, -1.980281114578247]",0,0
"[3.8283286094665527, -3.1869263648986816]",0,0
"[5.678201198577881, -4.705865859985352]",0,0
"[2.6168580055236816, -1.9207780361175537]",0,0
"[4.528951168060303, -3.6886208057403564]",0,0
"[5.110063076019287, -4.273855209350586]",0,0
"[2.4275527000427246, -1.6997463703155518]",0,0
"[2.6412301063537598, -1.9390236139297485]",0,0
"[4.06973934173584, -3.3560426235198975]",0,1
"[5.291548252105713, -4.333446502685547]",0,0
"[4.318052768707275, -3.5846126079559326]",0,1
"[4.754486560821533, -3.99406361579895]",0,1
"[4.637888431549072, -3.8711202144622803]",0,1
"[3.118967056274414, -2.3991622924804688]",0,0
"[4.134500026702881, -3.2231953144073486]",0,0
"[4.17306661605835, -3.3431270122528076]",0,0
"[4.471830368041992, -3.725186586380005]",0,0
"[3.2635159492492676, -2.495069980621338]",0,0
"[4.673927307128906, -3.943281650543213]",0,0
"[1.8441429138183594, -1.2458207607269287]",0,0
"[5.060552597045898, -4.280134677886963]",0,0
"[5.7081098556518555, -4.803579330444336]",0,0
