Logits,Labels,Subgroups
"[2.431752920150757, -1.6739596128463745]",0,0
"[0.9123011827468872, -0.16223275661468506]",0,0
"[1.8209882974624634, -1.1556233167648315]",0,1
"[0.8150246739387512, -0.2855335474014282]",0,1
"[1.2436796426773071, -0.5797855257987976]",0,1
"[0.7427380681037903, -0.19252336025238037]",0,0
"[1.4694007635116577, -0.6706445813179016]",0,1
"[1.9904500246047974, -1.2428390979766846]",0,0
"[2.2670340538024902, -1.5099987983703613]",0,0
"[1.8907750844955444, -1.231773853302002]",0,0
"[0.8452166318893433, -0.3586151897907257]",0,1
"[1.6636462211608887, -0.9011067152023315]",0,0
"[1.415116548538208, -0.7500976920127869]",0,1
"[0.9254863262176514, -0.20046207308769226]",0,0
"[0.8344241380691528, -0.08042358607053757]",0,1
"[1.5002477169036865, -0.759599506855011]",0,1
"[2.104457378387451, -1.3905344009399414]",0,1
"[2.6623198986053467, -1.8729325532913208]",0,1
"[3.2654690742492676, -2.422703504562378]",0,1
"[3.757920265197754, -3.008272171020508]",0,1
"[3.7791595458984375, -3.0556869506835938]",0,1
"[1.2179659605026245, -0.4816368520259857]",0,1
"[1.736859917640686, -0.9439029097557068]",0,1
"[2.248610258102417, -1.5047516822814941]",0,1
"[2.533616781234741, -1.7457841634750366]",0,1
"[1.56382417678833, -0.771004855632782]",0,1
"[1.5452536344528198, -0.7747935056686401]",0,1
"[2.2011830806732178, -1.421117901802063]",0,1
"[1.8187423944473267, -1.0730775594711304]",0,0
"[2.633920431137085, -1.845075249671936]",0,1
"[1.7470086812973022, -1.0411231517791748]",0,1
"[1.075689673423767, -0.4249649941921234]",0,1
"[0.9703348875045776, -0.3379335105419159]",0,1
"[1.0325262546539307, -0.3747864365577698]",0,1
"[0.5655214786529541, 0.06170489639043808]",0,1
"[0.45438966155052185, 0.09059649705886841]",0,1
"[1.0437473058700562, -0.4052513539791107]",0,1
"[2.5471272468566895, -1.8208445310592651]",0,1
"[2.374473810195923, -1.7247902154922485]",0,1
"[3.007051944732666, -2.3114676475524902]",0,1
"[3.093003749847412, -2.4791030883789062]",0,1
"[4.687531471252441, -3.9184470176696777]",0,1
"[4.088432312011719, -3.3175089359283447]",0,0
"[3.2361247539520264, -2.5587034225463867]",0,0
"[2.242518663406372, -1.5504885911941528]",0,1
"[3.4103808403015137, -2.7221248149871826]",0,1
"[2.6108028888702393, -1.934741497039795]",0,1
"[2.889052391052246, -2.181894063949585]",0,1
"[4.561792373657227, -3.7154006958007812]",0,0
"[4.115583419799805, -3.34544038772583]",0,1
"[1.5022794008255005, -0.718547523021698]",0,0
"[1.9446041584014893, -1.2210646867752075]",0,0
"[2.876617908477783, -2.087898015975952]",0,1
"[2.4636621475219727, -1.8001819849014282]",0,1
"[2.7884974479675293, -2.056748628616333]",0,0
"[0.7651681900024414, -0.26982995867729187]",0,0
"[1.988925576210022, -1.2089848518371582]",0,0
"[2.187925338745117, -1.4502897262573242]",0,0
"[2.152998685836792, -1.5383867025375366]",0,0
"[3.1541366577148438, -2.393397092819214]",0,0
"[3.151449680328369, -2.4954216480255127]",0,0
"[2.591381311416626, -1.674528956413269]",0,0
"[5.731487274169922, -4.793381214141846]",0,0
"[1.4978358745574951, -0.9025776982307434]",1,0
"[-0.052199333906173706, -0.1506069302558899]",1,0
"[2.75217866897583, -2.073462963104248]",1,0
"[2.3216652870178223, -1.5871047973632812]",1,0
"[0.8024787902832031, -0.05903952568769455]",1,1
"[0.20567446947097778, -0.04025619477033615]",1,1
"[1.2872868776321411, -0.8122597336769104]",1,1
"[-0.838363528251648, 0.5562372803688049]",1,1
"[1.9990341663360596, -1.1555006504058838]",1,1
"[2.2500078678131104, -1.4718763828277588]",1,1
"[-0.5732494592666626, 0.6959894895553589]",1,1
"[0.7737230658531189, -0.1482473462820053]",1,1
"[0.4910140335559845, 0.048342473804950714]",1,1
"[0.16321048140525818, 0.2079724222421646]",1,1
"[-0.567867636680603, 0.6012052893638611]",1,1
"[-0.3827609717845917, 0.4197918772697449]",1,1
"[1.630049705505371, -1.1798231601715088]",1,0
"[-0.29753127694129944, 0.6345599293708801]",1,1
"[-1.1025094985961914, 1.1410034894943237]",1,1
"[0.7420458197593689, -0.17241887748241425]",1,0
"[-0.03188374638557434, 0.630217432975769]",1,1
"[-0.022331444546580315, 0.30274346470832825]",1,1
"[1.2169256210327148, -0.9331573247909546]",1,1
"[0.8499289751052856, -0.5908223986625671]",1,1
"[-0.1628049612045288, 0.340858519077301]",1,0
"[0.16214412450790405, 0.09883531183004379]",1,0
"[2.398905038833618, -1.5645841360092163]",1,1
"[0.5180825591087341, -0.11351536959409714]",1,1
"[0.5607609748840332, -0.095759816467762]",1,1
"[0.36443114280700684, 0.19612397253513336]",1,1
"[1.4061163663864136, -0.7771542072296143]",1,1
"[1.8774691820144653, -1.243097186088562]",1,1
"[-0.5227012634277344, 0.6992230415344238]",1,0
"[0.41211140155792236, 0.08756592869758606]",1,0
"[0.635059118270874, 0.06528157740831375]",1,1
"[1.589870810508728, -0.8465285301208496]",1,1
"[0.9230879545211792, -0.3555120825767517]",1,1
"[-0.9479568004608154, 0.7727152109146118]",1,1
"[-0.7604168653488159, 0.48134079575538635]",1,1
"[-0.4907097816467285, 0.623306155204773]",1,1
"[-0.44254159927368164, 0.7864201068878174]",1,1
"[1.0610382556915283, -0.5066262483596802]",1,1
"[-0.16152766346931458, 0.5171766877174377]",1,1
"[2.137385368347168, -1.5054283142089844]",1,0
"[1.198547124862671, -0.4908953011035919]",1,0
"[1.7581273317337036, -1.1907405853271484]",1,0
"[1.6759414672851562, -1.0664390325546265]",1,0
"[1.0291723012924194, -0.3955724239349365]",1,0
"[1.6244508028030396, -0.9734006524085999]",1,0
"[-0.14299708604812622, 0.36164432764053345]",1,1
"[0.7975406646728516, -0.2000119835138321]",1,1
"[-1.098915696144104, 0.9690640568733215]",1,1
"[-1.0275555849075317, 0.8229926228523254]",1,1
"[1.151724100112915, -0.6626015901565552]",1,0
"[0.31325674057006836, 0.012729308567941189]",1,0
"[1.5945769548416138, -1.0452617406845093]",1,0
"[-1.1586666107177734, 1.462285041809082]",1,0
"[0.23270750045776367, -0.24380655586719513]",1,0
"[-1.0289007425308228, 1.086021900177002]",1,0
"[-0.23306149244308472, 0.12017948180437088]",1,0
"[0.9256848096847534, -0.2431996613740921]",1,1
"[1.3437509536743164, -0.9502850770950317]",1,0
"[-0.3346823453903198, 0.8542051911354065]",1,0
"[-0.12039873003959656, 0.504097580909729]",1,1
"[1.1391196250915527, -0.856014609336853]",1,0
"[0.7197614908218384, -0.3670657277107239]",1,0
"[0.6649354696273804, -0.57664954662323]",1,0
"[0.5158877372741699, -0.07694681733846664]",1,0
"[0.8244608044624329, -0.7685797810554504]",1,0
"[-0.18974661827087402, 0.5901336073875427]",1,0
"[0.384868323802948, -0.29923567175865173]",1,0
"[0.07931175827980042, -0.09757152944803238]",1,0
"[-0.7251814603805542, 0.5628084540367126]",1,0
"[-0.40587449073791504, 0.7392790913581848]",1,1
"[0.2593730390071869, 0.24619780480861664]",1,1
"[-0.09108424186706543, 0.40371081233024597]",1,1
"[2.7524499893188477, -2.022789716720581]",1,1
"[2.971444606781006, -2.201292037963867]",1,1
"[-2.6717658042907715, 1.8889470100402832]",1,1
"[-2.3223836421966553, 1.8877333402633667]",1,1
"[1.1959589719772339, -0.5981260538101196]",1,1
"[0.7561620473861694, -0.1092042401432991]",1,1
"[-0.08484834432601929, 0.4535662829875946]",1,1
"[0.12551948428153992, 0.06624091416597366]",1,1
"[2.6882951259613037, -2.01780104637146]",1,0
"[1.4906150102615356, -0.7770542502403259]",1,0
"[1.7665907144546509, -1.139932632446289]",1,0
"[1.0345135927200317, -0.37131762504577637]",1,1
"[0.806000292301178, -0.1424589306116104]",1,0
"[0.6020617485046387, -0.17536099255084991]",1,0
"[3.6463916301727295, -2.9199328422546387]",1,0
"[0.3788584768772125, 0.011020458303391933]",1,1
"[1.2727153301239014, -0.6825137138366699]",1,0
"[1.158881664276123, -0.4921562373638153]",1,1
"[3.29996919631958, -2.5868866443634033]",1,0
"[-1.1884806156158447, 1.1671398878097534]",1,0
"[1.501361608505249, -0.8980990648269653]",1,1
"[0.9601801633834839, -0.7277279496192932]",1,0
"[0.22918042540550232, 0.12027648836374283]",1,1
"[0.37060487270355225, 0.03111257404088974]",1,0
"[-0.12045812606811523, 0.43776389956474304]",1,0
"[1.1857290267944336, -0.529106616973877]",1,1
"[2.530338764190674, -1.9321284294128418]",1,1
"[2.0392749309539795, -1.4499179124832153]",1,1
"[-1.6778759956359863, 1.385447382926941]",1,1
"[-0.808837890625, 0.9253572821617126]",1,1
"[-0.8145189881324768, 0.9439125061035156]",1,1
"[1.3619834184646606, -0.6948965191841125]",1,1
"[0.4474506676197052, 0.1273718774318695]",1,1
"[0.18535785377025604, 0.4144536256790161]",1,0
"[-0.5232059955596924, 0.7610127329826355]",1,0
"[0.8819406032562256, -0.26492127776145935]",1,1
"[0.4588989317417145, -0.14232885837554932]",1,1
"[0.533948540687561, 0.1944120228290558]",1,0
"[-0.8784602880477905, 0.7028628587722778]",1,0
"[0.5013918280601501, -0.20681577920913696]",1,1
"[-0.5147067308425903, 0.30486318469047546]",1,1
"[-0.9317218065261841, 1.071723222732544]",1,1
"[0.22588247060775757, 0.025752924382686615]",1,1
"[1.6930556297302246, -1.0841833353042603]",1,0
"[2.142303705215454, -1.3061414957046509]",1,0
"[2.094835042953491, -1.2981821298599243]",1,1
"[-0.10743483901023865, 0.4446984529495239]",1,1
"[1.0399278402328491, -0.5905250906944275]",1,0
"[1.3860728740692139, -0.751213014125824]",1,0
"[0.6052772998809814, -0.3642342984676361]",1,0
"[1.68606698513031, -1.0589513778686523]",1,1
"[-0.5597950220108032, 1.0031182765960693]",1,1
"[1.9632081985473633, -1.2526094913482666]",1,1
"[2.600764274597168, -1.9006046056747437]",0,1
"[2.174370765686035, -1.5188026428222656]",0,1
"[-0.29007118940353394, 0.6900126338005066]",0,0
"[1.4012746810913086, -0.7529248595237732]",0,1
"[1.01284921169281, -0.3111923635005951]",0,1
"[1.2862533330917358, -0.6768224835395813]",0,1
"[2.224618434906006, -1.3850411176681519]",0,1
"[2.673135280609131, -1.9130395650863647]",0,1
"[2.6205086708068848, -1.860754132270813]",0,0
"[3.4029011726379395, -2.681565046310425]",0,0
"[4.080409049987793, -3.308863639831543]",0,1
"[4.407670497894287, -3.6261279582977295]",0,1
"[3.7730391025543213, -2.9716544151306152]",0,0
"[3.7293100357055664, -2.9291789531707764]",0,0
"[2.5747427940368652, -1.771754503250122]",0,1
"[2.2460944652557373, -1.5578386783599854]",0,1
"[1.9559377431869507, -1.1638391017913818]",0,1
"[1.4413280487060547, -0.7222388982772827]",0,0
"[0.5023176074028015, 0.16470956802368164]",0,0
"[2.192328929901123, -1.3728458881378174]",0,1
"[3.4676146507263184, -2.776362895965576]",0,1
"[3.402756452560425, -2.6035637855529785]",0,1
"[3.443268299102783, -2.664989471435547]",0,1
"[2.216055393218994, -1.4085156917572021]",0,0
"[1.3981143236160278, -0.849656879901886]",0,0
"[2.1469509601593018, -1.2896058559417725]",0,0
"[2.148535966873169, -1.4002901315689087]",0,0
"[1.8478559255599976, -1.0654058456420898]",0,0
"[2.521693229675293, -1.7600270509719849]",0,0
"[-0.6536181569099426, 1.0506696701049805]",0,1
"[0.19585804641246796, 0.43369850516319275]",0,1
"[1.2120333909988403, -0.5215450525283813]",0,1
"[1.4121086597442627, -0.6915289163589478]",0,1
"[2.741236925125122, -2.002415657043457]",0,1
"[3.78519606590271, -3.061459541320801]",0,1
"[0.3538232743740082, 0.2413945496082306]",0,1
"[0.08609716594219208, 0.5715987086296082]",0,1
"[-0.3622736632823944, 0.697276771068573]",0,1
"[1.1890150308609009, -0.5489087104797363]",0,1
"[1.8845382928848267, -1.2166800498962402]",0,1
"[0.7298367023468018, -0.16267342865467072]",0,1
"[1.4724388122558594, -0.8464723825454712]",0,1
"[1.234371542930603, -0.46941837668418884]",0,1
"[1.2394050359725952, -0.6896784901618958]",0,0
"[0.7736837267875671, -0.14624285697937012]",0,1
"[1.5856010913848877, -0.9067595601081848]",0,0
"[0.8431204557418823, -0.2836240530014038]",0,1
"[2.2335429191589355, -1.412919282913208]",0,1
"[1.7888907194137573, -1.1279540061950684]",0,1
"[1.0073026418685913, -0.3981694281101227]",0,1
"[1.7609699964523315, -1.0356991291046143]",0,1
"[2.1251752376556396, -1.2746068239212036]",0,1
"[1.0462098121643066, -0.39891961216926575]",0,1
"[1.4328607320785522, -0.667743980884552]",0,1
"[1.4511216878890991, -0.8397279381752014]",0,1
"[1.432919979095459, -0.7309693694114685]",0,1
"[1.7786110639572144, -1.0652990341186523]",0,1
"[0.995189905166626, -0.31000953912734985]",0,1
"[2.6215133666992188, -1.8780490159988403]",0,1
"[2.105780601501465, -1.3126479387283325]",0,1
"[2.069608211517334, -1.2148038148880005]",0,1
"[1.4101725816726685, -0.6687284111976624]",0,0
"[4.600090503692627, -3.8773443698883057]",0,0
"[2.4484434127807617, -1.776009202003479]",0,0
"[1.674715518951416, -1.0552113056182861]",0,0
"[4.2061543464660645, -3.397951364517212]",0,0
"[3.1414873600006104, -2.472512722015381]",0,0
"[2.8604788780212402, -2.13089919090271]",0,0
"[2.9921555519104004, -2.2603843212127686]",0,0
"[4.932211875915527, -4.153982162475586]",0,0
"[3.5113677978515625, -2.80248761177063]",0,0
"[5.139353275299072, -4.228947162628174]",0,0
"[4.08931303024292, -3.3512845039367676]",0,1
"[3.7536540031433105, -3.075530767440796]",0,0
"[3.0308587551116943, -2.228698968887329]",0,0
"[2.727015972137451, -2.0073130130767822]",0,0
"[2.207857847213745, -1.57245934009552]",0,0
"[5.058604717254639, -4.2397565841674805]",0,0
"[3.8902204036712646, -3.2078347206115723]",0,1
"[4.455587387084961, -3.6458089351654053]",0,0
"[3.6393635272979736, -2.8878796100616455]",0,0
"[5.064628601074219, -4.274754524230957]",0,0
"[4.204862117767334, -3.437060832977295]",0,0
"[4.329572677612305, -3.538503408432007]",0,0
"[2.970015287399292, -2.330139636993408]",0,0
"[2.95314884185791, -2.264146327972412]",0,0
"[3.8994126319885254, -3.3094797134399414]",0,0
"[6.153228282928467, -5.229891777038574]",0,0
"[5.0609564781188965, -4.181839466094971]",0,0
"[3.1681981086730957, -2.303603410720825]",0,0
"[5.213472366333008, -4.299586772918701]",0,0
"[3.003140926361084, -2.2866806983947754]",0,0
"[4.423501014709473, -3.582317590713501]",0,0
"[2.338191509246826, -1.8358124494552612]",0,0
"[3.045875072479248, -2.6022825241088867]",0,0
"[5.370603561401367, -4.430245399475098]",0,0
"[3.804610252380371, -3.012993335723877]",0,0
"[3.4032034873962402, -2.6831228733062744]",0,1
"[3.6301140785217285, -2.881373882293701]",0,0
"[4.524538040161133, -3.802030563354492]",0,0
"[5.5710930824279785, -4.661844730377197]",0,0
"[2.7856268882751465, -2.116666555404663]",0,0
"[3.3328042030334473, -2.492116689682007]",0,0
"[3.66457200050354, -2.930598020553589]",0,0
"[3.5344321727752686, -2.7551894187927246]",0,0
"[4.482947826385498, -3.713493824005127]",0,0
"[3.3365166187286377, -2.6304168701171875]",0,0
"[3.359273672103882, -2.6925883293151855]",0,0
"[3.3154854774475098, -2.680363416671753]",0,0
"[5.38477897644043, -4.459357738494873]",0,0
"[4.198666095733643, -3.3612780570983887]",0,0
"[1.9373639822006226, -1.2431985139846802]",0,0
"[1.7973968982696533, -1.108310580253601]",0,0
"[2.6771576404571533, -1.971360683441162]",0,0
"[3.1228439807891846, -2.4087111949920654]",0,0
"[4.462761402130127, -3.6302244663238525]",0,0
"[4.697022914886475, -3.8962974548339844]",0,0
"[3.512831926345825, -2.8016769886016846]",0,1
"[2.9169912338256836, -2.1637024879455566]",0,1
"[1.9186688661575317, -1.2301007509231567]",0,1
"[3.539027690887451, -2.742614269256592]",0,0
"[3.5073463916778564, -2.7239463329315186]",0,0
"[3.7292613983154297, -2.8737635612487793]",0,0
"[3.19545316696167, -2.3934261798858643]",0,0
"[2.1161322593688965, -1.4521385431289673]",0,0
"[3.5737738609313965, -2.8010456562042236]",0,0
"[3.9701826572418213, -3.1701393127441406]",0,0
"[4.140948295593262, -3.3878822326660156]",0,0
"[5.042144298553467, -4.2970733642578125]",0,0
"[4.479588508605957, -3.706345796585083]",0,0
"[3.3578085899353027, -2.6319096088409424]",0,0
"[2.8149619102478027, -2.1478543281555176]",0,0
"[3.781702995300293, -3.0744717121124268]",0,0
"[3.978384017944336, -3.218810558319092]",0,0
"[3.5889103412628174, -2.862830638885498]",0,0
"[4.0828752517700195, -3.3202877044677734]",0,0
"[5.104437828063965, -4.164726734161377]",0,0
"[4.449121952056885, -3.6051573753356934]",0,0
"[5.3590312004089355, -4.522876262664795]",0,0
"[2.7075343132019043, -2.0338523387908936]",0,0
"[3.318319320678711, -2.6385722160339355]",0,0
"[3.464143991470337, -2.7317285537719727]",0,0
"[2.424062728881836, -1.7597850561141968]",0,0
"[5.3475446701049805, -4.473959922790527]",0,1
"[5.681430816650391, -4.691379547119141]",0,1
"[4.659355163574219, -3.7441368103027344]",0,1
"[4.019845962524414, -3.2909135818481445]",0,0
"[5.264836311340332, -4.345729827880859]",0,0
"[4.208697319030762, -3.397845983505249]",0,0
"[2.909109354019165, -2.3144848346710205]",0,0
"[3.949803352355957, -3.153740406036377]",0,0
"[3.1428751945495605, -2.5182931423187256]",0,0
"[2.4219603538513184, -1.6564432382583618]",0,1
"[2.3964760303497314, -1.698155403137207]",0,1
"[3.500988006591797, -2.775299072265625]",0,0
"[3.7220876216888428, -3.0326268672943115]",0,0
"[4.194205284118652, -3.438354015350342]",0,0
"[4.647823810577393, -3.9308531284332275]",0,0
"[3.2420005798339844, -2.533883571624756]",0,1
"[4.3028974533081055, -3.503884792327881]",0,0
"[3.9360222816467285, -3.2067697048187256]",0,0
"[4.782320022583008, -4.058551788330078]",0,1
"[4.2311177253723145, -3.4181933403015137]",0,1
"[4.335039138793945, -3.60896897315979]",0,0
"[3.7628610134124756, -3.084564447402954]",0,0
"[3.143500328063965, -2.493232488632202]",0,0
"[3.9137372970581055, -3.167088270187378]",0,0
"[4.396505355834961, -3.6276309490203857]",0,0
"[3.1660690307617188, -2.500257730484009]",0,0
"[3.504164218902588, -2.6598141193389893]",0,0
"[4.336905002593994, -3.6550323963165283]",0,0
"[2.555293083190918, -1.8614593744277954]",0,0
"[4.256322383880615, -3.4809508323669434]",0,0
"[5.080856800079346, -4.152939319610596]",0,0
"[3.4086334705352783, -2.623725414276123]",0,0
"[3.958507776260376, -3.2006990909576416]",0,0
"[2.1285905838012695, -1.4647216796875]",0,1
"[2.819823980331421, -2.1565494537353516]",0,1
"[2.3369832038879395, -1.591387391090393]",0,0
"[3.314826011657715, -2.640777826309204]",0,0
"[3.724578857421875, -2.9301886558532715]",0,1
"[3.03337025642395, -2.295908212661743]",0,0
"[2.3461318016052246, -1.6868585348129272]",0,0
"[4.601637840270996, -3.8124966621398926]",0,0
"[2.9661712646484375, -2.2745015621185303]",0,0
"[2.6428298950195312, -1.9031591415405273]",0,0
"[3.311112403869629, -2.5409998893737793]",0,0
"[4.294477939605713, -3.541599750518799]",0,0
"[5.050041675567627, -4.266904830932617]",0,0
"[4.463316917419434, -3.6526970863342285]",0,0
"[3.7654175758361816, -3.118739128112793]",0,0
"[4.612057209014893, -3.8507742881774902]",0,0
"[4.4295806884765625, -3.699176788330078]",0,1
"[4.278322696685791, -3.4848177433013916]",0,0
"[4.145183086395264, -3.3368453979492188]",0,0
"[3.0565671920776367, -2.3783674240112305]",0,0
"[4.865471839904785, -4.074725151062012]",0,0
"[3.4813623428344727, -2.7522599697113037]",0,0
"[3.1640429496765137, -2.4317245483398438]",0,0
"[3.6299829483032227, -2.8459372520446777]",0,1
"[4.317288875579834, -3.616421699523926]",0,0
"[4.184510231018066, -3.3510982990264893]",0,0
"[4.8624067306518555, -4.031076431274414]",0,0
"[4.447972774505615, -3.6798288822174072]",0,1
"[3.4571590423583984, -2.6917777061462402]",0,0
"[3.7287726402282715, -3.0049052238464355]",0,0
"[3.5077269077301025, -2.7677032947540283]",0,0
"[4.425515174865723, -3.664426803588867]",0,1
"[3.6910698413848877, -2.939210891723633]",0,0
"[4.168796062469482, -3.3497154712677]",0,0
"[5.053657531738281, -4.139621734619141]",0,0
"[2.521819829940796, -1.8858202695846558]",0,0
"[3.831418037414551, -3.139805316925049]",0,0
"[3.461167335510254, -2.758692502975464]",0,0
"[4.574387073516846, -3.766016721725464]",0,0
"[4.9842448234558105, -4.174190998077393]",0,0
"[3.1501553058624268, -2.4332218170166016]",0,0
"[3.721229314804077, -2.984560012817383]",0,0
"[4.016392707824707, -3.3112123012542725]",0,0
"[4.6498517990112305, -3.8377902507781982]",0,0
"[5.420944690704346, -4.490671634674072]",0,0
"[3.4088568687438965, -2.729841947555542]",0,0
"[4.28872537612915, -3.5320358276367188]",0,0
"[6.1322784423828125, -5.088954925537109]",0,0
"[3.567690849304199, -2.805995464324951]",0,1
"[3.8172154426574707, -3.094999074935913]",0,1
"[3.91904616355896, -3.110299587249756]",0,0
"[3.2158260345458984, -2.425175428390503]",0,0
"[3.636786937713623, -2.9205431938171387]",0,0
"[4.5811991691589355, -3.7615561485290527]",0,0
"[3.4919533729553223, -2.7579808235168457]",0,0
"[5.539993762969971, -4.603933334350586]",0,0
"[3.3417139053344727, -2.5318596363067627]",0,0
"[4.358459949493408, -3.4799773693084717]",0,0
"[2.5992355346679688, -1.9337369203567505]",0,1
"[1.6321194171905518, -1.0351167917251587]",0,0
"[3.4492037296295166, -2.6617014408111572]",0,0
"[4.076517105102539, -3.273057222366333]",0,0
"[3.5978856086730957, -2.8156917095184326]",0,0
"[4.478936195373535, -3.782757043838501]",0,0
"[4.182473659515381, -3.402991771697998]",0,0
"[3.640190601348877, -2.9071762561798096]",0,0
"[2.825925350189209, -2.0527138710021973]",0,0
"[3.8339905738830566, -3.1254870891571045]",0,0
"[3.5462236404418945, -2.813105344772339]",0,0
"[2.7800776958465576, -2.1507408618927]",0,0
"[4.944403171539307, -4.093502998352051]",0,0
"[4.723111152648926, -3.910757303237915]",0,0
"[5.535212516784668, -4.703582763671875]",0,0
"[3.997316360473633, -3.3045265674591064]",0,0
"[3.1604530811309814, -2.420729875564575]",0,1
"[3.5463197231292725, -2.809004783630371]",0,1
"[4.3145647048950195, -3.591573715209961]",0,0
"[5.396860122680664, -4.5209059715271]",0,0
"[3.7141647338867188, -3.0020382404327393]",0,0
"[2.1410040855407715, -1.4896036386489868]",0,0
"[5.950654029846191, -5.090448379516602]",0,0
"[3.0998940467834473, -2.3247902393341064]",0,0
"[3.089548349380493, -2.3429818153381348]",0,0
"[5.2617998123168945, -4.409919261932373]",0,0
"[4.14447546005249, -3.4578216075897217]",0,0
"[2.093750238418579, -1.419612169265747]",0,0
"[3.4450809955596924, -2.7104411125183105]",0,0
"[3.827120065689087, -3.0034279823303223]",0,0
"[4.528421401977539, -3.683826208114624]",0,0
"[4.50077486038208, -3.7926554679870605]",0,0
"[3.2490882873535156, -2.5575978755950928]",0,0
"[3.509300708770752, -2.809953451156616]",0,0
"[3.861548662185669, -2.9736833572387695]",0,0
"[2.261946439743042, -1.6014559268951416]",0,1
"[3.42036771774292, -2.7032511234283447]",0,0
"[5.235713958740234, -4.40383768081665]",0,0
"[3.1115469932556152, -2.4488918781280518]",0,0
"[3.0982823371887207, -2.3730437755584717]",0,0
"[3.2300610542297363, -2.4147164821624756]",0,0
"[4.054101467132568, -3.226339817047119]",0,0
"[3.598907947540283, -2.82930064201355]",0,0
"[5.15565299987793, -4.344544887542725]",0,0
"[2.976263999938965, -2.2647359371185303]",0,0
"[4.376775741577148, -3.615640878677368]",0,0
"[3.5230448246002197, -2.749239444732666]",0,0
"[4.609973907470703, -3.8416154384613037]",0,0
"[5.200242519378662, -4.373507976531982]",0,0
"[3.3956985473632812, -2.6226882934570312]",0,0
"[2.6123063564300537, -1.844826102256775]",0,0
"[4.073904514312744, -3.329939365386963]",0,0
"[4.472283840179443, -3.735194444656372]",0,0
"[3.246060848236084, -2.5557475090026855]",0,0
"[4.368167400360107, -3.4755096435546875]",0,0
"[2.604769229888916, -1.8400222063064575]",0,0
"[4.379758358001709, -3.5962040424346924]",0,0
"[5.732191562652588, -4.765080451965332]",0,0
"[4.872890949249268, -4.049552917480469]",0,0
"[3.301863431930542, -2.611299991607666]",0,0
"[4.531620979309082, -3.662199020385742]",0,0
"[2.6766810417175293, -1.9429750442504883]",0,0
"[4.585453033447266, -3.7012436389923096]",0,0
"[3.850205183029175, -3.0354695320129395]",0,0
"[3.363614082336426, -2.605255603790283]",0,0
"[2.7817859649658203, -1.9789067506790161]",0,0
"[2.5417094230651855, -1.7565114498138428]",0,1
"[3.719614028930664, -2.88923716545105]",0,1
"[4.911627292633057, -4.094154357910156]",0,1
"[2.4832534790039062, -1.7703115940093994]",0,1
"[4.293949127197266, -3.574180841445923]",0,0
"[4.929192066192627, -4.1561198234558105]",0,0
"[1.733839750289917, -1.1940611600875854]",0,0
"[4.852506637573242, -3.9890997409820557]",0,1
