Logits,Scores,Labels,SkinType
"[1.6765515804290771, -1.7386727333068848]","[0.9681770205497742, 0.031823042780160904]",0,1
"[-1.1615458726882935, 1.03765869140625]","[0.09982195496559143, 0.900178074836731]",1,0
"[3.168478012084961, -3.3207550048828125]","[0.9984826445579529, 0.0015174081781879067]",0,0
"[2.1907479763031006, -1.901537537574768]","[0.9835733771324158, 0.016426675021648407]",0,0
"[4.007558345794678, -4.777975559234619]","[0.9998470544815063, 0.000152906053699553]",0,1
"[0.9880526065826416, -0.8199095129966736]","[0.8591153621673584, 0.14088459312915802]",0,0
"[2.4069550037384033, -2.2851943969726562]","[0.9909163117408752, 0.009083693847060204]",0,0
"[1.73414146900177, -1.2201529741287231]","[0.9504660367965698, 0.04953393340110779]",0,0
"[2.677932024002075, -2.3459577560424805]","[0.9934640526771545, 0.006535888649523258]",0,1
"[1.2427312135696411, -1.1903880834579468]","[0.9193182587623596, 0.08068180084228516]",0,0
"[1.607311487197876, -1.4166877269744873]","[0.9536466598510742, 0.04635336995124817]",0,1
"[0.48942384123802185, -0.6106727123260498]","[0.7502781748771667, 0.24972179532051086]",0,1
"[3.4116504192352295, -2.4942996501922607]","[0.9972841739654541, 0.0027157976292073727]",0,1
"[4.116621971130371, -4.196520805358887]","[0.9997548460960388, 0.00024521187879145145]",0,1
"[-1.4000165462493896, 1.4624507427215576]","[0.05404043570160866, 0.9459596276283264]",1,0
"[1.9437977075576782, -1.8353772163391113]","[0.9776685237884521, 0.022331446409225464]",0,1
"[2.3639891147613525, -2.438089370727539]","[0.991854190826416, 0.008145762607455254]",0,0
"[3.0418272018432617, -3.5208044052124023]","[0.998589813709259, 0.0014101731358096004]",0,0
"[-0.7519887089729309, 1.1324493885040283]","[0.13187994062900543, 0.8681200742721558]",1,0
"[1.7903475761413574, -1.5208489894866943]","[0.9648109078407288, 0.03518907353281975]",0,0
"[1.9856046438217163, -2.183157205581665]","[0.9847642779350281, 0.015235688537359238]",1,0
"[0.5655858516693115, -0.4278739392757416]","[0.7297707200050354, 0.2702292203903198]",0,0
"[3.071962594985962, -2.664677858352661]","[0.9967848062515259, 0.0032152156345546246]",0,1
"[2.7277252674102783, -2.8682610988616943]","[0.9963009357452393, 0.0036990016233175993]",0,0
"[0.0030074026435613632, 0.34242960810661316]","[0.41594985127449036, 0.584050178527832]",1,0
"[2.094426155090332, -2.1546242237091064]","[0.985923171043396, 0.01407680381089449]",0,0
"[1.4341648817062378, -1.284948706626892]","[0.9381450414657593, 0.061854880303144455]",0,0
"[2.6261653900146484, -2.3600618839263916]","[0.9932149648666382, 0.006785039324313402]",0,1
"[2.419689655303955, -2.6796627044677734]","[0.9939363598823547, 0.006063703913241625]",0,0
"[1.1132912635803223, -1.0924400091171265]","[0.9007630348205566, 0.09923698753118515]",0,1
"[1.092129111289978, -0.7769115567207336]","[0.8663472533226013, 0.13365274667739868]",0,0
"[1.425676941871643, -1.59739089012146]","[0.9536054730415344, 0.046394553035497665]",0,0
"[1.2357121706008911, -0.9845463633537292]","[0.9020540118217468, 0.09794595837593079]",1,0
"[3.967168092727661, -3.96917724609375]","[0.9996426105499268, 0.0003573829890228808]",0,0
"[2.7345130443573, -2.488290309906006]","[0.9946367144584656, 0.0053632729686796665]",1,0
"[3.6978325843811035, -3.3205296993255615]","[0.9991055130958557, 0.0008944899309426546]",0,0
"[-3.6376442909240723, 4.085817813873291]","[0.0004421309567987919, 0.9995577931404114]",1,0
"[2.3941853046417236, -2.395958423614502]","[0.9917572140693665, 0.008242752403020859]",0,0
"[3.8837060928344727, -4.178523540496826]","[0.9996849298477173, 0.00031512402347289026]",0,1
"[2.60575532913208, -3.019618034362793]","[0.996407687664032, 0.003592265769839287]",0,0
"[2.619450330734253, -2.2844996452331543]","[0.9926373958587646, 0.007362619042396545]",0,0
"[2.692440986633301, -2.136481523513794]","[0.9920682907104492, 0.007931718602776527]",0,1
"[0.5278763175010681, -0.36134424805641174]","[0.7087293267250061, 0.2912707030773163]",1,1
"[2.7875096797943115, -2.9616870880126953]","[0.9968247413635254, 0.0031752234790474176]",0,0
"[3.084789991378784, -2.4566266536712646]","[0.9960944056510925, 0.0039056544192135334]",0,1
"[2.9188361167907715, -2.377525568008423]","[0.9950152039527893, 0.004984813742339611]",0,0
"[0.6595282554626465, -0.5908486247062683]","[0.7773650884628296, 0.22263489663600922]",0,0
"[3.327191114425659, -2.464301586151123]","[0.9969558715820312, 0.0030441265553236008]",0,0
"[-0.5899878740310669, 0.6041172742843628]","[0.2325255274772644, 0.7674744725227356]",1,0
"[3.2271840572357178, -3.185373306274414]","[0.9983618855476379, 0.0016381347086280584]",0,0
"[2.731327772140503, -2.659278154373169]","[0.9954615235328674, 0.004538518376648426]",0,1
"[-1.767565369606018, 2.4153497219085693]","[0.01502478588372469, 0.9849751591682434]",1,0
"[1.9788472652435303, -1.7652087211608887]","[0.9768888354301453, 0.023111188784241676]",0,0
"[1.1508654356002808, -1.2636555433273315]","[0.9179279208183289, 0.08207207918167114]",0,0
"[-0.6298817992210388, 0.9472223520278931]","[0.17120599746704102, 0.828794002532959]",0,0
"[3.3072757720947266, -3.4089677333831787]","[0.998790442943573, 0.0012096139835193753]",0,1
"[2.134765863418579, -1.733459711074829]","[0.9795323014259338, 0.02046773210167885]",0,0
"[1.8330078125, -1.9446752071380615]","[0.97763592004776, 0.022364040836691856]",0,0
"[2.2190544605255127, -2.4364144802093506]","[0.990580141544342, 0.009419875219464302]",0,0
"[3.267805576324463, -2.7550275325775146]","[0.9975830316543579, 0.0024169404059648514]",0,0
"[4.731046199798584, -4.802358627319336]","[0.9999276399612427, 7.238744728965685e-05]",0,1
"[1.4196548461914062, -1.4625601768493652]","[0.9469602108001709, 0.05303977057337761]",0,0
"[-2.6290206909179688, 2.7086079120635986]","[0.0047842590138316154, 0.9952157735824585]",1,0
"[2.874772071838379, -3.122342824935913]","[0.9975202679634094, 0.002479749033227563]",0,0
"[2.0531585216522217, -2.085123300552368]","[0.9843001961708069, 0.01569981686770916]",0,0
"[-1.806826114654541, 1.93399178981781]","[0.023184403777122498, 0.9768155813217163]",0,0
"[2.0614073276519775, -1.494126558303833]","[0.9722272157669067, 0.02777276001870632]",0,0
"[1.903237223625183, -1.7719441652297974]","[0.9752816557884216, 0.024718325585126877]",0,0
"[2.7340760231018066, -2.9050958156585693]","[0.9964568018913269, 0.003543213941156864]",0,0
"[3.0343799591064453, -3.1772193908691406]","[0.9979979395866394, 0.00200201035477221]",0,0
"[2.11015248298645, -2.3993005752563477]","[0.9891153573989868, 0.010884699411690235]",0,0
"[2.3195323944091797, -2.7072348594665527]","[0.993482768535614, 0.006517230067402124]",0,0
"[1.0058542490005493, -0.9628682136535645]","[0.8774738907814026, 0.12252618372440338]",1,0
"[3.313704252243042, -2.96014142036438]","[0.9981185793876648, 0.001881419331766665]",0,0
"[1.8044472932815552, -1.1335526704788208]","[0.9496932029724121, 0.050306737422943115]",0,0
"[1.823107361793518, -1.8755793571472168]","[0.9758419990539551, 0.024157963693141937]",0,0
"[2.9333481788635254, -2.1732232570648193]","[0.9939796924591064, 0.006020350847393274]",0,0
"[2.5384626388549805, -2.109363555908203]","[0.9905085563659668, 0.009491458535194397]",0,0
"[4.187830448150635, -4.102135181427002]","[0.9997490048408508, 0.00025096008903346956]",0,0
"[-1.9130544662475586, 1.7461897134780884]","[0.02510545775294304, 0.9748945832252502]",1,0
"[1.9125667810440063, -1.6051019430160522]","[0.9711862802505493, 0.02881365828216076]",0,1
"[2.2400269508361816, -1.772238850593567]","[0.9822291135787964, 0.017770839855074883]",0,1
"[2.9007256031036377, -2.8381173610687256]","[0.9967917799949646, 0.0032081645913422108]",0,1
"[3.2878386974334717, -3.188577651977539]","[0.9984630346298218, 0.0015369509346783161]",0,0
"[1.2287745475769043, -0.3129732310771942]","[0.8237186074256897, 0.17628133296966553]",0,0
"[1.5944600105285645, -1.4778263568878174]","[0.9557349681854248, 0.04426499828696251]",0,0
"[2.048055410385132, -2.11010479927063]","[0.9846044182777405, 0.015395568683743477]",0,1
"[2.5536763668060303, -2.5262398719787598]","[0.9938179850578308, 0.00618197675794363]",0,0
"[2.4602222442626953, -2.126032590866089]","[0.9899118542671204, 0.01008814387023449]",0,0
"[3.3454768657684326, -3.2582104206085205]","[0.9986464381217957, 0.0013535266043618321]",0,1
"[2.9299230575561523, -3.0192484855651855]","[0.997398853302002, 0.002601216547191143]",0,0
"[2.7098939418792725, -2.303872585296631]","[0.9933980703353882, 0.0066019510850310326]",0,1
"[2.821683168411255, -2.7510669231414795]","[0.9962143301963806, 0.00378562998957932]",0,1
"[3.342820882797241, -3.375117301940918]","[0.9987924098968506, 0.0012075682170689106]",0,0
"[1.9875355958938599, -1.5602444410324097]","[0.9720171093940735, 0.027982892468571663]",0,1
"[4.094884872436523, -4.037531852722168]","[0.9997062087059021, 0.0002937708341050893]",0,1
"[2.5053908824920654, -2.1696248054504395]","[0.9907608032226562, 0.009239221923053265]",0,1
"[2.6914923191070557, -2.544954776763916]","[0.9947090148925781, 0.005290977191179991]",0,1
"[2.7030045986175537, -2.721015691757202]","[0.9956099390983582, 0.004390026442706585]",0,0
"[0.921096682548523, -0.6058631539344788]","[0.8215610980987549, 0.1784389317035675]",1,0
"[5.022391319274902, -5.273123741149902]","[0.9999662637710571, 3.3783137041609734e-05]",0,0
"[2.5427536964416504, -2.625338077545166]","[0.9943367838859558, 0.0056631723418831825]",0,0
"[-0.984565019607544, 0.7640164494514465]","[0.14822621643543243, 0.8517737984657288]",0,0
"[2.9369969367980957, -3.0675599575042725]","[0.9975385665893555, 0.002461409429088235]",0,1
"[0.479364812374115, -0.3349170982837677]","[0.6930212378501892, 0.3069787919521332]",0,0
"[0.6897321939468384, -0.5259497165679932]","[0.7713027596473694, 0.22869724035263062]",0,0
"[1.222877025604248, -1.372436285018921]","[0.9305593371391296, 0.06944065541028976]",0,0
"[2.6697559356689453, -2.50955867767334]","[0.9943996071815491, 0.0056003243662416935]",0,0
"[2.5529849529266357, -2.611137866973877]","[0.9943143725395203, 0.005685566458851099]",0,1
"[1.645625114440918, -1.4026048183441162]","[0.954706072807312, 0.045293956995010376]",0,0
"[1.5605263710021973, -1.2354081869125366]","[0.9424557089805603, 0.05754425376653671]",0,0
"[-1.9599781036376953, 2.1492998600006104]","[0.01615438051521778, 0.983845591545105]",1,0
"[1.5402218103408813, -1.7512469291687012]","[0.9641349911689758, 0.03586502745747566]",0,1
"[2.6478967666625977, -1.9876028299331665]","[0.9903919696807861, 0.009608050808310509]",0,0
"[2.3606977462768555, -2.6854748725891113]","[0.9936071634292603, 0.006392780691385269]",0,0
"[2.2224185466766357, -2.1211230754852295]","[0.9871761202812195, 0.012823851779103279]",0,0
"[2.332022190093994, -2.197019100189209]","[0.989324152469635, 0.01067581307142973]",0,0
"[2.4134624004364014, -2.0470163822174072]","[0.9885751605033875, 0.011424793861806393]",0,0
"[1.6251267194747925, -1.6084299087524414]","[0.9620777368545532, 0.037922266870737076]",1,1
"[3.3879339694976807, -3.4662952423095703]","[0.9989461302757263, 0.0010538729839026928]",0,1
"[2.7702114582061768, -2.562194585800171]","[0.9951908588409424, 0.00480918912217021]",0,0
"[2.4453587532043457, -2.223261594772339]","[0.9907020330429077, 0.009297948330640793]",0,1
"[2.3362677097320557, -2.324909210205078]","[0.9906332492828369, 0.00936676375567913]",0,0
"[1.2411965131759644, -1.1458662748336792]","[0.9158354997634888, 0.0841645672917366]",0,1
"[3.100321054458618, -3.1567418575286865]","[0.9980868101119995, 0.0019132002489641309]",0,0
"[2.7786672115325928, -2.586110830307007]","[0.9953433275222778, 0.004656712058931589]",0,1
"[1.0591593980789185, -0.7619552612304688]","[0.8606998324394226, 0.1393001824617386]",1,0
"[1.3982698917388916, -1.284140944480896]","[0.9359806776046753, 0.06401927024126053]",0,1
"[1.977354884147644, -1.613037109375]","[0.9731531143188477, 0.0268468726426363]",0,0
"[2.196103572845459, -2.158125877380371]","[0.9873107671737671, 0.012689252384006977]",0,0
"[2.5719568729400635, -2.4663243293762207]","[0.9935569167137146, 0.006443100515753031]",0,0
"[3.1869256496429443, -2.972641706466675]","[0.9978912472724915, 0.0021087112836539745]",0,0
"[2.3831253051757812, -2.668001890182495]","[0.9936385750770569, 0.006361384876072407]",0,0
"[3.1765098571777344, -3.4426424503326416]","[0.9986672401428223, 0.0013327834894880652]",0,0
"[2.7231950759887695, -2.525023937225342]","[0.9947705864906311, 0.005229382310062647]",0,1
"[2.375661611557007, -1.7573031187057495]","[0.9842177629470825, 0.015782197937369347]",0,0
"[4.249053001403809, -4.4883131980896]","[0.9998395442962646, 0.0001604503340786323]",0,0
"[1.5913506746292114, -1.4279718399047852]","[0.9534394145011902, 0.04656054452061653]",0,1
"[2.0592548847198486, -1.703036904335022]","[0.9772969484329224, 0.022703034803271294]",0,1
"[3.0590200424194336, -3.152116537094116]","[0.997996985912323, 0.0020029344595968723]",0,0
"[1.4070371389389038, -1.4267183542251587]","[0.9444729089736938, 0.05552712082862854]",0,0
"[1.8705594539642334, -1.808190941810608]","[0.9753676056861877, 0.02463243156671524]",0,1
"[3.528726100921631, -2.9532089233398438]","[0.9984714388847351, 0.001528505701571703]",0,0
"[0.8247606754302979, -1.0591487884521484]","[0.868059515953064, 0.13194046914577484]",0,0
"[1.4290695190429688, -0.9281065464019775]","[0.9135029315948486, 0.08649706840515137]",0,1
"[2.1866776943206787, -1.4974442720413208]","[0.9754963517189026, 0.02450370416045189]",0,1
"[3.434016466140747, -3.4511160850524902]","[0.9989781379699707, 0.001021835021674633]",0,1
"[1.2673457860946655, -0.8166390061378479]","[0.8893368244171143, 0.11066318303346634]",1,0
"[-0.054354920983314514, 0.40360119938850403]","[0.3874707520008087, 0.6125291585922241]",1,0
"[0.7760574221611023, -0.3070021867752075]","[0.7470725774765015, 0.2529274821281433]",0,0
"[2.0292115211486816, -2.2890853881835938]","[0.9868525862693787, 0.01314739603549242]",0,0
"[3.629209041595459, -3.7904446125030518]","[0.9994009733200073, 0.0005989975179545581]",0,0
"[1.9312829971313477, -1.266552448272705]","[0.9607527256011963, 0.03924725949764252]",0,0
"[2.9288060665130615, -2.826124429702759]","[0.9968428611755371, 0.0031571276485919952]",0,0
"[3.9281301498413086, -3.7637643814086914]","[0.9995436072349548, 0.0004563041147775948]",0,1
"[2.743467330932617, -2.264850616455078]","[0.9933621883392334, 0.006637778598815203]",0,0
"[-1.109631896018982, 1.0917558670043945]","[0.09962593019008636, 0.9003741145133972]",1,0
"[3.2834205627441406, -3.1347031593322754]","[0.9983709454536438, 0.0016290567582473159]",0,1
"[3.6876988410949707, -3.2955234050750732]","[0.9990735054016113, 0.0009264514083042741]",0,1
"[1.8435860872268677, -2.0129339694976807]","[0.9792962670326233, 0.02070373296737671]",0,0
"[2.07487416267395, -1.5159648656845093]","[0.9731648564338684, 0.026835203170776367]",0,0
"[1.9811052083969116, -1.9471516609191895]","[0.980701744556427, 0.019298190250992775]",0,0
"[3.9024035930633545, -3.9412777423858643]","[0.9996079802513123, 0.0003920687304344028]",0,1
"[-0.8256629109382629, 0.6977832913398743]","[0.178954616189003, 0.8210453987121582]",0,0
"[1.955244779586792, -1.9663898944854736]","[0.9805760979652405, 0.019423924386501312]",0,0
"[3.70035719871521, -3.759432792663574]","[0.9994245767593384, 0.0005754455924034119]",0,1
"[-1.1386336088180542, 1.7526521682739258]","[0.052586015313863754, 0.947413980960846]",1,0
"[1.1936944723129272, -1.1723809242248535]","[0.9142035245895386, 0.08579645305871964]",0,0
"[2.4313976764678955, -1.8196381330490112]","[0.985950767993927, 0.014049273915588856]",0,0
"[2.496835947036743, -2.298163890838623]","[0.9917968511581421, 0.00820315070450306]",0,0
"[3.1731760501861572, -2.9771969318389893]","[0.9978718757629395, 0.0021281475201249123]",0,0
"[2.1771650314331055, -2.1371257305145264]","[0.9868005514144897, 0.013199472799897194]",0,1
"[2.8546302318573, -3.0202643871307373]","[0.9971988201141357, 0.002801221329718828]",0,1
"[3.0759384632110596, -3.1520016193389893]","[0.9980303645133972, 0.0019696259405463934]",0,1
"[3.5956437587738037, -3.303858757019043]","[0.9989927411079407, 0.001007271115668118]",0,0
"[1.8194659948349, -1.6686036586761475]","[0.9703464508056641, 0.029653603211045265]",1,0
"[2.9369380474090576, -2.8945605754852295]","[0.9970749616622925, 0.0029250960797071457]",1,0
"[-0.0496017262339592, 0.15100286900997162]","[0.4500163197517395, 0.5499836206436157]",0,0
"[3.0107147693634033, -3.1386892795562744]","[0.9978697299957275, 0.002130205975845456]",0,0
"[3.5163393020629883, -3.8734984397888184]","[0.9993828535079956, 0.0006171150598675013]",0,0
"[2.5082414150238037, -2.2935874462127686]","[0.9918522238731384, 0.008147777989506721]",0,0
"[3.275059223175049, -2.7737009525299072]","[0.9976447224617004, 0.0023552263155579567]",0,1
"[3.6718368530273438, -3.9380042552948]","[0.9995046854019165, 0.0004953049938194454]",0,0
"[1.1106774806976318, -1.0684419870376587]","[0.8983587622642517, 0.10164129734039307]",0,0
"[-0.6387559771537781, 0.6165631413459778]","[0.22178073227405548, 0.7782192826271057]",0,0
"[3.0804226398468018, -3.150038480758667]","[0.9980353713035583, 0.0019646764267235994]",0,1
"[2.6162946224212646, -2.6809515953063965]","[0.9950195550918579, 0.004980430938303471]",0,1
"[3.035834312438965, -2.9711251258850098]","[0.9975444674491882, 0.0024555169511586428]",0,1
"[4.179324626922607, -3.7169876098632812]","[0.999627947807312, 0.0003719748347066343]",0,0
"[-3.5233871936798096, 3.461174726486206]","[0.0009252121672034264, 0.9990748167037964]",1,0
"[0.7317809462547302, -0.8296437859535217]","[0.8265576362609863, 0.1734422892332077]",1,0
"[4.1304473876953125, -4.39399528503418]","[0.9998014569282532, 0.00019851593242492527]",0,1
"[3.7560904026031494, -4.288372039794922]","[0.9996792078018188, 0.00032077101059257984]",0,1
"[2.411940336227417, -2.4860682487487793]","[0.9925938248634338, 0.0074061681516468525]",0,0
"[1.6739108562469482, -1.843475341796875]","[0.971178412437439, 0.028821567073464394]",0,0
"[1.7759275436401367, -1.2887656688690186]","[0.9554126262664795, 0.04458734765648842]",0,0
"[1.607404112815857, -1.7646732330322266]","[0.966820478439331, 0.03317960351705551]",0,1
"[-2.0801308155059814, 2.065324068069458]","[0.015589354559779167, 0.9844106435775757]",1,1
"[3.5236287117004395, -3.315058946609497]","[0.9989296793937683, 0.0010703615844249725]",0,0
"[3.545457124710083, -3.390507698059082]","[0.9990288019180298, 0.0009712406899780035]",0,1
"[2.978224992752075, -2.6854987144470215]","[0.9965423941612244, 0.003457576036453247]",0,1
"[1.7606412172317505, -1.5605342388153076]","[0.9651480913162231, 0.03485184162855148]",0,0
"[3.767561912536621, -3.842339515686035]","[0.9995046854019165, 0.0004952752497047186]",0,1
"[2.3941919803619385, -2.206514358520508]","[0.9900552034378052, 0.009944847784936428]",0,0
"[3.1248462200164795, -3.212127923965454]","[0.998233437538147, 0.0017665226478129625]",0,0
"[0.7338906526565552, -0.7976716160774231]","[0.8222348093986511, 0.17776522040367126]",0,0
"[1.8104277849197388, -1.8588316440582275]","[0.9751385450363159, 0.024861490353941917]",0,0
"[3.563223123550415, -3.5766141414642334]","[0.9992077946662903, 0.0007922530057840049]",0,1
"[3.4294872283935547, -3.157195806503296]","[0.998623251914978, 0.001376706757582724]",0,0
"[4.208868026733398, -3.426710844039917]","[0.9995173215866089, 0.00048272573621943593]",0,1
"[2.4940950870513916, -2.4749672412872314]","[0.9930983185768127, 0.006901696790009737]",0,1
"[1.8533631563186646, -1.6031944751739502]","[0.9694260954856873, 0.0305738914757967]",0,0
"[2.841219186782837, -2.4890007972717285]","[0.9951803684234619, 0.004819661844521761]",0,1
"[3.4821395874023438, -3.5636026859283447]","[0.9991297125816345, 0.0008703521452844143]",0,0
"[2.206303834915161, -2.1702001094818115]","[0.9875868558883667, 0.012413200922310352]",0,0
"[1.0484766960144043, -1.122746467590332]","[0.8976354598999023, 0.10236459225416183]",0,0
"[2.3404102325439453, -2.2305853366851807]","[0.9897583723068237, 0.010241677984595299]",0,1
"[3.484994888305664, -3.6669352054595947]","[0.9992172718048096, 0.0007827377412468195]",0,0
"[3.9739818572998047, -3.6819136142730713]","[0.9995269775390625, 0.0004730221116915345]",0,0
"[-0.3683958053588867, 0.12442224472761154]","[0.37922993302345276, 0.6207700371742249]",0,0
"[0.6701149940490723, -0.945172131061554]","[0.834144115447998, 0.16585586965084076]",0,0
"[0.12415753304958344, -0.09563764184713364]","[0.5547286868095398, 0.445271372795105]",1,0
"[3.7283434867858887, -3.882357358932495]","[0.9995051622390747, 0.0004948798450641334]",0,0
"[2.874480724334717, -2.7247395515441895]","[0.9963129162788391, 0.003687103046104312]",0,1
"[4.777323246002197, -4.487529754638672]","[0.9999053478240967, 9.468573261983693e-05]",0,0
"[1.9270248413085938, -1.8358824253082275]","[0.9773106575012207, 0.02268938720226288]",0,1
"[2.0448031425476074, -1.7684662342071533]","[0.9784009456634521, 0.021599069237709045]",0,1
"[2.7134175300598145, -2.674948215484619]","[0.9954513907432556, 0.004548650234937668]",0,0
"[3.3427648544311523, -3.556427001953125]","[0.998992383480072, 0.001007583923637867]",0,1
"[3.026935577392578, -3.0451207160949707]","[0.9976988434791565, 0.0023011183366179466]",0,1
"[1.507148265838623, -0.868828296661377]","[0.9149770140647888, 0.08502305299043655]",0,0
"[1.8843272924423218, -1.7104837894439697]","[0.9732683897018433, 0.026731668040156364]",0,1
"[2.524369955062866, -2.177262783050537]","[0.991001307964325, 0.008998729288578033]",0,1
"[-0.03036138229072094, -0.0002020653337240219]","[0.4924607574939728, 0.5075392723083496]",0,0
"[2.459589719772339, -2.111232042312622]","[0.9897566437721252, 0.010243438184261322]",0,1
"[2.75111985206604, -2.6986091136932373]","[0.9957209229469299, 0.004279079847037792]",0,0
"[2.4479169845581055, -2.4211971759796143]","[0.9923783540725708, 0.00762163195759058]",0,0
"[2.2514307498931885, -1.8261207342147827]","[0.9833335280418396, 0.016666436567902565]",0,0
"[2.7893099784851074, -2.764803647994995]","[0.9961434602737427, 0.0038565690629184246]",0,0
"[2.6290459632873535, -2.6250009536743164]","[0.9948008060455322, 0.005199152510613203]",0,0
"[5.76328706741333, -5.477417945861816]","[0.9999868869781494, 1.3128586033417378e-05]",0,1
"[3.312394618988037, -3.1093649864196777]","[0.9983768463134766, 0.001623154035769403]",0,0
"[2.9210753440856934, -2.826540231704712]","[0.9968197345733643, 0.003180231899023056]",0,1
"[0.8653888702392578, -0.9246406555175781]","[0.8569309115409851, 0.1430691033601761]",0,0
"[3.029207706451416, -2.959836483001709]","[0.9975002408027649, 0.002499793656170368]",0,1
"[2.3058667182922363, -2.3355634212493896]","[0.9904481768608093, 0.009551780298352242]",0,0
"[2.398041248321533, -2.507965326309204]","[0.992652416229248, 0.007347600068897009]",0,0
"[4.266620635986328, -3.270620346069336]","[0.9994674324989319, 0.0005325819947756827]",0,0
"[3.3937301635742188, -2.837822914123535]","[0.9980375170707703, 0.0019625367131084204]",0,1
"[0.6707399487495422, -0.42454198002815247]","[0.74937504529953, 0.25062495470046997]",1,0
"[-3.1070117950439453, 3.604895830154419]","[0.0012148641981184483, 0.9987851977348328]",1,0
"[3.868590831756592, -3.220555543899536]","[0.9991666078567505, 0.0008334137964993715]",0,1
"[-1.3164222240447998, 1.4117330312728882]","[0.06133229285478592, 0.9386677742004395]",1,0
"[1.9614120721817017, -1.9175269603729248]","[0.9797459244728088, 0.020254036411643028]",0,0
"[3.2887823581695557, -3.4676380157470703]","[0.9988380074501038, 0.0011620346922427416]",0,0
"[2.8768186569213867, -2.395979881286621]","[0.9948969483375549, 0.0051030609756708145]",0,0
"[2.6725757122039795, -2.6945037841796875]","[0.9953539371490479, 0.004646055866032839]",0,0
"[3.237671136856079, -2.924313545227051]","[0.9978963136672974, 0.0021036311518400908]",0,0
"[-1.9779307842254639, 1.8823699951171875]","[0.02062722109258175, 0.9793727993965149]",1,0
"[1.2797318696975708, -1.6330885887145996]","[0.9484764933586121, 0.05152343213558197]",0,0
"[3.4512197971343994, -2.9963173866271973]","[0.9984180927276611, 0.001581912743858993]",0,0
"[1.1613363027572632, -1.0693392753601074]","[0.902970552444458, 0.0970294177532196]",0,1
"[2.5624725818634033, -1.7288830280303955]","[0.9864983558654785, 0.01350157056003809]",0,0
"[4.60085916519165, -5.0959367752075195]","[0.9999384880065918, 6.147635576780885e-05]",0,0
"[2.173748016357422, -2.1162595748901367]","[0.9864805340766907, 0.01351953949779272]",0,1
"[2.8318395614624023, -2.568347215652466]","[0.9955045580863953, 0.004495438653975725]",0,1
"[3.044443368911743, -2.906120777130127]","[0.9974023699760437, 0.002597605111077428]",1,0
"[1.030526876449585, -1.1114400625228882]","[0.8949156999588013, 0.10508427768945694]",0,1
"[3.0201265811920166, -2.19163179397583]","[0.9945775270462036, 0.005422513000667095]",0,0
"[-2.6392054557800293, 3.0105178356170654]","[0.003506154753267765, 0.9964938759803772]",1,0
"[-0.3406076431274414, 0.3356877863407135]","[0.3370886743068695, 0.6629114151000977]",0,0
"[2.870342254638672, -2.851938009262085]","[0.9967383742332458, 0.0032615673262625933]",0,1
"[2.853264093399048, -2.0914134979248047]","[0.9929291605949402, 0.007070858962833881]",0,0
"[0.15909162163734436, 0.15905137360095978]","[0.500010073184967, 0.49998995661735535]",0,0
"[-2.103691339492798, 2.1385245323181152]","[0.014171966351568699, 0.9858280420303345]",1,0
"[-0.8659549355506897, 1.0699870586395264]","[0.12609435617923737, 0.8739056587219238]",1,0
"[3.7636194229125977, -3.268929958343506]","[0.9991181492805481, 0.0008819001959636807]",0,1
"[3.2603957653045654, -3.309075355529785]","[0.9985994696617126, 0.001400574343279004]",0,0
