Logits,Scores,Labels,SkinType
"[3.470742702484131, -3.4703760147094727]","[0.9990338087081909, 0.000966252526268363]",0,0
"[1.041202187538147, -1.3966150283813477]","[0.9196659326553345, 0.08033403754234314]",0,0
"[1.8164361715316772, -1.915203332901001]","[0.9766067862510681, 0.023393183946609497]",0,0
"[1.2438005208969116, -1.1113386154174805]","[0.9133418202400208, 0.08665814250707626]",0,1
"[3.2086076736450195, -3.3092753887176514]","[0.9985254406929016, 0.0014746140222996473]",0,1
"[3.527616024017334, -3.1234049797058105]","[0.998708963394165, 0.0012910326477140188]",0,0
"[2.6423823833465576, -2.3598124980926514]","[0.9933217167854309, 0.0066782752983272076]",0,1
"[3.1337978839874268, -2.969273567199707]","[0.9977689981460571, 0.0022310016211122274]",0,1
"[3.1611337661743164, -3.0575854778289795]","[0.9980121850967407, 0.0019878349266946316]",0,1
"[3.939608335494995, -3.7518556118011475]","[0.9995434880256653, 0.0004565005947370082]",0,0
"[2.0171358585357666, -1.8853387832641602]","[0.9802077412605286, 0.019792238250374794]",0,0
"[0.30692166090011597, -0.08525822311639786]","[0.5968073010444641, 0.4031926095485687]",0,0
"[2.9558045864105225, -2.97370982170105]","[0.9973472356796265, 0.0026527175214141607]",0,0
"[0.6918296813964844, -0.838119387626648]","[0.8219988942146301, 0.17800115048885345]",0,0
"[2.4488089084625244, -2.2180802822113037]","[0.9906861186027527, 0.009313906542956829]",0,0
"[1.1748363971710205, -0.7146159410476685]","[0.8686931133270264, 0.13130693137645721]",0,0
"[2.124271869659424, -2.443863868713379]","[0.9897292852401733, 0.010270705446600914]",0,0
"[2.461386203765869, -2.6241304874420166]","[0.9938523769378662, 0.006147661246359348]",0,0
"[1.8202083110809326, -2.385399580001831]","[0.9853073358535767, 0.01469262596219778]",0,0
"[1.7548946142196655, -1.95488440990448]","[0.9761021137237549, 0.023897841572761536]",0,1
"[2.1131603717803955, -1.9044122695922852]","[0.9823216199874878, 0.01767844893038273]",1,0
"[0.9534723162651062, -0.1416277289390564]","[0.7493408918380737, 0.25065913796424866]",1,0
"[3.876466751098633, -4.096678256988525]","[0.9996554851531982, 0.0003444748290348798]",0,0
"[3.411489725112915, -2.66683292388916]","[0.9977132081985474, 0.002286776900291443]",1,0
"[0.3008457124233246, -0.46289992332458496]","[0.6821663975715637, 0.3178335726261139]",1,1
"[1.907087802886963, -1.9016811847686768]","[0.9783056378364563, 0.021694378927350044]",0,1
"[2.60290789604187, -2.2309517860412598]","[0.9921070337295532, 0.007892962545156479]",0,0
"[2.31486177444458, -1.9338700771331787]","[0.9859187602996826, 0.014081225730478764]",0,0
"[-3.6158201694488525, 3.867776870727539]","[0.0005619156290777028, 0.9994381070137024]",1,0
"[3.603872060775757, -3.7030491828918457]","[0.9993295669555664, 0.0006704297265969217]",0,0
"[1.6718368530273438, -1.7181880474090576]","[0.967391312122345, 0.03260866925120354]",0,0
"[1.675906777381897, -1.7381982803344727]","[0.9681425094604492, 0.03185755014419556]",0,0
"[-2.3361051082611084, 2.5457334518432617]","[0.007525987457484007, 0.9924740195274353]",1,0
"[1.7630770206451416, -1.335445761680603]","[0.9568317532539368, 0.04316823557019234]",0,0
"[-0.7964847683906555, 1.0096020698547363]","[0.14111174643039703, 0.8588882684707642]",1,0
"[2.5679728984832764, -2.624966859817505]","[0.9944750666618347, 0.005524956155568361]",0,0
"[1.9161145687103271, -1.5139024257659912]","[0.9686295390129089, 0.031370412558317184]",0,0
"[3.615367889404297, -3.033464193344116]","[0.9987061023712158, 0.001293857698328793]",0,0
"[-0.05044794827699661, 0.5412781834602356]","[0.3562389314174652, 0.643761157989502]",1,0
"[2.8703525066375732, -2.4592220783233643]","[0.9951772689819336, 0.004822759889066219]",1,0
"[2.036407470703125, -1.7228634357452393]","[0.9772297739982605, 0.02277015894651413]",0,0
"[3.0511069297790527, -2.9242539405822754]","[0.9974658489227295, 0.002534146886318922]",0,1
"[2.991168260574341, -3.0893754959106445]","[0.997718334197998, 0.0022817153949290514]",0,0
"[3.003044366836548, -2.510368585586548]","[0.9959838390350342, 0.004016127437353134]",0,0
"[2.4301884174346924, -2.2371773719787598]","[0.9906904697418213, 0.009309506043791771]",0,0
"[3.338879346847534, -3.1339848041534424]","[0.9984575510025024, 0.0015424120938405395]",0,0
"[2.11228084564209, -1.998703956604004]","[0.9838727116584778, 0.016127271577715874]",0,1
"[3.880675792694092, -3.885084629058838]","[0.9995761513710022, 0.00042382735409773886]",0,0
"[2.9425604343414307, -2.3064112663269043]","[0.9947745203971863, 0.005225467029958963]",0,0
"[2.7010326385498047, -2.8927671909332275]","[0.9962928891181946, 0.003707069670781493]",0,0
"[-1.95438814163208, 2.1054413318634033]","[0.016959374770522118, 0.9830406308174133]",0,0
"[3.7142186164855957, -3.411572217941284]","[0.9991965889930725, 0.0008034509955905378]",0,1
"[1.8112101554870605, -1.1293476819992065]","[0.9498153924942017, 0.05018467456102371]",1,0
"[2.848942756652832, -2.7523562908172607]","[0.9963204860687256, 0.003679473651573062]",0,0
"[-1.1128512620925903, 1.4441468715667725]","[0.07195773720741272, 0.9280422329902649]",1,1
"[2.581618547439575, -2.4106900691986084]","[0.9932558536529541, 0.006744178477674723]",0,0
"[3.214569568634033, -3.0849738121032715]","[0.9981662631034851, 0.0018337746150791645]",0,1
"[4.6572465896606445, -4.080524444580078]","[0.9998395442962646, 0.00016038530156947672]",0,0
"[2.477158308029175, -2.668606758117676]","[0.9942097663879395, 0.005790293216705322]",0,0
"[3.1384010314941406, -3.3769028186798096]","[0.998521625995636, 0.0014784174272790551]",0,0
"[0.26154810190200806, 0.1819574385881424]","[0.5198871493339539, 0.48011282086372375]",1,0
"[0.7710794806480408, -0.5867733359336853]","[0.7954105734825134, 0.20458951592445374]",0,0
"[2.562248945236206, -2.245370864868164]","[0.9918988943099976, 0.008101110346615314]",0,0
"[0.5589635968208313, -0.4291214346885681]","[0.7287095189094543, 0.27129051089286804]",1,0
"[1.6433476209640503, -1.0154640674591064]","[0.934552013874054, 0.06544798612594604]",0,0
"[4.1884236335754395, -4.3902692794799805]","[0.9998119473457336, 0.00018803519196808338]",0,1
"[0.6266676783561707, -0.7656651139259338]","[0.80096435546875, 0.19903558492660522]",1,0
"[1.959490180015564, -1.9534493684768677]","[0.9804098010063171, 0.019590234383940697]",0,0
"[2.9378507137298584, -2.175729513168335]","[0.994021475315094, 0.005978553090244532]",0,0
"[3.634031295776367, -3.3926711082458496]","[0.9991129040718079, 0.0008870671153999865]",0,0
"[2.092716693878174, -1.9156168699264526]","[0.9821603298187256, 0.017839603126049042]",0,0
"[4.193162441253662, -4.149628639221191]","[0.9997619986534119, 0.00023805028467904776]",0,0
"[2.2735323905944824, -1.5374767780303955]","[0.9783531427383423, 0.021646885201334953]",0,1
"[1.229835867881775, -0.9418200254440308]","[0.8976751565933228, 0.10232482850551605]",0,1
"[2.183438301086426, -1.9196155071258545]","[0.983746349811554, 0.016253594309091568]",0,1
"[2.6699469089508057, -2.822816848754883]","[0.9959004521369934, 0.004099577199667692]",0,0
"[3.0055692195892334, -2.448740243911743]","[0.9957404136657715, 0.004259607754647732]",0,0
"[1.9393056631088257, -1.2839117050170898]","[0.9616986513137817, 0.038301292806863785]",0,1
"[3.99676775932312, -3.3412768840789795]","[0.9993501305580139, 0.0006498982547782362]",1,0
"[3.2901580333709717, -3.6417598724365234]","[0.9990248680114746, 0.0009751748293638229]",0,0
"[0.7454919219017029, -0.8636804819107056]","[0.8332964777946472, 0.16670356690883636]",0,0
"[2.865717649459839, -3.1409120559692383]","[0.9975436329841614, 0.0024563241750001907]",0,1
"[3.0747294425964355, -2.9795284271240234]","[0.9976576566696167, 0.002342344494536519]",0,1
"[1.822683334350586, -1.6139448881149292]","[0.9688299298286438, 0.03117014467716217]",0,0
"[2.614625930786133, -2.910740375518799]","[0.9960313439369202, 0.003968595992773771]",0,0
"[3.633646011352539, -3.941638708114624]","[0.9994872808456421, 0.000512711179908365]",0,0
"[1.8285807371139526, -1.7192938327789307]","[0.9720197319984436, 0.027980325743556023]",0,1
"[-0.10370852053165436, 0.0605786070227623]","[0.45902037620544434, 0.5409796833992004]",1,1
"[2.721982717514038, -1.9089231491088867]","[0.9903481006622314, 0.009651857428252697]",0,1
"[1.6713124513626099, -1.2931793928146362]","[0.9509440064430237, 0.0490560419857502]",0,1
"[3.828871488571167, -3.8470144271850586]","[0.999536395072937, 0.00046366426977328956]",0,0
"[3.699948787689209, -2.6753299236297607]","[0.998299777507782, 0.001700249733403325]",0,0
"[1.3571925163269043, -1.4130080938339233]","[0.9410440921783447, 0.05895587429404259]",0,0
"[0.6618565917015076, -0.48568981885910034]","[0.7590624690055847, 0.2409375160932541]",0,1
"[2.8334906101226807, -3.4418883323669434]","[0.998121440410614, 0.001878541661426425]",0,0
"[2.620182514190674, -2.863628625869751]","[0.995863676071167, 0.00413628900423646]",0,0
"[-0.6165916323661804, 0.7224478721618652]","[0.20766805112361908, 0.7923319935798645]",1,0
"[1.1277059316635132, -1.1843985319137573]","[0.9098746180534363, 0.0901254266500473]",0,0
"[4.246545314788818, -4.326206207275391]","[0.9998108744621277, 0.00018915550026576966]",0,0
"[3.3389320373535156, -3.2682366371154785]","[0.9986512064933777, 0.0013488290132954717]",0,0
"[-0.6932718753814697, 0.4853258728981018]","[0.23530443012714386, 0.7646955847740173]",0,0
"[3.273590326309204, -2.8950765132904053]","[0.9979103207588196, 0.0020896499045193195]",0,0
"[0.3450441062450409, -0.10184630751609802]","[0.609899640083313, 0.3901003301143646]",1,0
"[0.9390089511871338, -0.7893036007881165]","[0.8491964340209961, 0.1508035510778427]",0,0
"[3.570939302444458, -3.045710563659668]","[0.9986639022827148, 0.0013361183227971196]",0,0
"[2.671625852584839, -2.1862387657165527]","[0.9922927618026733, 0.007707191165536642]",0,1
"[0.831931471824646, -0.7493460178375244]","[0.8293853998184204, 0.17061464488506317]",0,0
"[3.1753478050231934, -3.37661075592041]","[0.9985747337341309, 0.0014252829132601619]",0,0
"[3.232306718826294, -3.2301700115203857]","[0.9984415173530579, 0.0015584921929985285]",0,1
"[-0.31250548362731934, 0.17340891063213348]","[0.3808565139770508, 0.6191434860229492]",0,0
"[1.3062283992767334, -1.3732373714447021]","[0.935804009437561, 0.06419596076011658]",0,1
"[2.732252597808838, -2.703636646270752]","[0.9956615567207336, 0.004338454455137253]",0,0
"[0.8215802907943726, -0.7828183770179749]","[0.832632303237915, 0.16736772656440735]",0,1
"[2.6544477939605713, -2.1851625442504883]","[0.9921519756317139, 0.007848058827221394]",0,0
"[3.8859739303588867, -4.355264186859131]","[0.999736487865448, 0.0002634884149301797]",0,0
"[2.5947532653808594, -3.0067451000213623]","[0.9963213205337524, 0.0036787432618439198]",0,0
"[2.887716770172119, -2.4922304153442383]","[0.9954131245613098, 0.004586928524076939]",0,0
"[-3.1789803504943848, 3.52377986907959]","[0.0012260141083970666, 0.998773992061615]",1,0
"[3.253520965576172, -3.422959566116333]","[0.9987414479255676, 0.0012586197117343545]",0,0
"[0.7601943612098694, -0.4115959405899048]","[0.7634684443473816, 0.23653151094913483]",0,1
"[1.2409889698028564, -1.1567591428756714]","[0.916655421257019, 0.08334458619356155]",0,0
"[0.1384454369544983, -0.18470069766044617]","[0.5800907611846924, 0.41990917921066284]",0,0
"[2.9702165126800537, -2.73728084564209]","[0.996690034866333, 0.003309980034828186]",0,0
"[0.9931914806365967, -1.0749942064285278]","[0.8877723217010498, 0.1122276559472084]",0,0
"[3.9275333881378174, -2.885100841522217]","[0.9989013671875, 0.0010985834524035454]",0,0
"[2.0726778507232666, -1.70033597946167]","[0.9775336384773254, 0.022466355934739113]",1,0
"[2.205778121948242, -2.1998977661132812]","[0.9879393577575684, 0.0120606180280447]",0,0
"[3.3170604705810547, -3.4836859703063965]","[0.9988883137702942, 0.001111706835217774]",0,0
"[2.380866289138794, -2.5138509273529053]","[0.992569625377655, 0.0074304016306996346]",0,0
"[2.2566192150115967, -2.225008964538574]","[0.9888116121292114, 0.011188376694917679]",0,0
"[0.6904231905937195, -0.9163544774055481]","[0.8329635262489319, 0.16703647375106812]",1,0
"[3.264343738555908, -2.42291522026062]","[0.9966225624084473, 0.003377424320206046]",0,0
"[3.854133129119873, -4.048900604248047]","[0.9996304512023926, 0.0003694839251693338]",0,1
"[1.9442425966262817, -2.3473405838012695]","[0.9865015149116516, 0.01349854376167059]",0,0
"[1.9553433656692505, -1.511017918586731]","[0.9697153568267822, 0.030284659937024117]",0,0
"[3.5165843963623047, -4.024417400360107]","[0.9994694590568542, 0.0005305838421918452]",0,1
"[3.2518420219421387, -3.5042905807495117]","[0.9988376498222351, 0.0011623684549704194]",0,0
"[4.1698503494262695, -3.5100977420806885]","[0.9995381832122803, 0.0004617856175173074]",0,0
"[1.6472971439361572, -1.584586262702942]","[0.9620166420936584, 0.03798336535692215]",0,0
"[3.468491554260254, -2.7321653366088867]","[0.9979760050773621, 0.0020239930599927902]",0,1
"[2.2910702228546143, -2.235555410385132]","[0.9892985820770264, 0.010701357387006283]",0,1
"[1.0527853965759277, -0.39800259470939636]","[0.8101196885108948, 0.18988032639026642]",0,0
"[3.316133737564087, -3.2476069927215576]","[0.9985913634300232, 0.001408612122759223]",0,1
"[1.8889853954315186, -2.426485061645508]","[0.986815869808197, 0.013184115290641785]",0,0
"[1.0095328092575073, -0.8402530550956726]","[0.8641018867492676, 0.13589803874492645]",1,1
"[3.3792552947998047, -3.0348691940307617]","[0.9983643889427185, 0.0016355740372091532]",0,0
"[1.8435908555984497, -2.3636727333068848]","[0.9853312969207764, 0.014668677933514118]",0,0
"[2.4880266189575195, -2.8146700859069824]","[0.9950464963912964, 0.004953491967171431]",0,0
"[3.3722076416015625, -3.4866511821746826]","[0.9989509582519531, 0.0010490097338333726]",0,0
"[1.4462288618087769, -0.8171579837799072]","[0.9057989716529846, 0.0942009910941124]",0,0
"[2.5003466606140137, -2.206397771835327]","[0.9910467267036438, 0.008953257463872433]",0,0
"[1.771855354309082, -1.9737153053283691]","[0.9769229888916016, 0.023077016696333885]",0,1
"[2.273017168045044, -1.7096896171569824]","[0.9817057847976685, 0.018294215202331543]",0,1
"[2.8158788681030273, -2.7625155448913574]","[0.9962356686592102, 0.0037644035182893276]",0,0
"[2.027029275894165, -2.0960581302642822]","[0.9840636253356934, 0.015936357900500298]",0,0
"[1.096181035041809, -1.2211729288101196]","[0.9103041291236877, 0.08969587832689285]",0,1
"[0.8260139226913452, -0.4260525107383728]","[0.7776573896408081, 0.22234265506267548]",1,1
"[2.4609532356262207, -2.6762967109680176]","[0.9941604733467102, 0.00583952059969306]",0,1
"[3.3784592151641846, -2.926623821258545]","[0.9981763362884521, 0.0018236621981486678]",0,0
"[2.980879306793213, -2.9854910373687744]","[0.9974430799484253, 0.0025569740682840347]",0,0
"[1.7760846614837646, -1.7428752183914185]","[0.9712225198745728, 0.028777550905942917]",0,0
"[0.9873683452606201, -1.0270401239395142]","[0.8823016285896301, 0.11769840121269226]",0,0
"[3.3221449851989746, -3.323108196258545]","[0.9987014532089233, 0.0012984907953068614]",0,0
"[1.0086134672164917, -1.0146363973617554]","[0.8832166194915771, 0.11678336560726166]",0,0
"[1.1376501321792603, -1.288066029548645]","[0.9187673926353455, 0.08123260736465454]",0,0
"[1.2040133476257324, -0.7271914482116699]","[0.8733827471733093, 0.12661728262901306]",0,0
"[3.2294561862945557, -3.042874813079834]","[0.9981157779693604, 0.0018842654535546899]",0,1
"[2.466773509979248, -2.3800840377807617]","[0.9922081828117371, 0.007791826967149973]",0,1
"[3.682391881942749, -2.9704763889312744]","[0.998711347579956, 0.0012886530021205544]",0,1
"[1.2384394407272339, -0.9879442453384399]","[0.9025938510894775, 0.09740611910820007]",0,0
"[3.661407947540283, -3.811615228652954]","[0.9994321465492249, 0.0005678851157426834]",0,0
"[0.2796258330345154, -0.6195538640022278]","[0.710780918598175, 0.28921911120414734]",0,0
"[3.1462650299072266, -3.541689872741699]","[0.998755693435669, 0.0012442778097465634]",0,0
"[2.3720574378967285, -2.001513719558716]","[0.9875507950782776, 0.012449202127754688]",0,0
"[0.10774746537208557, 0.3321637213230133]","[0.44413021206855774, 0.5558697581291199]",0,0
"[1.9858752489089966, -2.162259578704834]","[0.9844517707824707, 0.01554828230291605]",0,0
"[1.843955636024475, -1.4415907859802246]","[0.9639295935630798, 0.03607037663459778]",0,0
"[3.4585819244384766, -3.0489344596862793]","[0.9985100626945496, 0.001489957794547081]",0,0
"[3.0171151161193848, -2.734560966491699]","[0.9968326687812805, 0.003167386632412672]",0,0
"[0.9058257937431335, -0.7287390232086182]","[0.8367940187454224, 0.16320598125457764]",0,0
"[-0.9466759562492371, 1.2894233465194702]","[0.09655527770519257, 0.9034447073936462]",1,0
"[2.8201494216918945, -3.087329626083374]","[0.9972883462905884, 0.002711659064516425]",0,1
"[3.4077227115631104, -3.452690601348877]","[0.9989526271820068, 0.0010473821312189102]",0,0
"[2.869027614593506, -2.5686495304107666]","[0.9956692457199097, 0.004330737050622702]",0,0
"[3.9586966037750244, -3.935547113418579]","[0.9996272325515747, 0.00037274480564519763]",0,0
"[-2.0859551429748535, 2.3263742923736572]","[0.011981594376266003, 0.9880183935165405]",1,0
"[2.198751211166382, -2.354304790496826]","[0.9895748496055603, 0.010425133630633354]",0,0
"[2.4491686820983887, -1.7737467288970947]","[0.98555588722229, 0.014444160275161266]",0,0
"[0.9734741449356079, -0.8319962024688721]","[0.8588135242462158, 0.14118647575378418]",0,0
"[-2.961392641067505, 3.5129237174987793]","[0.0015401769196614623, 0.9984598159790039]",1,1
"[3.010948419570923, -3.0980496406555176]","[0.9977821707725525, 0.00221784645691514]",0,1
"[1.4534833431243896, -1.3249338865280151]","[0.941498339176178, 0.058501679450273514]",0,0
"[2.9675962924957275, -3.2552764415740967]","[0.9980204105377197, 0.001979612046852708]",0,0
"[3.058684825897217, -3.0901591777801514]","[0.997868537902832, 0.0021313971374183893]",0,0
"[3.396390676498413, -2.8061795234680176]","[0.9979799389839172, 0.002020132727921009]",0,1
"[2.3722214698791504, -2.0243799686431885]","[0.9878308176994324, 0.012169218622148037]",0,0
"[3.6555349826812744, -3.4669408798217773]","[0.9991938471794128, 0.0008061166736297309]",0,0
"[3.003211259841919, -3.0427515506744385]","[0.9976382255554199, 0.0023618091363459826]",0,0
"[0.29589423537254333, 0.231577530503273]","[0.5160736441612244, 0.48392635583877563]",1,0
"[3.0811452865600586, -2.8991658687591553]","[0.9974783062934875, 0.0025216639041900635]",0,1
"[-2.8386082649230957, 2.8709542751312256]","[0.0033031757920980453, 0.9966968297958374]",1,1
"[3.402209758758545, -3.39644193649292]","[0.9988859295845032, 0.0011140353744849563]",0,0
"[1.9187716245651245, -1.6196227073669434]","[0.9717607498168945, 0.028239315375685692]",0,0
"[1.5979422330856323, -1.497340202331543]","[0.9566977620124817, 0.0433022640645504]",0,0
"[1.958601474761963, -1.6162856817245483]","[0.9727450609207153, 0.027254939079284668]",0,1
"[2.026601552963257, -1.7010189294815063]","[0.9765148162841797, 0.023485174402594566]",0,1
"[1.9533381462097168, -1.9456080198287964]","[0.9801392555236816, 0.019860809668898582]",0,0
"[2.669959783554077, -2.508638620376587]","[0.9943957328796387, 0.005604315549135208]",0,1
"[3.4985268115997314, -3.889849901199341]","[0.9993818998336792, 0.0006180167547427118]",0,0
"[4.222541809082031, -4.53695011138916]","[0.9998430013656616, 0.00015693969908170402]",0,0
"[1.0294634103775024, -1.0383816957473755]","[0.8877384066581726, 0.11226161569356918]",0,1
"[2.1281368732452393, -1.9026542901992798]","[0.9825496673583984, 0.017450349405407906]",0,1
"[-0.978032112121582, 1.4095839262008667]","[0.08412191271781921, 0.9158781170845032]",1,1
"[2.672029733657837, -3.0630815029144287]","[0.9967798590660095, 0.003220120444893837]",0,0
"[2.043508529663086, -2.07368803024292]","[0.9839710593223572, 0.016029005870223045]",0,1
"[2.2623846530914307, -1.8104168176651]","[0.9832555055618286, 0.01674445904791355]",0,0
"[3.147960662841797, -3.1634130477905273]","[0.9981877207756042, 0.0018122472101822495]",0,1
"[5.0947957038879395, -4.704184532165527]","[0.9999444484710693, 5.550506466533989e-05]",0,1
"[1.6156409978866577, -1.3641234636306763]","[0.9516515135765076, 0.04834846407175064]",0,0
"[2.1202189922332764, -2.0958750247955322]","[0.9854583740234375, 0.014541590586304665]",0,1
"[3.4949798583984375, -2.7504661083221436]","[0.9980644583702087, 0.0019355114782229066]",0,0
"[1.3463014364242554, -1.464633822441101]","[0.9432638883590698, 0.05673610791563988]",0,0
"[1.219445824623108, -0.8850277066230774]","[0.8913372159004211, 0.10866276919841766]",0,0
"[3.0537221431732178, -2.515167474746704]","[0.9961997866630554, 0.0038002170622348785]",0,1
"[2.7129950523376465, -2.8615915775299072]","[0.9962213039398193, 0.003778709564357996]",0,0
"[3.5192549228668213, -2.639491558074951]","[0.9978895783424377, 0.0021104388870298862]",0,1
"[3.2911429405212402, -2.79524827003479]","[0.997731626033783, 0.0022684410214424133]",0,0
"[2.449317693710327, -2.6207916736602783]","[0.9937574863433838, 0.006242519244551659]",0,0
"[2.2474217414855957, -2.3717567920684814]","[0.9902353882789612, 0.009764603339135647]",0,0
"[0.7177244424819946, -0.15939961373806]","[0.7062259316444397, 0.2937740981578827]",0,0
"[1.298903465270996, -1.3342512845993042]","[0.9329651594161987, 0.06703487783670425]",0,0
"[2.4486396312713623, -1.830567717552185]","[0.9863356351852417, 0.013664338737726212]",0,1
"[3.4307587146759033, -3.5999577045440674]","[0.9991164803504944, 0.0008835166809149086]",0,0
"[1.3122228384017944, -1.3394683599472046]","[0.9341151118278503, 0.06588485091924667]",1,0
"[3.955740213394165, -4.081652641296387]","[0.9996769428253174, 0.00032304602791555226]",0,0
"[2.7776505947113037, -2.5020434856414795]","[0.9949318766593933, 0.0050681717693805695]",0,1
"[2.197248935699463, -2.0183911323547363]","[0.985451877117157, 0.014548096805810928]",0,0
"[3.2446773052215576, -3.0157546997070312]","[0.9980931878089905, 0.0019067770335823298]",0,0
"[2.7877724170684814, -2.359503746032715]","[0.9942183494567871, 0.005781602580100298]",0,0
"[2.857931137084961, -2.673161506652832]","[0.99605393409729, 0.003946024924516678]",0,0
"[2.2667853832244873, -1.9410326480865479]","[0.9853394031524658, 0.014660665765404701]",0,1
"[3.449094295501709, -3.5852584838867188]","[0.9991196990013123, 0.0008803126402199268]",0,0
"[0.9241357445716858, -1.021544337272644]","[0.8749748468399048, 0.1250251680612564]",0,0
"[3.948087453842163, -3.557764768600464]","[0.9994503855705261, 0.0005495548248291016]",0,0
"[2.8247103691101074, -2.4903814792633057]","[0.9951072931289673, 0.004892769269645214]",0,0
"[1.4446477890014648, -1.97242271900177]","[0.9682337641716003, 0.03176621347665787]",0,0
"[3.761831283569336, -3.0929946899414062]","[0.9989467263221741, 0.001053244573995471]",0,1
"[3.451385974884033, -3.1842923164367676]","[0.9986889958381653, 0.001310967025347054]",0,0
"[2.2545104026794434, -2.11472487449646]","[0.9874973297119141, 0.012502627447247505]",0,0
"[-3.066732168197632, 3.6168503761291504]","[0.0012497236020863056, 0.9987502098083496]",1,1
"[0.8475517630577087, -0.6116288900375366]","[0.8114073276519775, 0.18859268724918365]",0,0
