Logits,Scores,Labels,SkinType
"[4.76235294342041, -2.304715156555176]","[0.9991480112075806, 0.0008520030532963574]",0,0
"[3.5403342247009277, -1.6009931564331055]","[0.9941840767860413, 0.005815896671265364]",0,0
"[2.371378183364868, 0.9876889586448669]","[0.7995828986167908, 0.200417160987854]",0,0
"[5.575882911682129, -3.0834860801696777]","[0.9998266100883484, 0.00017346374806948006]",0,0
"[2.6390793323516846, -0.9470747113227844]","[0.9730421304702759, 0.026957819238305092]",0,0
"[4.036510944366455, -2.294687032699585]","[0.9982232451438904, 0.0017767382087185979]",0,0
"[2.9439282417297363, -1.121492862701416]","[0.9831336140632629, 0.016866406425833702]",0,0
"[3.241115093231201, -1.4608737230300903]","[0.991004467010498, 0.00899555254727602]",0,0
"[3.1421620845794678, -1.9966416358947754]","[0.9941694736480713, 0.005830508191138506]",0,0
"[5.697335243225098, -3.4930906295776367]","[0.9998979568481445, 0.00010200100223300979]",0,0
"[2.7627179622650146, -1.6473336219787598]","[0.9879913926124573, 0.012008595280349255]",0,1
"[3.3161654472351074, -1.343550443649292]","[0.9906196594238281, 0.009380330331623554]",1,0
"[-0.8495140075683594, 1.1762639284133911]","[0.11652287095785141, 0.8834770917892456]",1,0
"[6.697993755340576, -3.657094717025757]","[0.9999681711196899, 3.1829404179006815e-05]",0,0
"[3.8820948600769043, -1.8779507875442505]","[0.9968589544296265, 0.0031410707160830498]",1,0
"[3.3110146522521973, -0.9639337658882141]","[0.9862781167030334, 0.01372185442596674]",1,1
"[4.822814464569092, -2.855787754058838]","[0.9995375871658325, 0.00046240718802437186]",0,1
"[3.2167065143585205, -1.8905072212219238]","[0.9939834475517273, 0.006016505882143974]",0,0
"[3.584953546524048, -2.254669666290283]","[0.9970985651016235, 0.002901495201513171]",0,0
"[0.34910276532173157, 3.3019843101501465]","[0.049600496888160706, 0.9503995180130005]",1,0
"[4.394655704498291, -2.6837282180786133]","[0.9991575479507446, 0.0008424242842011154]",0,0
"[3.690737724304199, -2.1443583965301514]","[0.9970853924751282, 0.0029146219603717327]",0,0
"[2.6983063220977783, -0.8820092082023621]","[0.9728885293006897, 0.027111388742923737]",0,0
"[0.2961297929286957, 2.5768420696258545]","[0.09273301064968109, 0.9072670340538025]",1,0
"[2.2061760425567627, -0.9610258340835571]","[0.959581196308136, 0.040418799966573715]",0,0
"[2.007814407348633, 0.4843044877052307]","[0.8210547566413879, 0.17894524335861206]",1,0
"[3.318476676940918, -1.0292768478393555]","[0.9872293472290039, 0.012770640663802624]",0,0
"[1.323477864265442, -0.14734241366386414]","[0.8131820559501648, 0.1868179738521576]",0,0
"[6.032018184661865, -3.9408273696899414]","[0.9999533891677856, 4.6647477574879304e-05]",0,0
"[0.1846020221710205, 2.1436047554016113]","[0.12357500940561295, 0.8764249682426453]",1,0
"[4.9044294357299805, -2.59385085105896]","[0.9994462132453918, 0.0005537294200621545]",1,0
"[2.963179349899292, -1.620439887046814]","[0.9898854494094849, 0.010114501230418682]",0,0
"[5.214120864868164, -3.094419002532959]","[0.9997536540031433, 0.0002463427372276783]",0,1
"[3.204695463180542, 0.21223582327365875]","[0.9522323608398438, 0.04776769131422043]",0,0
"[2.2332139015197754, -0.8345164656639099]","[0.9555418491363525, 0.044458143413066864]",0,0
"[3.439321517944336, 0.289963960647583]","[0.9588833451271057, 0.04111659899353981]",0,0
"[4.366607189178467, -2.9576351642608643]","[0.9993410706520081, 0.0006589244003407657]",0,0
"[5.1637115478515625, -2.831188678741455]","[0.9996629953384399, 0.00033706414978951216]",0,1
"[5.445164680480957, -2.965874195098877]","[0.999777615070343, 0.0002223491173936054]",0,0
"[2.6723687648773193, -1.2493057250976562]","[0.9805768132209778, 0.019423166289925575]",0,0
"[4.56823205947876, -0.7858350872993469]","[0.9952933192253113, 0.004706620704382658]",0,0
"[2.7547857761383057, -0.9637472033500671]","[0.9763054847717285, 0.023694489151239395]",0,0
"[4.372901439666748, -2.7690696716308594]","[0.9992094039916992, 0.0007905655074864626]",0,1
"[0.6568880081176758, 2.381500482559204]","[0.15127801895141602, 0.8487220406532288]",1,0
"[2.883209228515625, -1.4680471420288086]","[0.9872734546661377, 0.01272655464708805]",0,0
"[-0.14750081300735474, 2.741753339767456]","[0.05268733575940132, 0.9473126530647278]",1,1
"[4.8422346115112305, -2.73388934135437]","[0.9994876384735107, 0.0005122812581248581]",0,0
"[5.091573715209961, -3.2347471714019775]","[0.9997579455375671, 0.00024200245388783514]",0,1
"[3.9246296882629395, -2.119565010070801]","[0.9976340532302856, 0.0023659789003431797]",0,0
"[3.2184958457946777, -0.4855629801750183]","[0.9759683609008789, 0.024031639099121094]",0,0
"[3.8701579570770264, -1.4326974153518677]","[0.9950473308563232, 0.004952709656208754]",0,0
"[-0.7831321358680725, 3.497797727584839]","[0.01364113949239254, 0.9863588213920593]",1,0
"[2.327936887741089, -0.5149471759796143]","[0.9449496269226074, 0.0550503134727478]",0,0
"[3.7486207485198975, -1.9577380418777466]","[0.9966862797737122, 0.0033137390855699778]",0,0
"[1.3021785020828247, -0.09548290818929672]","[0.8018125891685486, 0.19818748533725739]",1,0
"[3.694390296936035, -2.2041568756103516]","[0.99726402759552, 0.002735921647399664]",0,0
"[3.4400715827941895, -1.575158715248108]","[0.9934076070785522, 0.006592356599867344]",0,1
"[1.2237577438354492, 0.8981893062591553]","[0.5806807279586792, 0.4193193018436432]",1,0
"[5.003533363342285, -1.8266313076019287]","[0.9989205598831177, 0.0010795134585350752]",0,0
"[4.619263648986816, -3.36981463432312]","[0.9996609687805176, 0.000339031481416896]",0,0
"[4.644359111785889, -2.2230136394500732]","[0.9989598989486694, 0.001040126197040081]",0,0
"[3.074512481689453, -1.7198153734207153]","[0.9917913675308228, 0.008208622224628925]",0,0
"[4.035372734069824, -2.4222359657287598]","[0.9984338879585266, 0.001566085615195334]",0,0
"[4.728178024291992, -0.268278568983078]","[0.9932835102081299, 0.006716448348015547]",0,1
"[3.0931649208068848, -1.3800153732299805]","[0.988717794418335, 0.01128222793340683]",0,1
"[3.5329208374023438, -1.8196110725402832]","[0.9952861666679382, 0.004713818896561861]",0,1
"[4.959802150726318, -2.733977794647217]","[0.9995445609092712, 0.0004554450570140034]",0,0
"[3.976475238800049, -2.0832018852233887]","[0.9976702332496643, 0.0023297143634408712]",0,0
"[2.3637337684631348, 0.030795222148299217]","[0.9115685224533081, 0.08843150734901428]",0,1
"[4.134891033172607, -1.3657227754592896]","[0.995932400226593, 0.004067651461809874]",1,0
"[4.58901309967041, -3.283313512802124]","[0.9996190071105957, 0.00038100124220363796]",0,0
"[1.971567153930664, -1.1556886434555054]","[0.9580031633377075, 0.041996873915195465]",0,0
"[2.960073232650757, -1.300468921661377]","[0.9860818386077881, 0.013918201439082623]",0,1
"[6.596267223358154, -4.491341590881348]","[0.9999847412109375, 1.5300522136385553e-05]",0,1
"[1.601251482963562, -0.23672057688236237]","[0.8627086281776428, 0.1372912973165512]",0,0
"[3.4219515323638916, -1.7891614437103271]","[0.9945740103721619, 0.005425996147096157]",0,0
"[4.188082218170166, -2.4862844944000244]","[0.998738706111908, 0.0012612789869308472]",0,0
"[5.473395347595215, -2.698173761367798]","[0.9997175335884094, 0.0002824944967869669]",0,1
"[0.18540935218334198, 1.894257664680481]","[0.15331315994262695, 0.8466868996620178]",1,1
"[3.3974666595458984, -2.23799467086792]","[0.9964436888694763, 0.003556337906047702]",0,1
"[1.8604375123977661, -0.11546295136213303]","[0.8782434463500977, 0.12175653129816055]",0,1
"[4.563774585723877, -2.1335396766662598]","[0.9987673759460449, 0.001232700888067484]",0,0
"[6.172488689422607, -4.528310775756836]","[0.9999774694442749, 2.252640297228936e-05]",0,0
"[1.5418543815612793, -0.06722546368837357]","[0.8332836031913757, 0.16671641170978546]",0,0
"[2.245924472808838, 1.1501595973968506]","[0.7494657039642334, 0.2505342662334442]",0,1
"[6.695196151733398, -3.169829845428467]","[0.9999480247497559, 5.1957813411718234e-05]",0,0
"[4.234975814819336, -2.833900213241577]","[0.9991495609283447, 0.0008504652068950236]",0,0
"[0.9485692381858826, 1.5919235944747925]","[0.34448865056037903, 0.6555113196372986]",1,0
"[3.2396066188812256, -1.324118971824646]","[0.9896843433380127, 0.01031563337892294]",0,0
"[5.513448715209961, -2.2710916996002197]","[0.9995840191841125, 0.00041594551294110715]",0,0
"[5.695984840393066, -3.816972494125366]","[0.9999260902404785, 7.388272206299007e-05]",0,0
"[0.6926649212837219, 2.5834555625915527]","[0.13115434348583221, 0.8688457012176514]",0,0
"[3.542564868927002, -1.9510307312011719]","[0.9959037899971008, 0.004096181131899357]",0,0
"[1.5369006395339966, -0.43647441267967224]","[0.877973198890686, 0.12202683836221695]",1,0
"[0.12069947272539139, 1.485492467880249]","[0.2034624218940735, 0.7965375781059265]",0,0
"[3.352871894836426, -1.4148969650268555]","[0.991572380065918, 0.008427693508565426]",0,0
"[3.3360867500305176, -1.6319146156311035]","[0.9930909872055054, 0.006908972281962633]",0,1
"[1.601946234703064, -0.3688872456550598]","[0.8777006268501282, 0.12229939550161362]",0,0
"[3.647334575653076, -2.0248022079467773]","[0.9965713024139404, 0.0034287094604223967]",0,0
"[4.211172103881836, -1.79709792137146]","[0.9975476861000061, 0.002452308079227805]",0,1
"[0.2787240445613861, 2.2856435775756836]","[0.11847832798957825, 0.8815217018127441]",0,0
"[2.6524577140808105, -1.1675350666046143]","[0.9785425662994385, 0.02145744301378727]",0,1
"[3.362454652786255, -1.2961781024932861]","[0.9906095862388611, 0.009390398859977722]",0,0
"[3.3843674659729004, -2.0439462661743164]","[0.9956287145614624, 0.004371300805360079]",0,1
"[4.998204231262207, -2.136665105819702]","[0.9992038607597351, 0.0007961952942423522]",0,0
"[4.886197090148926, -2.103675603866577]","[0.999079704284668, 0.0009203158551827073]",0,0
"[3.580483913421631, -1.5489412546157837]","[0.9941149353981018, 0.0058851237408816814]",0,0
"[3.571489095687866, -1.5078842639923096]","[0.9938147068023682, 0.006185311824083328]",0,0
"[-2.3512659072875977, 4.624268054962158]","[0.0009335948270745575, 0.9990664124488831]",1,0
"[4.129973888397217, -1.6284899711608887]","[0.9968540072441101, 0.0031460272148251534]",0,0
"[2.6701390743255615, -0.7459753155708313]","[0.9682043790817261, 0.03179562836885452]",0,1
"[2.5926146507263184, -0.7841771245002747]","[0.966971218585968, 0.033028703182935715]",0,0
"[0.8899810314178467, 0.02814159356057644]","[0.7030447721481323, 0.2969551682472229]",0,0
"[3.133178949356079, -1.5653845071792603]","[0.9909738898277283, 0.009026138111948967]",0,0
"[3.197817802429199, -1.3025020360946655]","[0.9890165328979492, 0.010983466170728207]",0,0
"[1.6670001745224, 1.0903438329696655]","[0.6402977108955383, 0.35970234870910645]",0,0
"[2.0094523429870605, -0.4122600853443146]","[0.9184681177139282, 0.08153193444013596]",1,0
"[4.107733249664307, -1.8911945819854736]","[0.9975246787071228, 0.002475268440321088]",0,0
"[3.9298176765441895, -1.7254014015197754]","[0.9965130686759949, 0.0034870048984885216]",0,0
"[5.2740936279296875, -3.312476634979248]","[0.9998134970664978, 0.00018656007887329906]",0,0
"[3.289769411087036, -0.7267179489135742]","[0.982302725315094, 0.017697306349873543]",0,0
"[3.827899694442749, -1.9808341264724731]","[0.9970077872276306, 0.002992246998474002]",1,0
"[3.9405665397644043, -2.4670968055725098]","[0.9983538389205933, 0.001646158518269658]",0,0
"[6.558526039123535, -4.135551452636719]","[0.9999773502349854, 2.267834497615695e-05]",0,1
"[4.389017105102539, -1.8221068382263184]","[0.997996985912323, 0.002002960303798318]",0,0
"[1.2497010231018066, 0.7132957577705383]","[0.6309757828712463, 0.3690241873264313]",0,0
"[4.673497200012207, -2.8011889457702637]","[0.9994329810142517, 0.0005669421516358852]",0,1
"[5.082126617431641, -1.4831175804138184]","[0.9985935091972351, 0.0014064988354220986]",0,0
"[3.387524127960205, -2.8044562339782715]","[0.9979584217071533, 0.002041594823822379]",0,0
"[1.9940035343170166, -0.8240392208099365]","[0.9436430931091309, 0.05635693296790123]",0,0
"[6.519719123840332, -3.4094314575195312]","[0.9999512434005737, 4.873079888056964e-05]",0,1
"[2.755784273147583, -0.16935187578201294]","[0.9490751028060913, 0.05092489346861839]",0,1
"[1.4977047443389893, 0.868524968624115]","[0.6523034572601318, 0.34769654273986816]",0,0
"[6.97740364074707, -3.3869011402130127]","[0.999968409538269, 3.153740908601321e-05]",0,1
"[4.191630840301514, -1.5105319023132324]","[0.9966723918914795, 0.0033276269678026438]",0,0
"[1.0554046630859375, 0.5964222550392151]","[0.6127727627754211, 0.38722726702690125]",1,1
"[4.687411308288574, -2.330665111541748]","[0.9991052746772766, 0.0008947452297434211]",0,0
"[3.9989402294158936, -1.902385950088501]","[0.9972715973854065, 0.0027283497620373964]",0,0
"[3.368708610534668, -1.3735138177871704]","[0.9913561344146729, 0.008643879555165768]",0,0
"[5.358025074005127, -2.657832145690918]","[0.9996699094772339, 0.000330075912643224]",0,0
"[2.996407985687256, -1.4084784984588623]","[0.9879299402236938, 0.012070029973983765]",0,0
"[2.73293399810791, -0.7128234505653381]","[0.9691043496131897, 0.03089563362300396]",0,0
"[3.112513542175293, 0.01813516579568386]","[0.9566603302955627, 0.04333973303437233]",0,1
"[3.868096113204956, -2.232988119125366]","[0.9977645874023438, 0.0022354291286319494]",0,1
"[4.669610977172852, -2.889455795288086]","[0.9994789958000183, 0.000521089939866215]",0,0
"[4.346377849578857, -1.7752999067306519]","[0.9978100657463074, 0.0021899640560150146]",0,0
"[4.08096981048584, -1.6740586757659912]","[0.9968432188034058, 0.0031568186823278666]",0,1
"[1.6311278343200684, -0.5759941935539246]","[0.9008872509002686, 0.09911274909973145]",1,1
"[2.765766143798828, -1.9516572952270508]","[0.9911409616470337, 0.008858994580805302]",0,1
"[4.457661151885986, -1.9985401630401611]","[0.9984317421913147, 0.0015682874945923686]",0,0
"[4.0010199546813965, -1.798854112625122]","[0.9969812035560608, 0.0030187945812940598]",0,0
"[2.031517267227173, -0.5995692014694214]","[0.932835578918457, 0.0671643540263176]",0,0
"[2.21098256111145, -0.4080764949321747]","[0.9320781230926514, 0.06792183220386505]",0,0
"[2.3397603034973145, -0.3188645839691162]","[0.9345405697822571, 0.06545940041542053]",0,0
"[4.014021873474121, -2.1365439891815186]","[0.9978722333908081, 0.002127737505361438]",0,0
"[2.5832979679107666, -1.1615082025527954]","[0.9769058227539062, 0.023094257339835167]",0,0
"[1.9798712730407715, -0.5609926581382751]","[0.926957368850708, 0.07304265350103378]",0,0
"[4.701421737670898, -2.5667781829833984]","[0.9993031024932861, 0.0006968802190385759]",0,1
"[4.586566925048828, -1.6679712533950806]","[0.9980819225311279, 0.0019180275266990066]",0,1
"[5.430217266082764, -2.1309964656829834]","[0.9994800686836243, 0.0005199730512686074]",0,1
"[1.9167894124984741, 0.03551318496465683]","[0.8677576780319214, 0.132242351770401]",0,0
"[4.190267086029053, -2.187302827835083]","[0.9983036518096924, 0.0016963643720373511]",0,0
"[2.5672073364257812, -0.9702648520469666]","[0.971735417842865, 0.02826463244855404]",0,0
"[5.87644624710083, -2.8941543102264404]","[0.9998447895050049, 0.00015520627493970096]",0,0
"[2.8685288429260254, -0.7024059891700745]","[0.9726400375366211, 0.027359923347830772]",0,0
"[3.0272817611694336, -1.1852482557296753]","[0.9854072332382202, 0.014592749997973442]",0,0
"[2.6987154483795166, -1.2214114665985107]","[0.9805473685264587, 0.019452665001153946]",0,0
"[4.145126819610596, -1.7752360105514526]","[0.9973229765892029, 0.0026770401746034622]",0,0
"[3.0552287101745605, -2.034031391143799]","[0.9938752055168152, 0.006124833133071661]",0,0
"[6.4958882331848145, -2.7763824462890625]","[0.999906063079834, 9.398604743182659e-05]",0,0
"[0.8108447790145874, 0.9887738823890686]","[0.4556346833705902, 0.5443652868270874]",0,0
"[0.9723003506660461, 0.994975745677948]","[0.49433138966560364, 0.505668580532074]",1,0
"[4.581350326538086, -2.5538926124572754]","[0.9992040991783142, 0.0007958983187563717]",0,1
"[5.0685038566589355, -2.717967987060547]","[0.9995848536491394, 0.0004151432076469064]",0,0
"[3.1471729278564453, -1.7358124256134033]","[0.992482602596283, 0.0075174300000071526]",0,0
"[5.712342739105225, -2.3819580078125]","[0.99969482421875, 0.0003051806997973472]",0,0
"[-1.520220160484314, 3.1045806407928467]","[0.009710392914712429, 0.9902896285057068]",1,0
"[2.1149697303771973, -0.8139219284057617]","[0.9492562413215637, 0.05074368417263031]",0,0
"[2.8189005851745605, -1.1056286096572876]","[0.9806311130523682, 0.01936887390911579]",0,0
"[0.610032856464386, -0.008396429941058159]","[0.6498612761497498, 0.350138783454895]",0,0
"[-0.18616916239261627, 1.9604136943817139]","[0.10465096682310104, 0.8953489661216736]",1,1
"[6.267082691192627, -4.521129608154297]","[0.9999793767929077, 2.064097316178959e-05]",0,1
"[3.4008097648620605, -1.3948054313659668]","[0.9918017983436584, 0.00819814670830965]",0,0
"[3.9574530124664307, -2.1583731174468994]","[0.9977972507476807, 0.00220278836786747]",0,0
"[5.10620641708374, -2.6077311038970947]","[0.9995536208152771, 0.00044636023812927306]",0,0
"[4.224656581878662, -1.9851627349853516]","[0.9979944229125977, 0.002005570335313678]",0,1
"[2.8467018604278564, -1.7805776596069336]","[0.9903134107589722, 0.009686587378382683]",0,0
"[3.5142605304718018, -1.5813310146331787]","[0.9939135909080505, 0.006086411885917187]",0,0
"[3.834841728210449, -1.3348397016525269]","[0.9943457245826721, 0.005654226988554001]",0,0
"[0.039147745817899704, 1.5330464839935303]","[0.1833372861146927, 0.8166627883911133]",1,0
"[5.741737365722656, -3.92441463470459]","[0.999936580657959, 6.338929961202666e-05]",0,1
"[0.8462260961532593, 0.8526400327682495]","[0.49839651584625244, 0.5016034841537476]",1,1
"[4.317712306976318, -2.430898904800415]","[0.9988288283348083, 0.0011711333645507693]",0,0
"[3.5449984073638916, -1.593230962753296]","[0.9941661357879639, 0.005833837203681469]",0,0
"[3.6061975955963135, -1.7840230464935303]","[0.9954597353935242, 0.004540259018540382]",0,0
"[5.2200164794921875, -3.1177310943603516]","[0.9997608065605164, 0.0002392535243416205]",0,1
"[3.073727607727051, -1.0422059297561646]","[0.9839510917663574, 0.016048939898610115]",0,1
"[1.7656645774841309, -0.9319016933441162]","[0.9368829131126404, 0.0631171241402626]",0,0
"[3.9716103076934814, -1.8120272159576416]","[0.9969319105148315, 0.003068058518692851]",0,1
"[4.887752056121826, -1.9974102973937988]","[0.9989782571792603, 0.0010218049865216017]",0,0
"[5.357786655426025, -3.2178361415863037]","[0.9998113512992859, 0.00018861336866393685]",0,0
"[0.8056889772415161, 0.6891877055168152]","[0.5290924310684204, 0.4709075689315796]",0,1
"[6.022906303405762, -3.6146814823150635]","[0.9999347925186157, 6.522596959257498e-05]",0,1
"[1.0168664455413818, 1.3199983835220337]","[0.42479202151298523, 0.5752079486846924]",1,1
"[3.4099135398864746, -1.6368327140808105]","[0.9936107993125916, 0.006389137823134661]",0,0
"[4.158772945404053, -1.1532132625579834]","[0.9950920343399048, 0.004907915368676186]",0,1
"[2.1691105365753174, -1.086828351020813]","[0.9628859162330627, 0.037114061415195465]",0,0
"[3.907763957977295, -0.6953918933868408]","[0.9900792837142944, 0.009920753538608551]",0,1
"[4.608119010925293, -1.6503028869628906]","[0.9980893731117249, 0.0019106068648397923]",0,1
"[1.4190154075622559, 1.2066900730133057]","[0.5528828501701355, 0.44711723923683167]",0,0
"[2.914415121078491, -0.8014213442802429]","[0.9762430787086487, 0.023756949231028557]",0,1
"[4.615990161895752, -2.5478100776672363]","[0.999226450920105, 0.000773508392740041]",0,0
"[2.2947235107421875, 0.5950211882591248]","[0.8454958200454712, 0.15450415015220642]",0,0
"[2.713306188583374, -1.316348671913147]","[0.9825301766395569, 0.017469841986894608]",0,0
"[4.939939975738525, -3.329298496246338]","[0.9997437596321106, 0.0002562147274147719]",0,1
"[5.06178092956543, -3.4779481887817383]","[0.9998045563697815, 0.0001955050101969391]",0,0
"[3.6819815635681152, -2.459411382675171]","[0.9978526830673218, 0.002147303894162178]",0,1
"[3.6356189250946045, -0.7588454484939575]","[0.9878051280975342, 0.012194937095046043]",0,0
"[3.6909477710723877, -1.045472264289856]","[0.9913062453269958, 0.008693741634488106]",0,0
"[2.8931667804718018, -1.26065993309021]","[0.9845386743545532, 0.015461397357285023]",0,0
"[2.6839544773101807, -1.361030101776123]","[0.9827913641929626, 0.017208648845553398]",0,0
"[2.7284650802612305, -0.9822694063186646]","[0.9761244058609009, 0.023875568062067032]",0,0
"[4.645008087158203, -2.8641891479492188]","[0.9994522929191589, 0.0005477206432260573]",0,1
"[4.303030490875244, -2.311293125152588]","[0.9986608028411865, 0.0013392255641520023]",0,0
"[2.9133198261260986, -1.5733332633972168]","[0.9888671040534973, 0.0111329210922122]",1,0
"[5.700556755065918, -2.5182085037231445]","[0.9997305274009705, 0.0002694750437512994]",0,0
"[5.397273540496826, -3.7327380180358887]","[0.9998916387557983, 0.00010835258581209928]",0,1
"[4.398244857788086, -1.5532562732696533]","[0.9974047541618347, 0.0025951797142624855]",0,0
"[5.023205757141113, -2.9106671810150146]","[0.9996417760848999, 0.0003582671924959868]",0,0
"[4.012049198150635, -2.1855697631835938]","[0.9979698061943054, 0.002030138624832034]",0,0
"[4.683209419250488, -1.9749811887741089]","[0.99871826171875, 0.0012818212853744626]",0,0
"[5.020627975463867, -2.800915002822876]","[0.9995991587638855, 0.0004008418181911111]",0,1
"[5.084667205810547, -2.3024661540985107]","[0.9993811845779419, 0.0006187850958667696]",0,0
"[2.4900453090667725, -1.0042171478271484]","[0.97052401304245, 0.029475921764969826]",0,0
"[0.4071410596370697, 0.5409535765647888]","[0.46659669280052185, 0.5334032773971558]",0,0
"[2.6378285884857178, -1.2120767831802368]","[0.9791617393493652, 0.02083827368915081]",0,0
"[5.23901891708374, -2.947634696960449]","[0.9997217059135437, 0.00027826643781736493]",0,0
"[3.2212603092193604, -1.2666432857513428]","[0.9888808727264404, 0.011119166389107704]",0,1
"[5.440418720245361, -3.624333620071411]","[0.9998843669891357, 0.00011565855675144121]",0,0
"[3.8758437633514404, -1.3092457056045532]","[0.9944317936897278, 0.005568256136029959]",0,0
"[-0.7150517106056213, 4.7403974533081055]","[0.004254776984453201, 0.9957452416419983]",1,1
"[3.879182815551758, -2.125575542449951]","[0.9975390434265137, 0.0024609144311398268]",0,0
