Logits,Scores,Labels,SkinType
"[5.511713981628418, -2.7065534591674805]","[0.9997304081916809, 0.0002696092124097049]",0,0
"[4.153659820556641, -2.1859195232391357]","[0.9982380867004395, 0.0017619343707337976]",0,0
"[4.633410453796387, -2.5637850761413574]","[0.9992519021034241, 0.0007481224602088332]",0,1
"[3.950554847717285, -0.8037131428718567]","[0.9914587140083313, 0.00854126550257206]",0,0
"[2.5328586101531982, -2.071621894836426]","[0.9900922179222107, 0.009907751344144344]",0,1
"[2.6233601570129395, -0.39992019534111023]","[0.9536147713661194, 0.046385154128074646]",0,1
"[4.60690975189209, -3.103743314743042]","[0.9995521903038025, 0.0004478280316106975]",0,1
"[5.533783912658691, -3.7557473182678223]","[0.9999076128005981, 9.23777770367451e-05]",0,1
"[-0.5300558805465698, 2.9265995025634766]","[0.030570996925234795, 0.9694290161132812]",1,0
"[3.304535388946533, -1.9245258569717407]","[0.9946699738502502, 0.00532999262213707]",0,1
"[5.602421760559082, -3.153521776199341]","[0.9998425245285034, 0.000157497517648153]",0,0
"[3.5879342555999756, -2.0926120281219482]","[0.9965999722480774, 0.0034000943414866924]",0,0
"[-1.2710930109024048, 1.8838956356048584]","[0.04089515656232834, 0.9591048359870911]",1,0
"[3.2687861919403076, -0.9315869212150574]","[0.9852313995361328, 0.014768601395189762]",0,0
"[2.8381032943725586, -0.5742773413658142]","[0.9680891633033752, 0.031910765916109085]",1,0
"[1.5036512613296509, 0.526374876499176]","[0.7265674471855164, 0.27343255281448364]",0,0
"[4.680331707000732, -2.683199644088745]","[0.9993664622306824, 0.0006335543002933264]",0,1
"[4.331817150115967, -2.0660150051116943]","[0.9983376264572144, 0.001662395428866148]",0,0
"[0.846310019493103, 1.1077027320861816]","[0.4350213408470154, 0.5649785995483398]",1,0
"[3.136561393737793, -1.3528772592544556]","[0.9888977408409119, 0.011102301068603992]",0,0
"[0.6531299352645874, 0.6539492011070251]","[0.49979516863822937, 0.5002048015594482]",0,0
"[3.664619207382202, -1.4493303298950195]","[0.9940236210823059, 0.005976357031613588]",0,1
"[3.985474109649658, -1.022817611694336]","[0.9933620691299438, 0.0066379522904753685]",0,0
"[2.573723793029785, -0.9327868819236755]","[0.9708724617958069, 0.02912754751741886]",0,1
"[1.0115797519683838, 0.1943756490945816]","[0.6936424970626831, 0.3063574731349945]",0,0
"[3.1749415397644043, -1.4795516729354858]","[0.9905710220336914, 0.009428983554244041]",0,0
"[2.614961862564087, -0.5498992800712585]","[0.9594902992248535, 0.04050968587398529]",1,0
"[5.83795166015625, -3.3723671436309814]","[0.9998999834060669, 9.999217581935227e-05]",0,0
"[3.7213382720947266, -1.8706824779510498]","[0.9962863922119141, 0.003713644575327635]",1,0
"[1.8562560081481934, -0.9423142075538635]","[0.9425984621047974, 0.05740148946642876]",0,0
"[-1.0956027507781982, 3.4998326301574707]","[0.009996878914535046, 0.9900031089782715]",1,0
"[4.786829948425293, -2.170975685119629]","[0.999049723148346, 0.0009502776083536446]",0,0
"[5.165074348449707, -2.871955633163452]","[0.9996768236160278, 0.00032316308352164924]",0,1
"[4.040164470672607, -1.4545269012451172]","[0.995908260345459, 0.004091713577508926]",0,0
"[2.1166751384735107, 0.6071366667747498]","[0.8189927935600281, 0.18100720643997192]",0,0
"[4.754431247711182, -1.6307053565979004]","[0.9983164072036743, 0.0016835988499224186]",0,1
"[2.409025192260742, -0.8669025301933289]","[0.9635936617851257, 0.03640630468726158]",1,1
"[4.408641338348389, -2.7183783054351807]","[0.9991975426673889, 0.00080246472498402]",0,0
"[4.478095054626465, -2.7760937213897705]","[0.999293327331543, 0.0007067061960697174]",0,1
"[4.934162139892578, -2.473032236099243]","[0.9993934631347656, 0.0006065029883757234]",0,0
"[2.2747256755828857, 0.39777055382728577]","[0.8672609925270081, 0.13273900747299194]",0,0
"[6.013523101806641, -3.6777405738830566]","[0.9999381303787231, 6.181743810884655e-05]",0,0
"[-0.9698972105979919, 3.0090556144714355]","[0.018361752852797508, 0.9816381931304932]",1,0
"[3.9526939392089844, -2.3361456394195557]","[0.9981465339660645, 0.0018534722039476037]",0,0
"[2.123469591140747, -0.4798518121242523]","[0.9310750365257263, 0.06892497092485428]",0,1
"[0.16581547260284424, 1.823848843574524]","[0.1600261777639389, 0.8399738669395447]",1,0
"[1.9348410367965698, -0.5186049342155457]","[0.9208130836486816, 0.07918692380189896]",0,0
"[3.490288734436035, -0.5947496294975281]","[0.9834558367729187, 0.01654418185353279]",0,0
"[2.354788064956665, -0.7200700640678406]","[0.9558436274528503, 0.04415632039308548]",0,0
"[4.5014753341674805, -2.6359047889709473]","[0.9992057681083679, 0.0007942004594951868]",0,1
"[0.8509869575500488, -0.12498404830694199]","[0.7263080477714539, 0.27369195222854614]",0,0
"[4.230712413787842, -1.3497827053070068]","[0.9962434768676758, 0.003756534308195114]",0,0
"[3.4907779693603516, -1.2786364555358887]","[0.9915860891342163, 0.008413951843976974]",0,0
"[5.0781168937683105, -2.8631467819213867]","[0.99964439868927, 0.0003556300944183022]",0,0
"[8.638404846191406, -4.095678806304932]","[0.9999970197677612, 2.9488769541785587e-06]",0,1
"[3.7390048503875732, -1.8187706470489502]","[0.9961574673652649, 0.003842525649815798]",0,0
"[-1.3221988677978516, 4.259277820587158]","[0.003752861637622118, 0.9962471127510071]",1,0
"[1.9568482637405396, -0.5354337692260742]","[0.9235989451408386, 0.07640101760625839]",0,0
"[4.266144752502441, -1.9771615266799927]","[0.9980602860450745, 0.0019396500429138541]",0,0
"[0.5054575800895691, 1.407127857208252]","[0.2887073755264282, 0.7112926244735718]",0,0
"[2.4535984992980957, -0.9007846117019653]","[0.9662480354309082, 0.03375192731618881]",0,0
"[0.7487775087356567, -0.16746827960014343]","[0.7142765522003174, 0.2857234477996826]",0,0
"[5.329187393188477, -2.365541458129883]","[0.9995449185371399, 0.00045501324348151684]",0,0
"[3.6538796424865723, -1.5430272817611694]","[0.994496762752533, 0.005503200460225344]",0,0
"[4.164377212524414, -1.9523670673370361]","[0.9977992177009583, 0.00220077158883214]",0,0
"[4.446366786956787, -2.424359083175659]","[0.9989633560180664, 0.0010366479400545359]",0,0
"[1.390175223350525, 1.4419053792953491]","[0.48707038164138794, 0.5129296779632568]",1,0
"[5.330279350280762, -2.263768196105957]","[0.9994968175888062, 0.0005031859036535025]",0,0
"[3.0883004665374756, -1.39799964427948]","[0.9888632297515869, 0.011136812157928944]",0,0
"[2.485067367553711, -0.8691086173057556]","[0.9662413597106934, 0.033758681267499924]",0,0
"[2.860628604888916, -1.414932131767273]","[0.986286461353302, 0.013713572174310684]",0,0
"[4.218989849090576, -2.9835262298583984]","[0.9992558360099792, 0.0007441554917022586]",0,0
"[5.713621139526367, -2.696027994155884]","[0.9997773766517639, 0.00022265846200753003]",0,0
"[1.1044187545776367, 0.3745262920856476]","[0.6747816801071167, 0.3252183198928833]",1,0
"[3.3673038482666016, -1.5700950622558594]","[0.9928779006004333, 0.007122143637388945]",0,1
"[4.8222503662109375, -2.711489200592041]","[0.9994655251502991, 0.0005344490054994822]",0,1
"[5.134743690490723, -2.8963403701782227]","[0.999674916267395, 0.00032508978620171547]",0,1
"[4.093633651733398, -1.872611165046692]","[0.9974427223205566, 0.0025572949089109898]",0,0
"[3.6711435317993164, -2.0704572200775146]","[0.9968006610870361, 0.0031993568409234285]",0,0
"[1.7702516317367554, 0.393505722284317]","[0.7984679341316223, 0.20153215527534485]",0,0
"[5.563233852386475, -3.2149293422698975]","[0.9998459815979004, 0.00015403710131067783]",0,1
"[2.923346519470215, -0.20372658967971802]","[0.9579958319664001, 0.04200423136353493]",0,0
"[2.913557529449463, -1.1984344720840454]","[0.9838887453079224, 0.016111301258206367]",0,0
"[6.4929609298706055, -3.1702215671539307]","[0.9999364614486694, 6.357782694976777e-05]",0,1
"[1.7333900928497314, -0.8320674300193787]","[0.9286050796508789, 0.07139486819505692]",0,0
"[2.974252939224243, -2.0452256202697754]","[0.9934353828430176, 0.006564591079950333]",0,1
"[5.436813831329346, -2.728919506072998]","[0.9997158646583557, 0.00028414736152626574]",0,1
"[4.086724758148193, -1.0494815111160278]","[0.9941543936729431, 0.005845583509653807]",0,0
"[3.178312063217163, -1.8387346267700195]","[0.9934194684028625, 0.006580469664186239]",0,1
"[4.545896053314209, -2.5022358894348145]","[0.9991317391395569, 0.0008682762854732573]",0,1
"[5.078602313995361, -2.4292359352111816]","[0.9994515776634216, 0.0005484651774168015]",0,1
"[4.343425750732422, -2.712521553039551]","[0.9991384744644165, 0.0008615226834081113]",0,1
"[2.9730868339538574, -0.25443747639656067]","[0.96185702085495, 0.03814297169446945]",0,0
"[2.990830421447754, -1.3555591106414795]","[0.9872121214866638, 0.01278784591704607]",1,0
"[7.341907978057861, -3.536548614501953]","[0.999981164932251, 1.8859855117625557e-05]",0,0
"[2.4487006664276123, -0.37572264671325684]","[0.9439814686775208, 0.05601856857538223]",0,0
"[0.7775163054466248, 0.38029587268829346]","[0.5980196595191956, 0.40198034048080444]",0,0
"[5.427551746368408, -2.102543354034424]","[0.9994636178016663, 0.0005363993113860488]",0,1
"[2.929564952850342, -1.2391693592071533]","[0.9847639203071594, 0.01523609645664692]",0,0
"[2.3216776847839355, -0.2396058887243271]","[0.9283279180526733, 0.07167208939790726]",0,0
"[1.4289876222610474, 1.3605098724365234]","[0.5171127319335938, 0.48288723826408386]",0,0
"[4.279193878173828, -2.127795457839966]","[0.9983527660369873, 0.0016472670249640942]",0,0
"[0.6469941735267639, 0.6590413451194763]","[0.4969882667064667, 0.5030117630958557]",0,1
"[2.2238965034484863, -0.4039948284626007]","[0.9326352477073669, 0.06736481934785843]",0,0
"[2.1154510974884033, -1.0331248044967651]","[0.9588525891304016, 0.04114743322134018]",0,0
"[-0.07575690001249313, 3.48199725151062]","[0.027712874114513397, 0.9722870588302612]",1,0
"[3.8419437408447266, -1.648048758506775]","[0.9958891272544861, 0.0041109053418040276]",0,1
"[4.029855728149414, -2.326469898223877]","[0.9982672929763794, 0.0017327253008261323]",0,0
"[3.410954236984253, -0.5251649618148804]","[0.9808500409126282, 0.019149957224726677]",0,0
"[2.366488218307495, -1.4319462776184082]","[0.9780851602554321, 0.021914802491664886]",0,0
"[3.2981278896331787, -1.6677322387695312]","[0.9930763244628906, 0.006923678331077099]",0,0
"[3.5881855487823486, -1.8251128196716309]","[0.9955629110336304, 0.004437138792127371]",0,0
"[0.09378571063280106, 2.17545747756958]","[0.11089103668928146, 0.8891089558601379]",1,1
"[4.079571723937988, -1.384699821472168]","[0.9957824945449829, 0.004217562265694141]",0,1
"[3.84696626663208, -1.9523619413375854]","[0.9969795942306519, 0.003020438365638256]",0,0
"[4.438005447387695, -1.7712386846542358]","[0.9979933500289917, 0.0020067214500159025]",0,1
"[1.1632351875305176, 0.4017266631126404]","[0.6816811561584473, 0.31831884384155273]",0,0
"[3.820096969604492, -2.44766902923584]","[0.9981070756912231, 0.0018928706413134933]",0,1
"[3.4654295444488525, -1.8345295190811157]","[0.9950330257415771, 0.004967003595083952]",0,0
"[5.386803150177002, -2.800920009613037]","[0.9997220635414124, 0.00027796896756626666]",0,1
"[1.16829514503479, 0.5272548794746399]","[0.6549885869026184, 0.345011442899704]",1,0
"[2.512220859527588, -1.2476844787597656]","[0.9772439002990723, 0.022756047546863556]",0,1
"[1.7744461297988892, 0.07598727196455002]","[0.8453333377838135, 0.15466664731502533]",0,0
"[4.031069278717041, -1.8607174158096313]","[0.9972455501556396, 0.0027544298209249973]",0,0
"[4.180960178375244, -1.7413402795791626]","[0.9973281621932983, 0.0026718724984675646]",0,0
"[4.920724391937256, -2.312082052230835]","[0.9992780089378357, 0.0007219688850454986]",0,0
"[3.952425241470337, -2.75588321685791]","[0.9987807869911194, 0.0012192392023280263]",0,0
"[6.423106670379639, -3.8270504474639893]","[0.9999645948410034, 3.535068753990345e-05]",0,0
"[5.6438751220703125, -3.453129768371582]","[0.9998879432678223, 0.00011198821448488161]",0,1
"[3.8031554222106934, -1.762991189956665]","[0.9961894154548645, 0.0038106150459498167]",0,0
"[3.1681172847747803, -1.7747466564178467]","[0.992916464805603, 0.007083602249622345]",0,0
"[5.410764694213867, -3.011422872543335]","[0.9997801184654236, 0.0002198846050305292]",0,1
"[5.384883880615234, -3.316183567047119]","[0.9998335838317871, 0.00016638047236483544]",0,1
"[1.5152491331100464, 0.15328262746334076]","[0.7960790991783142, 0.2039208859205246]",0,0
"[0.9466571807861328, 2.0137481689453125]","[0.2559567093849182, 0.7440433502197266]",0,0
"[2.5193023681640625, -1.3119792938232422]","[0.9787783622741699, 0.021221686154603958]",0,1
"[3.671548366546631, -1.779388666152954]","[0.9957261085510254, 0.004273935221135616]",0,0
"[4.485823631286621, -1.5549890995025635]","[0.997626006603241, 0.002373975468799472]",0,0
"[3.8001952171325684, -2.794995069503784]","[0.9986348748207092, 0.0013650610344484448]",0,1
"[3.23401141166687, -1.0430545806884766]","[0.9863067269325256, 0.013693224638700485]",0,1
"[7.155902862548828, -4.545129299163818]","[0.9999916553497314, 8.285190233436879e-06]",0,1
"[0.14468370378017426, 0.8668714761734009]","[0.32691138982772827, 0.673088550567627]",1,0
"[-0.5692144632339478, 2.9947211742401123]","[0.027546796947717667, 0.972453236579895]",1,0
"[3.685878276824951, -1.6046562194824219]","[0.9949861764907837, 0.005013801157474518]",0,0
"[3.1971828937530518, -1.3067197799682617]","[0.9890553951263428, 0.010944618843495846]",0,0
"[3.2950491905212402, -1.4592442512512207]","[0.9914588928222656, 0.008541051298379898]",0,0
"[0.8441983461380005, 1.7187309265136719]","[0.2943120300769806, 0.705687940120697]",0,0
"[4.588468074798584, -1.6813520193099976]","[0.9981110095977783, 0.0018889937782660127]",0,0
"[5.721256732940674, -3.8719329833984375]","[0.999931812286377, 6.818694237153977e-05]",0,1
"[2.157097816467285, -1.1327905654907227]","[0.964080274105072, 0.035919710993766785]",0,0
"[0.004409666173160076, 2.1002891063690186]","[0.10949795693159103, 0.8905020952224731]",1,0
"[7.101748466491699, -3.2401771545410156]","[0.9999676942825317, 3.2251118682324886e-05]",0,1
"[6.090961933135986, -3.534025192260742]","[0.9999339580535889, 6.60530204186216e-05]",0,1
"[3.578155279159546, -1.9936497211456299]","[0.9962108135223389, 0.0037891960237175226]",0,0
"[3.897982120513916, -1.9404959678649902]","[0.9970952272415161, 0.0029048104770481586]",0,0
"[3.017996072769165, -1.508697509765625]","[0.9892994165420532, 0.010700641199946404]",0,0
"[5.016393184661865, -2.3589284420013428]","[0.9993738532066345, 0.000626132998149842]",0,1
"[0.8097949028015137, -0.12867318093776703]","[0.7187900543212891, 0.2812098562717438]",0,0
"[3.828484058380127, -1.2576361894607544]","[0.9938560128211975, 0.0061439769342541695]",0,0
"[6.235109806060791, -4.752381324768066]","[0.9999830722808838, 1.6911639249883592e-05]",0,1
"[-0.7499498128890991, 3.327084541320801]","[0.016674913465976715, 0.9833251237869263]",1,0
"[4.001357078552246, -1.634339690208435]","[0.9964445233345032, 0.003555502975359559]",0,0
"[3.5997822284698486, -1.3449764251708984]","[0.9929297566413879, 0.007070289924740791]",0,0
"[3.248267650604248, -1.297305703163147]","[0.9894974231719971, 0.01050261128693819]",0,0
"[5.340836524963379, -2.844245195388794]","[0.9997212290763855, 0.0002787040139082819]",0,0
"[5.681972980499268, -3.0195531845092773]","[0.9998337030410767, 0.0001663040166022256]",0,1
"[4.15248441696167, -2.240130662918091]","[0.9983289837837219, 0.0016710757045075297]",0,1
"[3.5081329345703125, -1.6695702075958252]","[0.9943906664848328, 0.00560930697247386]",0,1
"[4.800196170806885, -2.9397199153900146]","[0.999565064907074, 0.00043491896940395236]",0,0
"[3.085143804550171, -1.6828548908233643]","[0.991574227809906, 0.00842577125877142]",1,0
"[4.737123012542725, -2.3162271976470947]","[0.9991362690925598, 0.0008637609425932169]",1,0
"[1.004690170288086, 0.5582367181777954]","[0.6097956895828247, 0.3902043104171753]",0,0
"[3.970905065536499, -2.1818323135375977]","[0.9978768825531006, 0.0021231318823993206]",0,0
"[3.329530954360962, -1.6918187141418457]","[0.9934476017951965, 0.006552400067448616]",0,0
"[4.878232002258301, -2.331547498703003]","[0.999261200428009, 0.0007387737277895212]",0,0
"[4.649532318115234, -3.1008968353271484]","[0.9995695948600769, 0.00043037242721766233]",0,1
"[4.95562744140625, -2.6660685539245605]","[0.9995105266571045, 0.0004894708981737494]",0,0
"[2.7021126747131348, -1.52004075050354]","[0.9855449795722961, 0.014455011114478111]",0,0
"[1.111160159111023, 0.06284559518098831]","[0.7404511570930481, 0.2595489025115967]",0,0
"[6.932466506958008, -4.556614398956299]","[0.9999897480010986, 1.0241211384709459e-05]",0,1
"[5.741607666015625, -3.7329201698303223]","[0.9999232292175293, 7.677709800191224e-05]",0,1
"[4.958298683166504, -3.02608060836792]","[0.9996594190597534, 0.00034062788472510874]",0,1
"[5.040424823760986, -2.7783546447753906]","[0.9995980858802795, 0.0004019505577161908]",0,0
"[-1.955453872680664, 5.276043891906738]","[0.0007229134789668024, 0.9992770552635193]",1,0
"[1.6609047651290894, 0.26470276713371277]","[0.8015804886817932, 0.1984194964170456]",1,0
"[5.006867408752441, -3.0239360332489014]","[0.9996747970581055, 0.00032518088119104505]",0,1
"[4.936069965362549, -2.7507691383361816]","[0.9995414018630981, 0.00045861577382311225]",0,1
"[3.733476400375366, -2.7650442123413086]","[0.9984966516494751, 0.00150340108666569]",0,0
"[3.4916486740112305, -1.4931851625442505]","[0.9932055473327637, 0.00679443497210741]",0,0
"[4.050714015960693, -2.415478229522705]","[0.9984473586082458, 0.0015527214854955673]",0,0
"[4.446792125701904, -2.9361205101013184]","[0.9993785619735718, 0.000621400831732899]",0,1
"[-0.1400812715291977, 2.325125217437744]","[0.07833361625671387, 0.9216663241386414]",1,1
"[6.312429904937744, -3.6109724044799805]","[0.9999510049819946, 4.901168722426519e-05]",0,0
"[5.349062442779541, -2.795562982559204]","[0.9997097849845886, 0.0002902070409618318]",0,1
"[5.5396623611450195, -3.5064032077789307]","[0.9998821020126343, 0.00011783994705183432]",0,1
"[2.4213995933532715, -0.9680209755897522]","[0.9673722386360168, 0.032627739012241364]",0,0
"[7.576842784881592, -5.417148113250732]","[0.9999977350234985, 2.2739475298294565e-06]",0,1
"[2.9222230911254883, -1.517808437347412]","[0.9883419871330261, 0.01165805384516716]",0,0
"[5.681699752807617, -2.099067449569702]","[0.9995824694633484, 0.0004175171197857708]",0,0
"[2.7048377990722656, -0.07393785566091537]","[0.9415180683135986, 0.05848193168640137]",0,0
"[3.4165477752685547, -2.147510528564453]","[0.9961814880371094, 0.0038185513112694025]",0,0
"[4.631113052368164, -2.5466384887695312]","[0.9992371797561646, 0.0007628000457771122]",0,1
"[5.164071083068848, -2.8006536960601807]","[0.999652624130249, 0.00034738669637590647]",0,0
"[5.706655025482178, -3.238668203353882]","[0.999869704246521, 0.0001303283788729459]",0,1
"[5.0421142578125, -3.3535218238830566]","[0.999774158000946, 0.00022579987125936896]",0,1
"[2.319274663925171, -0.7657025456428528]","[0.9562687873840332, 0.0437312014400959]",0,0
"[4.124929904937744, -2.081320285797119]","[0.9979872703552246, 0.002012726617977023]",0,1
"[4.007543087005615, -2.1705713272094727]","[0.9979299306869507, 0.002070041373372078]",0,0
"[4.50033712387085, -2.1838464736938477]","[0.9987510442733765, 0.0012489734217524529]",0,0
"[3.2306408882141113, -0.7892103791236877]","[0.9823610782623291, 0.0176389180123806]",0,0
"[4.556646347045898, -2.8074941635131836]","[0.999366819858551, 0.0006331685581244528]",0,1
"[4.412991523742676, -2.221207618713379]","[0.9986870884895325, 0.0013129052240401506]",0,0
"[6.102540016174316, -3.410010576248169]","[0.9999260902404785, 7.391282269963995e-05]",0,0
"[3.1049158573150635, -0.6014764904975891]","[0.9760230779647827, 0.023976974189281464]",0,0
"[2.438751220703125, -0.391450434923172]","[0.9442862272262573, 0.05571379140019417]",0,0
"[0.06063869222998619, 1.8678772449493408]","[0.14097219705581665, 0.8590277433395386]",1,0
"[5.882358551025391, -2.4774928092956543]","[0.999765932559967, 0.00023402422084473073]",0,0
"[3.948634386062622, -1.860994815826416]","[0.997010350227356, 0.0029895761981606483]",0,1
"[4.9777984619140625, -2.8995301723480225]","[0.9996209144592285, 0.000379100936697796]",0,0
"[2.5647263526916504, -0.3555533289909363]","[0.9488399028778076, 0.051160119473934174]",0,1
"[3.8248164653778076, -2.6992311477661133]","[0.9985344409942627, 0.0014655649429187179]",0,1
"[2.4083430767059326, -1.6265043020248413]","[0.982619047164917, 0.017380941659212112]",0,0
"[7.470706939697266, -4.138296127319336]","[0.9999909400939941, 9.083853001357056e-06]",0,1
"[4.432037830352783, -3.0226359367370605]","[0.9994215965270996, 0.0005783956730738282]",0,1
"[1.3916932344436646, -0.11495061963796616]","[0.8185632824897766, 0.1814367026090622]",0,0
"[6.820959568023682, -2.942246913909912]","[0.999942421913147, 5.752654396928847e-05]",0,1
"[1.8064515590667725, -0.29929840564727783]","[0.8914608359336853, 0.10853920131921768]",0,1
"[2.9481544494628906, -1.822906732559204]","[0.9915997982025146, 0.008400226011872292]",0,0
"[3.031888008117676, -1.6519886255264282]","[0.9908415079116821, 0.009158460423350334]",0,1
"[2.674534320831299, -1.1445897817611694]","[0.9785243272781372, 0.021475685760378838]",0,0
"[4.551207542419434, -1.9322290420532227]","[0.9984738230705261, 0.0015262158121913671]",0,0
"[3.0544819831848145, -1.6432979106903076]","[0.9909668564796448, 0.009033151902258396]",0,0
"[5.750614643096924, -3.491469383239746]","[0.9999030828475952, 9.686605335446075e-05]",0,0
"[2.208177089691162, -0.46607816219329834]","[0.9354903101921082, 0.06450968980789185]",0,0
"[4.696032524108887, -1.9109569787979126]","[0.9986509680747986, 0.0013490706915035844]",0,1
"[5.935565948486328, -2.8084704875946045]","[0.9998406171798706, 0.00015938369324430823]",0,0
"[5.781274318695068, -2.9049136638641357]","[0.9998310804367065, 0.00016887416131794453]",0,1
"[3.108844041824341, -0.6013948917388916]","[0.9761129021644592, 0.023887118324637413]",0,0
"[4.161773204803467, -2.082429885864258]","[0.9980620741844177, 0.0019379145232960582]",0,1
"[6.061429977416992, -3.2649664878845215]","[0.9999109506607056, 8.903455454856157e-05]",0,0
"[4.014955997467041, -1.5146968364715576]","[0.9960482716560364, 0.003951689228415489]",0,0
"[3.82204270362854, -2.684518814086914]","[0.998508632183075, 0.0014913794584572315]",0,0
"[3.873364210128784, -3.1943953037261963]","[0.9991486072540283, 0.0008514146902598441]",0,1
"[2.536756992340088, -0.6253046989440918]","[0.9593813419342041, 0.04061863571405411]",1,0
"[-0.6255903840065002, 3.0553033351898193]","[0.02458099089562893, 0.9754189848899841]",1,0
"[3.15246319770813, -1.4421314001083374]","[0.9899947643280029, 0.010005202144384384]",0,1
"[-1.3439401388168335, 3.9279937744140625]","[0.005107452627271414, 0.9948925971984863]",1,0
"[4.405947208404541, -1.54276442527771]","[0.9973975419998169, 0.0026024102699011564]",0,0
"[6.737915515899658, -3.282891273498535]","[0.9999555349349976, 4.446306775207631e-05]",0,0
"[2.9312565326690674, -1.233101487159729]","[0.9846981167793274, 0.01530189998447895]",0,0
"[4.038018703460693, -2.004713296890259]","[0.9976305961608887, 0.0023694331757724285]",0,0
"[4.684114933013916, -2.833981513977051]","[0.9994571805000305, 0.0005428707227110863]",0,0
"[-0.4895506203174591, 2.6149022579193115]","[0.042923957109451294, 0.9570760726928711]",1,0
"[1.7837074995040894, -1.1989986896514893]","[0.9517866969108582, 0.04821329936385155]",0,0
"[3.76045560836792, -2.485808849334717]","[0.9980661273002625, 0.001933931722305715]",0,0
"[1.5232163667678833, -0.7200291752815247]","[0.9040663242340088, 0.09593368321657181]",0,1
"[6.064436912536621, -3.1504664421081543]","[0.9999004602432251, 9.953488188330084e-05]",0,0
"[5.150963306427002, -2.1837210655212402]","[0.9993478655815125, 0.0006520843016915023]",0,0
"[4.218918800354004, -2.381603956222534]","[0.9986421465873718, 0.0013578104553744197]",0,1
"[3.2403252124786377, -0.7946338057518005]","[0.9826210141181946, 0.01737903617322445]",0,1
"[4.62070894241333, -1.9882545471191406]","[0.9986535310745239, 0.0013464135117828846]",1,0
"[3.2936317920684814, -0.8459299802780151]","[0.9843199849128723, 0.01568005234003067]",0,1
"[4.224350452423096, -1.3499006032943726]","[0.996220052242279, 0.003779973369091749]",0,0
"[-0.27845558524131775, 1.3031377792358398]","[0.17056994140148163, 0.829430103302002]",1,0
"[-0.25064000487327576, 2.489298105239868]","[0.060657430440187454, 0.9393425583839417]",0,0
"[4.444756507873535, -2.306175708770752]","[0.998831570148468, 0.0011684218188747764]",0,1
"[2.97312331199646, -1.5044811964035034]","[0.9887669682502747, 0.011232983320951462]",0,0
"[1.9678577184677124, -0.3614180088043213]","[0.9112728238105774, 0.08872722089290619]",0,0
"[0.7093289494514465, 1.354784369468689]","[0.34401440620422363, 0.6559856534004211]",1,0
"[-0.5001680254936218, 2.0373623371124268]","[0.07326868176460266, 0.9267313480377197]",1,0
"[5.254511833190918, -2.768000841140747]","[0.9996721744537354, 0.000327887391904369]",0,1
"[4.366093158721924, -2.6494927406311035]","[0.9991030693054199, 0.0008969744085334241]",0,0
"[4.629071235656738, -2.7564849853515625]","[0.9993802309036255, 0.0006197612965479493]",0,0
