Logits,Scores,Labels,SkinType
"[-1.2362887859344482, 1.1151872873306274]","[0.08694851398468018, 0.9130515456199646]",0,0
"[2.161454916000366, -2.67435884475708]","[0.9921223521232605, 0.00787767581641674]",0,0
"[2.6266276836395264, -2.342594623565674]","[0.9930993318557739, 0.006900601554661989]",0,0
"[2.3461978435516357, -2.3013434410095215]","[0.9905058741569519, 0.009494139812886715]",0,0
"[1.8805451393127441, -2.2857606410980225]","[0.9847273826599121, 0.015272583812475204]",1,0
"[2.6194558143615723, -2.822880744934082]","[0.995689332485199, 0.004310693126171827]",0,0
"[1.3415231704711914, -1.1889653205871582]","[0.9262517094612122, 0.07374826818704605]",0,0
"[2.589879035949707, -3.1460444927215576]","[0.9967824220657349, 0.0032175129745155573]",0,0
"[2.907360315322876, -3.5508055686950684]","[0.9984347224235535, 0.0015652142465114594]",0,0
"[1.8876792192459106, -1.9449570178985596]","[0.9788064360618591, 0.02119356393814087]",0,0
"[4.040703773498535, -3.713273048400879]","[0.9995711445808411, 0.00042884895810857415]",0,0
"[2.0329227447509766, -2.091853380203247]","[0.9840900301933289, 0.015909899026155472]",0,0
"[-0.901038646697998, 0.5995879769325256]","[0.1823320835828781, 0.8176679015159607]",1,0
"[-3.2325825691223145, 2.911736488342285]","[0.0021410423796623945, 0.9978589415550232]",1,0
"[1.7747061252593994, -1.9045710563659668]","[0.9753801822662354, 0.024619778618216515]",0,0
"[3.085562229156494, -3.384385585784912]","[0.9984530210494995, 0.001546909799799323]",0,0
"[-0.7723309397697449, -0.8148670196533203]","[0.5106323957443237, 0.4893675744533539]",0,0
"[2.9846572875976562, -3.001279592514038]","[0.9974924325942993, 0.0025075532030314207]",0,0
"[2.11023211479187, -2.5916073322296143]","[0.991003155708313, 0.008996883407235146]",0,0
"[2.4989309310913086, -2.2154290676116943]","[0.99111407995224, 0.008885933086276054]",0,0
"[3.631685495376587, -4.148123741149902]","[0.9995821118354797, 0.0004179173265583813]",0,1
"[5.311805248260498, -6.107791900634766]","[0.9999890327453613, 1.0978095815517008e-05]",0,1
"[3.6775383949279785, -4.330557823181152]","[0.9996674060821533, 0.0003326467704027891]",0,1
"[2.3858466148376465, -2.7281949520111084]","[0.9940242171287537, 0.0059758136048913]",0,0
"[-0.007523350417613983, -0.1241404190659523]","[0.5291212797164917, 0.4708787202835083]",1,0
"[2.827399492263794, -3.1483192443847656]","[0.9974668025970459, 0.0025332430377602577]",0,0
"[2.2068381309509277, -2.016726016998291]","[0.9855651259422302, 0.014434930868446827]",0,0
"[0.03571033850312233, -1.724263310432434]","[0.8532063364982605, 0.14679363369941711]",0,0
"[3.474855899810791, -3.481905698776245]","[0.9990487694740295, 0.0009512696415185928]",0,0
"[2.0618481636047363, -2.079862356185913]","[0.9843531250953674, 0.015646925196051598]",0,1
"[4.541947364807129, -4.697816371917725]","[0.9999028444290161, 9.709113510325551e-05]",0,1
"[3.577214241027832, -4.234229564666748]","[0.9995951056480408, 0.00040490878745913506]",0,0
"[2.9212143421173096, -3.0381600856781006]","[0.9974251985549927, 0.0025748794432729483]",0,1
"[3.2874724864959717, -3.417625665664673]","[0.9987768530845642, 0.0012231545988470316]",0,1
"[2.852954864501953, -3.4991440773010254]","[0.998259961605072, 0.001740051549859345]",0,1
"[3.90800142288208, -3.164085626602173]","[0.9991523027420044, 0.0008477410883642733]",0,0
"[1.3564908504486084, -1.362383246421814]","[0.9381312131881714, 0.06186878681182861]",0,0
"[1.007241129875183, -1.052311897277832]","[0.8869093656539917, 0.1130906417965889]",0,0
"[3.4148685932159424, -3.1445014476776123]","[0.9985852241516113, 0.0014147735200822353]",0,0
"[0.5898844003677368, -0.576566755771637]","[0.7625029683113098, 0.23749704658985138]",0,0
"[2.726517677307129, -2.7992136478424072]","[0.9960328936576843, 0.003967154771089554]",0,0
"[2.7016232013702393, -2.86982798576355]","[0.9962095022201538, 0.0037905320059508085]",0,0
"[0.9032109379768372, -0.7894788980484009]","[0.8445775508880615, 0.1554224193096161]",0,0
"[3.122779130935669, -3.140199899673462]","[0.9980980753898621, 0.001901936368085444]",0,0
"[1.9940284490585327, -2.2723171710968018]","[0.9861612319946289, 0.013838773593306541]",0,0
"[2.4570350646972656, -2.606440544128418]","[0.9937161803245544, 0.006283807568252087]",0,1
"[1.4738752841949463, -1.975555419921875]","[0.9692142009735107, 0.03078584186732769]",1,0
"[-0.14087270200252533, 0.2572360038757324]","[0.401766836643219, 0.598233163356781]",1,0
"[5.14713191986084, -5.087498664855957]","[0.9999641180038452, 3.590383494156413e-05]",0,0
"[1.4554784297943115, -1.7585906982421875]","[0.9613603353500366, 0.038639698177576065]",1,0
"[2.594834089279175, -2.285310745239258]","[0.9924613833427429, 0.007538649253547192]",1,1
"[2.9413280487060547, -3.025611400604248]","[0.9974445104598999, 0.0025555233005434275]",0,1
"[2.1735970973968506, -1.981467843055725]","[0.9845575094223022, 0.0154425585642457]",0,0
"[2.650231122970581, -2.982924699783325]","[0.9964355230331421, 0.0035645170137286186]",0,0
"[-2.191551685333252, 1.9462125301361084]","[0.015707822516560555, 0.9842921495437622]",1,0
"[3.3247809410095215, -3.4300849437713623]","[0.9988362193107605, 0.0011638404102995992]",0,0
"[1.5279980897903442, -2.363921880722046]","[0.9800019264221191, 0.01999804377555847]",0,0
"[1.8675408363342285, -1.7976579666137695]","[0.9750398397445679, 0.024960123002529144]",0,0
"[-2.8251936435699463, 2.3333842754364014]","[0.005716999061405659, 0.9942830204963684]",1,0
"[2.404125452041626, -2.6478123664855957]","[0.9936437606811523, 0.006356263533234596]",0,0
"[-2.45849347114563, 2.2107717990875244]","[0.009292006492614746, 0.9907079935073853]",1,0
"[2.6482393741607666, -2.833195447921753]","[0.9958539009094238, 0.004146090243011713]",0,0
"[2.34773325920105, -2.6745386123657227]","[0.9934536218643188, 0.006546400021761656]",0,0
"[2.4251210689544678, -2.245453119277954]","[0.9907200336456299, 0.009279965423047543]",0,0
"[-1.9086166620254517, 1.5842612981796265]","[0.029515553265810013, 0.9704843759536743]",1,0
"[1.4955201148986816, -1.5497549772262573]","[0.9545781016349792, 0.045421894639730453]",1,0
"[4.025025367736816, -4.944913864135742]","[0.9998728036880493, 0.0001271597429877147]",0,0
"[1.693969488143921, -2.3798177242279053]","[0.9832717776298523, 0.016728240996599197]",0,1
"[2.4897937774658203, -2.244436264038086]","[0.9912874102592468, 0.008712636306881905]",0,0
"[2.792151689529419, -3.520879030227661]","[0.998190701007843, 0.001809252193197608]",0,0
"[2.4651026725769043, -2.0295608043670654]","[0.9889549016952515, 0.011045084334909916]",0,0
"[2.0680699348449707, -2.348491668701172]","[0.9880684018135071, 0.01193160004913807]",0,0
"[3.273925542831421, -3.3885555267333984]","[0.9987236857414246, 0.0012763402191922069]",0,1
"[2.674058198928833, -2.8552298545837402]","[0.9960468411445618, 0.00395312299951911]",0,0
"[3.0808541774749756, -4.214543342590332]","[0.9993218183517456, 0.0006781946867704391]",0,0
"[2.96071457862854, -3.2195990085601807]","[0.9979344606399536, 0.002065503504127264]",0,0
"[2.9448955059051514, -2.59165620803833]","[0.9960753321647644, 0.0039246273227036]",0,0
"[2.521289110183716, -3.440065622329712]","[0.997430145740509, 0.002569798147305846]",0,1
"[-0.3930872082710266, 0.33855247497558594]","[0.32483500242233276, 0.6751649975776672]",1,0
"[1.7905789613723755, -1.8078413009643555]","[0.973362147808075, 0.026637928560376167]",0,0
"[-1.6396902799606323, 1.686024785041809]","[0.034699469804763794, 0.9653005003929138]",1,1
"[2.4861295223236084, -3.2012622356414795]","[0.9966230392456055, 0.0033769768197089434]",0,0
"[2.2134501934051514, -2.398123025894165]","[0.9901615381240845, 0.00983841810375452]",0,1
"[4.187004089355469, -4.778793811798096]","[0.9998723268508911, 0.0001276874536415562]",0,0
"[1.897422194480896, -2.0767128467559814]","[0.9815511703491211, 0.01844879798591137]",0,0
"[4.037375450134277, -3.849670648574829]","[0.999624490737915, 0.00037543641519732773]",0,0
"[0.6808717250823975, -0.5946754217147827]","[0.7816908359527588, 0.21830914914608002]",1,0
"[2.407147169113159, -2.2552976608276367]","[0.9906449317932129, 0.009355001151561737]",0,0
"[2.287919759750366, -2.1507303714752197]","[0.9883260130882263, 0.011673981323838234]",0,0
"[1.4464490413665771, -1.332866907119751]","[0.9415478110313416, 0.058452192693948746]",1,0
"[1.5607500076293945, -1.6633331775665283]","[0.9617305397987366, 0.038269419223070145]",0,0
"[3.5885965824127197, -3.8128018379211426]","[0.9993900060653687, 0.0006100260652601719]",0,1
"[1.4502711296081543, -1.289039969444275]","[0.9393067955970764, 0.06069315969944]",1,0
"[3.6665701866149902, -3.784569025039673]","[0.9994195699691772, 0.0005804423708468676]",0,0
"[2.2279152870178223, -2.5593743324279785]","[0.9917339086532593, 0.008266119286417961]",0,0
"[3.6230642795562744, -3.920856237411499]","[0.9994710087776184, 0.0005290383705869317]",0,0
"[2.45725154876709, -2.57448410987854]","[0.993514895439148, 0.006485141348093748]",0,0
"[3.981703519821167, -4.12018346786499]","[0.999697208404541, 0.00030287523986771703]",0,0
"[0.8781638145446777, -1.0089073181152344]","[0.8684212565422058, 0.13157878816127777]",0,1
"[3.15488862991333, -3.5239884853363037]","[0.9987443685531616, 0.00125561049208045]",0,1
"[2.0584447383880615, -2.6226401329040527]","[0.9908161163330078, 0.009183830581605434]",0,1
"[3.3174092769622803, -3.748279094696045]","[0.9991468191146851, 0.0008531785570085049]",0,0
"[2.9379186630249023, -3.7998459339141846]","[0.9988161325454712, 0.0011838908540084958]",0,0
"[2.049387216567993, -2.275463581085205]","[0.9869373440742493, 0.013062630780041218]",0,1
"[2.5061802864074707, -3.4743010997772217]","[0.9974787831306458, 0.0025212373584508896]",1,0
"[5.883742809295654, -5.844816207885742]","[0.9999918937683105, 8.060236723395064e-06]",0,0
"[0.9840826988220215, -1.0376310348510742]","[0.8830581307411194, 0.1169419065117836]",0,0
"[1.617666244506836, -1.8820042610168457]","[0.970678448677063, 0.029321609064936638]",0,1
"[3.2835607528686523, -3.783374786376953]","[0.999147891998291, 0.0008521158597432077]",0,1
"[1.7691203355789185, -2.094419479370117]","[0.979438066482544, 0.020561888813972473]",0,0
"[4.474978923797607, -4.424424648284912]","[0.9998635053634644, 0.00013645166472997516]",0,0
"[3.947167158126831, -3.7815966606140137]","[0.9995601773262024, 0.00043979426845908165]",0,0
"[4.8563032150268555, -5.405032157897949]","[0.9999650716781616, 3.495774944894947e-05]",0,1
"[0.5604600310325623, -0.7426612973213196]","[0.7863597869873047, 0.21364015340805054]",1,1
"[3.6111502647399902, -3.2627170085906982]","[0.9989665746688843, 0.0010333999525755644]",0,1
"[2.2373781204223633, -3.025186538696289]","[0.9948446750640869, 0.005155282560735941]",0,1
"[4.426956653594971, -4.024496555328369]","[0.9997864365577698, 0.00021354417549446225]",0,0
"[2.0357248783111572, -1.9409478902816772]","[0.9815970659255981, 0.01840290054678917]",0,0
"[1.969561219215393, -2.532931327819824]","[0.9890401363372803, 0.01095989253371954]",0,0
"[1.6734395027160645, -1.8847819566726685]","[0.9722996950149536, 0.027700284495949745]",0,1
"[3.057838201522827, -3.4062283039093018]","[0.9984440207481384, 0.001556020462885499]",0,0
"[4.013370037078857, -3.738370418548584]","[0.9995701909065247, 0.0004298086860217154]",0,0
"[0.09457190334796906, -0.08070367574691772]","[0.543707013130188, 0.45629289746284485]",1,0
"[3.009159803390503, -3.065861225128174]","[0.9977057576179504, 0.0022943224757909775]",0,0
"[3.252608060836792, -2.80005145072937]","[0.9976539015769958, 0.0023460823576897383]",0,0
"[3.0914905071258545, -3.3816580772399902]","[0.9984580278396606, 0.001541974488645792]",0,0
"[-0.007052401080727577, -0.36861056089401245]","[0.589417576789856, 0.41058242321014404]",0,0
"[2.7223355770111084, -2.866201639175415]","[0.996273398399353, 0.0037265559658408165]",0,0
"[0.5977256894111633, -0.5890033841133118]","[0.7661555409431458, 0.23384444415569305]",1,0
"[1.1565961837768555, -1.5325747728347778]","[0.9363846182823181, 0.06361539661884308]",0,0
"[3.947145462036133, -3.871422290802002]","[0.99959796667099, 0.00040203562821261585]",0,0
"[3.4310076236724854, -3.4302585124969482]","[0.9989534616470337, 0.001046490389853716]",0,1
"[1.1114752292633057, -1.187694787979126]","[0.9088083505630493, 0.09119173139333725]",0,0
"[2.56465220451355, -3.1293139457702637]","[0.9966450333595276, 0.003354922868311405]",0,0
"[2.6541614532470703, -3.215489149093628]","[0.9971840977668762, 0.0028159073553979397]",0,1
"[1.0155012607574463, -0.9241587519645691]","[0.8743147850036621, 0.1256852149963379]",0,0
"[1.9662699699401855, -2.736309051513672]","[0.9910097122192383, 0.008990291506052017]",0,1
"[2.782027244567871, -3.0918381214141846]","[0.997195839881897, 0.002804098417982459]",0,0
"[3.5577902793884277, -3.8001439571380615]","[0.9993628859519958, 0.0006371079944074154]",0,1
"[2.8208277225494385, -3.0791101455688477]","[0.9972678422927856, 0.0027321306988596916]",0,0
"[3.6937105655670166, -3.347954511642456]","[0.999126136302948, 0.0008739046170376241]",0,0
"[3.8592612743377686, -3.245056390762329]","[0.9991790652275085, 0.000820875633507967]",0,0
"[2.484574556350708, -2.5546224117279053]","[0.9935628175735474, 0.006437242962419987]",0,0
"[-3.443290948867798, 3.3644473552703857]","[0.0011039695236831903, 0.9988960027694702]",1,0
"[3.5840911865234375, -3.2472338676452637]","[0.9989217519760132, 0.0010782629251480103]",0,0
"[1.9585973024368286, -2.0233750343322754]","[0.9816925525665283, 0.018307412043213844]",0,1
"[2.465266704559326, -2.7431232929229736]","[0.9945592284202576, 0.005440709181129932]",0,0
"[1.4555675983428955, -1.789662480354309]","[0.9625012874603271, 0.03749866038560867]",0,0
"[1.9422298669815063, -1.88545560836792]","[0.9787035584449768, 0.021296514198184013]",0,0
"[0.5907658338546753, -0.3667624890804291]","[0.7226266860961914, 0.277373343706131]",0,0
"[0.19874341785907745, -0.28299450874328613]","[0.6181581616401672, 0.3818418085575104]",0,0
"[-0.506844699382782, 0.24654071033000946]","[0.3200840651988983, 0.6799159049987793]",1,0
"[2.832505226135254, -3.092257022857666]","[0.9973347187042236, 0.0026653201784938574]",0,0
"[2.767902135848999, -2.520826578140259]","[0.9949771761894226, 0.005022817756980658]",0,0
"[1.6097843647003174, -1.8400988578796387]","[0.9692276120185852, 0.030772341415286064]",0,0
"[2.9896092414855957, -3.083648920059204]","[0.9977017045021057, 0.002298360224813223]",0,0
"[2.4174203872680664, -2.5634167194366455]","[0.9931784868240356, 0.006821459624916315]",1,0
"[1.7726658582687378, -1.717408537864685]","[0.9704040288925171, 0.02959596738219261]",0,0
"[3.711019515991211, -4.145887851715088]","[0.9996131062507629, 0.00038691930240020156]",0,1
"[1.4989625215530396, -1.7861905097961426]","[0.963916003704071, 0.03608406335115433]",0,0
"[2.279686450958252, -2.7141642570495605]","[0.9932661056518555, 0.006733855698257685]",0,0
"[4.201791286468506, -4.351150035858154]","[0.9998070597648621, 0.00019293942023068666]",0,1
"[4.817234039306641, -4.545102119445801]","[0.9999140501022339, 8.589180652052164e-05]",0,0
"[4.177906036376953, -4.382600784301758]","[0.9998084902763367, 0.0001914855238283053]",0,0
"[1.960632562637329, -1.876265525817871]","[0.9788945913314819, 0.021105336025357246]",0,0
"[4.031630039215088, -4.501197814941406]","[0.9998031258583069, 0.00019685871666297317]",0,1
"[2.9694266319274902, -3.332693576812744]","[0.9981709718704224, 0.0018290639854967594]",0,1
"[1.4370378255844116, -1.6322505474090576]","[0.9556080102920532, 0.04439201205968857]",0,0
"[2.971351385116577, -3.533987283706665]","[0.9985067248344421, 0.0014932011254131794]",0,1
"[4.187057018280029, -4.21183967590332]","[0.9997749924659729, 0.00022506479581352323]",0,0
"[-1.3338966369628906, 1.181857943534851]","[0.07476106286048889, 0.9252389073371887]",1,1
"[3.290925979614258, -3.1381335258483887]","[0.9983886480331421, 0.0016113673336803913]",0,0
"[2.574646234512329, -2.5948262214660645]","[0.9943445920944214, 0.005655401851981878]",0,0
"[4.114170074462891, -4.026878356933594]","[0.9997087121009827, 0.0002912467170972377]",0,0
"[2.898775577545166, -3.0885210037231445]","[0.9974958300590515, 0.0025041550397872925]",0,0
"[1.9942342042922974, -2.034435510635376]","[0.9825133085250854, 0.017486760392785072]",0,0
"[3.5466935634613037, -3.202578067779541]","[0.9988296627998352, 0.0011703616473823786]",0,0
"[4.840477466583252, -4.834537506103516]","[0.9999371767044067, 6.283003313001245e-05]",0,1
"[2.3534626960754395, -2.5262291431427]","[0.9924579858779907, 0.007542039267718792]",0,1
"[3.584372043609619, -3.3451449871063232]","[0.9990224838256836, 0.0009775171056389809]",0,0
"[2.37378191947937, -2.2031571865081787]","[0.9898183941841125, 0.010181603021919727]",0,0
"[2.6319713592529297, -2.5412330627441406]","[0.9943655729293823, 0.005634455941617489]",0,1
"[-1.5162062644958496, 1.4149225950241089]","[0.05063602700829506, 0.9493640065193176]",1,1
"[2.1367785930633545, -2.2997751235961914]","[0.9883018136024475, 0.011698191054165363]",0,1
"[2.742645502090454, -2.9865639209747314]","[0.996760904788971, 0.0032391194254159927]",0,0
"[3.2938644886016846, -3.7276976108551025]","[0.9991083741188049, 0.0008916346123442054]",0,0
"[2.1154041290283203, -2.1657705307006836]","[0.9863622188568115, 0.013637850061058998]",0,0
"[1.4451019763946533, -1.5502389669418335]","[0.952363133430481, 0.04763679951429367]",0,0
"[2.422117233276367, -2.2654037475585938]","[0.9908745288848877, 0.00912544783204794]",0,0
"[1.8002504110336304, -1.9670193195343018]","[0.9774072170257568, 0.022592857480049133]",0,0
"[2.4025158882141113, -2.469494581222534]","[0.9924001693725586, 0.007599756121635437]",0,0
"[0.5045773386955261, -0.7574232220649719]","[0.7793703079223633, 0.2206297069787979]",0,0
"[3.148756980895996, -3.909363031387329]","[0.9991402626037598, 0.0008596546249464154]",0,1
"[4.667274475097656, -4.20074987411499]","[0.9998592138290405, 0.00014080063556320965]",0,1
"[3.7782652378082275, -4.144269943237305]","[0.9996376037597656, 0.0003623508964665234]",0,1
"[1.8583173751831055, -1.6370940208435059]","[0.970556914806366, 0.029443074017763138]",0,0
"[2.745810031890869, -2.70579195022583]","[0.9957289099693298, 0.004271107260137796]",0,0
"[2.410912036895752, -2.258969783782959]","[0.9907135963439941, 0.009286331944167614]",0,0
"[2.8391499519348145, -2.7646892070770264]","[0.9963298439979553, 0.003670175326988101]",0,0
"[2.2912869453430176, -2.705003261566162]","[0.9932824373245239, 0.006717558950185776]",0,0
"[2.62035870552063, -2.4532630443573]","[0.9937792420387268, 0.006220767740160227]",0,0
"[1.1287484169006348, -0.9625940918922424]","[0.8900588750839233, 0.10994113981723785]",0,0
"[1.7243949174880981, -2.0311384201049805]","[0.9771464467048645, 0.02285347692668438]",0,0
"[3.652736186981201, -3.2721574306488037]","[0.9990179538726807, 0.0009820426348596811]",0,0
"[2.6734955310821533, -2.9508848190307617]","[0.9964041709899902, 0.0035958229564130306]",0,0
"[-2.042931318283081, -0.01544211059808731]","[0.1163468062877655, 0.8836531639099121]",0,0
"[-2.2112653255462646, 1.901971459388733]","[0.01609157584607601, 0.9839083552360535]",1,0
"[3.73933482170105, -3.7768936157226562]","[0.9994561076164246, 0.0005438849912025034]",0,1
"[2.1760146617889404, -2.349127769470215]","[0.9892829656600952, 0.010717068798840046]",0,0
"[2.6509623527526855, -3.1522464752197266]","[0.9969911575317383, 0.0030087751802057028]",0,0
"[2.9737062454223633, -3.4509334564208984]","[0.998381495475769, 0.0016184934647753835]",0,0
"[-1.6398290395736694, 1.8534387350082397]","[0.02950439043343067, 0.9704956412315369]",1,0
"[0.7372595071792603, -1.0210453271865845]","[0.8529971837997437, 0.14700277149677277]",0,0
"[2.715327501296997, -3.34104585647583]","[0.9976625442504883, 0.002337405225262046]",0,0
"[1.7897661924362183, -1.6195259094238281]","[0.9679936766624451, 0.03200631961226463]",0,0
"[-1.5897328853607178, 1.4011056423187256]","[0.047841474413871765, 0.952158510684967]",1,1
"[3.200286865234375, -3.613626480102539]","[0.9989027976989746, 0.0010971809970214963]",0,1
"[3.36049485206604, -2.678088665008545]","[0.9976207613945007, 0.00237925979308784]",0,0
"[2.4059956073760986, -2.407474994659424]","[0.9919458031654358, 0.00805423129349947]",0,0
"[2.205625534057617, -2.6028623580932617]","[0.9919058084487915, 0.008094139397144318]",0,0
"[1.5505307912826538, -1.7704517841339111]","[0.9651416540145874, 0.034858338534832]",0,1
"[1.742618203163147, -1.478492021560669]","[0.9616210460662842, 0.038378987461328506]",0,0
"[2.635810136795044, -3.1489181518554688]","[0.996935248374939, 0.003064724849537015]",0,0
"[2.8844387531280518, -2.634342908859253]","[0.9960053563117981, 0.003994709812104702]",0,0
"[0.05629047006368637, -0.24710695445537567]","[0.5752728581428528, 0.424727201461792]",1,0
"[4.295377254486084, -4.572382926940918]","[0.999859094619751, 0.00014083794667385519]",0,1
"[-1.2191179990768433, 1.4805970191955566]","[0.06299016624689102, 0.937009871006012]",1,1
"[2.9217028617858887, -3.213192939758301]","[0.9978387951850891, 0.002161269774660468]",0,0
"[3.819403886795044, -3.536302089691162]","[0.9993614554405212, 0.0006385280285030603]",0,0
"[0.4482288062572479, -0.9831764698028564]","[0.807120144367218, 0.1928798109292984]",0,0
"[3.823465347290039, -4.417360305786133]","[0.9997363686561584, 0.00026359697221778333]",0,1
"[2.0529088973999023, -2.2160844802856445]","[0.986197292804718, 0.013802683912217617]",0,1
"[2.4576380252838135, -2.192253828048706]","[0.9905279874801636, 0.009472058154642582]",0,0
"[3.273677110671997, -3.4294421672821045]","[0.9987744688987732, 0.0012255744077265263]",0,1
"[2.371577024459839, -2.87758731842041]","[0.9947755336761475, 0.0052244653925299644]",0,0
"[5.761687755584717, -5.408653259277344]","[0.999985933303833, 1.4085628208704293e-05]",0,0
"[1.6297043561935425, -1.9720648527145386]","[0.9734487533569336, 0.026551228016614914]",0,1
"[2.4453885555267334, -2.6418771743774414]","[0.9938629865646362, 0.006136983633041382]",0,1
"[-0.5121958255767822, 0.23879995942115784]","[0.3206043541431427, 0.6793956160545349]",1,1
"[2.350254535675049, -2.7037816047668457]","[0.9936569333076477, 0.006343025714159012]",0,0
"[3.797524929046631, -3.451955795288086]","[0.9992899894714355, 0.0007100387592799962]",0,1
"[-0.233147531747818, 0.3312263786792755]","[0.3625360429286957, 0.6374639868736267]",0,0
"[5.032928943634033, -4.482787609100342]","[0.9999263286590576, 7.36791844246909e-05]",0,1
"[2.865894079208374, -3.331404209136963]","[0.9979692101478577, 0.0020307889208197594]",0,1
"[-0.20710457861423492, -0.06492659449577332]","[0.4645152688026428, 0.5354847311973572]",0,0
"[1.8336127996444702, -2.249222993850708]","[0.9834200143814087, 0.01658005826175213]",0,1
"[3.3351948261260986, -3.511868953704834]","[0.9989386200904846, 0.001061443006619811]",0,0
"[-1.1182891130447388, 0.7813791632652283]","[0.13014602661132812, 0.8698539733886719]",0,0
"[2.7458882331848145, -2.8418614864349365]","[0.9962705373764038, 0.0037294821813702583]",0,0
"[4.219040393829346, -4.881070613861084]","[0.9998883008956909, 0.00011164094030391425]",0,1
"[3.3687286376953125, -3.8480143547058105]","[0.9992663264274597, 0.0007336511043831706]",0,0
"[3.798656702041626, -4.235800743103027]","[0.999675989151001, 0.0003239953948650509]",0,1
"[2.33967924118042, -2.554891586303711]","[0.9925684928894043, 0.007431481499224901]",0,0
"[2.0831329822540283, -1.8959407806396484]","[0.9816403985023499, 0.018359575420618057]",0,0
"[3.2606470584869385, -3.502330780029297]","[0.9988455772399902, 0.0011544483713805676]",0,0
"[-0.718205988407135, 0.5708258748054504]","[0.2160167247056961, 0.7839832901954651]",0,0
"[1.3133928775787354, -1.228520154953003]","[0.9270283579826355, 0.0729716569185257]",0,0
"[2.928576707839966, -3.2498130798339844]","[0.9979305267333984, 0.0020694732666015625]",0,1
"[3.1395504474639893, -3.052903175354004]","[0.9979593753814697, 0.0020406311377882957]",0,0
"[1.7049784660339355, -1.4747838973999023]","[0.9600655436515808, 0.039934445172548294]",1,0
"[2.5408618450164795, -2.502284526824951]","[0.9935879707336426, 0.006412033457309008]",0,0
"[3.309680700302124, -3.748725652694702]","[0.9991406202316284, 0.0008594085811637342]",0,1
"[3.428983211517334, -3.465101480484009]","[0.9989872574806213, 0.0010127375135198236]",0,0
"[3.4340157508850098, -3.427767515182495]","[0.9989540576934814, 0.001045950222760439]",0,0
"[2.5821409225463867, -2.6870291233062744]","[0.9948784112930298, 0.005121517460793257]",0,0
"[3.1229379177093506, -3.5435733795166016]","[0.9987288117408752, 0.0012712131720036268]",0,0
"[4.189931869506836, -4.558155059814453]","[0.9998412132263184, 0.0001587395672686398]",0,1
"[2.969836473464966, -3.266024351119995]","[0.9980459213256836, 0.001954117091372609]",0,0
"[2.573119640350342, -2.582873821258545]","[0.9942682981491089, 0.005731708370149136]",0,0
"[2.1835739612579346, -2.0258615016937256]","[0.9853626489639282, 0.014637318439781666]",0,0
"[2.5014231204986572, -2.4565224647521973]","[0.9930216670036316, 0.0069783092476427555]",0,0
"[3.853358745574951, -4.1069793701171875]","[0.9996510744094849, 0.0003489132795948535]",0,0
"[3.7887890338897705, -3.93641996383667]","[0.9995586276054382, 0.00044135955977253616]",0,1
"[3.561314105987549, -3.9047186374664307]","[0.9994280934333801, 0.0005718664615415037]",0,0
"[1.8419671058654785, -1.6763197183609009]","[0.971203625202179, 0.028796372935175896]",0,0
"[-4.292959690093994, 4.0851006507873535]","[0.000229802550165914, 0.9997702240943909]",1,1
"[1.7611700296401978, -2.0132744312286377]","[0.9775650501251221, 0.022434955462813377]",0,0
