Logits,Scores,Labels,SkinType
"[2.330322265625, -2.6162068843841553]","[0.9929420948028564, 0.007057867478579283]",0,0
"[2.521723747253418, -2.3493027687072754]","[0.9923927783966064, 0.007607179693877697]",0,1
"[1.3421231508255005, -1.2672072649002075]","[0.9314596056938171, 0.06854033470153809]",0,1
"[3.106943130493164, -3.5420382022857666]","[0.9987063407897949, 0.0012936654966324568]",0,1
"[4.148764610290527, -4.417598247528076]","[0.9998096823692322, 0.00019036777666769922]",0,1
"[-2.1376876831054688, 1.9619693756103516]","[0.016308000311255455, 0.9836920499801636]",1,0
"[1.8181825876235962, -2.0174617767333984]","[0.9788687825202942, 0.021131258457899094]",0,1
"[2.2110931873321533, -2.166206121444702]","[0.9875965714454651, 0.012403453700244427]",0,0
"[2.717170476913452, -2.4751861095428467]","[0.9944719076156616, 0.0055281613022089005]",0,0
"[-3.257795810699463, 1.1114506721496582]","[0.012502486817538738, 0.9874975681304932]",1,0
"[3.1358132362365723, -3.3033013343811035]","[0.9984048008918762, 0.001595271984115243]",0,0
"[1.8427462577819824, -2.48941707611084]","[0.9870312809944153, 0.012968694791197777]",1,0
"[0.13885462284088135, -0.20242446660995483]","[0.5845012068748474, 0.415498822927475]",0,0
"[1.9324696063995361, -2.352607488632202]","[0.9864144921302795, 0.013585451990365982]",0,1
"[2.702685594558716, -3.053205728530884]","[0.9968459010124207, 0.0031541052740067244]",0,0
"[0.3045208752155304, -0.18260279297828674]","[0.6194285750389099, 0.3805713653564453]",1,0
"[2.1272199153900146, -2.025623083114624]","[0.9845236539840698, 0.015476378612220287]",0,0
"[1.1776726245880127, -1.3186910152435303]","[0.9238865375518799, 0.0761134997010231]",0,0
"[2.8424062728881836, -2.9936370849609375]","[0.9970881342887878, 0.0029118710663169622]",0,1
"[3.0346603393554688, -2.7320291996002197]","[0.9968796968460083, 0.0031203364487737417]",0,0
"[2.0277082920074463, -2.094322919845581]","[0.9840471148490906, 0.015952931717038155]",0,1
"[-3.0735116004943848, 0.9097540378570557]","[0.018284182995557785, 0.9817158579826355]",0,0
"[3.0388033390045166, -2.721721887588501]","[0.9968603849411011, 0.0031395689584314823]",0,0
"[2.6142444610595703, -2.8251631259918213]","[0.9956766963005066, 0.004323283676058054]",1,0
"[2.4785475730895996, -3.1589009761810303]","[0.996450662612915, 0.0035493033938109875]",0,0
"[1.3589953184127808, -1.5604119300842285]","[0.9487974643707275, 0.051202479749917984]",1,0
"[0.6892892122268677, -1.0908963680267334]","[0.8557197451591492, 0.14428021013736725]",0,0
"[-5.7413506507873535, 5.638593673706055]","[1.1422158422647044e-05, 0.9999885559082031]",1,0
"[3.5472404956817627, -3.53424072265625]","[0.9991601705551147, 0.0008398215286433697]",0,0
"[5.137128829956055, -5.076252460479736]","[0.9999632835388184, 3.667491546366364e-05]",0,1
"[2.5514707565307617, -2.1650288105010986]","[0.991132915019989, 0.008867112919688225]",0,0
"[1.2213330268859863, -1.5744842290878296]","[0.9424493908882141, 0.057550616562366486]",0,0
"[1.5810110569000244, -1.930824637413025]","[0.9710226058959961, 0.02897734008729458]",0,1
"[1.922217845916748, -2.0609357357025146]","[0.9817138314247131, 0.018286192789673805]",1,1
"[3.4672367572784424, -3.5811285972595215]","[0.999131977558136, 0.0008680736646056175]",0,0
"[2.1728224754333496, -2.5480799674987793]","[0.9911715388298035, 0.008828500285744667]",0,1
"[3.0299127101898193, -3.5545566082000732]","[0.9986202716827393, 0.001379754045046866]",0,0
"[1.2167394161224365, -1.0067920684814453]","[0.9023428559303284, 0.09765716642141342]",0,0
"[3.243363857269287, -3.144397020339966]","[0.9983207583427429, 0.001679193344898522]",0,0
"[0.7338188290596008, -0.6123054623603821]","[0.793495237827301, 0.2065047323703766]",1,0
"[1.6240116357803345, -1.7009191513061523]","[0.9652742743492126, 0.03472575545310974]",0,0
"[1.848990797996521, -2.0014452934265137]","[0.9791725277900696, 0.02082744613289833]",0,1
"[-3.234316825866699, 2.8579561710357666]","[0.002255168976262212, 0.9977449178695679]",1,0
"[1.710697054862976, -2.260704517364502]","[0.9815016388893127, 0.018498357385396957]",0,0
"[3.8160111904144287, -3.7478930950164795]","[0.9994814991950989, 0.0005185765330679715]",0,0
"[0.8828619718551636, -0.9741067886352539]","[0.864943265914917, 0.1350567638874054]",0,0
"[2.654902935028076, -2.949760675430298]","[0.9963327646255493, 0.003667159704491496]",0,1
"[3.3398191928863525, -3.459052562713623]","[0.9988861680030823, 0.0011137903202325106]",0,0
"[3.979872703552246, -3.7885022163391113]","[0.9995772242546082, 0.00042272117570973933]",0,0
"[2.4509479999542236, -2.416482925415039]","[0.9923656582832336, 0.007634373847395182]",0,0
"[3.8089511394500732, -4.414168834686279]","[0.999731719493866, 0.00026830448769032955]",0,0
"[4.556143283843994, -4.66953182220459]","[0.999901533126831, 9.846848115557805e-05]",0,1
"[2.3365767002105713, -2.8967859745025635]","[0.9946927428245544, 0.005307236220687628]",0,0
"[-1.6429696083068848, 1.9193265438079834]","[0.02759074978530407, 0.9724092483520508]",1,0
"[1.7329726219177246, -1.9917742013931274]","[0.9764487743377686, 0.023551171645522118]",0,0
"[3.1283514499664307, -2.8993637561798096]","[0.9975947737693787, 0.002405197359621525]",0,0
"[-2.757795572280884, 2.3230786323547363]","[0.006176091264933348, 0.9938238859176636]",0,0
"[1.656018853187561, -2.227698564529419]","[0.9798405766487122, 0.020159432664513588]",0,0
"[1.375014305114746, -1.4467908143997192]","[0.9438428282737732, 0.056157186627388]",0,0
"[3.0031321048736572, -2.860997438430786]","[0.9971686005592346, 0.002831453923135996]",0,0
"[3.2613320350646973, -2.844754219055176]","[0.9977757334709167, 0.002224300056695938]",0,0
"[3.4042811393737793, -3.613682270050049]","[0.9991051554679871, 0.0008948462200351059]",0,0
"[3.3746602535247803, -3.739478349685669]","[0.999187171459198, 0.0008128599729388952]",0,0
"[-1.4239755868911743, 1.00847327709198]","[0.08073154091835022, 0.9192684888839722]",1,0
"[2.9290788173675537, -3.4913647174835205]","[0.9983747005462646, 0.0016252881614491343]",0,0
"[4.014050483703613, -4.151998519897461]","[0.9997158646583557, 0.00028405769262462854]",0,0
"[1.5145859718322754, -1.386982798576355]","[0.9479238986968994, 0.052076056599617004]",0,0
"[2.9643049240112305, -3.058319091796875]","[0.9975825548171997, 0.0024174442514777184]",0,0
"[3.1715240478515625, -4.2840962409973145]","[0.9994221925735474, 0.0005778488703072071]",0,0
"[2.906423330307007, -3.281752109527588]","[0.9979506134986877, 0.002049362054094672]",0,0
"[-0.5153815746307373, 0.655543863773346]","[0.2366877794265747, 0.7633122801780701]",1,0
"[2.9323103427886963, -3.434185266494751]","[0.9982847571372986, 0.00171522272285074]",0,1
"[1.8319448232650757, -2.2467846870422363]","[0.9833528995513916, 0.016647139564156532]",0,1
"[3.767591953277588, -4.299246788024902]","[0.9996863603591919, 0.00031367508927360177]",0,1
"[2.9196128845214844, -2.8753535747528076]","[0.9969664216041565, 0.003033601213246584]",0,0
"[1.3346683979034424, -2.02455735206604]","[0.9664056897163391, 0.03359435126185417]",0,0
"[1.4088943004608154, -1.4612669944763184]","[0.9463515877723694, 0.05364846810698509]",0,0
"[2.0661332607269287, -2.4435291290283203]","[0.9891175627708435, 0.010882440954446793]",0,1
"[2.5477170944213867, -2.1424829959869385]","[0.9908987283706665, 0.009101256728172302]",0,0
"[1.4618744850158691, -1.8589619398117065]","[0.9651367664337158, 0.03486325219273567]",0,0
"[2.794379949569702, -3.0534098148345947]","[0.9971219897270203, 0.002877964871004224]",0,1
"[2.596297264099121, -2.513011932373047]","[0.9939960241317749, 0.006003988441079855]",0,0
"[2.226139783859253, -2.7640697956085205]","[0.9932417273521423, 0.006758253090083599]",0,1
"[2.992940902709961, -3.3960318565368652]","[0.9983227849006653, 0.0016771634109318256]",0,1
"[2.6989338397979736, -3.0936479568481445]","[0.9969592094421387, 0.0030408231541514397]",0,0
"[1.981966257095337, -2.44702410697937]","[0.9882140159606934, 0.0117859598249197]",0,1
"[4.116881847381592, -3.7034876346588135]","[0.9995986819267273, 0.00040131210698746145]",0,1
"[4.028929233551025, -3.78391432762146]","[0.9995957016944885, 0.00040434274706058204]",0,1
"[2.8205695152282715, -3.3987417221069336]","[0.9980133771896362, 0.0019866612274199724]",0,1
"[2.6932313442230225, -2.8804376125335693]","[0.9962177872657776, 0.0037821661680936813]",0,0
"[1.63993239402771, -2.3922016620635986]","[0.9825726747512817, 0.017427340149879456]",1,0
"[3.901606321334839, -3.5082263946533203]","[0.9993951320648193, 0.000604905653744936]",0,0
"[1.258293867111206, -1.388489842414856]","[0.9338125586509705, 0.06618751585483551]",0,0
"[-0.07331430912017822, 0.13972505927085876]","[0.44694069027900696, 0.5530593395233154]",0,0
"[3.7910075187683105, -4.069757461547852]","[0.9996145963668823, 0.0003854302049148828]",0,1
"[2.2406201362609863, -2.453479051589966]","[0.990933895111084, 0.009066157042980194]",0,0
"[2.999229669570923, -2.9028127193450928]","[0.9972736239433289, 0.002726401900872588]",0,0
"[-0.9138042330741882, 1.228097677230835]","[0.10509038716554642, 0.8949096202850342]",0,0
"[3.7770767211914062, -4.060217380523682]","[0.9996054768562317, 0.00039457998354919255]",0,0
"[2.3119850158691406, -2.2943837642669678]","[0.9901106953620911, 0.00988924503326416]",0,1
"[2.100491523742676, -2.1189074516296387]","[0.9855057001113892, 0.014494306407868862]",0,0
"[3.4834067821502686, -3.8662872314453125]","[0.9993576407432556, 0.000642375904135406]",0,0
"[-0.9200800657272339, 0.49466758966445923]","[0.19548629224300385, 0.804513692855835]",1,0
"[1.6386469602584839, -1.4232121706008911]","[0.955291748046875, 0.04470823332667351]",0,1
"[2.389601707458496, -2.3374874591827393]","[0.9912254214286804, 0.00877452827990055]",0,0
"[2.6351683139801025, -2.3466389179229736]","[0.9931851029396057, 0.00681488960981369]",0,0
"[2.67698073387146, -3.5287816524505615]","[0.9979863166809082, 0.002013706834986806]",0,0
"[1.6158697605133057, -1.6757581233978271]","[0.9641404151916504, 0.03585951775312424]",0,0
"[2.0134713649749756, -2.2660200595855713]","[0.9863394498825073, 0.013660509139299393]",0,0
"[-1.0688115358352661, 0.9241450428962708]","[0.11994441598653793, 0.8800556063652039]",1,1
"[3.68721342086792, -3.543064594268799]","[0.9992762207984924, 0.0007237952086143196]",0,1
"[1.3905980587005615, -1.369624137878418]","[0.9404880404472351, 0.059511926025152206]",0,0
"[3.085493803024292, -3.441089391708374]","[0.9985381364822388, 0.0014618593268096447]",0,1
"[1.5822268724441528, -1.759071707725525]","[0.9658187627792358, 0.03418126329779625]",0,0
"[3.466277837753296, -3.7329154014587402]","[0.9992533326148987, 0.000746630597859621]",0,1
"[2.2527530193328857, -2.3803257942199707]","[0.9903689026832581, 0.009631114080548286]",0,0
"[3.4298295974731445, -3.915438652038574]","[0.9993547797203064, 0.0006452235393226147]",0,1
"[2.9429636001586914, -3.0168371200561523]","[0.9974262118339539, 0.0025737846735864878]",1,0
"[-1.061348557472229, -0.31266146898269653]","[0.3211074471473694, 0.6788925528526306]",0,1
"[0.412756085395813, -0.519109308719635]","[0.7174535989761353, 0.28254643082618713]",0,0
"[2.237053632736206, -2.19404673576355]","[0.9882385730743408, 0.011761410161852837]",0,0
"[2.8611772060394287, -3.375732421875]","[0.998047947883606, 0.0019520721398293972]",0,0
"[3.517559051513672, -3.6772897243499756]","[0.9992501139640808, 0.0007498786435462534]",0,0
"[2.5313539505004883, -2.2988088130950928]","[0.9920780062675476, 0.007921960204839706]",0,0
"[2.924133777618408, -3.1457509994506836]","[0.9976938366889954, 0.0023061088286340237]",0,0
"[1.803908109664917, -2.307769536972046]","[0.9838836789131165, 0.01611628197133541]",0,1
"[0.9640018343925476, -0.9532421231269836]","[0.8718308210372925, 0.1281692236661911]",0,0
"[2.919454336166382, -2.8739359378814697]","[0.9969616532325745, 0.0030383726116269827]",0,0
"[2.2868759632110596, -2.949223756790161]","[0.9947071671485901, 0.005292806308716536]",0,1
"[2.514770746231079, -2.4379796981811523]","[0.9929855465888977, 0.007014405447989702]",0,1
"[5.042614459991455, -4.389542102813721]","[0.9999198913574219, 8.009983866941184e-05]",0,0
"[-1.205933690071106, 1.1207596063613892]","[0.0889362320303917, 0.9110637903213501]",0,0
"[2.3037004470825195, -2.6886677742004395]","[0.9932562112808228, 0.006743778474628925]",0,1
"[2.221679210662842, -1.8635859489440918]","[0.9834595322608948, 0.016540491953492165]",0,0
"[2.039797782897949, -2.221358060836792]","[0.9860901832580566, 0.013909772969782352]",0,0
"[3.714346408843994, -4.129727363586426]","[0.9996080994606018, 0.00039191494579426944]",0,1
"[3.9786977767944336, -4.40491247177124]","[0.9997715353965759, 0.00022853109112475067]",0,1
"[5.155734062194824, -5.902325630187988]","[0.9999842643737793, 1.5759371308377013e-05]",0,1
"[0.6355242133140564, -0.6765643358230591]","[0.7878624796867371, 0.2121375948190689]",1,0
"[-0.5287514925003052, 0.3542092740535736]","[0.29256463050842285, 0.7074354290962219]",1,0
"[0.035949043929576874, -0.04863200709223747]","[0.5211326479911804, 0.4788672924041748]",0,0
"[3.549360513687134, -3.4352099895477295]","[0.9990748167037964, 0.0009252041927538812]",0,0
"[4.220990180969238, -4.299563884735107]","[0.9998007416725159, 0.0001992893376154825]",0,0
"[2.429511547088623, -2.8508927822113037]","[0.9949354529380798, 0.0050645931623876095]",0,0
"[4.520930290222168, -4.621358394622803]","[0.9998929500579834, 0.00010703065345296636]",0,0
"[4.098842620849609, -4.642794132232666]","[0.999840259552002, 0.00015976668510120362]",0,1
"[2.881087064743042, -2.8121767044067383]","[0.9966427087783813, 0.003357270732522011]",0,0
"[-0.26177293062210083, 0.281269371509552]","[0.3674801290035248, 0.6325198411941528]",1,0
"[3.484530448913574, -3.825737237930298]","[0.9993317723274231, 0.0006681914092041552]",0,1
"[2.8835690021514893, -3.934424877166748]","[0.9989073276519775, 0.0010927177499979734]",0,1
"[2.5282304286956787, -2.7104451656341553]","[0.9947206974029541, 0.005279262084513903]",0,0
"[1.0960705280303955, -1.4243439435958862]","[0.9255606532096863, 0.0744393989443779]",0,0
"[2.720768690109253, -3.1014413833618164]","[0.9970477223396301, 0.002952311187982559]",0,0
"[3.2458088397979736, -3.353952407836914]","[0.9986411929130554, 0.0013588443398475647]",0,1
"[0.7231333255767822, -1.639507532119751]","[0.9139338135719299, 0.08606624603271484]",0,0
"[2.763603925704956, -2.7408928871154785]","[0.9959480166435242, 0.0040519507601857185]",0,0
"[3.801804542541504, -3.703664779663086]","[0.9994502663612366, 0.0005497652455233037]",0,1
"[-1.8836091756820679, 2.160810708999634]","[0.017218206077814102, 0.9827818274497986]",1,0
"[1.9233973026275635, -2.276463508605957]","[0.9852238893508911, 0.014776060357689857]",0,0
"[2.6127829551696777, -2.60588002204895]","[0.9946145415306091, 0.005385402590036392]",0,0
"[1.1206403970718384, -1.520743489265442]","[0.9334779381752014, 0.06652204692363739]",0,0
"[3.0302529335021973, -3.3500161170959473]","[0.9983081817626953, 0.0016917998436838388]",0,0
"[2.527820110321045, -2.8939027786254883]","[0.9955998659133911, 0.004400079138576984]",0,1
"[2.507885217666626, -2.8735315799713135]","[0.9954198598861694, 0.004580223932862282]",0,1
"[3.8278567790985107, -4.080606460571289]","[0.9996324777603149, 0.0003674838808365166]",0,1
"[2.559544801712036, -2.673490524291992]","[0.9946909546852112, 0.005308965686708689]",0,0
"[2.8318655490875244, -2.5126068592071533]","[0.9952482581138611, 0.004751782398670912]",1,0
"[2.7013094425201416, -3.093398332595825]","[0.9969655871391296, 0.0030343839898705482]",1,0
"[0.6915553212165833, -0.8343803286552429]","[0.8214108943939209, 0.1785891354084015]",0,0
"[2.722224473953247, -2.4834227561950684]","[0.9945443868637085, 0.005455570761114359]",0,0
"[2.8993988037109375, -2.5818333625793457]","[0.995853066444397, 0.004146927036345005]",0,0
"[2.035231590270996, -2.136029005050659]","[0.984801709651947, 0.0151982381939888]",0,0
"[3.3553764820098877, -3.7873992919921875]","[0.999210000038147, 0.0007899303454905748]",0,1
"[3.0040574073791504, -3.0170319080352783]","[0.9975789189338684, 0.0024211478885263205]",0,0
"[1.8893831968307495, -2.651905059814453]","[0.9894527196884155, 0.010547233745455742]",0,0
"[1.3095144033432007, -1.53704035282135]","[0.9451403021812439, 0.05485967919230461]",0,0
"[3.4448401927948, -3.715730905532837]","[0.9992239475250244, 0.0007760082371532917]",0,1
"[3.044950246810913, -3.2254245281219482]","[0.9981120824813843, 0.0018879484850913286]",0,1
"[3.0313282012939453, -3.6171152591705322]","[0.9987056255340576, 0.0012943606125190854]",0,1
"[3.0756819248199463, -3.6559665203094482]","[0.9988088607788086, 0.0011911449255421758]",0,0
"[-3.657052755355835, 3.5970990657806396]","[0.0007067320984788239, 0.9992932081222534]",1,0
"[-0.3791259825229645, 0.19069775938987732]","[0.3612774908542633, 0.6387224793434143]",1,0
"[2.7917537689208984, -2.872971534729004]","[0.9965458512306213, 0.003454127348959446]",0,1
"[3.358570098876953, -3.8002192974090576]","[0.9992226362228394, 0.0007773909019306302]",0,1
"[0.8533493280410767, -0.9922906756401062]","[0.8636143803596497, 0.13638563454151154]",0,0
"[3.4171946048736572, -3.231640577316284]","[0.9987061023712158, 0.0012938539730384946]",0,0
"[2.428678035736084, -2.327017068862915]","[0.9914707541465759, 0.008529187180101871]",0,0
"[3.7181739807128906, -4.326638698577881]","[0.9996793270111084, 0.0003206584951840341]",0,1
"[-2.249803304672241, 2.368974447250366]","[0.00976848229765892, 0.9902315735816956]",1,1
"[3.0966038703918457, -3.4035773277282715]","[0.9984991550445557, 0.0015009107301011682]",0,0
"[3.5363857746124268, -4.007983684539795]","[0.9994712471961975, 0.0005288008833304048]",0,1
"[2.879462957382202, -3.181793451309204]","[0.9976739287376404, 0.002326046582311392]",0,1
"[1.6943360567092896, -1.3063548803329468]","[0.9526053071022034, 0.04739466682076454]",0,0
"[5.218997001647949, -5.45794153213501]","[0.9999768733978271, 2.3070353563525714e-05]",0,1
"[2.3791701793670654, -2.3408210277557373]","[0.9911634922027588, 0.008836477063596249]",0,0
"[3.2694787979125977, -3.530954599380493]","[0.9988879561424255, 0.0011120546841993928]",0,0
"[0.6749335527420044, -0.753410279750824]","[0.8066431283950806, 0.19335688650608063]",0,0
"[1.637397289276123, -1.816042184829712]","[0.9693335890769958, 0.030666453763842583]",0,0
"[3.3464739322662354, -2.9672422409057617]","[0.9981920123100281, 0.0018080152804031968]",0,1
"[1.0885257720947266, -1.2620220184326172]","[0.9129778146743774, 0.08702224493026733]",0,0
"[3.219271421432495, -3.695354700088501]","[0.9990078806877136, 0.0009921673918142915]",0,1
"[3.20468807220459, -3.544980525970459]","[0.9988301396369934, 0.0011698974994942546]",0,1
"[2.069056749343872, -2.4021270275115967]","[0.988695502281189, 0.011304520070552826]",0,0
"[3.3732991218566895, -3.5258948802948]","[0.998992383480072, 0.001007581944577396]",0,1
"[2.541926622390747, -2.861135244369507]","[0.9955174326896667, 0.004482588730752468]",0,0
"[1.8823360204696655, -1.7693064212799072]","[0.9747077822685242, 0.025292184203863144]",0,0
"[1.3093994855880737, -2.1436171531677246]","[0.9693209528923035, 0.030679019168019295]",0,0
"[4.639764785766602, -5.419096946716309]","[0.9999572038650513, 4.2802905227290466e-05]",0,1
"[2.8462843894958496, -2.9147839546203613]","[0.9968621730804443, 0.0031378697603940964]",0,0
"[3.9281206130981445, -3.6373698711395264]","[0.999482274055481, 0.000517754873726517]",0,0
"[2.6745574474334717, -2.9597647190093994]","[0.9964396357536316, 0.0035603768192231655]",0,0
"[1.275758981704712, -1.471817970275879]","[0.9397763609886169, 0.060223642736673355]",0,0
"[-2.013566255569458, 1.8497339487075806]","[0.020566711202263832, 0.9794332981109619]",1,0
"[2.966223955154419, -3.449371576309204]","[0.9983668923377991, 0.0016331739025190473]",0,0
"[3.6616227626800537, -4.506171703338623]","[0.9997164607048035, 0.00028356254915706813]",0,1
"[2.8139090538024902, -2.7503976821899414]","[0.996182382106781, 0.003817606484517455]",0,0
"[2.326423168182373, -2.628159284591675]","[0.9929983615875244, 0.007001656573265791]",0,1
"[1.9424816370010376, -2.85832142829895]","[0.9918438792228699, 0.008156070485711098]",0,1
"[1.306746482849121, -1.1727653741836548]","[0.9226930141448975, 0.07730703055858612]",0,0
"[4.799821376800537, -5.06585693359375]","[0.9999480247497559, 5.192393291508779e-05]",0,1
"[2.9795947074890137, -3.467026948928833]","[0.9984166622161865, 0.0015833594370633364]",0,1
"[2.2976672649383545, -2.572500705718994]","[0.9923863410949707, 0.0076136658899486065]",0,0
"[4.095643520355225, -4.405706882476807]","[0.9997968077659607, 0.0002031525073107332]",0,1
"[3.199301242828369, -3.016507148742676]","[0.9980064034461975, 0.0019936184398829937]",0,1
"[0.5563324093818665, -0.979483962059021]","[0.8228557705879211, 0.17714427411556244]",0,0
"[2.628042697906494, -2.3606977462768555]","[0.9932318925857544, 0.006768122315406799]",0,1
"[2.1373469829559326, -2.430995464324951]","[0.9897313714027405, 0.010268607176840305]",0,0
"[2.768402099609375, -3.204669952392578]","[0.9974600672721863, 0.0025399387814104557]",0,0
"[2.9452011585235596, -3.259645938873291]","[0.9979844093322754, 0.0020155461970716715]",0,0
"[3.2707552909851074, -3.6450538635253906]","[0.9990090131759644, 0.0009909954387694597]",0,0
"[1.9557572603225708, -2.3167505264282227]","[0.9862450361251831, 0.013754927553236485]",0,0
"[3.4088473320007324, -3.3080811500549316]","[0.9987912774085999, 0.0012087869690731168]",0,1
"[3.2135729789733887, -3.2608418464660645]","[0.9984599351882935, 0.001540025812573731]",0,0
"[3.2125566005706787, -3.5403316020965576]","[0.9988338351249695, 0.0011661412427201867]",0,1
"[2.4852025508880615, -2.2813050746917725]","[0.9915618300437927, 0.008438238874077797]",0,0
"[4.121256351470947, -4.641246318817139]","[0.9998434782028198, 0.00015646796964574605]",0,1
"[1.7680243253707886, -2.0298922061920166]","[0.9780740737915039, 0.02192590944468975]",0,0
"[2.366636276245117, -2.479057550430298]","[0.9921991229057312, 0.007800830993801355]",0,0
"[2.244272470474243, -1.9864389896392822]","[0.9856664538383484, 0.014333601109683514]",0,0
"[3.825683832168579, -4.408919334411621]","[0.9997346997261047, 0.0002652419207151979]",0,1
"[1.2996100187301636, -1.5722302198410034]","[0.9464366436004639, 0.053563281893730164]",1,0
"[-3.6879661083221436, 3.4481892585754395]","[0.0007951731677167118, 0.9992048144340515]",1,0
"[4.558837890625, -5.1376495361328125]","[0.9999384880065918, 6.149535329313949e-05]",0,1
"[-2.6331944465637207, 2.460872173309326]","[0.006095643155276775, 0.9939042925834656]",1,0
"[1.1354880332946777, -1.6265991926193237]","[0.940592348575592, 0.05940761789679527]",0,0
"[2.6728017330169678, -3.1801135540008545]","[0.9971367120742798, 0.002863293746486306]",0,0
"[3.4861254692077637, -3.7485342025756836]","[0.9992794394493103, 0.0007206330192275345]",0,0
"[2.165809392929077, -2.140852212905884]","[0.986700713634491, 0.013299216516315937]",0,0
"[2.8553571701049805, -3.5913991928100586]","[0.9984169006347656, 0.0015831468626856804]",0,0
"[-3.7675631046295166, 3.5262558460235596]","[0.0006792655331082642, 0.9993207454681396]",1,0
"[-0.43001043796539307, 0.3388044536113739]","[0.31673553586006165, 0.6832644939422607]",0,0
"[2.4864094257354736, -3.0647010803222656]","[0.9961318969726562, 0.0038681230507791042]",0,0
"[2.0450339317321777, -2.2023444175720215]","[0.9858999848365784, 0.014100025407969952]",0,1
"[2.9870338439941406, -3.4296154975891113]","[0.9983685612678528, 0.0016314564272761345]",0,0
"[3.054032802581787, -3.005709171295166]","[0.9976704716682434, 0.002329563954845071]",0,0
"[3.3062896728515625, -3.365248918533325]","[0.9987351298332214, 0.0012648471165448427]",0,1
"[3.2813069820404053, -2.838679552078247]","[0.9978063702583313, 0.0021936630364507437]",0,1
"[2.2284226417541504, -2.4019200801849365]","[0.9903427362442017, 0.009657246991991997]",1,0
"[1.9063695669174194, -2.083752155303955]","[0.9818384647369385, 0.01816151663661003]",0,1
"[2.802743434906006, -3.0361602306365967]","[0.9970964193344116, 0.0029035788029432297]",0,0
"[-2.1547794342041016, 0.7660418152809143]","[0.05113384500145912, 0.9488661885261536]",1,0
"[-0.7733508944511414, 0.7473039031028748]","[0.1793651282787323, 0.8206349015235901]",0,0
"[3.9875550270080566, -4.168160438537598]","[0.9997130036354065, 0.00028700727852992713]",0,1
"[2.280634880065918, -1.9132288694381714]","[0.9851363897323608, 0.014863613992929459]",0,0
"[1.8335254192352295, -1.8104994297027588]","[0.9745193719863892, 0.02548065595328808]",0,0
"[-1.1683530807495117, 1.0639739036560059]","[0.0968848466873169, 0.9031152129173279]",1,0
"[-0.6563408374786377, 0.6024926900863647]","[0.22117476165294647, 0.7788252234458923]",1,0
"[3.89692759513855, -4.784990310668945]","[0.9998303651809692, 0.00016959662025328726]",0,1
"[2.0625715255737305, -1.7686489820480347]","[0.9787771105766296, 0.021222952753305435]",0,0
