Logits,Scores,Labels,SkinType
"[3.350391149520874, -3.1129021644592285]","[0.9984428286552429, 0.001557222567498684]",0,0
"[2.842525005340576, -2.3869125843048096]","[0.9946720004081726, 0.005327996332198381]",0,1
"[4.613292694091797, -5.097362518310547]","[0.9999393224716187, 6.0630296502495185e-05]",0,0
"[5.312682151794434, -4.101579189300537]","[0.9999184608459473, 8.154606621246785e-05]",0,0
"[2.405447006225586, -1.667290449142456]","[0.9832544922828674, 0.016745511442422867]",0,1
"[2.8518567085266113, -2.253519058227539]","[0.9939724802970886, 0.006027508992701769]",0,1
"[3.037484884262085, -2.7203426361083984]","[0.9968519806861877, 0.003148022573441267]",1,0
"[3.028085708618164, -1.947519302368164]","[0.9931429624557495, 0.0068569970317184925]",0,1
"[4.8451361656188965, -5.408211708068848]","[0.999964714050293, 3.523809937178157e-05]",0,0
"[0.25492367148399353, 0.01932477578520775]","[0.5586287975311279, 0.44137123227119446]",1,0
"[-0.019578350707888603, 0.9453077912330627]","[0.2759009599685669, 0.7240989804267883]",0,0
"[2.067166805267334, -2.0711095333099365]","[0.9843000769615173, 0.015699904412031174]",0,1
"[2.698970317840576, -2.1690006256103516]","[0.9923696517944336, 0.007630281150341034]",0,0
"[2.4628734588623047, -1.6227275133132935]","[0.9834649562835693, 0.01653503067791462]",0,0
"[-3.6318466663360596, 4.197051525115967]","[0.0003979053581133485, 0.9996021389961243]",1,0
"[0.18515072762966156, 0.4567166864871979]","[0.43252265453338623, 0.567477285861969]",1,0
"[2.973677635192871, -2.6374361515045166]","[0.9963563680648804, 0.003643670119345188]",0,1
"[3.752096176147461, -2.5875627994537354]","[0.998238205909729, 0.0017617950215935707]",0,0
"[3.6469452381134033, -4.071094989776611]","[0.9995554089546204, 0.00044453347800299525]",0,0
