Logits,Scores,Labels,SkinType
"[3.279360771179199, -2.7334208488464355]","[0.9975587129592896, 0.0024412968195974827]",0,1
"[-0.5631935596466064, 0.779398500919342]","[0.20708411931991577, 0.7929158210754395]",1,0
"[5.180936336517334, -4.313384056091309]","[0.9999247789382935, 7.527254638262093e-05]",0,0
"[3.056711435317993, -3.0756916999816895]","[0.9978333115577698, 0.0021666516549885273]",0,0
"[5.011900424957275, -4.089987277984619]","[0.99988853931427, 0.00011144279415020719]",0,0
"[2.028947353363037, -1.4675583839416504]","[0.9705881476402283, 0.029411815106868744]",0,0
"[3.992424249649048, -3.4471335411071777]","[0.9994127750396729, 0.0005871998146176338]",0,0
"[2.147907257080078, -1.2393487691879272]","[0.9673038721084595, 0.03269612416625023]",0,1
"[2.3824830055236816, -1.7069714069366455]","[0.9835276007652283, 0.016472479328513145]",0,1
"[1.6330968141555786, -1.7313122749328613]","[0.9665734767913818, 0.03342647850513458]",0,1
"[2.5568771362304688, -1.9372472763061523]","[0.9889490604400635, 0.011050972156226635]",0,0
"[1.564850091934204, -1.2038140296936035]","[0.9409587979316711, 0.059041187167167664]",0,0
"[1.623792290687561, -1.2288768291473389]","[0.9454565048217773, 0.05454350262880325]",0,1
"[2.237029790878296, -1.5809316635131836]","[0.9784998893737793, 0.021500136703252792]",1,0
"[5.585484981536865, -5.02705717086792]","[0.9999754428863525, 2.4604856662335806e-05]",0,0
"[1.3601312637329102, -0.6584223508834839]","[0.8827313780784607, 0.1172686219215393]",0,0
"[2.5807299613952637, -2.2775449752807617]","[0.9922959208488464, 0.007704052142798901]",0,1
"[3.758915662765503, -3.800652503967285]","[0.9994792342185974, 0.0005208287620916963]",0,1
"[1.681942343711853, -1.4036763906478882]","[0.9562956094741821, 0.043704383075237274]",0,0
"[3.1422295570373535, -2.6131210327148438]","[0.9968441724777222, 0.0031558056361973286]",0,0
"[4.531294345855713, -2.6590001583099365]","[0.9992467164993286, 0.0007532993331551552]",0,0
"[3.0625696182250977, -2.5682435035705566]","[0.9964271187782288, 0.0035728474613279104]",0,1
"[1.819579005241394, -1.1622594594955444]","[0.9517468214035034, 0.048253126442432404]",1,1
"[3.567800998687744, -3.1014325618743896]","[0.9987322688102722, 0.0012677623890340328]",0,1
"[2.476440906524658, -2.337162733078003]","[0.9919468760490417, 0.008053172379732132]",0,1
"[3.8432610034942627, -2.8206470012664795]","[0.9987254738807678, 0.0012745229760184884]",0,0
"[2.370896339416504, -1.8474466800689697]","[0.9854905605316162, 0.014509400352835655]",0,0
"[1.2106449604034424, -1.5824813842773438]","[0.9423032999038696, 0.05769674852490425]",0,0
"[2.868433713912964, -1.9608482122421265]","[0.9920710921287537, 0.007928889244794846]",0,1
"[3.5288937091827393, -2.636523723602295]","[0.99790358543396, 0.0020964364521205425]",0,0
"[3.6665239334106445, -2.3282032012939453]","[0.9975143671035767, 0.002485663164407015]",0,0
"[0.1687440723180771, 0.6554224491119385]","[0.38067635893821716, 0.6193236112594604]",1,0
"[1.0471854209899902, -0.04365929961204529]","[0.7485407590866089, 0.2514592409133911]",0,0
"[2.928950071334839, -2.306187868118286]","[0.994702160358429, 0.005297872703522444]",0,0
"[3.3609464168548584, -3.2240819931030273]","[0.9986209869384766, 0.0013789836084470153]",0,0
"[0.934490442276001, -0.3814215660095215]","[0.7885007262229919, 0.21149921417236328]",0,0
"[4.560246467590332, -4.629018783569336]","[0.999897837638855, 0.00010211944027105346]",0,0
"[0.18243063986301422, 0.27259528636932373]","[0.4774740934371948, 0.5225259065628052]",1,0
"[1.8218193054199219, -1.5113496780395508]","[0.9655493497848511, 0.03445066511631012]",0,0
"[6.745919227600098, -5.998641490936279]","[0.9999971389770508, 2.9181430818425724e-06]",0,0
"[3.3181989192962646, -2.3935179710388184]","[0.9967039227485657, 0.0032960905227810144]",0,1
"[1.6384602785110474, -1.3653240203857422]","[0.9527447819709778, 0.04725521057844162]",0,0
"[2.8819634914398193, -2.3310437202453613]","[0.9945842623710632, 0.005415785126388073]",0,0
"[3.5725700855255127, -2.3692595958709717]","[0.9973796606063843, 0.0026203340385109186]",0,1
"[0.024340705946087837, 0.560569703578949]","[0.3690652549266815, 0.6309347152709961]",0,0
"[1.3636285066604614, -1.4940836429595947]","[0.9457160234451294, 0.054284028708934784]",0,1
"[3.051896572113037, -2.093830108642578]","[0.9942095279693604, 0.005790515802800655]",0,0
"[2.4550483226776123, -2.2829229831695557]","[0.9913195967674255, 0.008680383674800396]",0,1
"[1.8176192045211792, -1.688093662261963]","[0.970849871635437, 0.029150113463401794]",0,0
"[3.1998136043548584, -2.4202938079833984]","[0.9963889122009277, 0.003611163469031453]",0,0
"[3.4230194091796875, -1.887952446937561]","[0.9950870871543884, 0.004912870936095715]",0,0
"[2.1993744373321533, -2.0687601566314697]","[0.986185610294342, 0.013814378529787064]",0,0
"[-1.370032548904419, 2.5275723934173584]","[0.019886933267116547, 0.9801130294799805]",1,0
"[3.9421236515045166, -3.0516586303710938]","[0.9990832805633545, 0.0009167285170406103]",0,0
"[2.235668659210205, -1.770891547203064]","[0.9821292757987976, 0.017870701849460602]",0,1
"[1.664626955986023, -1.1776516437530518]","[0.944918155670166, 0.05508182570338249]",0,0
"[-0.30148783326148987, -0.0496450699865818]","[0.4373700022697449, 0.5626300573348999]",0,0
"[3.439703941345215, -2.8015284538269043]","[0.9980564117431641, 0.0019436690490692854]",0,0
"[2.2066588401794434, -2.192823648452759]","[0.9878653883934021, 0.012134633958339691]",0,0
"[2.1083290576934814, -1.3761167526245117]","[0.9702419638633728, 0.029758049175143242]",0,0
"[-0.3839511275291443, 0.7155404686927795]","[0.24983514845371246, 0.750164806842804]",1,0
"[2.262742519378662, -2.9254164695739746]","[0.9944486618041992, 0.005551285110414028]",0,0
"[2.426072120666504, -2.3345139026641846]","[0.99151211977005, 0.00848793238401413]",0,0
"[3.82218337059021, -2.906454563140869]","[0.9988052845001221, 0.0011947322636842728]",0,0
"[2.316455602645874, -1.8557167053222656]","[0.9848153591156006, 0.015184598043560982]",0,0
"[1.5544387102127075, -1.3412210941314697]","[0.9476314783096313, 0.05236852541565895]",1,0
"[4.052693843841553, -4.234377384185791]","[0.9997482895851135, 0.0002516873355489224]",0,0
"[3.9119200706481934, -2.5072126388549805]","[0.9983726143836975, 0.0016274165827780962]",0,1
"[2.6395926475524902, -1.7395299673080444]","[0.9876188039779663, 0.012381136417388916]",0,0
"[0.9583485126495361, -0.5362004041671753]","[0.8167600631713867, 0.18323993682861328]",0,0
"[3.0007057189941406, -2.383702516555786]","[0.9954333901405334, 0.004566605668514967]",0,1
"[3.062976121902466, -2.1166350841522217]","[0.9944012761116028, 0.0055986731313169]",0,0
"[2.223116397857666, -1.8261582851409912]","[0.98286372423172, 0.01713624782860279]",0,0
"[2.046529769897461, -1.4848588705062866]","[0.9715678095817566, 0.028432199731469154]",0,0
"[1.7458810806274414, -1.2925996780395508]","[0.9542826414108276, 0.04571740701794624]",0,1
"[2.3515870571136475, -2.302295446395874]","[0.990565299987793, 0.00943468976765871]",0,1
"[2.1941237449645996, -1.5494588613510132]","[0.9768781661987305, 0.023121876642107964]",0,0
"[3.2443766593933105, -3.4255764484405518]","[0.9987331032752991, 0.001266850857064128]",0,1
"[3.6026668548583984, -3.519542694091797]","[0.9991937279701233, 0.0008063310524448752]",0,0
"[1.7041009664535522, -1.4888519048690796]","[0.9605682492256165, 0.03943178430199623]",1,1
"[3.1938929557800293, -3.4251463413238525]","[0.9986671209335327, 0.0013329331995919347]",0,0
"[3.6127521991729736, -2.290503978729248]","[0.9972769618034363, 0.0027231031563133]",0,0
"[4.077025413513184, -3.072131395339966]","[0.9992151260375977, 0.0007849098183214664]",0,0
"[4.150162220001221, -3.4762532711029053]","[0.999512791633606, 0.0004871675046160817]",0,0
"[3.1884610652923584, -2.1217002868652344]","[0.995083212852478, 0.004916833713650703]",0,0
"[2.0619592666625977, -0.7403838634490967]","[0.9428023099899292, 0.0571976862847805]",0,0
"[1.546675205230713, -0.9941712617874146]","[0.9269561171531677, 0.07304384559392929]",0,1
"[2.6014881134033203, -2.1919119358062744]","[0.991783857345581, 0.00821617990732193]",0,1
"[3.8833746910095215, -2.4336466789245605]","[0.9981979727745056, 0.0018020597053691745]",0,0
"[2.8029024600982666, -1.9201810359954834]","[0.9911905527114868, 0.008809434249997139]",0,0
"[2.3525547981262207, -2.3992574214935303]","[0.9914379715919495, 0.008562090806663036]",0,1
"[-0.10238733887672424, 0.3986603319644928]","[0.37729448080062866, 0.6227055191993713]",1,1
"[3.032355785369873, -2.2584950923919678]","[0.9949878454208374, 0.005012224894016981]",0,1
"[1.8694214820861816, -1.3892189264297485]","[0.9629824161529541, 0.03701765090227127]",0,0
"[3.3281750679016113, -2.4669055938720703]","[0.9969667792320251, 0.003033256623893976]",0,0
"[2.168605089187622, -1.3172028064727783]","[0.9702812433242798, 0.02971874736249447]",0,0
"[1.8491246700286865, -1.5921356678009033]","[0.968969464302063, 0.03103056736290455]",0,0
"[1.18973708152771, -1.6609079837799072]","[0.9453520774841309, 0.054647985845804214]",0,0
"[2.3280551433563232, -2.1098856925964355]","[0.9883177876472473, 0.011682169511914253]",0,0
"[2.0844054222106934, -1.3970013856887817]","[0.9701541066169739, 0.02984592318534851]",0,0
"[-0.41587352752685547, 0.4802371859550476]","[0.2898504137992859, 0.7101495862007141]",0,0
"[2.0369386672973633, -1.9163024425506592]","[0.9811690449714661, 0.018830984830856323]",0,1
"[2.788679361343384, -2.1610734462738037]","[0.9929646253585815, 0.00703531363978982]",0,1
"[3.6864423751831055, -3.138760566711426]","[0.9989151954650879, 0.001084877410903573]",0,1
"[1.796017050743103, -0.8197273015975952]","[0.9318680167198181, 0.06813199073076248]",0,0
"[4.437708377838135, -3.480283737182617]","[0.9996359348297119, 0.0003640001523308456]",0,0
"[2.550341844558716, -1.9868799448013306]","[0.9894102811813354, 0.01058975700289011]",0,0
"[3.877974510192871, -3.7848093509674072]","[0.9995301961898804, 0.00046977648162283003]",0,0
"[4.159386157989502, -3.232144832611084]","[0.9993839263916016, 0.0006160716293379664]",0,0
"[2.991551637649536, -1.7767815589904785]","[0.9915770292282104, 0.008422976359724998]",0,0
"[3.239837646484375, -1.9827849864959717]","[0.9946357607841492, 0.005364235024899244]",0,0
"[0.9122205972671509, -0.4191361367702484]","[0.791064977645874, 0.20893503725528717]",0,0
"[2.834850549697876, -2.3663814067840576]","[0.9945204854011536, 0.005479581654071808]",0,0
"[2.583682060241699, -2.568986177444458]","[0.9942493438720703, 0.005750691052526236]",0,0
"[0.15736526250839233, -0.4046345353126526]","[0.6369151473045349, 0.3630848824977875]",0,0
"[0.04150344431400299, 0.1673133820295334]","[0.4685889184474945, 0.5314110517501831]",1,0
"[3.636354446411133, -2.5892627239227295]","[0.9980257749557495, 0.001974196871742606]",0,1
"[3.4281516075134277, -3.150423288345337]","[0.9986120462417603, 0.0013878991594538093]",0,0
"[2.5286953449249268, -2.3667101860046387]","[0.9925746917724609, 0.007425325457006693]",0,0
"[2.1939995288848877, -2.7570300102233887]","[0.9929735660552979, 0.007026398088783026]",0,0
"[-1.8803820610046387, 2.3307533264160156]","[0.01461282093077898, 0.9853872060775757]",1,0
"[1.5971834659576416, -0.8753918409347534]","[0.9221967458724976, 0.07780326902866364]",0,0
"[2.1815855503082275, -2.093747854232788]","[0.9862833023071289, 0.013716647401452065]",0,0
"[1.3043020963668823, -0.28809884190559387]","[0.8309535980224609, 0.16904637217521667]",0,0
"[-2.2820634841918945, 2.602954864501953]","[0.0075022755190730095, 0.9924977421760559]",1,1
"[3.689803123474121, -2.7140872478485107]","[0.9983476400375366, 0.0016523705562576652]",0,1
"[4.010648250579834, -2.2308449745178223]","[0.9980568289756775, 0.0019431628752499819]",0,0
"[3.6487717628479004, -3.1873130798339844]","[0.9989268183708191, 0.0010731482179835439]",0,0
"[3.868117332458496, -3.3436684608459473]","[0.9992627501487732, 0.0007372943800874054]",0,0
"[3.536282539367676, -2.120724678039551]","[0.9965192079544067, 0.003480796702206135]",0,1
"[2.834001064300537, -2.9854042530059814]","[0.9970393776893616, 0.002960578538477421]",0,0
"[2.554692506790161, -2.87520170211792]","[0.9956355690956116, 0.004364426713436842]",0,0
"[2.596972942352295, -2.0545003414154053]","[0.9905428290367126, 0.009457235224545002]",0,0
"[-0.6830995082855225, -0.41799864172935486]","[0.43411022424697876, 0.5658897757530212]",1,0
"[2.693605422973633, -2.271026849746704]","[0.9930678606033325, 0.006932128686457872]",0,1
"[-2.612733840942383, 3.458993911743164]","[0.002301872707903385, 0.9976981282234192]",1,1
"[4.833508014678955, -4.766101837158203]","[0.9999322891235352, 6.77506104693748e-05]",0,0
"[3.42869234085083, -2.253701686859131]","[0.9966061115264893, 0.0033938386477530003]",0,0
"[1.1566967964172363, -0.512376070022583]","[0.8414521217346191, 0.15854781866073608]",0,0
"[3.41936993598938, -2.5467042922973633]","[0.9974422454833984, 0.0025577303022146225]",0,1
"[2.032689094543457, -0.9160074591636658]","[0.9502018690109253, 0.0497981496155262]",0,1
"[1.9795148372650146, -2.5849616527557373]","[0.9896920323371887, 0.010307969525456429]",0,0
"[3.1229214668273926, -2.8627524375915527]","[0.9974918365478516, 0.002508211648091674]",0,1
"[1.3049596548080444, -1.763548731803894]","[0.9555749297142029, 0.044425107538700104]",0,0
"[4.485499858856201, -3.1619129180908203]","[0.9995229244232178, 0.0004770496452692896]",0,0
"[1.7449345588684082, -1.0207103490829468]","[0.9407908916473389, 0.05920913815498352]",0,1
"[3.680088996887207, -3.9853386878967285]","[0.9995315074920654, 0.0004685366293415427]",0,1
"[-1.0159835815429688, 2.145981788635254]","[0.04062239080667496, 0.959377646446228]",1,1
"[1.7847449779510498, -1.4325121641159058]","[0.9614785313606262, 0.03852145001292229]",0,0
"[2.610471487045288, -1.5398716926574707]","[0.9844855070114136, 0.015514519065618515]",0,1
"[1.9336521625518799, -1.710608720779419]","[0.9745252132415771, 0.02547479420900345]",0,0
"[1.9797635078430176, -1.7844629287719727]","[0.9773399233818054, 0.0226601529866457]",0,1
"[2.4921672344207764, -2.223573684692383]","[0.9911262392997742, 0.008873779326677322]",0,1
"[0.530398964881897, 0.12972398102283478]","[0.5988498330116272, 0.4011501967906952]",0,0
"[3.983879327774048, -3.696335554122925]","[0.9995384216308594, 0.0004616624501068145]",0,1
"[5.010117530822754, -5.742081642150879]","[0.9999785423278809, 2.139784010068979e-05]",0,0
"[0.14879249036312103, 0.9076723456382751]","[0.3188895285129547, 0.6811105012893677]",0,0
"[3.7282309532165527, -3.922758102416992]","[0.999524712562561, 0.00047534750774502754]",0,0
"[4.3232221603393555, -3.4853570461273193]","[0.9995939135551453, 0.0004060697683598846]",0,1
"[2.9063541889190674, -2.845001459121704]","[0.9968315958976746, 0.003168398281559348]",0,0
"[2.452949047088623, -2.4013075828552246]","[0.9922652244567871, 0.007734832353889942]",0,1
"[2.1914448738098145, -1.4559998512268066]","[0.9746041297912598, 0.025395870208740234]",0,0
"[2.3836183547973633, -1.361437201499939]","[0.9769113659858704, 0.02308863028883934]",0,0
"[3.2804689407348633, -2.789379358291626]","[0.9976938366889954, 0.0023061938118189573]",0,0
"[2.307572841644287, -1.8028972148895264]","[0.9838645458221436, 0.0161354448646307]",0,0
"[4.33085823059082, -3.558307409286499]","[0.9996253252029419, 0.0003746416186913848]",0,0
"[2.3054075241088867, -2.3525314331054688]","[0.9906031489372253, 0.009396854788064957]",0,1
"[4.08242130279541, -3.5430774688720703]","[0.9995124340057373, 0.00048761398647911847]",0,0
"[3.045912981033325, -1.997556447982788]","[0.9935899972915649, 0.0064099738374352455]",1,0
"[4.487330913543701, -4.308157920837402]","[0.9998486042022705, 0.00015139173774514347]",0,0
"[3.4907586574554443, -3.128145933151245]","[0.9986668825149536, 0.0013331128284335136]",0,1
"[2.8040661811828613, -2.3970656394958496]","[0.9945198893547058, 0.005480126943439245]",0,0
"[1.942943811416626, -2.4516079425811768]","[0.9878061413764954, 0.012193886563181877]",0,0
"[2.7282817363739014, -1.8890471458435059]","[0.9902175068855286, 0.009782508946955204]",0,0
"[3.3883509635925293, -3.3308358192443848]","[0.9987939596176147, 0.0012060634326189756]",0,0
"[3.5365686416625977, -3.3090896606445312]","[0.9989370703697205, 0.0010629345197230577]",0,1
"[3.331989288330078, -2.7108185291290283]","[0.9976307153701782, 0.0023692550603300333]",0,0
"[2.308696985244751, -1.8531882762908936]","[0.984660804271698, 0.015339204110205173]",0,0
"[0.9271805286407471, -0.42387980222702026]","[0.7943029403686523, 0.20569707453250885]",0,0
"[2.10770845413208, -2.381618022918701]","[0.9888964891433716, 0.01110353134572506]",0,0
"[3.8396260738372803, -2.4517335891723633]","[0.9981511235237122, 0.0018488147761672735]",0,0
"[2.8524439334869385, -2.1508185863494873]","[0.9933288097381592, 0.006671196315437555]",0,1
"[3.123666286468506, -3.588912010192871]","[0.9987859129905701, 0.0012140503386035562]",0,0
"[1.0169286727905273, -0.4973975121974945]","[0.8197014331817627, 0.18029852211475372]",0,0
"[-4.205383777618408, 4.9816694259643555]","[0.00010234551155008376, 0.9998975992202759]",1,1
"[2.19821834564209, -2.6418986320495605]","[0.992155909538269, 0.007844112813472748]",0,0
