Logits,Scores,Labels,SkinType
"[0.8420386910438538, -3.3129427433013916]","[0.9845561981201172, 0.015443827025592327]",0,0
"[2.437873601913452, -6.962787628173828]","[0.9999173879623413, 8.266253280453384e-05]",0,1
"[4.007017612457275, -7.236295700073242]","[0.9999868869781494, 1.3094399037072435e-05]",0,1
"[1.643343210220337, -4.077337741851807]","[0.9967333078384399, 0.0032667710911482573]",0,1
"[0.18478001654148102, -1.836155891418457]","[0.8829777240753174, 0.11702223867177963]",0,0
"[-2.1394972801208496, 0.2506147623062134]","[0.08392982184886932, 0.9160701036453247]",1,0
"[0.8267775774002075, -4.882199287414551]","[0.9966949224472046, 0.0033051040954887867]",0,0
"[1.185100793838501, -3.5058860778808594]","[0.99090576171875, 0.00909416377544403]",0,0
"[0.3170340657234192, -3.8339624404907227]","[0.9844954609870911, 0.015504534356296062]",0,0
"[0.5230649709701538, -1.70866060256958]","[0.9030625224113464, 0.09693747013807297]",0,0
"[1.205130934715271, -3.2443437576293945]","[0.988450288772583, 0.011549747548997402]",0,1
"[2.2269701957702637, -5.070825099945068]","[0.9993234872817993, 0.0006765717407688498]",0,1
"[2.0416672229766846, -4.198403835296631]","[0.9980541467666626, 0.0019459226168692112]",0,0
"[0.8903038501739502, -3.5604135990142822]","[0.9884644150733948, 0.011535568162798882]",0,1
"[1.8237866163253784, -6.289157390594482]","[0.9997004270553589, 0.00029954579076729715]",0,1
"[2.033949136734009, -4.502066135406494]","[0.9985517859458923, 0.0014481552643701434]",0,1
"[0.44733530282974243, -3.3883168697357178]","[0.9788689017295837, 0.02113109454512596]",0,0
"[0.6576284766197205, -2.513373374938965]","[0.9597283005714417, 0.04027167335152626]",0,0
"[-0.5996165871620178, -1.0951361656188965]","[0.621405839920044, 0.37859413027763367]",0,0
"[1.6751607656478882, -5.569417476654053]","[0.9992864727973938, 0.0007135256309993565]",0,0
"[0.841414749622345, -2.5467002391815186]","[0.967331051826477, 0.03266897425055504]",0,0
"[0.02217845991253853, -3.680936336517334]","[0.9759461879730225, 0.024053791537880898]",0,0
"[0.2559245526790619, -2.3751978874206543]","[0.9328378438949585, 0.06716209650039673]",0,0
"[-0.06480249017477036, -2.4945461750030518]","[0.9190674424171448, 0.08093252032995224]",0,0
"[1.2795374393463135, -4.271965503692627]","[0.9961334466934204, 0.003866609651595354]",0,0
"[1.20735502243042, -5.2653422355651855]","[0.9984573125839233, 0.0015426692552864552]",0,0
"[0.5909054279327393, -2.89990234375]","[0.9704251289367676, 0.029574913904070854]",0,1
"[-0.5208195447921753, -1.2668602466583252]","[0.6783153414726257, 0.3216846287250519]",1,0
"[-0.4743901193141937, -2.477494716644287]","[0.8811227083206177, 0.1188773363828659]",1,0
"[1.846397876739502, -6.231412887573242]","[0.9996898174285889, 0.00031025358475744724]",0,0
"[1.2797938585281372, -3.7056703567504883]","[0.9932097792625427, 0.006790182087570429]",1,0
"[0.7860354781150818, -2.3494157791137695]","[0.9583315849304199, 0.04166838154196739]",1,1
"[1.774764895439148, -4.870467185974121]","[0.9987014532089233, 0.001298518036492169]",0,1
"[1.3751063346862793, -3.7069268226623535]","[0.9938310384750366, 0.006168983411043882]",0,0
"[1.2397061586380005, -3.0887367725372314]","[0.9869835376739502, 0.013016401790082455]",0,0
"[-2.495074987411499, 0.9556105136871338]","[0.03074842318892479, 0.9692515730857849]",1,0
"[2.401054859161377, -4.831597328186035]","[0.9992778897285461, 0.0007220800616778433]",0,0
"[1.343119740486145, -5.336355686187744]","[0.9987450838088989, 0.0012548603117465973]",0,0
"[0.4011131525039673, -2.8031418323516846]","[0.9609941244125366, 0.039005909115076065]",0,0
"[-1.8930447101593018, 1.002454400062561]","[0.052376504987478256, 0.9476235508918762]",1,0
"[0.4620742201805115, -1.9896810054779053]","[0.9206897020339966, 0.07931028306484222]",0,0
"[-0.3630980849266052, -0.46242809295654297]","[0.5248121023178101, 0.47518789768218994]",1,0
"[0.8249520063400269, -3.0714869499206543]","[0.980090320110321, 0.019909672439098358]",0,0
"[-0.11598764359951019, -1.8578109741210938]","[0.8509184718132019, 0.14908148348331451]",0,0
"[2.997337818145752, -5.0435004234313965]","[0.9996781349182129, 0.00032193525112234056]",0,0
"[-1.5160439014434814, 0.5934640169143677]","[0.10817611962556839, 0.8918238878250122]",1,0
"[0.10623133182525635, -4.159147262573242]","[0.9861479997634888, 0.013851976953446865]",1,0
"[0.7755076289176941, -2.5218400955200195]","[0.9643377065658569, 0.03566228970885277]",0,0
"[2.027294397354126, -5.4272379875183105]","[0.9994215965270996, 0.0005784773384220898]",0,1
"[0.7303476929664612, -3.465273857116699]","[0.985162079334259, 0.014837900176644325]",0,0
"[1.331851840019226, -2.9545347690582275]","[0.9864321351051331, 0.013567917980253696]",0,0
"[0.07311441004276276, -2.8847804069519043]","[0.9506352543830872, 0.04936470463871956]",0,0
"[1.9054235219955444, -4.1833977699279785]","[0.9977370500564575, 0.0022629480808973312]",0,0
"[2.0392324924468994, -4.544497966766357]","[0.9986191987991333, 0.0013807720970362425]",0,1
"[2.059121608734131, -5.924830436706543]","[0.9996591806411743, 0.00034077337477356195]",0,0
"[1.231408953666687, -2.837212562561035]","[0.9831866025924683, 0.01681341789662838]",0,0
"[1.9159826040267944, -4.871311187744141]","[0.9988732933998108, 0.001126746297813952]",0,0
"[0.34886762499809265, -2.199354887008667]","[0.9274539947509766, 0.07254598289728165]",0,0
"[1.3516788482666016, -4.678940296173096]","[0.9976018071174622, 0.0023982396814972162]",0,1
"[0.06559404730796814, -1.4923920631408691]","[0.8260641694068909, 0.17393580079078674]",1,0
"[0.9589861035346985, -3.559157371520996]","[0.9892085194587708, 0.010791529901325703]",0,0
"[-2.795346736907959, 0.7057778835296631]","[0.029280249029397964, 0.9707197546958923]",1,1
"[1.9593364000320435, -3.8036608695983887]","[0.9968681931495667, 0.003131842240691185]",0,0
"[1.6270864009857178, -5.808756351470947]","[0.9994106292724609, 0.0005893843481317163]",0,1
"[1.3176593780517578, -4.875766277313232]","[0.9979614019393921, 0.0020386523101478815]",0,0
"[0.15569829940795898, -2.9737393856048584]","[0.9580907821655273, 0.04190918058156967]",0,0
"[0.7067188620567322, -5.623710632324219]","[0.9982219338417053, 0.0017781013157218695]",0,0
"[-1.2583091259002686, 0.28637567162513733]","[0.17585527896881104, 0.824144721031189]",1,0
"[-1.9061955213546753, -0.9797376990318298]","[0.283643901348114, 0.716356098651886]",0,0
"[0.13887062668800354, -2.7079315185546875]","[0.9451531767845154, 0.05484684929251671]",0,0
"[0.15551400184631348, -2.6813504695892334]","[0.9446357488632202, 0.055364299565553665]",1,0
"[0.46927309036254883, -1.0268080234527588]","[0.8169892430305481, 0.18301072716712952]",0,0
"[1.437371015548706, -4.526932239532471]","[0.9974377155303955, 0.002562252338975668]",0,1
"[-0.6753302812576294, -0.6340821385383606]","[0.489689439535141, 0.5103105902671814]",1,0
"[2.712449312210083, -6.408853530883789]","[0.9998906850814819, 0.00010930025018751621]",0,0
"[2.102224111557007, -2.822174310684204]","[0.9927853345870972, 0.007214666809886694]",0,0
"[2.1720752716064453, -4.3902268409729]","[0.9985893368721008, 0.0014106370508670807]",0,0
"[0.9147428870201111, -3.793264865875244]","[0.9910579919815063, 0.008942053653299809]",0,0
"[2.0616750717163086, -3.768986701965332]","[0.9970724582672119, 0.0029275375418365]",0,0
"[0.8591525554656982, -3.171408176422119]","[0.9825457334518433, 0.01745430752635002]",0,1
"[-0.20202627778053284, -3.950155735015869]","[0.9769805669784546, 0.023019401356577873]",0,1
"[0.4912424385547638, -3.3610422611236572]","[0.9792101979255676, 0.02078978344798088]",0,1
"[3.2966060638427734, -7.612950325012207]","[0.9999817609786987, 1.828234780987259e-05]",0,0
"[1.3214346170425415, -2.83811354637146]","[0.9846254587173462, 0.015374543145298958]",0,0
"[0.803577721118927, -2.2386388778686523]","[0.9544452428817749, 0.04555469751358032]",0,1
"[0.27615365386009216, -3.4970481395721436]","[0.9775377511978149, 0.022462230175733566]",1,0
"[3.8768601417541504, -8.01975154876709]","[0.9999932050704956, 6.813402251282241e-06]",0,0
"[-0.04229896143078804, -1.0260080099105835]","[0.7278435230255127, 0.2721564471721649]",0,0
"[1.269595980644226, -5.2801008224487305]","[0.998571515083313, 0.001428505522198975]",0,1
"[1.9678319692611694, -6.313021183013916]","[0.9997467398643494, 0.0002532568178139627]",0,1
"[0.41349294781684875, -2.9446141719818115]","[0.9663692712783813, 0.03363068774342537]",0,0
"[1.2851208448410034, -5.030826091766357]","[0.9981960654258728, 0.0018039931310340762]",0,0
"[1.488762378692627, -5.227200031280518]","[0.9987900853157043, 0.00120995391625911]",0,0
"[1.6167588233947754, -4.583865165710449]","[0.9979760050773621, 0.0020240596495568752]",0,1
"[-2.11659574508667, 0.4741974174976349]","[0.06973331421613693, 0.9302666783332825]",1,1
"[1.263974666595459, -4.566373348236084]","[0.9970715045928955, 0.0029284534975886345]",0,1
"[-0.9293707609176636, -2.5853843688964844]","[0.8397021889686584, 0.16029785573482513]",0,1
"[2.1238620281219482, -4.847203254699707]","[0.9990622401237488, 0.0009377719834446907]",0,0
"[3.263111114501953, -4.94639253616333]","[0.9997280240058899, 0.0002719818730838597]",0,0
"[0.05799422785639763, -3.213991403579712]","[0.963455080986023, 0.03654485195875168]",0,0
"[-1.6313068866729736, -3.4869489669799805]","[0.8647881746292114, 0.13521181046962738]",0,1
"[2.554307460784912, -4.8251953125]","[0.9993764758110046, 0.0006235220353119075]",0,0
"[2.7428712844848633, -5.828932285308838]","[0.9998106360435486, 0.00018933485262095928]",0,0
"[-1.3110467195510864, -0.04625581204891205]","[0.22015026211738586, 0.7798497080802917]",1,0
"[-0.23743754625320435, -1.3114393949508667]","[0.7453572154045105, 0.2546428143978119]",0,0
"[1.640377402305603, -5.253637313842773]","[0.9989871382713318, 0.0010128084104508162]",0,0
"[2.3039937019348145, -5.427327632904053]","[0.9995613694190979, 0.0004386713553685695]",0,0
"[-1.366925835609436, 0.12819185853004456]","[0.18315483629703522, 0.816845178604126]",0,0
"[1.2678970098495483, -4.242712497711182]","[0.9959725737571716, 0.004027355927973986]",0,0
"[-1.0920436382293701, -1.7740731239318848]","[0.6641915440559387, 0.33580848574638367]",1,0
"[-1.3522316217422485, -0.725250780582428]","[0.3481954336166382, 0.6518045663833618]",0,0
"[2.6993775367736816, -5.33098030090332]","[0.9996746778488159, 0.0003253259928897023]",0,0
"[1.3884540796279907, -3.8737165927886963]","[0.9948427081108093, 0.0051573035307228565]",0,1
"[-0.0013127513229846954, -0.884213924407959]","[0.7074230909347534, 0.29257693886756897]",0,0
"[0.723828136920929, -4.7976508140563965]","[0.9960159659385681, 0.0039839912205934525]",0,0
"[1.976912498474121, -4.251867294311523]","[0.9980320334434509, 0.0019679758697748184]",0,1
"[-1.106967568397522, -0.45851826667785645]","[0.34333905577659607, 0.6566609144210815]",0,0
"[0.5012367367744446, -4.993627548217773]","[0.9959089756011963, 0.004091008100658655]",0,1
"[2.8088929653167725, -3.9471073150634766]","[0.9988375306129456, 0.0011625217739492655]",0,0
"[0.4796943962574005, -5.006021022796631]","[0.9958714842796326, 0.004128453321754932]",0,1
"[2.423009157180786, -3.9121949672698975]","[0.9982303977012634, 0.0017696467693895102]",0,0
"[2.575734853744507, -5.523665904998779]","[0.9996963739395142, 0.00030362894176505506]",0,0
"[1.5203477144241333, -4.205777645111084]","[0.9967509508132935, 0.0032490924932062626]",0,0
"[0.3029058277606964, -4.1315507888793945]","[0.9882774949073792, 0.011722460389137268]",0,0
"[-2.6177220344543457, 1.3632586002349854]","[0.018325241282582283, 0.9816747307777405]",1,0
"[0.7527593374252319, -3.4402928352355957]","[0.9851245284080505, 0.014875503256917]",0,0
"[0.060117658227682114, -1.6661244630813599]","[0.848931074142456, 0.15106888115406036]",0,1
"[-0.4034392535686493, -3.917166233062744]","[0.9710757732391357, 0.02892417088150978]",0,0
"[-1.0283012390136719, -0.9153728485107422]","[0.4717978537082672, 0.5282021164894104]",0,0
"[0.407577782869339, -2.310411214828491]","[0.938079833984375, 0.0619201734662056]",0,0
"[0.07084749639034271, -1.6413179636001587]","[0.8471169471740723, 0.15288305282592773]",0,0
"[0.49381229281425476, -1.40424382686615]","[0.8696713447570801, 0.13032862544059753]",0,0
"[0.7784113883972168, -1.7015665769577026]","[0.9227262735366821, 0.07727377116680145]",1,0
"[1.3612349033355713, -4.660792827606201]","[0.9975811243057251, 0.002418881980702281]",0,0
"[1.1619166135787964, -4.192784786224365]","[0.99529629945755, 0.004703650716692209]",0,0
"[2.3491883277893066, -5.681716442108154]","[0.999674916267395, 0.00032514805207028985]",0,0
"[0.21056178212165833, -2.4731040000915527]","[0.9360558986663818, 0.06394411623477936]",0,0
"[0.8513572812080383, -3.820516347885132]","[0.9907320141792297, 0.009268026798963547]",1,0
"[1.7721643447875977, -3.657355308532715]","[0.9956339001655579, 0.0043660555966198444]",0,0
"[2.9050707817077637, -6.46099853515625]","[0.9999144077301025, 8.557174442103133e-05]",0,1
"[2.199176788330078, -4.541121482849121]","[0.9988190531730652, 0.0011808982817456126]",0,0
"[-0.27980151772499084, -1.7386457920074463]","[0.8113558292388916, 0.1886441558599472]",0,0
"[1.8738290071487427, -5.254015922546387]","[0.9991982579231262, 0.0008018036023713648]",0,1
"[1.58223295211792, -4.7400689125061035]","[0.9982074499130249, 0.0017925859428942204]",0,0
"[1.6264712810516357, -2.220848560333252]","[0.9791089296340942, 0.02089109644293785]",0,0
"[-0.40666577219963074, -1.5050193071365356]","[0.7499514818191528, 0.25004854798316956]",0,0
"[1.7184675931930542, -5.9833221435546875]","[0.9995481371879578, 0.00045181316090747714]",0,1
"[0.42497774958610535, -3.2764389514923096]","[0.9759063720703125, 0.024093689396977425]",0,1
"[-1.1142617464065552, -2.655503273010254]","[0.8236451148986816, 0.17635487020015717]",0,0
"[1.900674819946289, -7.004807472229004]","[0.9998643398284912, 0.0001356248394586146]",0,1
"[0.9335071444511414, -4.384063243865967]","[0.9951193332672119, 0.004880718886852264]",0,0
"[-1.0864249467849731, -1.368162989616394]","[0.5699722766876221, 0.43002772331237793]",1,1
"[0.8054082989692688, -5.504965305328369]","[0.998185932636261, 0.001814057002775371]",0,0
"[1.7002092599868774, -3.6855454444885254]","[0.9954395890235901, 0.00456048920750618]",0,0
"[1.64359712600708, -5.026150226593018]","[0.99873286485672, 0.0012671115109696984]",0,0
"[2.339944362640381, -6.214278221130371]","[0.9998072981834412, 0.00019269251788500696]",0,0
"[0.5067581534385681, -2.0186564922332764]","[0.9259044528007507, 0.07409561425447464]",0,0
"[0.13978376984596252, -1.605408787727356]","[0.851345419883728, 0.14865459501743317]",0,0
"[0.35023626685142517, -2.3873865604400635]","[0.9392105937004089, 0.06078949198126793]",0,1
"[0.40767940878868103, -4.0395026206970215]","[0.9884241223335266, 0.011575950309634209]",0,1
"[1.3832834959030151, -3.89146089553833]","[0.9949067234992981, 0.005093190353363752]",0,0
"[0.9267925024032593, -3.5427167415618896]","[0.9886767864227295, 0.011323252692818642]",0,0
"[1.7741044759750366, -4.4983720779418945]","[0.9981160163879395, 0.0018839917611330748]",0,1
"[-0.7735080122947693, -1.524007797241211]","[0.6792876124382019, 0.3207124173641205]",1,1
"[1.7341864109039307, -5.432778835296631]","[0.9992289543151855, 0.0007710658246651292]",0,1
"[1.4624539613723755, -4.394987106323242]","[0.997149646282196, 0.002850401448085904]",0,0
"[1.1333420276641846, -4.704211235046387]","[0.9970924854278564, 0.002907490823417902]",0,0
"[0.4301679730415344, -3.0592281818389893]","[0.9703845977783203, 0.029615456238389015]",0,0
"[-0.038594622164964676, -2.0620012283325195]","[0.883232831954956, 0.11676721274852753]",0,0
"[-0.26454293727874756, -1.869650959968567]","[0.8327310681343079, 0.16726890206336975]",0,0
"[1.0282820463180542, -5.438277721405029]","[0.9984477758407593, 0.0015521513996645808]",0,0
"[0.6449170112609863, -2.3070919513702393]","[0.9503583908081055, 0.049641650170087814]",0,0
"[0.03168338164687157, -1.4553030729293823]","[0.8156254887580872, 0.18437448143959045]",0,0
"[1.5636826753616333, -3.8261497020721436]","[0.9954580068588257, 0.004542013630270958]",0,1
"[1.4308533668518066, -4.509205341339111]","[0.9973750114440918, 0.0026249666698276997]",0,1
"[1.9642809629440308, -7.616962909698486]","[0.9999309778213501, 6.900630978634581e-05]",0,1
"[-0.648666262626648, -1.6078091859817505]","[0.7229502201080322, 0.27704986929893494]",0,0
"[1.4688931703567505, -3.191112518310547]","[0.990622341632843, 0.009377636946737766]",0,0
"[-0.2576259970664978, -1.6070622205734253]","[0.7940374612808228, 0.20596255362033844]",0,0
"[1.9080547094345093, -6.036468505859375]","[0.999645471572876, 0.00035447312984615564]",0,0
"[1.8391525745391846, -3.1224632263183594]","[0.9930470585823059, 0.006952925585210323]",0,0
"[0.8676559329032898, -3.22663950920105]","[0.9836057424545288, 0.01639423333108425]",0,0
"[0.6768583655357361, -3.122530937194824]","[0.9781056642532349, 0.021894345059990883]",0,0
"[0.5424931645393372, -1.3106142282485962]","[0.8644915223121643, 0.1355084627866745]",0,0
"[2.0804972648620605, -4.8054046630859375]","[0.9989789724349976, 0.0010210503824055195]",0,0
"[2.107692003250122, -5.025234699249268]","[0.999202311038971, 0.0007977423374541104]",0,0
"[-0.6566672921180725, -2.155751943588257]","[0.8174379467964172, 0.18256208300590515]",0,0
"[-1.9438422918319702, 0.4444137215614319]","[0.08407262712717056, 0.9159274101257324]",1,0
"[2.5052757263183594, -5.923748970031738]","[0.9997816681861877, 0.00021838674729224294]",0,1
"[2.1716227531433105, -6.623469352722168]","[0.999848484992981, 0.00015145179349929094]",0,0
"[0.5685224533081055, -2.9491918087005615]","[0.9711876511573792, 0.028812387958168983]",0,0
"[2.4900312423706055, -6.921523094177246]","[0.9999182224273682, 8.176705887308344e-05]",0,0
"[-2.3474743366241455, -0.2287054806947708]","[0.10728591680526733, 0.8927140235900879]",1,0
"[0.10127075016498566, -2.75978422164917]","[0.9458872675895691, 0.05411267653107643]",0,0
"[2.1763477325439453, -4.9016547203063965]","[0.9991573095321655, 0.0008427455322816968]",0,0
"[-1.1262284517288208, -1.2717207670211792]","[0.536309003829956, 0.4636909067630768]",0,0
"[-2.044154644012451, 1.3274744749069214]","[0.033193983137607574, 0.9668059945106506]",1,1
"[3.2154836654663086, -6.713577747344971]","[0.9999512434005737, 4.873512079939246e-05]",0,1
"[0.34628573060035706, -3.068783760070801]","[0.9681721925735474, 0.03182780742645264]",0,0
"[0.5496063828468323, -3.1571688652038574]","[0.9760319590568542, 0.023968013003468513]",0,0
"[1.471319317817688, -4.188439846038818]","[0.996528685092926, 0.0034712643828243017]",0,0
"[1.4473052024841309, -5.352844715118408]","[0.9988875985145569, 0.0011123694712296128]",0,1
"[1.0437129735946655, -2.0417728424072266]","[0.956290066242218, 0.04370993375778198]",0,0
"[-0.31620100140571594, -1.0678004026412964]","[0.6795271039009094, 0.3204728960990906]",0,0
"[1.2459723949432373, -3.355128288269043]","[0.9900590777397156, 0.009940961375832558]",0,0
"[-1.872045636177063, 1.0915882587432861]","[0.04909607023000717, 0.9509038925170898]",1,0
"[1.3359771966934204, -5.508767604827881]","[0.998936116695404, 0.001063905074261129]",0,1
"[-0.5051844716072083, -1.1144310235977173]","[0.6477689146995544, 0.35223108530044556]",1,1
"[2.1152806282043457, -5.818253040313721]","[0.9996416568756104, 0.0003583888174034655]",0,0
"[1.9106107950210571, -3.867647171020508]","[0.9969154596328735, 0.003084557130932808]",0,0
"[0.6937308311462402, -3.9887235164642334]","[0.9908286333084106, 0.009171376936137676]",0,0
"[1.3503695726394653, -3.7791078090667725]","[0.9941151142120361, 0.005884816404432058]",0,1
"[0.6149886846542358, -2.0791447162628174]","[0.9366795420646667, 0.06332042813301086]",0,1
"[0.533171534538269, -2.2253785133361816]","[0.9403944611549377, 0.05960557982325554]",0,0
"[1.1503256559371948, -3.9579782485961914]","[0.9939900636672974, 0.006009990815073252]",0,1
"[1.8003586530685425, -5.23555850982666]","[0.9991210103034973, 0.000878937600646168]",0,0
"[2.338890790939331, -6.275360584259033]","[0.9998185038566589, 0.00018146773800253868]",0,0
"[-0.4382830858230591, -2.614799976348877]","[0.8981207609176636, 0.10187917202711105]",0,1
"[1.303331971168518, -6.509758472442627]","[0.9995958209037781, 0.00040424292092211545]",0,1
"[-2.522289276123047, 0.6546768546104431]","[0.040041785687208176, 0.9599581956863403]",1,1
"[1.2948981523513794, -2.9125747680664062]","[0.9853342771530151, 0.014665652066469193]",0,0
"[0.6379377245903015, -4.010001182556152]","[0.9905096292495728, 0.009490400552749634]",0,1
"[0.2946092486381531, -3.056732416152954]","[0.9661487936973572, 0.033851258456707]",0,0
"[0.009246926754713058, -2.6780121326446533]","[0.9362705945968628, 0.06372937560081482]",0,1
"[0.7589885592460632, -4.492271900177002]","[0.9947863817214966, 0.005213585216552019]",0,1
"[-0.5125889778137207, -0.9145392179489136]","[0.5991561412811279, 0.40084385871887207]",0,0
"[0.43399614095687866, -3.4154253005981445]","[0.9791517853736877, 0.020848147571086884]",0,1
"[-0.031956423074007034, -2.5907905101776123]","[0.9281647205352783, 0.0718352422118187]",0,0
"[-0.8795698881149292, -1.7632601261138916]","[0.7075863480567932, 0.2924136519432068]",0,0
"[0.9397537708282471, -4.005188941955566]","[0.9929310083389282, 0.007068997714668512]",0,0
"[1.396224856376648, -4.875063419342041]","[0.998113751411438, 0.0018862276338040829]",0,1
"[1.3859421014785767, -4.142282962799072]","[0.9960427284240723, 0.0039573125541210175]",0,0
"[1.8233857154846191, -4.562058448791504]","[0.9983168840408325, 0.0016830818494781852]",0,1
"[0.08795417845249176, -2.43845534324646]","[0.925972580909729, 0.07402738183736801]",0,0
"[1.4819022417068481, -3.6487693786621094]","[0.9941222071647644, 0.005877836141735315]",0,0
"[0.7913006544113159, -2.6749751567840576]","[0.9697127938270569, 0.03028717078268528]",0,0
"[0.08905921876430511, -0.7268742918968201]","[0.6933724880218506, 0.3066275417804718]",0,0
"[0.3755924701690674, -2.8357977867126465]","[0.9612606167793274, 0.03873933106660843]",0,0
"[2.6424763202667236, -6.039804935455322]","[0.9998304843902588, 0.00016953502199612558]",0,1
"[0.8930171728134155, -3.417811155319214]","[0.9867554306983948, 0.013244654051959515]",0,0
"[0.7278603911399841, -2.4942424297332764]","[0.9616576433181763, 0.03834237530827522]",1,0
"[1.9382343292236328, -4.80457067489624]","[0.998822033405304, 0.0011779452906921506]",0,0
"[1.200395941734314, -4.620754241943359]","[0.9970446228981018, 0.002955433214083314]",0,1
"[1.52584707736969, -4.119543552398682]","[0.9964787364006042, 0.003521324833855033]",0,0
"[1.1560286283493042, -4.348272323608398]","[0.9959473013877869, 0.0040527405217289925]",0,0
"[1.259936809539795, -3.3121602535247803]","[0.989769458770752, 0.010230518877506256]",0,0
"[0.9173418879508972, -3.8127989768981934]","[0.9912520051002502, 0.008748026564717293]",0,0
"[2.4488422870635986, -6.138698101043701]","[0.9998136162757874, 0.00018637924222275615]",0,1
"[2.00053071975708, -4.422648906707764]","[0.998379111289978, 0.0016208544839173555]",0,0
"[0.2681286334991455, -3.300067901611328]","[0.972567081451416, 0.027432886883616447]",0,0
"[0.9224250912666321, -2.4680087566375732]","[0.9674042463302612, 0.03259577602148056]",0,0
"[0.61431485414505, -4.054200649261475]","[0.9907010793685913, 0.009298909455537796]",0,0
"[1.675944447517395, -4.785693645477295]","[0.9984402060508728, 0.0015597979072481394]",0,0
"[1.6317102909088135, -4.705691337585449]","[0.9982341527938843, 0.0017657694406807423]",0,1
"[1.5885242223739624, -4.996217727661133]","[0.9986206293106079, 0.0013793783728033304]",0,0
"[0.9572504162788391, -5.106959342956543]","[0.9976807832717896, 0.00231920275837183]",0,0
"[-3.9755053520202637, 2.897207498550415]","[0.0010345919290557504, 0.9989653825759888]",1,1
