Logits,Scores,Labels,SkinType
"[0.8427439332008362, -3.939385175704956]","[0.9916914701461792, 0.008308530785143375]",0,1
"[-1.4286237955093384, -0.10486909747123718]","[0.21019428968429565, 0.7898057103157043]",0,1
"[1.488993763923645, -4.324509620666504]","[0.9970219731330872, 0.002978052245453]",0,1
"[2.857884645462036, -6.487415313720703]","[0.9999126195907593, 8.736750896787271e-05]",0,1
"[-2.7436037063598633, 0.7713032364845276]","[0.028891045600175858, 0.9711089134216309]",1,0
"[0.9566078782081604, -3.3076705932617188]","[0.9861329793930054, 0.013867012225091457]",0,1
"[2.017777681350708, -5.3337225914001465]","[0.9993588328361511, 0.0006412174552679062]",0,0
"[1.1823139190673828, -3.7254254817962646]","[0.9926649928092957, 0.00733497180044651]",0,0
"[-1.0395992994308472, 0.10364121198654175]","[0.24172590672969818, 0.7582740783691406]",1,0
"[0.051406923681497574, -1.8845971822738647]","[0.8739124536514282, 0.126087486743927]",0,0
"[-0.10944780707359314, -2.264267921447754]","[0.8961184024810791, 0.10388165712356567]",1,0
"[-2.0747218132019043, 0.44456714391708374]","[0.07451695948839188, 0.9254830479621887]",0,0
"[1.5186941623687744, -5.670553684234619]","[0.9992458820343018, 0.0007540872320532799]",0,1
"[1.2204419374465942, -3.9022693634033203]","[0.9940754175186157, 0.005924533121287823]",0,0
"[-0.016368474811315536, -1.439347743988037]","[0.8058050870895386, 0.194194957613945]",1,0
"[1.0462497472763062, -3.3981800079345703]","[0.9883925318717957, 0.011607483960688114]",0,0
"[0.393175333738327, -1.6465306282043457]","[0.8849033117294312, 0.11509667336940765]",0,0
"[1.6801987886428833, -5.58436918258667]","[0.9993005990982056, 0.000699414114933461]",0,1
"[1.0726163387298584, -3.641395330429077]","[0.9911110401153564, 0.008889002725481987]",0,0
"[-0.42176416516304016, -2.129495859146118]","[0.8465418219566345, 0.1534581482410431]",0,1
"[-0.5143969058990479, -0.5701857805252075]","[0.513943612575531, 0.4860564172267914]",0,0
"[0.40518179535865784, -2.976931571960449]","[0.967140793800354, 0.032859161496162415]",0,0
"[2.817502737045288, -5.45364236831665]","[0.9997442364692688, 0.0002557268599048257]",1,0
"[1.4727667570114136, -5.148136615753174]","[0.9986695051193237, 0.00133045413531363]",0,0
"[-0.17214174568653107, -2.6440844535827637]","[0.9221513271331787, 0.0778486579656601]",1,0
"[0.24076877534389496, -3.8194384574890137]","[0.9830469489097595, 0.016953079029917717]",0,0
"[-3.2037830352783203, 1.9529283046722412]","[0.00572761707007885, 0.9942723512649536]",1,0
"[0.6200273633003235, -4.143484115600586]","[0.9915366172790527, 0.008463342674076557]",0,0
"[2.3633081912994385, -7.204966068267822]","[0.9999301433563232, 6.990702968323603e-05]",0,1
"[-0.2393253743648529, -2.377408027648926]","[0.8945499062538147, 0.1054501086473465]",0,0
"[1.1141859292984009, -4.540031909942627]","[0.9965094923973083, 0.0034904859494417906]",0,0
"[1.9281418323516846, -4.693140029907227]","[0.9986701011657715, 0.0013299520360305905]",0,1
"[0.6965976357460022, -2.550851583480835]","[0.9625813961029053, 0.037418659776449203]",1,1
"[2.2344791889190674, -6.071328639984131]","[0.999752938747406, 0.00024701657821424305]",0,0
"[0.9380567669868469, -3.5394303798675537]","[0.9887657165527344, 0.011234285309910774]",0,1
"[1.4379847049713135, -4.00299596786499]","[0.9956834316253662, 0.004316515289247036]",0,0
"[0.31516656279563904, -3.245189666748047]","[0.9723571538925171, 0.02764284797012806]",0,0
"[2.354275941848755, -2.8651480674743652]","[0.9946186542510986, 0.005381327588111162]",0,0
"[-0.6394017934799194, -2.549759864807129]","[0.8710593581199646, 0.1289406269788742]",1,0
"[1.020466685295105, -5.310215950012207]","[0.998222291469574, 0.0017776517197489738]",0,0
"[-0.25673192739486694, -4.049840450286865]","[0.9779707789421082, 0.02202925644814968]",0,1
"[-2.5652520656585693, 1.7595932483673096]","[0.013062705285847187, 0.9869373440742493]",1,0
"[-0.5214653015136719, -0.9499471783638]","[0.6055111289024353, 0.3944889008998871]",0,0
"[-0.3454841673374176, -2.980004072189331]","[0.9330504536628723, 0.06694955378770828]",0,0
"[0.42919906973838806, -2.3466129302978516]","[0.9413546323776245, 0.0586453340947628]",0,0
"[1.992038369178772, -4.719722747802734]","[0.9987849593162537, 0.0012150418478995562]",0,1
"[-0.046740371733903885, -2.7547504901885986]","[0.9374976754188538, 0.06250233948230743]",0,0
"[0.8428046107292175, -3.1455111503601074]","[0.9818062782287598, 0.018193751573562622]",0,0
"[0.6333908438682556, -3.171288013458252]","[0.9782186150550842, 0.021781353279948235]",0,0
"[1.6571340560913086, -5.397561073303223]","[0.9991374015808105, 0.000862601213157177]",0,0
"[3.7805769443511963, -8.767887115478516]","[0.9999964237213135, 3.5503392155078473e-06]",0,1
"[0.6502264738082886, -2.147289276123047]","[0.9425413608551025, 0.057458557188510895]",0,0
"[-4.7245774269104, 2.593400239944458]","[0.0006630624993704259, 0.9993368983268738]",1,0
"[0.8953145146369934, -3.5873825550079346]","[0.9888233542442322, 0.011176560074090958]",0,0
"[0.6299598813056946, -3.390178680419922]","[0.9823660254478455, 0.017633937299251556]",0,0
"[-1.1622613668441772, -0.3150775134563446]","[0.3000239431858063, 0.6999760270118713]",0,0
"[0.867186963558197, -2.232848644256592]","[0.9568941593170166, 0.04310578107833862]",0,0
"[-0.29713672399520874, -1.0024553537368774]","[0.6693658828735352, 0.33063405752182007]",0,0
"[1.5979878902435303, -5.121786594390869]","[0.998794674873352, 0.0012053559767082334]",0,0
"[0.9740148782730103, -5.293861389160156]","[0.9981073141098022, 0.0018926627235487103]",0,0
"[0.9807870984077454, -4.933241367340088]","[0.9973059892654419, 0.0026940051466226578]",0,0
"[1.3346354961395264, -3.845996141433716]","[0.994407057762146, 0.005592995323240757]",0,0
"[-1.0864177942276, -0.671260416507721]","[0.39767614006996155, 0.6023238897323608]",1,0
"[2.3550620079040527, -5.253962516784668]","[0.9995043277740479, 0.0004957095952704549]",0,0
"[1.0076876878738403, -4.866409778594971]","[0.9971965551376343, 0.002803449286147952]",0,0
"[-0.46883347630500793, -1.2894887924194336]","[0.6943754553794861, 0.3056245744228363]",0,0
"[0.9290192723274231, -4.412371635437012]","[0.9952335953712463, 0.004766376689076424]",0,0
"[1.2198997735977173, -4.130806922912598]","[0.9952776432037354, 0.004722390323877335]",0,0
"[1.8727314472198486, -4.439645290374756]","[0.9981895089149475, 0.0018104332266375422]",0,0
"[-1.3229035139083862, -0.0007424219511449337]","[0.21045896410942078, 0.7895410060882568]",1,0
"[0.7043012976646423, -3.066279411315918]","[0.9774801731109619, 0.022519852966070175]",0,1
"[1.6882771253585815, -5.53774356842041]","[0.9992731213569641, 0.0007268808549270034]",0,1
"[1.297784447669983, -4.072142601013184]","[0.9953670501708984, 0.0046329074539244175]",0,1
"[1.0489743947982788, -3.250817060470581]","[0.9866103529930115, 0.013389674946665764]",0,0
"[0.4955412447452545, -3.407195806503296]","[0.9802128672599792, 0.019787147641181946]",0,0
"[0.528681218624115, -2.5773792266845703]","[0.9571419954299927, 0.042857952415943146]",0,0
"[1.754944086074829, -3.6992886066436768]","[0.9957400560379028, 0.004259933717548847]",0,1
"[0.89760822057724, -3.8002986907958984]","[0.9909679293632507, 0.009032011963427067]",0,0
"[-0.05067024007439613, -3.9559125900268555]","[0.9802613258361816, 0.019738614559173584]",0,0
"[3.2253949642181396, -6.72314453125]","[0.9999521970748901, 4.779509617947042e-05]",0,1
"[0.8050151467323303, -4.6092209815979]","[0.9955670237541199, 0.004432999063283205]",0,0
"[0.23429037630558014, -2.6169090270996094]","[0.9453806281089783, 0.05461934953927994]",0,1
"[1.662550687789917, -4.649138450622559]","[0.998188316822052, 0.0018116763094440103]",0,1
"[0.6070569753646851, -3.2994508743286133]","[0.9802858829498291, 0.019714143127202988]",0,0
"[1.7361246347427368, -3.528230905532837]","[0.9948539137840271, 0.005146105773746967]",0,1
"[2.2059788703918457, -6.133561611175537]","[0.999761164188385, 0.00023882502864580601]",0,1
"[1.5068541765213013, -3.601280450820923]","[0.9939889907836914, 0.0060110013000667095]",0,1
"[1.4022680521011353, -4.99807596206665]","[0.9983417987823486, 0.0016582317184656858]",0,1
"[1.4734375476837158, -3.3819315433502197]","[0.9922736287117004, 0.007726297713816166]",0,0
"[0.10356767475605011, -3.545637845993042]","[0.9746476411819458, 0.025352327153086662]",1,0
"[2.519767999649048, -5.48403787612915]","[0.9996659755706787, 0.00033407664159312844]",0,0
"[0.36593782901763916, -2.811598777770996]","[0.9599801301956177, 0.04001987352967262]",0,0
"[-0.7812643647193909, -1.7019736766815186]","[0.715186595916748, 0.28481337428092957]",0,0
"[1.8018254041671753, -6.491605758666992]","[0.9997499585151672, 0.00025009209639392793]",0,1
"[0.9226038455963135, -3.267194986343384]","[0.9850767254829407, 0.01492325495928526]",0,0
"[0.8471572995185852, -2.553068161010742]","[0.9677116274833679, 0.03228842467069626]",0,0
"[-2.430358409881592, 0.20023585855960846]","[0.06719519197940826, 0.9328047633171082]",0,0
"[0.7218492031097412, -3.9845855236053467]","[0.9910440444946289, 0.008956004865467548]",0,0
"[0.3077336251735687, -2.186976671218872]","[0.9237701296806335, 0.07622984796762466]",0,1
"[1.4743074178695679, -3.0844602584838867]","[0.9896336793899536, 0.01036637183278799]",0,0
"[0.9432418942451477, -3.4845497608184814]","[0.9882000684738159, 0.011799930594861507]",0,0
"[-3.4846794605255127, 1.1980819702148438]","[0.009168587625026703, 0.9908314347267151]",1,0
"[1.063676357269287, -3.8023781776428223]","[0.992355227470398, 0.0076448069885373116]",0,1
"[-0.022769484668970108, -1.643311858177185]","[0.8348699808120728, 0.16513009369373322]",0,0
"[0.28772369027137756, -3.062852382659912]","[0.9661237597465515, 0.03387630358338356]",0,0
"[0.6926889419555664, -3.294442653656006]","[0.9817850589752197, 0.018214914947748184]",0,0
"[-0.09787245094776154, -3.0014843940734863]","[0.9480246901512146, 0.0519753023982048]",0,0
"[1.4024616479873657, -2.63632869720459]","[0.9826862812042236, 0.017313726246356964]",0,0
"[-1.3444998264312744, -0.667288601398468]","[0.3368839919567108, 0.6631159782409668]",1,1
"[1.578717827796936, -5.799257755279541]","[0.9993755221366882, 0.0006244744290597737]",0,1
"[0.07602190971374512, -2.1882026195526123]","[0.9058704972267151, 0.0941295325756073]",0,0
"[1.3879892826080322, -3.0038630962371826]","[0.987773597240448, 0.01222644466906786]",0,1
"[-0.02294853702187538, -2.5161657333374023]","[0.9236649870872498, 0.07633505016565323]",0,0
"[-0.04305556043982506, -1.3098859786987305]","[0.7801997065544128, 0.21980030834674835]",0,1
"[2.593891143798828, -3.1042380332946777]","[0.9966589212417603, 0.003341031027957797]",0,0
"[1.9101334810256958, -6.245636463165283]","[0.9997130036354065, 0.0002869916788768023]",0,1
"[-0.3383147120475769, -0.9558232426643372]","[0.6496517062187195, 0.3503483235836029]",1,0
"[-0.28345417976379395, -2.695728063583374]","[0.9177584648132324, 0.08224152773618698]",0,1
"[-0.3896787762641907, 0.69044029712677]","[0.25348347425460815, 0.7465165257453918]",0,0
"[1.7237839698791504, -4.433818817138672]","[0.9978871941566467, 0.002112849149852991]",0,0
"[0.3117424547672272, -3.4988818168640137]","[0.9783450365066528, 0.021655037999153137]",0,0
"[2.2626073360443115, -4.890609264373779]","[0.999218225479126, 0.0007817321456968784]",0,0
"[1.2051643133163452, -3.2162113189697266]","[0.9881249666213989, 0.011874977499246597]",0,0
"[1.8296785354614258, -5.443216800689697]","[0.999306321144104, 0.0006936179706826806]",0,0
"[1.7595423460006714, -5.608572483062744]","[0.9993693232536316, 0.0006306586437858641]",0,1
"[0.7077010273933411, -1.1612591743469238]","[0.8663378953933716, 0.13366208970546722]",0,0
"[1.3448888063430786, -3.56242299079895]","[0.9926619529724121, 0.007338087540119886]",0,0
"[1.8137128353118896, -4.9822678565979]","[0.9988829493522644, 0.0011170118814334273]",0,1
"[1.8479230403900146, -5.537690162658691]","[0.9993802309036255, 0.0006197257898747921]",0,1
"[1.1002177000045776, -2.9784224033355713]","[0.9833514094352722, 0.016648607328534126]",0,0
"[0.10029996931552887, -1.4069702625274658]","[0.8186562657356262, 0.1813436895608902]",0,0
"[1.000941276550293, -3.885073184967041]","[0.9925051927566528, 0.00749486219137907]",0,1
"[1.5945712327957153, -4.047772407531738]","[0.9964679479598999, 0.0035320324823260307]",0,0
"[1.8955864906311035, -6.412757873535156]","[0.9997536540031433, 0.00024639113689772785]",0,0
"[1.4673449993133545, -5.821001052856445]","[0.9993170499801636, 0.0006829905905760825]",0,1
"[1.1795356273651123, -2.8936119079589844]","[0.9832612872123718, 0.016738763079047203]",0,1
"[3.5296499729156494, -9.437236785888672]","[0.999997615814209, 2.336424358873046e-06]",0,1
"[-1.5650938749313354, 1.0041594505310059]","[0.07114361971616745, 0.928856372833252]",1,0
"[-2.472771644592285, 2.138917922973633]","[0.009837284684181213, 0.99016273021698]",1,0
"[0.5871840715408325, -2.174459457397461]","[0.9405675530433655, 0.05943242833018303]",0,0
"[0.47320377826690674, -2.8532447814941406]","[0.9653250575065613, 0.03467491269111633]",0,0
"[1.5371575355529785, -4.784461498260498]","[0.9982061386108398, 0.0017938080709427595]",0,0
"[-0.5992944836616516, -3.080482244491577]","[0.9228124618530273, 0.07718754559755325]",0,0
"[2.4912261962890625, -5.983101844787598]","[0.9997913241386414, 0.00020871585002169013]",0,0
"[1.8981963396072388, -7.479539394378662]","[0.999915361404419, 8.457932563032955e-05]",0,1
"[1.4499424695968628, -3.3259735107421875]","[0.9916400909423828, 0.008359880186617374]",0,0
"[-0.8031410574913025, -0.5459298491477966]","[0.43604937195777893, 0.5639505982398987]",1,0
"[3.6457433700561523, -7.537492752075195]","[0.9999860525131226, 1.390516717947321e-05]",0,1
"[2.4078261852264404, -5.8358612060546875]","[0.9997372031211853, 0.00026284385239705443]",0,1
"[0.9355694055557251, -4.417868614196777]","[0.9952903985977173, 0.004709570202976465]",0,0
"[1.1496657133102417, -2.4809975624084473]","[0.9741854667663574, 0.02581454999744892]",0,0
"[1.6479201316833496, -3.4309980869293213]","[0.993811845779419, 0.006188108120113611]",0,0
"[1.5725162029266357, -4.283233165740967]","[0.9971447587013245, 0.0028552140574902296]",0,1
"[-0.29252633452415466, -2.2929277420043945]","[0.8808392286300659, 0.11916077136993408]",0,0
"[1.281024694442749, -3.8760337829589844]","[0.9942743182182312, 0.0057256403379142284]",0,0
"[3.30281925201416, -7.261977672576904]","[0.999974250793457, 2.5808099962887354e-05]",0,1
"[-3.335325241088867, 1.3602057695388794]","[0.0090533047914505, 0.9909467697143555]",1,0
"[0.8821828365325928, -2.170733690261841]","[0.9549083113670349, 0.04509172588586807]",0,0
"[-0.0365251787006855, -3.0886645317077637]","[0.9548748731613159, 0.04512520879507065]",0,0
"[-1.1937676668167114, -1.1408932209014893]","[0.4867844581604004, 0.5132155418395996]",0,0
"[1.883283019065857, -3.610975980758667]","[0.9959064722061157, 0.004093475639820099]",0,0
"[2.0762741565704346, -5.084890365600586]","[0.9992244243621826, 0.0007755483966320753]",0,1
"[1.0361608266830444, -4.216149806976318]","[0.9947918057441711, 0.005208139773458242]",0,1
"[-0.0537368543446064, -2.9082634449005127]","[0.9455521702766418, 0.054447803646326065]",0,1
"[1.1552432775497437, -3.5098536014556885]","[0.9906694889068604, 0.00933045893907547]",0,0
"[0.7766256928443909, -2.3039450645446777]","[0.9560841917991638, 0.04391585290431976]",1,0
"[1.7890527248382568, -4.969815731048584]","[0.998840868473053, 0.0011591967195272446]",1,0
"[0.4179043769836426, -2.7124059200286865]","[0.9581258296966553, 0.04187415540218353]",0,0
"[1.6037046909332275, -5.322323322296143]","[0.9990190267562866, 0.0009809297043830156]",0,0
"[0.5062969923019409, -2.669598340988159]","[0.9599170088768005, 0.04008297249674797]",0,0
"[1.4535863399505615, -5.2753167152404785]","[0.9988056421279907, 0.001194415963254869]",0,0
"[2.033350706100464, -6.654629230499268]","[0.9998314380645752, 0.0001685718889348209]",0,1
"[1.3208081722259521, -4.879457950592041]","[0.9979751706123352, 0.002024783054366708]",0,0
"[-0.4196546971797943, -1.4187530279159546]","[0.7308812737464905, 0.2691187560558319]",0,0
"[-0.570208728313446, -0.30660733580589294]","[0.43447861075401306, 0.5655213594436646]",0,0
"[1.164825201034546, -5.910081386566162]","[0.9991546869277954, 0.0008453566115349531]",0,1
"[2.2751994132995605, -5.346095561981201]","[0.9995102882385254, 0.0004896670579910278]",0,1
"[2.7330408096313477, -5.861037254333496]","[0.9998148083686829, 0.00018516498676035553]",0,1
"[2.731468439102173, -4.3697733879089355]","[0.999176561832428, 0.000823402137029916]",0,0
"[-4.171879768371582, 2.8371100425720215]","[0.0009029051288962364, 0.9990971088409424]",1,0
"[-1.2877041101455688, -1.1627073287963867]","[0.4687914252281189, 0.5312085747718811]",1,0
"[2.5435280799865723, -6.061679363250732]","[0.9998169541358948, 0.0001831160334404558]",0,1
"[3.2065718173980713, -7.819619655609131]","[0.9999837875366211, 1.6269670595647767e-05]",0,1
"[0.18005426228046417, -2.7355875968933105]","[0.948614239692688, 0.05138572305440903]",0,0
"[0.4914039671421051, -3.6896088123321533]","[0.9849470853805542, 0.015052969567477703]",0,0
"[0.8501743078231812, -4.491878986358643]","[0.9952367544174194, 0.004763235803693533]",0,0
"[0.08760443329811096, -3.853905439376831]","[0.9809510707855225, 0.019048962742090225]",0,1
"[-3.008490562438965, 1.5816289186477661]","[0.010049627162516117, 0.98995041847229]",1,1
"[2.297177791595459, -5.703731536865234]","[0.9996649026870728, 0.000335045246174559]",0,0
"[2.5192654132843018, -6.699990749359131]","[0.9999009370803833, 9.910254448186606e-05]",0,1
"[2.5472779273986816, -6.835873603820801]","[0.9999158382415771, 8.412252645939589e-05]",0,1
"[0.10606032609939575, -2.9624831676483154]","[0.9555764198303223, 0.04442362114787102]",0,0
"[2.265296459197998, -5.929922580718994]","[0.9997240900993347, 0.0002758936898317188]",0,1
"[-0.13509586453437805, -2.341590404510498]","[0.9008312225341797, 0.0991687923669815]",0,0
"[2.631976842880249, -5.680008888244629]","[0.9997544884681702, 0.00024549561203457415]",0,0
"[-0.284511923789978, -1.2477620840072632]","[0.7237720489501953, 0.2762279212474823]",0,0
"[0.6345031261444092, -2.909677505493164]","[0.971919059753418, 0.02808096446096897]",0,0
"[2.3796801567077637, -4.988333225250244]","[0.9993693232536316, 0.0006307227304205298]",0,1
"[1.720867395401001, -5.339051246643066]","[0.9991418123245239, 0.000858111132401973]",0,0
"[2.651005268096924, -4.825786113739014]","[0.9994341731071472, 0.0005657504661940038]",0,1
"[2.4483306407928467, -4.647279739379883]","[0.9991719722747803, 0.0008280483889393508]",0,1
"[-0.24968621134757996, -2.737823486328125]","[0.9233059883117676, 0.07669400423765182]",0,0
"[2.40600323677063, -6.76849365234375]","[0.9998964071273804, 0.00010363864566897973]",0,1
"[0.7355524301528931, -4.886087894439697]","[0.9963943362236023, 0.003605653066188097]",0,0
"[-0.4133435785770416, -3.533848762512207]","[0.9577307105064392, 0.04226931929588318]",0,0
"[0.10679510235786438, -3.1877593994140625]","[0.9642415046691895, 0.035758476704359055]",0,0
"[1.3498090505599976, -4.743938446044922]","[0.997748076915741, 0.002251852536574006]",0,1
"[1.4186722040176392, -3.434447765350342]","[0.9922564029693604, 0.007743561174720526]",0,0
"[1.899457335472107, -6.481203556060791]","[0.9997708201408386, 0.00022920580522622913]",0,0
"[-0.6808550357818604, -1.594696283340454]","[0.7137855887413025, 0.2862144708633423]",0,0
"[-0.25692853331565857, -0.6313809752464294]","[0.5925344228744507, 0.4074656069278717]",0,0
"[-1.0073806047439575, -0.6667414307594299]","[0.4156542122364044, 0.5843457579612732]",1,0
"[2.1904218196868896, -4.964165210723877]","[0.9992192983627319, 0.0007806623470969498]",0,0
"[1.4849669933319092, -4.84892463684082]","[0.9982280135154724, 0.0017719663446769118]",0,1
"[2.8607821464538574, -6.377840995788574]","[0.9999028444290161, 9.720194793771952e-05]",0,0
"[0.23369760811328888, -2.760650157928467]","[0.9523180723190308, 0.04768187180161476]",0,1
"[0.5617988705635071, -4.959194183349609]","[0.9960141181945801, 0.003985920455306768]",0,1
"[-0.04644494131207466, -1.004571795463562]","[0.7227466106414795, 0.2772533893585205]",0,0
"[3.7057158946990967, -7.335577011108398]","[0.9999840259552002, 1.6025824152166024e-05]",0,1
"[2.5346243381500244, -5.968899250030518]","[0.9997972846031189, 0.00020271155517548323]",0,1
"[0.6050431728363037, -1.5107859373092651]","[0.8924321532249451, 0.10756781697273254]",0,0
"[1.0117484331130981, -5.131349563598633]","[0.9978563189506531, 0.0021436531096696854]",0,1
"[1.574549913406372, -5.572419166564941]","[0.9992133378982544, 0.000786627468187362]",0,1
"[0.29649817943573, -3.2176573276519775]","[0.9710878133773804, 0.02891213819384575]",0,0
"[1.4715763330459595, -3.203216314315796]","[0.9907587766647339, 0.009241261519491673]",0,1
"[1.1152701377868652, -2.586038112640381]","[0.9759037494659424, 0.024096237495541573]",0,0
"[2.5474016666412354, -4.3323750495910645]","[0.9989726543426514, 0.0010273169027641416]",0,0
"[0.6585911512374878, -3.0409064292907715]","[0.9758611917495728, 0.02413885109126568]",0,0
"[1.5988506078720093, -5.870927333831787]","[0.999430239200592, 0.0005697300075553358]",0,0
"[-0.03430287912487984, -1.5102561712265015]","[0.813960611820221, 0.18603943288326263]",0,0
"[0.916240394115448, -5.223783016204834]","[0.9978498220443726, 0.0021502403542399406]",0,1
"[1.3890100717544556, -4.075376987457275]","[0.9957829713821411, 0.004217077512294054]",0,0
"[1.5525544881820679, -5.006219863891602]","[0.9985843896865845, 0.001415615202859044]",0,1
"[0.6505748629570007, -2.1431076526641846]","[0.942333459854126, 0.057666510343551636]",0,0
"[1.413741111755371, -6.365042209625244]","[0.9995816349983215, 0.0004183459677733481]",0,1
"[1.4025819301605225, -4.026428699493408]","[0.9956318140029907, 0.00436827028170228]",0,0
"[0.8819960355758667, -3.913444757461548]","[0.9918003678321838, 0.008199566043913364]",0,0
"[1.6681276559829712, -4.101755142211914]","[0.9968896508216858, 0.0031104187946766615]",0,0
"[0.2816920280456543, -4.193731307983398]","[0.9887427091598511, 0.0112572330981493]",0,1
"[0.6359801888465881, -2.8904051780700684]","[0.9714292287826538, 0.028570741415023804]",1,0
"[-2.1170804500579834, 0.9916238188743591]","[0.04274963214993477, 0.9572503566741943]",1,0
"[1.236222743988037, -3.033151865005493]","[0.9862025380134583, 0.013797493651509285]",0,1
"[-3.5061724185943604, 1.4967511892318726]","[0.006673443131148815, 0.9933265447616577]",1,0
"[-0.21389387547969818, -3.3758864402770996]","[0.959378719329834, 0.040621332824230194]",0,0
"[2.4013712406158447, -4.924147605895996]","[0.9993419051170349, 0.000658084696624428]",0,0
"[0.7599893808364868, -3.7110064029693604]","[0.9886934161186218, 0.011306620202958584]",0,0
"[0.35152468085289, -3.592926025390625]","[0.9810059070587158, 0.01899408921599388]",0,0
"[1.4332988262176514, -3.9748129844665527]","[0.9955398440361023, 0.004460110794752836]",0,0
"[-2.3984885215759277, 1.0981576442718506]","[0.029407808557152748, 0.970592200756073]",1,0
"[-0.16504022479057312, -2.120553970336914]","[0.8760465979576111, 0.12395338714122772]",0,0
"[1.0481059551239014, -4.403213024139404]","[0.9957276582717896, 0.004272311460226774]",0,0
"[0.10869012773036957, -2.948099374771118]","[0.9550747871398926, 0.0449252612888813]",0,1
"[2.2181344032287598, -7.139398097991943]","[0.9999136924743652, 8.630536467535421e-05]",0,0
"[1.9780771732330322, -4.692057132720947]","[0.9987333416938782, 0.0012666216352954507]",0,0
"[0.8011524677276611, -2.98553466796875]","[0.9778319597244263, 0.02216801978647709]",0,1
"[1.0183672904968262, -3.4448492527008057]","[0.9886060357093811, 0.011393911205232143]",0,1
"[0.5758753418922424, -3.778912305831909]","[0.9873177409172058, 0.012682258151471615]",1,0
"[0.48489776253700256, -3.0411009788513184]","[0.971418559551239, 0.028581470251083374]",0,1
"[1.0924489498138428, -4.26712703704834]","[0.9953190684318542, 0.004680884536355734]",0,0
"[-3.0868890285491943, -0.6523587703704834]","[0.08057721704244614, 0.9194228649139404]",1,0
"[-0.6366819739341736, -0.7899702787399292]","[0.5382472276687622, 0.4617528021335602]",0,0
"[0.5027432441711426, -5.047698497772217]","[0.9961292743682861, 0.0038706997875124216]",0,1
"[1.473695993423462, -2.319882869720459]","[0.97798091173172, 0.022019121795892715]",0,0
"[0.46126553416252136, -3.1285898685455322]","[0.9731391072273254, 0.026860898360610008]",0,0
"[-2.098598003387451, 1.3834686279296875]","[0.029826819896697998, 0.970173180103302]",1,0
"[-1.1258608102798462, 0.24824203550815582]","[0.2019577920436859, 0.7980422377586365]",1,0
"[1.61708402633667, -5.71829080581665]","[0.9993483424186707, 0.000651634531095624]",0,1
"[1.1720538139343262, -3.833479166030884]","[0.9933438301086426, 0.006656165700405836]",0,0
