val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8725985884666443,0.6294117569923401,0.912090646913291,0.5631688357317484,0.6149425506591797,0.9276073575019836,0.6445783376693726,0.9185905456542969,0.08140947669744492,0.35542169213294983,0.891530454158783,0.8322784900665283,0.5165562629699707,0.7195767164230347,0.915970822535752,0.8860330461799181,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7010309100151062,0.9288079738616943,0.8904109597206116,0.13581353425979614,0.49402533832421547,0.5914418867391611,0.16929674422103935,0.13581353425979614,0.20443602234468752,0.8738049864768982,0.8712446093559265,0.6732673048973083,0.5652173757553101,0.9178676335597578,0.8997125519003514,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.6290322542190552,0.9284009337425232,0.9084158539772034,0.024813896045088768,0.5822471085000918,0.5374480996486746,0.024290368376566368,0.024813896045088768,0.06580556216611003,0.031834587379839685,0.20302042365074158,0.05925197899341583,0.3496396541595459,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9337266087532043,0.9418886303901672,0.9816512236105575,0.8620346212007923,0.9318379759788513,0.936296284198761,0.9521584510803223,0.9098761677742004,0.09012380987405777,0.04784156754612923,0.9209844470024109,0.9417913556098938,0.8967850804328918,0.957750678062439,0.9748019792036317,0.9833713504975824,0.387598845236601,0.6124011547633991,0.37726683937823835,0.6823119491699119,0.9098712205886841,0.9669570326805115,0.9277170896530151,0.8877419233322144,0.0570858009159565,0.8375883533195405,0.8546989796412756,0.30715218919616377,0.0570858009159565,0.30504510979167354,0.9331313371658325,0.9345487356185913,0.9456273317337036,0.9356450438499451,0.9804703643989358,0.9826373108090727,0.5800175724865069,0.4199824275134932,0.6076606795066003,0.5038852361028093,0.9569088220596313,0.9442467093467712,0.8963044881820679,0.9246987700462341,0.012662094086408615,0.8532132996418711,0.8689455330217668,0.10900967580497722,0.02839432656764984,0.10377544340379097,0.008569371293950745,0.060965560376644135,0.020806895568966866,0.16748927533626556
0.8725985884666443,0.559440553188324,0.8901682062392949,0.43332503769635045,0.6666666865348816,0.9010356664657593,0.4819277226924896,0.9513972997665405,0.04860267415642738,0.5180723071098328,0.9049034118652344,0.8037974834442139,0.4838709533214569,0.6172839403152466,0.9133314137633171,0.8392411617944734,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.5154638886451721,0.9586092829704285,0.931506872177124,0.08068130910396576,0.393391880218831,0.4469707668408416,0.12397257697443904,0.08068130910396576,0.20443602234468752,0.8604206442832947,0.8862661123275757,0.5921787619590759,0.5046728849411011,0.8882182852946576,0.8892526349409134,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5096153616905212,0.4354838728904724,0.9474940299987793,0.9554455280303955,0.07413151115179062,0.45710941802827243,0.3909294155221974,0.046836918077450176,0.07413151115179062,0.06580556216611003,0.07409025196884367,0.13341298699378967,0.1011059507727623,0.4627414345741272,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9462783932685852,0.9520716667175293,0.9853945513767954,0.8898661438667284,0.9476147890090942,0.9445561766624451,0.9565706849098206,0.933295488357544,0.06670451164245605,0.04342934116721153,0.9314541816711426,0.9558307528495789,0.9112033247947693,0.9671779274940491,0.9802096609945001,0.9864113770113186,0.39186644910254803,0.608133550897452,0.38276745675848817,0.6705882352941176,0.9188284277915955,0.9704524278640747,0.9392838478088379,0.9260651469230652,0.05162399634718895,0.8581123128065609,0.8965176098140086,0.28595539230561234,0.05162399634718895,0.28782077853562943,0.9433180689811707,0.9502958655357361,0.9530007243156433,0.950559139251709,0.9837645126796504,0.9871227526921477,0.5757499686205598,0.4242500313794402,0.6012644429910617,0.49881656804733726,0.9557650685310364,0.9578884840011597,0.9245489239692688,0.9427390694618225,0.002123446436598897,0.8803139809792357,0.9006275725783977,0.09824368584744902,0.01819014549255371,0.10244787494372448,0.006913091697647533,0.05597459524869919,0.024376558139920235,0.14736151695251465
0.8725985884666443,0.606249988079071,0.9016161852757323,0.5150785401630826,0.6298701167106628,0.9173652529716492,0.5843373537063599,0.9307411909103394,0.06925880908966064,0.41566264629364014,0.901931643486023,0.8101266026496887,0.5352112650871277,0.6629213690757751,0.9115318168730204,0.8700748481852846,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5507246255874634,0.6082473993301392,0.942052960395813,0.8995434045791626,0.05752278491854668,0.49277761781360985,0.5077908016758461,0.14785957454812193,0.05752278491854668,0.20443602234468752,0.8565965294837952,0.8905579447746277,0.6073298454284668,0.604651153087616,0.8986827611529282,0.9008304056212073,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.557692289352417,0.6290322542190552,0.9307875633239746,0.9306930899620056,0.07133994996547699,0.4884798971911144,0.5597253273714469,0.022571168317481682,0.07133994996547699,0.06580556216611003,0.04145696868773585,0.12771007418632507,0.09180507063865662,0.41705864667892456,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.9420108199119568,0.9494308233261108,0.9860339765491513,0.879533167843793,0.9430310726165771,0.940617561340332,0.95591801404953,0.9236151576042175,0.07638484239578247,0.04408199340105057,0.9241334199905396,0.953147292137146,0.9030910730361938,0.9658855199813843,0.9789344921502767,0.9884780106164631,0.38383331241370655,0.6161666875862934,0.38750817527795944,0.6828274597677735,0.9122362732887268,0.9713603854179382,0.9316604137420654,0.9139370322227478,0.059124093502759933,0.8438967247201516,0.885297440307304,0.2952119017391876,0.059124093502759933,0.29531928448981404,0.9427264928817749,0.9410370588302612,0.9532942771911621,0.9432239532470703,0.9841804506005642,0.9882263785920864,0.5763775574243756,0.4236224425756244,0.6093205574912892,0.5152592592592593,0.9592565894126892,0.9505462646484375,0.9169453978538513,0.9309291243553162,0.00871032103896141,0.876201985332731,0.881475386326346,0.09368324945154205,0.01398372184485197,0.09406129823202991,0.009543518466186396,0.06279443204402924,0.0290138591080904,0.1471933126449585
0.8847320675849915,0.6274510025978088,0.9151868714225065,0.5248503125503228,0.6857143044471741,0.9175500869750977,0.5783132314682007,0.9465370774269104,0.05346294119954109,0.42168673872947693,0.9138187170028687,0.8227847814559937,0.546875,0.6853932738304138,0.9270563393799789,0.8780304100174176,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5072463750839233,0.6288659572601318,0.9602649211883545,0.9086757898330688,0.12161960452795029,0.4675112774738459,0.5375417784682013,0.1686619519626836,0.12161960452795029,0.20443602234468752,0.8718929290771484,0.8991416096687317,0.6492146849632263,0.591304361820221,0.9201165779328071,0.9025870328968381,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.5483871102333069,0.940334141254425,0.9529703259468079,0.04776674881577492,0.5364879750321276,0.5013573938038964,0.0526140867724173,0.04776674881577492,0.06580556216611003,0.04902592936256134,0.13851825892925262,0.09103391319513321,0.4126124978065491,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9484121799468994,0.9547805190086365,0.9884561062395523,0.8930570822624995,0.9490376114845276,0.9475699663162231,0.9605933427810669,0.9324637651443481,0.06753623485565186,0.03940668702125549,0.9373975992202759,0.9552481770515442,0.917778730392456,0.9674844741821289,0.9836699220090114,0.9890738786800762,0.3829546880883645,0.6170453119116355,0.3769255981645362,0.6849064279902359,0.9269565343856812,0.9720819592475891,0.9437138438224792,0.9186571836471558,0.04512545093894005,0.8706703565629073,0.8907391702743543,0.30695167506338544,0.04512545093894005,0.30798082982569974,0.947950541973114,0.9490464925765991,0.958012580871582,0.9493032693862915,0.9873065580431224,0.9893546292836838,0.5787623948788754,0.4212376051211246,0.6157015831706788,0.5,0.9644240736961365,0.9541120529174805,0.9215575456619263,0.9439809322357178,0.010312055237591267,0.885981655067239,0.8980929678188319,0.11887719137710029,0.02242336794734001,0.1157015831706788,0.005684707274672407,0.04970574751496315,0.017850594595074654,0.13367442786693573
0.8897876739501953,0.5947955250740051,0.8900510913642419,0.45398117378383507,0.7766990065574646,0.9029345512390137,0.4819277226924896,0.9720534682273865,0.027946537360548973,0.5180723071098328,0.9197622537612915,0.8259493708610535,0.49056604504585266,0.6625766754150391,0.9069248488338612,0.8468201289836652,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.37681159377098083,0.5567010045051575,0.9817880988121033,0.9452054500579834,0.17988944053649902,0.3585996736730972,0.5019065103798899,0.1538830477551865,0.17988944053649902,0.20443602234468752,0.8814531564712524,0.8991416096687317,0.6309523582458496,0.5346534848213196,0.9042133284376721,0.8638613861386139,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5096153616905212,0.4354838728904724,0.9737470149993896,0.9702970385551453,0.07413151115179062,0.4833624013218285,0.40578090067071226,0.03867994977802214,0.07413151115179062,0.06580556216611003,0.06010471985019594,0.1720106452703476,0.09381289035081863,0.38836008310317993,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9377431869506836,0.9448275566101074,0.9838365745806855,0.8723034293868828,0.9406422972679138,0.9339513182640076,0.9490503072738647,0.9232531785964966,0.0767468512058258,0.05094972252845764,0.9220616221427917,0.9481713771820068,0.8970099687576294,0.9623214602470398,0.9770612356192254,0.9856266878276312,0.3993975147483369,0.6006024852516632,0.37932118164676304,0.6829676071055382,0.8947804570198059,0.9690942764282227,0.9387341737747192,0.9030982255935669,0.07431379705667496,0.8335146246054137,0.8721924674174129,0.3151454071261609,0.07431379705667496,0.3036464254587751,0.93699049949646,0.9387397766113281,0.9488005638122559,0.9383078813552856,0.9818052034542517,0.9856339065745204,0.5697251161039287,0.43027488389607127,0.6120290812954395,0.49504084014002336,0.9539237022399902,0.9410724639892578,0.9102782607078552,0.9364529252052307,0.01285120565444231,0.8642019370988652,0.877525398237349,0.12068047362377099,0.026174666360020638,0.11698824115541617,0.008572670955295014,0.06531151384115219,0.02610977180302143,0.1607951521873474
0.8746208548545837,0.5947712659835815,0.8982271735788842,0.4886544964792341,0.6499999761581421,0.9116607904434204,0.5481927990913391,0.9404617547988892,0.05953827500343323,0.4518072307109833,0.9049034118652344,0.8101266026496887,0.4838709533214569,0.6703296899795532,0.9137153277665804,0.858824083227416,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.6288659572601318,0.9586092829704285,0.8904109597206116,0.19408337771892548,0.393391880218831,0.5192769382855529,0.18726371621494536,0.19408337771892548,0.20443602234468752,0.8680688142776489,0.8819742202758789,0.6424870491027832,0.5132743120193481,0.9080686616486139,0.8818668157138295,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.4677419364452362,0.9355608820915222,0.9455445408821106,0.1284119039773941,0.5317147053423903,0.4132864899393165,0.06073002404418219,0.1284119039773941,0.06580556216611003,0.054891244539164386,0.18645870685577393,0.09477683156728745,0.36467617750167847,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
