Logits,Scores,Labels,Age,Sex
"[-3.059556007385254, 3.2426867485046387]","[0.0018288401188328862, 0.9981710910797119]",1,0,0
"[-0.8982986211776733, 0.8923328518867493]","[0.14299532771110535, 0.857004702091217]",1,0,0
"[-1.8264551162719727, 1.6510796546936035]","[0.02995823696255684, 0.9700417518615723]",1,1,0
"[0.21151065826416016, -0.23910483717918396]","[0.6107855439186096, 0.389214426279068]",1,1,0
"[0.4520949125289917, -0.33378928899765015]","[0.6869468688964844, 0.31305307149887085]",1,1,0
"[-0.3978615403175354, 0.22512520849704742]","[0.3491024672985077, 0.6508975625038147]",1,1,0
"[-2.065284252166748, 1.9652467966079712]","[0.017454812303185463, 0.9825451374053955]",1,1,1
"[-2.400209665298462, 2.246873140335083]","[0.009498449973762035, 0.9905015230178833]",1,1,1
"[-1.3884108066558838, 1.3589552640914917]","[0.060235586017370224, 0.9397644400596619]",1,1,1
"[-1.0334904193878174, 1.2120500802993774]","[0.09573481976985931, 0.9042652249336243]",1,0,1
"[-2.5610105991363525, 2.5516560077667236]","[0.005983985029160976, 0.9940160512924194]",1,0,1
"[-0.9458260536193848, 1.0069769620895386]","[0.12424803525209427, 0.8757519125938416]",1,0,1
"[-0.51969975233078, 0.4639049470424652]","[0.272177129983902, 0.7278228402137756]",1,0,0
"[-1.1665844917297363, 1.0422416925430298]","[0.09896069765090942, 0.9010392427444458]",1,0,0
"[-3.6586921215057373, 3.364206314086914]","[0.0008904447313398123, 0.9991095662117004]",1,0,0
"[0.10642876476049423, -0.09343079477548599]","[0.5497992634773254, 0.45020079612731934]",1,0,0
"[0.8096760511398315, -0.479722797870636]","[0.7840454578399658, 0.21595457196235657]",1,0,0
"[1.9758187532424927, -1.8305935859680176]","[0.978255569934845, 0.02174445427954197]",1,0,0
"[-0.7576305270195007, 0.6112300753593445]","[0.20280398428440094, 0.7971959710121155]",1,1,0
"[-1.6862046718597412, 1.8143333196640015]","[0.029296930879354477, 0.9707030653953552]",1,1,0
"[-2.683251142501831, 2.6930694580078125]","[0.00460351537913084, 0.9953964352607727]",1,1,0
"[-1.6863021850585938, 1.8572475910186768]","[0.02809818647801876, 0.9719018340110779]",1,0,0
"[-1.0734580755233765, 0.9762415885925293]","[0.1140827164053917, 0.8859172463417053]",1,0,0
"[-1.003843903541565, 1.0020291805267334]","[0.11858765780925751, 0.8814123868942261]",1,0,0
"[-1.3526947498321533, 1.5572609901428223]","[0.0516635999083519, 0.9483363628387451]",1,0,1
"[-0.45992788672447205, 0.30014723539352417]","[0.3186299502849579, 0.6813700199127197]",1,1,1
"[0.7235893607139587, -0.5026772022247314]","[0.7731644511222839, 0.22683551907539368]",1,1,1
"[-0.3121172785758972, 0.3591547906398773]","[0.3382120728492737, 0.6617879271507263]",1,1,1
"[0.8380542397499084, -1.03352952003479]","[0.8666414022445679, 0.13335856795310974]",1,1,0
"[-3.2298521995544434, 3.0554628372192383]","[0.0018600036855787039, 0.9981399774551392]",1,1,0
"[-1.207449197769165, 1.1299182176589966]","[0.08807511627674103, 0.9119248390197754]",1,1,0
"[-0.9698806405067444, 0.7763415575027466]","[0.14852429926395416, 0.8514756560325623]",1,0,0
"[-0.518360435962677, 0.22200867533683777]","[0.3229234218597412, 0.677076518535614]",1,0,0
"[-0.6144861578941345, 0.46636542677879333]","[0.25334492325782776, 0.7466551065444946]",1,0,0
"[-0.4353902041912079, -0.11781962960958481]","[0.42126792669296265, 0.5787320733070374]",1,0,0
"[-1.8307660818099976, 1.7685414552688599]","[0.026614924892783165, 0.9733850359916687]",1,0,0
"[-1.774047613143921, 1.8252344131469727]","[0.02661558799445629, 0.9733843803405762]",1,0,0
"[0.4814528226852417, -0.6435246467590332]","[0.7549107670783997, 0.24508915841579437]",1,1,1
"[0.603398859500885, -0.6413523554801941]","[0.7763899564743042, 0.223610058426857]",1,1,1
"[-2.036344289779663, 1.68984055519104]","[0.023518122732639313, 0.9764818549156189]",1,1,0
"[-0.5258749723434448, 0.6260607838630676]","[0.24013568460941315, 0.759864330291748]",1,1,1
"[-2.093837022781372, 2.1226563453674316]","[0.014535866677761078, 0.9854641556739807]",1,1,1
"[-2.065277576446533, 2.3900551795959473]","[0.011483061127364635, 0.9885169267654419]",1,0,0
"[-2.8629467487335205, 2.836724281311035]","[0.0033359017688781023, 0.9966641068458557]",1,0,0
"[0.6407638788223267, -0.20093809068202972]","[0.6988235712051392, 0.3011764585971832]",1,0,0
"[-1.1006625890731812, 0.8378118872642517]","[0.12581555545330048, 0.8741844892501831]",1,0,0
"[0.5383062362670898, -0.7743321061134338]","[0.7879543304443359, 0.21204569935798645]",1,0,1
"[0.49862733483314514, -0.4990035593509674]","[0.7305925488471985, 0.2694074511528015]",1,0,1
"[0.40047937631607056, -0.29969796538352966]","[0.6682270765304565, 0.33177292346954346]",1,0,1
"[-0.030203241854906082, 0.2432708591222763]","[0.43205443024635315, 0.5679455995559692]",1,1,0
"[-3.2646067142486572, 2.7840821743011475]","[0.002355394419282675, 0.9976446032524109]",1,0,1
"[-0.38835766911506653, 0.0964752584695816]","[0.3811115622520447, 0.6188884377479553]",1,0,0
"[0.44857466220855713, -0.41899263858795166]","[0.7042392492294312, 0.29576075077056885]",1,1,0
"[-1.8721013069152832, 2.097360610961914]","[0.01853361167013645, 0.9814664125442505]",1,1,0
"[0.9829762578010559, -0.7634362578392029]","[0.8514997959136963, 0.14850027859210968]",1,1,1
"[-1.909968614578247, 1.438211441040039]","[0.03395481035113335, 0.9660452008247375]",1,1,1
"[-2.1929454803466797, 1.8970141410827637]","[0.016464296728372574, 0.983535647392273]",1,1,0
"[-1.1293058395385742, 0.9513148069381714]","[0.11099470406770706, 0.8890053033828735]",1,1,0
"[-1.7043622732162476, 0.7625278234481812]","[0.07821214944124222, 0.9217878580093384]",1,0,1
"[-1.4960881471633911, 1.8323484659194946]","[0.034608423709869385, 0.9653915762901306]",1,1,0
"[-2.9437010288238525, 3.00998592376709]","[0.002589528216049075, 0.9974104762077332]",1,1,0
"[1.6112011671066284, -1.5279940366744995]","[0.9584808349609375, 0.041519131511449814]",1,0,1
"[-1.8364866971969604, 1.7872904539108276]","[0.025988291949033737, 0.9740117192268372]",1,0,1
"[-2.4437365531921387, 1.8007982969284058]","[0.014139605686068535, 0.9858603477478027]",1,0,1
"[0.589688777923584, -0.47050896286964417]","[0.7427282929420471, 0.2572716772556305]",1,1,1
"[0.7346120476722717, -1.0568488836288452]","[0.8571062684059143, 0.1428936868906021]",1,1,1
"[0.13419468700885773, -0.014004243537783623]","[0.5369820594787598, 0.46301791071891785]",1,1,0
"[-0.5822009444236755, 0.6405551433563232]","[0.22745177149772644, 0.7725481986999512]",1,1,0
"[-1.2717078924179077, 1.2206379175186157]","[0.07639651000499725, 0.9236034750938416]",1,0,1
"[-4.359870910644531, 3.672431230545044]","[0.00032469420693814754, 0.9996752738952637]",1,1,1
"[1.4484913349151611, -1.3438082933425903]","[0.9422582983970642, 0.05774170532822609]",1,1,1
"[-2.2689406871795654, 2.200441837310791]","[0.01132467295974493, 0.9886753559112549]",1,0,0
"[0.9851119518280029, -1.1195266246795654]","[0.891353189945221, 0.10864678770303726]",1,0,0
"[0.022644132375717163, -0.04626858979463577]","[0.5172213912010193, 0.4827786684036255]",1,0,0
"[-2.473271608352661, 2.072051763534546]","[0.010505207814276218, 0.9894947409629822]",1,0,0
"[-0.00129616167396307, -0.37854549288749695]","[0.5932095050811768, 0.40679049491882324]",1,0,0
"[-1.5789356231689453, 1.4841936826705933]","[0.044654011726379395, 0.9553459286689758]",1,0,0
"[-2.7639927864074707, 1.9636520147323608]","[0.008769694715738297, 0.9912303686141968]",1,0,0
"[-0.4467932879924774, 0.3696175515651703]","[0.3065260946750641, 0.6934739351272583]",1,0,0
"[-1.5504804849624634, 1.7054425477981567]","[0.03711463138461113, 0.962885320186615]",1,1,0
"[-1.168351411819458, 0.7218712568283081]","[0.1312190741300583, 0.8687809109687805]",1,1,0
"[-0.8633551001548767, 0.9181932210922241]","[0.14411206543445587, 0.8558879494667053]",1,0,1
"[-0.9702860713005066, 1.059456467628479]","[0.11611535400152206, 0.8838846683502197]",1,1,0
"[0.9238383769989014, -0.8810604214668274]","[0.8587441444396973, 0.14125578105449677]",1,1,0
"[0.047040410339832306, -0.23461350798606873]","[0.5699516534805298, 0.4300483465194702]",1,0,1
"[-0.03667464107275009, -0.16904430091381073]","[0.533044159412384, 0.4669557809829712]",1,0,1
"[1.3316478729248047, -1.4816608428955078]","[0.9433907866477966, 0.056609220802783966]",1,0,1
"[1.6805344820022583, -1.3751946687698364]","[0.9550291895866394, 0.04497076943516731]",0,0,0
"[0.3060891032218933, 0.021868163719773293]","[0.5705807209014893, 0.42941924929618835]",0,0,0
"[1.5227503776550293, -1.5008502006530762]","[0.9536290168762207, 0.04637099429965019]",0,0,1
"[1.9780811071395874, -2.490229845046997]","[0.988663375377655, 0.011336675845086575]",0,0,1
"[-1.5465278625488281, 1.4640347957611084]","[0.046950966119766235, 0.9530490636825562]",0,0,0
"[-1.3465665578842163, 1.408111333847046]","[0.059823013842105865, 0.9401770234107971]",0,0,0
"[0.07610815763473511, 0.004253199324011803]","[0.517956018447876, 0.482043981552124]",0,0,0
"[-0.5032174587249756, 0.3784793019294739]","[0.2928263247013092, 0.707173764705658]",0,0,1
"[1.4796793460845947, -1.3954737186431885]","[0.9466044306755066, 0.0533955916762352]",0,0,1
"[2.505506753921509, -2.8717010021209717]","[0.995400607585907, 0.004599453881382942]",0,0,1
"[2.3578848838806152, -2.8005905151367188]","[0.9942824840545654, 0.005717582069337368]",0,0,1
"[0.2830946445465088, -0.37083709239959717]","[0.6578959226608276, 0.34210407733917236]",0,1,0
"[0.5838466286659241, -0.8711393475532532]","[0.8107645511627197, 0.1892353892326355]",0,1,0
"[1.4459164142608643, -1.3555874824523926]","[0.9427570700645447, 0.05724296346306801]",0,0,0
"[2.0077006816864014, -2.273836851119995]","[0.9863670468330383, 0.013632968999445438]",0,0,1
"[2.1027350425720215, -2.0464088916778564]","[0.9844671487808228, 0.015532838180661201]",0,1,0
"[1.1432710886001587, -1.160776972770691]","[0.9092118144035339, 0.09078826755285263]",0,1,0
"[0.3865695893764496, -0.5911292433738708]","[0.7266513705253601, 0.2733486294746399]",0,1,0
"[0.36647969484329224, -0.420145183801651]","[0.687106192111969, 0.3128938376903534]",0,0,0
"[0.9994701147079468, -0.5472464561462402]","[0.8244389891624451, 0.17556101083755493]",0,0,0
"[0.5639969706535339, -0.7916924357414246]","[0.7950581908226013, 0.2049417793750763]",0,1,0
"[0.5266249179840088, -0.8531045913696289]","[0.7989475131034851, 0.20105242729187012]",0,1,0
"[0.1402415782213211, -0.4359806776046753]","[0.6401976943016052, 0.35980233550071716]",0,1,0
"[-0.8537610769271851, 0.7099161148071289]","[0.17311961948871613, 0.8268803954124451]",0,0,1
"[-1.216517686843872, 1.007267951965332]","[0.09763476997613907, 0.9023652076721191]",0,0,1
"[0.22531864047050476, -0.18256621062755585]","[0.6005805730819702, 0.3994193971157074]",0,1,0
"[-0.29966092109680176, 0.13342897593975067]","[0.3933887481689453, 0.6066113114356995]",0,1,0
"[0.30466675758361816, -0.22324931621551514]","[0.6289969682693481, 0.37100306153297424]",0,1,1
"[-0.9983208179473877, 0.7532548308372498]","[0.14784857630729675, 0.8521514534950256]",0,0,1
"[0.09316492080688477, -0.15189878642559052]","[0.560961127281189, 0.43903884291648865]",0,0,1
"[0.12898746132850647, 0.03805674612522125]","[0.5227170586585999, 0.4772830009460449]",0,1,1
"[0.07507789880037308, -0.14804956316947937]","[0.5555515885353088, 0.44444844126701355]",0,1,1
"[-1.8960949182510376, 2.2043020725250244]","[0.016296133399009705, 0.9837039113044739]",0,0,0
"[1.1664036512374878, -0.7317245602607727]","[0.8696795701980591, 0.1303204745054245]",0,0,0
"[2.1754815578460693, -2.6839349269866943]","[0.9923046231269836, 0.007695329841226339]",0,1,1
"[-0.43467098474502563, 0.2560085952281952]","[0.3338819444179535, 0.6661180853843689]",0,1,1
"[-0.9405773878097534, 0.7345147132873535]","[0.15774646401405334, 0.842253565788269]",0,1,1
"[-0.1143488734960556, 0.02524290792644024]","[0.4651586413383484, 0.5348414182662964]",0,1,1
"[0.2636021375656128, -0.03909370303153992]","[0.5751014351844788, 0.424898624420166]",0,1,1
"[1.1868364810943604, -1.0649155378341675]","[0.9048015475273132, 0.09519845992326736]",0,0,0
"[0.6076655983924866, -0.6756340861320496]","[0.7830109596252441, 0.21698907017707825]",0,0,0
"[0.3402509093284607, -0.3327915072441101]","[0.6621840596199036, 0.33781594038009644]",0,0,1
"[0.00991267804056406, -0.4050902724266052]","[0.6022868752479553, 0.3977131247520447]",0,1,0
"[1.2389763593673706, -0.9590025544166565]","[0.9000678658485413, 0.09993212670087814]",0,1,0
"[0.43783116340637207, -0.10732953995466232]","[0.6330121159553528, 0.3669879138469696]",0,1,0
"[0.22405827045440674, -0.19447968900203705]","[0.6031333804130554, 0.39686667919158936]",0,0,0
"[-0.5715994238853455, 0.3635196387767792]","[0.28188732266426086, 0.7181126475334167]",0,1,0
