Logits,Labels,Subgroups
"[0.4021190404891968, -1.0860968828201294]",1,0
"[0.32666733860969543, -1.0748916864395142]",1,0
"[0.6966589093208313, -1.235615849494934]",1,0
"[-0.40056222677230835, -0.03663531690835953]",1,1
"[-1.1541203260421753, 0.6426892876625061]",1,1
"[-1.1316355466842651, 0.5144734978675842]",1,1
"[-0.16662108898162842, -0.16843190789222717]",1,1
"[-0.3764215111732483, 0.049457795917987823]",1,1
"[0.24668902158737183, -0.5841700434684753]",1,1
"[-0.9125648140907288, -0.12325916439294815]",1,0
"[-0.5841583609580994, -0.541931688785553]",1,0
"[-0.4778475761413574, -0.2968626022338867]",1,0
"[0.35183143615722656, -0.8384423851966858]",1,0
"[0.014999628067016602, -0.7789255976676941]",1,0
"[-0.15763674676418304, -0.3925172984600067]",1,0
"[-0.6094637513160706, 0.03264177590608597]",1,0
"[-1.0955702066421509, 0.38019606471061707]",1,0
"[-1.6657485961914062, 1.272121787071228]",1,0
"[-0.4660843014717102, 0.06790448725223541]",1,0
"[-0.12252657115459442, -0.23183664679527283]",1,0
"[-0.35673490166664124, -0.1428057849407196]",1,0
"[-1.731877088546753, 1.2842020988464355]",1,1
"[-0.35212433338165283, -0.5545542240142822]",1,1
"[-0.32703325152397156, -0.6959068775177002]",1,1
"[-0.4596949815750122, -0.2687970697879791]",1,1
"[-0.2805405259132385, -0.23557671904563904]",1,0
"[-0.8333486914634705, -0.19123706221580505]",1,0
"[-0.9241408109664917, -0.046747319400310516]",1,0
"[-0.7400122284889221, 0.9881735444068909]",1,0
"[-0.16192840039730072, -0.39257824420928955]",1,0
"[-0.39796844124794006, -0.08058992773294449]",1,0
"[0.1563805788755417, -0.5490283370018005]",1,0
"[-0.18086470663547516, 0.09123674035072327]",1,0
"[-0.31370270252227783, -0.3305046558380127]",1,0
"[0.0965014398097992, -0.7767698168754578]",1,1
"[-0.06420156359672546, -0.5631484985351562]",1,1
"[0.4205135703086853, -1.037467122077942]",1,0
"[-0.056307602673769, 0.23108261823654175]",1,1
"[-0.6901313066482544, 1.135136604309082]",1,1
"[-0.7736776471138, 0.641677975654602]",1,0
"[0.08824734389781952, -0.7192907333374023]",1,0
"[0.8872647881507874, -1.57602059841156]",1,0
"[-0.5496079921722412, -0.01622641831636429]",1,0
"[0.36793768405914307, -1.0658326148986816]",1,1
"[0.4335702061653137, -1.3179460763931274]",1,1
"[0.0335659496486187, -0.8956579566001892]",1,1
"[0.03412953391671181, -0.7989802956581116]",1,0
"[-0.002538282424211502, -0.6545087695121765]",1,1
"[0.9506506323814392, -1.3185330629348755]",1,0
"[-0.5139315724372864, -0.20819857716560364]",1,0
"[-0.26824116706848145, -0.5306701064109802]",1,0
"[-0.2572094798088074, -0.5378146171569824]",1,1
"[-0.21238620579242706, -0.615778923034668]",1,1
"[-0.8409465551376343, 0.35638585686683655]",1,0
"[-0.0021571479737758636, -0.6330118775367737]",1,0
"[0.07766108214855194, -0.9860399961471558]",1,1
"[-1.2096984386444092, 0.43341898918151855]",1,0
"[-1.1772184371948242, 1.2342461347579956]",1,0
"[0.4022905230522156, -1.2201669216156006]",1,1
"[-0.7240853905677795, 0.7552122473716736]",1,1
"[-0.6254368424415588, 0.067094586789608]",1,1
"[0.31997889280319214, -0.8914313316345215]",1,1
"[0.2198357731103897, -0.997162401676178]",1,1
"[-0.581575870513916, -0.09434083849191666]",1,0
"[-0.47749507427215576, -0.1345342993736267]",1,0
"[-1.4024808406829834, 0.9776822924613953]",1,1
"[-0.9195600152015686, -0.04800719767808914]",1,1
"[0.12752030789852142, -1.2074393033981323]",1,1
"[-1.4001442193984985, -0.040091462433338165]",1,0
"[0.7466157078742981, -1.5446339845657349]",1,0
"[0.6231412291526794, -1.5073236227035522]",1,0
"[-0.21777990460395813, -0.8600224852561951]",1,0
"[0.16743968427181244, -1.164306402206421]",1,0
"[-0.0016492605209350586, -1.0213220119476318]",1,0
"[0.3046375513076782, -1.0267490148544312]",1,0
"[0.20556922256946564, -1.1331309080123901]",1,0
"[-0.41604849696159363, -0.2666209042072296]",1,0
"[-0.09708069264888763, -0.8677895069122314]",1,0
"[0.4645037055015564, -1.2293500900268555]",1,1
"[0.46539440751075745, -1.2133917808532715]",1,0
"[0.257355272769928, -1.096892237663269]",1,0
"[0.1470002382993698, -0.9594770073890686]",1,1
"[0.19221936166286469, -1.1029947996139526]",1,1
"[1.1089047193527222, -1.85969078540802]",1,1
"[0.0631183534860611, -0.271793007850647]",0,0
"[0.30840253829956055, -0.6250603795051575]",0,0
"[0.9803935289382935, -1.2176398038864136]",0,1
"[0.9374527335166931, -1.3891609907150269]",0,1
"[-0.24906538426876068, 0.4614187479019165]",0,0
"[-0.6031092405319214, 0.8765685558319092]",0,0
"[-0.4693874418735504, 0.5465206503868103]",0,0
"[-0.2809704840183258, 0.1640368103981018]",0,1
"[1.3106046915054321, -2.2694976329803467]",0,1
"[1.1187373399734497, -1.6831072568893433]",0,1
"[1.1582016944885254, -1.7799500226974487]",0,1
"[-0.2917530834674835, -0.3186125159263611]",0,0
"[0.12552106380462646, -0.660522997379303]",0,0
"[2.119269371032715, -3.123710870742798]",0,0
"[1.4416179656982422, -2.2996535301208496]",0,1
"[2.453752040863037, -3.589360237121582]",0,0
"[0.3762034773826599, -0.9743029475212097]",0,0
"[0.32508549094200134, -0.9650773406028748]",0,0
"[0.591793954372406, -1.2716838121414185]",0,0
"[0.6888476014137268, -1.5667433738708496]",0,0
"[0.5206946730613708, -0.9981581568717957]",0,0
"[0.1156073659658432, -1.081194519996643]",0,0
"[0.21372385323047638, -1.140984296798706]",0,0
"[0.7635490298271179, -1.313685655593872]",0,1
"[0.8083047270774841, -1.5369817018508911]",0,1
"[-0.1739986091852188, -0.2650150656700134]",0,0
"[-0.6321195363998413, 0.3935018479824066]",0,0
"[0.4084506630897522, -0.8053824305534363]",0,1
"[0.09454353153705597, -0.917682945728302]",0,1
"[0.5866073966026306, -1.3558210134506226]",0,1
"[0.32410675287246704, -1.043060541152954]",0,1
"[0.41202062368392944, -0.8901255130767822]",0,1
"[0.4974701404571533, -1.0290775299072266]",0,0
"[0.9302056431770325, -1.6864875555038452]",0,0
"[0.4752918481826782, -1.1871528625488281]",0,1
"[0.25597599148750305, -0.7355568408966064]",0,1
"[0.2996850609779358, -0.845085620880127]",0,1
"[-0.06593985855579376, -0.6968100666999817]",0,1
"[-0.011803843080997467, -0.4813459813594818]",0,1
"[0.14620696008205414, -0.7550788521766663]",0,0
"[-0.05349801108241081, -0.32740315794944763]",0,0
"[0.10266253352165222, -0.5292760133743286]",0,1
"[-0.2766006886959076, -0.02197856456041336]",0,0
"[0.857495903968811, -1.2702616453170776]",0,0
"[-0.31945741176605225, 0.2972204089164734]",0,0
"[-0.10019448399543762, -0.45109662413597107]",0,0
"[-0.1621638834476471, -0.36681392788887024]",0,0
"[0.36343497037887573, -1.166573166847229]",0,0
"[-0.10913968086242676, -0.468776673078537]",0,0
"[-0.709778904914856, 0.07770829647779465]",0,0
"[0.9843780994415283, -1.80290949344635]",0,1
"[0.2867814004421234, -1.1509122848510742]",0,1
"[0.3809927701950073, -1.0311393737792969]",0,1
"[1.3313342332839966, -2.119847059249878]",0,0
"[0.8953469395637512, -1.6130568981170654]",0,1
"[0.7769801020622253, -1.4440301656723022]",0,1
"[0.615333616733551, -1.4306029081344604]",0,1
"[0.4043378531932831, -1.3572511672973633]",0,0
"[0.37595200538635254, -1.1775931119918823]",0,0
"[0.02200162410736084, -0.8211516737937927]",0,1
"[0.6216337084770203, -1.378497838973999]",0,1
"[0.054022416472435, -0.3790672719478607]",0,0
"[0.7672654986381531, -1.7035328149795532]",0,0
"[-0.08984500169754028, -0.7594771385192871]",0,0
"[0.03309982642531395, -1.2633743286132812]",0,0
"[0.30971670150756836, -0.9362437129020691]",0,0
"[-0.06603039801120758, -0.6621521711349487]",0,0
"[1.0882731676101685, -1.7449966669082642]",0,1
"[0.9618675708770752, -1.7881819009780884]",0,1
"[0.8183220028877258, -1.4509676694869995]",0,1
"[1.1773897409439087, -1.8776390552520752]",0,1
"[1.4754589796066284, -2.2156710624694824]",0,1
"[0.015249796211719513, -0.48282143473625183]",0,1
"[2.684330463409424, -3.9912006855010986]",0,0
"[2.5165388584136963, -3.5233123302459717]",0,0
"[2.2058491706848145, -3.43259334564209]",0,0
"[3.2281010150909424, -4.677467346191406]",0,0
"[3.0738868713378906, -4.249449729919434]",0,0
"[2.7979507446289062, -4.168621063232422]",0,0
"[3.8377296924591064, -5.368324279785156]",0,0
"[1.8614414930343628, -2.923232316970825]",0,0
"[3.7145304679870605, -5.377557277679443]",0,0
"[3.186744451522827, -4.605372428894043]",0,0
"[3.4970712661743164, -5.320302963256836]",0,0
"[2.0416648387908936, -2.809509754180908]",0,0
"[2.3395473957061768, -3.4809730052948]",0,0
"[3.077777147293091, -4.437910079956055]",0,1
"[2.3816795349121094, -3.3365461826324463]",0,1
"[3.9040136337280273, -5.703577995300293]",0,1
"[2.1332380771636963, -2.9106295108795166]",0,0
"[2.7902700901031494, -3.9010493755340576]",0,1
"[2.2202816009521484, -3.229043483734131]",0,1
"[2.4862782955169678, -3.8424160480499268]",0,1
"[2.0094337463378906, -3.1421737670898438]",0,1
"[1.8979564905166626, -2.6329874992370605]",0,0
"[3.5659844875335693, -5.073756217956543]",0,0
"[3.007488489151001, -4.514033794403076]",0,0
"[1.4739209413528442, -2.309359073638916]",0,0
"[2.669445753097534, -3.9156272411346436]",0,0
"[1.438064694404602, -2.177199602127075]",0,1
"[3.4543354511260986, -5.074869155883789]",0,0
"[2.3936147689819336, -3.678349733352661]",0,0
"[2.5126869678497314, -3.545689344406128]",0,0
"[2.492659330368042, -3.6164536476135254]",0,0
"[1.7513741254806519, -2.4446849822998047]",0,0
"[2.4234888553619385, -3.470487356185913]",0,0
"[2.8660435676574707, -4.136188507080078]",0,0
"[2.754523992538452, -3.831087827682495]",0,1
"[2.4886603355407715, -4.091195106506348]",0,0
"[2.8539669513702393, -4.266394138336182]",0,1
"[3.529834508895874, -5.018855571746826]",0,1
"[3.3997914791107178, -4.784245014190674]",0,1
"[2.394379138946533, -3.386847972869873]",0,1
"[2.913982629776001, -4.436382293701172]",0,1
"[2.154370069503784, -3.319343328475952]",0,1
"[2.9840126037597656, -4.309650897979736]",0,1
"[2.6810953617095947, -3.990429639816284]",0,1
"[3.5162432193756104, -5.303847312927246]",0,0
"[3.2599127292633057, -4.848174095153809]",0,1
"[2.531266212463379, -3.6789395809173584]",0,1
"[3.2991244792938232, -4.92177152633667]",0,0
"[4.145606994628906, -6.143955230712891]",0,0
"[2.7032830715179443, -3.9420156478881836]",0,1
"[1.9725672006607056, -3.2006728649139404]",0,1
"[3.3440935611724854, -4.70855712890625]",0,0
"[1.3094297647476196, -1.7223109006881714]",0,0
"[2.6492655277252197, -3.9933764934539795]",0,0
"[3.9315648078918457, -5.566556453704834]",0,0
"[2.143625497817993, -3.017375946044922]",0,0
"[2.9456841945648193, -3.954646587371826]",0,0
"[3.6659915447235107, -4.859133243560791]",0,0
"[3.1711695194244385, -4.797310829162598]",0,0
"[1.899506688117981, -2.9406492710113525]",0,0
"[1.5444809198379517, -2.235647201538086]",0,0
"[2.9169564247131348, -4.088850975036621]",0,1
"[3.6513924598693848, -5.462612628936768]",0,1
"[3.6127700805664062, -5.177082061767578]",0,0
"[2.433791160583496, -3.29278302192688]",0,1
"[2.3878209590911865, -3.7251484394073486]",0,0
"[2.3397843837738037, -3.612304925918579]",0,1
"[0.9155545830726624, -1.5555651187896729]",0,1
"[2.883594036102295, -4.068772792816162]",0,0
"[2.4553444385528564, -3.5474531650543213]",0,1
"[2.7038819789886475, -4.115797996520996]",0,1
"[3.285226345062256, -4.858584880828857]",0,1
"[1.3837682008743286, -1.980088233947754]",0,0
"[2.7860538959503174, -3.919532537460327]",0,0
"[3.798330545425415, -5.828110694885254]",0,1
"[2.4683375358581543, -3.5862979888916016]",0,0
"[4.2584991455078125, -5.684133052825928]",0,0
"[3.801138401031494, -5.561611175537109]",0,0
"[2.861788511276245, -4.117669105529785]",0,1
"[2.4216933250427246, -3.7098805904388428]",0,1
"[2.7340989112854004, -4.039138317108154]",0,1
"[2.5816190242767334, -3.502373456954956]",0,1
"[3.4854671955108643, -5.052934646606445]",0,1
"[3.739152669906616, -5.2361345291137695]",0,0
"[2.558717966079712, -3.613464593887329]",0,0
"[1.579594612121582, -2.824392080307007]",0,0
"[1.9695378541946411, -2.807406425476074]",0,0
"[2.3572468757629395, -3.850949287414551]",0,1
"[1.9983733892440796, -3.072594165802002]",0,1
"[2.600299119949341, -3.7556827068328857]",0,1
"[2.2996251583099365, -3.14927077293396]",0,1
"[3.594292402267456, -5.004669666290283]",0,1
"[2.5007994174957275, -3.604308843612671]",0,1
"[2.363833427429199, -3.294492483139038]",0,1
"[3.4385509490966797, -4.7811713218688965]",0,1
"[2.8469479084014893, -3.8978536128997803]",0,1
"[1.7235382795333862, -2.5369532108306885]",0,1
"[2.1310787200927734, -3.0274105072021484]",0,0
"[2.4287893772125244, -3.7309410572052]",0,1
"[4.2514848709106445, -6.104256629943848]",0,0
"[1.6927295923233032, -2.1321165561676025]",0,0
"[4.491574287414551, -6.213418006896973]",0,0
"[2.4811363220214844, -3.5704762935638428]",0,1
"[1.8032304048538208, -2.631268262863159]",0,0
"[2.203911781311035, -3.297908067703247]",0,1
"[3.737621545791626, -5.32698392868042]",0,1
"[2.1037304401397705, -3.2152931690216064]",0,0
"[3.573394775390625, -5.094572067260742]",0,0
"[1.5461041927337646, -2.4576833248138428]",0,1
"[2.5124261379241943, -3.923125982284546]",0,0
"[3.253777265548706, -4.50614595413208]",0,0
"[3.004563093185425, -4.157678604125977]",0,0
"[3.989279270172119, -5.1489057540893555]",0,0
"[1.6983176469802856, -2.513251304626465]",0,0
"[4.465830326080322, -6.37733268737793]",0,0
"[2.9990768432617188, -4.231344699859619]",0,0
"[1.6816614866256714, -2.2686264514923096]",0,1
"[2.360189437866211, -3.531221628189087]",0,1
"[3.429564952850342, -4.692095756530762]",0,0
"[2.644529104232788, -3.766406297683716]",0,1
"[2.697812795639038, -3.702935218811035]",0,0
"[3.3206937313079834, -4.598498344421387]",0,1
"[3.36504864692688, -4.643070220947266]",0,1
"[2.99151349067688, -4.178907871246338]",0,1
"[2.352583169937134, -3.4195520877838135]",0,0
"[2.1878750324249268, -3.078629493713379]",0,1
"[3.9846551418304443, -5.767852306365967]",0,1
"[2.209629774093628, -3.1499788761138916]",0,1
"[1.2591725587844849, -2.129242181777954]",0,1
"[3.578418493270874, -4.995111465454102]",0,1
"[3.631218671798706, -5.1243133544921875]",0,1
"[3.0193302631378174, -4.490599632263184]",0,1
"[3.196971893310547, -4.587274074554443]",0,1
"[2.0883758068084717, -3.1086184978485107]",0,1
"[2.3232381343841553, -3.198038339614868]",0,1
"[2.432149648666382, -3.7440483570098877]",0,1
"[2.1475329399108887, -3.5149409770965576]",0,0
"[1.5999969244003296, -2.495440721511841]",0,1
"[3.0935916900634766, -4.5784993171691895]",0,0
"[2.4636921882629395, -3.5817956924438477]",0,1
"[3.016403913497925, -4.516961574554443]",0,1
"[2.588880777359009, -3.291290044784546]",0,1
"[2.836129665374756, -3.714752435684204]",0,0
"[3.9705188274383545, -5.505805492401123]",0,1
"[2.293670892715454, -3.129413366317749]",0,0
"[2.179638624191284, -2.996999979019165]",0,0
"[2.8642797470092773, -3.811647653579712]",0,1
"[3.332815647125244, -4.955198287963867]",0,0
"[2.382488250732422, -3.5663297176361084]",0,0
"[2.893690824508667, -4.414121627807617]",0,1
"[2.2884421348571777, -3.2599689960479736]",0,1
"[1.9638839960098267, -2.7935993671417236]",0,1
"[3.6590464115142822, -4.997600555419922]",0,0
"[2.0160043239593506, -2.974607229232788]",0,1
"[3.4253928661346436, -4.954991340637207]",0,0
"[4.26812744140625, -6.120748996734619]",0,0
"[4.35047721862793, -5.824978828430176]",0,0
"[3.306870698928833, -4.5382843017578125]",0,0
"[3.1770060062408447, -4.256560802459717]",0,0
"[3.574906587600708, -5.277543067932129]",0,0
"[3.075286865234375, -4.619799613952637]",0,1
"[1.7998509407043457, -2.571263074874878]",0,1
"[1.4944121837615967, -2.2099862098693848]",0,1
"[3.164294958114624, -4.443840026855469]",0,1
"[3.537668466567993, -4.881134986877441]",0,0
"[2.704632043838501, -3.7848970890045166]",0,0
"[2.924531936645508, -4.456404209136963]",0,0
"[3.684870481491089, -5.271778106689453]",0,0
"[3.2935845851898193, -4.670962333679199]",0,0
"[1.9781534671783447, -2.5879759788513184]",0,0
"[2.742534637451172, -3.754225969314575]",0,0
"[2.514730453491211, -3.1475517749786377]",0,0
"[2.413597583770752, -3.6036832332611084]",0,1
"[3.828519105911255, -5.518279075622559]",0,0
"[2.519535541534424, -3.6124427318573]",0,0
"[3.3337652683258057, -4.7817702293396]",0,0
"[1.9832009077072144, -2.9438493251800537]",0,0
"[3.8637354373931885, -5.4106950759887695]",0,1
"[2.4759790897369385, -3.5352768898010254]",0,0
"[3.636702060699463, -5.032020092010498]",0,1
"[3.15171217918396, -4.466473579406738]",0,0
"[2.26069974899292, -3.373199462890625]",0,1
"[3.572601556777954, -4.955635070800781]",0,1
"[2.2155561447143555, -3.0031864643096924]",0,1
"[3.8556292057037354, -5.343575954437256]",0,0
"[3.366539239883423, -4.708521842956543]",0,1
"[3.337693691253662, -4.888896465301514]",0,0
"[2.6947643756866455, -3.6131324768066406]",0,0
"[3.513552188873291, -5.268049240112305]",0,0
"[2.4461214542388916, -3.7562429904937744]",0,1
"[3.114125967025757, -4.5473833084106445]",0,1
"[3.0379698276519775, -4.254969596862793]",0,1
"[3.7101430892944336, -5.038764953613281]",0,0
"[3.5657010078430176, -5.01592493057251]",0,0
"[1.6627870798110962, -2.454984426498413]",0,1
"[2.3895821571350098, -3.3715975284576416]",0,1
"[1.8487805128097534, -2.769463062286377]",0,0
"[2.8331496715545654, -3.984452486038208]",0,0
"[2.426762819290161, -3.626286745071411]",0,1
"[2.618786573410034, -3.663550853729248]",0,1
"[1.569915533065796, -2.2606685161590576]",0,1
"[2.5681092739105225, -3.6659469604492188]",0,1
"[1.9574834108352661, -2.989326238632202]",0,0
"[3.2937259674072266, -4.768556594848633]",0,1
"[2.0928614139556885, -3.000196933746338]",0,0
"[2.2232255935668945, -3.3022301197052]",0,1
"[3.2489655017852783, -4.299614906311035]",0,0
"[2.242604970932007, -3.1510379314422607]",0,1
"[4.078252792358398, -6.027711868286133]",0,0
"[2.9563357830047607, -4.172690391540527]",0,0
"[3.5092523097991943, -4.950870513916016]",0,0
"[2.8993794918060303, -3.968292474746704]",0,0
"[2.985161781311035, -4.415322303771973]",0,0
"[3.4283554553985596, -5.012691020965576]",0,1
"[2.001746416091919, -3.26745343208313]",0,1
"[3.9544687271118164, -5.611495018005371]",0,1
"[2.1143205165863037, -3.2273755073547363]",0,1
"[3.8034732341766357, -5.145219802856445]",0,0
"[3.1143362522125244, -4.629611015319824]",0,0
"[2.882072925567627, -3.885810136795044]",0,0
"[3.4400599002838135, -4.748524188995361]",0,0
"[2.6699883937835693, -3.9656620025634766]",0,1
"[3.2888002395629883, -4.663620471954346]",0,0
"[3.3047573566436768, -4.693610668182373]",0,1
"[3.3828158378601074, -4.930629253387451]",0,0
"[3.7468371391296387, -5.09581184387207]",0,0
"[2.4368832111358643, -3.540815830230713]",0,0
"[3.331111192703247, -4.68524169921875]",0,0
"[3.763662576675415, -5.332438945770264]",0,0
"[4.164179801940918, -5.960853099822998]",0,0
"[3.4396297931671143, -4.618027687072754]",0,0
"[3.843888998031616, -5.643008708953857]",0,0
"[2.14133882522583, -3.045121431350708]",0,1
"[1.9760489463806152, -2.756110429763794]",0,1
"[3.7079224586486816, -5.456525802612305]",0,0
"[2.2795262336730957, -3.219679117202759]",0,0
