Logits,Labels,Subgroups
"[0.007000897079706192, -0.4990677535533905]",0,0
"[0.1339946985244751, -0.9508271217346191]",0,0
"[0.8079847693443298, -1.979193091392517]",0,1
"[1.3377376794815063, -2.7329156398773193]",0,1
"[1.2873307466506958, -2.424544334411621]",0,0
"[-0.1375904679298401, -0.09619934856891632]",0,0
"[0.2969730496406555, -0.5885794162750244]",0,0
"[0.3665750026702881, -1.0302023887634277]",0,0
"[0.5040475726127625, -1.1119297742843628]",0,1
"[0.04956413432955742, -0.6521263718605042]",0,1
"[0.33991384506225586, -1.355438232421875]",0,1
"[0.5130313038825989, -1.4442846775054932]",0,1
"[-0.0013020150363445282, -0.6646631956100464]",0,0
"[0.6058949828147888, -1.2262294292449951]",0,1
"[0.36161085963249207, -0.9171035885810852]",0,0
"[0.21698307991027832, -0.6988713145256042]",0,0
"[0.4306052029132843, -1.2712775468826294]",0,1
"[0.002609390765428543, -0.8014529943466187]",0,1
"[0.5308354496955872, -1.3610422611236572]",0,1
"[0.09178663790225983, -0.7576210498809814]",0,0
"[0.8499042391777039, -1.2447177171707153]",0,0
"[0.5139390826225281, -1.574951410293579]",0,0
"[0.6490928530693054, -1.6163815259933472]",0,0
"[2.030076026916504, -2.979757785797119]",0,1
"[1.9218252897262573, -3.0658493041992188]",0,0
"[3.062878131866455, -4.792724132537842]",0,0
"[2.7835090160369873, -4.218866348266602]",0,0
"[1.6139540672302246, -2.4480292797088623]",0,0
"[1.931071162223816, -3.1506807804107666]",0,1
"[2.130202531814575, -3.343496799468994]",0,1
"[2.015150785446167, -2.967717409133911]",0,1
"[1.0299428701400757, -2.296616792678833]",0,1
"[3.091935634613037, -4.580841064453125]",0,1
"[3.0823915004730225, -4.409524917602539]",0,0
"[-0.1381141096353531, -0.2288587987422943]",0,0
"[0.8065258860588074, -1.5275126695632935]",0,0
"[1.1575793027877808, -1.8072596788406372]",0,0
"[1.2696688175201416, -2.1632027626037598]",0,0
"[0.7818010449409485, -1.512973666191101]",0,0
"[0.6602877974510193, -1.1813304424285889]",0,0
"[0.9015389084815979, -1.201454520225525]",0,1
"[0.8926470279693604, -1.2818678617477417]",0,1
"[0.6299911141395569, -0.9185817241668701]",0,1
"[1.4289621114730835, -2.247133493423462]",0,0
"[1.6193617582321167, -2.6490390300750732]",0,0
"[1.1332141160964966, -1.643013834953308]",0,0
"[3.631721019744873, -5.234353065490723]",0,1
"[0.22521241009235382, -0.8850539326667786]",1,1
"[0.3230082392692566, -1.1113741397857666]",1,1
"[-0.09752185642719269, -0.11800982803106308]",1,1
"[0.4213336408138275, -0.651013195514679]",1,1
"[0.337482213973999, -0.6599939465522766]",1,0
"[0.10057048499584198, -0.794113039970398]",1,0
"[0.34825754165649414, -1.2734378576278687]",1,0
"[-0.4769146144390106, -0.4161750078201294]",1,0
"[-0.02977675572037697, -0.7139132618904114]",1,0
"[0.3004065454006195, -1.185495138168335]",1,0
"[-0.9507355690002441, 0.45256301760673523]",1,0
"[-0.15722818672657013, -0.2252711057662964]",1,0
"[-0.5429032444953918, 0.13338500261306763]",1,1
"[-1.0522061586380005, 0.9082393050193787]",1,1
"[-1.1909242868423462, 0.06363227218389511]",1,1
"[-0.6506620049476624, -0.5357208251953125]",1,1
"[-0.3119540512561798, -0.07948566973209381]",1,1
"[0.43012934923171997, -0.8447375893592834]",1,0
"[-0.5108339190483093, 0.17305871844291687]",1,0
"[0.3068598508834839, -0.9626266360282898]",1,0
"[-0.005532767623662949, -0.8218002319335938]",1,0
"[-0.46854084730148315, -0.12122685462236404]",1,0
"[0.27002793550491333, -0.9308114647865295]",1,0
"[0.5405703783035278, -1.0422332286834717]",1,0
"[-0.03321877494454384, -0.5469375252723694]",1,1
"[0.0990130752325058, -0.9597495794296265]",1,1
"[0.9606385827064514, -1.6388447284698486]",1,1
"[-0.21924132108688354, -0.4446312189102173]",1,0
"[-0.12364323437213898, -0.6036570072174072]",1,0
"[-0.024556811898946762, -0.42351388931274414]",1,0
"[0.24824033677577972, -0.8866288661956787]",1,0
"[0.43673068284988403, -1.209797739982605]",1,0
"[0.05577957257628441, -0.6399192810058594]",1,0
"[0.16894762217998505, -0.47971591353416443]",1,0
"[-0.1832260638475418, -0.4883423149585724]",1,0
"[0.21030008792877197, -0.655135452747345]",1,0
"[-0.33452531695365906, 0.7087435722351074]",1,0
"[-0.27425187826156616, -0.3011675775051117]",1,0
"[-0.8494858741760254, -0.02997642010450363]",1,0
"[-0.41917237639427185, -0.23558470606803894]",1,0
"[-0.6242234706878662, 0.06884349137544632]",1,0
"[-0.028366360813379288, -0.9139410853385925]",1,0
"[-0.3080314099788666, -0.36826032400131226]",1,0
"[0.9246521592140198, -1.6727322340011597]",1,1
"[0.5408630967140198, -1.0473475456237793]",1,1
"[0.5839000344276428, -1.1991488933563232]",1,1
"[0.4024869203567505, -0.9785512685775757]",1,1
"[-0.2703445553779602, -0.4655494689941406]",1,0
"[0.3526003360748291, -1.0284101963043213]",1,0
"[-1.4777822494506836, 0.4831685423851013]",1,0
"[-0.8161503672599792, -0.05739516764879227]",1,0
"[-1.6285725831985474, 0.6847550868988037]",1,0
"[-1.4677170515060425, 0.3189174234867096]",1,0
"[-0.37847012281417847, -0.485890656709671]",1,1
"[-0.2950478196144104, -0.5218128561973572]",1,1
"[-0.18267126381397247, -0.7303058505058289]",1,1
"[-0.16754993796348572, 0.45093241333961487]",1,1
"[-0.929040789604187, 0.2528301179409027]",1,0
"[-2.2669150829315186, 1.6707528829574585]",1,0
"[-2.1453638076782227, 1.2368360757827759]",1,0
"[0.08523465692996979, -0.8961846828460693]",1,0
"[0.47437918186187744, -0.7123162746429443]",1,0
"[-1.497138500213623, 0.543480634689331]",1,1
"[-1.0535699129104614, 0.0441104993224144]",1,1
"[0.42785531282424927, -0.8677677512168884]",1,0
"[0.20736892521381378, -0.8337025046348572]",1,0
"[0.05922356992959976, -0.8978941440582275]",1,1
"[0.6305699944496155, -1.5532392263412476]",1,1
"[-0.3189973533153534, -0.7415616512298584]",1,1
"[0.369716078042984, -1.320294737815857]",1,1
"[-0.3953377604484558, -0.6209164261817932]",1,1
"[-0.016537118703126907, -0.9986745715141296]",1,1
"[0.14443539083003998, -0.9860129952430725]",1,1
"[0.27293890714645386, -0.7508052587509155]",1,0
"[0.05247671902179718, -0.6091282367706299]",1,0
"[-0.17563630640506744, -0.15563589334487915]",1,0
"[1.0126657485961914, -1.4862946271896362]",1,1
"[0.752689778804779, -1.4347448348999023]",1,1
"[-1.7411906719207764, 0.7846448421478271]",1,0
"[-1.1204766035079956, 0.4073581397533417]",1,0
"[0.4520716369152069, -1.0815447568893433]",1,1
"[-0.14641940593719482, -0.3207957148551941]",1,1
"[-1.2120635509490967, 0.4258798360824585]",1,1
"[0.07393020391464233, -1.078614354133606]",1,1
"[0.1766117662191391, -0.8386905789375305]",1,0
"[0.11081738770008087, -0.7193743586540222]",1,0
"[-0.11812932789325714, -0.1455996334552765]",1,0
"[-0.13550685346126556, -0.7807325720787048]",1,1
"[-0.8441137671470642, 0.15158933401107788]",1,0
"[-0.022019360214471817, -0.5085586905479431]",1,0
"[2.292257070541382, -3.4038872718811035]",1,0
"[-0.18852998316287994, -0.6945189833641052]",1,1
"[1.2083019018173218, -1.9523530006408691]",1,1
"[1.2825961112976074, -2.197819471359253]",1,1
"[0.9600984454154968, -1.993944525718689]",1,1
"[0.25774499773979187, -1.0428377389907837]",1,1
"[-0.17227981984615326, -0.6631827354431152]",1,0
"[-0.1386537104845047, -0.9840150475502014]",1,1
"[-0.30136868357658386, -0.42557451128959656]",1,0
"[-0.43390077352523804, -0.3912266194820404]",1,0
"[-0.49574941396713257, -0.31980517506599426]",1,0
"[-0.1942892223596573, -0.5046202540397644]",1,0
"[0.38472604751586914, -1.2133194208145142]",1,1
"[0.5427093505859375, -1.298139214515686]",1,1
"[-0.4618310332298279, -0.4004182517528534]",1,0
"[-0.3165508508682251, -0.5986648797988892]",1,0
"[0.23277483880519867, -0.7259176969528198]",1,0
"[-0.07135967910289764, -0.731921374797821]",1,1
"[-0.2849108576774597, -0.638720691204071]",1,1
"[-0.20134343206882477, -0.8053073287010193]",1,1
"[-0.888274610042572, 0.2317318320274353]",1,0
"[0.11786513030529022, -0.6775233745574951]",1,0
"[-0.2093595266342163, -0.532599151134491]",1,0
"[0.18060578405857086, -0.45233917236328125]",1,0
"[-0.1497807502746582, -0.6656725406646729]",1,0
"[-0.7476747632026672, -0.36170563101768494]",1,0
"[-0.24735389649868011, -0.5855877995491028]",1,0
"[0.24562546610832214, -1.0413334369659424]",1,0
"[-0.2023485153913498, -0.516410231590271]",1,0
"[0.6051803231239319, -1.377111554145813]",1,1
"[0.8408870100975037, -1.478811264038086]",1,1
"[0.5764004588127136, -1.3615425825119019]",1,0
"[-1.231840968132019, 0.5179038047790527]",1,1
"[0.9629893898963928, -1.582943320274353]",1,1
"[0.5639665722846985, -1.3747494220733643]",1,1
"[-0.17813178896903992, -0.6523168683052063]",1,1
"[0.03591283783316612, -0.952443540096283]",1,0
"[-0.5179362893104553, 0.504970133304596]",1,0
"[0.6412328481674194, -1.3985048532485962]",1,0
"[0.8711991310119629, -1.7262910604476929]",0,0
"[0.8331701159477234, -1.6653484106063843]",0,0
"[0.5899165272712708, -1.1606184244155884]",0,0
"[0.5237007141113281, -0.9379394054412842]",0,1
"[0.2368125170469284, -1.0894465446472168]",0,1
"[0.46416667103767395, -1.1901025772094727]",0,1
"[0.8910354971885681, -1.7433587312698364]",0,0
"[1.37299382686615, -2.2476632595062256]",0,0
"[1.8021318912506104, -2.796332359313965]",0,0
"[3.0288398265838623, -4.289880752563477]",0,0
"[3.0643346309661865, -4.279966354370117]",0,1
"[2.7411813735961914, -3.8105075359344482]",0,0
"[3.5262515544891357, -5.1345534324646]",0,0
"[3.8532376289367676, -5.15472412109375]",0,0
"[0.8664447665214539, -1.6689270734786987]",0,1
"[1.0785000324249268, -1.6445075273513794]",0,1
"[0.16942422091960907, -0.8333479166030884]",0,0
"[0.22076080739498138, -0.8785154819488525]",0,0
"[0.10655471682548523, -0.4420468509197235]",0,0
"[0.5409404635429382, -0.840594470500946]",0,0
"[0.9439096450805664, -1.7602943181991577]",0,0
"[1.2567780017852783, -1.682482123374939]",0,0
"[2.0447938442230225, -2.867151975631714]",0,0
"[0.9199044704437256, -1.4650737047195435]",0,0
"[0.7585789561271667, -1.1294087171554565]",0,0
"[0.8184974789619446, -1.358140468597412]",0,0
"[0.5617580413818359, -1.2777128219604492]",0,1
"[0.3499433398246765, -1.1706621646881104]",0,0
"[0.2904478907585144, -1.4348183870315552]",0,0
"[-0.8162738084793091, 0.7906199097633362]",0,0
"[-0.2711077928543091, 0.12712234258651733]",0,0
"[0.2631925642490387, -0.8560141324996948]",0,0
"[-0.11450260877609253, -0.49611368775367737]",0,0
"[0.5529069304466248, -1.2598196268081665]",0,1
"[2.164548635482788, -2.769958734512329]",0,0
"[-0.31549176573753357, -0.5746495723724365]",0,0
"[0.07887552678585052, -0.7807694673538208]",0,0
"[-0.271022230386734, -0.38116157054901123]",0,0
"[0.4221450388431549, -1.031469464302063]",0,0
"[0.6811363101005554, -1.3166767358779907]",0,0
"[0.17942871153354645, -0.7860348224639893]",0,0
"[0.2332751452922821, -0.9378738403320312]",0,0
"[0.014823276549577713, -0.7461259961128235]",0,1
"[0.6205965876579285, -1.3624048233032227]",0,0
"[-0.10380703210830688, -0.8232669830322266]",0,0
"[0.47783321142196655, -1.3068779706954956]",0,1
"[-0.0036195069551467896, -0.35893526673316956]",0,0
"[0.8227434158325195, -1.8218837976455688]",0,0
"[0.07825356721878052, -1.007765531539917]",0,0
"[0.15488918125629425, -0.8792906999588013]",0,0
"[0.7691166996955872, -1.5633505582809448]",0,1
"[1.2451242208480835, -1.9362285137176514]",0,1
"[0.3507404029369354, -1.1534223556518555]",0,0
"[0.29209020733833313, -0.904779851436615]",0,1
"[0.0011089332401752472, -0.8168359398841858]",0,1
"[0.602463960647583, -1.216915249824524]",0,0
"[0.18186195194721222, -0.48019784688949585]",0,0
"[0.28271543979644775, -0.7105761766433716]",0,0
"[0.7927050590515137, -1.6852405071258545]",0,1
"[0.4931221902370453, -1.3296356201171875]",0,0
"[1.2722522020339966, -2.053004026412964]",0,0
"[0.11407959461212158, -1.1041508913040161]",0,1
"[3.8670308589935303, -5.751461029052734]",0,1
"[1.6673189401626587, -2.4251110553741455]",0,0
"[1.3467787504196167, -2.298042058944702]",0,0
"[2.3202860355377197, -3.398777723312378]",0,0
"[2.0805466175079346, -3.3007071018218994]",0,0
"[2.2544145584106445, -3.304232358932495]",0,0
"[2.4759600162506104, -3.6237871646881104]",0,0
"[2.032529354095459, -2.8625752925872803]",0,0
"[3.8392672538757324, -5.365788459777832]",0,0
"[3.576482057571411, -5.055211544036865]",0,1
"[3.4911439418792725, -4.9156904220581055]",0,0
"[2.609553575515747, -3.871229887008667]",0,1
"[1.3352702856063843, -2.077202320098877]",0,1
"[1.017445683479309, -1.587306261062622]",0,1
"[0.9365265965461731, -1.6701363325119019]",0,1
"[2.8851702213287354, -4.18984317779541]",0,1
"[2.1407506465911865, -3.2739412784576416]",0,1
"[1.656072735786438, -2.6998016834259033]",0,1
"[2.9419033527374268, -4.384555816650391]",0,1
"[2.9626541137695312, -4.35363245010376]",0,1
"[2.3589088916778564, -3.6150193214416504]",0,1
"[4.4596967697143555, -6.099560260772705]",0,0
"[1.9954851865768433, -2.8606669902801514]",0,1
"[2.352274179458618, -3.4515669345855713]",0,1
"[2.3860626220703125, -3.5848278999328613]",0,0
"[3.595585584640503, -5.383461952209473]",0,1
"[2.588249921798706, -3.84946608543396]",0,1
"[2.958611249923706, -4.610236167907715]",0,1
"[3.298935890197754, -4.850076675415039]",0,1
"[2.314941644668579, -3.5312113761901855]",0,0
"[2.6996910572052, -3.8865013122558594]",0,0
"[1.4196209907531738, -2.295250654220581]",0,1
"[1.7271287441253662, -2.43691086769104]",0,1
"[3.0088138580322266, -4.179143905639648]",0,1
"[2.0991923809051514, -2.8535547256469727]",0,1
"[3.4660117626190186, -4.693607330322266]",0,0
"[2.267954111099243, -3.264814615249634]",0,1
"[2.797520875930786, -4.021535873413086]",0,0
"[3.8222482204437256, -5.2836079597473145]",0,1
"[1.187740683555603, -1.9281928539276123]",0,1
"[3.0628676414489746, -4.5641188621521]",0,1
"[1.890267014503479, -3.081770658493042]",0,1
"[1.9382706880569458, -2.968144178390503]",0,0
"[3.0984909534454346, -4.413548469543457]",0,1
"[2.185534715652466, -3.1634180545806885]",0,0
"[2.03000807762146, -3.188977003097534]",0,0
"[1.5773218870162964, -2.5027031898498535]",0,1
"[3.9729464054107666, -5.414274215698242]",0,0
"[2.9072265625, -4.195847988128662]",0,1
"[2.220461845397949, -3.0496065616607666]",0,0
"[2.175847053527832, -3.235529661178589]",0,0
"[1.6166266202926636, -2.2349600791931152]",0,0
"[1.7904025316238403, -2.654207944869995]",0,0
"[4.0741496086120605, -5.731618881225586]",0,0
"[3.334338903427124, -4.777135848999023]",0,0
"[2.295628309249878, -3.1058402061462402]",0,1
"[2.2207748889923096, -3.499215602874756]",0,0
"[2.367943286895752, -3.499265193939209]",0,0
"[2.2388198375701904, -3.2031733989715576]",0,1
"[2.017603874206543, -2.6668410301208496]",0,0
"[2.5206010341644287, -3.489011764526367]",0,0
"[2.181652784347534, -3.289966344833374]",0,0
"[2.5779435634613037, -3.4322123527526855]",0,0
"[3.7694337368011475, -4.961180686950684]",0,0
"[2.095087766647339, -2.9155523777008057]",0,0
"[3.1528542041778564, -4.316200256347656]",0,1
"[3.649073362350464, -5.39475154876709]",0,0
"[2.1751255989074707, -3.5484964847564697]",0,1
"[2.167726516723633, -3.0790019035339355]",0,1
"[1.5275096893310547, -2.3287851810455322]",0,1
"[1.9568231105804443, -2.9844021797180176]",0,1
"[3.847891092300415, -5.319580078125]",0,0
"[2.1454949378967285, -3.3084776401519775]",0,1
"[2.924598455429077, -4.2030029296875]",0,0
"[2.6255486011505127, -3.6694161891937256]",0,0
"[3.172569990158081, -4.399571418762207]",0,0
"[4.115429401397705, -5.901550769805908]",0,1
"[2.491792917251587, -3.524745225906372]",0,0
"[1.6179358959197998, -2.4449617862701416]",0,1
"[2.283884286880493, -3.415783643722534]",0,0
"[3.077831745147705, -4.19428014755249]",0,0
"[3.5272958278656006, -4.835699558258057]",0,1
"[3.3018639087677, -4.8299560546875]",0,1
"[3.3069887161254883, -4.647363185882568]",0,1
"[3.0535337924957275, -4.112320899963379]",0,0
"[2.3720808029174805, -3.1478021144866943]",0,1
"[1.7230256795883179, -2.554384708404541]",0,1
"[2.2853167057037354, -3.2106826305389404]",0,1
"[2.2876031398773193, -3.041470766067505]",0,1
"[3.2426607608795166, -4.349911689758301]",0,0
"[1.955232858657837, -2.923219919204712]",0,1
"[0.9899054169654846, -1.760733962059021]",0,1
"[2.366300582885742, -3.401759147644043]",0,0
"[1.6467984914779663, -2.5021426677703857]",0,1
"[2.7742996215820312, -4.142266273498535]",0,1
"[2.9824421405792236, -4.502045631408691]",0,1
"[2.872596502304077, -4.193251132965088]",0,0
"[3.4391396045684814, -4.841644763946533]",0,1
"[3.6641931533813477, -5.448543548583984]",0,1
"[3.2788617610931396, -4.488434314727783]",0,0
"[2.59887957572937, -3.6797101497650146]",0,0
"[2.5934128761291504, -3.764272689819336]",0,0
"[4.0701003074646, -5.308037281036377]",0,0
"[1.387819766998291, -2.218571901321411]",0,0
"[1.7390385866165161, -2.8087875843048096]",0,1
"[3.0710999965667725, -4.372785568237305]",0,1
"[3.596353769302368, -5.011397361755371]",0,0
"[3.1579642295837402, -4.371311187744141]",0,1
"[3.0843684673309326, -4.2103271484375]",0,0
"[2.4476020336151123, -3.5424258708953857]",0,0
"[2.143296480178833, -3.0960638523101807]",0,1
"[2.524684190750122, -3.5906474590301514]",0,1
"[2.2148332595825195, -3.0069048404693604]",0,1
"[2.7436046600341797, -4.357492446899414]",0,0
"[1.3862876892089844, -1.9123317003250122]",0,0
"[2.309136390686035, -3.2266783714294434]",0,0
"[1.5184861421585083, -2.379173517227173]",0,1
"[2.95505690574646, -4.280004978179932]",0,1
"[2.286294460296631, -3.4220871925354004]",0,1
"[1.705186367034912, -2.356574773788452]",0,0
"[3.1380021572113037, -4.254405975341797]",0,0
"[2.2615177631378174, -3.386110782623291]",0,1
"[1.2943357229232788, -1.8921929597854614]",0,1
"[0.9090414643287659, -1.3710126876831055]",0,1
"[1.4695621728897095, -2.254922866821289]",0,1
"[2.883701801300049, -4.510118007659912]",0,1
"[3.098741292953491, -4.68117618560791]",0,1
"[2.730938673019409, -3.9872145652770996]",0,1
"[2.850752115249634, -4.115286827087402]",0,0
"[2.796895742416382, -4.0101470947265625]",0,1
"[3.0257608890533447, -4.345149040222168]",0,1
"[2.4993045330047607, -3.4906563758850098]",0,1
"[3.625575542449951, -4.980693340301514]",0,1
"[4.1220293045043945, -5.754740238189697]",0,0
"[3.502894878387451, -4.92657995223999]",0,1
"[2.101299524307251, -2.5403225421905518]",0,0
"[2.0993616580963135, -3.0246264934539795]",0,0
"[3.896284818649292, -5.60377836227417]",0,0
"[3.0824952125549316, -4.069592475891113]",0,1
"[3.8320136070251465, -5.495537757873535]",0,1
"[3.1879522800445557, -4.665389060974121]",0,1
"[2.8836328983306885, -4.1617431640625]",0,0
"[2.789368152618408, -4.257037162780762]",0,1
"[2.1572318077087402, -3.213761806488037]",0,1
"[1.7083271741867065, -2.7326745986938477]",0,1
"[2.2832865715026855, -3.38045072555542]",0,1
"[1.7766181230545044, -2.386584520339966]",0,1
"[2.80478835105896, -4.073989391326904]",0,1
"[2.9856531620025635, -4.326821327209473]",0,1
"[3.879460096359253, -5.206858158111572]",0,0
"[3.9620680809020996, -5.225960731506348]",0,0
"[2.243323564529419, -3.2407124042510986]",0,1
"[2.7586801052093506, -3.726785659790039]",0,1
"[4.024776458740234, -5.734279632568359]",0,0
"[2.2605960369110107, -3.308556318283081]",0,1
"[2.864222764968872, -4.0538434982299805]",0,1
"[3.328587293624878, -4.519390106201172]",0,0
"[3.0572304725646973, -4.350528717041016]",0,0
"[3.565093994140625, -5.1530938148498535]",0,1
"[2.3815338611602783, -3.467217206954956]",0,1
"[3.3637993335723877, -4.440192699432373]",0,0
"[3.132869243621826, -4.319074630737305]",0,0
"[2.512164354324341, -3.7241806983947754]",0,0
"[2.5955264568328857, -3.343482732772827]",0,0
"[2.99120831489563, -4.237133979797363]",0,1
"[1.5167721509933472, -2.47336745262146]",0,1
"[2.8445842266082764, -4.200506687164307]",0,1
"[2.369690418243408, -3.456580400466919]",0,1
"[1.8275654315948486, -2.589310646057129]",0,1
"[3.2865304946899414, -4.7474236488342285]",0,1
"[2.414484739303589, -3.527650833129883]",0,0
"[2.7324187755584717, -4.251452922821045]",0,1
"[1.6526368856430054, -2.2535951137542725]",0,1
"[2.4468414783477783, -3.3655595779418945]",0,0
"[3.922137498855591, -5.412653923034668]",0,0
"[4.0770463943481445, -5.437478065490723]",0,0
"[3.0742876529693604, -4.320486545562744]",0,0
"[2.9988315105438232, -4.37520694732666]",0,1
"[2.8790109157562256, -4.109832286834717]",0,0
"[2.2658863067626953, -3.4603805541992188]",0,0
"[2.391573667526245, -3.3390095233917236]",0,1
"[2.8393094539642334, -4.279417514801025]",0,1
"[2.890188455581665, -4.059155464172363]",0,1
"[2.8722400665283203, -4.04766321182251]",0,1
"[3.660881280899048, -5.399560928344727]",0,1
"[3.8148577213287354, -5.300337791442871]",0,1
"[3.62345814704895, -5.226222991943359]",0,1
"[3.4262990951538086, -4.977305889129639]",0,1
"[2.500687837600708, -3.28389048576355]",0,0
"[2.0171048641204834, -3.0661981105804443]",0,0
"[3.3832337856292725, -4.650228500366211]",0,1
"[3.9329404830932617, -5.748576641082764]",0,1
"[2.7242143154144287, -3.9317984580993652]",0,0
"[3.6905364990234375, -4.963958263397217]",0,0
"[3.885340452194214, -5.491525650024414]",0,0
"[2.993943452835083, -4.167384147644043]",0,0
"[2.81587290763855, -3.928354501724243]",0,0
"[2.8203325271606445, -3.872575044631958]",0,1
"[2.4144697189331055, -3.5653884410858154]",0,0
"[1.2858985662460327, -2.058884382247925]",0,0
"[3.075706720352173, -4.479556560516357]",0,0
"[3.055868625640869, -4.198080062866211]",0,0
"[2.434033155441284, -3.5667054653167725]",0,1
"[3.1989452838897705, -4.731443881988525]",0,1
"[3.830521821975708, -4.91129207611084]",0,0
"[2.761820077896118, -3.868802785873413]",0,0
"[3.2778241634368896, -4.833993911743164]",0,1
"[3.4137370586395264, -4.643594264984131]",0,0
"[1.7272658348083496, -2.419543743133545]",0,1
"[3.3251211643218994, -4.557236671447754]",0,1
"[1.453513741493225, -2.157789468765259]",0,1
"[1.924942135810852, -2.6384804248809814]",0,1
"[1.8993576765060425, -2.852992057800293]",0,0
"[2.997415781021118, -4.585875034332275]",0,1
"[2.1191022396087646, -3.014295816421509]",0,1
"[3.625432014465332, -5.317493438720703]",0,0
"[1.808367133140564, -2.76396107673645]",0,1
"[2.850342035293579, -4.104592800140381]",0,1
"[2.9992992877960205, -4.06853723526001]",0,0
"[2.974323034286499, -4.0246381759643555]",0,0
"[4.025066375732422, -5.881297588348389]",0,0
"[2.4344193935394287, -3.6734557151794434]",0,0
"[2.7454960346221924, -3.977294683456421]",0,1
"[1.8634968996047974, -2.9526264667510986]",0,1
"[3.2686355113983154, -4.527398109436035]",0,0
"[3.130941152572632, -4.225618362426758]",0,0
"[2.5372612476348877, -3.567826509475708]",0,1
"[1.8636335134506226, -2.7465832233428955]",0,0
"[2.692068099975586, -3.8492467403411865]",0,0
"[3.895986318588257, -5.485626220703125]",0,1
"[4.053585529327393, -5.756718635559082]",0,0
"[2.684333086013794, -3.8549678325653076]",0,1
"[2.7872254848480225, -3.9363911151885986]",0,0
"[1.798283576965332, -2.3965606689453125]",0,1
"[3.3764126300811768, -4.659739017486572]",0,0
"[2.792060136795044, -3.683006763458252]",0,0
"[1.9277671575546265, -3.0849697589874268]",0,0
"[4.1077117919921875, -5.5702972412109375]",0,0
"[1.6516555547714233, -2.433027744293213]",0,0
"[2.549041986465454, -3.632200002670288]",0,0
"[3.247645139694214, -4.5850138664245605]",0,0
"[2.1839399337768555, -2.563681125640869]",0,0
"[2.4407706260681152, -3.449429988861084]",0,0
