Logits,Labels,Subgroups
"[1.8451592922210693, -1.933861255645752]",1,0
"[0.19655725359916687, -0.5950083136558533]",1,1
"[0.06830528378486633, -0.3390173017978668]",1,1
"[0.8603570461273193, -0.9460934400558472]",1,1
"[0.003458496183156967, -0.29812613129615784]",1,1
"[1.2006592750549316, -1.2723891735076904]",1,1
"[0.8272475600242615, -0.998956024646759]",1,1
"[0.3208027780056, -0.5391682386398315]",1,1
"[0.4770005941390991, -0.6650364398956299]",1,1
"[0.03857032582163811, -0.36940446496009827]",1,1
"[-0.5215185880661011, 0.037039242684841156]",1,1
"[-0.015991274267435074, -0.44437935948371887]",1,1
"[0.24602527916431427, -0.48831653594970703]",1,1
"[1.3794862031936646, -1.385116457939148]",1,0
"[-0.08647669851779938, -0.30457502603530884]",1,1
"[-0.47836729884147644, -0.00841578096151352]",1,1
"[0.45691001415252686, -0.8409944176673889]",1,0
"[0.1416545957326889, -0.4514569342136383]",1,1
"[0.27127254009246826, -0.5734109878540039]",1,1
"[1.2487140893936157, -1.3771016597747803]",1,1
"[1.0843570232391357, -1.1968281269073486]",1,1
"[0.22831971943378448, -0.5578801035881042]",1,0
"[0.631562352180481, -0.8638164401054382]",1,0
"[1.50846266746521, -1.6552977561950684]",1,1
"[0.1648593246936798, -0.4928687810897827]",1,1
"[0.27933764457702637, -0.5236169099807739]",1,1
"[0.22737200558185577, -0.5277228355407715]",1,1
"[0.7670069932937622, -0.9262369275093079]",1,1
"[1.2045682668685913, -1.340428352355957]",1,1
"[-0.1341484934091568, -0.2578623294830322]",1,0
"[-0.05026066675782204, -0.422400563955307]",1,0
"[0.3826451897621155, -0.6425396800041199]",1,1
"[0.5100323557853699, -0.7951659560203552]",1,1
"[-0.6513060331344604, 0.1487613022327423]",1,1
"[-0.03035861626267433, -0.22102311253547668]",1,1
"[0.08940841257572174, -0.289424329996109]",1,1
"[0.022554751485586166, -0.4399174451828003]",1,1
"[0.2004203200340271, -0.6146172881126404]",1,1
"[0.992842435836792, -0.9804736375808716]",1,1
"[0.1513877660036087, -0.5446629524230957]",1,1
"[1.2814207077026367, -1.424964427947998]",1,0
"[0.3491194248199463, -0.5788962841033936]",1,0
"[0.9464810490608215, -1.1852673292160034]",1,0
"[1.3114538192749023, -1.480474591255188]",1,0
"[0.37644484639167786, -0.6120325922966003]",1,0
"[1.0752860307693481, -1.217977523803711]",1,0
"[0.1775537133216858, -0.4850110411643982]",1,1
"[0.5283228158950806, -0.7962085604667664]",1,1
"[-0.3883056044578552, 0.012939516454935074]",1,1
"[-0.31179535388946533, 0.012218005955219269]",1,1
"[0.8802599906921387, -0.9555754661560059]",1,0
"[0.15385015308856964, -0.5403151512145996]",1,0
"[1.0775538682937622, -1.256086826324463]",1,0
"[-0.36099350452423096, -0.12842613458633423]",1,0
"[0.06947891414165497, -0.26272493600845337]",1,0
"[-1.0077393054962158, 0.42285987734794617]",1,0
"[-0.29548412561416626, -0.009599421173334122]",1,0
"[0.5777065753936768, -0.7979556918144226]",1,1
"[1.0116647481918335, -1.0790945291519165]",1,0
"[-0.6248566508293152, -0.06908968836069107]",1,0
"[0.24109016358852386, -0.5938407182693481]",1,1
"[0.7983729243278503, -0.9093326926231384]",1,0
"[0.35740458965301514, -0.7420366406440735]",1,0
"[0.5376509428024292, -0.7374426126480103]",1,0
"[0.6888397932052612, -0.9130228757858276]",1,0
"[1.3357112407684326, -1.330482840538025]",1,0
"[0.4223272502422333, -0.866485059261322]",1,0
"[0.6754575371742249, -0.7640836238861084]",1,0
"[0.2678356170654297, -0.5657162666320801]",1,0
"[0.2947157919406891, -0.5155669450759888]",1,0
"[-1.1645569801330566, 0.5795913934707642]",1,1
"[-0.9489155411720276, 0.33869487047195435]",1,1
"[-0.8678340911865234, 0.3934691250324249]",1,1
"[2.0541534423828125, -2.01870059967041]",1,1
"[2.3011956214904785, -2.330739974975586]",1,1
"[-1.2453125715255737, 0.6833823919296265]",1,1
"[-1.4806976318359375, 0.8625174164772034]",1,1
"[1.1737301349639893, -1.3447154760360718]",1,1
"[0.2780730128288269, -0.6463654041290283]",1,1
"[-0.5790730714797974, 0.04553632438182831]",1,1
"[0.9249463677406311, -1.073687195777893]",1,1
"[1.992963433265686, -1.9930033683776855]",1,0
"[1.1288762092590332, -1.468616008758545]",1,0
"[1.0540744066238403, -1.3387093544006348]",1,0
"[0.894179105758667, -1.0283780097961426]",1,1
"[0.2699126601219177, -0.7363196015357971]",1,0
"[0.09144778549671173, -0.4000668525695801]",1,0
"[2.845963954925537, -2.802623748779297]",1,0
"[0.8616294264793396, -1.1323825120925903]",1,1
"[0.2884593605995178, -0.6978033185005188]",1,0
"[0.5129521489143372, -0.9533907175064087]",1,1
"[2.38847279548645, -2.425656795501709]",1,0
"[-0.2761829197406769, -0.10046980530023575]",1,0
"[0.8819113969802856, -1.120727300643921]",1,1
"[1.1963878870010376, -1.2016007900238037]",1,0
"[0.20533381402492523, -0.528788149356842]",1,1
"[0.28628724813461304, -0.5929750204086304]",1,0
"[0.6132150292396545, -0.8480307459831238]",1,0
"[0.4191470742225647, -0.7214686274528503]",1,1
"[2.395512342453003, -2.3521552085876465]",1,1
"[1.859188437461853, -2.006647825241089]",1,1
"[0.09681570529937744, -0.3131599724292755]",1,1
"[-0.06284685432910919, -0.17806127667427063]",1,1
"[-0.544268012046814, -0.020628079771995544]",1,1
"[0.7624980211257935, -0.8953644037246704]",1,1
"[0.30335015058517456, -0.5919983983039856]",1,1
"[0.6756705641746521, -0.8650804162025452]",1,0
"[0.015611942857503891, -0.4128839671611786]",1,0
"[0.5310662984848022, -0.7899136543273926]",1,1
"[0.5132477283477783, -0.7220591306686401]",1,1
"[-0.13256916403770447, -0.37603405117988586]",1,0
"[-0.26359012722969055, -0.20201203227043152]",1,0
"[0.6210699081420898, -0.8625031113624573]",1,1
"[0.11180660128593445, -0.3114885687828064]",1,1
"[0.42751264572143555, -0.6863422989845276]",1,1
"[0.3832781910896301, -0.6565964818000793]",1,1
"[0.9460858106613159, -1.0286680459976196]",1,0
"[1.4318495988845825, -1.4170171022415161]",1,0
"[1.3220397233963013, -1.4739055633544922]",1,1
"[-0.47977471351623535, 0.13009408116340637]",1,1
"[1.1226743459701538, -1.2492355108261108]",1,0
"[1.031923532485962, -1.1601336002349854]",1,0
"[0.8655831813812256, -1.0330235958099365]",1,0
"[1.095810055732727, -1.2151727676391602]",1,1
"[-0.3581392168998718, -0.12505361437797546]",1,1
"[1.372947335243225, -1.3545061349868774]",1,1
"[1.3852181434631348, -1.445744276046753]",0,1
"[1.3425004482269287, -1.3603893518447876]",0,1
"[0.6838345527648926, -0.8524274826049805]",0,0
"[0.39549875259399414, -0.8517723083496094]",0,1
"[0.6017235517501831, -0.8799019455909729]",0,1
"[0.793124794960022, -1.0780435800552368]",0,1
"[1.5184699296951294, -1.5367077589035034]",0,1
"[2.500922679901123, -2.498537063598633]",0,1
"[1.8334121704101562, -1.8729735612869263]",0,0
"[3.196303606033325, -2.8205130100250244]",0,0
"[3.7426023483276367, -3.340378522872925]",0,1
"[4.118135929107666, -3.737307071685791]",0,1
"[2.7910683155059814, -2.6623518466949463]",0,0
"[3.287120819091797, -2.8843252658843994]",0,0
"[1.483751893043518, -1.5702794790267944]",0,1
"[1.5518656969070435, -1.6189968585968018]",0,1
"[1.27084481716156, -1.286244511604309]",0,1
"[0.4012678265571594, -0.6871814131736755]",0,0
"[0.06050163879990578, -0.5681820511817932]",0,0
"[1.0493431091308594, -1.2017359733581543]",0,1
"[2.0848803520202637, -2.0196564197540283]",0,1
"[1.9286624193191528, -1.8159955739974976]",0,1
"[2.959808111190796, -2.7780704498291016]",0,1
"[1.405677080154419, -1.467710256576538]",0,0
"[1.0545923709869385, -1.1951920986175537]",0,0
"[1.2935038805007935, -1.3728667497634888]",0,0
"[1.0488258600234985, -1.181105136871338]",0,0
"[1.1323760747909546, -1.1679785251617432]",0,0
"[2.0453014373779297, -1.9739559888839722]",0,0
"[-0.04689285531640053, -0.3117152154445648]",0,1
"[-0.2949322760105133, -0.16446900367736816]",0,1
"[0.8118661642074585, -0.9735962152481079]",0,1
"[0.6280425190925598, -0.8750638961791992]",0,1
"[2.0107924938201904, -1.8663665056228638]",0,1
"[3.568268060684204, -3.3241019248962402]",0,1
"[0.23223938047885895, -0.5335018634796143]",0,1
"[-0.08544178307056427, -0.27976641058921814]",0,1
"[-0.15233197808265686, -0.35489600896835327]",0,1
"[1.014817476272583, -1.1546226739883423]",0,1
"[1.271668791770935, -1.3982995748519897]",0,1
"[0.2008366882801056, -0.5648558735847473]",0,1
"[0.8548356294631958, -1.039188027381897]",0,1
"[0.7943677306175232, -0.9940288066864014]",0,1
"[1.1345045566558838, -1.2563692331314087]",0,0
"[0.8115492463111877, -0.9555829167366028]",0,1
"[1.6657695770263672, -1.536846399307251]",0,0
"[0.5187340974807739, -0.7890254855155945]",0,1
"[1.3296856880187988, -1.3695993423461914]",0,1
"[0.9433664679527283, -1.0817335844039917]",0,1
"[0.7988024950027466, -0.9304858446121216]",0,1
"[1.1485792398452759, -1.2831813097000122]",0,1
"[1.3470008373260498, -1.5182446241378784]",0,1
"[0.9762706756591797, -1.0463908910751343]",0,1
"[0.7577053308486938, -0.9737505912780762]",0,1
"[0.8133670091629028, -1.0363365411758423]",0,1
"[1.1172797679901123, -1.2817678451538086]",0,1
"[1.239263892173767, -1.3598072528839111]",0,1
"[1.0942853689193726, -1.2811540365219116]",0,1
"[1.912381649017334, -1.8230149745941162]",0,1
"[1.313299536705017, -1.3979754447937012]",0,1
"[1.2830545902252197, -1.4700032472610474]",0,1
"[0.9198886156082153, -1.0509573221206665]",0,0
"[3.8621628284454346, -3.6453192234039307]",0,0
"[2.259031057357788, -2.2804434299468994]",0,0
"[1.1794859170913696, -1.501095175743103]",0,0
"[3.5045480728149414, -3.156540870666504]",0,0
"[3.7535288333892822, -3.4216060638427734]",0,0
"[1.702297329902649, -1.7033354043960571]",0,0
"[1.4851173162460327, -1.7122840881347656]",0,0
"[3.9430441856384277, -3.7169365882873535]",0,0
"[2.6354944705963135, -2.5477919578552246]",0,0
"[5.142952919006348, -4.636951446533203]",0,0
"[3.2579870223999023, -3.124293804168701]",0,1
"[3.663789987564087, -3.3080894947052]",0,0
"[2.243582248687744, -2.294536828994751]",0,0
"[2.1454720497131348, -2.1572299003601074]",0,0
"[1.3317357301712036, -1.4658825397491455]",0,0
"[4.655710220336914, -4.04203462600708]",0,0
"[3.1545443534851074, -3.1524243354797363]",0,1
"[3.8480193614959717, -3.609435796737671]",0,0
"[2.9948015213012695, -2.8610355854034424]",0,0
"[4.434338092803955, -3.982914686203003]",0,0
"[3.491750955581665, -3.3728079795837402]",0,0
"[3.4856715202331543, -3.0966267585754395]",0,0
"[2.3275058269500732, -2.4096925258636475]",0,0
"[2.5850892066955566, -2.621899127960205]",0,0
"[3.0648207664489746, -2.9101972579956055]",0,0
"[6.758177280426025, -5.824414253234863]",0,0
"[4.767223358154297, -4.149118900299072]",0,0
"[3.1127207279205322, -2.9479081630706787]",0,0
"[5.3898396492004395, -4.651492118835449]",0,0
"[3.06903076171875, -2.972014904022217]",0,0
"[4.365595817565918, -3.8297812938690186]",0,0
"[1.9591385126113892, -1.9991973638534546]",0,0
"[1.593298077583313, -1.5645180940628052]",0,0
"[5.876340389251709, -5.143368244171143]",0,0
"[3.2788033485412598, -3.060555934906006]",0,0
"[2.7086021900177, -2.6794850826263428]",0,1
"[4.2885966300964355, -3.818502426147461]",0,0
"[3.894460916519165, -3.6168570518493652]",0,0
"[5.389655590057373, -4.704607963562012]",0,0
"[2.170551300048828, -2.1715023517608643]",0,0
"[2.9393398761749268, -2.757970094680786]",0,0
"[3.387483835220337, -3.1425857543945312]",0,0
"[3.53291392326355, -3.248148202896118]",0,0
"[4.980413913726807, -4.322763442993164]",0,0
"[2.4606170654296875, -2.495262622833252]",0,0
"[3.429494857788086, -3.1802523136138916]",0,0
"[3.0167787075042725, -2.911379337310791]",0,0
"[4.885432243347168, -4.211614608764648]",0,0
"[5.103793621063232, -4.46464729309082]",0,0
"[1.3939038515090942, -1.361876130104065]",0,0
"[1.4864274263381958, -1.475020408630371]",0,0
"[2.453845977783203, -2.3056671619415283]",0,0
"[2.599416971206665, -2.531916618347168]",0,0
"[4.176235675811768, -3.6624741554260254]",0,0
"[3.9732398986816406, -3.4648208618164062]",0,0
"[3.162259340286255, -3.0128555297851562]",0,1
"[2.3101086616516113, -2.3745765686035156]",0,1
"[1.1708163022994995, -1.171866774559021]",0,1
"[2.6820454597473145, -2.6167211532592773]",0,0
"[2.7027511596679688, -2.59208607673645]",0,0
"[2.494795322418213, -2.2743895053863525]",0,0
"[2.630523681640625, -2.6978185176849365]",0,0
"[2.008263111114502, -1.980414628982544]",0,0
"[2.9812188148498535, -2.777977466583252]",0,0
"[3.775329113006592, -3.5141000747680664]",0,0
"[3.1324408054351807, -2.939487934112549]",0,0
"[4.912513256072998, -4.422999858856201]",0,0
"[4.010904788970947, -3.58056378364563]",0,0
"[3.0851874351501465, -3.0136539936065674]",0,0
"[2.6839280128479004, -2.626389980316162]",0,0
"[3.192383289337158, -3.1936771869659424]",0,0
"[3.1542930603027344, -2.9404101371765137]",0,0
"[2.7943713665008545, -2.681856632232666]",0,0
"[3.118032455444336, -2.847341299057007]",0,0
"[4.637076377868652, -4.031240463256836]",0,0
"[4.071436405181885, -3.68721342086792]",0,0
"[5.214160442352295, -4.673161029815674]",0,0
"[1.8726919889450073, -1.9165658950805664]",0,0
"[3.3446149826049805, -3.0990042686462402]",0,0
"[3.3392598628997803, -3.1500399112701416]",0,0
"[2.027440071105957, -1.871404767036438]",0,0
"[5.323269844055176, -4.816661834716797]",0,1
"[5.064456939697266, -4.449868679046631]",0,1
"[3.317044496536255, -3.0550997257232666]",0,1
"[3.8038206100463867, -3.6307575702667236]",0,0
"[4.921751499176025, -4.286596298217773]",0,0
"[3.480664014816284, -3.2737467288970947]",0,0
"[2.575526237487793, -2.46956205368042]",0,0
"[3.3527605533599854, -3.2073583602905273]",0,0
"[2.5791056156158447, -2.48240327835083]",0,0
"[2.113339424133301, -2.157569646835327]",0,1
"[1.7907615900039673, -1.9949119091033936]",0,1
"[2.8414032459259033, -2.8244590759277344]",0,0
"[2.8610990047454834, -2.8823211193084717]",0,0
"[3.6269521713256836, -3.452500343322754]",0,0
"[4.160751819610596, -3.964160919189453]",0,0
"[3.0425267219543457, -2.9382665157318115]",0,1
"[3.806783676147461, -3.5243020057678223]",0,0
"[4.168916702270508, -3.8653438091278076]",0,0
"[4.2581658363342285, -3.939894199371338]",0,1
"[3.450014591217041, -3.2722768783569336]",0,1
"[3.7768125534057617, -3.5197207927703857]",0,0
"[3.060387372970581, -2.8048343658447266]",0,0
"[1.7251789569854736, -1.7517461776733398]",0,0
"[3.335574150085449, -3.123239755630493]",0,0
"[3.0764803886413574, -2.9540863037109375]",0,0
"[2.928279399871826, -2.615915536880493]",0,0
"[3.447361707687378, -3.1444144248962402]",0,0
"[4.365231990814209, -4.01399564743042]",0,0
"[2.3779666423797607, -2.3914408683776855]",0,0
"[3.8652610778808594, -3.55859375]",0,0
"[4.255127906799316, -3.7639212608337402]",0,0
"[2.5639867782592773, -2.5332093238830566]",0,0
"[3.4955453872680664, -3.306983470916748]",0,0
"[1.939761757850647, -2.1576642990112305]",0,1
"[2.7216238975524902, -2.7127737998962402]",0,1
"[2.3038055896759033, -2.464021921157837]",0,0
"[2.647230863571167, -2.544217109680176]",0,0
"[3.0694780349731445, -2.812046527862549]",0,1
"[2.446641206741333, -2.5419535636901855]",0,0
"[1.7804614305496216, -1.804577112197876]",0,0
"[3.82745361328125, -3.503568649291992]",0,0
"[2.52866268157959, -2.4932610988616943]",0,0
"[2.092233896255493, -2.0880191326141357]",0,0
"[2.7649388313293457, -2.7561776638031006]",0,0
"[3.49255633354187, -3.2572600841522217]",0,0
"[4.564537048339844, -4.102523326873779]",0,0
"[4.147421836853027, -3.9515881538391113]",0,0
"[3.2490084171295166, -3.1518959999084473]",0,0
"[4.020339012145996, -3.6760079860687256]",0,0
"[4.208919048309326, -3.9089789390563965]",0,1
"[3.6651058197021484, -3.3387036323547363]",0,0
"[4.092061996459961, -3.753610372543335]",0,0
"[2.530348777770996, -2.265141725540161]",0,0
"[5.28222131729126, -4.736336708068848]",0,0
"[3.1119918823242188, -2.85691499710083]",0,0
"[2.5395774841308594, -2.5157084465026855]",0,0
"[2.9266464710235596, -2.660463809967041]",0,1
"[3.6104648113250732, -3.338982582092285]",0,0
"[3.613187789916992, -3.3785619735717773]",0,0
"[5.2252116203308105, -4.712086200714111]",0,0
"[3.889862060546875, -3.5855941772460938]",0,1
"[2.9048516750335693, -2.8236348628997803]",0,0
"[2.613832950592041, -2.6184377670288086]",0,0
"[2.965519428253174, -2.961719274520874]",0,0
"[3.942182779312134, -3.6825599670410156]",0,1
"[3.079257011413574, -2.9158689975738525]",0,0
"[4.091281414031982, -3.6705434322357178]",0,0
"[4.491100788116455, -3.9940683841705322]",0,0
"[2.0780766010284424, -1.8805789947509766]",0,0
"[3.250645160675049, -3.108450412750244]",0,0
"[2.8340377807617188, -2.8091440200805664]",0,0
"[4.1877851486206055, -3.7853989601135254]",0,0
"[5.464287281036377, -4.763467311859131]",0,0
"[2.4649109840393066, -2.51255202293396]",0,0
"[3.6804089546203613, -3.385923385620117]",0,0
"[3.0853729248046875, -2.864145278930664]",0,0
"[4.047227382659912, -3.6414449214935303]",0,0
"[5.331142902374268, -4.647453784942627]",0,0
"[2.5608723163604736, -2.636444568634033]",0,0
"[3.6185851097106934, -3.271873712539673]",0,0
"[6.283686637878418, -5.455429553985596]",0,0
"[2.7775895595550537, -2.7277286052703857]",0,1
"[3.3591928482055664, -3.1693930625915527]",0,1
"[3.4400086402893066, -3.2799596786499023]",0,0
"[2.097613573074341, -2.216038465499878]",0,0
"[3.255594253540039, -3.1783735752105713]",0,0
"[4.008317470550537, -3.612279176712036]",0,0
"[2.8983306884765625, -2.970935821533203]",0,0
"[4.982475280761719, -4.354292392730713]",0,0
"[2.8156583309173584, -2.788405418395996]",0,0
"[4.029491424560547, -3.6585323810577393]",0,0
"[2.045297861099243, -2.172938108444214]",0,1
"[1.1080639362335205, -1.2243200540542603]",0,0
"[2.6397557258605957, -2.5006275177001953]",0,0
"[3.6933584213256836, -3.3914003372192383]",0,0
"[3.188321590423584, -3.0671215057373047]",0,0
"[3.5051498413085938, -3.3567867279052734]",0,0
"[3.8522233963012695, -3.450437307357788]",0,0
"[2.948821783065796, -2.977630376815796]",0,0
"[2.3960466384887695, -2.37282133102417]",0,0
"[3.316591739654541, -3.2330713272094727]",0,0
"[2.674072742462158, -2.5084686279296875]",0,0
"[2.811807632446289, -2.661062717437744]",0,0
"[4.511351108551025, -3.940030574798584]",0,0
"[4.181623458862305, -3.756405830383301]",0,0
"[5.753458023071289, -5.201282024383545]",0,0
"[3.543921947479248, -3.317408800125122]",0,0
"[1.8484159708023071, -1.9991600513458252]",0,1
"[2.6861000061035156, -2.672645092010498]",0,1
"[4.152041912078857, -3.8202741146087646]",0,0
"[5.311851501464844, -4.6755595207214355]",0,0
"[3.5807440280914307, -3.3931772708892822]",0,0
"[1.8280787467956543, -1.7047754526138306]",0,0
"[5.263258934020996, -4.69365119934082]",0,0
"[2.694335699081421, -2.3446500301361084]",0,0
"[3.0384461879730225, -2.835291862487793]",0,0
"[4.624308109283447, -3.9911649227142334]",0,0
"[3.209304094314575, -3.02097225189209]",0,0
"[1.3407107591629028, -1.5461944341659546]",0,0
"[3.4497759342193604, -3.313042402267456]",0,0
"[3.610765218734741, -3.270029067993164]",0,0
"[3.7205052375793457, -3.350494623184204]",0,0
"[3.9544551372528076, -3.797955274581909]",0,0
"[2.6021621227264404, -2.4713852405548096]",0,0
"[3.305710792541504, -3.0578699111938477]",0,0
"[3.0783567428588867, -2.802910566329956]",0,0
"[1.8112688064575195, -1.7009596824645996]",0,1
"[2.7945656776428223, -2.7300925254821777]",0,0
"[5.253583908081055, -4.6088480949401855]",0,0
"[1.6591953039169312, -1.8733984231948853]",0,0
"[2.728165864944458, -2.629852056503296]",0,0
"[2.7722764015197754, -2.5657503604888916]",0,0
"[3.1368653774261475, -3.1736044883728027]",0,0
"[3.025698661804199, -3.0262420177459717]",0,0
"[4.579208850860596, -4.061285018920898]",0,0
"[2.3624069690704346, -2.586221694946289]",0,0
"[4.332568168640137, -3.8283660411834717]",0,0
"[2.9767048358917236, -2.761359691619873]",0,0
"[3.782261371612549, -3.5100176334381104]",0,0
"[5.641158103942871, -4.968106269836426]",0,0
"[3.1025819778442383, -2.9528627395629883]",0,0
"[1.7717472314834595, -1.9134657382965088]",0,0
"[2.9035286903381348, -2.7699778079986572]",0,0
"[3.959909439086914, -3.57196044921875]",0,0
"[2.8334126472473145, -2.753619909286499]",0,0
"[3.530224084854126, -3.270977258682251]",0,0
"[2.1346595287323, -2.2500624656677246]",0,0
"[3.91120982170105, -3.6240179538726807]",0,0
"[5.69809103012085, -4.979447364807129]",0,0
"[4.052487373352051, -3.6453771591186523]",0,0
"[2.346522808074951, -2.317148208618164]",0,0
"[4.228135108947754, -3.745239496231079]",0,0
"[2.155099630355835, -2.2406673431396484]",0,0
"[4.042896747589111, -3.574857234954834]",0,0
"[3.396886110305786, -3.138944387435913]",0,0
"[2.0774476528167725, -2.2598681449890137]",0,0
"[2.183797597885132, -2.007398843765259]",0,0
"[1.6934922933578491, -1.8070547580718994]",0,1
"[3.2292304039001465, -3.0777223110198975]",0,1
"[5.2735137939453125, -4.653944969177246]",0,1
"[3.1090407371520996, -3.0483009815216064]",0,1
"[4.17233419418335, -3.8844454288482666]",0,0
"[4.044544219970703, -3.6246867179870605]",0,0
"[1.5141481161117554, -1.7133759260177612]",0,0
"[4.869462013244629, -4.371347427368164]",0,1
