Logits,Labels,Subgroups
"[1.3125699758529663, -1.411509394645691]",0,0
"[1.027000069618225, -1.1941829919815063]",0,0
"[0.6289276480674744, -0.8711211681365967]",0,0
"[1.7942339181900024, -1.778291940689087]",0,1
"[1.7695488929748535, -1.7672237157821655]",0,1
"[2.0218162536621094, -1.9867440462112427]",0,1
"[2.9104902744293213, -2.8237524032592773]",0,1
"[3.4994401931762695, -3.238476037979126]",0,1
"[2.186291456222534, -2.174933433532715]",0,1
"[1.27157461643219, -1.2528183460235596]",0,0
"[2.1790456771850586, -2.059933662414551]",0,1
"[1.4143058061599731, -1.4293904304504395]",0,1
"[0.30656424164772034, -0.48551487922668457]",0,0
"[-0.12070360779762268, -0.14965355396270752]",0,0
"[2.010064125061035, -1.829529881477356]",0,1
"[1.4347927570343018, -1.5689512491226196]",0,1
"[0.09520262479782104, -0.47162148356437683]",0,0
"[1.7359962463378906, -1.5890121459960938]",0,0
"[1.950831413269043, -1.9079445600509644]",0,1
"[1.015775442123413, -1.1501034498214722]",0,1
"[0.5489199757575989, -0.8678176403045654]",0,0
"[1.1813143491744995, -1.2999521493911743]",0,1
"[1.7323633432388306, -1.6596899032592773]",0,1
"[0.03859587386250496, -0.45319196581840515]",0,0
"[1.7662081718444824, -1.7378926277160645]",0,0
"[1.3687880039215088, -1.3611737489700317]",0,0
"[1.3609027862548828, -1.514948844909668]",0,0
"[0.3703901171684265, -0.5951222777366638]",0,1
"[0.845999538898468, -0.9985542297363281]",0,1
"[1.765934705734253, -1.9355887174606323]",0,0
"[1.4953498840332031, -1.5747060775756836]",0,0
"[3.6809284687042236, -3.3120522499084473]",0,1
"[3.82454776763916, -3.3962419033050537]",0,1
"[0.21403400599956512, -0.5589839220046997]",0,1
"[2.037682056427002, -1.95077383518219]",0,0
"[1.126170039176941, -1.3283089399337769]",0,0
"[4.724895000457764, -4.1897077560424805]",0,0
"[2.725578546524048, -2.542766809463501]",0,1
"[3.260469436645508, -3.036935567855835]",0,1
"[2.7082948684692383, -2.7656474113464355]",0,0
"[1.1184781789779663, -1.163045883178711]",0,0
"[1.0970559120178223, -1.126814365386963]",0,0
"[0.9272231459617615, -1.0378957986831665]",0,0
"[1.6741863489151, -1.7803531885147095]",0,1
"[5.2504472732543945, -4.53112268447876]",0,0
"[3.9598312377929688, -3.54201602935791]",0,1
"[3.5617542266845703, -3.103428840637207]",0,1
"[3.265502452850342, -3.0361788272857666]",0,0
"[5.815858840942383, -5.009186744689941]",0,1
"[0.041278135031461716, -0.4852587878704071]",1,1
"[1.3293808698654175, -1.385096549987793]",1,1
"[-0.32099097967147827, -0.020815692842006683]",1,1
"[-0.020800907164812088, -0.37590551376342773]",1,1
"[0.2242121547460556, -0.4460521638393402]",1,1
"[1.3225899934768677, -1.3738011121749878]",1,1
"[0.35052070021629333, -0.7044631838798523]",1,0
"[0.21032001078128815, -0.6553374528884888]",1,0
"[1.1340233087539673, -1.2034127712249756]",1,1
"[0.6619845628738403, -0.8083773851394653]",1,1
"[-0.14655695855617523, -0.23618584871292114]",1,1
"[1.147732138633728, -1.1889101266860962]",1,1
"[0.8296695351600647, -1.04273521900177]",1,0
"[0.6071513891220093, -0.773044764995575]",1,0
"[0.998044490814209, -1.1393824815750122]",1,1
"[0.32204872369766235, -0.7404210567474365]",1,1
"[0.0013812892138957977, -0.3416736125946045]",1,1
"[-0.0850510448217392, -0.286447674036026]",1,0
"[0.06130581721663475, -0.3664950132369995]",1,0
"[0.31039905548095703, -0.4630206227302551]",1,0
"[0.11254806816577911, -0.3217032849788666]",1,0
"[1.1627843379974365, -1.3399218320846558]",1,0
"[0.7342577576637268, -0.9875509738922119]",1,0
"[0.8648172616958618, -0.9592593908309937]",1,0
"[0.7075158953666687, -0.9093907475471497]",1,0
"[1.3039442300796509, -1.2447972297668457]",1,0
"[-0.9291502237319946, 0.3707054853439331]",1,1
"[-1.3866517543792725, 0.6139387488365173]",1,1
"[-1.1346571445465088, 0.46627768874168396]",1,1
"[0.4489627778530121, -0.7663151621818542]",1,1
"[-0.016117434948682785, -0.3321586549282074]",1,1
"[1.0924302339553833, -1.3176325559616089]",1,1
"[-0.016950789839029312, -0.37206152081489563]",1,0
"[0.43187659978866577, -0.5973518490791321]",1,0
"[0.5623517036437988, -0.6480721235275269]",1,0
"[0.5448178648948669, -0.8397577404975891]",1,0
"[0.6258536577224731, -0.8967511653900146]",1,0
"[1.074694037437439, -1.1081842184066772]",1,0
"[0.37014979124069214, -0.6538479328155518]",1,0
"[0.2929409146308899, -0.524326741695404]",1,0
"[-0.6950922012329102, 0.14266157150268555]",1,0
"[-0.6291822195053101, 0.2500718832015991]",1,0
"[-0.467337965965271, 0.16395065188407898]",1,0
"[-0.2786060571670532, -0.042370785027742386]",1,0
"[-0.4866082966327667, 0.06879005581140518]",1,1
"[0.8176440000534058, -0.9483006596565247]",1,1
"[1.0787466764450073, -1.2179285287857056]",1,1
"[0.36880868673324585, -0.7258636355400085]",1,1
"[0.8523370027542114, -1.0455167293548584]",1,0
"[0.32689380645751953, -0.5476362705230713]",1,0
"[0.12783601880073547, -0.31546592712402344]",1,0
"[-0.8672435283660889, 0.32786425948143005]",1,0
"[0.9451307058334351, -1.1517528295516968]",1,0
"[0.743140459060669, -1.0958895683288574]",1,0
"[0.5482681393623352, -0.8092221021652222]",1,0
"[-1.4060988426208496, 0.9358798265457153]",1,0
"[0.7780282497406006, -0.9291021227836609]",1,0
"[-0.14275158941745758, -0.35566574335098267]",1,1
"[-0.35651129484176636, -0.11687368899583817]",1,1
"[0.3644636273384094, -0.5826984643936157]",1,0
"[1.2141393423080444, -1.4110815525054932]",1,1
"[0.8809925317764282, -1.243987798690796]",1,1
"[-0.8905270099639893, 0.37379899621009827]",1,0
"[0.42786267399787903, -0.6789654493331909]",1,0
"[0.3096483051776886, -0.5884685516357422]",1,0
"[0.5818431377410889, -0.9247814416885376]",1,0
"[1.1774859428405762, -1.2230336666107178]",1,1
"[-0.10713696479797363, -0.3370797634124756]",1,1
"[-0.07788188755512238, -0.3705260157585144]",1,1
"[-0.1784294992685318, -0.33367493748664856]",1,0
"[0.5164950489997864, -0.9192438125610352]",1,1
"[0.4360525906085968, -0.9116252064704895]",1,0
"[0.539542555809021, -0.7215898633003235]",1,0
"[0.3473320007324219, -0.5952706336975098]",1,0
"[0.7002277970314026, -0.8548245429992676]",1,1
"[0.7631357908248901, -1.0222768783569336]",1,1
"[-0.1170717179775238, -0.2792997658252716]",1,0
"[0.1250743716955185, -0.6322899460792542]",1,0
"[0.13156665861606598, -0.4530278444290161]",1,1
"[-0.5520820617675781, 0.07751306146383286]",1,0
"[0.06055700406432152, -0.5132749080657959]",1,0
"[0.8430085778236389, -1.0436103343963623]",1,1
"[1.589233636856079, -1.5256105661392212]",1,1
"[0.2172684222459793, -0.6980787515640259]",1,1
"[0.7693190574645996, -1.1378488540649414]",1,1
"[1.229949712753296, -1.3037285804748535]",1,1
"[0.5342675447463989, -0.7646944522857666]",1,0
"[0.13532285392284393, -0.4789440929889679]",1,0
"[-1.1485313177108765, 0.5744006633758545]",1,1
"[-0.197054922580719, -0.1385927051305771]",1,1
"[0.9033767580986023, -1.0146598815917969]",1,1
"[-0.8558574318885803, 0.3194635808467865]",1,0
"[0.5021687746047974, -0.8423225283622742]",1,0
"[0.3691006898880005, -0.658992350101471]",1,0
"[0.8355268239974976, -1.0225515365600586]",1,0
"[0.902168869972229, -0.9954118132591248]",1,0
"[0.5500084757804871, -0.7448940873146057]",1,0
"[0.1773327887058258, -0.5636969804763794]",1,0
"[1.1072824001312256, -1.2394989728927612]",1,0
"[0.6719015836715698, -0.9250287413597107]",1,0
"[0.9738707542419434, -1.0400136709213257]",1,0
"[1.1989368200302124, -1.3752048015594482]",1,1
"[1.2953879833221436, -1.4483540058135986]",1,0
"[1.4411276578903198, -1.44573974609375]",1,0
"[0.5294827222824097, -0.6985372304916382]",1,1
"[0.8918582797050476, -1.0211766958236694]",1,1
"[1.5590602159500122, -1.6040942668914795]",1,1
"[0.4143039286136627, -0.6681692004203796]",0,0
"[0.6163261532783508, -0.781772255897522]",0,0
"[1.4366530179977417, -1.5977007150650024]",0,1
"[1.5426591634750366, -1.6019443273544312]",0,1
"[0.08582587540149689, -0.31406787037849426]",0,0
"[-1.2066829204559326, 0.5750206112861633]",0,0
"[-0.4287281632423401, 0.04687082767486572]",0,0
"[-0.8617410659790039, 0.31033721566200256]",0,1
"[1.5007150173187256, -1.6551058292388916]",0,1
"[1.5714894533157349, -1.7181676626205444]",0,1
"[1.7226617336273193, -1.866477370262146]",0,1
"[0.1471763700246811, -0.5132182240486145]",0,0
"[0.6979237794876099, -1.0053012371063232]",0,0
"[2.9565069675445557, -2.8108787536621094]",0,0
"[1.2088027000427246, -1.1158241033554077]",0,1
"[3.5938141345977783, -3.1844089031219482]",0,0
"[0.8503091931343079, -0.8503092527389526]",0,0
"[0.794586181640625, -0.9585856795310974]",0,0
"[1.093548059463501, -1.1393612623214722]",0,0
"[1.7313166856765747, -1.5830681324005127]",0,0
"[1.4478917121887207, -1.5768228769302368]",0,0
"[0.8695911765098572, -0.9497818350791931]",0,0
"[1.385122537612915, -1.4041686058044434]",0,0
"[1.5494489669799805, -1.5613397359848022]",0,1
"[1.9272074699401855, -1.813408613204956]",0,1
"[1.207027792930603, -1.2070995569229126]",0,0
"[0.984639048576355, -1.0900782346725464]",0,0
"[1.6241270303726196, -1.4936647415161133]",0,1
"[2.1943230628967285, -2.103527307510376]",0,1
"[1.7104792594909668, -1.765134334564209]",0,1
"[0.5179526805877686, -0.5673619508743286]",0,1
"[1.385398507118225, -1.2946714162826538]",0,1
"[1.545056700706482, -1.5242236852645874]",0,0
"[2.3385133743286133, -2.29970383644104]",0,0
"[0.770986795425415, -1.0210603475570679]",0,1
"[0.963013768196106, -1.1659728288650513]",0,1
"[1.191853642463684, -1.2522655725479126]",0,1
"[0.29400956630706787, -0.5799108147621155]",0,1
"[0.9357262253761292, -1.001260757446289]",0,1
"[0.4226934611797333, -0.6987528204917908]",0,0
"[0.6177724003791809, -0.8284661173820496]",0,0
"[0.5438753366470337, -0.8708945512771606]",0,1
"[0.619438648223877, -1.068512201309204]",0,0
"[0.7911616563796997, -1.0254790782928467]",0,0
"[-0.7828178405761719, 0.2933458089828491]",0,0
"[0.08197854459285736, -0.5233896374702454]",0,0
"[0.42869865894317627, -0.7591227293014526]",0,0
"[0.6511910557746887, -0.9116802215576172]",0,0
"[0.5627449154853821, -0.8117717504501343]",0,0
"[0.2203971892595291, -0.5232724547386169]",0,0
"[1.2563070058822632, -1.3910177946090698]",0,1
"[0.7624527215957642, -0.9684032201766968]",0,1
"[1.068434238433838, -1.234250545501709]",0,1
"[1.4735510349273682, -1.5424906015396118]",0,0
"[1.2434966564178467, -1.4680373668670654]",0,1
"[1.1874996423721313, -1.3694642782211304]",0,1
"[1.3574165105819702, -1.4511843919754028]",0,1
"[0.8487788438796997, -0.9772413372993469]",0,0
"[1.0207037925720215, -1.0945990085601807]",0,0
"[0.8457674980163574, -0.9420697093009949]",0,1
"[1.3849575519561768, -1.4170912504196167]",0,1
"[0.7613498568534851, -0.9314302802085876]",0,0
"[1.325853943824768, -1.3717331886291504]",0,0
"[0.8077692985534668, -0.998042106628418]",0,0
"[0.6815736293792725, -0.8710149526596069]",0,0
"[0.9429886341094971, -1.0954465866088867]",0,0
"[0.7006701827049255, -0.853920578956604]",0,0
"[1.5694481134414673, -1.6060600280761719]",0,1
"[1.379151463508606, -1.4166046380996704]",0,1
"[1.338383674621582, -1.4568480253219604]",0,1
"[1.3268756866455078, -1.4510899782180786]",0,1
"[1.2723145484924316, -1.3629467487335205]",0,1
"[0.49843859672546387, -0.6454898118972778]",0,1
"[3.5206069946289062, -3.205644130706787]",0,0
"[3.536391019821167, -3.3782947063446045]",0,0
"[3.3944036960601807, -3.1725685596466064]",0,0
"[5.622852802276611, -4.881689071655273]",0,0
"[5.3336992263793945, -4.529050827026367]",0,0
"[4.31748628616333, -3.837533473968506]",0,0
"[2.3753833770751953, -2.1773018836975098]",0,0
"[2.8228442668914795, -2.7574479579925537]",0,0
"[4.530275821685791, -4.108896732330322]",0,0
"[3.9968838691711426, -3.539167881011963]",0,0
"[2.947079658508301, -2.6410508155822754]",0,0
"[2.3850419521331787, -2.325125217437744]",0,0
"[0.7099659442901611, -1.064360499382019]",0,0
"[3.113999605178833, -2.960540533065796]",0,1
"[3.5480411052703857, -3.210496187210083]",0,1
"[5.615706443786621, -4.940133571624756]",0,1
"[1.6098955869674683, -1.7078965902328491]",0,0
"[3.4773828983306885, -3.2092831134796143]",0,1
"[2.9836106300354004, -2.8432681560516357]",0,1
"[4.0604248046875, -3.803776741027832]",0,1
"[2.56564998626709, -2.6498823165893555]",0,1
"[1.36050546169281, -1.564092993736267]",0,0
"[3.775412082672119, -3.5044193267822266]",0,0
"[2.7822933197021484, -2.7430434226989746]",0,0
"[1.3316624164581299, -1.4487359523773193]",0,0
"[2.088014602661133, -1.733136773109436]",0,0
"[1.425673246383667, -1.6358768939971924]",0,1
"[3.281818389892578, -2.9511637687683105]",0,0
"[3.4391894340515137, -3.2372055053710938]",0,0
"[3.227226972579956, -2.9470908641815186]",0,0
"[3.02413010597229, -2.898904800415039]",0,0
"[2.63657283782959, -2.4861257076263428]",0,0
"[3.2577455043792725, -3.0218732357025146]",0,0
"[5.096935272216797, -4.443898677825928]",0,0
"[2.189690351486206, -2.1657986640930176]",0,1
"[2.553224802017212, -2.588209390640259]",0,0
"[4.103382587432861, -3.586242437362671]",0,1
"[4.50276517868042, -4.0569868087768555]",0,1
"[4.401162624359131, -4.032727241516113]",0,1
"[1.6561850309371948, -1.8425865173339844]",0,1
"[2.973402738571167, -2.818591833114624]",0,1
"[3.9365129470825195, -3.615694284439087]",0,1
"[4.822024822235107, -4.119841575622559]",0,1
"[3.9554848670959473, -3.6743433475494385]",0,1
"[4.710887908935547, -4.020278453826904]",0,0
"[6.526951313018799, -5.6230387687683105]",0,1
"[3.954585552215576, -3.49782657623291]",0,1
"[4.905827522277832, -4.274765491485596]",0,0
"[4.248651027679443, -3.8708760738372803]",0,0
"[3.681967258453369, -3.31536602973938]",0,1
"[3.2488558292388916, -3.209934949874878]",0,1
"[2.5797312259674072, -2.4923806190490723]",0,0
"[1.856049656867981, -1.8569811582565308]",0,0
"[3.3405144214630127, -3.0917489528656006]",0,0
"[3.2914726734161377, -3.0100302696228027]",0,0
"[1.2251027822494507, -1.3258057832717896]",0,0
"[2.0283241271972656, -1.9868779182434082]",0,0
"[1.507863163948059, -1.421930193901062]",0,0
"[5.849102973937988, -5.118839263916016]",0,0
"[1.8703140020370483, -2.0237009525299072]",0,0
"[1.9661272764205933, -2.206725597381592]",0,0
"[4.074433326721191, -3.6077027320861816]",0,1
"[5.562512397766113, -4.78158712387085]",0,1
"[4.590275764465332, -3.9907350540161133]",0,0
"[5.000375747680664, -4.362985610961914]",0,1
"[2.4252142906188965, -2.4703316688537598]",0,0
"[2.921637773513794, -2.9161536693573]",0,1
"[2.5545554161071777, -2.4583845138549805]",0,1
"[4.6246161460876465, -3.987640380859375]",0,0
"[3.679595947265625, -3.3679614067077637]",0,1
"[4.887413501739502, -4.318604469299316]",0,1
"[6.130570888519287, -5.273980140686035]",0,1
"[2.44785737991333, -2.343010425567627]",0,0
"[4.115755081176758, -3.6893839836120605]",0,0
"[5.802535533905029, -5.04007625579834]",0,1
"[2.4117588996887207, -2.4364871978759766]",0,0
"[3.867668390274048, -3.387782096862793]",0,0
"[5.547857284545898, -4.948714256286621]",0,0
"[4.515030384063721, -3.919905662536621]",0,1
"[3.847416639328003, -3.346611499786377]",0,1
"[4.577938556671143, -4.183961868286133]",0,1
"[3.228804588317871, -2.9024133682250977]",0,1
"[4.861438274383545, -4.2341084480285645]",0,1
"[3.2323577404022217, -2.8940343856811523]",0,0
"[2.896695375442505, -2.7734858989715576]",0,0
"[1.502763032913208, -1.502766489982605]",0,0
"[2.8546297550201416, -2.751748561859131]",0,0
"[3.051229476928711, -3.031324863433838]",0,1
"[2.6957755088806152, -2.7187769412994385]",0,1
"[3.3262739181518555, -3.13856840133667]",0,1
"[2.3515849113464355, -2.435563325881958]",0,1
"[4.495532512664795, -4.024840831756592]",0,1
"[3.713895559310913, -3.3313827514648438]",0,1
"[4.032327175140381, -3.5613765716552734]",0,1
"[5.564517498016357, -4.930405616760254]",0,1
"[3.499171257019043, -3.265925884246826]",0,1
"[1.8690763711929321, -1.9639142751693726]",0,1
"[2.2763099670410156, -2.338839292526245]",0,0
"[2.2548060417175293, -2.442577362060547]",0,1
"[2.936530351638794, -2.740353584289551]",0,0
"[2.7814297676086426, -2.648385524749756]",0,0
"[3.620563268661499, -3.2263245582580566]",0,0
"[2.8642539978027344, -2.697732925415039]",0,1
"[1.8612772226333618, -1.8626174926757812]",0,0
"[3.0444562435150146, -2.995016574859619]",0,1
"[4.7953667640686035, -4.2741804122924805]",0,1
"[2.178678274154663, -2.1922836303710938]",0,0
"[4.928792953491211, -4.362064361572266]",0,0
"[2.50923752784729, -2.5197737216949463]",0,1
"[2.6662864685058594, -2.648735761642456]",0,0
"[3.5019705295562744, -3.240811347961426]",0,0
"[4.83339262008667, -4.247682094573975]",0,0
"[2.13366961479187, -2.1108450889587402]",0,0
"[3.7215757369995117, -3.4565534591674805]",0,0
"[3.050459861755371, -2.8905200958251953]",0,0
"[1.5446619987487793, -1.6381826400756836]",0,0
"[1.4591764211654663, -1.692571997642517]",0,1
"[2.258188486099243, -2.289008855819702]",0,1
"[5.151192665100098, -4.6589555740356445]",0,0
"[4.447242259979248, -3.905229091644287]",0,1
"[4.546487331390381, -3.999152898788452]",0,0
"[5.685146331787109, -5.024363994598389]",0,1
"[3.4525673389434814, -3.1129727363586426]",0,1
"[3.9753146171569824, -3.497178316116333]",0,1
"[3.068317413330078, -2.922699451446533]",0,0
"[2.962040424346924, -2.709904432296753]",0,1
"[6.66420841217041, -5.728104114532471]",0,1
"[3.152834892272949, -3.038538694381714]",0,1
"[2.516789674758911, -2.5459251403808594]",0,1
"[4.900826930999756, -4.312253952026367]",0,1
"[5.6317548751831055, -4.837441921234131]",0,1
"[2.5966784954071045, -2.48079514503479]",0,1
"[5.050755500793457, -4.431273460388184]",0,1
"[2.3551833629608154, -2.4209179878234863]",0,1
"[3.6212172508239746, -3.4223551750183105]",0,1
"[3.314500093460083, -3.204892873764038]",0,1
"[2.669285774230957, -2.806429624557495]",0,0
"[3.2783758640289307, -3.15092134475708]",0,1
"[4.658796310424805, -4.125080108642578]",0,0
"[3.1066370010375977, -2.906595230102539]",0,1
"[3.6250269412994385, -3.3486742973327637]",0,1
"[2.3586978912353516, -2.3483998775482178]",0,1
"[4.059399604797363, -3.720252752304077]",0,0
"[2.534085988998413, -2.401693105697632]",0,1
"[3.489182472229004, -3.1922168731689453]",0,0
"[2.9932360649108887, -2.7640419006347656]",0,0
"[3.2601773738861084, -2.986018419265747]",0,1
"[4.352210998535156, -3.9884257316589355]",0,0
"[2.42171311378479, -2.497469186782837]",0,0
"[3.303243637084961, -3.2669661045074463]",0,1
"[3.433429002761841, -3.2434287071228027]",0,1
"[1.858522891998291, -2.0054454803466797]",0,1
"[5.773260116577148, -4.9592604637146]",0,0
"[3.1432368755340576, -3.013216733932495]",0,1
"[4.053169250488281, -3.5694174766540527]",0,0
"[4.015038013458252, -3.610725164413452]",0,0
"[4.058147430419922, -3.517603635787964]",0,0
"[2.709521770477295, -2.494600296020508]",0,0
"[1.8402584791183472, -1.7945902347564697]",0,0
"[3.4849987030029297, -3.2303733825683594]",0,0
"[3.9389607906341553, -3.6425647735595703]",0,1
"[2.6311511993408203, -2.727999687194824]",0,1
"[2.455455780029297, -2.4026219844818115]",0,1
"[4.631879806518555, -4.073859691619873]",0,1
"[2.5407097339630127, -2.6017158031463623]",0,0
"[3.244637966156006, -2.924614191055298]",0,0
"[3.461958885192871, -3.2364556789398193]",0,0
"[2.632012128829956, -2.4993319511413574]",0,0
"[2.4193296432495117, -2.2665576934814453]",0,0
"[2.242792844772339, -2.258970022201538]",0,0
"[1.8402050733566284, -2.0109477043151855]",0,0
"[1.4328844547271729, -1.5218342542648315]",0,0
"[3.019759178161621, -3.0205042362213135]",0,1
"[4.377590656280518, -3.877194404602051]",0,0
"[3.913571834564209, -3.509610652923584]",0,0
"[4.203614234924316, -3.7727532386779785]",0,0
"[3.7512905597686768, -3.4649465084075928]",0,0
"[2.9569084644317627, -2.7394258975982666]",0,1
"[3.696531057357788, -3.309434175491333]",0,0
"[5.468100070953369, -4.7213897705078125]",0,1
"[3.7164435386657715, -3.3444645404815674]",0,0
"[3.162379741668701, -3.2243130207061768]",0,1
"[4.938068389892578, -4.436461925506592]",0,1
"[3.4188385009765625, -3.1766021251678467]",0,1
"[2.2244527339935303, -2.2066168785095215]",0,0
"[3.317983865737915, -3.0949907302856445]",0,1
"[2.4989449977874756, -2.5357911586761475]",0,0
"[2.8270881175994873, -2.747039794921875]",0,0
"[3.4088377952575684, -3.090764045715332]",0,0
"[3.4388933181762695, -3.211038589477539]",0,1
"[4.134806156158447, -3.787712812423706]",0,1
"[4.505136489868164, -4.131330966949463]",0,1
"[3.461625576019287, -3.139486312866211]",0,0
"[5.048112392425537, -4.398025035858154]",0,0
"[2.5928564071655273, -2.630812644958496]",0,1
"[3.687466621398926, -3.3247721195220947]",0,1
"[3.5263099670410156, -3.382683515548706]",0,0
"[1.6153992414474487, -1.5702775716781616]",0,0
"[3.2957923412323, -3.1040139198303223]",0,1
"[3.165278434753418, -3.131075859069824]",0,1
"[2.9787747859954834, -2.8362698554992676]",0,1
"[4.1370391845703125, -3.8002982139587402]",0,1
"[2.973907470703125, -2.9918668270111084]",0,0
"[2.753077745437622, -2.646010160446167]",0,1
"[4.066179275512695, -3.668027877807617]",0,0
"[3.959787368774414, -3.6105077266693115]",0,1
"[5.046848773956299, -4.366334438323975]",0,0
"[1.9919072389602661, -2.119394302368164]",0,1
"[5.75327730178833, -4.956361293792725]",0,0
"[3.902951717376709, -3.526197910308838]",0,0
"[2.733074188232422, -2.580439805984497]",0,0
"[4.260007381439209, -3.8453028202056885]",0,0
"[1.9098985195159912, -2.0014100074768066]",0,0
"[4.0364484786987305, -3.653507709503174]",0,1
"[2.4413294792175293, -2.566161870956421]",0,1
"[4.202764987945557, -3.7316410541534424]",0,1
"[2.723435640335083, -2.5289552211761475]",0,1
"[4.3055853843688965, -3.719437837600708]",0,0
"[1.8345426321029663, -1.7510615587234497]",0,0
"[3.5748281478881836, -3.3260700702667236]",0,0
"[5.068428039550781, -4.339276313781738]",0,0
"[1.6107046604156494, -1.643060564994812]",0,1
"[3.943634033203125, -3.5378944873809814]",0,0
"[4.952166557312012, -4.375891208648682]",0,1
"[1.3021080493927002, -1.3089969158172607]",0,0
"[1.4194824695587158, -1.3679908514022827]",0,0
"[3.210566997528076, -3.107639789581299]",0,0
"[4.890212535858154, -4.2384419441223145]",0,0
"[3.6126322746276855, -3.3534412384033203]",0,0
"[4.765431880950928, -4.316577911376953]",0,0
"[4.089713096618652, -3.7142093181610107]",0,0
"[2.777907371520996, -2.527961492538452]",0,0
"[3.5794098377227783, -3.3021116256713867]",0,1
"[3.7887256145477295, -3.3821539878845215]",0,1
"[4.294063568115234, -3.924293279647827]",0,0
"[3.0272538661956787, -2.9421732425689697]",0,0
"[5.025045394897461, -4.513589859008789]",0,0
"[2.486450672149658, -2.5426411628723145]",0,0
"[5.686517715454102, -5.01878547668457]",0,0
"[6.033972263336182, -5.340659141540527]",0,0
