Logits,Labels,Subgroups
"[1.041635274887085, -0.32053232192993164]",1,0
"[-0.5776344537734985, 1.0646508932113647]",1,0
"[-0.25435227155685425, 0.7220287322998047]",1,0
"[-2.6687912940979004, 3.241938829421997]",1,1
"[-3.116995334625244, 3.456860065460205]",1,1
"[-2.739675521850586, 3.100245237350464]",1,1
"[-1.7738072872161865, 2.292635202407837]",1,1
"[-2.6534154415130615, 3.176926374435425]",1,1
"[-1.808956503868103, 2.027533769607544]",1,1
"[-2.077944278717041, 2.68225359916687]",1,0
"[-0.8997176885604858, 1.4366450309753418]",1,0
"[-0.6257690787315369, 1.2884647846221924]",1,0
"[-0.4470190703868866, 0.9670624136924744]",1,0
"[-0.9389604330062866, 1.3814901113510132]",1,0
"[-0.08189275115728378, 0.519629180431366]",1,0
"[-1.1210122108459473, 1.6439275741577148]",1,0
"[-1.9770065546035767, 2.38870906829834]",1,0
"[-2.4859631061553955, 2.959820032119751]",1,0
"[-3.3035385608673096, 3.7561838626861572]",1,0
"[-1.9375338554382324, 2.5475847721099854]",1,0
"[-2.225797414779663, 2.6725058555603027]",1,0
"[-1.9810129404067993, 2.215648651123047]",1,1
"[-0.41542044281959534, 1.1045387983322144]",1,1
"[-0.30435508489608765, 0.7048909068107605]",1,1
"[-1.8850228786468506, 2.454993963241577]",1,1
"[0.6391141414642334, 0.03513377159833908]",1,0
"[-1.944615125656128, 2.3089566230773926]",1,0
"[-2.3218894004821777, 2.6995415687561035]",1,0
"[-2.910806894302368, 3.1164543628692627]",1,0
"[0.39488595724105835, 0.06333515793085098]",1,0
"[0.15746890008449554, 0.37846118211746216]",1,0
"[-0.34781530499458313, 0.9658473134040833]",1,0
"[-3.376436948776245, 3.5986058712005615]",1,0
"[-0.9399394392967224, 1.516184687614441]",1,0
"[-2.4736075401306152, 2.92048716545105]",1,1
"[-2.4286181926727295, 2.9889910221099854]",1,1
"[-1.690368890762329, 2.1646041870117188]",1,0
"[-1.8476803302764893, 2.1957218647003174]",1,1
"[-2.9160523414611816, 3.0511698722839355]",1,1
"[-3.0515317916870117, 3.1600143909454346]",1,0
"[-0.15742048621177673, 0.5982618927955627]",1,0
"[-0.1896510273218155, 0.46197277307510376]",1,0
"[-1.9019039869308472, 2.395414352416992]",1,0
"[0.5494959354400635, 0.010277366265654564]",1,1
"[-0.21301083266735077, 0.703730046749115]",1,1
"[-0.3579699695110321, 0.8439878821372986]",1,1
"[-2.2351157665252686, 2.605739116668701]",1,0
"[-0.7659342288970947, 1.2572311162948608]",1,1
"[-1.3109177350997925, 1.5756137371063232]",1,0
"[-2.0779919624328613, 2.528456926345825]",1,0
"[-2.1123533248901367, 2.565080165863037]",1,0
"[-1.6953736543655396, 2.0798187255859375]",1,1
"[-0.6449828147888184, 1.0864554643630981]",1,1
"[-3.0440125465393066, 3.1549742221832275]",1,0
"[-2.3676462173461914, 2.7560994625091553]",1,0
"[-1.8993886709213257, 2.119856595993042]",1,1
"[-2.6771202087402344, 2.9185967445373535]",1,0
"[-1.4193023443222046, 1.6689586639404297]",1,0
"[-0.9687244296073914, 1.3974151611328125]",1,1
"[-2.4829907417297363, 2.6732442378997803]",1,1
"[-0.5538461208343506, 0.9403523206710815]",1,1
"[-1.0415571928024292, 1.5855896472930908]",1,1
"[-0.5569843053817749, 1.0840922594070435]",1,1
"[-0.9949178695678711, 1.5381579399108887]",1,0
"[-2.151793956756592, 2.455667734146118]",1,0
"[-2.851773500442505, 3.1728804111480713]",1,1
"[-2.6062064170837402, 2.978092908859253]",1,1
"[-1.063066840171814, 1.507749319076538]",1,1
"[-2.7426536083221436, 2.9171905517578125]",1,0
"[-0.5997012257575989, 0.9193398356437683]",1,0
"[-1.1254101991653442, 1.4424245357513428]",1,0
"[-0.7169942259788513, 1.1953240633010864]",1,0
"[-0.1976112425327301, 0.783519983291626]",1,0
"[-1.8294633626937866, 2.3187050819396973]",1,0
"[-2.4890871047973633, 2.8389995098114014]",1,0
"[-0.8957760334014893, 1.3430136442184448]",1,0
"[-1.4521949291229248, 1.8573898077011108]",1,0
"[0.36469027400016785, 0.11983522027730942]",1,0
"[0.21473729610443115, 0.30223673582077026]",1,1
"[0.2179975062608719, 0.23077981173992157]",1,0
"[0.007875211536884308, 0.3463037610054016]",1,0
"[-0.6049221158027649, 1.1166462898254395]",1,1
"[-0.6941491365432739, 0.9036388993263245]",1,1
"[1.688429355621338, -1.3030771017074585]",1,1
"[-1.0278897285461426, 1.2585022449493408]",0,0
"[-0.03546585887670517, 0.48001670837402344]",0,0
"[1.7779817581176758, -1.2028770446777344]",0,1
"[2.4854562282562256, -1.8039758205413818]",0,1
"[-2.3488190174102783, 2.6366021633148193]",0,0
"[-2.859734535217285, 3.0729618072509766]",0,0
"[-3.119159460067749, 3.151895523071289]",0,0
"[-3.7252790927886963, 4.040482044219971]",0,1
"[1.548891305923462, -0.9363365769386292]",0,1
"[1.7892590761184692, -0.9879792928695679]",0,1
"[1.7105158567428589, -1.0602223873138428]",0,1
"[-0.4846514165401459, 1.008849024772644]",0,0
"[-0.044409118592739105, 0.620320737361908]",0,0
"[2.927063226699829, -2.2466378211975098]",0,0
"[2.1618499755859375, -1.5652496814727783]",0,1
"[3.557166576385498, -2.8207244873046875]",0,0
"[-0.7052932977676392, 1.2030389308929443]",0,0
"[-0.8957946300506592, 1.3602911233901978]",0,0
"[-0.03093741089105606, 0.6853883862495422]",0,0
"[0.37034299969673157, 0.07022351771593094]",0,0
"[1.1319756507873535, -0.44365257024765015]",0,0
"[-0.2686258852481842, 0.6122416853904724]",0,0
"[0.37332868576049805, 0.042682088911533356]",0,0
"[1.1531565189361572, -0.658680260181427]",0,1
"[2.005589723587036, -1.4097967147827148]",0,1
"[0.5559961199760437, -0.12000744789838791]",0,0
"[-0.10535512119531631, 0.29303452372550964]",0,0
"[1.091146469116211, -0.49412310123443604]",0,1
"[0.32441747188568115, 0.30098265409469604]",0,1
"[0.6302158236503601, -0.10834100097417831]",0,1
"[-1.119293212890625, 1.5773026943206787]",0,1
"[0.7298954129219055, -0.17268890142440796]",0,1
"[1.5545209646224976, -0.8817974925041199]",0,0
"[1.6318103075027466, -0.9315424561500549]",0,0
"[1.4996634721755981, -0.7129291892051697]",0,1
"[-0.10112450271844864, 0.5765638947486877]",0,1
"[-1.1603608131408691, 1.6497485637664795]",0,1
"[-0.7721697092056274, 1.0751287937164307]",0,1
"[-1.1180810928344727, 1.4478694200515747]",0,1
"[-1.3654705286026, 1.7231159210205078]",0,0
"[-1.2649922370910645, 1.5756043195724487]",0,0
"[-0.801508903503418, 1.2368474006652832]",0,1
"[-1.106040120124817, 1.38499116897583]",0,0
"[-0.10617513209581375, 0.4756262004375458]",0,0
"[-2.5245957374572754, 2.5268754959106445]",0,0
"[-0.7799779176712036, 1.19710373878479]",0,0
"[-1.922781229019165, 2.109494209289551]",0,0
"[0.6399199366569519, -0.11459619551897049]",0,0
"[-1.5522308349609375, 1.8119776248931885]",0,0
"[-1.2425137758255005, 1.5961469411849976]",0,0
"[1.1066242456436157, -0.4600642919540405]",0,1
"[0.9184557199478149, -0.2789364755153656]",0,1
"[1.1386215686798096, -0.4720032811164856]",0,1
"[2.7054970264434814, -2.1264781951904297]",0,0
"[1.0422013998031616, -0.6032472252845764]",0,1
"[0.9261199235916138, -0.4200061559677124]",0,1
"[0.7875195741653442, -0.2275370955467224]",0,1
"[-0.14327950775623322, 0.4443468749523163]",0,0
"[0.2996078431606293, 0.21929416060447693]",0,0
"[-0.4500051438808441, 0.7985013723373413]",0,1
"[0.3318018615245819, 0.08944418281316757]",0,1
"[-0.6893956661224365, 1.2300876379013062]",0,0
"[1.2180581092834473, -0.6696440577507019]",0,0
"[-0.5342530012130737, 0.728274941444397]",0,0
"[-0.34035739302635193, 0.5824552774429321]",0,0
"[0.11789380759000778, 0.28623276948928833]",0,0
"[-0.3730030953884125, 0.6871958374977112]",0,0
"[2.297793388366699, -1.8954768180847168]",0,1
"[0.5919646620750427, -0.021563196554780006]",0,1
"[0.672407329082489, -0.35523781180381775]",0,1
"[1.1352324485778809, -0.5670313239097595]",0,1
"[0.6576075553894043, -0.13687005639076233]",0,1
"[-1.2967166900634766, 1.6410577297210693]",0,1
"[3.2949254512786865, -2.5261683464050293]",0,0
"[1.721660852432251, -1.0585523843765259]",0,0
"[2.780031442642212, -2.0642457008361816]",0,0
"[4.888791561126709, -4.094367980957031]",0,0
"[4.28944730758667, -3.5272374153137207]",0,0
"[3.6687612533569336, -2.9176034927368164]",0,0
"[4.137113094329834, -3.380199432373047]",0,0
"[1.31271493434906, -0.7883134484291077]",0,0
"[2.3699817657470703, -1.795525312423706]",0,0
"[4.409683704376221, -3.5293469429016113]",0,0
"[2.7322781085968018, -2.0527234077453613]",0,0
"[1.1556191444396973, -0.7299167513847351]",0,0
"[1.3777424097061157, -0.7329447865486145]",0,0
"[1.8158392906188965, -1.2635157108306885]",0,1
"[0.8714174628257751, -0.46662455797195435]",0,1
"[4.51490592956543, -3.8415517807006836]",0,1
"[2.2411246299743652, -1.6027072668075562]",0,0
"[2.819946527481079, -2.085150718688965]",0,1
"[3.2346293926239014, -2.510985851287842]",0,1
"[1.7460973262786865, -1.1807982921600342]",0,1
"[1.1654350757598877, -0.47557199001312256]",0,1
"[1.0857707262039185, -0.5705875754356384]",0,0
"[3.158548355102539, -2.4096031188964844]",0,0
"[1.5372636318206787, -0.8457667231559753]",0,0
"[1.335882544517517, -0.6422212719917297]",0,0
"[3.3313300609588623, -2.5830607414245605]",0,0
"[1.1429853439331055, -0.5096381306648254]",0,1
"[2.8978896141052246, -2.2430920600891113]",0,0
"[1.7253040075302124, -1.1788676977157593]",0,0
"[1.789410948753357, -1.2259507179260254]",0,0
"[1.5377577543258667, -1.0039762258529663]",0,0
"[0.10175465792417526, 0.23225939273834229]",0,0
"[1.4667003154754639, -0.926095187664032]",0,0
"[2.7663681507110596, -2.190056324005127]",0,0
"[1.8176507949829102, -1.2579505443572998]",0,1
"[-0.3885335624217987, 0.4829214811325073]",0,0
"[3.31180739402771, -2.638533592224121]",0,1
"[3.699716806411743, -2.9973244667053223]",0,1
"[2.6156270503997803, -1.9746047258377075]",0,1
"[0.8948454856872559, -0.42140835523605347]",0,1
"[2.108961582183838, -1.3563205003738403]",0,1
"[1.4878727197647095, -0.9097471833229065]",0,1
"[4.767116069793701, -4.037542819976807]",0,1
"[2.963613986968994, -2.2170681953430176]",0,1
"[4.6698455810546875, -3.871284008026123]",0,0
"[3.7059221267700195, -3.020467519760132]",0,1
"[1.3587462902069092, -0.8267113566398621]",0,1
"[3.258082866668701, -2.5996012687683105]",0,0
"[2.7443575859069824, -2.2428030967712402]",0,0
"[3.843390464782715, -3.044142961502075]",0,1
"[2.2726564407348633, -1.383889079093933]",0,1
"[2.7426204681396484, -2.042215347290039]",0,0
"[0.41535747051239014, 0.09353253990411758]",0,0
"[1.6695789098739624, -1.1722464561462402]",0,0
"[2.7353687286376953, -2.0312843322753906]",0,0
"[1.691582202911377, -1.0367159843444824]",0,0
"[2.206009864807129, -1.4251964092254639]",0,0
"[3.0622012615203857, -2.403553009033203]",0,0
"[5.049617767333984, -4.260129928588867]",0,0
"[1.5558217763900757, -0.9113437533378601]",0,0
"[1.1197965145111084, -0.3912709355354309]",0,0
"[2.5197153091430664, -1.866135835647583]",0,1
"[3.6494364738464355, -2.979487657546997]",0,1
"[4.531552314758301, -3.7822728157043457]",0,0
"[0.8596506714820862, -0.5794265866279602]",0,1
"[0.7029303312301636, -0.09142967313528061]",0,0
"[2.524113178253174, -1.7817243337631226]",0,1
"[0.4859968423843384, -0.08184049278497696]",0,1
"[3.694279193878174, -2.974501371383667]",0,0
"[3.932931661605835, -3.1843273639678955]",0,1
"[2.8315176963806152, -2.239286184310913]",0,1
"[4.989376544952393, -4.2562079429626465]",0,1
"[1.496488094329834, -0.7900471687316895]",0,0
"[2.527143955230713, -1.91951322555542]",0,0
"[3.087754726409912, -2.395528554916382]",0,1
"[2.394005298614502, -1.630120038986206]",0,0
"[4.339020252227783, -3.506734609603882]",0,0
"[4.096063137054443, -3.3173346519470215]",0,0
"[3.2893896102905273, -2.6062164306640625]",0,1
"[3.166255474090576, -2.239927291870117]",0,1
"[3.3542048931121826, -2.484830379486084]",0,1
"[2.6243321895599365, -1.903996467590332]",0,1
"[5.2939133644104, -4.415709972381592]",0,1
"[3.9852070808410645, -3.1793816089630127]",0,0
"[2.042729139328003, -1.377463459968567]",0,0
"[1.2211241722106934, -0.7363119721412659]",0,0
"[0.8291396498680115, -0.19748565554618835]",0,0
"[2.548866033554077, -1.8722288608551025]",0,1
"[1.5162272453308105, -0.8028675317764282]",0,1
"[2.7102839946746826, -1.996776819229126]",0,1
"[2.5751092433929443, -1.7520203590393066]",0,1
"[3.7477564811706543, -2.9529895782470703]",0,1
"[4.046176910400391, -3.2404372692108154]",0,1
"[2.0696258544921875, -1.6098647117614746]",0,1
"[3.8986105918884277, -3.3313517570495605]",0,1
"[1.0952835083007812, -0.597282350063324]",0,1
"[0.6535651087760925, -0.13896436989307404]",0,1
"[2.327024459838867, -1.5799195766448975]",0,0
"[1.6494227647781372, -0.9765600562095642]",0,1
"[4.468116283416748, -3.6701159477233887]",0,0
"[0.4705740511417389, -0.12186124175786972]",0,0
"[3.687669515609741, -3.087735891342163]",0,0
"[3.524632453918457, -2.7869818210601807]",0,1
"[1.9616978168487549, -1.301487684249878]",0,0
"[3.6514692306518555, -2.8148670196533203]",0,1
"[4.249873161315918, -3.420334815979004]",0,1
"[1.2879668474197388, -0.7049380540847778]",0,0
"[5.113071441650391, -4.267910480499268]",0,0
"[1.309326171875, -0.8325263261795044]",0,1
"[1.5985454320907593, -0.940172016620636]",0,0
"[1.663774847984314, -1.065051555633545]",0,0
"[2.324019193649292, -1.7608437538146973]",0,0
"[4.359381198883057, -3.519987106323242]",0,0
"[0.6243598461151123, -0.11114975064992905]",0,0
"[3.998737096786499, -3.234755754470825]",0,0
"[1.9581149816513062, -1.2937321662902832]",0,0
"[2.1181252002716064, -1.2911229133605957]",0,1
"[1.4308969974517822, -0.6665641069412231]",0,1
"[3.4411399364471436, -2.743441104888916]",0,0
"[2.5515003204345703, -1.9677119255065918]",0,1
"[1.4817290306091309, -0.9626864790916443]",0,0
"[5.551919460296631, -4.749550819396973]",0,1
"[3.452831268310547, -2.737765312194824]",0,1
"[2.8356826305389404, -2.221470355987549]",0,1
"[2.3345999717712402, -1.5063292980194092]",0,0
"[2.653477191925049, -2.000955104827881]",0,1
"[6.348071098327637, -5.423108100891113]",0,1
"[1.7604182958602905, -1.0206191539764404]",0,1
"[1.9806973934173584, -1.297463297843933]",0,1
"[4.045058727264404, -3.2793211936950684]",0,1
"[4.151173114776611, -3.4723329544067383]",0,1
"[2.5106701850891113, -1.824193000793457]",0,1
"[4.6141276359558105, -3.794265031814575]",0,1
"[1.9128713607788086, -1.2396914958953857]",0,1
"[0.7419001460075378, -0.2661135494709015]",0,1
"[2.5965166091918945, -1.9525713920593262]",0,1
"[2.0314383506774902, -1.1663028001785278]",0,0
"[3.036954164505005, -2.260784149169922]",0,1
"[4.554492950439453, -3.653139114379883]",0,0
"[3.4956212043762207, -2.6022286415100098]",0,1
"[3.3663856983184814, -2.567206859588623]",0,1
"[1.8598737716674805, -1.3222239017486572]",0,1
"[1.8493354320526123, -1.3271429538726807]",0,0
"[4.94069242477417, -4.139357089996338]",0,1
"[1.6493829488754272, -1.1590319871902466]",0,0
"[0.7362503409385681, -0.25755396485328674]",0,0
"[3.4028477668762207, -2.573441505432129]",0,1
"[4.045368194580078, -3.2201881408691406]",0,0
"[1.8505604267120361, -1.2242481708526611]",0,0
"[1.3742702007293701, -0.6622537970542908]",0,1
"[3.0427932739257812, -2.371727705001831]",0,1
"[2.621194362640381, -1.9369429349899292]",0,1
"[2.7305305004119873, -2.1343960762023926]",0,0
"[2.745980739593506, -2.034085273742676]",0,1
"[4.0932464599609375, -3.361908197402954]",0,0
"[4.073997974395752, -3.2513911724090576]",0,0
"[5.435483932495117, -4.489221572875977]",0,0
"[2.3875062465667725, -1.7483954429626465]",0,0
"[3.519038200378418, -2.888052463531494]",0,0
"[2.9712581634521484, -2.250944137573242]",0,0
"[2.6554901599884033, -1.89432692527771]",0,1
"[0.8775720596313477, -0.4115004241466522]",0,1
"[1.502381682395935, -0.8074706196784973]",0,1
"[4.186605930328369, -3.356905937194824]",0,1
"[1.5505945682525635, -0.9335693717002869]",0,0
"[2.6059091091156006, -2.0173091888427734]",0,0
"[3.5953128337860107, -2.7663354873657227]",0,0
"[2.1675732135772705, -1.3971993923187256]",0,0
"[3.396188735961914, -2.7124135494232178]",0,0
"[2.099006414413452, -1.4109632968902588]",0,0
"[2.024883270263672, -1.3912055492401123]",0,0
"[0.541682243347168, -0.19695976376533508]",0,0
"[1.63456392288208, -0.9008712768554688]",0,1
"[3.6619033813476562, -2.9620625972747803]",0,0
"[3.1998226642608643, -2.3856518268585205]",0,0
"[3.731088638305664, -2.9952070713043213]",0,0
"[1.2035834789276123, -0.6223493218421936]",0,0
"[3.795746326446533, -2.9387950897216797]",0,1
"[1.2045960426330566, -0.7345147728919983]",0,0
"[2.8090977668762207, -2.158306837081909]",0,1
"[4.523227214813232, -3.635855197906494]",0,0
"[1.3728300333023071, -0.7893987894058228]",0,1
"[4.0974836349487305, -3.3514060974121094]",0,1
"[2.6424143314361572, -2.0492258071899414]",0,1
"[4.3181681632995605, -3.529233694076538]",0,0
"[2.6683669090270996, -1.9527299404144287]",0,1
"[1.6577740907669067, -0.952098548412323]",0,0
"[2.2934422492980957, -1.5573170185089111]",0,0
"[3.4078176021575928, -2.658524751663208]",0,0
"[2.30036997795105, -1.6743477582931519]",0,1
"[1.9301220178604126, -1.3139811754226685]",0,1
"[4.147351264953613, -3.417442798614502]",0,1
"[2.6026558876037598, -1.9546473026275635]",0,0
"[5.101917266845703, -4.354484558105469]",0,0
"[2.2998530864715576, -1.560551643371582]",0,1
"[4.056702136993408, -3.2154338359832764]",0,1
"[0.20660141110420227, 0.20542939007282257]",0,0
"[1.9939916133880615, -1.5332633256912231]",0,0
"[2.360424280166626, -1.5758541822433472]",0,1
"[0.4898272156715393, -0.19764184951782227]",0,1
"[3.1071295738220215, -2.3330111503601074]",0,1
"[2.7282955646514893, -2.010847806930542]",0,1
"[1.960962176322937, -1.1947505474090576]",0,0
"[1.9797868728637695, -1.3327244520187378]",0,1
"[1.2986054420471191, -0.9235692620277405]",0,0
"[3.7170145511627197, -2.9232518672943115]",0,1
"[3.05507493019104, -2.547135829925537]",0,0
"[0.1290067881345749, 0.22948674857616425]",0,1
"[4.17788553237915, -3.499837875366211]",0,0
"[2.5972049236297607, -2.004631280899048]",0,0
"[2.778043508529663, -2.1269564628601074]",0,0
"[2.756395101547241, -2.0394363403320312]",0,0
"[2.7058866024017334, -2.0088539123535156]",0,0
"[3.1464803218841553, -2.440662145614624]",0,1
"[2.237938165664673, -1.3783667087554932]",0,1
"[3.542011260986328, -2.8035805225372314]",0,1
"[1.3591620922088623, -0.8227279782295227]",0,1
"[3.432401657104492, -2.7235679626464844]",0,0
"[3.6935513019561768, -2.8516950607299805]",0,0
"[1.7431362867355347, -1.2283940315246582]",0,0
"[4.885395526885986, -4.065342426300049]",0,0
"[2.7930192947387695, -1.933607816696167]",0,1
"[4.155345916748047, -3.439028263092041]",0,0
"[3.724207878112793, -3.010507345199585]",0,1
"[4.729933261871338, -3.897002696990967]",0,0
"[4.095002174377441, -3.3746750354766846]",0,0
"[2.738823890686035, -1.9858757257461548]",0,0
"[4.97390079498291, -4.138496398925781]",0,0
"[2.832139730453491, -2.1399450302124023]",0,0
"[3.4678285121917725, -2.776630401611328]",0,0
"[2.806206464767456, -2.1153411865234375]",0,0
