Logits,Labels,Subgroups
"[-0.3725796937942505, 1.0035971403121948]",0,1
"[-0.2830115854740143, 0.9936385750770569]",0,1
"[-0.651665210723877, 1.1069257259368896]",0,1
"[-1.079614281654358, 1.6480573415756226]",0,1
"[-0.9378043413162231, 1.2407968044281006]",0,1
"[-0.1398841291666031, 0.6042754054069519]",0,1
"[-0.1946064829826355, 0.5965496301651001]",0,1
"[1.608711838722229, -1.0072531700134277]",0,1
"[1.282306432723999, -0.6585295796394348]",0,1
"[1.3054354190826416, -0.9281964898109436]",0,1
"[2.053083896636963, -1.5042263269424438]",0,0
"[1.5563305616378784, -0.8411251902580261]",0,0
"[1.5364729166030884, -0.9745644927024841]",0,1
"[0.26592156291007996, 0.10953295975923538]",0,1
"[0.9305880665779114, -0.4507880210876465]",0,1
"[1.5391185283660889, -0.925380289554596]",0,1
"[2.2348783016204834, -1.5676932334899902]",0,0
"[2.0027012825012207, -1.4215950965881348]",0,1
"[0.4236610233783722, 0.23502928018569946]",0,0
"[0.3107469975948334, 0.23756426572799683]",0,0
"[1.991587519645691, -1.3267089128494263]",0,1
"[0.8042488098144531, -0.3125683069229126]",0,1
"[0.9845908880233765, -0.4065990447998047]",0,0
"[-1.8498597145080566, 2.0045721530914307]",0,0
"[0.8201690316200256, -0.32405221462249756]",0,0
"[0.7358269691467285, -0.27420514822006226]",0,0
"[0.7471978068351746, -0.34102514386177063]",0,0
"[1.9854010343551636, -1.3536412715911865]",0,0
"[1.7575410604476929, -1.1196134090423584]",0,0
"[2.0671894550323486, -1.2282054424285889]",0,0
"[4.3385491371154785, -3.614419937133789]",0,0
"[-0.2934257686138153, 0.7341331839561462]",1,0
"[-1.7469558715820312, 2.190005302429199]",1,0
"[-0.23867665231227875, 0.8625087738037109]",1,0
"[-1.2156143188476562, 1.58597731590271]",1,0
"[-0.7979562282562256, 1.1849976778030396]",1,1
"[-1.7603588104248047, 2.1195948123931885]",1,1
"[-0.3481522500514984, 0.9312106370925903]",1,1
"[-2.1032891273498535, 2.6390841007232666]",1,1
"[-0.6868869662284851, 1.1905910968780518]",1,1
"[-0.005988813936710358, 0.5372422933578491]",1,1
"[-2.5515408515930176, 2.831630229949951]",1,1
"[-2.139326810836792, 2.4159746170043945]",1,1
"[-2.459585189819336, 2.7397968769073486]",1,1
"[-2.9955332279205322, 3.3283236026763916]",1,1
"[-1.8350591659545898, 2.159184455871582]",1,1
"[-2.544738531112671, 2.9697318077087402]",1,1
"[0.28193169832229614, 0.2629508972167969]",1,0
"[-2.055114984512329, 2.292800188064575]",1,1
"[-3.017045021057129, 3.2907795906066895]",1,1
"[-0.21227425336837769, 0.5931573510169983]",1,0
"[-1.6482062339782715, 2.1908137798309326]",1,1
"[-2.6492624282836914, 2.9511048793792725]",1,1
"[0.41694778203964233, 0.08885378390550613]",1,1
"[0.28181836009025574, 0.0670560970902443]",1,1
"[-1.8735592365264893, 2.3607771396636963]",1,0
"[-1.7554471492767334, 2.187208652496338]",1,0
"[2.760211229324341, -2.1672189235687256]",1,1
"[-1.5860304832458496, 1.9601434469223022]",1,1
"[-1.4475243091583252, 1.9806537628173828]",1,1
"[-0.7838960886001587, 1.465592622756958]",1,1
"[-0.40900832414627075, 0.697822093963623]",1,1
"[-0.30191877484321594, 0.5515250563621521]",1,1
"[-2.86745548248291, 3.2993006706237793]",1,0
"[0.030766092240810394, 0.5692291855812073]",1,0
"[-0.5135795474052429, 0.8416797518730164]",1,1
"[-1.1047521829605103, 1.5356724262237549]",1,1
"[-2.8999383449554443, 3.2436599731445312]",1,1
"[-2.6653659343719482, 3.1641602516174316]",1,1
"[-2.706312417984009, 3.1042704582214355]",1,1
"[-2.5417938232421875, 2.7615835666656494]",1,1
"[-2.591393232345581, 2.916107654571533]",1,1
"[-0.5345500111579895, 0.971585750579834]",1,1
"[-1.9262878894805908, 2.400299310684204]",1,1
"[0.18754275143146515, 0.2698212265968323]",1,0
"[-0.19772475957870483, 0.8326687216758728]",1,0
"[0.41810017824172974, 0.2596379816532135]",1,0
"[0.6156530380249023, 0.03966736048460007]",1,0
"[0.25403761863708496, 0.37784266471862793]",1,0
"[0.5608221888542175, -0.08288288861513138]",1,0
"[-1.9784055948257446, 2.406532049179077]",1,1
"[-1.1840386390686035, 1.5984376668930054]",1,1
"[-2.932539463043213, 3.2502667903900146]",1,1
"[-2.5209813117980957, 2.9175872802734375]",1,1
"[-2.0032241344451904, 2.320709228515625]",1,0
"[-2.153104305267334, 2.5888500213623047]",1,0
"[-0.9668822288513184, 1.260059118270874]",1,0
"[-2.4986937046051025, 2.8696999549865723]",1,0
"[-0.4667086601257324, 1.1329972743988037]",1,0
"[-3.414011240005493, 3.940277338027954]",1,0
"[-0.8039069175720215, 1.3888846635818481]",1,0
"[-0.8962295651435852, 1.1471168994903564]",1,1
"[-0.43556228280067444, 0.8550647497177124]",1,0
"[-2.1618800163269043, 2.5078859329223633]",1,0
"[-1.5292149782180786, 1.863749384880066]",1,1
"[-0.1803683489561081, 0.5118732452392578]",1,0
"[-1.0374424457550049, 1.3332558870315552]",1,0
"[-1.5294783115386963, 1.9747602939605713]",1,0
"[-0.1555948108434677, 0.6843859553337097]",1,0
"[0.42815208435058594, 0.04302331060171127]",1,0
"[-0.9361550211906433, 1.4705986976623535]",1,0
"[-1.3580889701843262, 1.867083191871643]",1,0
"[-1.7241593599319458, 2.201078414916992]",1,0
"[-2.2848801612854004, 2.726017713546753]",1,0
"[-1.4982713460922241, 1.960784673690796]",1,1
"[-1.3154833316802979, 1.7776505947113037]",1,1
"[-1.6067450046539307, 1.9675809144973755]",1,1
"[1.3904300928115845, -1.0250943899154663]",1,1
"[0.9191150665283203, -0.4983880817890167]",1,1
"[-3.5801072120666504, 4.032487392425537]",1,1
"[-3.3285491466522217, 3.7705416679382324]",1,1
"[0.5929374098777771, -0.06030123680830002]",1,1
"[-1.107267141342163, 1.6669024229049683]",1,1
"[-2.126518964767456, 2.3902087211608887]",1,1
"[-1.9473472833633423, 2.2814300060272217]",1,1
"[0.872320294380188, -0.4732058048248291]",1,0
"[0.20537549257278442, 0.058505184948444366]",1,0
"[-1.030510425567627, 1.1886742115020752]",1,0
"[-0.32778289914131165, 0.7387412786483765]",1,1
"[-1.8460770845413208, 2.0432052612304688]",1,0
"[-2.798485040664673, 3.1945860385894775]",1,0
"[1.4079281091690063, -0.8643074631690979]",1,0
"[-1.1565742492675781, 1.4934794902801514]",1,1
"[1.135002851486206, -0.5839033722877502]",1,0
"[-1.2686915397644043, 1.5083564519882202]",1,1
"[1.4433706998825073, -0.8794743418693542]",1,0
"[-2.88360857963562, 3.399900436401367]",1,0
"[0.795783281326294, -0.1994582712650299]",1,1
"[-0.7756404280662537, 1.0643519163131714]",1,0
"[-1.9152369499206543, 2.2943544387817383]",1,1
"[-2.2633931636810303, 2.4826254844665527]",1,0
"[-0.7155494093894958, 1.087096929550171]",1,0
"[-1.2397090196609497, 1.6659249067306519]",1,1
"[1.1216397285461426, -0.48488524556159973]",1,1
"[0.49011990427970886, 0.10088502615690231]",1,1
"[-2.6395726203918457, 2.867466688156128]",1,1
"[-2.110132932662964, 2.287529468536377]",1,1
"[-1.8542191982269287, 2.2614543437957764]",1,1
"[-1.1966139078140259, 1.4842164516448975]",1,1
"[-1.5843427181243896, 1.803554892539978]",1,1
"[-0.8461412191390991, 1.191260576248169]",1,0
"[-2.1866888999938965, 2.584651470184326]",1,0
"[-1.9336059093475342, 2.4247913360595703]",1,1
"[-1.7327767610549927, 2.195911407470703]",1,1
"[-1.108615756034851, 1.343837022781372]",1,0
"[-2.095005512237549, 2.608224868774414]",1,0
"[-0.6755108833312988, 1.1532354354858398]",1,1
"[-0.9276267290115356, 1.4853498935699463]",1,1
"[-2.4109115600585938, 2.8072545528411865]",1,1
"[-1.2837300300598145, 1.7519537210464478]",1,1
"[-0.3291017413139343, 0.7795723080635071]",1,0
"[-0.0445069745182991, 0.4890748858451843]",1,0
"[1.1691511869430542, -0.7951543927192688]",1,1
"[-1.813317060470581, 2.257901191711426]",1,1
"[-0.14892996847629547, 0.5407217144966125]",1,0
"[-0.3527665436267853, 0.8227269053459167]",1,0
"[0.22327163815498352, 0.1405235230922699]",1,0
"[-0.32358863949775696, 0.7019426226615906]",1,1
"[-3.2024264335632324, 3.463182210922241]",1,1
"[0.024847693741321564, 0.3316676616668701]",1,1
"[1.354983925819397, -0.9055225849151611]",0,1
"[0.9612879753112793, -0.5034805536270142]",0,1
"[-1.050970435142517, 1.1992616653442383]",0,0
"[-0.866611123085022, 1.2621982097625732]",0,1
"[0.5656639337539673, 0.02790047787129879]",0,1
"[0.34441009163856506, 0.2281978875398636]",0,1
"[1.8425220251083374, -1.0256781578063965]",0,1
"[2.9791629314422607, -2.0560598373413086]",0,1
"[2.586130380630493, -1.7909919023513794]",0,0
"[3.141188621520996, -2.5243639945983887]",0,0
"[2.8814644813537598, -2.1152901649475098]",0,1
"[1.7992942333221436, -1.2869362831115723]",0,1
"[4.270087718963623, -3.3206520080566406]",0,0
"[4.510514259338379, -3.760059118270874]",0,0
"[2.224107503890991, -1.702404260635376]",0,1
"[1.5806140899658203, -1.3071479797363281]",0,1
"[0.27103838324546814, 0.1902390718460083]",0,1
"[0.6185808777809143, 0.08960603922605515]",0,0
"[-1.2172722816467285, 1.551166296005249]",0,0
"[-0.22289885580539703, 0.6863706111907959]",0,1
"[1.3881282806396484, -0.9351909756660461]",0,1
"[1.7831504344940186, -1.0576915740966797]",0,1
"[2.2621307373046875, -1.5648114681243896]",0,1
"[1.8947668075561523, -1.198009729385376]",0,0
"[0.07145611196756363, 0.3281406760215759]",0,0
"[1.8568274974822998, -1.1348711252212524]",0,0
"[1.5021599531173706, -0.8716519474983215]",0,0
"[1.0174226760864258, -0.40609169006347656]",0,0
"[0.549493670463562, -0.2018529772758484]",0,0
"[-2.6020729541778564, 2.71754789352417]",0,1
"[-1.561730980873108, 1.8886233568191528]",0,1
"[-0.9675425887107849, 1.3035361766815186]",0,1
"[-0.8671283721923828, 1.3660224676132202]",0,1
"[0.45547163486480713, -0.12594498693943024]",0,1
"[1.7201848030090332, -1.0932872295379639]",0,1
"[-0.9291548728942871, 1.182016134262085]",0,1
"[-1.1146247386932373, 1.5290725231170654]",0,1
"[-1.415049433708191, 1.701176643371582]",0,1
"[0.3896561861038208, 0.15179617702960968]",0,1
"[1.242933988571167, -0.6701537370681763]",0,1
"[-0.8156677484512329, 1.2520321607589722]",0,1
"[0.1850736290216446, 0.275399774312973]",0,1
"[-0.10126752406358719, 0.43470054864883423]",0,1
"[-0.25653424859046936, 0.588312566280365]",0,0
"[-0.41738268733024597, 0.8642505407333374]",0,1
"[0.7511405944824219, -0.24326658248901367]",0,0
"[-2.4180641174316406, 2.590602159500122]",0,1
"[1.9872241020202637, -1.362480878829956]",0,1
"[-0.09073921293020248, 0.6646716594696045]",0,1
"[-0.5251943469047546, 0.9547851085662842]",0,1
"[0.3203687369823456, -0.021500075235962868]",0,1
"[1.0964586734771729, -0.649932324886322]",0,1
"[-0.42117294669151306, 0.7190108299255371]",0,1
"[0.8941472768783569, -0.20417213439941406]",0,1
"[0.3683585226535797, 0.026742449030280113]",0,1
"[1.0837124586105347, -0.5761039853096008]",0,1
"[0.6705140471458435, -0.24929723143577576]",0,1
"[0.9297232031822205, -0.5254263281822205]",0,1
"[1.4555723667144775, -1.114987850189209]",0,1
"[0.7402422428131104, -0.17262844741344452]",0,1
"[1.280771255493164, -0.7862937450408936]",0,1
"[0.2972758710384369, 0.148489311337471]",0,0
"[2.771879196166992, -2.0854854583740234]",0,0
"[1.8993028402328491, -1.2029738426208496]",0,0
"[0.4409691393375397, 0.12842078506946564]",0,0
"[3.125460386276245, -2.498182773590088]",0,0
"[3.2906785011291504, -2.621574640274048]",0,0
"[2.6082634925842285, -1.9855681657791138]",0,0
"[1.2208558320999146, -0.7416321635246277]",0,0
"[2.2179791927337646, -1.5380897521972656]",0,0
"[2.3242480754852295, -1.6509795188903809]",0,0
"[5.393907070159912, -4.4887542724609375]",0,0
"[1.7360470294952393, -1.1609052419662476]",0,1
"[2.2041947841644287, -1.604255199432373]",0,0
"[1.4543468952178955, -0.9432936310768127]",0,0
"[0.7372576594352722, -0.25105708837509155]",0,0
"[1.3321459293365479, -0.7875888347625732]",0,0
"[1.1239986419677734, -0.6884127259254456]",0,0
"[2.756279468536377, -1.9054275751113892]",0,1
"[0.1019015982747078, 0.2499750852584839]",0,0
"[0.3345489799976349, 0.16510339081287384]",0,0
"[1.6640149354934692, -1.0735232830047607]",0,0
"[3.198904275894165, -2.318993091583252]",0,0
"[3.204343318939209, -2.614415407180786]",0,0
"[2.5509471893310547, -1.8471264839172363]",0,0
"[1.935857892036438, -1.2769014835357666]",0,0
"[2.1022026538848877, -1.4336224794387817]",0,0
"[4.788151741027832, -3.974796772003174]",0,0
"[0.9500512480735779, -0.4673060178756714]",0,0
"[3.0409202575683594, -2.2006032466888428]",0,0
"[4.38908052444458, -3.605652093887329]",0,0
"[1.0685893297195435, -0.6564105153083801]",0,0
"[3.855288028717041, -3.0963830947875977]",0,0
"[2.2943644523620605, -1.5176905393600464]",0,0
"[3.113009452819824, -2.258258819580078]",0,0
"[3.940502882003784, -3.2545292377471924]",0,0
"[2.549978494644165, -1.7976675033569336]",0,0
"[1.5999480485916138, -1.0366604328155518]",0,1
"[1.8864022493362427, -1.2258096933364868]",0,0
"[1.3782446384429932, -0.9318702220916748]",0,0
"[3.4439616203308105, -2.7588915824890137]",0,0
"[0.6198238730430603, -0.17429932951927185]",0,0
"[1.2633126974105835, -0.7227171063423157]",0,0
"[1.2880406379699707, -0.8966531157493591]",0,0
"[2.0487799644470215, -1.5039547681808472]",0,0
"[1.7653281688690186, -1.2294343709945679]",0,0
"[2.3563854694366455, -1.602181077003479]",0,0
"[1.774520754814148, -1.2019052505493164]",0,0
"[1.4618711471557617, -0.8093302845954895]",0,0
"[5.692082405090332, -4.806033611297607]",0,0
"[1.2782782316207886, -0.9342110753059387]",0,0
"[1.06253182888031, -0.4839093089103699]",0,0
"[2.163511276245117, -1.4895919561386108]",0,0
"[0.1389322578907013, 0.19135314226150513]",0,0
"[2.3995323181152344, -1.6373287439346313]",0,0
"[3.8190062046051025, -3.1319799423217773]",0,0
"[2.137730598449707, -1.5538814067840576]",0,0
"[1.9608700275421143, -1.3075201511383057]",0,1
"[1.4886471033096313, -0.8707687258720398]",0,1
"[2.856536865234375, -2.101804256439209]",0,1
"[2.606189250946045, -1.8364883661270142]",0,0
"[1.0842169523239136, -0.5048437118530273]",0,0
"[2.2581915855407715, -1.719595193862915]",0,0
"[3.3890018463134766, -2.650902509689331]",0,0
"[0.5994839668273926, -0.10798512399196625]",0,0
"[2.8988780975341797, -2.292193651199341]",0,0
"[2.3297746181488037, -1.5347671508789062]",0,0
"[2.6614410877227783, -1.972186803817749]",0,0
"[3.5957021713256836, -2.8765809535980225]",0,0
"[1.7654963731765747, -1.2210780382156372]",0,0
"[1.8163330554962158, -1.1172571182250977]",0,0
"[0.9070002436637878, -0.3147019147872925]",0,0
"[1.1783692836761475, -0.5350313186645508]",0,0
"[2.5613532066345215, -1.9517974853515625]",0,0
"[2.66157603263855, -1.9861652851104736]",0,0
"[2.6515285968780518, -1.9324480295181274]",0,0
"[4.381498336791992, -3.581511974334717]",0,0
"[3.9591963291168213, -3.1700799465179443]",0,0
"[3.9681057929992676, -3.263723611831665]",0,0
"[2.2839136123657227, -1.6136131286621094]",0,0
"[1.3367187976837158, -0.757462203502655]",0,0
"[0.9081794023513794, -0.4488877058029175]",0,0
"[3.204202175140381, -2.527346134185791]",0,0
"[3.967803955078125, -3.249375581741333]",0,1
"[5.0657196044921875, -4.232123374938965]",0,1
"[3.547085762023926, -2.7625489234924316]",0,1
"[1.8094292879104614, -1.168466567993164]",0,0
"[3.8097307682037354, -2.9807538986206055]",0,0
"[2.7146763801574707, -2.006833553314209]",0,0
"[2.126194477081299, -1.4693511724472046]",0,0
"[2.4294276237487793, -1.7656798362731934]",0,0
"[2.2386910915374756, -1.4330503940582275]",0,0
"[1.4521148204803467, -0.8456678986549377]",0,1
"[-0.13949306309223175, 0.4742518663406372]",0,1
"[1.523125171661377, -1.0184001922607422]",0,0
"[1.1259574890136719, -0.5618171095848083]",0,0
"[3.1375012397766113, -2.2933764457702637]",0,0
"[1.3304378986358643, -0.8214266896247864]",0,0
"[2.287977695465088, -1.6367697715759277]",0,1
"[3.5565743446350098, -2.8148529529571533]",0,0
"[1.7938578128814697, -1.2675435543060303]",0,0
"[1.948519229888916, -1.3174506425857544]",0,1
"[2.3978395462036133, -1.863513708114624]",0,1
"[3.1424708366394043, -2.4184188842773438]",0,0
"[3.6295504570007324, -2.930229425430298]",0,0
"[2.0574867725372314, -1.592227816581726]",0,0
"[2.3426036834716797, -1.7355602979660034]",0,0
"[3.45259428024292, -2.7052412033081055]",0,0
"[4.795889854431152, -3.971832036972046]",0,0
"[0.6563758850097656, -0.16469985246658325]",0,0
"[1.8708802461624146, -1.330859899520874]",0,0
"[1.8892735242843628, -1.1127967834472656]",0,0
"[2.852524995803833, -2.116098403930664]",0,0
"[5.0008673667907715, -4.140801429748535]",0,0
"[2.8321056365966797, -2.0617074966430664]",0,0
"[3.2524805068969727, -2.348907232284546]",0,0
"[2.0216755867004395, -1.3782825469970703]",0,1
"[1.9971516132354736, -1.3604614734649658]",0,1
"[2.345834493637085, -1.5503079891204834]",0,0
"[2.9043705463409424, -2.192708730697632]",0,0
"[2.369874954223633, -1.7858374118804932]",0,1
"[2.1484389305114746, -1.4156408309936523]",0,0
"[1.8687026500701904, -1.2449167966842651]",0,0
"[3.567500352859497, -2.7678158283233643]",0,0
"[0.325809121131897, 0.00252666138112545]",0,0
"[0.26280632615089417, 0.12199757248163223]",0,0
"[2.266533136367798, -1.5934553146362305]",0,0
"[3.303999900817871, -2.4398651123046875]",0,0
"[3.567457437515259, -2.7968645095825195]",0,0
"[0.9746572971343994, -0.3986349105834961]",0,0
"[1.9533450603485107, -1.3897807598114014]",0,0
"[2.383824348449707, -1.6532907485961914]",0,0
"[2.5145256519317627, -1.8708094358444214]",0,1
"[3.1978330612182617, -2.4439191818237305]",0,0
"[1.969843864440918, -1.461474061012268]",0,0
"[4.728344440460205, -3.9747509956359863]",0,0
"[3.328118324279785, -2.6325864791870117]",0,0
"[0.14839740097522736, 0.19172032177448273]",0,0
"[0.7099221348762512, -0.21520596742630005]",0,0
"[3.5511178970336914, -2.8428478240966797]",0,1
"[2.8413658142089844, -2.0782206058502197]",0,0
"[3.668663263320923, -2.801933526992798]",0,0
"[3.3786168098449707, -2.7728891372680664]",0,0
"[2.542816162109375, -1.8664754629135132]",0,1
"[2.0724191665649414, -1.4068973064422607]",0,0
"[2.803022861480713, -2.0490386486053467]",0,0
"[1.7490371465682983, -0.9977918863296509]",0,0
"[2.722240447998047, -1.9591370820999146]",0,1
"[2.125814914703369, -1.4496002197265625]",0,0
"[3.250946044921875, -2.60479998588562]",0,0
"[4.758131504058838, -3.949892044067383]",0,0
"[3.9099812507629395, -3.2473998069763184]",0,0
"[1.5196890830993652, -1.1182737350463867]",0,0
"[2.3206119537353516, -1.6276657581329346]",0,0
"[3.4063961505889893, -2.653540849685669]",0,0
"[5.215013027191162, -4.32804012298584]",0,0
"[1.5570993423461914, -0.904705822467804]",0,0
"[1.3477740287780762, -0.7710645794868469]",0,0
"[2.667531967163086, -2.1354737281799316]",0,0
"[3.9696054458618164, -3.1832823753356934]",0,0
"[4.144785404205322, -3.3891618251800537]",0,0
"[2.631791830062866, -1.7388921976089478]",0,0
"[3.4337644577026367, -2.784381866455078]",0,0
"[6.249564170837402, -5.333234786987305]",0,0
"[1.5613932609558105, -1.0006357431411743]",0,1
"[2.040745258331299, -1.3549822568893433]",0,1
"[2.5498642921447754, -1.7879351377487183]",0,0
"[1.7867839336395264, -1.1632068157196045]",0,0
"[2.3613059520721436, -1.5384513139724731]",0,0
"[3.7011687755584717, -2.8451285362243652]",0,0
"[1.7320008277893066, -1.0444822311401367]",0,0
"[4.8116302490234375, -3.902266502380371]",0,0
"[2.658325672149658, -1.860514760017395]",0,0
"[3.547055721282959, -2.7496337890625]",0,0
"[1.017656922340393, -0.5019160509109497]",0,1
"[1.4920504093170166, -0.867658257484436]",0,0
"[3.8310136795043945, -2.9954168796539307]",0,0
"[4.306576728820801, -3.4344005584716797]",0,0
"[1.442818522453308, -0.8889733552932739]",0,0
"[3.633166790008545, -2.867724657058716]",0,0
"[3.181455135345459, -2.467956304550171]",0,0
"[2.6159417629241943, -1.872058391571045]",0,0
"[1.7846546173095703, -1.2343066930770874]",0,0
"[3.1778147220611572, -2.363415241241455]",0,0
"[2.601881504058838, -1.966385006904602]",0,0
"[1.341858983039856, -0.905048131942749]",0,0
"[3.3549396991729736, -2.7194936275482178]",0,0
"[3.1607890129089355, -2.45104718208313]",0,0
"[3.8665504455566406, -3.1587636470794678]",0,0
"[2.8526322841644287, -2.0116920471191406]",0,0
"[1.9423753023147583, -1.2378413677215576]",0,1
"[2.974696636199951, -2.1274755001068115]",0,1
"[2.065347909927368, -1.5451867580413818]",0,0
"[3.3450121879577637, -2.665985584259033]",0,0
"[2.3498380184173584, -1.5336406230926514]",0,0
"[3.8205175399780273, -3.123654842376709]",0,0
"[2.764333724975586, -2.09684681892395]",0,0
"[3.2836484909057617, -2.629349946975708]",0,0
"[3.0917983055114746, -2.3295109272003174]",0,0
"[3.0189621448516846, -2.361896514892578]",0,0
"[4.097076416015625, -3.269930124282837]",0,0
"[1.0405901670455933, -0.5989684462547302]",0,0
"[1.756723403930664, -1.2600862979888916]",0,0
"[3.5831735134124756, -2.8079280853271484]",0,0
"[3.8816065788269043, -3.090738534927368]",0,0
"[1.911680817604065, -1.210158348083496]",0,0
"[3.3365445137023926, -2.623880386352539]",0,0
"[2.126828670501709, -1.4309154748916626]",0,0
"[3.714951515197754, -2.973119020462036]",0,0
"[3.3485031127929688, -2.7128279209136963]",0,1
"[2.7105045318603516, -1.89346444606781]",0,0
"[3.9673495292663574, -3.2618889808654785]",0,0
"[2.474635124206543, -1.7168844938278198]",0,0
"[0.9196757674217224, -0.4287121891975403]",0,0
"[0.7568972110748291, -0.4489697813987732]",0,0
"[2.9672353267669678, -2.1716983318328857]",0,0
"[1.8288805484771729, -1.1226125955581665]",0,0
"[4.695816516876221, -3.893308639526367]",0,0
"[1.432771921157837, -0.7360112071037292]",0,0
"[3.8297617435455322, -2.99886417388916]",0,0
"[2.599539279937744, -1.8807109594345093]",0,0
"[1.0976744890213013, -0.671688437461853]",0,0
"[3.5880703926086426, -2.8560993671417236]",0,0
"[1.0149649381637573, -0.5910617709159851]",0,0
"[1.3834415674209595, -0.6770533919334412]",0,0
"[2.572798013687134, -1.885402798652649]",0,0
"[1.8784687519073486, -1.2424792051315308]",0,0
"[2.295257091522217, -1.5888032913208008]",0,0
"[2.6982882022857666, -2.052677631378174]",0,0
"[2.589993953704834, -1.7492960691452026]",0,0
"[1.499057650566101, -0.7971375584602356]",0,0
"[4.902803421020508, -4.1003594398498535]",0,0
"[5.203515529632568, -4.404385566711426]",0,0
"[2.4609529972076416, -1.6915326118469238]",0,0
"[3.0456857681274414, -2.441183090209961]",0,0
"[0.8046914339065552, -0.4006318151950836]",0,0
"[4.188394069671631, -3.3545141220092773]",0,0
"[3.1294102668762207, -2.322214126586914]",0,0
