Logits,Scores,Labels,SkinType
"[0.7288476824760437, -0.8103022575378418]","[0.8233411312103271, 0.17665886878967285]",1,1
"[1.2041958570480347, -1.5171403884887695]","[0.9382739067077637, 0.06172601878643036]",0,1
"[1.11867356300354, -0.9424940347671509]","[0.8870711922645569, 0.11292880028486252]",0,0
"[1.8460440635681152, -1.8098719120025635]","[0.9748129844665527, 0.025187041610479355]",0,0
"[0.5248765349388123, -0.5525351166725159]","[0.7460038661956787, 0.2539961636066437]",0,0
"[0.9091910719871521, -0.7280445694923401]","[0.8371584415435791, 0.1628415584564209]",0,0
"[3.2360663414001465, -2.903496265411377]","[0.9978487491607666, 0.0021512287203222513]",0,0
"[2.021552085876465, -1.7003153562545776]","[0.9763824939727783, 0.023617472499608994]",0,0
"[1.5938464403152466, -1.2602653503417969]","[0.945530891418457, 0.05446917191147804]",0,0
"[0.5696150660514832, -0.5104132890701294]","[0.7464993596076965, 0.25350067019462585]",0,0
"[2.3189010620117188, -2.462958335876465]","[0.9916892051696777, 0.008310753852128983]",0,1
"[4.127639293670654, -3.716928243637085]","[0.9996083378791809, 0.0003917216381523758]",0,1
"[3.3229126930236816, -3.326225519180298]","[0.998706579208374, 0.0012934623518958688]",0,1
"[1.435088038444519, -1.089102864265442]","[0.9258204102516174, 0.07417961210012436]",0,0
"[2.3730428218841553, -2.116495132446289]","[0.9888988137245178, 0.01110120676457882]",0,0
"[2.0336225032806396, -1.9206362962722778]","[0.9811877608299255, 0.018812187016010284]",0,0
"[2.633504629135132, -2.7270123958587646]","[0.9953234791755676, 0.004676503594964743]",0,0
"[2.9927213191986084, -2.789372205734253]","[0.9969272017478943, 0.003072784747928381]",0,0
"[1.110878825187683, -1.1900572776794434]","[0.9089545607566833, 0.09104545414447784]",0,0
"[2.9591469764709473, -2.709430694580078]","[0.9965590834617615, 0.0034408920910209417]",0,0
"[1.951162338256836, -1.8754894733428955]","[0.9786819815635681, 0.021318068727850914]",0,0
"[1.6173319816589355, -1.9132239818572998]","[0.9715447425842285, 0.028455210849642754]",0,0
"[2.7838711738586426, -2.9140267372131348]","[0.996658205986023, 0.0033418014645576477]",0,0
"[0.42400848865509033, -0.3406114876270294]","[0.6823559403419495, 0.31764405965805054]",0,0
"[-0.37856149673461914, 0.4393463432788849]","[0.30620795488357544, 0.6937920451164246]",1,0
"[4.843799114227295, -4.750686168670654]","[0.9999319314956665, 6.809864134993404e-05]",0,1
"[1.7698369026184082, -1.6561201810836792]","[0.9685059785842896, 0.03149401396512985]",0,0
"[1.7806742191314697, -1.6152914762496948]","[0.9675782322883606, 0.032421790063381195]",0,0
"[2.4657723903656006, -2.516422986984253]","[0.9931877851486206, 0.006812262814491987]",0,0
"[-0.4346351623535156, 0.5215365886688232]","[0.2776453197002411, 0.7223546504974365]",1,0
"[1.146859884262085, -0.8555495142936707]","[0.8810498714447021, 0.11895018070936203]",0,0
"[1.4497936964035034, -1.7276419401168823]","[0.959976315498352, 0.04002374783158302]",0,0
"[0.5663341879844666, -0.4517986476421356]","[0.7346087098121643, 0.2653912603855133]",0,0
"[-1.115882158279419, 0.8339122533798218]","[0.12457577139139175, 0.8754242062568665]",1,1
"[2.917067289352417, -3.0658066272735596]","[0.9974848031997681, 0.002515226835384965]",0,1
"[1.941787838935852, -1.820556879043579]","[0.9772980809211731, 0.02270185947418213]",0,0
"[0.9709234237670898, -1.002561092376709]","[0.877984881401062, 0.1220151036977768]",0,0
"[2.6163511276245117, -2.6183221340179443]","[0.9946997165679932, 0.005300321150571108]",0,0
"[3.0706334114074707, -3.1238911151885986]","[0.997963547706604, 0.0020364171359688044]",0,1
"[1.8981976509094238, -1.7711100578308105]","[0.9751396775245667, 0.02486032247543335]",0,0
"[1.2612727880477905, -1.624788761138916]","[0.9471530914306641, 0.05284690111875534]",0,0
"[1.629636287689209, -1.6783684492111206]","[0.9647023677825928, 0.035297591239213943]",0,0
"[1.3844757080078125, -1.0402004718780518]","[0.9186897277832031, 0.08131026476621628]",1,0
"[3.9808173179626465, -4.755075931549072]","[0.9998393058776855, 0.00016068671538960189]",0,1
"[-0.5437118411064148, 0.5072112083435059]","[0.25904786586761475, 0.7409521341323853]",1,1
"[2.306018590927124, -2.414410352706909]","[0.9911673665046692, 0.008832644671201706]",0,0
"[2.155966281890869, -2.43721079826355]","[0.9899807572364807, 0.010019253939390182]",0,0
"[0.7913488149642944, -0.7992499470710754]","[0.8307003378868103, 0.1692996621131897]",0,0
"[3.132816791534424, -2.9601354598999023]","[0.9977462887763977, 0.0022536402102559805]",0,1
"[1.7863036394119263, -1.4818406105041504]","[0.9633196592330933, 0.036680348217487335]",0,1
"[1.2960329055786133, -1.3117715120315552]","[0.9313622117042542, 0.06863784044981003]",0,0
"[1.656523585319519, -1.6426706314086914]","[0.964401125907898, 0.035598836839199066]",0,1
"[2.848266363143921, -3.232271909713745]","[0.997718334197998, 0.0022817272692918777]",0,0
"[5.2333455085754395, -5.3554301261901855]","[0.9999748468399048, 2.519661939004436e-05]",0,0
"[0.8066040873527527, -1.096482276916504]","[0.8702404499053955, 0.1297595500946045]",0,1
"[2.2973220348358154, -2.162487030029297]","[0.988567590713501, 0.01143235806375742]",0,1
"[0.6809431910514832, -0.517043948173523]","[0.7681665420532227, 0.23183351755142212]",1,1
"[2.037729263305664, -2.105597734451294]","[0.984377920627594, 0.01562204584479332]",0,0
"[1.2495393753051758, -1.310438871383667]","[0.9282410144805908, 0.07175899296998978]",0,1
"[2.572232484817505, -2.4158642292022705]","[0.9932275414466858, 0.006772451102733612]",0,0
"[2.877002716064453, -2.7506706714630127]","[0.9964159727096558, 0.003584043588489294]",0,1
"[1.3213903903961182, -1.1983954906463623]","[0.9255172610282898, 0.07448270171880722]",0,1
"[0.1272350698709488, -0.24123600125312805]","[0.5910894870758057, 0.40891051292419434]",0,0
"[1.4854528903961182, -1.211383581161499]","[0.9368396997451782, 0.06316028535366058]",0,1
"[2.7861382961273193, -2.6045541763305664]","[0.9954618811607361, 0.004538125824183226]",0,0
"[0.147293820977211, -0.23167675733566284]","[0.5936247706413269, 0.4063751995563507]",0,0
"[1.9218761920928955, -2.0415382385253906]","[0.9813560247421265, 0.018643934279680252]",0,0
"[2.1443021297454834, -2.412975549697876]","[0.9896183609962463, 0.010381669737398624]",0,1
"[2.4573073387145996, -2.392824649810791]","[0.992233395576477, 0.007766552269458771]",0,0
"[3.1833879947662354, -3.7383992671966553]","[0.9990148544311523, 0.000985094578936696]",0,1
"[1.1536637544631958, -0.8199575543403625]","[0.8779995441436768, 0.12200044840574265]",0,0
"[2.303683042526245, -1.8709670305252075]","[0.9848523736000061, 0.015147591941058636]",0,0
"[1.7442275285720825, -1.68520987033844]","[0.968612015247345, 0.03138803318142891]",0,0
"[1.9285305738449097, -1.627048134803772]","[0.972228467464447, 0.02777154929935932]",0,0
"[1.099341630935669, -1.3052942752838135]","[0.9171801209449768, 0.0828198716044426]",0,0
"[2.3571152687072754, -2.1981942653656006]","[0.9895980358123779, 0.010401912033557892]",0,1
"[2.501471757888794, -2.210736036300659]","[0.9910950660705566, 0.008904908783733845]",0,0
"[2.1369435787200928, -1.9289968013763428]","[0.9831422567367554, 0.016857801005244255]",1,0
"[3.2666993141174316, -2.741790294647217]","[0.9975481629371643, 0.002451771404594183]",0,0
"[2.1080117225646973, -2.2406036853790283]","[0.9872402548789978, 0.012759776785969734]",0,1
"[1.901708960533142, -1.6623953580856323]","[0.9724577069282532, 0.02754228003323078]",0,0
"[2.5831298828125, -2.4189980030059814]","[0.9933212399482727, 0.006678720936179161]",0,0
"[2.1610300540924072, -2.1456849575042725]","[0.9867014288902283, 0.013298516161739826]",0,0
"[1.8769631385803223, -2.063532590866089]","[0.9809320569038391, 0.019067922607064247]",0,0
"[2.9750349521636963, -2.8072097301483154]","[0.9969276785850525, 0.0030723216477781534]",0,1
"[2.985255241394043, -2.8022866249084473]","[0.9969438910484314, 0.003056139685213566]",0,0
"[1.5970513820648193, -1.4623112678527832]","[0.955185055732727, 0.044814977794885635]",0,0
"[1.5772582292556763, -1.3423925638198853]","[0.9488092660903931, 0.05119065195322037]",0,0
"[1.4116066694259644, -1.5697389841079712]","[0.9517242312431335, 0.04827576130628586]",0,0
"[3.1874985694885254, -3.2599070072174072]","[0.998417854309082, 0.0015821205452084541]",0,0
"[1.7691115140914917, -1.372902750968933]","[0.9585928916931152, 0.04140709340572357]",0,1
"[2.6230993270874023, -2.7784316539764404]","[0.9955105781555176, 0.004489424172788858]",0,0
"[2.3963358402252197, -1.8330100774765015]","[0.9856471419334412, 0.014352909289300442]",0,0
"[-1.0999506711959839, 0.8550957441329956]","[0.12400413304567337, 0.8759958148002625]",1,1
"[1.7075682878494263, -1.4004395008087158]","[0.9572218656539917, 0.0427781417965889]",0,0
