Logits,Scores,Labels,SkinType
"[1.1311099529266357, -1.4628856182098389]","[0.9304741621017456, 0.06952586024999619]",0,1
"[-0.712010383605957, 0.5642307996749878]","[0.2181907296180725, 0.7818092703819275]",1,0
"[1.3594019412994385, -0.9482424259185791]","[0.9095081090927124, 0.09049183130264282]",0,0
"[1.9007863998413086, -1.815086007118225]","[0.9762439131736755, 0.02375612035393715]",0,0
"[1.8451721668243408, -1.5825791358947754]","[0.9685606360435486, 0.03143933415412903]",0,0
"[3.4260194301605225, -3.362431049346924]","[0.9988744854927063, 0.0011254454730078578]",0,1
"[2.7314293384552, -3.2456135749816895]","[0.9974701404571533, 0.0025298979599028826]",0,0
"[1.802396297454834, -1.4014357328414917]","[0.9609782695770264, 0.039021771401166916]",0,0
"[1.543431282043457, -1.5279655456542969]","[0.9556973576545715, 0.044302649796009064]",0,0
"[2.7617998123168945, -2.7551565170288086]","[0.9959980249404907, 0.004001978784799576]",0,0
"[3.9423470497131348, -4.194508075714111]","[0.9997075200080872, 0.0002924702421296388]",0,1
"[2.438390016555786, -2.659398078918457]","[0.9939269423484802, 0.006073140073567629]",0,0
"[-0.9922845959663391, 1.028035044670105]","[0.11708594113588333, 0.8829140663146973]",1,0
"[1.312869668006897, -1.4606835842132568]","[0.9412298798561096, 0.05877014994621277]",0,0
"[1.723728060722351, -1.5906355381011963]","[0.964918315410614, 0.035081710666418076]",0,0
"[-0.8329405188560486, 0.7448644638061523]","[0.17110656201839447, 0.8288934230804443]",0,0
"[1.7948033809661865, -1.9749239683151245]","[0.9774613976478577, 0.022538648918271065]",0,0
"[1.593031644821167, -1.5033038854599]","[0.9567412734031677, 0.0432586669921875]",0,0
"[3.4120819568634033, -2.936288833618164]","[0.9982534050941467, 0.0017465399578213692]",0,0
"[3.2609188556671143, -3.569655418395996]","[0.9989209175109863, 0.0010790721280500293]",0,0
"[1.3888165950775146, -1.9132798910140991]","[0.9645007252693176, 0.035499345511198044]",0,0
"[1.7560759782791138, -2.1126251220703125]","[0.9795418381690979, 0.020458204671740532]",0,0
"[0.6834476590156555, -1.0982595682144165]","[0.8559075593948364, 0.14409245550632477]",1,0
"[2.8107783794403076, -2.6541507244110107]","[0.9957851767539978, 0.004214801359921694]",0,0
"[2.7400143146514893, -2.731842517852783]","[0.9958141446113586, 0.0041858237236738205]",0,0
"[1.414061188697815, -1.5548937320709229]","[0.9511517882347107, 0.04884825274348259]",0,0
"[1.7293250560760498, -1.6119526624679565]","[0.9658180475234985, 0.034181952476501465]",0,0
"[2.1011528968811035, -1.906044602394104]","[0.9821404814720154, 0.017859524115920067]",0,0
"[1.639776349067688, -1.8583353757858276]","[0.9706339836120605, 0.029366005212068558]",0,0
"[-0.0832500159740448, 0.10109508037567139]","[0.45404380559921265, 0.5459561944007874]",1,0
"[2.156322479248047, -1.6700891256332397]","[0.9786769151687622, 0.021323075518012047]",0,1
"[1.735586404800415, -1.8780237436294556]","[0.973753035068512, 0.02624688856303692]",0,1
"[3.768002986907959, -3.43324875831604]","[0.9992548823356628, 0.0007450960692949593]",0,1
"[2.0823593139648438, -1.5967730283737183]","[0.9753767848014832, 0.02462325617671013]",0,0
"[1.2711595296859741, -0.9368096590042114]","[0.9009628891944885, 0.09903714060783386]",0,0
"[1.589616060256958, -1.910646677017212]","[0.9706953167915344, 0.029304757714271545]",0,0
"[3.0153493881225586, -3.477489471435547]","[0.9984880685806274, 0.001511954702436924]",0,1
"[1.9090313911437988, -1.4406284093856812]","[0.9660937190055847, 0.033906303346157074]",0,0
"[1.794148325920105, -2.2760276794433594]","[0.9832122921943665, 0.016787739470601082]",0,0
"[2.348276138305664, -2.5966475009918213]","[0.9929308891296387, 0.007069131825119257]",0,1
"[1.9040498733520508, -1.6471232175827026]","[0.9721092581748962, 0.027890747413039207]",0,0
"[1.675454020500183, -1.9279450178146362]","[0.9734908938407898, 0.026509135961532593]",0,1
"[2.3555240631103516, -2.230114698410034]","[0.9899056553840637, 0.010094297118484974]",0,1
"[2.6203060150146484, -2.6507060527801514]","[0.9948878884315491, 0.005112138111144304]",0,0
"[0.971184492111206, -1.058779239654541]","[0.8839073777198792, 0.11609264463186264]",0,1
"[2.1855854988098145, -1.9797284603118896]","[0.9847124814987183, 0.015287507325410843]",0,1
"[1.596617341041565, -1.2771979570388794]","[0.9465367197990417, 0.053463246673345566]",0,1
"[2.310359477996826, -2.8265769481658936]","[0.9941586256027222, 0.005841342266649008]",0,1
"[1.1545562744140625, -1.0686326026916504]","[0.9023125767707825, 0.09768735617399216]",0,0
"[1.6895962953567505, -2.029165267944336]","[0.9763107895851135, 0.023689206689596176]",1,0
"[4.301124095916748, -5.0958781242370605]","[0.9999170303344727, 8.296554005937651e-05]",0,0
"[1.8419699668884277, -2.1583616733551025]","[0.9820196032524109, 0.01798034831881523]",0,0
"[0.7005423307418823, -0.6143732666969299]","[0.7883345484733582, 0.21166543662548065]",0,0
"[1.7383919954299927, -1.9059478044509888]","[0.9745271801948547, 0.025472836568951607]",0,1
"[0.944013774394989, -1.1115692853927612]","[0.8865105509757996, 0.11348947137594223]",0,0
"[1.7788732051849365, -1.6764156818389893]","[0.969388484954834, 0.030611524358391762]",0,0
"[-0.41463762521743774, 0.24774982035160065]","[0.34020352363586426, 0.6597965359687805]",0,0
"[2.733785390853882, -2.5487630367279053]","[0.9949461817741394, 0.005053799133747816]",0,0
"[0.22950899600982666, -0.48526623845100403]","[0.671455442905426, 0.328544557094574]",0,1
"[1.898780345916748, -2.0995912551879883]","[0.9819850325584412, 0.018014995381236076]",0,0
"[1.8684501647949219, -1.8284865617752075]","[0.9758007526397705, 0.02419925481081009]",0,0
"[0.3554612994194031, -0.04426300525665283]","[0.5986214280128479, 0.4013785719871521]",1,0
"[2.0106217861175537, -2.157465696334839]","[0.984754204750061, 0.01524580828845501]",0,1
"[1.8523184061050415, -1.8665846586227417]","[0.976314127445221, 0.023685932159423828]",0,0
"[3.1723432540893555, -2.9466607570648193]","[0.9978042244911194, 0.002195813925936818]",0,0
"[1.9079442024230957, -2.3938727378845215]","[0.9866369962692261, 0.013362940400838852]",0,0
"[2.123109817504883, -2.052541971206665]","[0.9848673939704895, 0.015132661908864975]",0,0
"[1.0519360303878784, -1.0464699268341064]","[0.890748143196106, 0.10925186425447464]",0,0
"[0.5290231108665466, -0.3093336820602417]","[0.698119044303894, 0.30188098549842834]",1,1
"[2.41229510307312, -2.217137098312378]","[0.9903340935707092, 0.009665957652032375]",0,1
"[1.516935110092163, -1.6647708415985107]","[0.96014004945755, 0.03985999524593353]",0,0
"[2.6379950046539307, -2.6424715518951416]","[0.9949357509613037, 0.0050642783753573895]",0,1
"[1.178196668624878, -1.3953207731246948]","[0.929137647151947, 0.07086237519979477]",0,0
"[1.626969575881958, -1.6783392429351807]","[0.9646105170249939, 0.03538951650261879]",0,1
"[2.479440927505493, -2.7209224700927734]","[0.9945157170295715, 0.005484317895025015]",0,0
"[2.4656102657318115, -2.6222684383392334]","[0.9938667416572571, 0.006133247632533312]",0,1
"[0.2260439544916153, -0.41405653953552246]","[0.6547761559486389, 0.3452238142490387]",1,0
"[1.7843902111053467, -1.9256103038787842]","[0.9761073589324951, 0.023892678320407867]",0,1
"[0.481884628534317, -0.3173865079879761]","[0.6898185610771179, 0.31018146872520447]",0,0
"[2.580146074295044, -2.481675148010254]","[0.9937058091163635, 0.006294147111475468]",0,0
"[1.7893633842468262, -2.158121347427368]","[0.9810623526573181, 0.01893763616681099]",0,0
"[2.478530168533325, -2.6951968669891357]","[0.9943684935569763, 0.005631528329104185]",0,0
"[3.2765886783599854, -3.487668991088867]","[0.9988470077514648, 0.0011529735056683421]",0,0
"[2.2069315910339355, -2.3851919174194336]","[0.9899702668190002, 0.010029707103967667]",0,0
"[2.018937110900879, -1.9279847145080566]","[0.9810519218444824, 0.01894809678196907]",0,1
"[0.7220093607902527, -1.322483777999878]","[0.8853899836540222, 0.11460999399423599]",0,0
"[2.210329055786133, -2.2313549518585205]","[0.9883610010147095, 0.011639031581580639]",0,0
"[1.8750638961791992, -2.006638526916504]","[0.9798007011413574, 0.020199276506900787]",0,1
"[2.679718494415283, -2.6506636142730713]","[0.995181143283844, 0.004818884190171957]",0,1
"[1.5101898908615112, -1.1216069459915161]","[0.9328802227973938, 0.06711985915899277]",0,0
"[0.44841089844703674, -0.37987837195396423]","[0.6959930658340454, 0.3040069043636322]",0,0
"[1.7097899913787842, -1.8883904218673706]","[0.9733558893203735, 0.0266441460698843]",0,1
"[2.4333128929138184, -2.155872106552124]","[0.9899410605430603, 0.010058929212391376]",0,0
"[0.5940880179405212, -0.850408673286438]","[0.8091500401496887, 0.19084998965263367]",0,0
"[2.334993362426758, -2.0596649646759033]","[0.9878074526786804, 0.012192605063319206]",0,1
"[1.4622584581375122, -1.340277910232544]","[0.9428126811981201, 0.05718725919723511]",0,1
"[4.188179016113281, -4.388398170471191]","[0.999811589717865, 0.00018843346333596855]",0,1
"[0.48300638794898987, -0.3508545458316803]","[0.6971706748008728, 0.3028292953968048]",1,0
"[0.08092614263296127, -0.2242068201303482]","[0.5756968259811401, 0.42430317401885986]",1,0
"[2.3959555625915527, -1.994099497795105]","[0.987751841545105, 0.012248167768120766]",0,0
"[3.102086067199707, -2.933422565460205]","[0.9976134300231934, 0.0023865702096372843]",0,0
"[3.0177555084228516, -2.7495386600494385]","[0.9968816041946411, 0.0031184563413262367]",0,0
"[0.7616210579872131, -0.7418907880783081]","[0.8180976510047913, 0.18190230429172516]",0,0
"[3.331859827041626, -3.0877599716186523]","[0.9983733892440796, 0.0016266257734969258]",0,0
"[2.9259133338928223, -3.1643028259277344]","[0.9977401494979858, 0.002259800909087062]",0,1
"[1.5148030519485474, -1.5040085315704346]","[0.9534167647361755, 0.04658322036266327]",0,0
"[-0.2717781960964203, 0.5455060601234436]","[0.30634045600891113, 0.6936595439910889]",1,0
"[3.3329052925109863, -3.366682291030884]","[0.9987700581550598, 0.0012299048248678446]",0,1
"[2.169614791870117, -1.9016789197921753]","[0.983230710029602, 0.016769301146268845]",0,1
"[2.303741693496704, -2.5716750621795654]","[0.9924259185791016, 0.007574107963591814]",0,0
"[2.338278293609619, -2.553187370300293]","[0.9925455451011658, 0.007454420905560255]",0,0
"[1.9812920093536377, -1.9809843301773071]","[0.9813352823257446, 0.01866476982831955]",0,0
"[2.8670928478240967, -3.033407688140869]","[0.997269332408905, 0.002730597974732518]",0,1
"[0.3576357364654541, -0.32535216212272644]","[0.6644052267074585, 0.3355947434902191]",0,0
"[0.8958025574684143, -1.015924334526062]","[0.8712130188941956, 0.12878696620464325]",0,0
"[3.167661428451538, -3.751852035522461]","[0.9990125894546509, 0.000987334526143968]",0,1
"[-0.5810666084289551, 0.4861537218093872]","[0.2559320628643036, 0.7440679669380188]",1,0
"[2.047987937927246, -1.8329495191574097]","[0.9797856211662292, 0.020214421674609184]",0,0
"[1.6762725114822388, -1.5701892375946045]","[0.9625458121299744, 0.037454236298799515]",0,0
"[1.41947603225708, -1.1451672315597534]","[0.9285511374473572, 0.07144887000322342]",0,0
"[2.889786720275879, -2.6045403480529785]","[0.9959068298339844, 0.004093198571354151]",0,0
"[4.914212703704834, -4.695662498474121]","[0.9999328851699829, 6.705871783196926e-05]",0,1
"[3.0142829418182373, -3.0563807487487793]","[0.9976956248283386, 0.0023043181281536818]",0,1
"[1.7190300226211548, -1.8673803806304932]","[0.9730489253997803, 0.02695109322667122]",0,1
"[1.3737033605575562, -1.4723241329193115]","[0.945112943649292, 0.05488703027367592]",0,0
"[2.187835693359375, -2.097179412841797]","[0.9864137172698975, 0.013586283661425114]",1,0
"[3.019059658050537, -2.5349984169006348]","[0.9961432814598083, 0.003856781404465437]",1,0
"[1.004789113998413, -0.8579946160316467]","[0.865621030330658, 0.13437892496585846]",0,0
"[3.8269546031951904, -4.094090461730957]","[0.9996371269226074, 0.00036289094714447856]",0,0
"[2.3763883113861084, -2.856698513031006]","[0.9946913123130798, 0.005308693740516901]",0,0
"[1.9320966005325317, -1.9003946781158447]","[0.9788034558296204, 0.021196572110056877]",0,0
"[1.9362201690673828, -2.245790958404541]","[0.9849618673324585, 0.015038172714412212]",0,1
"[3.5362765789031982, -3.5059564113616943]","[0.9991266131401062, 0.0008734088623896241]",0,0
"[2.274592876434326, -2.4288461208343506]","[0.9910173416137695, 0.008982635103166103]",0,0
"[1.0038046836853027, -0.6596195101737976]","[0.8406971096992493, 0.15930286049842834]",0,0
"[2.2643234729766846, -2.336338520050049]","[0.990054726600647, 0.00994527991861105]",0,1
"[2.181891441345215, -2.1069884300231934]","[0.9864653944969177, 0.013534586876630783]",0,1
"[4.083064079284668, -4.0350751876831055]","[0.9997020363807678, 0.0002979939745273441]",0,1
"[3.0080058574676514, -2.5779294967651367]","[0.9962638020515442, 0.0037362277507781982]",0,0
"[-1.3944804668426514, 1.1036603450775146]","[0.07598862051963806, 0.9240114092826843]",1,0
"[1.239925742149353, -1.2084455490112305]","[0.9204422831535339, 0.07955772429704666]",1,0
"[2.246347427368164, -2.367483615875244]","[0.9901835322380066, 0.009816446341574192]",0,1
"[3.561567783355713, -4.070391654968262]","[0.9995155334472656, 0.00048447534209117293]",0,1
"[1.3653186559677124, -1.0336819887161255]","[0.9167510867118835, 0.08324893563985825]",0,0
"[1.4139180183410645, -1.4116342067718506]","[0.9440411329269409, 0.05595890060067177]",0,0
"[2.306398630142212, -2.3163208961486816]","[0.9902695417404175, 0.009730423800647259]",0,0
"[2.678208112716675, -2.690417766571045]","[0.9953611493110657, 0.004638912621885538]",0,1
"[-0.10877595841884613, 0.051857706159353256]","[0.45992767810821533, 0.5400722622871399]",1,1
"[6.062453746795654, -6.241508960723877]","[0.9999954700469971, 4.533722403721185e-06]",0,0
"[2.9620163440704346, -3.280967950820923]","[0.9980596899986267, 0.0019402732141315937]",0,1
"[2.102372407913208, -1.9690940380096436]","[0.9832335114479065, 0.01676645502448082]",0,1
"[0.9900016784667969, -0.8133639097213745]","[0.8585581183433533, 0.14144186675548553]",0,0
"[3.7398791313171387, -4.411001205444336]","[0.9997115731239319, 0.00028839794686064124]",0,1
"[1.8714877367019653, -2.0573654174804688]","[0.9807131290435791, 0.01928691565990448]",0,0
"[2.197265386581421, -1.9993696212768555]","[0.9851769208908081, 0.01482308842241764]",0,0
"[-0.19759206473827362, 0.24345886707305908]","[0.39149054884910583, 0.6085094213485718]",0,0
"[0.6623354554176331, -0.9161438345909119]","[0.8289890289306641, 0.17101095616817474]",0,0
"[2.2157680988311768, -2.0619113445281982]","[0.986315131187439, 0.013684947043657303]",0,1
"[2.047934055328369, -2.059647798538208]","[0.9838185906410217, 0.016181351616978645]",0,0
"[2.8850722312927246, -3.223512649536133]","[0.9977812170982361, 0.0022187614813447]",0,1
"[2.0138981342315674, -1.8989896774291992]","[0.980408787727356, 0.019591225311160088]",0,1
"[1.8425333499908447, -2.0670053958892822]","[0.9803444147109985, 0.019655657932162285]",0,0
"[2.450019121170044, -2.2874486446380615]","[0.9913152456283569, 0.008684717118740082]",0,1
"[2.4653589725494385, -2.4796321392059326]","[0.9929313659667969, 0.007068656850606203]",0,0
"[1.9633100032806396, -1.7341822385787964]","[0.9758138060569763, 0.024186138063669205]",0,0
"[2.725142002105713, -3.070014476776123]","[0.9969670176506042, 0.003033027285709977]",0,0
"[2.2748405933380127, -2.600739002227783]","[0.9924271106719971, 0.00757288234308362]",0,1
"[4.150050640106201, -3.6311826705932617]","[0.9995827078819275, 0.00041732273530215025]",0,0
"[3.6703224182128906, -3.419808864593506]","[0.9991674423217773, 0.000832594174426049]",0,0
"[1.097829818725586, -1.1878046989440918]","[0.907680332660675, 0.09231971949338913]",0,0
"[0.042685724794864655, -0.31988421082496643]","[0.5896623730659485, 0.4103375971317291]",0,0
"[0.5947089195251465, -0.7745217084884644]","[0.7972558736801147, 0.20274418592453003]",1,0
"[2.426227331161499, -2.3074305057525635]","[0.9912824630737305, 0.008717579767107964]",0,0
"[2.1755266189575195, -1.9719513654708862]","[0.9844416975975037, 0.015558336861431599]",0,1
"[1.7749601602554321, -1.6714509725570679]","[0.9691239595413208, 0.03087606653571129]",0,0
"[2.007631540298462, -2.596583604812622]","[0.9900896549224854, 0.009910357184708118]",0,1
"[2.846877098083496, -3.585066080093384]","[0.9983932375907898, 0.0016067351680248976]",0,1
"[1.657050371170044, -1.7847821712493896]","[0.9689865708351135, 0.0310133658349514]",0,0
"[3.325244665145874, -2.9502971172332764]","[0.9981217980384827, 0.001878236886113882]",0,1
"[1.9328361749649048, -2.079145908355713]","[0.98222416639328, 0.017775792628526688]",0,1
"[1.4845255613327026, -1.2367818355560303]","[0.93827223777771, 0.06172770634293556]",0,0
"[1.609349012374878, -1.8321067094802856]","[0.968975305557251, 0.031024688854813576]",0,1
"[1.8304733037948608, -1.8630121946334839]","[0.975719153881073, 0.024280883371829987]",0,1
"[2.3537158966064453, -2.3545033931732178]","[0.9910598397254944, 0.008940177038311958]",0,0
"[1.2171900272369385, -1.0317410230636597]","[0.9045583009719849, 0.09544172137975693]",0,1
"[1.432463526725769, -1.4364380836486816]","[0.9462875127792358, 0.05371244251728058]",0,0
"[2.476392984390259, -2.154583692550659]","[0.9903488159179688, 0.009651183150708675]",0,0
"[2.241347074508667, -2.724400758743286]","[0.9930754899978638, 0.006924451794475317]",0,0
"[2.8535306453704834, -3.1459805965423584]","[0.997526228427887, 0.0024738290812820196]",0,0
"[1.3948103189468384, -1.5038660764694214]","[0.9477809071540833, 0.052219029515981674]",0,0
"[2.7096126079559326, -2.6164629459381104]","[0.9951604008674622, 0.004839582368731499]",0,1
"[2.367325782775879, -2.354978322982788]","[0.9911837577819824, 0.008816241286695004]",0,0
"[1.9546653032302856, -2.162740707397461]","[0.983974277973175, 0.01602570153772831]",0,1
"[2.2493391036987305, -2.2839162349700928]","[0.9893686175346375, 0.010631395503878593]",0,0
"[1.8262022733688354, -1.5608974695205688]","[0.9672989249229431, 0.032701071351766586]",0,1
"[1.7562892436981201, -1.8653748035430908]","[0.9739581346511841, 0.02604183554649353]",0,0
"[1.3887494802474976, -1.3449980020523071]","[0.9389888644218445, 0.061011116951704025]",0,0
"[2.3252859115600586, -4.351246356964111]","[0.9987414479255676, 0.0012585542863234878]",0,0
"[2.9614310264587402, -3.882380723953247]","[0.9989350438117981, 0.0010648966999724507]",0,1
"[1.4332680702209473, -1.338953971862793]","[0.9411562085151672, 0.05884383246302605]",1,0
"[-1.0337066650390625, 0.8665379881858826]","[0.13008077442646027, 0.8699191808700562]",1,0
"[1.9616297483444214, -2.1929972171783447]","[0.9845507740974426, 0.0154492212459445]",0,1
"[-0.7033487558364868, 0.6253415942192078]","[0.20937609672546387, 0.7906239032745361]",1,0
"[0.930568277835846, -0.9533329010009766]","[0.8680585622787476, 0.13194142282009125]",0,0
"[3.284785032272339, -3.3742103576660156]","[0.9987192153930664, 0.0012807912426069379]",0,0
"[2.7188985347747803, -2.452761173248291]","[0.9943568110466003, 0.0056431177072227]",0,0
"[1.5544344186782837, -1.5819565057754517]","[0.9583691358566284, 0.04163087531924248]",0,0
"[1.3008981943130493, -1.1458176374435425]","[0.920320987701416, 0.07967905700206757]",0,0
"[-0.7289466857910156, 0.45441797375679016]","[0.23444777727127075, 0.7655522227287292]",1,0
"[2.123439311981201, -1.8324785232543945]","[0.9812183976173401, 0.018781593069434166]",0,0
"[1.5346263647079468, -1.5615168809890747]","[0.9567334055900574, 0.043266624212265015]",0,0
"[2.016049385070801, -2.116819143295288]","[0.9842163920402527, 0.01578368805348873]",0,1
"[0.6387158036231995, -0.7346737384796143]","[0.79792720079422, 0.20207275450229645]",0,0
"[3.317363739013672, -3.20912766456604]","[0.9985380172729492, 0.0014619937865063548]",0,0
"[2.2853684425354004, -2.37497878074646]","[0.9906255006790161, 0.0093744657933712]",0,1
"[2.646013021469116, -2.428593635559082]","[0.9937852621078491, 0.006214680150151253]",0,1
"[1.2000879049301147, -0.889857828617096]","[0.8899221420288086, 0.1100778877735138]",1,0
"[1.7567899227142334, -1.9818817377090454]","[0.9767668843269348, 0.02323305979371071]",0,1
"[1.8513191938400269, -1.6232000589370728]","[0.9699539542198181, 0.030045993626117706]",0,0
"[-0.20927825570106506, 0.12495653331279755]","[0.4172106087207794, 0.582789421081543]",1,0
"[-0.3077799379825592, 0.39685359597206116]","[0.33078575134277344, 0.6692143082618713]",0,0
"[2.377418279647827, -2.4990556240081787]","[0.9924339056015015, 0.0075661661103367805]",0,1
"[1.9107557535171509, -2.4012763500213623]","[0.9867710471153259, 0.013228926807641983]",0,0
"[0.8532859683036804, -0.8574592471122742]","[0.8469328880310059, 0.15306708216667175]",0,0
"[-0.7025547623634338, 0.5899352431297302]","[0.21543164551258087, 0.7845683693885803]",1,0
"[-0.723586916923523, 0.6415248513221741]","[0.20341074466705322, 0.7965892553329468]",1,0
"[1.3171242475509644, -1.8901060819625854]","[0.9611054062843323, 0.03889453783631325]",0,1
"[1.1329435110092163, -1.0855733156204224]","[0.9018999934196472, 0.09809993952512741]",0,0
"[2.6135430335998535, -3.243339776992798]","[0.9971479773521423, 0.0028519874904304743]",0,0
