Logits,Labels,Subgroups
"[-0.7630886435508728, 1.7035597562789917]",1,1
"[-0.1690390259027481, 1.4494359493255615]",1,1
"[-0.009104473516345024, 1.3677226305007935]",1,1
"[2.191194534301758, -1.3032828569412231]",1,1
"[2.0451161861419678, -0.8046033382415771]",1,1
"[-2.8974766731262207, 2.2760720252990723]",1,1
"[-2.8570432662963867, 2.365903854370117]",1,1
"[-0.25150421261787415, 1.1157571077346802]",1,1
"[-2.4910659790039062, 1.5429742336273193]",1,1
"[-3.684244155883789, 2.404191017150879]",1,1
"[-1.0817338228225708, 0.6952725648880005]",1,1
"[0.5308901071548462, 0.023598909378051758]",1,0
"[0.24763253331184387, 0.39435145258903503]",1,0
"[-0.49913695454597473, 1.1472684144973755]",1,0
"[0.6004096865653992, 0.7002517580986023]",1,1
"[-1.7820374965667725, 1.3710707426071167]",1,0
"[-0.8383466601371765, 1.5720516443252563]",1,0
"[1.558289647102356, -1.2361841201782227]",1,0
"[-1.2259316444396973, 1.6454062461853027]",1,1
"[0.23008950054645538, -0.3520689010620117]",1,0
"[-0.8394231796264648, 0.7180278301239014]",1,1
"[0.842801034450531, -0.7191534042358398]",1,0
"[0.6661654710769653, 0.6897481083869934]",1,0
"[-0.7627690434455872, 0.42178380489349365]",1,1
"[-0.33242499828338623, 1.2425439357757568]",1,0
"[-2.4518845081329346, 3.618906021118164]",1,1
"[-1.6538625955581665, 2.4425082206726074]",1,0
"[-1.8919587135314941, 1.3745317459106445]",1,0
"[-2.0264124870300293, 3.8138976097106934]",1,1
"[-0.5971574187278748, 1.3545879125595093]",1,1
"[-1.2244362831115723, 1.5628825426101685]",1,1
"[-3.4125237464904785, 3.4793925285339355]",1,1
"[-2.253760576248169, 2.8960137367248535]",1,1
"[-3.412240743637085, 2.8362269401550293]",1,1
"[-1.8757489919662476, 2.5703835487365723]",1,1
"[-1.8747992515563965, 2.817145347595215]",1,1
"[-0.08754463493824005, 1.0272867679595947]",1,0
"[-3.087003231048584, 2.744381904602051]",1,0
"[-3.7567808628082275, 3.466309070587158]",1,1
"[-5.090304851531982, 4.186654567718506]",1,1
"[-1.5208302736282349, 0.6716873049736023]",1,0
"[-0.5439704656600952, 0.595579981803894]",1,0
"[-3.9567389488220215, 3.6044697761535645]",1,1
"[-2.9072132110595703, 2.471505641937256]",1,1
"[-3.732253074645996, 3.0943331718444824]",1,1
"[-3.090388059616089, 1.7824496030807495]",1,1
"[-1.5424551963806152, 1.8969687223434448]",1,0
"[-0.4243905246257782, 0.9264916181564331]",1,0
"[-0.37859269976615906, -0.17776533961296082]",1,1
"[-2.129701614379883, 3.176016330718994]",1,1
"[-1.4925804138183594, 1.5791974067687988]",1,0
"[-0.7351160645484924, 0.564535915851593]",1,0
"[-0.6931315064430237, 0.6415448188781738]",1,0
"[-0.7465354800224304, 1.4093044996261597]",1,1
"[-2.9457340240478516, 3.443258285522461]",1,1
"[0.1063942015171051, 0.8761407732963562]",1,1
"[2.5297951698303223, -1.5723199844360352]",0,1
"[2.032543897628784, -1.6049381494522095]",0,1
"[0.38510024547576904, -0.352199912071228]",0,0
"[-0.10454979538917542, -0.41136908531188965]",0,1
"[1.1154959201812744, -0.1775044947862625]",0,1
"[0.9394235014915466, -0.609408974647522]",0,1
"[1.607332468032837, -1.170894980430603]",0,1
"[2.186974287033081, -1.5447405576705933]",0,1
"[2.5923314094543457, -1.6644060611724854]",0,0
"[2.1105151176452637, -1.4449726343154907]",0,0
"[3.262049674987793, -2.229055881500244]",0,1
"[2.4080426692962646, -1.4213392734527588]",0,1
"[4.562873840332031, -3.6302857398986816]",0,0
"[6.619349479675293, -4.607114791870117]",0,0
"[2.22420597076416, -1.1348202228546143]",0,1
"[2.5563669204711914, -1.3047624826431274]",0,1
"[1.6132774353027344, -0.7661381959915161]",0,1
"[-0.26550164818763733, 0.9006109237670898]",0,0
"[-0.1273682713508606, 0.2237580418586731]",0,0
"[0.1595107614994049, 0.09238193929195404]",0,1
"[3.0689167976379395, -1.5850141048431396]",0,1
"[1.7036938667297363, -0.8799149990081787]",0,1
"[2.6586155891418457, -1.744214415550232]",0,1
"[1.7578786611557007, -1.0785114765167236]",0,0
"[1.0838178396224976, -0.8017011284828186]",0,0
"[1.3743356466293335, -0.49947571754455566]",0,0
"[2.137603282928467, -1.1153700351715088]",0,0
"[1.4089833498001099, -0.8234150409698486]",0,0
"[2.50376033782959, -0.2872285544872284]",0,0
"[-0.749095618724823, 0.7976112365722656]",0,1
"[-0.9152753949165344, 0.773579478263855]",0,1
"[-0.26866307854652405, 0.5540427565574646]",0,1
"[-1.1246477365493774, 1.3959383964538574]",0,1
"[0.46457263827323914, -0.32022812962532043]",0,1
"[1.417212963104248, -1.0266554355621338]",0,1
"[-0.4863550364971161, 0.3513597548007965]",0,1
"[0.4490589201450348, 0.07055474072694778]",0,1
"[0.5088024139404297, -0.13755863904953003]",0,1
"[2.5828537940979004, -1.0810319185256958]",0,1
"[3.1448216438293457, -2.032748222351074]",0,1
"[0.1644953042268753, 0.2574525475502014]",0,1
"[0.9278395175933838, -0.25734132528305054]",0,1
"[0.08239738643169403, 0.9356660842895508]",0,1
"[-0.01649734191596508, -0.2082424908876419]",0,0
"[-0.6974895000457764, 0.8471361994743347]",0,1
"[0.7482749819755554, -0.7874484658241272]",0,0
"[0.6886815428733826, -0.441637247800827]",0,1
"[2.1313679218292236, -0.42758774757385254]",0,1
"[2.002626657485962, -0.6596745252609253]",0,1
"[0.6922650337219238, -0.39115089178085327]",0,1
"[2.396674871444702, -0.9053074717521667]",0,1
"[0.17831803858280182, 0.04269738867878914]",0,1
"[0.6080359816551208, -0.5176827907562256]",0,1
"[1.2104854583740234, -0.1822378784418106]",0,1
"[-0.2782405912876129, -0.23673665523529053]",0,1
"[0.426411896944046, -0.3321462571620941]",0,1
"[-0.20948496460914612, 0.41069573163986206]",0,1
"[0.5018252730369568, -0.47151899337768555]",0,1
"[2.3116142749786377, -1.7778815031051636]",0,1
"[0.3843153715133667, -0.039583757519721985]",0,1
"[0.6318138837814331, 0.0379110649228096]",0,1
"[2.5861196517944336, -0.13860087096691132]",0,0
"[3.3624396324157715, -1.8278120756149292]",0,0
"[1.8553824424743652, -1.1441271305084229]",0,0
"[0.2477724403142929, -0.44944167137145996]",0,0
"[2.3459253311157227, -1.3388198614120483]",0,0
"[3.079833507537842, -2.0401177406311035]",0,0
"[4.024467945098877, -2.396345615386963]",0,0
"[1.6040337085723877, -0.9481808543205261]",0,0
"[0.719426155090332, 0.015494853258132935]",0,0
"[3.464995861053467, -2.0206212997436523]",0,0
"[6.678069591522217, -4.261846542358398]",0,0
"[2.755967855453491, -1.6805434226989746]",0,1
"[2.423783302307129, -0.9123073220252991]",0,0
"[0.2640277147293091, 0.027354445308446884]",0,0
"[-0.20658864080905914, 0.36834579706192017]",0,0
"[0.7952671647071838, -0.26191025972366333]",0,0
"[0.5434272289276123, 0.18173637986183167]",0,0
"[2.9578959941864014, -1.473392128944397]",0,1
"[-0.2591656744480133, 1.1426671743392944]",0,0
"[-1.1057052612304688, 1.9969619512557983]",0,0
"[0.8190937638282776, 0.02321895956993103]",0,0
"[3.4140639305114746, -1.9735562801361084]",0,0
"[4.682075500488281, -3.0402393341064453]",0,0
"[1.9885127544403076, -1.4111591577529907]",0,0
"[2.572385311126709, -1.9654585123062134]",0,0
"[2.439058303833008, -1.1264290809631348]",0,0
"[4.923716068267822, -2.7856321334838867]",0,0
"[-0.11755383014678955, 0.9862513542175293]",0,0
"[3.51077938079834, -2.4012413024902344]",0,0
"[5.903865814208984, -4.02581262588501]",0,0
"[1.0058224201202393, -0.1138528361916542]",0,0
"[3.9473915100097656, -2.4061880111694336]",0,0
"[2.9291982650756836, -2.3576245307922363]",0,0
"[3.581575870513916, -2.6073784828186035]",0,0
"[5.59944486618042, -4.190569877624512]",0,0
"[2.4382717609405518, -1.6501469612121582]",0,0
"[2.2603940963745117, -1.826983094215393]",0,1
"[1.76124906539917, -0.4913972318172455]",0,0
"[1.5264241695404053, -0.507411539554596]",0,0
"[5.132077217102051, -2.915022850036621]",0,0
"[-0.40504971146583557, 1.2912533283233643]",0,0
"[0.9961453676223755, 0.13036587834358215]",0,0
"[2.9508962631225586, -1.8671989440917969]",0,0
"[1.3101181983947754, -0.4568061828613281]",0,0
"[2.3156561851501465, -0.9930659532546997]",0,0
"[1.6158145666122437, -0.8851734399795532]",0,0
"[1.4808772802352905, -1.06162428855896]",0,0
"[0.4468996226787567, 0.6617594361305237]",0,0
"[7.1377363204956055, -4.712152481079102]",0,0
"[1.4619981050491333, -0.6627196669578552]",0,0
"[1.4320995807647705, -0.8073943853378296]",0,0
"[2.058767557144165, -1.6709883213043213]",0,0
"[-0.26148733496665955, 0.37405601143836975]",0,0
"[2.806297779083252, -2.124270439147949]",0,0
"[6.153027057647705, -4.165397644042969]",0,0
"[2.561941623687744, -1.465553641319275]",0,0
"[0.5274559259414673, -0.7663355469703674]",0,1
"[0.4206134080886841, -0.04681963101029396]",0,1
"[3.71561336517334, -2.6931138038635254]",0,1
"[2.4879798889160156, -1.597330927848816]",0,0
"[0.4639100134372711, -0.16352581977844238]",0,0
"[2.1634631156921387, -1.8375216722488403]",0,0
"[3.6807236671447754, -2.2504220008850098]",0,0
"[1.422507405281067, -1.3078904151916504]",0,0
"[3.103386402130127, -1.5039618015289307]",0,0
"[1.5253785848617554, -0.495461642742157]",0,0
"[4.629017353057861, -2.8751492500305176]",0,0
"[4.735692977905273, -2.6598734855651855]",0,0
"[1.845333218574524, -0.7427449226379395]",0,0
"[1.5844223499298096, -0.9877331256866455]",0,0
"[0.6388149857521057, 0.3512680232524872]",0,0
"[0.1524641066789627, 0.6452992558479309]",0,0
"[4.105494976043701, -2.4312520027160645]",0,0
"[2.4693026542663574, -1.4454370737075806]",0,0
"[2.5832886695861816, -1.4165949821472168]",0,0
"[2.7897677421569824, -1.4027996063232422]",0,0
"[4.718935489654541, -2.684314727783203]",0,0
"[5.913571357727051, -3.540781021118164]",0,0
"[2.888592481613159, -2.003051280975342]",0,0
"[-1.2085492610931396, 1.8855865001678467]",0,0
"[-0.36963894963264465, 0.6815428733825684]",0,0
"[4.48539400100708, -3.378894329071045]",0,0
"[5.615963459014893, -3.455717086791992]",0,1
"[5.745654582977295, -3.332894802093506]",0,1
"[3.0802645683288574, -2.206998825073242]",0,1
"[0.7580483555793762, -0.36228567361831665]",0,0
"[4.165770053863525, -3.2483811378479004]",0,0
"[2.2925057411193848, -1.9068926572799683]",0,0
"[2.833096981048584, -1.9019052982330322]",0,0
"[2.082446575164795, -1.5787705183029175]",0,0
"[3.293125629425049, -2.3474655151367188]",0,0
"[2.199413776397705, -1.7988477945327759]",0,1
"[0.40195080637931824, -0.41786500811576843]",0,1
"[1.9220300912857056, -1.1228744983673096]",0,0
"[0.3719843626022339, 0.6358804106712341]",0,0
"[3.7042925357818604, -2.660673141479492]",0,0
"[2.1859018802642822, -1.1796602010726929]",0,0
"[2.234114646911621, -1.5862113237380981]",0,1
"[4.901867866516113, -3.084834098815918]",0,0
"[4.625314235687256, -2.9932785034179688]",0,0
"[2.0507118701934814, -1.125309944152832]",0,1
"[2.578242063522339, -1.4202237129211426]",0,1
"[2.515759229660034, -2.0298218727111816]",0,0
"[4.550075531005859, -3.673381805419922]",0,0
"[1.5136444568634033, -1.9110107421875]",0,0
"[2.9943971633911133, -1.929479956626892]",0,0
"[4.1505560874938965, -2.942549228668213]",0,0
"[3.6393837928771973, -3.3970675468444824]",0,0
"[2.715158700942993, -1.5451710224151611]",0,0
"[1.1207387447357178, -0.725085973739624]",0,0
"[2.452766180038452, -2.0745301246643066]",0,0
"[2.321920156478882, -1.8527652025222778]",0,0
"[5.893089294433594, -4.246303081512451]",0,0
"[3.0844004154205322, -2.228951930999756]",0,0
"[4.842875957489014, -3.0398831367492676]",0,0
"[1.0112413167953491, -1.2441335916519165]",0,1
"[1.9026559591293335, -1.5110732316970825]",0,1
"[2.169227361679077, -1.8373466730117798]",0,0
"[4.060750484466553, -2.4534168243408203]",0,0
"[2.359707832336426, -1.822234034538269]",0,1
"[0.617283046245575, -1.1606993675231934]",0,0
"[4.039447784423828, -2.954697608947754]",0,0
"[3.4936885833740234, -2.544051170349121]",0,0
"[-0.4478868842124939, 0.2806997001171112]",0,0
"[0.6549709439277649, -0.020322129130363464]",0,0
"[2.5888500213623047, -1.9295967817306519]",0,0
"[4.278456687927246, -2.751816749572754]",0,0
"[4.354087829589844, -2.8556876182556152]",0,0
"[1.9532792568206787, -1.2823971509933472]",0,0
"[2.071014881134033, -1.2607226371765137]",0,0
"[2.386962890625, -1.541582465171814]",0,0
"[4.068150043487549, -2.1702122688293457]",0,1
"[2.9119560718536377, -2.274415969848633]",0,0
"[4.059578895568848, -2.046250820159912]",0,0
"[5.293651580810547, -4.709728717803955]",0,0
"[5.318940162658691, -3.4131760597229004]",0,0
"[0.9197027683258057, -0.5956665873527527]",0,0
"[2.2169694900512695, -1.5338245630264282]",0,0
"[4.995426654815674, -3.856532096862793]",0,1
"[2.353584051132202, -1.7778215408325195]",0,0
"[4.7394890785217285, -3.456942081451416]",0,0
"[4.609175205230713, -2.9726028442382812]",0,0
"[3.0561251640319824, -1.999221920967102]",0,1
"[2.952936887741089, -2.153630256652832]",0,0
"[3.01651668548584, -2.392758369445801]",0,0
"[1.9748613834381104, -1.574776530265808]",0,0
"[3.288050651550293, -1.9553078413009644]",0,1
"[1.6532509326934814, -1.0486913919448853]",0,0
"[3.2903635501861572, -2.7327065467834473]",0,0
"[6.57418966293335, -4.293802261352539]",0,0
"[4.144018650054932, -3.2687573432922363]",0,0
"[2.14847993850708, -1.704177737236023]",0,0
"[2.7036616802215576, -2.0020952224731445]",0,0
"[3.3690974712371826, -2.3651628494262695]",0,0
"[5.582371234893799, -3.208639144897461]",0,0
"[1.85909903049469, -1.401835560798645]",0,0
"[3.0233564376831055, -1.8689721822738647]",0,0
"[4.429157733917236, -3.077826499938965]",0,0
"[6.856963157653809, -4.255279541015625]",0,0
"[5.507083415985107, -3.875303268432617]",0,0
"[2.0067780017852783, -1.6393287181854248]",0,0
"[3.34171462059021, -2.3157095909118652]",0,0
"[5.154613494873047, -3.523038864135742]",0,0
"[2.222588300704956, -0.8106443285942078]",0,1
"[1.676689863204956, -1.0133171081542969]",0,1
"[3.0812675952911377, -2.4033098220825195]",0,0
"[1.556922197341919, -1.115656852722168]",0,0
"[3.185023546218872, -1.9291950464248657]",0,0
"[4.773621082305908, -3.384136199951172]",0,0
"[2.3521389961242676, -1.5861619710922241]",0,0
"[5.384358882904053, -3.637751579284668]",0,0
"[2.8107454776763916, -1.6883233785629272]",0,0
"[4.599925994873047, -3.2334656715393066]",0,0
"[0.8971804976463318, -0.9236979484558105]",0,1
"[2.31056547164917, -1.6947433948516846]",0,0
"[5.212421417236328, -3.59505558013916]",0,0
"[5.637321949005127, -4.231958389282227]",0,0
"[0.8224477171897888, -0.1774144321680069]",0,0
"[5.421997547149658, -3.2910051345825195]",0,0
"[4.846463680267334, -3.291105270385742]",0,0
"[2.6690402030944824, -1.7156832218170166]",0,0
"[2.3263018131256104, -1.6232763528823853]",0,0
"[4.213188171386719, -2.9474730491638184]",0,0
"[2.777536392211914, -2.0929532051086426]",0,0
"[3.364532709121704, -2.246744155883789]",0,0
"[4.581700325012207, -3.146265983581543]",0,0
"[4.209986686706543, -2.731720447540283]",0,0
"[3.5241239070892334, -1.850325345993042]",0,0
"[3.634559392929077, -2.2134451866149902]",0,0
"[1.9735970497131348, -1.9078084230422974]",0,1
"[3.3073315620422363, -2.6031599044799805]",0,1
"[3.0294928550720215, -1.9717909097671509]",0,0
"[4.001704216003418, -2.8104562759399414]",0,0
"[2.7826056480407715, -1.5768789052963257]",0,0
"[4.425742149353027, -3.602224826812744]",0,0
"[3.65647029876709, -1.7076443433761597]",0,0
"[3.805436611175537, -2.587310314178467]",0,0
"[3.1767923831939697, -1.7964951992034912]",0,0
"[3.765634059906006, -2.718773365020752]",0,0
"[4.932939052581787, -3.416092872619629]",0,0
"[-0.4806995689868927, 0.0018333792686462402]",0,0
"[1.3879706859588623, -1.4474209547042847]",0,0
"[4.862123966217041, -3.2249956130981445]",0,0
"[4.730977535247803, -3.0289087295532227]",0,0
"[3.238347053527832, -2.1480917930603027]",0,0
"[2.9268383979797363, -2.199583053588867]",0,0
"[1.8696599006652832, -1.5978466272354126]",0,0
"[4.4615092277526855, -3.377864360809326]",0,0
"[3.5992648601531982, -2.596879482269287]",0,1
"[2.8568336963653564, -2.3050270080566406]",0,0
"[4.725505352020264, -3.0582151412963867]",0,0
"[0.6624255776405334, -0.8711369037628174]",0,0
"[1.0620659589767456, -1.0386371612548828]",0,0
"[0.32479050755500793, -0.36905765533447266]",0,0
"[5.633771896362305, -3.287412643432617]",0,0
"[1.1354891061782837, -0.6421376466751099]",0,0
"[5.909733295440674, -3.947484016418457]",0,0
"[1.2045589685440063, -1.5606921911239624]",0,0
"[4.580224990844727, -3.4325389862060547]",0,0
"[3.4857592582702637, -2.5189852714538574]",0,0
"[2.410727024078369, -1.5744972229003906]",0,0
"[3.644639730453491, -2.3066534996032715]",0,0
"[1.008107304573059, -0.4728425443172455]",0,0
"[2.5400848388671875, -1.8715062141418457]",0,0
"[3.6477885246276855, -2.416750431060791]",0,0
"[2.6136982440948486, -1.904421329498291]",0,0
"[3.2788467407226562, -2.065763473510742]",0,0
"[3.5302817821502686, -2.189889430999756]",0,0
"[2.3890480995178223, -1.78859281539917]",0,0
"[2.6760449409484863, -1.5718410015106201]",0,0
"[7.111256122589111, -4.637980937957764]",0,0
"[6.953853130340576, -5.045808792114258]",0,0
"[3.0255353450775146, -2.1055355072021484]",0,0
"[3.2244315147399902, -2.1508889198303223]",0,0
"[0.3719932734966278, -0.9526194334030151]",0,0
"[5.521910667419434, -3.9386801719665527]",0,0
"[3.049823522567749, -2.140751838684082]",0,0
"[2.8308145999908447, -2.3072566986083984]",0,0
"[5.373682498931885, -3.9371390342712402]",0,0
"[1.0316122770309448, -0.43307948112487793]",0,1
