Logits,Labels,Subgroups
"[-0.37887653708457947, 1.461094856262207]",0,1
"[-0.4372811019420624, 1.4082493782043457]",0,1
"[2.6662068367004395, -0.32925641536712646]",0,1
"[-2.880857229232788, 2.9301576614379883]",0,0
"[-1.957453966140747, 2.5713086128234863]",0,0
"[2.6548757553100586, -2.053391456604004]",0,1
"[0.5615960955619812, 1.3592197895050049]",0,1
"[2.511744260787964, -0.7533498406410217]",0,0
"[0.38160690665245056, 0.5647627115249634]",0,0
"[0.02158905752003193, 0.5935921669006348]",0,0
"[-2.0409669876098633, 2.369965076446533]",0,0
"[0.28901925683021545, 0.9722980856895447]",0,0
"[-0.07003600895404816, 0.09259229898452759]",0,0
"[-0.39123690128326416, 1.347991943359375]",0,0
"[0.06347531080245972, 1.1028038263320923]",0,1
"[1.518142580986023, -0.30627644062042236]",0,1
"[0.9515804052352905, 0.6357803344726562]",0,0
"[-1.8690842390060425, 1.9481374025344849]",0,0
"[-0.48272743821144104, 0.9277149438858032]",0,1
"[-1.6038322448730469, 2.7537198066711426]",0,1
"[-1.4593771696090698, 2.8403759002685547]",0,0
"[-0.2375519871711731, 1.728355884552002]",0,0
"[0.551813006401062, -0.5278843641281128]",0,0
"[0.23547932505607605, 0.7582933902740479]",0,1
"[0.15778875350952148, 1.3530330657958984]",0,1
"[0.7492852210998535, 0.8910413980484009]",0,1
"[-3.0174622535705566, 3.0345687866210938]",0,0
"[-0.07650724053382874, 1.303932547569275]",0,1
"[1.3413335084915161, -0.1837417334318161]",0,0
"[1.9077354669570923, -0.289922297000885]",0,0
"[1.0361698865890503, 0.09609900414943695]",0,0
"[0.7161349058151245, 1.1778409481048584]",0,0
"[1.4339239597320557, -0.1909443736076355]",0,0
"[0.5623161792755127, 0.40560102462768555]",0,0
"[1.4447834491729736, 0.23375868797302246]",0,1
"[1.9289978742599487, -0.16456805169582367]",0,1
"[1.5786515474319458, 0.9288552403450012]",0,1
"[2.6896164417266846, 0.4170908033847809]",0,1
"[2.462993860244751, -0.6451124548912048]",0,1
"[0.6584991216659546, 0.854465126991272]",0,1
"[0.8121384978294373, 0.4550413489341736]",0,0
"[1.8928688764572144, 0.5974818468093872]",0,1
"[1.2949042320251465, 1.2237416505813599]",0,1
"[-1.074608564376831, 1.2344292402267456]",0,0
"[-1.5008763074874878, 1.381394863128662]",0,0
"[0.806550920009613, 0.3499462306499481]",0,1
"[1.5324403047561646, -0.6808736324310303]",0,1
"[-2.4033429622650146, 2.199676036834717]",0,0
"[0.2475377917289734, 0.03387153148651123]",0,0
"[2.488205671310425, -0.14238139986991882]",0,1
"[1.0830535888671875, 0.7450413107872009]",0,1
"[0.3688693046569824, 0.5393688678741455]",0,0
"[1.0404118299484253, 0.976211667060852]",0,1
"[2.820142984390259, -0.3285052478313446]",0,1
"[0.21354690194129944, -0.0038694702088832855]",0,0
"[3.066929578781128, -1.2038018703460693]",0,0
"[2.6280012130737305, -0.7830857634544373]",0,0
"[2.5246639251708984, -0.959771990776062]",0,0
"[0.42084378004074097, 0.648792028427124]",0,1
"[1.4704252481460571, 0.5776069760322571]",0,1
"[1.0521787405014038, -1.01646089553833]",0,0
"[1.2643356323242188, -0.9298548698425293]",0,0
"[2.729276657104492, -1.1915963888168335]",0,1
"[3.297288656234741, -1.6631566286087036]",0,1
"[1.2397633790969849, -0.9288869500160217]",0,1
"[0.6612715125083923, -0.37777179479599]",0,0
"[0.6451079845428467, 0.062444284558296204]",0,0
"[3.6388702392578125, -1.9601004123687744]",0,0
"[0.23562167584896088, 0.7395697236061096]",0,1
"[2.6060471534729004, -1.4231345653533936]",0,1
"[1.379319190979004, -0.4260097146034241]",0,0
"[0.12585876882076263, 0.48504728078842163]",0,0
"[0.45151880383491516, 0.2254028022289276]",0,0
"[0.7252781987190247, 0.19401361048221588]",0,0
"[1.1102434396743774, -0.4559730291366577]",0,1
"[2.6685190200805664, -1.8034770488739014]",0,0
"[3.3608109951019287, -2.4143099784851074]",0,1
"[3.604776382446289, -2.3580846786499023]",0,1
"[1.3561431169509888, -0.2657654881477356]",0,0
"[3.7579712867736816, -2.5458831787109375]",0,1
"[-0.6627111434936523, 0.9175862669944763]",1,1
"[-1.0718170404434204, 1.803012728691101]",1,1
"[-0.437857061624527, 0.947761058807373]",1,1
"[-3.2357258796691895, 3.4135961532592773]",1,1
"[-0.19870086014270782, 0.5000814199447632]",1,1
"[-1.4380104541778564, 1.0651264190673828]",1,1
"[-1.4938968420028687, 2.073324203491211]",1,0
"[-5.1940178871154785, 4.443153381347656]",1,0
"[-0.5010926127433777, 1.486167073249817]",1,1
"[-1.2465006113052368, 2.1058244705200195]",1,1
"[0.5427107214927673, -0.13850703835487366]",1,1
"[-1.3295271396636963, 1.4548194408416748]",1,1
"[1.2672961950302124, -0.4701673090457916]",1,0
"[-0.2432110458612442, 0.22556611895561218]",1,0
"[-2.7613120079040527, 2.5859670639038086]",1,1
"[-1.117232084274292, 1.3121628761291504]",1,1
"[-1.2810606956481934, 1.5467861890792847]",1,1
"[-0.6155253648757935, 0.15276262164115906]",1,0
"[-1.2280479669570923, 0.7889885902404785]",1,0
"[-2.5118939876556396, 2.566685199737549]",1,0
"[-1.870805263519287, 1.8104184865951538]",1,0
"[-1.530815601348877, 1.0935784578323364]",1,0
"[-1.5822746753692627, 1.898193120956421]",1,0
"[0.779694676399231, -0.048795949667692184]",1,0
"[-0.9073185324668884, 1.05043625831604]",1,0
"[0.23287610709667206, 0.683860182762146]",1,0
"[-1.6688764095306396, 1.4845713376998901]",1,1
"[-3.220557451248169, 3.2526097297668457]",1,1
"[-2.9966065883636475, 2.713442325592041]",1,1
"[-4.566596508026123, 4.2470550537109375]",1,1
"[-5.452713966369629, 5.49470853805542]",1,1
"[-2.786484479904175, 2.3603458404541016]",1,1
"[-2.44673228263855, 1.773640513420105]",1,0
"[-1.1031641960144043, 1.0239232778549194]",1,0
"[-0.6961106061935425, 0.9336943626403809]",1,0
"[-0.47946298122406006, 0.28088900446891785]",1,0
"[0.5659462809562683, -0.04944002255797386]",1,0
"[1.141918420791626, 0.46491697430610657]",1,0
"[-1.2570762634277344, 1.2935703992843628]",1,0
"[-2.4935595989227295, 2.710033416748047]",1,0
"[-3.4152309894561768, 3.806407928466797]",1,0
"[-4.591109752655029, 4.861781120300293]",1,0
"[-3.687363624572754, 4.361681938171387]",1,0
"[-4.28205680847168, 4.886117935180664]",1,0
"[-2.7484312057495117, 3.162755012512207]",1,1
"[-1.4314472675323486, 1.998576283454895]",1,1
"[-1.1444991827011108, 2.0875816345214844]",1,1
"[-3.133378267288208, 3.4326443672180176]",1,1
"[-0.10130448639392853, 0.5623800754547119]",1,0
"[-2.9454407691955566, 3.637009620666504]",1,0
"[-3.2684977054595947, 3.5749611854553223]",1,0
"[-2.1206345558166504, 2.0763707160949707]",1,0
"[-1.1960124969482422, 1.3843470811843872]",1,0
"[-0.9694970846176147, 1.0827441215515137]",1,0
"[-1.4287519454956055, 1.471041202545166]",1,0
"[-3.4626307487487793, 3.2124342918395996]",1,0
"[-1.8642675876617432, 2.4754748344421387]",1,0
"[-0.581062376499176, 1.482771873474121]",1,1
"[-0.456552118062973, 1.5109786987304688]",1,1
"[-2.0240089893341064, 2.6510777473449707]",1,0
"[-1.5992283821105957, 2.2130866050720215]",1,1
"[-3.1132335662841797, 4.616724967956543]",1,1
"[-4.220412254333496, 4.352751731872559]",1,0
"[-1.0861124992370605, 0.728156566619873]",1,0
"[-0.9264933466911316, 0.6608966588973999]",1,0
"[-1.9541264772415161, 2.0060315132141113]",1,0
"[-0.00410844199359417, 0.31970006227493286]",1,1
"[-2.42960524559021, 1.869710087776184]",1,1
"[-2.254640817642212, 1.723987340927124]",1,1
"[-2.5445375442504883, 2.5141425132751465]",1,0
"[-1.104831576347351, 0.6399622559547424]",1,1
"[-1.7483941316604614, 0.28835630416870117]",1,0
"[-1.0158042907714844, 2.8703136444091797]",1,0
"[-1.115228295326233, 2.982546806335449]",1,0
"[-0.7881746888160706, 1.6993426084518433]",1,1
"[-1.8999180793762207, 1.4355003833770752]",1,1
"[-4.29843807220459, 4.624423980712891]",1,0
"[-2.3209176063537598, 2.8165082931518555]",1,0
"[-0.16162754595279694, 1.4634267091751099]",1,1
"[-2.8013758659362793, 1.628180742263794]",1,0
"[-3.7791836261749268, 3.7411999702453613]",1,0
"[-2.20473051071167, 1.8440231084823608]",1,1
"[-2.8605990409851074, 3.718848705291748]",1,1
"[-2.9547910690307617, 4.849050045013428]",1,1
"[-1.884848952293396, 1.2103160619735718]",1,1
"[0.10177008807659149, 0.9012991189956665]",1,1
"[-1.337681531906128, 2.5555191040039062]",1,0
"[-2.741213798522949, 3.151839256286621]",1,0
"[-3.1718525886535645, 3.4678149223327637]",1,1
"[-3.209686279296875, 3.962751865386963]",1,1
"[-0.8429568409919739, 1.6936076879501343]",1,1
"[-2.8040828704833984, 3.31282377243042]",1,0
"[-0.3521459400653839, 0.014893315732479095]",1,0
"[-1.967333436012268, 1.2339125871658325]",1,0
"[-0.6515339016914368, 2.054530620574951]",1,0
"[0.4771430790424347, 1.3821132183074951]",1,0
"[0.012210981920361519, 1.9391556978225708]",1,0
"[-0.33008095622062683, 1.3778835535049438]",1,0
"[-0.20782800018787384, 0.9843780994415283]",1,0
"[-2.4270029067993164, 3.4838128089904785]",1,0
"[0.39109697937965393, 1.264099359512329]",1,0
"[0.03124489076435566, 0.44023075699806213]",1,1
"[-0.8892759680747986, 1.630422592163086]",1,0
"[-0.024758143350481987, 1.6590718030929565]",1,0
"[0.36050233244895935, 0.9117439389228821]",1,1
"[0.7561965584754944, 0.797795295715332]",1,1
"[2.11617112159729, -1.2327964305877686]",1,1
"[0.0955217182636261, -0.19317911565303802]",0,0
"[0.7837218642234802, -0.5230525732040405]",0,0
"[2.000230312347412, -0.9638679027557373]",0,1
"[2.6916511058807373, -1.5150395631790161]",0,1
"[0.013788538053631783, -0.21774320304393768]",0,0
"[-1.2392120361328125, 0.6395350694656372]",0,0
"[0.5756452083587646, -0.7057037353515625]",0,0
"[-2.992774486541748, 3.41426944732666]",0,1
"[1.7813938856124878, -1.525079607963562]",0,1
"[1.9218742847442627, -1.6109737157821655]",0,1
"[2.23690128326416, -1.803939700126648]",0,1
"[0.8318479061126709, -0.02245575189590454]",0,0
"[1.0006808042526245, -0.5866574645042419]",0,0
"[2.4293863773345947, -1.2887601852416992]",0,0
"[1.5659011602401733, -1.25791335105896]",0,1
"[4.513289928436279, -2.8022427558898926]",0,0
"[1.4624245166778564, 0.11887216567993164]",0,0
"[1.6616475582122803, -0.5867006778717041]",0,0
"[0.8866419792175293, -0.30724433064460754]",0,0
"[1.3743329048156738, -1.301892638206482]",0,0
"[1.1360094547271729, -0.8373429775238037]",0,0
"[1.178632378578186, 0.21939168870449066]",0,0
"[1.5305143594741821, 0.08338218182325363]",0,0
"[0.32571324706077576, 0.033421169966459274]",0,1
"[2.5651824474334717, -1.1419342756271362]",0,1
"[-0.07622025907039642, 0.3158998489379883]",0,0
"[-1.0318409204483032, 0.6420475244522095]",0,0
"[-0.6921467185020447, 1.8185535669326782]",0,1
"[-1.3972973823547363, 2.269592761993408]",0,1
"[0.09528817236423492, 0.4231908619403839]",0,1
"[0.6998856067657471, -0.5316862463951111]",0,1
"[0.39596641063690186, 0.5366380214691162]",0,1
"[0.1380552053451538, 1.1392103433609009]",0,0
"[0.6047817468643188, 0.675263524055481]",0,0
"[2.079979419708252, -1.4037672281265259]",0,1
"[-0.45514851808547974, 0.2491416037082672]",0,1
"[-1.7114894390106201, 1.4531959295272827]",0,1
"[-0.47437670826911926, 0.5469760298728943]",0,1
"[-0.5919358134269714, 0.8691354990005493]",0,1
"[0.41810691356658936, -0.5410666465759277]",0,0
"[-0.6756847500801086, 0.969786524772644]",0,0
"[-1.634006381034851, 1.6054977178573608]",0,1
"[-0.5115814805030823, -0.105254627764225]",0,0
"[-0.40792858600616455, 0.08115481585264206]",0,0
"[-3.1532881259918213, 3.1694326400756836]",0,0
"[-0.7994239330291748, 0.8534782528877258]",0,0
"[-0.6912388205528259, 0.2550554871559143]",0,0
"[1.6613355875015259, -0.2957625985145569]",0,0
"[0.07388725876808167, 0.6652461290359497]",0,0
"[-2.022233486175537, 2.412691116333008]",0,0
"[2.0293195247650146, -1.3134856224060059]",0,1
"[1.5186457633972168, -0.314290851354599]",0,1
"[1.4551405906677246, -0.954251766204834]",0,1
"[2.1899051666259766, -1.2069697380065918]",0,0
"[0.7647485136985779, -0.548692524433136]",0,1
"[0.7677831053733826, -0.47276484966278076]",0,1
"[1.0862454175949097, -0.7256985902786255]",0,1
"[1.2240442037582397, -0.4133265018463135]",0,0
"[0.4909731447696686, 0.2848934829235077]",0,0
"[1.046733021736145, 0.39078712463378906]",0,1
"[1.4763367176055908, -0.3949471414089203]",0,1
"[-0.24146243929862976, 0.4531031548976898]",0,0
"[2.529971122741699, -0.8025991320610046]",0,0
"[-0.09095321595668793, -0.13527002930641174]",0,0
"[0.26223763823509216, -0.23586463928222656]",0,0
"[0.8162915706634521, -0.4053395986557007]",0,0
"[-0.7525467872619629, 0.7335004806518555]",0,0
"[2.521146059036255, -1.316545844078064]",0,1
"[1.8307161331176758, -0.6223855018615723]",0,1
"[0.5441558957099915, -0.6384934782981873]",0,1
"[3.5582387447357178, -2.2431654930114746]",0,1
"[3.4000661373138428, -2.3519253730773926]",0,1
"[-0.3414289355278015, 0.5648000836372375]",0,1
"[2.8894667625427246, -1.9783536195755005]",0,0
"[2.321561098098755, -0.8871461153030396]",0,0
"[2.994414806365967, -1.6313519477844238]",0,0
"[6.232600212097168, -4.106082439422607]",0,0
"[4.001736640930176, -2.7530550956726074]",0,0
"[3.895148515701294, -2.1705965995788574]",0,0
"[5.521524429321289, -4.001254081726074]",0,0
"[0.3336085379123688, -0.020670771598815918]",0,0
"[3.743476152420044, -2.591498851776123]",0,0
"[5.342456817626953, -3.6790781021118164]",0,0
"[5.398630619049072, -3.2546253204345703]",0,0
"[2.6859357357025146, -1.3478212356567383]",0,0
"[2.107884168624878, -1.8043808937072754]",0,0
"[2.1801669597625732, -1.1395236253738403]",0,1
"[1.6995803117752075, -0.5464582443237305]",0,1
"[6.771107196807861, -4.380756378173828]",0,1
"[2.182873249053955, -1.2214457988739014]",0,0
"[2.996062755584717, -1.6720110177993774]",0,1
"[2.157242774963379, -0.9394452571868896]",0,1
"[2.345529079437256, -1.0517164468765259]",0,1
"[0.7364943623542786, 0.304567813873291]",0,1
"[1.3291816711425781, -1.305507779121399]",0,0
"[4.758739948272705, -2.179384708404541]",0,0
"[2.6881933212280273, -1.5940353870391846]",0,0
"[0.9482352137565613, -0.7542283535003662]",0,0
"[3.068620443344116, -2.0418453216552734]",0,0
"[1.8971905708312988, -1.2184914350509644]",0,1
"[2.938957452774048, -1.7561248540878296]",0,0
"[2.4530324935913086, -1.3706578016281128]",0,0
"[2.191901445388794, -1.0904515981674194]",0,0
"[1.8215807676315308, -0.9392192363739014]",0,0
"[-0.2740486264228821, 0.6618111729621887]",0,0
"[1.3592369556427002, -0.6376641392707825]",0,0
"[3.5082943439483643, -2.1679630279541016]",0,0
"[3.213524341583252, -1.9850363731384277]",0,1
"[0.8877174854278564, -0.31376969814300537]",0,0
"[4.568371295928955, -2.560920238494873]",0,1
"[6.894363880157471, -4.453094482421875]",0,1
"[2.673436164855957, -1.0498651266098022]",0,1
"[2.2389841079711914, -1.35340416431427]",0,1
"[3.0242536067962646, -1.9222304821014404]",0,1
"[-0.612187922000885, 1.432918667793274]",0,1
"[6.166163921356201, -4.153962135314941]",0,1
"[2.972877264022827, -1.2087440490722656]",0,1
"[4.363664150238037, -3.118980884552002]",0,0
"[2.1382741928100586, -0.9145581722259521]",0,1
"[0.978072464466095, -0.30318453907966614]",0,1
"[3.6948516368865967, -2.4692153930664062]",0,0
"[5.354855060577393, -3.296940326690674]",0,0
"[4.590277194976807, -2.647602081298828]",0,1
"[2.998866558074951, -1.2446621656417847]",0,1
"[3.311156988143921, -2.0815682411193848]",0,0
"[-0.42718568444252014, 1.0379258394241333]",0,0
"[3.405975818634033, -2.1042213439941406]",0,0
"[4.851531982421875, -2.9375877380371094]",0,0
"[2.433537721633911, -1.4179474115371704]",0,0
"[2.3516860008239746, -0.6485217809677124]",0,0
"[3.1473798751831055, -1.79491126537323]",0,0
"[4.6482977867126465, -2.814422607421875]",0,0
"[-0.16305944323539734, 0.8234500885009766]",0,0
"[1.9831342697143555, -0.8577720522880554]",0,0
"[2.103477954864502, -0.8134520053863525]",0,1
"[4.286048412322998, -2.5172038078308105]",0,1
"[4.971065044403076, -3.2627506256103516]",0,0
"[0.665613055229187, 0.12798291444778442]",0,1
"[1.921072006225586, -0.8535769581794739]",0,0
"[3.2386016845703125, -2.3617053031921387]",0,1
"[-0.6394137144088745, 0.30725061893463135]",0,1
"[4.161016941070557, -2.612022876739502]",0,0
"[4.478170871734619, -2.9626035690307617]",0,1
"[3.4541263580322266, -1.9971617460250854]",0,1
"[4.672036170959473, -2.9290809631347656]",0,1
"[0.7312104105949402, -0.1741427779197693]",0,0
"[3.282252311706543, -2.183652877807617]",0,0
"[4.020248889923096, -2.5225906372070312]",0,1
"[1.5649913549423218, -1.3851138353347778]",0,0
"[4.818386077880859, -3.1737899780273438]",0,0
"[4.858805179595947, -3.3361477851867676]",0,0
"[4.841789722442627, -2.2698144912719727]",0,1
"[4.001113414764404, -2.3669166564941406]",0,1
"[4.577559471130371, -2.810906410217285]",0,1
"[2.4753406047821045, -1.9998011589050293]",0,1
"[6.242798805236816, -4.138917446136475]",0,1
"[4.037205219268799, -3.089543342590332]",0,0
"[2.353614568710327, -2.032419204711914]",0,0
"[1.5329208374023438, -1.4399526119232178]",0,0
"[0.3044290244579315, 0.23222611844539642]",0,0
"[4.1654863357543945, -2.453827381134033]",0,1
"[1.4317083358764648, -0.907978355884552]",0,1
"[2.8381314277648926, -1.8547780513763428]",0,1
"[1.7587058544158936, -1.5656051635742188]",0,1
"[6.113190650939941, -3.8904457092285156]",0,1
"[4.951641082763672, -3.5040106773376465]",0,1
"[2.3075902462005615, -1.4046987295150757]",0,1
"[5.920587539672852, -3.890573024749756]",0,1
"[0.7080060839653015, -0.1548331081867218]",0,1
"[1.0087347030639648, -1.1092939376831055]",0,1
"[1.6422951221466064, -1.709333062171936]",0,0
"[2.0104012489318848, -1.702396273612976]",0,1
"[5.234533309936523, -3.798609733581543]",0,0
"[-0.3595985174179077, 0.5559441447257996]",0,0
"[5.714402198791504, -4.258949279785156]",0,0
"[4.628836631774902, -3.087362766265869]",0,1
"[3.7517383098602295, -2.224295139312744]",0,0
"[3.4943337440490723, -2.6325559616088867]",0,1
"[5.873319149017334, -3.9761180877685547]",0,1
"[1.7124199867248535, -1.0632463693618774]",0,0
"[6.407425403594971, -3.7459826469421387]",0,0
"[0.7369216680526733, -1.1468565464019775]",0,1
"[2.2528903484344482, -1.7533252239227295]",0,0
"[2.707989454269409, -1.4524897336959839]",0,0
"[0.7112792134284973, -0.35035181045532227]",0,0
"[4.911014080047607, -3.043078899383545]",0,0
"[-1.1016926765441895, 1.033568024635315]",0,0
"[5.785266876220703, -4.017821311950684]",0,0
"[2.8455357551574707, -2.457496166229248]",0,0
"[2.2743330001831055, -1.9207429885864258]",0,1
"[2.895930290222168, -1.6585719585418701]",0,1
"[4.111971378326416, -3.1090235710144043]",0,0
"[3.583505630493164, -2.641531467437744]",0,1
"[2.5249545574188232, -1.6871031522750854]",0,0
"[7.047046184539795, -4.821709156036377]",0,1
"[3.9577748775482178, -3.155207633972168]",0,1
"[3.119455099105835, -2.0087647438049316]",0,1
"[2.7152795791625977, -1.9078854322433472]",0,0
"[1.3583821058273315, -1.2566355466842651]",0,1
"[6.837031841278076, -4.928305149078369]",0,1
"[1.948118805885315, -1.40223228931427]",0,1
"[0.9728260636329651, -0.7023268938064575]",0,1
"[5.5567169189453125, -3.788939952850342]",0,1
"[5.039819240570068, -3.323848247528076]",0,1
"[2.5843803882598877, -1.7944271564483643]",0,1
"[5.631556987762451, -4.101443290710449]",0,1
"[2.41288161277771, -1.9381439685821533]",0,1
"[1.2033517360687256, -0.8259392976760864]",0,1
"[3.226651668548584, -2.0541224479675293]",0,1
"[2.3691561222076416, -1.9310482740402222]",0,0
"[3.748507499694824, -2.432382106781006]",0,1
"[5.385943412780762, -3.752701759338379]",0,0
"[2.4177236557006836, -2.1489739418029785]",0,1
"[4.478275299072266, -2.924593925476074]",0,1
"[2.0916216373443604, -1.370520830154419]",0,1
"[2.893930435180664, -1.9808067083358765]",0,0
"[5.971921920776367, -4.300737380981445]",0,1
"[2.588322877883911, -1.707911491394043]",0,0
"[0.6973890066146851, -0.096181720495224]",0,0
"[5.397765636444092, -3.8235979080200195]",0,1
"[4.8773579597473145, -3.1533355712890625]",0,0
"[2.9393296241760254, -1.9659020900726318]",0,0
"[2.7270758152008057, -1.549298882484436]",0,1
"[3.3440589904785156, -2.5576171875]",0,1
"[2.9694666862487793, -2.0607857704162598]",0,1
"[5.029469966888428, -3.143350601196289]",0,0
"[2.6920270919799805, -1.0669715404510498]",0,1
"[4.193370342254639, -2.8828377723693848]",0,0
"[4.046607971191406, -2.9399561882019043]",0,0
"[5.814187049865723, -4.534886837005615]",0,0
"[3.314851760864258, -2.092724323272705]",0,0
"[4.080958843231201, -2.8976292610168457]",0,0
"[3.10048246383667, -2.1617627143859863]",0,0
"[4.041102409362793, -2.7344107627868652]",0,1
"[1.4287008047103882, -1.1001533269882202]",0,1
"[0.9684299826622009, -0.9351557493209839]",0,1
"[4.251052379608154, -2.7503108978271484]",0,1
"[3.0025062561035156, -1.8558777570724487]",0,0
"[4.328735828399658, -3.356240749359131]",0,0
"[4.199399948120117, -3.0565333366394043]",0,0
"[3.4882102012634277, -2.400651454925537]",0,0
"[2.691530227661133, -1.7215958833694458]",0,0
"[1.8275461196899414, -1.2832534313201904]",0,0
"[1.2624458074569702, -1.4345792531967163]",0,0
"[0.8887814879417419, 0.6242240071296692]",0,0
"[1.9868230819702148, -1.144405484199524]",0,1
"[5.698390960693359, -4.021823883056641]",0,0
"[3.596468925476074, -2.576838970184326]",0,0
"[5.043179988861084, -3.228221893310547]",0,0
"[1.3932790756225586, -0.9514765739440918]",0,0
"[3.8914623260498047, -2.8568711280822754]",0,1
"[2.7354865074157715, -2.0147151947021484]",0,0
"[3.4440860748291016, -1.8518483638763428]",0,1
"[5.296873092651367, -3.59527587890625]",0,0
"[1.4295437335968018, -1.2571661472320557]",0,1
"[5.22214937210083, -3.3744211196899414]",0,1
"[2.470160484313965, -1.6782306432724]",0,1
"[6.009833335876465, -4.1955718994140625]",0,0
"[2.404048204421997, -1.3821070194244385]",0,1
"[3.6851348876953125, -2.407829761505127]",0,0
"[3.1394712924957275, -2.0696253776550293]",0,0
"[4.77229642868042, -2.858919620513916]",0,0
"[3.2993319034576416, -1.8898924589157104]",0,1
"[3.3380396366119385, -2.0730538368225098]",0,1
"[5.97106409072876, -4.257588863372803]",0,1
"[2.8237833976745605, -1.9478062391281128]",0,0
"[6.621188640594482, -4.316545486450195]",0,0
"[1.8507847785949707, -1.0785337686538696]",0,1
"[4.871584415435791, -3.285032272338867]",0,1
"[1.1779675483703613, -0.3038235604763031]",0,0
"[2.343010425567627, -1.6559475660324097]",0,0
"[2.820253372192383, -1.7780507802963257]",0,1
"[1.2911593914031982, -1.0758153200149536]",0,1
"[2.7367095947265625, -2.244145393371582]",0,1
"[2.6313564777374268, -2.048140525817871]",0,1
"[2.0512893199920654, -1.4725149869918823]",0,0
"[2.4465386867523193, -1.7149587869644165]",0,1
"[1.8160744905471802, -0.8666509389877319]",0,0
"[4.505486488342285, -2.939098358154297]",0,1
"[4.146509647369385, -2.636913299560547]",0,0
"[1.2543628215789795, -0.8233487010002136]",0,1
"[5.838624477386475, -3.8541359901428223]",0,0
"[3.0306551456451416, -1.987998604774475]",0,0
"[3.8092873096466064, -2.441880702972412]",0,0
"[3.579484462738037, -2.3546547889709473]",0,0
"[2.245358943939209, -1.6147032976150513]",0,0
"[3.539987564086914, -3.00439453125]",0,1
"[2.8700413703918457, -2.0933761596679688]",0,1
"[4.8790364265441895, -3.393712043762207]",0,1
"[3.0287511348724365, -1.9331305027008057]",0,1
"[3.657928466796875, -2.483189582824707]",0,0
"[4.097564220428467, -3.0290188789367676]",0,0
"[2.536938428878784, -1.7142997980117798]",0,0
"[5.953482627868652, -3.9742536544799805]",0,0
"[3.3688151836395264, -2.7555370330810547]",0,1
"[6.574608325958252, -4.216197967529297]",0,0
"[5.507881164550781, -3.7341132164001465]",0,1
"[4.854394912719727, -3.908851146697998]",0,0
"[5.294801712036133, -3.791625499725342]",0,0
"[4.634687423706055, -2.9919729232788086]",0,0
"[6.2059102058410645, -4.218762397766113]",0,0
"[4.927976131439209, -3.655050754547119]",0,0
"[4.404634952545166, -3.4495744705200195]",0,0
"[2.7616169452667236, -1.970541000366211]",0,0
"[4.618510723114014, -2.920849323272705]",0,0
"[2.5390214920043945, -1.7456451654434204]",0,1
"[1.9357761144638062, -1.133496880531311]",0,1
"[5.719755172729492, -3.819960594177246]",0,0
