Logits,Labels,Subgroups
"[0.6110792756080627, -0.5755977034568787]",1,0
"[0.1844509094953537, -0.18477243185043335]",1,0
"[0.23153668642044067, -0.2751777172088623]",1,0
"[0.4760390520095825, -0.5105879902839661]",1,0
"[0.18227767944335938, -0.21616579592227936]",1,0
"[0.2537578344345093, -0.2889133095741272]",1,0
"[0.02239219658076763, -0.02814779058098793]",1,1
"[0.570136308670044, -0.5680508613586426]",1,0
"[0.25791996717453003, -0.29949915409088135]",1,0
"[0.30178189277648926, -0.35024702548980713]",1,1
"[0.38375645875930786, -0.430181622505188]",1,1
"[0.3820223808288574, -0.41607362031936646]",1,1
"[0.40151214599609375, -0.374891996383667]",1,1
"[-0.3893582820892334, 0.36142078042030334]",1,1
"[-0.38719895482063293, 0.3995385766029358]",1,1
"[0.0016189571470022202, -0.011376515030860901]",1,0
"[-0.21989929676055908, 0.2299126535654068]",1,1
"[-0.24243482947349548, 0.2488734871149063]",1,1
"[0.13502618670463562, -0.1270928680896759]",1,0
"[-0.047665663063526154, 0.0047171153128147125]",1,0
"[0.22028569877147675, -0.2813076078891754]",1,0
"[0.42671895027160645, -0.47552812099456787]",1,1
"[0.7401390075683594, -0.7480872869491577]",1,1
"[-0.13879550993442535, 0.1397876739501953]",1,1
"[-0.07799387723207474, 0.0705413967370987]",1,1
"[-0.7537565231323242, 0.674854576587677]",1,0
"[-0.5155060887336731, 0.49548739194869995]",1,1
"[0.45206505060195923, -0.4449162483215332]",1,1
"[-0.252053827047348, 0.19270651042461395]",1,0
"[0.2697850465774536, -0.2834674119949341]",1,0
"[0.5179147720336914, -0.47167035937309265]",1,0
"[0.35254180431365967, -0.380662202835083]",1,0
"[0.5646722316741943, -0.6018336415290833]",1,0
"[0.2474217414855957, -0.2139778882265091]",1,0
"[-0.45179682970046997, 0.44744470715522766]",1,0
"[0.4161830544471741, -0.3997191786766052]",1,0
"[-0.17366069555282593, 0.20104894042015076]",1,1
"[0.5248727202415466, -0.5473325252532959]",1,1
"[0.8100087642669678, -0.8709157705307007]",1,0
"[0.8493793606758118, -0.9052979350090027]",1,1
"[0.8267357349395752, -0.8904286026954651]",1,1
"[0.4725722074508667, -0.4892764091491699]",1,0
"[0.680333137512207, -0.7003947496414185]",1,0
"[1.6500569581985474, -1.5915008783340454]",1,0
"[-0.31316089630126953, 0.2885545790195465]",0,0
"[-0.141244038939476, 0.12064722180366516]",0,0
"[0.7502089738845825, -0.7906153202056885]",0,0
"[1.223301887512207, -1.2310221195220947]",0,0
"[-0.5329837203025818, 0.4997086524963379]",0,0
"[-0.7321517467498779, 0.696248471736908]",0,0
"[-0.6989418864250183, 0.6536532640457153]",0,0
"[-0.3293854594230652, 0.31169700622558594]",0,0
"[0.8051356077194214, -0.8073225021362305]",0,0
"[1.175719976425171, -1.3593087196350098]",0,0
"[0.9726531505584717, -1.1277213096618652]",0,0
"[-0.061734169721603394, 0.06524321436882019]",0,1
"[-0.0780625194311142, 0.08638447523117065]",0,1
"[1.9629825353622437, -2.3654837608337402]",0,0
"[0.7523221969604492, -0.785420298576355]",0,0
"[1.9839545488357544, -2.4067015647888184]",0,1
"[0.3314662575721741, -0.28255194425582886]",0,1
"[0.17083215713500977, -0.12859176099300385]",0,1
"[0.46592140197753906, -0.5261465907096863]",0,0
"[0.27925992012023926, -0.2879747748374939]",0,0
"[0.4514164328575134, -0.48378074169158936]",0,1
"[0.5732972621917725, -0.5866198539733887]",0,1
"[0.8845447301864624, -0.9222645163536072]",0,1
"[0.5384567975997925, -0.5101540088653564]",0,0
"[1.5424070358276367, -1.4619050025939941]",0,0
"[0.047024354338645935, -0.09744025766849518]",0,1
"[-0.18472063541412354, 0.1371619999408722]",0,1
"[1.4280073642730713, -1.2257438898086548]",0,1
"[1.0712215900421143, -1.1785777807235718]",0,0
"[1.143160104751587, -1.2087547779083252]",0,0
"[-0.3013639450073242, 0.2603279650211334]",0,1
"[0.546372652053833, -0.5176552534103394]",0,1
"[0.8147708177566528, -0.7766270637512207]",0,0
"[1.1003385782241821, -1.149393081665039]",0,0
"[0.5276143550872803, -0.5521327257156372]",0,1
"[0.5510155558586121, -0.5375433564186096]",0,1
"[0.4473734498023987, -0.44084909558296204]",0,1
"[0.05951126664876938, -0.05849600210785866]",0,1
"[0.7206339836120605, -0.7357548475265503]",0,1
"[0.154199481010437, -0.16022711992263794]",0,0
"[0.3149954378604889, -0.32801467180252075]",0,0
"[0.4832881689071655, -0.5014921426773071]",0,0
"[0.05468083918094635, -0.043139051645994186]",0,1
"[0.023037152364850044, -0.06113233044743538]",0,1
"[-0.2008763700723648, 0.15681101381778717]",0,1
"[-0.30094408988952637, 0.2761743366718292]",0,0
"[0.047723568975925446, -0.017525792121887207]",0,1
"[0.4832909107208252, -0.4984070658683777]",0,1
"[-0.10309933871030807, 0.12479069828987122]",0,1
"[-0.8048971891403198, 0.7387879490852356]",0,1
"[0.7785295248031616, -0.8424447178840637]",0,1
"[0.5563231706619263, -0.5611584186553955]",0,1
"[1.364216923713684, -1.5836334228515625]",0,0
"[1.8471755981445312, -1.8080534934997559]",0,1
"[0.9937857389450073, -0.9708153009414673]",0,0
"[0.7223837375640869, -0.7294615507125854]",0,0
"[0.5652192831039429, -0.5828417539596558]",0,0
"[0.5263439416885376, -0.5344796776771545]",0,0
"[0.8351057767868042, -0.8823136687278748]",0,0
"[0.40274855494499207, -0.3785475790500641]",0,1
"[1.0522477626800537, -1.1304566860198975]",0,1
"[0.14758187532424927, -0.1626131683588028]",0,1
"[1.2619000673294067, -1.3051100969314575]",0,1
"[1.1865462064743042, -1.115553379058838]",0,0
"[0.8264871835708618, -0.8524144291877747]",0,0
"[0.023638391867280006, -0.02122018113732338]",0,1
"[0.6162248849868774, -0.6160509586334229]",0,1
"[2.0773444175720215, -2.046808958053589]",0,1
"[0.971160888671875, -1.041033387184143]",0,1
"[1.0443191528320312, -1.0573649406433105]",0,1
"[1.357742428779602, -1.4263068437576294]",0,0
"[1.1821225881576538, -1.2801196575164795]",0,0
"[0.25859135389328003, -0.2629644572734833]",0,1
"[2.1894850730895996, -2.5956883430480957]",0,0
"[3.4995737075805664, -4.121058464050293]",0,0
"[7.790349960327148, -8.941520690917969]",0,0
"[2.6602277755737305, -3.1001150608062744]",0,0
"[3.565491199493408, -4.2635321617126465]",0,0
"[3.3725693225860596, -4.019775390625]",0,0
"[3.682661294937134, -4.296444892883301]",0,0
"[1.0784202814102173, -1.2916314601898193]",0,0
"[3.4655654430389404, -4.069893836975098]",0,0
"[2.450141429901123, -2.9500234127044678]",0,0
"[2.179706573486328, -2.588240385055542]",0,0
"[1.4406123161315918, -1.6995370388031006]",0,0
"[1.0477417707443237, -1.2953455448150635]",0,0
"[3.806163787841797, -4.500871658325195]",0,0
"[2.270850658416748, -2.711280107498169]",0,0
"[3.1045420169830322, -3.6377809047698975]",0,0
"[0.8696643114089966, -0.9839588403701782]",0,1
"[3.5965001583099365, -4.1874494552612305]",0,1
"[2.06862735748291, -2.451204299926758]",0,0
"[2.5207228660583496, -3.006434202194214]",0,0
"[1.2953606843948364, -1.5584344863891602]",0,0
"[1.0014351606369019, -1.2013479471206665]",0,0
"[4.162936210632324, -4.832574844360352]",0,0
"[1.8747903108596802, -2.2236387729644775]",0,0
"[0.41799092292785645, -0.5043243169784546]",0,0
"[0.5048255920410156, -0.6076748371124268]",0,0
"[0.6071102619171143, -0.7059802412986755]",0,0
"[3.8571979999542236, -4.495774269104004]",0,0
"[4.307877540588379, -5.017178535461426]",0,0
"[1.6305556297302246, -1.89712655544281]",0,0
"[3.6385321617126465, -4.2114410400390625]",0,0
"[2.935154676437378, -3.376056671142578]",0,0
"[3.1662237644195557, -3.6476309299468994]",0,0
"[2.4819300174713135, -3.022315263748169]",0,0
"[1.1241624355316162, -1.3262038230895996]",0,0
"[2.7302510738372803, -3.2258365154266357]",0,0
"[1.9798210859298706, -2.363157033920288]",0,0
"[5.057734489440918, -5.9284234046936035]",0,0
"[3.5599114894866943, -4.116836071014404]",0,0
"[0.7624739408493042, -0.8689289093017578]",0,0
"[1.5572857856750488, -1.8738594055175781]",0,0
"[1.9300308227539062, -2.3645827770233154]",0,0
"[3.742508888244629, -4.54642391204834]",0,1
"[3.579450845718384, -4.167377471923828]",0,0
"[3.6115620136260986, -4.302636623382568]",0,0
"[3.0017130374908447, -3.589676856994629]",0,0
"[1.3882874250411987, -1.6409885883331299]",0,0
"[2.5510618686676025, -3.060857057571411]",0,0
"[5.881092548370361, -6.84892463684082]",0,0
"[2.6839892864227295, -3.1551575660705566]",0,0
"[3.1898863315582275, -3.680497884750366]",0,0
"[6.462068557739258, -7.654261112213135]",0,0
"[0.16523778438568115, -0.27859529852867126]",0,0
"[3.2108845710754395, -3.76959228515625]",0,0
"[1.7456132173538208, -2.0331642627716064]",0,0
"[0.4390413761138916, -0.5231679677963257]",0,0
"[1.803617000579834, -2.076960802078247]",0,0
"[0.928931474685669, -1.1127684116363525]",0,1
"[4.043266773223877, -4.728113174438477]",0,0
"[0.7471654415130615, -0.8753632307052612]",0,0
"[1.0109082460403442, -1.196408987045288]",0,0
"[2.532287359237671, -3.0714609622955322]",0,0
"[4.730584144592285, -5.553778171539307]",0,0
"[2.958275079727173, -3.536339521408081]",0,0
"[2.276019334793091, -2.7249441146850586]",0,0
"[2.0299389362335205, -2.4488344192504883]",0,0
"[1.7548164129257202, -2.103010416030884]",0,0
"[1.2401421070098877, -1.4803407192230225]",0,0
"[4.5780110359191895, -5.36899995803833]",0,0
"[2.499488353729248, -3.0185582637786865]",0,0
"[3.729315996170044, -4.3897786140441895]",0,0
"[3.0582144260406494, -3.7141916751861572]",0,0
"[1.5855871438980103, -1.873359203338623]",0,0
"[2.7766129970550537, -3.2690680027008057]",0,0
"[2.437055826187134, -2.9667677879333496]",0,0
"[1.8102079629898071, -2.197331428527832]",0,0
"[3.718384265899658, -4.399115562438965]",0,0
"[3.3527305126190186, -3.9648306369781494]",0,1
"[2.315660238265991, -2.6899666786193848]",0,0
"[2.241321563720703, -2.7220635414123535]",0,0
"[3.556013345718384, -4.1641035079956055]",0,0
"[4.318397521972656, -5.085662841796875]",0,0
"[4.245078086853027, -4.92962121963501]",0,0
"[2.361497163772583, -2.815251350402832]",0,0
"[3.1800949573516846, -3.763146162033081]",0,0
"[1.1990031003952026, -1.1733726263046265]",0,0
"[3.2813832759857178, -3.8362162113189697]",0,0
"[1.4782472848892212, -1.7954962253570557]",0,0
"[2.08686900138855, -2.5047061443328857]",0,0
"[2.730520486831665, -3.299150228500366]",0,0
"[1.6647807359695435, -2.03696346282959]",0,0
"[4.408939838409424, -5.05812931060791]",0,0
"[2.449889898300171, -2.924534559249878]",0,1
"[3.7010209560394287, -4.376097679138184]",0,0
"[2.8766613006591797, -3.3068132400512695]",0,0
"[3.2651944160461426, -3.8023085594177246]",0,0
"[2.2811594009399414, -2.714543581008911]",0,0
"[1.6669795513153076, -2.0039174556732178]",0,0
"[1.1931394338607788, -1.4309625625610352]",0,0
"[3.759152889251709, -4.429631233215332]",0,0
"[2.3612804412841797, -2.719088315963745]",0,1
"[3.1523733139038086, -3.6529524326324463]",0,0
"[2.577585458755493, -3.0090174674987793]",0,0
"[1.4851363897323608, -1.731217384338379]",0,0
"[2.0056209564208984, -2.394594669342041]",0,0
"[3.6941378116607666, -4.294907569885254]",0,0
"[1.5769476890563965, -1.8621710538864136]",0,1
"[4.535123348236084, -5.229389190673828]",0,1
"[2.252375602722168, -2.660698175430298]",0,0
"[1.1047776937484741, -1.3383835554122925]",0,0
"[2.4108164310455322, -2.9059221744537354]",0,0
"[5.467813968658447, -6.396501541137695]",0,0
"[2.105820417404175, -2.423715591430664]",0,0
"[3.406013250350952, -3.944913625717163]",0,0
"[2.651573657989502, -3.0815231800079346]",0,0
"[1.3023109436035156, -1.5200684070587158]",0,1
"[0.9071126580238342, -1.1011910438537598]",0,0
"[1.6487470865249634, -2.015238046646118]",0,0
"[6.388938903808594, -7.423503398895264]",0,0
"[4.109328269958496, -4.819338321685791]",0,0
"[3.2298381328582764, -3.854027271270752]",0,0
"[1.9986573457717896, -2.218991279602051]",0,0
"[4.180642127990723, -4.88839054107666]",0,1
"[5.406923294067383, -6.273433685302734]",0,1
"[2.6097252368927, -3.105865001678467]",0,0
"[3.691420793533325, -4.395902633666992]",0,0
"[5.6006951332092285, -6.48543643951416]",0,0
"[3.1041839122772217, -3.6129534244537354]",0,0
"[1.8287349939346313, -2.21038818359375]",0,0
"[5.627433776855469, -6.552039623260498]",0,0
"[5.605653762817383, -6.553372859954834]",0,0
"[1.3813726902008057, -1.5959172248840332]",0,0
"[4.579445838928223, -5.387275695800781]",0,0
"[2.549466609954834, -3.047434091567993]",0,0
"[1.6987640857696533, -2.0207431316375732]",0,0
"[1.7911335229873657, -2.118373155593872]",0,0
"[2.213073253631592, -2.6468498706817627]",0,0
"[1.82582426071167, -2.216728687286377]",0,0
"[5.014368534088135, -5.850376129150391]",0,0
"[3.000746250152588, -3.599576711654663]",0,0
"[4.715119361877441, -5.549010753631592]",0,0
"[3.0189411640167236, -3.5713374614715576]",0,0
"[6.559640884399414, -7.607905387878418]",0,1
"[2.1275475025177, -2.428555727005005]",0,0
"[2.3573570251464844, -2.775597095489502]",0,1
"[2.712196111679077, -3.200695514678955]",0,0
"[3.046276807785034, -3.6329917907714844]",0,0
"[3.21252703666687, -3.7623655796051025]",0,0
"[1.4490954875946045, -1.7684279680252075]",0,0
"[1.4861186742782593, -1.7559232711791992]",0,0
"[2.382430076599121, -2.817969560623169]",0,0
"[1.7847900390625, -2.1430509090423584]",0,0
"[3.965989351272583, -4.694413185119629]",0,0
"[2.3899309635162354, -2.833009958267212]",0,0
"[3.4829471111297607, -4.202178955078125]",0,0
"[4.1217827796936035, -4.896988868713379]",0,0
"[4.594584941864014, -5.341952800750732]",0,0
"[2.0054638385772705, -2.3605775833129883]",0,0
"[3.0268938541412354, -3.518491744995117]",0,0
"[2.527230739593506, -2.9019594192504883]",0,0
"[2.172422170639038, -2.593637466430664]",0,0
"[1.025823712348938, -1.2609920501708984]",0,0
"[1.599446177482605, -1.9412747621536255]",0,0
"[3.826575756072998, -4.473880767822266]",0,0
"[2.8565802574157715, -3.358975887298584]",0,1
"[3.484046220779419, -4.205408096313477]",0,0
"[3.1923792362213135, -3.771883487701416]",0,0
"[1.636705994606018, -1.9457087516784668]",0,0
"[1.9735344648361206, -2.3751237392425537]",0,0
"[2.342747449874878, -2.7841880321502686]",0,0
"[2.362429618835449, -2.802597999572754]",0,0
"[1.09601628780365, -1.2860805988311768]",0,0
"[2.0765860080718994, -2.514961004257202]",0,0
"[3.644191265106201, -4.249660491943359]",0,0
"[3.339608669281006, -3.959439992904663]",0,0
"[3.3416295051574707, -3.878107786178589]",0,0
"[2.819136142730713, -3.280987024307251]",0,0
"[2.8777072429656982, -3.3739888668060303]",0,0
"[2.6570827960968018, -3.1250689029693604]",0,1
"[3.784637928009033, -4.45018196105957]",0,0
"[2.368035078048706, -2.814182996749878]",0,1
"[1.4948331117630005, -1.7827532291412354]",0,0
"[4.169439792633057, -4.900741100311279]",0,0
"[2.439079761505127, -2.8997671604156494]",0,1
"[1.3289233446121216, -1.530822992324829]",0,0
"[3.0755763053894043, -3.578075647354126]",0,0
"[1.3771826028823853, -1.60422945022583]",0,0
"[3.4385499954223633, -3.9839327335357666]",0,0
"[2.071868419647217, -2.4149043560028076]",0,0
"[3.850282669067383, -4.527836799621582]",0,0
"[4.527401447296143, -5.274336814880371]",0,0
"[2.7701029777526855, -3.2882165908813477]",0,0
"[5.404382228851318, -6.285036087036133]",0,0
"[3.888953447341919, -4.52078914642334]",0,0
"[1.885166049003601, -2.2798867225646973]",0,0
"[2.761890172958374, -3.2359886169433594]",0,0
"[1.3097796440124512, -1.568315029144287]",0,1
"[0.5664831399917603, -0.6789059638977051]",0,1
"[2.4237608909606934, -2.8731977939605713]",0,0
"[2.342557430267334, -2.7750136852264404]",0,0
"[2.3963680267333984, -2.8868961334228516]",0,0
"[1.9445551633834839, -2.3687551021575928]",0,0
"[1.8690659999847412, -2.2676117420196533]",0,1
"[2.336902379989624, -2.7329933643341064]",0,0
"[2.3506786823272705, -2.8513643741607666]",0,0
"[2.756484270095825, -3.24200177192688]",0,0
"[3.67940092086792, -4.43626070022583]",0,0
"[2.615433692932129, -3.1161065101623535]",0,0
"[5.5673089027404785, -6.493279457092285]",0,0
"[4.030387878417969, -4.732035160064697]",0,0
"[1.9287365674972534, -2.2438220977783203]",0,0
"[4.146275043487549, -4.835903167724609]",0,0
"[2.8426430225372314, -3.3298840522766113]",0,1
"[3.994427442550659, -4.6985626220703125]",0,0
"[1.460905909538269, -1.7742737531661987]",0,0
"[4.280959129333496, -5.069327354431152]",0,0
"[0.7318084239959717, -0.7934393882751465]",0,0
"[2.227879285812378, -2.576883316040039]",0,0
"[1.1428449153900146, -1.3668618202209473]",0,0
"[3.396881341934204, -3.947787046432495]",0,0
"[5.3797287940979, -6.20399808883667]",0,0
"[2.3083088397979736, -2.7869911193847656]",0,0
"[3.1485023498535156, -3.7498748302459717]",0,0
"[3.590402841567993, -4.205026626586914]",0,0
"[0.7226786613464355, -0.8579297065734863]",0,0
"[1.4731112718582153, -1.7593961954116821]",0,0
"[2.6522302627563477, -3.1278586387634277]",0,1
"[3.9018871784210205, -4.519735813140869]",0,0
"[3.8380801677703857, -4.460563659667969]",0,1
"[3.7124650478363037, -4.399956703186035]",0,1
"[4.460756301879883, -5.241386890411377]",0,1
"[3.139878749847412, -3.7492082118988037]",0,0
"[2.997835397720337, -3.625084161758423]",0,0
"[3.3791587352752686, -4.06313943862915]",0,0
"[6.620093822479248, -7.6548380851745605]",0,0
"[2.305149793624878, -2.7840778827667236]",0,0
