Logits,Labels,Subgroups
"[0.8202505111694336, -0.9549489617347717]",0,0
"[1.170065999031067, -1.4198784828186035]",0,1
"[1.9316372871398926, -2.4501636028289795]",0,1
"[0.3937227427959442, -0.4621901512145996]",0,1
"[1.4691542387008667, -1.4520256519317627]",0,1
"[2.279895782470703, -2.716474771499634]",0,0
"[2.883277177810669, -3.3391339778900146]",0,1
"[0.7079241275787354, -0.7092583179473877]",0,0
"[0.599263608455658, -0.636931836605072]",0,0
"[0.9016844034194946, -0.9070191979408264]",0,1
"[0.341817706823349, -0.39113035798072815]",0,1
"[0.2526800334453583, -0.2821888327598572]",0,0
"[-0.348455011844635, 0.3106701672077179]",0,0
"[0.9604809284210205, -0.9240089654922485]",0,0
"[0.8961029648780823, -0.9047940969467163]",0,0
"[0.7647298574447632, -0.8085118532180786]",0,0
"[0.854956328868866, -0.8375124931335449]",0,0
"[0.9197442531585693, -0.9770662784576416]",0,0
"[1.050270915031433, -0.9740623235702515]",0,0
"[3.3153598308563232, -3.8119213581085205]",0,0
"[0.9374110102653503, -0.9253926873207092]",1,0
"[0.39264562726020813, -0.39646896719932556]",1,0
"[0.42122501134872437, -0.4268009662628174]",1,0
"[0.5205420255661011, -0.5129566192626953]",1,0
"[0.0890238955616951, -0.12296424806118011]",1,1
"[0.0034108273684978485, 0.01100736204534769]",1,1
"[0.2811899185180664, -0.28645771741867065]",1,1
"[-0.2795819044113159, 0.20605646073818207]",1,1
"[0.5897659063339233, -0.6557048559188843]",1,1
"[0.7355720400810242, -0.8216856718063354]",1,1
"[-0.023524010553956032, -0.026795942336320877]",1,1
"[-0.28700894117355347, 0.28349336981773376]",1,1
"[0.03072418086230755, -0.03349336236715317]",1,1
"[0.18974240124225616, -0.25085270404815674]",1,1
"[0.09793784469366074, -0.09911379218101501]",1,1
"[-0.26588159799575806, 0.20633819699287415]",1,1
"[0.775863766670227, -0.9392311573028564]",1,0
"[-0.4605175256729126, 0.4539070129394531]",1,1
"[-0.5270659327507019, 0.5080127120018005]",1,1
"[0.39075130224227905, -0.4362415671348572]",1,0
"[-0.015560479834675789, 0.00751105509698391]",1,1
"[-0.048773594200611115, 0.008296936750411987]",1,1
"[0.8791027069091797, -0.8970005512237549]",1,1
"[1.4454877376556396, -1.3615176677703857]",1,1
"[-0.11728353053331375, 0.07710093259811401]",1,0
"[-0.08385764062404633, 0.061959974467754364]",1,0
"[1.494789481163025, -1.4751982688903809]",1,1
"[0.038423724472522736, -0.05456523969769478]",1,1
"[0.10476013273000717, -0.09242753684520721]",1,1
"[-0.025113018229603767, 0.023894160985946655]",1,1
"[0.48870033025741577, -0.49497032165527344]",1,1
"[0.8022831678390503, -0.7858952283859253]",1,1
"[0.059869907796382904, -0.06529964506626129]",1,0
"[0.12324900180101395, -0.1026359349489212]",1,0
"[0.27100586891174316, -0.2959946095943451]",1,1
"[0.06809321790933609, -0.059801552444696426]",1,1
"[-0.2727065980434418, 0.24554887413978577]",1,1
"[-0.13707470893859863, 0.13184531033039093]",1,1
"[-0.1091173067688942, 0.096480593085289]",1,1
"[-0.28110700845718384, 0.2789915204048157]",1,1
"[-0.12455112487077713, 0.15720756351947784]",1,1
"[0.5037868618965149, -0.4631948471069336]",1,1
"[-0.05134371668100357, 0.07126699388027191]",1,1
"[0.8997429609298706, -0.9699016809463501]",1,0
"[0.3958413898944855, -0.4320373237133026]",1,0
"[0.59247887134552, -0.6573933362960815]",1,0
"[0.5290665626525879, -0.5854223966598511]",1,0
"[0.6093355417251587, -0.6328253746032715]",1,0
"[0.8054366111755371, -0.797186553478241]",1,0
"[-0.040674224495887756, 0.03357959911227226]",1,1
"[0.14442428946495056, -0.1781180053949356]",1,1
"[-0.10469353199005127, 0.13371102511882782]",1,1
"[-0.1711408495903015, 0.16195426881313324]",1,1
"[0.4494593143463135, -0.45440831780433655]",1,0
"[0.07286206632852554, -0.0744263231754303]",1,0
"[0.44468653202056885, -0.4521111845970154]",1,0
"[-0.5667307376861572, 0.5177580714225769]",1,0
"[0.5401756167411804, -0.5812543034553528]",1,0
"[-0.10603626072406769, 0.13390064239501953]",1,0
"[0.34956321120262146, -0.3702211380004883]",1,0
"[0.3418574631214142, -0.36603736877441406]",1,1
"[0.7009546756744385, -0.7241155505180359]",1,0
"[-0.06029418110847473, 0.05165703222155571]",1,0
"[0.16452595591545105, -0.1572239100933075]",1,1
"[0.7732446193695068, -0.7974362373352051]",1,0
"[0.4237756133079529, -0.4471825361251831]",1,0
"[0.47761625051498413, -0.5479152202606201]",1,0
"[0.5407791137695312, -0.5447221994400024]",1,0
"[0.5997392535209656, -0.6323802471160889]",1,0
"[0.19921287894248962, -0.23547779023647308]",1,0
"[0.4120979309082031, -0.40122190117836]",1,0
"[0.18340164422988892, -0.19751395285129547]",1,0
"[-0.06062839925289154, 0.04169265180826187]",1,0
"[-0.042420029640197754, 0.04099447280168533]",1,1
"[-0.12800168991088867, 0.17362026870250702]",1,1
"[-0.2681409418582916, 0.27331167459487915]",1,1
"[0.9849706888198853, -1.0710285902023315]",1,1
"[0.827911913394928, -0.9420182704925537]",1,1
"[-0.10034588724374771, 0.1264159381389618]",1,1
"[-0.1939769834280014, 0.2083543986082077]",1,1
"[1.120672345161438, -1.130930781364441]",1,1
"[0.49904686212539673, -0.4125044047832489]",1,1
"[-0.1370285600423813, 0.18466489017009735]",1,1
"[-0.08998484164476395, 0.10958494246006012]",1,1
"[0.9911335706710815, -1.1019680500030518]",1,0
"[0.019510237500071526, -0.026054900139570236]",1,0
"[0.02919684164226055, -0.009809404611587524]",1,0
"[0.3573077321052551, -0.4081985652446747]",1,1
"[0.35550111532211304, -0.40745460987091064]",1,0
"[-0.2705260217189789, 0.2438763976097107]",1,0
"[2.609217882156372, -3.0687296390533447]",1,0
"[0.08724472671747208, -0.06024843826889992]",1,1
"[0.5606769323348999, -0.6298508048057556]",1,0
"[0.7733248472213745, -0.9324177503585815]",1,1
"[1.2053155899047852, -1.4466480016708374]",1,0
"[-0.022664619609713554, -0.012325093150138855]",1,0
"[0.5172696113586426, -0.5059868693351746]",1,1
"[1.0369207859039307, -1.0530447959899902]",1,0
"[0.24135005474090576, -0.299362450838089]",1,1
"[0.09261596202850342, -0.08058151602745056]",1,0
"[-0.07094403356313705, 0.07775628566741943]",1,0
"[0.5096969604492188, -0.5761888027191162]",1,1
"[0.6240974068641663, -0.7135694622993469]",1,1
"[0.39764919877052307, -0.46246013045310974]",1,1
"[-0.5434409379959106, 0.5004730224609375]",1,1
"[-0.27380165457725525, 0.269510418176651]",1,1
"[0.24659162759780884, -0.26575779914855957]",1,1
"[0.2995205223560333, -0.30069324374198914]",1,1
"[0.3107624053955078, -0.3542759418487549]",1,1
"[0.517006516456604, -0.5235376358032227]",1,0
"[-0.3907276690006256, 0.3807777166366577]",1,0
"[0.21062085032463074, -0.24137569963932037]",1,1
"[0.3246332108974457, -0.35359424352645874]",1,1
"[0.4720582067966461, -0.5623714923858643]",1,0
"[-0.21535278856754303, 0.18058449029922485]",1,0
"[0.25968873500823975, -0.2531282305717468]",1,1
"[0.23740017414093018, -0.2455793172121048]",1,1
"[0.10204397886991501, -0.09615287184715271]",1,1
"[0.3605993390083313, -0.34566158056259155]",1,1
"[0.9428520202636719, -0.930182695388794]",1,0
"[1.2178605794906616, -1.180511713027954]",1,0
"[1.3851492404937744, -1.2968536615371704]",1,1
"[-0.20907598733901978, 0.20873549580574036]",1,1
"[0.9776495695114136, -0.9891164302825928]",1,0
"[0.7102123498916626, -0.7749046087265015]",1,0
"[0.8936158418655396, -0.9089068174362183]",1,0
"[0.8142075538635254, -0.855595588684082]",1,1
"[-0.17771150171756744, 0.19007794559001923]",1,1
"[0.8219189047813416, -0.8328416347503662]",1,1
"[0.7881464958190918, -0.7818111181259155]",0,1
"[0.7277495265007019, -0.7212718725204468]",0,1
"[-0.228232741355896, 0.25154948234558105]",0,0
"[0.4463510513305664, -0.49775242805480957]",0,1
"[0.6739758253097534, -0.6740242838859558]",0,1
"[0.7223591804504395, -0.7152576446533203]",0,1
"[0.9731106758117676, -1.0552709102630615]",0,1
"[1.0743095874786377, -1.2237993478775024]",0,1
"[1.1742513179779053, -1.2874038219451904]",0,0
"[1.2054524421691895, -1.403782844543457]",0,0
"[1.7326453924179077, -2.0562562942504883]",0,1
"[2.225219964981079, -2.7243378162384033]",0,1
"[1.8294025659561157, -2.215785264968872]",0,0
"[1.7901173830032349, -2.1669065952301025]",0,0
"[1.9798871278762817, -1.896499514579773]",0,1
"[1.3228884935379028, -1.1979527473449707]",0,1
"[1.0710607767105103, -1.0259599685668945]",0,1
"[-0.009747864678502083, -0.005739739164710045]",0,0
"[-0.06045463681221008, 0.08370722830295563]",0,0
"[1.0923982858657837, -1.2611944675445557]",0,1
"[1.8104974031448364, -2.137620449066162]",0,1
"[1.3438725471496582, -1.4932913780212402]",0,1
"[1.1649869680404663, -1.3175102472305298]",0,1
"[0.6058210134506226, -0.6234701871871948]",0,0
"[-0.35191619396209717, 0.34644386172294617]",0,0
"[0.824449896812439, -0.8385779857635498]",0,0
"[1.0106769800186157, -1.0639817714691162]",0,0
"[0.9817389249801636, -0.9442480802536011]",0,0
"[0.8933994770050049, -0.9531028866767883]",0,0
"[-0.4882139265537262, 0.4936869740486145]",0,1
"[-0.29637080430984497, 0.33323734998703003]",0,1
"[0.2929619550704956, -0.2774718701839447]",0,1
"[0.2502788007259369, -0.2384844273328781]",0,1
"[1.0650544166564941, -1.1481267213821411]",0,1
"[3.536160945892334, -4.161158561706543]",0,1
"[-0.08630251884460449, 0.09826694428920746]",0,1
"[-0.15093928575515747, 0.16465841233730316]",0,1
"[-0.23148685693740845, 0.22407661378383636]",0,1
"[0.5157564878463745, -0.4978184700012207]",0,1
"[1.2176369428634644, -1.155388355255127]",0,1
"[0.20710879564285278, -0.2418466955423355]",0,1
"[0.5892045497894287, -0.6402219533920288]",0,1
"[0.7122418880462646, -0.8054919242858887]",0,1
"[0.666618824005127, -0.6313697099685669]",0,0
"[0.19436413049697876, -0.18423907458782196]",0,1
"[0.5970084071159363, -0.5699119567871094]",0,0
"[0.2530929744243622, -0.26501429080963135]",0,1
"[1.5194474458694458, -1.4736524820327759]",0,1
"[0.6818720698356628, -0.7366621494293213]",0,1
"[0.27825677394866943, -0.27496474981307983]",0,1
"[1.2820030450820923, -1.2681782245635986]",0,1
"[1.615982174873352, -1.6294708251953125]",0,1
"[0.4395856559276581, -0.461140900850296]",0,1
"[0.6572110652923584, -0.7061969041824341]",0,1
"[0.7075590491294861, -0.6891976594924927]",0,1
"[0.7834867238998413, -0.8793185353279114]",0,1
"[0.59771329164505, -0.5511415004730225]",0,1
"[0.6399489045143127, -0.6983842253684998]",0,1
"[1.1574300527572632, -1.184382438659668]",0,1
"[1.165328860282898, -1.2179481983184814]",0,1
"[1.6616284847259521, -1.6743319034576416]",0,1
"[0.6579089164733887, -0.7067655324935913]",0,0
"[5.30095911026001, -6.122332572937012]",0,0
"[0.8986616134643555, -1.1482958793640137]",0,0
"[0.5985842943191528, -0.7035134434700012]",0,0
"[2.3986823558807373, -2.802271604537964]",0,0
"[1.7847797870635986, -2.217231035232544]",0,0
"[1.6146249771118164, -1.8965516090393066]",0,0
"[1.8861687183380127, -2.2446396350860596]",0,0
"[1.9172924757003784, -2.273139715194702]",0,0
"[2.071039915084839, -2.4418816566467285]",0,0
"[3.5750415325164795, -4.213459491729736]",0,0
"[2.240630626678467, -2.586251974105835]",0,1
"[1.9419969320297241, -2.315979480743408]",0,0
"[1.2976990938186646, -1.5402848720550537]",0,0
"[1.1933001279830933, -1.3979508876800537]",0,0
"[0.9335294961929321, -1.0146725177764893]",0,0
"[2.7840335369110107, -3.343632698059082]",0,0
"[2.2967302799224854, -2.712965965270996]",0,1
"[1.5068777799606323, -1.8637607097625732]",0,0
"[1.4291752576828003, -1.7567007541656494]",0,0
"[3.999382257461548, -4.69964599609375]",0,0
"[1.739269495010376, -2.07999849319458]",0,0
"[2.4418647289276123, -2.812669038772583]",0,0
"[1.4015636444091797, -1.682114601135254]",0,0
"[1.4629026651382446, -1.7493195533752441]",0,0
"[2.7655017375946045, -3.2555315494537354]",0,0
"[2.791827917098999, -3.2694365978240967]",0,0
"[2.2188775539398193, -2.617206335067749]",0,0
"[1.378299355506897, -1.6729249954223633]",0,0
"[1.9948590993881226, -2.3107826709747314]",0,0
"[2.0564608573913574, -2.423220157623291]",0,0
"[2.8045496940612793, -3.2842650413513184]",0,0
"[1.326637625694275, -1.6156158447265625]",0,0
"[1.0706183910369873, -1.3458445072174072]",0,0
"[2.920396089553833, -3.4119489192962646]",0,0
"[1.6072256565093994, -1.9335379600524902]",0,0
"[1.0880764722824097, -1.2857519388198853]",0,1
"[5.1171793937683105, -6.0862579345703125]",0,0
"[3.454195499420166, -4.038902282714844]",0,0
"[4.413923263549805, -5.201658248901367]",0,0
"[1.6180222034454346, -1.951279640197754]",0,0
"[2.5464940071105957, -3.051163911819458]",0,0
"[1.852894902229309, -2.28218150138855]",0,0
"[3.575838804244995, -4.184760570526123]",0,0
"[2.09270977973938, -2.5818026065826416]",0,0
"[1.871732234954834, -2.2275149822235107]",0,0
"[1.1045892238616943, -1.335907220840454]",0,0
"[1.3785736560821533, -1.6893994808197021]",0,0
"[1.95112144947052, -2.233588457107544]",0,0
"[2.4031295776367188, -2.828946828842163]",0,0
"[0.9212654829025269, -1.285652756690979]",0,0
"[0.7484918832778931, -1.4020640850067139]",0,0
"[2.1306402683258057, -2.550637722015381]",0,0
"[1.1143255233764648, -1.4053759574890137]",0,0
"[1.9791332483291626, -2.4263622760772705]",0,0
"[2.754556894302368, -3.214064836502075]",0,0
"[2.4398202896118164, -2.8757810592651367]",0,1
"[2.514336347579956, -2.9299919605255127]",0,1
"[2.373276710510254, -2.9174630641937256]",0,1
"[2.301452159881592, -2.747951030731201]",0,0
"[2.5327582359313965, -2.968762159347534]",0,0
"[2.993959426879883, -3.4275753498077393]",0,0
"[1.6643236875534058, -2.0452253818511963]",0,0
"[1.8923405408859253, -2.1917102336883545]",0,0
"[2.2285988330841064, -2.639906883239746]",0,0
"[2.4695770740509033, -2.906202793121338]",0,0
"[2.5964152812957764, -3.047492265701294]",0,0
"[5.475203990936279, -6.385777950286865]",0,0
"[1.4925435781478882, -1.7803008556365967]",0,0
"[2.048393487930298, -2.442586660385132]",0,0
"[1.4589706659317017, -1.7245844602584839]",0,0
"[1.2927812337875366, -1.5187575817108154]",0,0
"[1.9204233884811401, -2.2292656898498535]",0,0
"[1.3328639268875122, -1.5243594646453857]",0,0
"[2.136033058166504, -2.5503690242767334]",0,0
"[2.394726037979126, -2.7897708415985107]",0,0
"[3.2370150089263916, -3.743401288986206]",0,0
"[5.256329536437988, -6.155474662780762]",0,0
"[0.832301914691925, -0.9265629053115845]",0,0
"[1.789939045906067, -2.17342209815979]",0,0
"[1.6544750928878784, -2.0631930828094482]",0,0
"[1.8896775245666504, -2.206812620162964]",0,0
"[3.145319700241089, -3.689073324203491]",0,1
"[3.358297109603882, -3.9227705001831055]",0,1
"[2.749621629714966, -3.3643062114715576]",0,1
"[4.963979721069336, -5.792596817016602]",0,0
"[5.8586649894714355, -6.882624626159668]",0,0
"[2.2249460220336914, -2.6898727416992188]",0,0
"[1.6732228994369507, -2.003134250640869]",0,0
"[3.26365065574646, -3.881188154220581]",0,0
"[0.8801454305648804, -1.0803955793380737]",0,0
"[1.1376293897628784, -1.313591480255127]",0,1
"[1.728716492652893, -2.1922261714935303]",0,1
"[3.152209520339966, -3.6823885440826416]",0,0
"[2.447817087173462, -2.8399717807769775]",0,0
"[2.0967822074890137, -2.4929935932159424]",0,0
"[1.6565200090408325, -1.9678871631622314]",0,0
"[2.0002150535583496, -2.4116060733795166]",0,1
"[1.5941206216812134, -1.8383612632751465]",0,0
"[3.307058572769165, -3.9166648387908936]",0,0
"[3.2841951847076416, -3.8300507068634033]",0,1
"[2.2332751750946045, -2.608424186706543]",0,1
"[5.029793739318848, -5.817073822021484]",0,0
"[2.8172543048858643, -3.2784106731414795]",0,0
"[1.3287941217422485, -1.5365874767303467]",0,0
"[1.9858118295669556, -2.385033369064331]",0,0
"[2.824068069458008, -3.3299553394317627]",0,0
"[2.681687593460083, -3.084935426712036]",0,0
"[3.6133904457092285, -4.219326019287109]",0,0
"[3.0555455684661865, -3.650071620941162]",0,0
"[1.3033198118209839, -1.570992112159729]",0,0
"[3.1617205142974854, -3.6937150955200195]",0,0
"[2.761638879776001, -3.299759864807129]",0,0
"[1.6162453889846802, -1.9211506843566895]",0,0
"[2.5699827671051025, -3.047865629196167]",0,0
"[1.6634520292282104, -2.059173822402954]",0,1
"[1.4948277473449707, -1.7811617851257324]",0,1
"[1.671202301979065, -2.0420825481414795]",0,0
"[2.350804328918457, -2.6893293857574463]",0,0
"[3.5513031482696533, -4.1358489990234375]",0,1
"[2.181501626968384, -2.6288435459136963]",0,0
"[0.5612544417381287, -0.6467038989067078]",0,0
"[3.4002726078033447, -4.0505781173706055]",0,0
"[2.930145263671875, -3.3801026344299316]",0,0
"[1.6014238595962524, -1.8748865127563477]",0,0
"[1.614459753036499, -1.9574569463729858]",0,0
"[2.8153774738311768, -3.341919183731079]",0,0
"[3.378502607345581, -3.9669196605682373]",0,0
"[2.2910468578338623, -2.76059889793396]",0,0
"[2.148797035217285, -2.5277836322784424]",0,0
"[3.610708236694336, -4.234217643737793]",0,0
"[5.328638076782227, -6.146413803100586]",0,1
"[3.1524240970611572, -3.7184906005859375]",0,0
"[2.8741185665130615, -3.389554023742676]",0,0
"[3.8980987071990967, -4.631196975708008]",0,0
"[3.6531026363372803, -4.282562255859375]",0,0
"[3.6939895153045654, -4.302786827087402]",0,0
"[1.608082890510559, -1.9054936170578003]",0,0
"[2.714308977127075, -3.1236367225646973]",0,1
"[4.984174728393555, -5.771279335021973]",0,0
"[2.598098039627075, -3.1149866580963135]",0,0
"[3.468947649002075, -4.091928005218506]",0,0
"[3.76725172996521, -4.4139580726623535]",0,1
"[2.595830202102661, -3.092327356338501]",0,0
"[3.215571880340576, -3.8107926845550537]",0,0
"[1.5594671964645386, -1.8906744718551636]",0,0
"[3.2451961040496826, -3.809053897857666]",0,1
"[2.483036518096924, -2.98935866355896]",0,0
"[2.9818131923675537, -3.6524035930633545]",0,0
"[3.621896266937256, -4.241347312927246]",0,0
"[2.876912832260132, -3.4081716537475586]",0,0
"[3.5296616554260254, -4.059073448181152]",0,0
"[1.9255703687667847, -2.326199769973755]",0,0
"[3.1612956523895264, -3.6927287578582764]",0,0
"[2.462251901626587, -2.8806746006011963]",0,0
"[1.3381670713424683, -1.6156598329544067]",0,0
"[3.0662038326263428, -3.5762550830841064]",0,0
"[1.1432348489761353, -1.3313770294189453]",0,0
"[5.021528720855713, -5.827970504760742]",0,0
"[4.192452430725098, -4.944147109985352]",0,0
"[1.725827693939209, -2.0899806022644043]",0,0
"[2.807084083557129, -3.3667776584625244]",0,0
"[5.536511421203613, -6.401803493499756]",0,0
"[2.494483709335327, -2.9405949115753174]",0,1
"[3.579319715499878, -4.233706474304199]",0,1
"[2.822737216949463, -3.3205041885375977]",0,0
"[1.5964716672897339, -1.9006853103637695]",0,0
"[2.1290926933288574, -2.5307066440582275]",0,0
"[2.8744118213653564, -3.415963888168335]",0,0
"[1.677538275718689, -2.0355277061462402]",0,0
"[3.4031131267547607, -4.002872467041016]",0,0
"[1.5065251588821411, -1.8097033500671387]",0,0
"[4.336419105529785, -5.078035354614258]",0,0
"[2.9299862384796143, -3.3957345485687256]",0,1
"[0.7515426874160767, -0.7828305959701538]",0,0
"[2.1385791301727295, -2.456965208053589]",0,0
"[3.1957390308380127, -3.672391414642334]",0,0
"[2.7259585857391357, -3.2074131965637207]",0,0
"[2.976775884628296, -3.498788595199585]",0,0
"[2.6645004749298096, -3.156658411026001]",0,0
"[1.6181715726852417, -1.95832359790802]",0,0
"[1.840976357460022, -2.1634180545806885]",0,0
"[4.460593223571777, -5.175443649291992]",0,0
"[1.8466296195983887, -2.123975992202759]",0,0
"[1.6176115274429321, -1.932678461074829]",0,0
"[3.011428117752075, -3.5852713584899902]",0,0
"[4.032122611999512, -4.794559955596924]",0,0
"[3.878009080886841, -4.544394493103027]",0,0
"[2.112316131591797, -2.526853561401367]",0,0
"[2.989992618560791, -3.4944393634796143]",0,1
"[2.0386102199554443, -2.469283103942871]",0,1
"[3.2495687007904053, -3.7115418910980225]",0,0
"[4.357744216918945, -5.0830769538879395]",0,0
"[3.6449756622314453, -4.252275466918945]",0,0
"[2.2673563957214355, -2.6929802894592285]",0,0
"[3.1510350704193115, -3.754439353942871]",0,0
"[2.334714651107788, -2.8449294567108154]",0,0
"[2.823916435241699, -3.2714974880218506]",0,0
"[3.1455321311950684, -3.8367741107940674]",0,0
"[3.1729013919830322, -3.7386491298675537]",0,0
"[1.131185531616211, -1.3076050281524658]",0,0
"[4.216353893280029, -4.912940979003906]",0,0
"[3.170795202255249, -3.7178561687469482]",0,0
"[3.4651296138763428, -4.06997013092041]",0,0
"[3.3222906589508057, -3.8908283710479736]",0,0
"[4.0806121826171875, -4.807623386383057]",0,0
"[3.5265727043151855, -4.134647369384766]",0,0
"[3.078760862350464, -3.739532947540283]",0,0
"[1.0111045837402344, -1.2032803297042847]",0,1
"[2.0975840091705322, -2.5006842613220215]",0,0
"[4.281005859375, -4.996200084686279]",0,0
"[1.6784865856170654, -2.0449211597442627]",0,0
"[1.9126492738723755, -2.338029623031616]",0,0
"[2.872330904006958, -3.374096393585205]",0,0
"[2.0622401237487793, -2.42193341255188]",0,0
"[2.838641405105591, -3.352745771408081]",0,0
"[4.929110527038574, -5.681539058685303]",0,0
"[1.6246730089187622, -1.9573044776916504]",0,0
"[4.3986334800720215, -5.151195049285889]",0,0
"[3.3385612964630127, -3.9918053150177]",0,0
"[3.299457550048828, -3.869642972946167]",0,0
"[5.60079288482666, -6.526495456695557]",0,0
"[2.2640137672424316, -2.70865535736084]",0,0
"[2.1013569831848145, -2.5266611576080322]",0,0
"[2.6962506771087646, -3.3083717823028564]",0,0
"[3.9353864192962646, -4.557751178741455]",0,0
"[3.151935577392578, -3.617882013320923]",0,0
"[2.6996572017669678, -3.190030336380005]",0,0
"[1.4381004571914673, -1.6986439228057861]",0,0
"[3.4156360626220703, -4.049893856048584]",0,0
"[4.1105780601501465, -4.728152751922607]",0,0
"[2.0219037532806396, -2.311939239501953]",0,0
"[2.694927215576172, -3.197949171066284]",0,0
"[3.635868787765503, -4.236977577209473]",0,0
"[1.4497140645980835, -1.774789810180664]",0,0
"[2.716953992843628, -3.2249391078948975]",0,0
"[4.066900253295898, -4.737542152404785]",0,0
"[2.37188982963562, -2.8396921157836914]",0,0
"[1.982833743095398, -2.3036701679229736]",0,0
"[1.788741946220398, -2.1235806941986084]",0,1
"[2.736032247543335, -3.2157323360443115]",0,1
"[3.6132662296295166, -4.331007480621338]",0,1
