val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8675429821014404,0.5467128157615662,0.8774758816554188,0.42244067399610596,0.642276406288147,0.8995380997657776,0.47590360045433044,0.9465370774269104,0.05346294119954109,0.5240963697433472,0.8900445699691772,0.8196202516555786,0.38333332538604736,0.6627218723297119,0.8618389480756311,0.8687096926046226,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3333333432674408,0.5773195624351501,0.9536423683166504,0.9269406199455261,0.24398624897003174,0.2869757174392935,0.5042602268982723,0.1520680121127767,0.24398624897003174,0.20443602234468752,0.866156816482544,0.8690987229347229,0.6111111044883728,0.4403669834136963,0.8819533688268772,0.8724848291280741,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5288461446762085,0.3870967626571655,0.9498806595802307,0.9430692791938782,0.14174938201904297,0.47872682210391027,0.3301660811242413,0.04445711847298929,0.14174938201904297,0.06580556216611003,0.020114420751246143,0.27938854694366455,0.07042432576417923,0.43545377254486084,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9236851930618286,0.9347078800201416,0.9760657630210756,0.839589922684941,0.9249734282493591,0.9218270778656006,0.9446494579315186,0.8949404954910278,0.10505952686071396,0.05535055324435234,0.9105716943740845,0.93217533826828,0.8883572816848755,0.9517930746078491,0.9699631495697941,0.9756696947862276,0.39299610894941633,0.6070038910505836,0.3969977642925583,0.695616211745244,0.8962188363075256,0.9625445604324341,0.9200211763381958,0.86277174949646,0.06632576137781143,0.8162400118630431,0.8253163289045133,0.30730740567853315,0.06632576137781143,0.29861844745268573,0.9220183491706848,0.9259368777275085,0.9386492371559143,0.9281420111656189,0.9744661135451073,0.977284162784928,0.5746203087736915,0.42537969122630853,0.6277850589777195,0.511360283269401,0.9502435922622681,0.9353721737861633,0.8744131326675415,0.9160627722740173,0.014871375635266304,0.8246567085183334,0.8514349888913977,0.12396677968103065,0.04164965823292732,0.11642477570831855,0.007321013215133898,0.06343580782413483,0.021603649482131004,0.18971076607704163
0.8584428429603577,0.6089385747909546,0.8851981437292304,0.5557759592440235,0.5677083134651184,0.9284818172454834,0.6566265225410461,0.899149477481842,0.10085054486989975,0.34337350726127625,0.8662704229354858,0.8417721390724182,0.45121949911117554,0.7422680258750916,0.8684614646319224,0.8841029986348444,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7422680258750916,0.9039735198020935,0.8858447670936584,0.20603615045547485,0.44020539399174585,0.6281127900955608,0.16580303571764443,0.20603615045547485,0.20443602234468752,0.8585085868835449,0.8583691120147705,0.6725663542747498,0.5,0.901459519001285,0.8594698179495369,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7307692170143127,0.5322580933570862,0.8902148008346558,0.9084158539772034,0.19851116836071014,0.620984027905269,0.44067390610028756,0.08305500619568518,0.19851116836071014,0.06580556216611003,0.04198970105174804,0.291048526763916,0.02449827827513218,0.47612088918685913,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9288314580917358,0.9382150769233704,0.9771134164561572,0.8522078722607493,0.9314149618148804,0.9252615571022034,0.9451152682304382,0.9070926308631897,0.0929073840379715,0.05488474294543266,0.9098865389823914,0.9408029317855835,0.8836820125579834,0.9574186205863953,0.966286048712457,0.9803889235674899,0.3872222919543115,0.6127777080456884,0.3828200972447326,0.6911102007374027,0.8941574692726135,0.9629519581794739,0.9196428656578064,0.8912466764450073,0.06879448890686035,0.8138003507923068,0.8541986701236952,0.3072024577434255,0.06879448890686035,0.3082901034926701,0.9277729988098145,0.9303167462348938,0.9411764740943909,0.9333333373069763,0.975546986803435,0.9786238837016247,0.5839086230701644,0.41609137692983555,0.6107050730868444,0.5170437405731524,0.9461457133293152,0.9434072375297546,0.8989508748054504,0.9163023233413696,0.0027384888380765915,0.8450965792175822,0.8597095455946802,0.08894878409065854,0.017351455986499786,0.09366133251369202,0.01410287485503281,0.07373658567667007,0.030916402116417885,0.18535853922367096
0.8806875348091125,0.5874125957489014,0.9114757938192624,0.4622816905532212,0.699999988079071,0.9056386947631836,0.5060241222381592,0.9562575817108154,0.043742407113313675,0.4939759075641632,0.901931643486023,0.8354430198669434,0.3888888955116272,0.7078651785850525,0.8990786063921681,0.8989314127006542,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.30434781312942505,0.6494845151901245,0.9701986908912659,0.9178082346916199,0.34513670206069946,0.27454650158364524,0.5672927552605564,0.19837963398348596,0.34513670206069946,0.20443602234468752,0.8738049864768982,0.8884119987487793,0.6413043737411499,0.4901960790157318,0.9212869469432715,0.8924465027147876,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.567307710647583,0.4032258093357086,0.9498806595802307,0.9628713130950928,0.1640818864107132,0.5171883605654488,0.3660970935803256,0.06712676125686244,0.1640818864107132,0.06580556216611003,0.028840444228483864,0.3189762830734253,0.0664886087179184,0.3137454688549042,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.8995857834815979,0.9141998887062073,0.9637782166175427,0.7895288405820691,0.9029660820960999,0.8946719765663147,0.925716757774353,0.8638120889663696,0.13618792593479156,0.07428323477506638,0.8689787983894348,0.9192252159118652,0.8367999792098999,0.9425556659698486,0.9505951967516446,0.9659251528433267,0.3908623070164428,0.6091376929835571,0.39531149646756586,0.6950339995878838,0.8497156500816345,0.9534538984298706,0.8815719485282898,0.8412162065505981,0.1037382185459137,0.7312876379491908,0.7946701148227979,0.3035920811749839,0.1037382185459137,0.29972250312031795,0.8977835178375244,0.9021084308624268,0.9195597171783447,0.9049429893493652,0.9603462071612551,0.9669125854136607,0.5832810342663487,0.4167189657336513,0.6281471917366043,0.5075301204819277,0.9301130771636963,0.918100893497467,0.8431712985038757,0.8856269121170044,0.012012162245810032,0.7732843487115071,0.8037278015226998,0.12027593913419987,0.04245561361312866,0.12061707125467658,0.01631738866201604,0.10575568675994873,0.05024641752243042,0.2363441288471222
0.8857432007789612,0.6143344640731812,0.9151502730240524,0.4972112020377988,0.7086614370346069,0.9118329286575317,0.5421686768531799,0.9550425410270691,0.0449574738740921,0.45783132314682007,0.9004457592964172,0.8544303774833679,0.40707963705062866,0.7444444298744202,0.9027017947979652,0.9052393729699195,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3333333432674408,0.6907216310501099,0.9652317762374878,0.9269406199455261,0.35738831758499146,0.29856512141280356,0.6176622887539425,0.19727932740233606,0.35738831758499146,0.20443602234468752,0.8814531564712524,0.8905579447746277,0.6666666865348816,0.5233644843101501,0.9237653754360199,0.8993532417757905,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.4516128897666931,0.9522672891616821,0.9579207897186279,0.144540935754776,0.5484211492564715,0.4095336953050144,0.06022123930115954,0.144540935754776,0.06580556216611003,0.02441213366022943,0.3373647928237915,0.046015385538339615,0.3292938470840454,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9295845627784729,0.9386550188064575,0.9778959089631702,0.8526948282344549,0.9269978404045105,0.9331735372543335,0.9506090879440308,0.9020857214927673,0.09791425615549088,0.049390919506549835,0.9140501022338867,0.9397590160369873,0.8878775238990784,0.9568965435028076,0.970295321909239,0.9786110999951134,0.3957574996862056,0.6042425003137945,0.3812242308912147,0.6882010801828001,0.8926788568496704,0.9716269373893738,0.9272168278694153,0.8694204092025757,0.07894805818796158,0.8198956804437505,0.8410473106469114,0.3240419929661228,0.07894805818796158,0.3069768492915854,0.9257795214653015,0.9346615672111511,0.9403038024902344,0.9359747171401978,0.9749701255287145,0.9808582535474387,0.571607882515376,0.4283921174846241,0.613746157224418,0.5039554644008204,0.9524150490760803,0.9476743936538696,0.8834565281867981,0.9214412569999695,0.004740608390420675,0.8358715362139613,0.869115647192956,0.11300208289341906,0.03798471763730049,0.10979069282359766,0.010562931638199768,0.06901901960372925,0.02570892497897148,0.18448078632354736
0.8756319284439087,0.5773195624351501,0.9087309139352062,0.4562063564098433,0.671999990940094,0.9050925970077515,0.5060241222381592,0.9501822590827942,0.04981774091720581,0.4939759075641632,0.8974739909172058,0.8291139006614685,0.389380544424057,0.6966292262077332,0.902317880794702,0.8906934048863155,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3188405930995941,0.6391752362251282,0.9635761380195618,0.913241982460022,0.32033467292785645,0.2824167386505423,0.5524172668643788,0.1909502134782854,0.32033467292785645,0.20443602234468752,0.8604206442832947,0.8927038908004761,0.6137565970420837,0.5098039507865906,0.912061685331375,0.8999520919833919,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.557692289352417,0.4193548262119293,0.9355608820915222,0.9653465151786804,0.13833746314048767,0.49325316688085197,0.3847013733631428,0.07668699070236913,0.13833746314048767,0.06580556216611003,0.02136828044505945,0.30724868178367615,0.06836007535457611,0.35728520154953003,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9317183494567871,0.9408695697784424,0.9797401981531656,0.857488270634261,0.9325576424598694,0.9305471777915955,0.9493309855461121,0.9081572890281677,0.09184272587299347,0.05066900700330734,0.9092084169387817,0.9460180401802063,0.8839322328567505,0.9612036943435669,0.9723032338880974,0.9805858491984042,0.388477469561943,0.6115225304380569,0.3890145395799677,0.6886288998357963,0.8887042999267578,0.9710879325866699,0.9222633242607117,0.8905735015869141,0.08238361030817032,0.8109676716603038,0.8616614287945756,0.3095765987304063,0.08238361030817032,0.29961436025582866,0.9289902448654175,0.9354550838470459,0.943474531173706,0.9364567995071411,0.9772194172228658,0.9822202074079106,0.5780092883142964,0.4219907116857035,0.6238870792616721,0.5014872099940512,0.9498781561851501,0.9483985900878906,0.8943418264389038,0.922434389591217,0.0014795996248722076,0.8442199775082013,0.8708329440542215,0.11807891869337384,0.02809256687760353,0.12239986926762092,0.009916973519813244,0.0772714614868164,0.036809660494327545,0.1747812032699585
0.8695651888847351,0.5627118349075317,0.9059347962933142,0.4441069258809236,0.643410861492157,0.9034883975982666,0.5,0.944106936454773,0.055893074721097946,0.5,0.891530454158783,0.8227847814559937,0.3760683834552765,0.6853932738304138,0.895479412611575,0.8946005743068305,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3188405930995941,0.6288659572601318,0.9569536447525024,0.9086757898330688,0.3100253939628601,0.27579422209425086,0.5375417784682013,0.1850066770741249,0.3100253939628601,0.20443602234468752,0.8508604168891907,0.8905579447746277,0.5894736647605896,0.5142857432365417,0.9124518083348633,0.8929655062280422,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5384615659713745,0.4354838728904724,0.9284009337425232,0.9603960514068604,0.10297767072916031,0.46686249311547634,0.39587991057170235,0.07216126835112713,0.10297767072916031,0.06580556216611003,0.01948630210682112,0.30932489037513733,0.06874565035104752,0.3825983703136444,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
