Logits,Scores,Labels,SkinType
"[1.7559870481491089, -0.2174573540687561]","[0.877980649471283, 0.12201941013336182]",0,0
"[-1.447778582572937, 2.1830484867095947]","[0.02581043913960457, 0.9741895794868469]",1,0
"[1.4803587198257446, 0.3328850269317627]","[0.7590491771697998, 0.2409508377313614]",0,0
"[1.680374026298523, 0.19746416807174683]","[0.8150116801261902, 0.18498829007148743]",1,0
"[0.9679251313209534, 1.55116868019104]","[0.35818660259246826, 0.6418133974075317]",0,0
"[1.714058518409729, -0.7483401894569397]","[0.9214634299278259, 0.07853657007217407]",0,1
"[3.3034613132476807, -1.6196155548095703]","[0.9927759170532227, 0.007224141154438257]",0,0
"[0.6613790392875671, 1.365009069442749]","[0.3310078978538513, 0.6689921021461487]",1,0
"[3.3787081241607666, -0.9930924773216248]","[0.9875290393829346, 0.012470994144678116]",0,0
"[1.6675606966018677, -0.13072147965431213]","[0.8579396605491638, 0.1420602947473526]",0,0
"[4.047399997711182, -1.2153799533843994]","[0.9948458671569824, 0.005154178012162447]",0,1
"[1.6865043640136719, 0.35635119676589966]","[0.7908660173416138, 0.209134042263031]",0,0
"[1.612745761871338, -1.0125129222869873]","[0.9324695467948914, 0.06753040105104446]",0,1
"[-0.158272385597229, 1.1893413066864014]","[0.2062607854604721, 0.7937392592430115]",0,0
"[1.5893735885620117, -1.244678258895874]","[0.9444884061813354, 0.05551157519221306]",0,0
"[4.048149108886719, -2.1759426593780518]","[0.9980227947235107, 0.001977205742150545]",1,0
"[3.456524610519409, -2.128493309020996]","[0.996260404586792, 0.003739644307643175]",0,0
"[2.7068943977355957, -0.9142199158668518]","[0.9739442467689514, 0.02605578489601612]",1,0
"[3.2689483165740967, -1.9994127750396729]","[0.9948742985725403, 0.005125639494508505]",0,0
"[-1.8418000936508179, 3.7748630046844482]","[0.003623578930273652, 0.9963764548301697]",1,0
"[3.1475846767425537, -1.6986050605773926]","[0.9922029972076416, 0.007796993479132652]",0,0
"[3.0917184352874756, -2.182668447494507]","[0.9949049949645996, 0.005095003638416529]",0,1
"[2.727048873901367, -1.2431080341339111]","[0.9814790487289429, 0.01852097362279892]",0,0
"[2.354849338531494, -1.9153761863708496]","[0.9862141013145447, 0.013785921968519688]",0,0
"[3.0942304134368896, -1.4932258129119873]","[0.989923894405365, 0.010076155886054039]",0,1
"[3.3956592082977295, -1.994185447692871]","[0.9954580068588257, 0.004541957285255194]",1,1
"[3.2610974311828613, -1.3565325736999512]","[0.9902204275131226, 0.009779590182006359]",0,0
"[1.675028920173645, -2.1892902851104736]","[0.9794538617134094, 0.020546196028590202]",0,1
"[3.849524736404419, -2.517277240753174]","[0.9982852339744568, 0.0017146978061646223]",0,0
"[1.9194926023483276, -0.2095707356929779]","[0.8936960101127625, 0.10630393773317337]",0,0
"[2.1145622730255127, -2.04666805267334]","[0.9846508502960205, 0.015349103137850761]",0,0
"[1.8201810121536255, 0.26303553581237793]","[0.8259433507919312, 0.17405663430690765]",1,0
"[4.296703338623047, -2.8923211097717285]","[0.9992457628250122, 0.0007542558014392853]",0,0
"[2.074739933013916, -2.296348810195923]","[0.9875202178955078, 0.012479757890105247]",0,1
"[-1.7231944799423218, 3.157451868057251]","[0.007534900680184364, 0.9924651384353638]",1,0
"[1.2553870677947998, -0.19613224267959595]","[0.8102321624755859, 0.18976786732673645]",0,0
"[1.7694514989852905, -0.7586944699287415]","[0.9260916113853455, 0.07390844821929932]",0,0
"[0.9955198168754578, 0.562816321849823]","[0.6065190434455872, 0.39348092675209045]",0,0
"[4.191080093383789, -1.683436393737793]","[0.9971977472305298, 0.0028022779151797295]",0,1
"[2.1273322105407715, -1.2348272800445557]","[0.9665007591247559, 0.033499233424663544]",0,0
"[3.431095600128174, -1.4378883838653564]","[0.9923774003982544, 0.007622613105922937]",0,0
"[2.250617742538452, -1.2516396045684814]","[0.9707518815994263, 0.02924806997179985]",0,0
"[3.9471685886383057, -4.326026439666748]","[0.9997448325157166, 0.0002552031946834177]",0,0
"[5.409358501434326, -4.580979824066162]","[0.999954104423523, 4.58385911770165e-05]",0,1
"[3.5043141841888428, -1.993401050567627]","[0.9959205389022827, 0.004079410806298256]",0,0
"[-2.5064761638641357, 4.572146415710449]","[0.0008422232349403203, 0.9991577863693237]",1,0
"[1.957661509513855, -1.0004920959472656]","[0.9506474137306213, 0.049352552741765976]",0,0
"[2.376331090927124, -1.9680664539337158]","[0.9871870279312134, 0.012813021428883076]",0,0
"[-1.3538388013839722, 1.8257298469543457]","[0.03994186595082283, 0.9600581526756287]",0,0
"[2.988468647003174, -2.338067054748535]","[0.9951626062393188, 0.004837366286665201]",0,0
"[3.2846920490264893, -1.02274751663208]","[0.9867109656333923, 0.013289009220898151]",0,0
"[5.307599067687988, -2.1639795303344727]","[0.999431312084198, 0.0005687057273462415]",0,0
"[1.499677062034607, -1.2001585960388184]","[0.9370169639587402, 0.06298305094242096]",0,0
"[1.9961296319961548, 0.4848322868347168]","[0.8192533850669861, 0.18074660003185272]",0,0
"[3.130618095397949, -1.0980191230773926]","[0.9856370091438293, 0.014362934976816177]",0,0
"[0.7714183330535889, 0.5517438054084778]","[0.5546988248825073, 0.4453011453151703]",1,0
"[5.636617660522461, -3.9292871952056885]","[0.9999299049377441, 7.007287786109373e-05]",0,0
"[2.275998115539551, -1.080660104751587]","[0.9663221836090088, 0.033677808940410614]",0,0
"[1.4261795282363892, 0.24494363367557526]","[0.7651699781417847, 0.23483005166053772]",0,0
"[1.9672807455062866, -0.5831153392791748]","[0.9276001453399658, 0.07239989191293716]",0,0
"[3.4865286350250244, -2.251533031463623]","[0.9967893362045288, 0.0032106630969792604]",0,0
"[4.128132343292236, -2.313624620437622]","[0.9984089732170105, 0.0015910685760900378]",0,0
"[1.3373414278030396, -0.029566317796707153]","[0.7968800663948059, 0.2031199187040329]",1,0
"[3.109355926513672, -0.755966305732727]","[0.9794740080833435, 0.02052602544426918]",0,1
"[2.3151543140411377, -0.7043280005455017]","[0.9534465670585632, 0.04655344411730766]",0,1
"[5.036624431610107, -2.2590975761413574]","[0.9993220567703247, 0.0006779749528504908]",0,1
"[2.1849634647369385, -1.129706859588623]","[0.9649286270141602, 0.035071324557065964]",0,0
"[2.7903339862823486, -2.788980484008789]","[0.9962390661239624, 0.0037609555292874575]",0,0
"[1.171126365661621, 0.11527314782142639]","[0.7418973445892334, 0.2581027150154114]",0,0
"[4.250147819519043, -3.6942126750946045]","[0.999645471572876, 0.0003545308136381209]",0,1
"[1.5579051971435547, -0.6730515360832214]","[0.902995228767395, 0.09700480103492737]",0,0
"[0.7005221247673035, 0.3592100739479065]","[0.5845091938972473, 0.4154908061027527]",0,0
"[4.832850933074951, -2.78536057472229]","[0.9995088577270508, 0.0004911784781143069]",0,1
"[3.09462571144104, 0.23304352164268494]","[0.9459142684936523, 0.05408569052815437]",0,0
"[1.691646695137024, -0.4747399091720581]","[0.8971902132034302, 0.1028098613023758]",0,1
"[3.637808084487915, -2.375974655151367]","[0.9975610971450806, 0.0024388604797422886]",0,1
"[4.114230155944824, -3.4481167793273926]","[0.999480664730072, 0.0005193843389861286]",0,0
"[1.1930773258209229, -1.581207275390625]","[0.9412702322006226, 0.058729708194732666]",0,1
"[2.160618543624878, -1.53635573387146]","[0.9758017063140869, 0.024198364466428757]",0,1
"[1.5672266483306885, -0.7919860482215881]","[0.9136637449264526, 0.08633628487586975]",0,1
"[3.9416773319244385, -3.484186887741089]","[0.9994046688079834, 0.0005952912615612149]",0,1
"[1.7675405740737915, -0.10511478781700134]","[0.8667652606964111, 0.13323478400707245]",0,0
"[0.5584713220596313, -0.5581678748130798]","[0.7533647418022156, 0.24663519859313965]",1,0
"[3.770491361618042, -1.8940608501434326]","[0.9965452551841736, 0.003454723162576556]",0,0
"[0.21832260489463806, 0.8714340925216675]","[0.3422887325286865, 0.6577113270759583]",0,0
"[0.8830399513244629, 0.5597450137138367]","[0.5801270604133606, 0.4198729693889618]",0,0
"[3.205059289932251, -2.1375300884246826]","[0.9952392578125, 0.004760695621371269]",0,1
"[2.545926332473755, 0.06401753425598145]","[0.9228637218475342, 0.07713621109724045]",0,0
"[1.9523974657058716, -0.8942657113075256]","[0.9451459646224976, 0.05485405772924423]",0,0
"[0.32531240582466125, 2.525235176086426]","[0.09975741803646088, 0.9002425670623779]",0,0
"[2.819847583770752, -1.4061839580535889]","[0.9856001138687134, 0.014399873092770576]",0,0
"[0.414598286151886, 0.6826801300048828]","[0.43337807059288025, 0.5666219592094421]",0,1
"[1.1800192594528198, -0.7315529584884644]","[0.8711956739425659, 0.12880432605743408]",0,0
"[3.1268270015716553, -0.9340941309928894]","[0.9830588102340698, 0.016941187903285027]",0,0
"[-0.7810266613960266, 2.0777409076690674]","[0.05422987416386604, 0.9457700848579407]",1,0
"[2.650407552719116, -0.39416274428367615]","[0.9545475840568542, 0.04545247554779053]",0,1
"[1.4136403799057007, -0.662296712398529]","[0.8885422945022583, 0.1114577129483223]",0,0
"[2.4852139949798584, -0.56264728307724]","[0.9546900987625122, 0.045309893786907196]",0,0
"[1.9950624704360962, -1.3800110816955566]","[0.9669163823127747, 0.03308362886309624]",0,0
"[1.9682196378707886, 0.4644033908843994]","[0.8181429505348206, 0.18185703456401825]",0,0
"[2.584705114364624, -1.8962814807891846]","[0.9888045191764832, 0.011195479892194271]",0,0
"[-0.4530446529388428, 2.2185165882110596]","[0.06467246264219284, 0.9353274703025818]",1,1
"[2.9762375354766846, -1.6449060440063477]","[0.9902543425559998, 0.009745624847710133]",0,1
"[1.8550699949264526, -0.7778148055076599]","[0.9329482316970825, 0.06705176830291748]",0,0
"[2.975044012069702, -1.4342155456542969]","[0.9879819750785828, 0.012017989531159401]",0,1
"[2.378206729888916, 0.040272653102874756]","[0.9119703769683838, 0.08802963048219681]",0,0
"[2.5087192058563232, -1.8137738704681396]","[0.986906886100769, 0.013093064539134502]",0,1
"[2.991529703140259, -2.356657028198242]","[0.9952657222747803, 0.004734249785542488]",0,0
"[4.779768466949463, -2.949883222579956]","[0.999560534954071, 0.00043940413161180913]",0,1
"[1.2871140241622925, 1.4162139892578125]","[0.4677697718143463, 0.5322302579879761]",1,0
"[1.1747864484786987, 0.18926125764846802]","[0.7282031774520874, 0.271796852350235]",0,1
"[0.8331650495529175, 0.3289128839969635]","[0.6234580874443054, 0.3765419125556946]",0,0
"[3.5782477855682373, -2.5979723930358887]","[0.9979259967803955, 0.0020739585161209106]",0,0
"[1.9582985639572144, -1.6506564617156982]","[0.9736338257789612, 0.026366133242845535]",0,0
"[4.972907066345215, -2.9350314140319824]","[0.9996323585510254, 0.00036767683923244476]",0,0
"[2.7068495750427246, -2.0881946086883545]","[0.9917972087860107, 0.008202793076634407]",0,0
"[4.320977687835693, -2.181758403778076]","[0.9985029697418213, 0.001497086719609797]",0,0
"[2.807358503341675, -1.9200069904327393]","[0.9912278652191162, 0.008772123605012894]",0,1
"[0.9047124981880188, 0.7376965284347534]","[0.5416572093963623, 0.4583427906036377]",0,0
"[2.6559317111968994, -1.8442082405090332]","[0.9890145659446716, 0.010985419154167175]",0,0
"[2.3993639945983887, -1.3704819679260254]","[0.9774639010429382, 0.022536031901836395]",0,1
"[3.5747101306915283, -1.326523780822754]","[0.9926175475120544, 0.007382495794445276]",0,1
"[0.9688628315925598, -0.500063955783844]","[0.8128942251205444, 0.18710580468177795]",0,0
"[0.47827139496803284, 1.3080337047576904]","[0.30369532108306885, 0.6963046789169312]",0,0
"[2.765185594558716, -1.0109403133392334]","[0.9776018857955933, 0.02239811047911644]",0,1
"[2.883777141571045, -2.0476207733154297]","[0.9928352236747742, 0.007164704613387585]",0,0
"[1.7825363874435425, -1.5905730724334717]","[0.9668534398078918, 0.03314651548862457]",0,0
"[3.2255492210388184, -2.342312812805176]","[0.996195912361145, 0.0038041092921048403]",0,1
"[1.788804292678833, -1.3854386806488037]","[0.9598534107208252, 0.0401465967297554]",0,1
"[4.339600086212158, -3.120497465133667]","[0.9994248151779175, 0.0005752690485678613]",0,1
"[-0.08350343257188797, 2.337205410003662]","[0.08160711079835892, 0.9183928966522217]",1,0
"[0.15549486875534058, 2.2413980960845947]","[0.11047453433275223, 0.8895255327224731]",1,0
"[2.3894460201263428, -1.7227256298065186]","[0.9838915467262268, 0.016108451411128044]",0,0
"[2.7121424674987793, -0.9301994442939758]","[0.9744774699211121, 0.02552247792482376]",0,0
"[4.45905065536499, -2.8993980884552]","[0.9993632435798645, 0.0006367802852764726]",0,0
"[1.3644696474075317, 0.4166116416454315]","[0.7206841707229614, 0.2793157994747162]",0,0
"[4.893240928649902, -2.5334057807922363]","[0.9994051456451416, 0.0005948259495198727]",0,0
"[4.73492431640625, -2.4807138442993164]","[0.9992654919624329, 0.0007344615296460688]",0,1
"[1.6668206453323364, -0.5954144597053528]","[0.90570068359375, 0.09429929405450821]",0,0
"[0.778041422367096, -0.18473264575004578]","[0.7236769199371338, 0.276323139667511]",1,0
"[6.106799602508545, -4.027246952056885]","[0.9999603033065796, 3.970290345023386e-05]",0,1
"[3.5835907459259033, -3.614365816116333]","[0.9992523789405823, 0.0007475536549463868]",0,1
"[2.827807664871216, -2.2116506099700928]","[0.9935644268989563, 0.006435571238398552]",0,0
"[3.4115679264068604, -2.0223262310028076]","[0.9956529140472412, 0.004347081296145916]",0,0
"[2.8761301040649414, -1.119955062866211]","[0.9819445610046387, 0.018055487424135208]",0,0
"[2.630669593811035, -1.4387321472167969]","[0.9831994771957397, 0.0168005283921957]",0,1
"[1.845407247543335, -0.09957054257392883]","[0.8748980164527893, 0.12510202825069427]",0,0
"[2.099621534347534, -0.8407762050628662]","[0.9498076438903809, 0.05019230768084526]",0,0
"[4.4187703132629395, -3.860976219177246]","[0.9997465014457703, 0.0002535370585974306]",0,1
"[-0.460250586271286, 2.5429229736328125]","[0.04728270694613457, 0.9527173042297363]",1,0
"[0.7363648414611816, 0.7141739726066589]","[0.5055474638938904, 0.49445247650146484]",0,0
"[3.0212666988372803, -1.3293159008026123]","[0.9872649908065796, 0.01273502316325903]",0,0
"[1.8872462511062622, 0.23307621479034424]","[0.8394538760185242, 0.1605461686849594]",0,0
"[4.5705885887146, -2.9177193641662598]","[0.9994407296180725, 0.0005592760280705988]",0,0
"[4.408991813659668, -2.5998618602752686]","[0.9990969896316528, 0.0009030277142301202]",0,1
"[1.4574040174484253, -0.24026989936828613]","[0.8452306985855103, 0.15476931631565094]",0,1
"[2.77813982963562, -2.0194785594940186]","[0.9918180704116821, 0.008181874640285969]",0,1
"[2.0710747241973877, -0.9992422461509705]","[0.9556516408920288, 0.04434839263558388]",0,0
"[1.9052531719207764, -1.3437654972076416]","[0.9626378417015076, 0.03736216574907303]",1,0
"[5.239112377166748, -1.9126861095428467]","[0.99921715259552, 0.0007828406523913145]",1,0
"[1.221211314201355, 0.5043666362762451]","[0.6719118356704712, 0.3280881941318512]",0,0
"[5.4906744956970215, -2.5975327491760254]","[0.9996930360794067, 0.00030704561504535377]",0,0
"[2.778275489807129, -1.440974235534668]","[0.9855035543441772, 0.014496438205242157]",0,0
"[3.1076271533966064, -1.796356201171875]","[0.9926376342773438, 0.007362374570220709]",0,0
"[3.9363503456115723, -2.4634087085723877]","[0.9983407258987427, 0.001659199595451355]",0,1
"[4.389510631561279, -2.0102460384368896]","[0.9983407258987427, 0.0016592043684795499]",0,0
"[3.097494602203369, -0.9508988857269287]","[0.9828489422798157, 0.01715109683573246]",0,0
"[0.48278048634529114, 0.6967286467552185]","[0.4467160403728485, 0.5532839298248291]",0,0
"[3.9107892513275146, -2.2900123596191406]","[0.9979763627052307, 0.0020237003918737173]",0,1
"[2.8767662048339844, -1.918997049331665]","[0.9918031096458435, 0.008196946233510971]",0,1
"[4.120689868927002, -2.7211215496063232]","[0.9989330172538757, 0.0010670273331925273]",0,1
"[4.736517906188965, -3.1829328536987305]","[0.9996365308761597, 0.00036346979322843254]",0,0
"[-3.7817206382751465, 5.2714314460754395]","[0.00011700789036694914, 0.9998829364776611]",1,0
"[1.0979787111282349, 0.24471165239810944]","[0.7012520432472229, 0.2987479567527771]",1,0
"[3.565840721130371, -3.0700526237487793]","[0.9986893534660339, 0.0013106856495141983]",0,1
"[4.573210716247559, -2.6574904918670654]","[0.9992765784263611, 0.0007234890945255756]",0,1
"[2.28717303276062, -1.3800303936004639]","[0.9750885963439941, 0.024911385029554367]",0,0
"[2.39223575592041, -0.9520395398139954]","[0.9659168124198914, 0.03408312797546387]",0,0
"[2.211538553237915, -0.7804279923439026]","[0.9522098898887634, 0.047790125012397766]",0,0
"[2.277108907699585, -1.0427708625793457]","[0.9651045799255371, 0.034895461052656174]",0,1
"[-0.9030015468597412, 2.480895519256592]","[0.0328025296330452, 0.9671974778175354]",1,1
"[5.7600884437561035, -2.626633882522583]","[0.9997721314430237, 0.0002278209722135216]",0,0
"[5.213550090789795, -3.777345657348633]","[0.9998754262924194, 0.0001245229213964194]",0,1
"[3.8114707469940186, -2.3536648750305176]","[0.9979029893875122, 0.0020970271434634924]",0,1
"[1.736218810081482, -0.819437563419342]","[0.9279525876045227, 0.0720473974943161]",0,0
"[5.060268402099609, -3.80938720703125]","[0.9998594522476196, 0.00014057123917154968]",0,1
"[2.4769575595855713, -1.656590223312378]","[0.9842268824577332, 0.015773141756653786]",0,0
"[5.720776557922363, -3.244335174560547]","[0.9998722076416016, 0.0001277750125154853]",0,0
"[0.9254205822944641, 0.4748241603374481]","[0.6107810139656067, 0.3892189562320709]",0,0
"[2.337280511856079, -1.6604900360107422]","[0.9819743037223816, 0.018025629222393036]",0,0
"[3.7412936687469482, -2.3301327228546143]","[0.9976974129676819, 0.0023025646805763245]",0,1
"[2.842378854751587, -1.328775405883789]","[0.9848002195358276, 0.01519983820617199]",0,0
"[4.0909624099731445, -2.796623706817627]","[0.9989805817604065, 0.0010193337220698595]",0,1
"[3.5271365642547607, -3.3182337284088135]","[0.9989367127418518, 0.0010632402263581753]",0,1
"[2.2913310527801514, -1.247880458831787]","[0.9717831611633301, 0.028216902166604996]",0,0
"[5.041444778442383, -3.624955415725708]","[0.9998277425765991, 0.00017224853218067437]",0,1
"[2.851566791534424, -1.7909724712371826]","[0.9904587268829346, 0.009541294537484646]",0,0
"[2.3471484184265137, -0.4336158037185669]","[0.9416275024414062, 0.05837254598736763]",0,0
"[2.4871795177459717, -1.0642168521881104]","[0.9721152186393738, 0.027884693816304207]",0,0
"[4.47515869140625, -2.367202043533325]","[0.9989334940910339, 0.0010664418805390596]",0,1
"[2.834796667098999, -2.1012215614318848]","[0.9928680658340454, 0.00713191507384181]",0,0
"[3.1438753604888916, -1.9962506294250488]","[0.9941771030426025, 0.005822846200317144]",0,0
"[2.152970790863037, 0.2990531623363495]","[0.8645864129066467, 0.13541358709335327]",0,0
"[0.8687707781791687, 0.28210967779159546]","[0.6425986886024475, 0.3574013113975525]",0,0
"[-0.829065203666687, 1.7078239917755127]","[0.07331223785877228, 0.9266877174377441]",1,0
"[4.919000625610352, -2.855792999267578]","[0.9995799660682678, 0.0004200176917947829]",0,0
"[3.7678420543670654, -3.8500962257385254]","[0.9995087385177612, 0.0004913128213956952]",0,1
"[2.76214337348938, -0.9331527948379517]","[0.9757619500160217, 0.024238016456365585]",0,0
"[2.161146402359009, -0.0005807876586914062]","[0.896759569644928, 0.10324043780565262]",0,1
"[2.6564674377441406, -1.1901509761810303]","[0.9790945649147034, 0.020905448123812675]",0,1
"[2.074502468109131, -0.7319288849830627]","[0.9430223107337952, 0.05697762593626976]",0,0
"[4.909973621368408, -3.8937675952911377]","[0.999849796295166, 0.00015014760720077902]",0,1
"[3.753040313720703, -2.657538652420044]","[0.9983586668968201, 0.0016413743142038584]",0,1
"[1.5373218059539795, -1.3764755725860596]","[0.9485242366790771, 0.051475707441568375]",0,0
"[4.497527122497559, -2.9464735984802246]","[0.999415397644043, 0.0005845983396284282]",0,1
"[1.945130705833435, -0.6896987557411194]","[0.9330697655677795, 0.06693021208047867]",0,1
"[2.6116840839385986, -1.0114033222198486]","[0.9739941954612732, 0.026005756109952927]",0,0
"[1.8166240453720093, -0.646088182926178]","[0.9214861392974854, 0.07851388305425644]",0,1
"[2.108914375305176, -1.6601762771606445]","[0.9774472713470459, 0.022552676498889923]",0,0
"[4.048132419586182, -3.5237393379211426]","[0.9994854927062988, 0.0005144632305018604]",0,0
"[2.4734740257263184, 0.14335696399211884]","[0.9113408327102661, 0.08865921199321747]",0,0
"[4.730254650115967, -0.9440762400627136]","[0.9965787529945374, 0.0034212209284305573]",0,0
"[0.9570990204811096, 0.5531429052352905]","[0.5996378064155579, 0.4003622233867645]",0,0
"[4.04513692855835, -1.465012550354004]","[0.9959707856178284, 0.004029202740639448]",0,1
"[3.7762720584869385, -2.5642447471618652]","[0.9982397556304932, 0.0017602862790226936]",0,0
"[4.457127094268799, -2.4111380577087402]","[0.9989607334136963, 0.0010391990654170513]",0,1
"[1.5268343687057495, -1.137826919555664]","[0.934908926486969, 0.0650910958647728]",0,0
"[2.7647182941436768, -0.7447729110717773]","[0.9709566235542297, 0.029043380171060562]",0,1
"[4.809217929840088, -1.6500377655029297]","[0.9984365105628967, 0.0015635124873369932]",0,0
"[4.295121669769287, -1.848557949066162]","[0.9978576302528381, 0.0021424090955406427]",0,0
"[2.0438618659973145, -1.287393569946289]","[0.9654855728149414, 0.03451437130570412]",0,0
"[3.16947340965271, -1.9262537956237793]","[0.9939144253730774, 0.006085592322051525]",0,1
"[1.2579880952835083, 0.6347523331642151]","[0.6509541273117065, 0.34904590249061584]",1,0
"[0.14847829937934875, 2.274620532989502]","[0.10658177733421326, 0.8934181928634644]",1,0
"[3.7995669841766357, -3.3117868900299072]","[0.9991849064826965, 0.0008151248330250382]",0,1
"[-0.343593567609787, 1.0594091415405273]","[0.19734005630016327, 0.8026599287986755]",1,0
"[3.7724432945251465, -2.6596109867095947]","[0.9983934760093689, 0.0016065563540905714]",0,0
"[3.7834441661834717, -2.498828172683716]","[0.9981343150138855, 0.0018656612373888493]",0,0
"[3.9992315769195557, -3.122490167617798]","[0.9991932511329651, 0.0008067241287790239]",0,0
"[3.0675439834594727, -1.7750475406646729]","[0.9921750426292419, 0.007824879139661789]",0,0
"[4.292377471923828, -1.6824438571929932]","[0.9974645376205444, 0.002535511739552021]",0,0
"[-0.7324570417404175, 2.2477521896362305]","[0.04832799732685089, 0.9516720175743103]",1,0
"[1.8900654315948486, -0.48374301195144653]","[0.9148081541061401, 0.08519186079502106]",0,0
"[2.400458574295044, -1.2178730964660645]","[0.9738735556602478, 0.026126490905880928]",0,0
"[2.0565409660339355, -1.7690727710723877]","[0.9786602854728699, 0.02133973501622677]",0,1
"[3.3477914333343506, -2.3704264163970947]","[0.9967252612113953, 0.003274801652878523]",0,0
"[4.884192943572998, -2.9543068408966064]","[0.9996059536933899, 0.0003941046306863427]",0,0
"[2.472773551940918, -1.4343912601470947]","[0.9802985787391663, 0.019701452925801277]",0,1
"[3.569272041320801, -2.0545506477355957]","[0.9964021444320679, 0.003597820410504937]",0,1
"[2.158076763153076, 0.38081663846969604]","[0.8553581833839417, 0.14464178681373596]",1,0
"[3.0799014568328857, -1.5571119785308838]","[0.990406334400177, 0.009593653492629528]",0,1
"[3.278210163116455, -3.304358720779419]","[0.9986176490783691, 0.001382374786771834]",0,0
"[-0.9965939521789551, 2.37907075881958]","[0.033064719289541245, 0.9669352173805237]",1,0
"[0.20670190453529358, 1.42024564743042]","[0.2290746420621872, 0.7709254026412964]",0,0
"[2.9944000244140625, -2.810019016265869]","[0.9969948530197144, 0.003005147213116288]",0,1
"[1.3865516185760498, -0.6037872433662415]","[0.8797789812088013, 0.12022101879119873]",0,0
"[0.8205342292785645, -0.15726366639137268]","[0.7266710996627808, 0.2733289897441864]",0,0
"[-0.5329000353813171, 1.7782869338989258]","[0.09020068496465683, 0.909799337387085]",1,0
"[1.1746689081192017, 1.6339607238769531]","[0.38715386390686035, 0.6128461956977844]",1,0
"[3.2249579429626465, -2.323321580886841]","[0.9961209893226624, 0.0038790449034422636]",0,1
"[2.647028684616089, -2.6514222621917725]","[0.9950255751609802, 0.004974463488906622]",0,0
"[2.475902795791626, -1.7017149925231934]","[0.9848966598510742, 0.015103382058441639]",0,0
