Logits,Scores,Labels,SkinType
"[0.33496174216270447, 0.013000935316085815]","[0.5798020362854004, 0.4201979339122772]",1,1
"[1.741324543952942, -0.5510476231575012]","[0.9082432985305786, 0.0917566567659378]",0,1
"[2.982003927230835, -1.5866518020629883]","[0.9897345304489136, 0.010265418328344822]",0,0
"[1.627481460571289, -0.5475645661354065]","[0.8979861736297607, 0.10201385617256165]",0,0
"[1.735522747039795, -0.32018348574638367]","[0.8865229487419128, 0.11347706615924835]",0,0
"[1.7361575365066528, 0.49007517099380493]","[0.7766209840774536, 0.22337904572486877]",0,0
"[1.0272771120071411, 0.08865949511528015]","[0.718820333480835, 0.2811796963214874]",0,0
"[2.0410683155059814, -0.2292674332857132]","[0.9063903093338013, 0.09360972791910172]",0,0
"[2.9516499042510986, -1.6764705181121826]","[0.9903214573860168, 0.009678521193563938]",0,0
"[1.2201119661331177, 0.6593981385231018]","[0.6366176605224609, 0.3633823096752167]",0,0
"[4.5801682472229, -1.8376693725585938]","[0.9983704686164856, 0.0016295220702886581]",0,1
"[3.12713360786438, -1.7049071788787842]","[0.9920927882194519, 0.007907216437160969]",0,1
"[2.953906774520874, -1.991332769393921]","[0.9929331541061401, 0.007066913414746523]",0,1
"[1.131430983543396, -0.5241757035255432]","[0.8396473526954651, 0.16035261750221252]",0,0
"[2.3882415294647217, -0.6634089350700378]","[0.9548537731170654, 0.04514627158641815]",0,0
"[1.3368510007858276, -0.8188737034797668]","[0.8962025046348572, 0.10379747301340103]",0,0
"[4.998987197875977, -2.3730671405792236]","[0.9993718266487122, 0.0006281808018684387]",0,0
"[3.4587743282318115, -2.3483190536499023]","[0.997002899646759, 0.002997144591063261]",0,0
"[1.7920269966125488, -1.3130762577056885]","[0.9571028351783752, 0.04289724677801132]",0,0
"[1.3881665468215942, -0.41432198882102966]","[0.8584516048431396, 0.14154839515686035]",0,0
"[2.2821948528289795, -1.5928895473480225]","[0.9796693921089172, 0.020330673083662987]",0,0
"[3.3269081115722656, -1.2056596279144287]","[0.9893613457679749, 0.010638629086315632]",0,0
"[3.1235191822052, -2.167335033416748]","[0.9949878454208374, 0.005012205336242914]",0,0
"[1.2729755640029907, -0.2103329300880432]","[0.8150717616081238, 0.18492819368839264]",0,0
"[-0.0806088075041771, 1.394587755203247]","[0.18615403771400452, 0.8138459324836731]",1,0
"[4.729961395263672, -2.279116153717041]","[0.9990972280502319, 0.0009028259664773941]",0,1
"[4.738429069519043, -2.432255506515503]","[0.9992318153381348, 0.0007682055002078414]",0,0
"[2.1568968296051025, -1.359438419342041]","[0.9711489677429199, 0.028850998729467392]",0,0
"[6.066806793212891, -3.5119245052337646]","[0.9999308586120605, 6.917987047927454e-05]",0,0
"[-0.46868783235549927, 1.6267130374908447]","[0.10954464226961136, 0.8904553651809692]",1,0
"[1.0185070037841797, 0.29766130447387695]","[0.6727932095527649, 0.3272067904472351]",0,0
"[3.110779285430908, -2.1635305881500244]","[0.994904637336731, 0.005095392931252718]",0,0
"[0.34035012125968933, 0.09398214519023895]","[0.5612823367118835, 0.43871766328811646]",0,0
"[-1.1411138772964478, 2.46028208732605]","[0.026560872793197632, 0.9734391570091248]",1,1
"[4.101591110229492, -2.8344199657440186]","[0.9990288019180298, 0.000971195288002491]",0,1
"[1.692318081855774, -0.7594671249389648]","[0.9206919074058533, 0.07930810749530792]",0,0
"[1.5845897197723389, -0.672437846660614]","[0.9052550196647644, 0.09474500268697739]",0,0
"[3.5603954792022705, -1.549567461013794]","[0.9939999580383301, 0.006000088527798653]",0,0
"[3.447420835494995, -2.5822601318359375]","[0.9975995421409607, 0.0024004848673939705]",0,1
"[0.9940358996391296, -0.5360943078994751]","[0.8220254182815552, 0.177974671125412]",0,0
"[1.605921983718872, -0.6663493514060974]","[0.9065544009208679, 0.09344562143087387]",0,0
"[1.8278602361679077, -1.5171847343444824]","[0.9659422039985657, 0.03405779227614403]",0,0
"[-0.5853589177131653, 1.757645606994629]","[0.08762341737747192, 0.9123765230178833]",1,0
"[4.034388065338135, -2.5153346061706543]","[0.998571515083313, 0.0014284687349572778]",0,1
"[-0.9887175559997559, 3.3732504844665527]","[0.012592666782438755, 0.9874073266983032]",1,1
"[4.211872577667236, -2.2882657051086426]","[0.9984990358352661, 0.0015009749913588166]",0,0
"[3.36149263381958, -1.6947970390319824]","[0.993671178817749, 0.006328838411718607]",0,0
"[1.6983118057250977, 0.19305433332920074]","[0.8183573484420776, 0.18164269626140594]",0,0
"[2.292160987854004, -1.5496790409088135]","[0.9789965152740479, 0.02100347727537155]",0,1
"[1.914428949356079, 0.6525714993476868]","[0.779345691204071, 0.22065430879592896]",0,1
"[2.736488103866577, -0.5959458947181702]","[0.9655249118804932, 0.03447512164711952]",0,0
"[3.7378029823303223, -1.2010469436645508]","[0.9928881525993347, 0.0071118902415037155]",0,1
"[2.5942251682281494, -1.7740163803100586]","[0.9874851107597351, 0.012514902278780937]",0,0
"[3.435478448867798, -2.130962371826172]","[0.9961904287338257, 0.0038094997871667147]",0,0
"[-0.4435102343559265, 0.1205897331237793]","[0.36259931325912476, 0.6374006271362305]",0,1
"[2.8893065452575684, -2.169189929962158]","[0.9936849474906921, 0.006314974278211594]",0,1
"[0.9490430355072021, 1.2481632232666016]","[0.4257725477218628, 0.5742273926734924]",1,1
"[3.29689621925354, -0.8114255666732788]","[0.9838303923606873, 0.016169583424925804]",0,0
"[1.874121069908142, -0.6189731955528259]","[0.9236563444137573, 0.07634372264146805]",0,1
"[2.7520809173583984, -1.089724063873291]","[0.9789958000183105, 0.021004199981689453]",0,0
"[3.194192886352539, -1.8009731769561768]","[0.9932749271392822, 0.0067250654101371765]",0,1
"[2.030198812484741, -0.9278425574302673]","[0.9506421685218811, 0.0493578240275383]",0,1
"[0.1457499861717224, 1.0392541885375977]","[0.29038721323013306, 0.7096127867698669]",0,0
"[0.9007962346076965, -0.06666231155395508]","[0.7246126532554626, 0.27538734674453735]",0,1
"[3.299186944961548, -2.6451644897460938]","[0.9973862767219543, 0.002613752381876111]",0,0
"[1.4466216564178467, -0.10692880302667618]","[0.825425922870636, 0.17457406222820282]",0,0
"[4.047865867614746, -2.3133585453033447]","[0.9982757568359375, 0.001724272733554244]",0,0
"[3.3208746910095215, -2.2153213024139404]","[0.9960739612579346, 0.003926018252968788]",0,1
"[5.067841529846191, -3.7112650871276855]","[0.9998461008071899, 0.0001538919168524444]",0,0
"[2.9888181686401367, -1.8426213264465332]","[0.9920881390571594, 0.007911935448646545]",0,1
"[1.8376319408416748, -1.453428030014038]","[0.9641208052635193, 0.03587916120886803]",0,0
"[2.9241466522216797, -2.3742177486419678]","[0.995025098323822, 0.004974890500307083]",0,0
"[3.4432373046875, -1.2765533924102783]","[0.9911617040634155, 0.008838235400617123]",0,0
"[2.2417707443237305, -0.6557490825653076]","[0.9477237462997437, 0.052276305854320526]",0,0
"[2.29699444770813, -0.7053130865097046]","[0.9526782035827637, 0.04732173681259155]",0,0
"[4.576427936553955, -3.1902575492858887]","[0.9995765089988708, 0.0004234356165397912]",0,1
"[3.596510171890259, -1.6963708400726318]","[0.9949978590011597, 0.005002108868211508]",0,0
"[1.0465244054794312, -0.9961856007575989]","[0.8852089047431946, 0.11479105800390244]",1,0
"[6.814844608306885, -3.2082841396331787]","[0.9999556541442871, 4.4359978346619755e-05]",0,0
"[3.365933656692505, -1.5020666122436523]","[0.9923698902130127, 0.007630061358213425]",0,1
"[3.2329509258270264, -1.7317571640014648]","[0.9930684566497803, 0.006931603886187077]",0,0
"[3.604658365249634, -1.392819881439209]","[0.9932903051376343, 0.006709634326398373]",0,0
"[3.090221881866455, -2.435114622116089]","[0.9960312247276306, 0.003968714736402035]",0,0
"[4.568358898162842, -2.0547494888305664]","[0.9986724853515625, 0.0013275279197841883]",0,0
"[4.22157621383667, -3.405721664428711]","[0.9995132684707642, 0.0004867379320785403]",0,1
"[3.664064884185791, -1.7606360912322998]","[0.9956129789352417, 0.004387053661048412]",0,0
"[2.1802799701690674, -0.19896358251571655]","[0.9152307510375977, 0.08476923406124115]",0,0
"[1.4761067628860474, 0.46503302454948425]","[0.7332301735877991, 0.26676976680755615]",0,0
"[1.7805570363998413, -1.6871211528778076]","[0.9697540402412415, 0.030246013775467873]",0,0
"[3.4173574447631836, -2.034552574157715]","[0.9957302212715149, 0.0042697973549366]",0,0
"[3.444120407104492, -2.3875741958618164]","[0.9970754384994507, 0.002924524247646332]",0,1
"[4.8603196144104, -2.2740142345428467]","[0.9992033839225769, 0.0007966217817738652]",0,0
"[1.9563554525375366, -0.5109391808509827]","[0.9218170642852783, 0.07818298786878586]",0,0
"[-2.1072380542755127, 3.112429618835449]","[0.005380026064813137, 0.9946199655532837]",1,1
"[2.919602394104004, -1.5318021774291992]","[0.9884722828865051, 0.011527737602591515]",0,0
