Logits,Labels,Subgroups
"[-2.137559175491333, 2.080569267272949]",0,1
"[-0.8059627413749695, 1.2841297388076782]",0,1
"[2.2097809314727783, -0.9820551872253418]",0,0
"[-0.2700364887714386, 0.6522298455238342]",0,1
"[-0.09276614338159561, 0.7149414420127869]",0,1
"[-0.5119667053222656, 0.8516031503677368]",0,1
"[0.3661328852176666, 0.08472725003957748]",0,1
"[0.07015147060155869, 0.4251278042793274]",0,1
"[0.33350440859794617, 0.08892690390348434]",0,1
"[-0.588248074054718, 1.1264123916625977]",0,0
"[0.009666364639997482, 0.35357865691185]",0,1
"[-0.43160703778266907, 0.8288452625274658]",0,1
"[1.0449105501174927, -0.12466167658567429]",0,0
"[0.06712081283330917, 0.3947814702987671]",0,0
"[-1.3179389238357544, 1.5956364870071411]",0,1
"[-0.9696862101554871, 1.2842388153076172]",0,1
"[-1.6470468044281006, 1.878804326057434]",0,1
"[0.38688650727272034, 0.0448930487036705]",0,1
"[-1.145015835762024, 1.5073095560073853]",0,1
"[-1.4760218858718872, 1.7812108993530273]",0,1
"[0.5381259322166443, -0.07952692359685898]",0,0
"[-0.9189193844795227, 1.2702189683914185]",0,0
"[0.15607008337974548, 0.49824750423431396]",0,0
"[-1.8438193798065186, 2.0368263721466064]",0,1
"[-0.21951934695243835, 0.9286598563194275]",0,1
"[1.2341129779815674, -0.503942608833313]",0,1
"[1.1837201118469238, -0.3255108594894409]",0,1
"[1.79274320602417, -1.0159716606140137]",0,1
"[-0.12038159370422363, 0.4974513649940491]",0,1
"[-0.19899602234363556, 0.546011209487915]",0,0
"[-0.3422773778438568, 0.6415269374847412]",0,0
"[1.6657376289367676, -1.0362170934677124]",0,0
"[0.897727370262146, -0.3373987674713135]",0,0
"[0.9211071729660034, -0.37575140595436096]",0,0
"[1.6985410451889038, -1.0246646404266357]",0,0
"[2.781742811203003, -1.9485840797424316]",0,1
"[1.786746621131897, -0.9898042678833008]",0,1
"[-0.4791044294834137, 0.8280620574951172]",0,1
"[0.5857416987419128, 0.1895294487476349]",0,0
"[0.26349303126335144, 0.37827178835868835]",0,0
"[-0.1923092007637024, 0.5100817680358887]",0,1
"[-0.5365410447120667, 0.918245255947113]",0,1
"[0.875886857509613, -0.18963874876499176]",0,1
"[-1.148558497428894, 1.3435457944869995]",0,1
"[-1.0474004745483398, 1.4399195909500122]",0,0
"[1.9242011308670044, -1.082554817199707]",0,0
"[-0.41159263253211975, 0.799889087677002]",0,0
"[0.4709891378879547, -0.0033821407705545425]",0,0
"[-0.2286417931318283, 0.5138099193572998]",0,0
"[0.3028913736343384, 0.2689993977546692]",0,1
"[0.6269106864929199, -0.060387738049030304]",0,0
"[0.5033435821533203, -0.09112697094678879]",0,1
"[1.0575289726257324, -0.31334322690963745]",0,1
"[0.6946781873703003, -0.07765346020460129]",0,1
"[-0.20437271893024445, 0.8140247464179993]",0,1
"[-1.4469168186187744, 1.6295562982559204]",0,1
"[-0.9035875797271729, 1.1373929977416992]",0,1
"[1.892384648323059, -1.1242812871932983]",0,0
"[2.1407787799835205, -1.2524211406707764]",0,0
"[3.3924331665039062, -2.1749844551086426]",0,1
"[5.132458209991455, -3.62186598777771]",0,0
"[1.3830801248550415, -0.9457920789718628]",0,1
"[2.285580635070801, -1.724522352218628]",0,1
"[0.09254053980112076, 0.3695896863937378]",0,1
"[3.8581371307373047, -2.8510890007019043]",0,1
"[2.294776678085327, -1.694162130355835]",0,0
"[3.6167078018188477, -2.6234397888183594]",0,0
"[2.9990246295928955, -2.145962715148926]",0,1
"[-0.2400323897600174, 0.6292092204093933]",0,0
"[-0.03505599871277809, 0.5431581735610962]",0,0
"[0.14330238103866577, 0.2568437457084656]",0,0
"[2.3645670413970947, -1.7237250804901123]",0,0
"[5.392937183380127, -3.810399293899536]",0,0
"[4.790380001068115, -3.4590904712677]",0,0
"[5.5242156982421875, -4.121161937713623]",0,1
"[3.2368175983428955, -2.368522882461548]",0,1
"[6.449172019958496, -4.752597332000732]",0,0
"[-1.5686440467834473, 1.6737439632415771]",1,0
"[-0.10556118190288544, 0.4003269672393799]",1,0
"[1.9842764139175415, -1.3599002361297607]",1,0
"[-1.3123300075531006, 1.3792407512664795]",1,1
"[0.5441982746124268, 0.0670052096247673]",1,0
"[1.3901296854019165, -0.8583071231842041]",1,0
"[-0.8537446856498718, 1.17795991897583]",1,1
"[-1.0464956760406494, 1.340409755706787]",1,1
"[-0.8191854357719421, 1.0706133842468262]",1,0
"[-1.3503435850143433, 1.55167555809021]",1,0
"[-2.267238140106201, 2.512498378753662]",1,0
"[-0.3323385715484619, 0.5752826929092407]",1,0
"[-0.5877048969268799, 0.92055344581604]",1,1
"[-1.7899603843688965, 1.9093379974365234]",1,1
"[-2.2781715393066406, 2.2888827323913574]",1,1
"[-0.45294004678726196, 0.9040284752845764]",1,0
"[-1.3727478981018066, 1.6668879985809326]",1,1
"[-0.7441635131835938, 1.2282685041427612]",1,0
"[-1.2148386240005493, 1.719404935836792]",1,0
"[-1.4930343627929688, 1.6781606674194336]",1,0
"[-0.8009452223777771, 1.26340913772583]",1,0
"[1.2089382410049438, -0.49410974979400635]",1,0
"[-1.6156458854675293, 1.9670343399047852]",1,1
"[-0.17103730142116547, 0.6538390517234802]",1,1
"[-0.8589665293693542, 1.0785586833953857]",1,1
"[0.14880132675170898, 0.31436288356781006]",1,1
"[-1.4504103660583496, 1.8211475610733032]",1,1
"[-1.9395427703857422, 2.222291946411133]",1,1
"[-1.2525882720947266, 1.6125471591949463]",1,1
"[-1.2541553974151611, 1.5232820510864258]",1,0
"[-1.8190679550170898, 2.0847387313842773]",1,0
"[-1.4182181358337402, 1.8324724435806274]",1,0
"[-1.487072229385376, 1.6121103763580322]",1,0
"[-1.0569863319396973, 1.3519080877304077]",1,0
"[-0.7759936451911926, 1.2518726587295532]",1,0
"[-0.17201203107833862, 0.8190982937812805]",1,0
"[-0.28858113288879395, 0.7652634382247925]",1,0
"[-0.3394922912120819, 0.7810028791427612]",1,0
"[-0.9425154328346252, 1.1238900423049927]",1,1
"[-1.2436832189559937, 1.4630091190338135]",1,1
"[-1.42678701877594, 1.5559288263320923]",1,1
"[-1.7379050254821777, 1.9702850580215454]",1,0
"[-1.3579516410827637, 1.550135850906372]",1,0
"[-1.7130918502807617, 1.9328821897506714]",1,0
"[-1.4050374031066895, 1.6499834060668945]",1,0
"[-0.5520471930503845, 0.8715854287147522]",1,1
"[-0.5010553002357483, 0.9087380170822144]",1,1
"[-1.267021656036377, 1.4949963092803955]",1,1
"[0.10657791048288345, 0.16251005232334137]",1,1
"[-1.5009580850601196, 1.7264090776443481]",1,1
"[-1.6214882135391235, 1.7910702228546143]",1,1
"[-1.9061650037765503, 2.0110960006713867]",1,0
"[-0.46638569235801697, 0.8638789653778076]",1,0
"[-0.05770198628306389, 0.625227153301239]",1,0
"[-1.211387276649475, 1.5699522495269775]",1,0
"[-2.1315088272094727, 2.3472797870635986]",1,0
"[-1.1190176010131836, 1.430364966392517]",1,0
"[-2.169934034347534, 2.206707715988159]",1,1
"[-2.1881301403045654, 2.207481622695923]",1,1
"[-1.7765703201293945, 2.0188989639282227]",1,1
"[-0.9605282545089722, 1.3999637365341187]",1,1
"[-1.7198728322982788, 2.0116915702819824]",1,1
"[-2.027895927429199, 2.247865676879883]",1,0
"[-0.4517134726047516, 1.0701955556869507]",1,0
"[0.22496198117733002, 0.3373183608055115]",1,0
"[-1.1200370788574219, 1.4677832126617432]",1,0
"[0.159404918551445, 0.4020680785179138]",1,0
"[0.5349006056785583, -0.18300023674964905]",1,0
"[0.7418960928916931, -0.2823299467563629]",1,0
"[-1.0737278461456299, 1.3446820974349976]",1,1
"[-0.11892065405845642, 0.5571791529655457]",1,0
"[-0.25022026896476746, 0.683352530002594]",1,0
"[-1.418540120124817, 1.4652471542358398]",1,1
"[-1.253291368484497, 1.4792039394378662]",1,1
"[-0.9336075186729431, 1.3249973058700562]",1,1
"[-0.36506712436676025, 0.8512334823608398]",1,1
"[-1.7481597661972046, 2.070669174194336]",1,1
"[-1.3861805200576782, 1.651960015296936]",1,1
"[-1.1017509698867798, 1.5535035133361816]",1,0
"[-1.0331361293792725, 1.354660987854004]",1,1
"[-0.8051822185516357, 1.1799689531326294]",1,1
"[-0.3180842101573944, 0.8982154130935669]",1,0
"[-0.24927933514118195, 0.519253134727478]",1,0
"[-0.41393789649009705, 1.1004372835159302]",1,0
"[-0.38771072030067444, 0.7986933588981628]",1,1
"[-0.6188439726829529, 1.0822383165359497]",1,1
"[-1.4512979984283447, 1.643136739730835]",1,1
"[-1.5593746900558472, 1.8121250867843628]",1,1
"[-1.3356183767318726, 1.5909011363983154]",1,0
"[-1.462438702583313, 1.6766021251678467]",1,1
"[-1.195811152458191, 1.5350061655044556]",1,1
"[-1.418604850769043, 1.6649445295333862]",1,0
"[0.8943052887916565, -0.2914581894874573]",1,0
"[0.28613391518592834, 0.3778752088546753]",1,0
"[-1.0587550401687622, 1.4213424921035767]",1,0
"[-0.4449080526828766, 0.9212995171546936]",1,0
"[-1.1851873397827148, 1.4211080074310303]",1,0
"[-1.2187650203704834, 1.5143710374832153]",1,0
"[-0.3268395662307739, 0.7300090193748474]",1,0
"[-1.2114348411560059, 1.5126471519470215]",1,1
"[0.13098567724227905, 0.338137686252594]",1,1
"[-0.5110298991203308, 0.8071340322494507]",1,0
"[0.8390815258026123, -0.337070107460022]",1,1
"[-0.2575732171535492, 0.6069455146789551]",1,1
"[-0.7851419448852539, 1.133216142654419]",1,0
"[-0.4765143096446991, 1.029401183128357]",1,0
"[2.6785500049591064, -1.555869698524475]",1,0
"[-1.1942226886749268, 1.4534375667572021]",0,0
"[-0.6144216656684875, 0.9218445420265198]",0,0
"[1.6686793565750122, -0.9894611835479736]",0,0
"[2.108701229095459, -1.3139283657073975]",0,0
"[-2.0545287132263184, 2.0634396076202393]",0,0
"[-2.2482268810272217, 2.3441829681396484]",0,0
"[-2.160398244857788, 2.1729438304901123]",0,0
"[-2.4239039421081543, 2.5294525623321533]",0,0
"[1.0039032697677612, -0.26060691475868225]",0,0
"[1.4670408964157104, -0.8898889422416687]",0,0
"[1.4053781032562256, -0.8087406158447266]",0,0
"[-1.0551034212112427, 1.3412480354309082]",0,1
"[-0.5552189350128174, 0.9963234663009644]",0,1
"[4.511770725250244, -3.159919261932373]",0,0
"[2.660633087158203, -1.7195552587509155]",0,0
"[5.095080852508545, -3.780036449432373]",0,1
"[-0.3610602021217346, 0.7652912139892578]",0,1
"[-0.600855827331543, 0.9393231868743896]",0,1
"[-0.21578659117221832, 0.813282310962677]",0,0
"[0.0020280738826841116, 0.6346367597579956]",0,0
"[1.59501051902771, -0.9832336902618408]",0,1
"[-0.3140455186367035, 0.7401077151298523]",0,1
"[-0.01881227269768715, 0.3801663815975189]",0,1
"[-0.04426395520567894, 0.4423424005508423]",0,0
"[1.0830192565917969, -0.5189884901046753]",0,0
"[-0.20407089591026306, 0.770710289478302]",0,1
"[-0.8427409529685974, 1.112817406654358]",0,1
"[1.4505889415740967, -0.6669405698776245]",0,1
"[0.02547202631831169, 0.4996051788330078]",0,0
"[1.1953288316726685, -0.4164418578147888]",0,0
"[-1.0946704149246216, 1.3835234642028809]",0,1
"[0.4619605243206024, 0.3317020535469055]",0,1
"[1.1743438243865967, -0.37198761105537415]",0,0
"[2.1747546195983887, -1.3077712059020996]",0,0
"[0.9764204621315002, -0.3362160921096802]",0,1
"[-0.7372657656669617, 1.184472680091858]",0,1
"[-0.7021390795707703, 1.1442296504974365]",0,1
"[-1.1241681575775146, 1.3759256601333618]",0,1
"[-0.7495276927947998, 1.1914584636688232]",0,1
"[-1.0164713859558105, 1.2877099514007568]",0,0
"[-1.0068845748901367, 1.3474149703979492]",0,0
"[-0.2735545039176941, 0.7314077615737915]",0,0
"[-0.9058138728141785, 1.2155627012252808]",0,1
"[-0.7748332619667053, 1.196534276008606]",0,1
"[-2.0788280963897705, 2.271937608718872]",0,1
"[-1.2210407257080078, 1.5707170963287354]",0,0
"[-0.970698893070221, 1.3285188674926758]",0,1
"[-0.073422871530056, 0.6181033849716187]",0,1
"[-1.0926200151443481, 1.4528170824050903]",0,1
"[-0.7061291337013245, 1.1081570386886597]",0,1
"[0.37549570202827454, 0.14804516732692719]",0,1
"[0.19561225175857544, 0.19663327932357788]",0,1
"[1.450947880744934, -0.8210771083831787]",0,0
"[3.7190980911254883, -2.380953550338745]",0,1
"[1.1270254850387573, -0.48303163051605225]",0,0
"[0.595850944519043, -0.11953502893447876]",0,0
"[0.32142776250839233, 0.37613075971603394]",0,0
"[-0.39641883969306946, 0.7257738709449768]",0,0
"[0.3807148039340973, 0.26502370834350586]",0,0
"[-0.7738531231880188, 1.1034659147262573]",0,1
"[1.011511206626892, -0.27520278096199036]",0,1
"[-0.7090059518814087, 1.0301164388656616]",0,1
"[1.7255501747131348, -0.8986494541168213]",0,1
"[0.010358419269323349, 0.4119240641593933]",0,0
"[-0.16141377389431, 0.4882681965827942]",0,0
"[-0.4889402985572815, 0.9255513548851013]",0,1
"[-0.2991676330566406, 0.8059890270233154]",0,1
"[3.6041502952575684, -2.3870110511779785]",0,1
"[0.7465513944625854, -0.15986907482147217]",0,1
"[0.7656450867652893, -0.27469274401664734]",0,1
"[1.7202479839324951, -1.050847053527832]",0,0
"[0.9991355538368225, -0.3707609474658966]",0,0
"[-1.075263500213623, 1.4470161199569702]",0,1
"[6.127161979675293, -4.421388626098633]",0,0
"[4.067126274108887, -2.9550867080688477]",0,0
"[4.5793867111206055, -3.2532126903533936]",0,0
"[7.155874252319336, -5.235465049743652]",0,0
"[7.313966274261475, -5.398755073547363]",0,0
"[6.389294624328613, -4.707465648651123]",0,0
"[4.465991020202637, -3.2150886058807373]",0,0
"[2.4532408714294434, -1.665229082107544]",0,0
"[4.852640628814697, -3.5159597396850586]",0,0
"[6.532455921173096, -4.666633605957031]",0,0
"[4.8845624923706055, -3.4635472297668457]",0,0
"[4.03714656829834, -2.786802053451538]",0,0
"[3.11383318901062, -2.1688356399536133]",0,0
"[3.7589621543884277, -2.6459908485412598]",0,0
"[3.809326171875, -2.9156363010406494]",0,0
"[7.009891033172607, -5.034627914428711]",0,0
"[2.9647133350372314, -2.0740113258361816]",0,1
"[5.647076606750488, -4.141706943511963]",0,1
"[5.603785037994385, -4.249772548675537]",0,0
"[4.106081008911133, -2.7078773975372314]",0,0
"[3.0951051712036133, -2.2508432865142822]",0,0
"[2.3551275730133057, -1.6744452714920044]",0,0
"[4.937369346618652, -3.4455788135528564]",0,0
"[2.871636152267456, -2.0529253482818604]",0,0
"[1.1098182201385498, -0.34385186433792114]",0,0
"[4.295517444610596, -3.0569467544555664]",0,0
"[1.2892805337905884, -0.6191028356552124]",0,0
"[4.647362232208252, -3.2514212131500244]",0,0
"[3.8893258571624756, -2.661853313446045]",0,0
"[3.9648563861846924, -2.807429552078247]",0,0
"[3.3829946517944336, -2.346036434173584]",0,0
"[2.5860395431518555, -1.8968007564544678]",0,0
"[4.129642486572266, -3.160710573196411]",0,0
"[6.5216593742370605, -4.613275527954102]",0,0
"[4.6328816413879395, -3.355724334716797]",0,0
"[1.1531213521957397, -0.5590217113494873]",0,0
"[6.2402567863464355, -4.479916095733643]",0,0
"[6.821885585784912, -4.946820259094238]",0,0
"[5.239217758178711, -3.755506753921509]",0,0
"[2.0153238773345947, -1.2476516962051392]",0,0
"[3.4099535942077637, -2.5528345108032227]",0,0
"[3.949843168258667, -2.9373180866241455]",0,0
"[7.79311990737915, -5.6031293869018555]",0,1
"[5.265968322753906, -3.5661909580230713]",0,0
"[7.203194618225098, -5.232746601104736]",0,0
"[6.994582653045654, -5.140111446380615]",0,0
"[3.278498649597168, -2.3729124069213867]",0,0
"[6.059574127197266, -4.497375965118408]",0,0
"[4.258824348449707, -3.0182313919067383]",0,0
"[6.9580864906311035, -5.0909199714660645]",0,0
"[3.0262224674224854, -2.009268045425415]",0,0
"[3.605710744857788, -2.595367193222046]",0,0
"[2.3337855339050293, -1.4854551553726196]",0,0
"[4.290039539337158, -3.1171414852142334]",0,0
"[4.751866817474365, -3.349344253540039]",0,0
"[2.9553582668304443, -2.0301356315612793]",0,0
"[4.077897548675537, -2.9588675498962402]",0,0
"[4.831846237182617, -3.509326219558716]",0,1
"[8.069136619567871, -5.939236640930176]",0,0
"[3.1711654663085938, -2.1180903911590576]",0,0
"[3.028769016265869, -2.2163009643554688]",0,0
"[5.391247272491455, -3.9557607173919678]",0,0
"[7.020422458648682, -5.176701068878174]",0,0
"[7.199557304382324, -5.178798675537109]",0,0
"[5.323513507843018, -3.9543302059173584]",0,0
"[2.6836345195770264, -1.8158472776412964]",0,0
"[3.4620046615600586, -2.561767339706421]",0,0
"[2.410916805267334, -1.705990195274353]",0,0
"[7.0054707527160645, -5.052122116088867]",0,0
"[6.5480265617370605, -4.673412799835205]",0,0
"[5.849125862121582, -4.420731544494629]",0,0
"[7.858220100402832, -5.684393405914307]",0,0
"[2.7292308807373047, -1.9927325248718262]",0,0
"[5.9008331298828125, -4.2660651206970215]",0,0
"[5.925666332244873, -4.165709018707275]",0,0
"[3.783200263977051, -2.79380464553833]",0,0
"[6.7606353759765625, -4.87606954574585]",0,0
"[6.298770904541016, -4.61607551574707]",0,1
"[6.3185224533081055, -4.674075603485107]",0,0
"[2.6983296871185303, -1.973942756652832]",0,0
"[5.297055244445801, -3.9638872146606445]",0,0
"[4.8833184242248535, -3.6369102001190186]",0,0
"[6.947650909423828, -5.103747367858887]",0,0
"[6.2333455085754395, -4.569223403930664]",0,0
"[4.2113494873046875, -3.1661345958709717]",0,0
"[1.3074342012405396, -0.43965771794319153]",0,0
"[2.537031412124634, -1.712656855583191]",0,0
"[4.207796096801758, -3.0839765071868896]",0,0
"[2.6841137409210205, -1.8941103219985962]",0,0
"[4.820546627044678, -3.577502727508545]",0,0
"[3.5213029384613037, -2.5749828815460205]",0,0
"[5.394981861114502, -3.991560935974121]",0,0
"[6.079988956451416, -4.358755588531494]",0,1
"[4.355155944824219, -3.2717645168304443]",0,0
"[5.941967964172363, -4.552771091461182]",0,0
"[2.9860849380493164, -2.2110064029693604]",0,0
"[3.250823497772217, -2.4844119548797607]",0,0
"[3.7912065982818604, -2.8050835132598877]",0,0
"[2.442412853240967, -1.692030429840088]",0,0
"[6.309469223022461, -4.616642475128174]",0,0
"[2.557722330093384, -2.010380506515503]",0,1
"[6.3622283935546875, -4.64224910736084]",0,0
"[5.373309135437012, -3.96273136138916]",0,0
"[3.661719560623169, -2.6236793994903564]",0,0
"[5.171266555786133, -3.8254761695861816]",0,0
"[5.908679962158203, -4.4098334312438965]",0,0
"[2.804062604904175, -2.0665481090545654]",0,1
"[6.700075626373291, -4.96660041809082]",0,1
"[3.4259395599365234, -2.4019222259521484]",0,0
"[2.757044553756714, -2.0815980434417725]",0,0
"[3.8512864112854004, -2.8942277431488037]",0,0
"[4.126202583312988, -3.196589231491089]",0,0
"[5.148969650268555, -3.852644205093384]",0,0
"[2.7941672801971436, -1.973941445350647]",0,0
"[5.852933883666992, -4.297128677368164]",0,0
"[4.323483467102051, -3.178194284439087]",0,1
"[3.088330030441284, -2.1708099842071533]",0,0
"[2.727681875228882, -1.8902361392974854]",0,0
"[5.320788860321045, -4.08433723449707]",0,0
"[5.409207344055176, -3.9945783615112305]",0,0
"[4.273613452911377, -3.1558125019073486]",0,0
"[7.4995527267456055, -5.514034271240234]",0,0
"[5.5323381423950195, -4.013442039489746]",0,1
"[4.749706268310547, -3.577944040298462]",0,1
"[3.3371028900146484, -2.4541800022125244]",0,0
"[4.60654354095459, -3.523164987564087]",0,0
"[8.542173385620117, -6.310652732849121]",0,0
"[3.238924503326416, -2.2965822219848633]",0,0
"[3.3091793060302734, -2.412315845489502]",0,0
"[6.1897501945495605, -4.528687477111816]",0,0
"[6.827131271362305, -5.096874237060547]",0,0
"[3.754188299179077, -2.814894914627075]",0,0
"[6.066438674926758, -4.595901966094971]",0,0
"[3.3673384189605713, -2.401472330093384]",0,0
"[3.124516487121582, -2.3042728900909424]",0,0
"[3.7916553020477295, -2.74835205078125]",0,0
"[3.109647750854492, -2.2172892093658447]",0,0
"[4.302391052246094, -3.1659584045410156]",0,0
"[5.876852035522461, -4.396893501281738]",0,0
"[4.94677209854126, -3.5905416011810303]",0,0
"[5.360225677490234, -3.909558057785034]",0,0
"[3.5834410190582275, -2.6484224796295166]",0,0
"[3.540870428085327, -2.5870208740234375]",0,1
"[6.649031639099121, -4.901834964752197]",0,0
"[3.285583972930908, -2.4172041416168213]",0,1
"[2.963550567626953, -2.329807758331299]",0,0
"[5.47771692276001, -3.922590494155884]",0,0
"[5.209765434265137, -3.7648162841796875]",0,0
"[3.6207807064056396, -2.686403274536133]",0,0
"[2.482565402984619, -1.7650337219238281]",0,0
"[5.08019495010376, -3.8137903213500977]",0,0
"[3.8584482669830322, -2.8561599254608154]",0,0
"[5.994441032409668, -4.471691608428955]",0,0
"[3.9820120334625244, -2.92944073677063]",0,0
"[5.786388397216797, -4.262665271759033]",0,0
"[6.168335437774658, -4.431931018829346]",0,0
"[7.04790735244751, -5.113509654998779]",0,0
"[5.193284034729004, -3.917611837387085]",0,0
"[5.890337944030762, -4.299246311187744]",0,0
"[5.217571258544922, -3.9273312091827393]",0,0
"[4.410550117492676, -3.2933480739593506]",0,0
"[2.3111202716827393, -1.5882152318954468]",0,0
"[2.5713260173797607, -1.7960926294326782]",0,0
"[6.614974021911621, -4.919979095458984]",0,0
"[3.070706605911255, -2.215501546859741]",0,1
"[5.524621486663818, -4.042738914489746]",0,0
"[5.281732559204102, -3.8859500885009766]",0,0
"[3.3476805686950684, -2.2403202056884766]",0,0
"[5.240114688873291, -3.726456880569458]",0,0
"[4.158228874206543, -3.033273935317993]",0,0
"[4.280145645141602, -3.152942180633545]",0,0
"[3.5602524280548096, -2.6174428462982178]",0,0
"[3.440983295440674, -2.445230007171631]",0,0
"[6.036962032318115, -4.483553886413574]",0,0
"[4.806376934051514, -3.5404465198516846]",0,0
"[5.717238426208496, -4.101830959320068]",0,0
"[3.4071550369262695, -2.4911179542541504]",0,0
"[6.019674301147461, -4.3952836990356445]",0,0
"[2.793059825897217, -2.1629798412323]",0,1
"[5.760103225708008, -4.358532905578613]",0,0
"[6.425259590148926, -4.736814498901367]",0,1
"[3.168588161468506, -2.3518154621124268]",0,0
"[5.889174461364746, -4.373404026031494]",0,0
"[5.075292110443115, -3.7864184379577637]",0,1
"[6.091428279876709, -4.515482425689697]",0,0
"[4.605173587799072, -3.4491498470306396]",0,0
"[3.570727825164795, -2.5053627490997314]",0,0
"[4.809378147125244, -3.5954697132110596]",0,0
"[5.730389595031738, -4.093176364898682]",0,0
"[4.651540279388428, -3.4090607166290283]",0,0
"[4.200018882751465, -2.9922003746032715]",0,0
"[5.951781272888184, -4.439080715179443]",0,0
"[4.78061580657959, -3.3296637535095215]",0,0
"[6.672023296356201, -5.001479625701904]",0,0
"[3.446876287460327, -2.5215959548950195]",0,0
"[5.923646926879883, -4.350009918212891]",0,0
"[2.096440315246582, -1.3329836130142212]",0,1
"[4.008886337280273, -2.89970326423645]",0,1
"[3.741346597671509, -2.700665235519409]",0,0
"[2.467758893966675, -1.662702202796936]",0,0
"[5.244155406951904, -3.8273885250091553]",0,0
"[3.867426633834839, -2.970701217651367]",0,0
"[3.544451951980591, -2.705324411392212]",0,1
"[4.299906253814697, -3.2427382469177246]",0,0
"[3.9555885791778564, -2.929926633834839]",0,0
"[5.544530391693115, -4.011094093322754]",0,0
"[5.658344745635986, -4.101949691772461]",0,0
"[1.5551340579986572, -1.0815517902374268]",0,0
"[6.79980993270874, -5.079746246337891]",0,0
"[4.484589576721191, -3.3976361751556396]",0,0
"[4.84592342376709, -3.5415232181549072]",0,0
"[4.729681491851807, -3.5564475059509277]",0,0
"[4.407772541046143, -3.1709651947021484]",0,1
"[5.4593424797058105, -4.1002116203308105]",0,0
"[3.2915422916412354, -2.317136764526367]",0,0
"[5.51021146774292, -4.075624465942383]",0,0
"[2.8517134189605713, -2.1026408672332764]",0,0
"[6.222444534301758, -4.635440826416016]",0,0
"[5.10331392288208, -3.7765285968780518]",0,0
"[4.383200168609619, -3.2461559772491455]",0,0
"[6.6177544593811035, -4.93901252746582]",0,0
"[4.432514190673828, -3.147278308868408]",0,0
"[6.710707187652588, -4.769789218902588]",0,0
"[5.96299409866333, -4.3765869140625]",0,0
"[5.82950496673584, -4.170309543609619]",0,0
"[5.465831756591797, -4.027050018310547]",0,0
"[4.71599006652832, -3.5566892623901367]",0,1
"[6.530634880065918, -4.860616207122803]",0,0
"[4.324742794036865, -3.1545746326446533]",0,1
"[5.302651405334473, -3.8248703479766846]",0,1
"[4.345767498016357, -3.2165932655334473]",0,1
"[4.4000444412231445, -3.197646379470825]",0,0
"[5.2985734939575195, -3.936171054840088]",0,0
"[4.3775410652160645, -3.1765758991241455]",0,0
"[5.333163738250732, -3.953892707824707]",0,0
