Logits,Labels,Subgroups
"[0.277824729681015, -0.024847501888871193]",0,1
"[2.1399807929992676, -1.363244891166687]",0,0
"[0.6473807692527771, -0.16426648199558258]",0,0
"[-1.6939617395401, 1.7197611331939697]",0,1
"[0.5887587666511536, -0.0057021621614694595]",0,0
"[0.42245984077453613, 0.15377730131149292]",0,1
"[0.9360493421554565, -0.378894180059433]",0,0
"[1.0677071809768677, -0.5593879222869873]",0,0
"[2.5147976875305176, -1.5349771976470947]",0,0
"[-0.7098663449287415, 1.0926400423049927]",0,0
"[0.2677024006843567, 0.11941263824701309]",0,1
"[-1.2702295780181885, 1.58860182762146]",0,1
"[0.5363910794258118, 0.18168975412845612]",0,1
"[-0.6027345657348633, 1.0237128734588623]",0,0
"[-0.3674738109111786, 0.810019850730896]",0,1
"[-0.058816004544496536, 0.4219422936439514]",0,0
"[2.1764914989471436, -1.151235818862915]",0,0
"[0.6386837959289551, -0.02061503566801548]",0,0
"[-0.14266173541545868, 0.7676588296890259]",0,1
"[-0.5410499572753906, 1.0326364040374756]",0,0
"[-0.4443790912628174, 0.9919743537902832]",0,1
"[-0.9110105633735657, 1.4679099321365356]",0,0
"[-0.25034099817276, 0.6145290732383728]",0,1
"[-0.3222007155418396, 0.7307959198951721]",0,1
"[-0.7599170207977295, 1.1106784343719482]",0,1
"[-0.517305850982666, 0.9714219570159912]",0,1
"[1.4490036964416504, -0.7413522005081177]",0,1
"[2.295570135116577, -1.4034103155136108]",0,1
"[2.7311174869537354, -1.7415001392364502]",0,1
"[0.0012008955236524343, 0.5245509743690491]",0,1
"[-0.8452879786491394, 1.085390567779541]",0,1
"[-0.015590015798807144, 0.46995222568511963]",0,1
"[-0.2125808447599411, 0.6741957664489746]",0,1
"[0.409252405166626, 0.04449573904275894]",0,1
"[-0.17224283516407013, 0.5996184945106506]",0,1
"[0.1103421077132225, 0.2524935007095337]",0,1
"[-0.2776113450527191, 0.8808877468109131]",0,0
"[1.4852566719055176, -0.7865551710128784]",0,1
"[-0.5422002077102661, 0.9890502691268921]",0,1
"[-0.44072186946868896, 0.968620240688324]",0,1
"[-0.7103642225265503, 0.9959681034088135]",0,1
"[-0.14266712963581085, 0.6162183880805969]",0,1
"[-0.624825656414032, 1.0286589860916138]",0,1
"[-1.5109212398529053, 1.7277615070343018]",0,1
"[-0.3647039234638214, 0.7673434019088745]",0,1
"[-0.07809559255838394, 0.5692989230155945]",0,1
"[-0.255705326795578, 0.7455582022666931]",0,1
"[3.1575207710266113, -2.446746826171875]",0,1
"[2.2369415760040283, -1.5817248821258545]",0,1
"[4.635137557983398, -3.4045090675354004]",0,1
"[4.194670677185059, -3.112494945526123]",0,0
"[1.911454677581787, -1.3822652101516724]",0,0
"[2.30149507522583, -1.5279059410095215]",0,1
"[1.9654595851898193, -1.3173596858978271]",0,1
"[1.9386706352233887, -1.0408074855804443]",0,1
"[1.3319108486175537, -0.653469443321228]",0,1
"[4.706221103668213, -3.4995229244232178]",0,0
"[4.914072036743164, -3.501328706741333]",0,1
"[0.5525780320167542, 0.05175337940454483]",0,0
"[1.3034309148788452, -0.4430387616157532]",0,0
"[1.1656699180603027, -0.47055649757385254]",0,1
"[0.4745916724205017, 0.13511528074741364]",0,1
"[0.0923924371600151, 0.30711957812309265]",0,0
"[-1.4433403015136719, 1.7335649728775024]",0,0
"[1.0185527801513672, -0.2860691249370575]",0,0
"[0.5094780325889587, 0.07670276612043381]",0,0
"[1.1418406963348389, -0.444413423538208]",0,0
"[2.709515333175659, -1.7827943563461304]",0,0
"[2.281578302383423, -1.4870132207870483]",0,0
"[1.8298888206481934, -0.8178699016571045]",0,0
"[7.054532527923584, -5.053736209869385]",0,0
"[-0.6372219920158386, 0.988381028175354]",1,0
"[-1.9348416328430176, 2.364095687866211]",1,0
"[0.8629831671714783, -0.2558283805847168]",1,0
"[0.24883632361888885, 0.46606653928756714]",1,0
"[-1.291476845741272, 1.577788233757019]",1,1
"[-0.7877225279808044, 1.120105504989624]",1,1
"[-0.1391315460205078, 0.5606638789176941]",1,1
"[-1.3347262144088745, 1.6273826360702515]",1,1
"[-0.5404750108718872, 1.0248217582702637]",1,1
"[-0.07404683530330658, 0.5015497803688049]",1,1
"[-1.5589790344238281, 1.6652653217315674]",1,1
"[-1.2531379461288452, 1.5390702486038208]",1,1
"[-1.1075439453125, 1.3509918451309204]",1,1
"[-1.5439926385879517, 1.795912742614746]",1,1
"[-1.506138563156128, 1.6382606029510498]",1,1
"[-1.7502837181091309, 1.9151335954666138]",1,1
"[0.8342656493186951, -0.4342641830444336]",1,0
"[-1.1943905353546143, 1.4695323705673218]",1,1
"[-1.8413763046264648, 2.119264602661133]",1,1
"[-0.23080725967884064, 0.6967613101005554]",1,0
"[-0.9225161671638489, 1.1983333826065063]",1,1
"[-1.6489431858062744, 1.742853045463562]",1,1
"[-0.20172034204006195, 0.8763163089752197]",1,1
"[0.04619016870856285, 0.6699068546295166]",1,1
"[-1.6171003580093384, 1.8392497301101685]",1,0
"[-1.8256587982177734, 2.1664655208587646]",1,0
"[2.5572969913482666, -1.453022837638855]",1,1
"[-1.1784677505493164, 1.4323502779006958]",1,1
"[-1.499523401260376, 1.6247206926345825]",1,1
"[-0.8612576127052307, 1.0723330974578857]",1,1
"[-0.10528945177793503, 0.6890242099761963]",1,1
"[1.3113057613372803, -0.43361151218414307]",1,1
"[-1.9229872226715088, 2.081998825073242]",1,0
"[0.12273762375116348, 0.3930196762084961]",1,0
"[-0.5447645783424377, 1.011853814125061]",1,1
"[-1.2877217531204224, 1.5175511837005615]",1,1
"[-2.507035732269287, 2.641434669494629]",1,1
"[-1.7396254539489746, 1.9543267488479614]",1,1
"[-2.2466418743133545, 2.3988382816314697]",1,1
"[-2.0274035930633545, 2.2334256172180176]",1,1
"[-0.8780068755149841, 1.2883621454238892]",1,1
"[-0.8657475113868713, 1.261831283569336]",1,1
"[-0.9951384663581848, 1.3962346315383911]",1,1
"[-0.6920590996742249, 0.9123254418373108]",1,0
"[-0.39363452792167664, 0.6410852670669556]",1,0
"[-0.06331346184015274, 0.5462200045585632]",1,0
"[0.14039239287376404, 0.45324358344078064]",1,0
"[0.014837097376585007, 0.41962718963623047]",1,0
"[0.20859026908874512, 0.28232622146606445]",1,0
"[-1.1832224130630493, 1.4257334470748901]",1,1
"[-1.5012034177780151, 1.6578186750411987]",1,1
"[-1.693487524986267, 1.807268738746643]",1,1
"[-1.7565579414367676, 1.9752907752990723]",1,1
"[-1.4656391143798828, 1.5768802165985107]",1,0
"[-1.6167131662368774, 1.8545722961425781]",1,0
"[-1.2699404954910278, 1.6109803915023804]",1,0
"[-2.400876998901367, 2.635399580001831]",1,0
"[-1.619680643081665, 1.7976456880569458]",1,0
"[-2.682112455368042, 3.030956268310547]",1,0
"[-2.0670230388641357, 2.269392728805542]",1,0
"[-0.8551463484764099, 1.1746052503585815]",1,1
"[0.21235786378383636, 0.2610543966293335]",1,0
"[-0.960618793964386, 1.4169235229492188]",1,0
"[-0.8479459881782532, 1.3442360162734985]",1,1
"[0.1199147179722786, 0.40362054109573364]",1,0
"[-0.5431074500083923, 0.8927408456802368]",1,0
"[-1.0445655584335327, 1.2306033372879028]",1,0
"[-0.1626366376876831, 0.8250992298126221]",1,0
"[0.019048433750867844, 0.36502522230148315]",1,0
"[-0.7152872681617737, 1.1201953887939453]",1,0
"[-1.310935378074646, 1.6761295795440674]",1,0
"[-1.439921259880066, 1.7853362560272217]",1,0
"[-2.011632204055786, 2.093709945678711]",1,0
"[-0.44031891226768494, 0.9738184213638306]",1,1
"[-1.037800669670105, 1.3298923969268799]",1,1
"[-0.41682112216949463, 0.726945161819458]",1,1
"[1.9656645059585571, -1.0676946640014648]",1,1
"[1.9413717985153198, -1.1655994653701782]",1,1
"[-2.6001155376434326, 2.743312358856201]",1,1
"[-2.414740562438965, 2.3630824089050293]",1,1
"[1.0587440729141235, -0.4115098714828491]",1,1
"[-0.6588947176933289, 1.0322426557540894]",1,1
"[-1.0625221729278564, 1.437410593032837]",1,1
"[-1.5425490140914917, 1.7511343955993652]",1,1
"[1.4097517728805542, -0.6780612468719482]",1,0
"[0.3115602433681488, 0.18971183896064758]",1,0
"[-1.5103225708007812, 1.7538971900939941]",1,0
"[-1.019763708114624, 1.3237013816833496]",1,1
"[-1.3787007331848145, 1.595044732093811]",1,0
"[-1.6016038656234741, 1.996933937072754]",1,0
"[4.163321495056152, -2.9729785919189453]",1,0
"[-1.1751794815063477, 1.4091378450393677]",1,1
"[1.2898509502410889, -0.7075903415679932]",1,0
"[0.7744426131248474, -0.04806869477033615]",1,1
"[2.431429862976074, -1.7806020975112915]",1,0
"[-1.9634642601013184, 2.142561912536621]",1,0
"[-0.4295075833797455, 0.8527491092681885]",1,1
"[-0.7723842263221741, 1.1630291938781738]",1,0
"[-1.5805577039718628, 1.7486038208007812]",1,1
"[-1.4407901763916016, 1.7233011722564697]",1,0
"[-1.4234217405319214, 1.78110933303833]",1,0
"[-1.284593105316162, 1.6057718992233276]",1,1
"[1.4550634622573853, -0.9427314400672913]",1,1
"[1.0096991062164307, -0.4153069257736206]",1,1
"[-1.9066503047943115, 2.0210702419281006]",1,1
"[-1.6415278911590576, 1.868546724319458]",1,1
"[-0.7639822363853455, 1.2537354230880737]",1,1
"[-0.9548647999763489, 1.3045642375946045]",1,1
"[-0.9846611618995667, 1.370768427848816]",1,1
"[-0.6513414978981018, 1.0899025201797485]",1,0
"[-1.4840285778045654, 1.8102110624313354]",1,0
"[-0.6689119935035706, 0.8994026184082031]",1,1
"[-0.7180772423744202, 1.0269414186477661]",1,1
"[-0.5258957743644714, 0.9494488835334778]",1,0
"[-1.5212441682815552, 1.6712110042572021]",1,0
"[-0.09491455554962158, 0.7034838199615479]",1,1
"[-0.6845800876617432, 1.2374600172042847]",1,1
"[-1.511450171470642, 1.9367064237594604]",1,1
"[-0.7555205225944519, 1.227179765701294]",1,1
"[-1.2995948791503906, 1.5294928550720215]",1,0
"[-0.16091418266296387, 0.8881818056106567]",1,0
"[0.6780058741569519, 0.04356157034635544]",1,1
"[-1.1768529415130615, 1.5488077402114868]",1,1
"[-0.29583436250686646, 0.792137861251831]",1,0
"[-0.28498151898384094, 0.6814138293266296]",1,0
"[-0.6418231129646301, 0.9685287475585938]",1,0
"[-0.45653364062309265, 0.9068996906280518]",1,1
"[-2.117169141769409, 2.1060943603515625]",1,1
"[0.03866251930594444, 0.4450852870941162]",1,1
"[1.1767916679382324, -0.4238400459289551]",0,1
"[1.1728301048278809, -0.5841844081878662]",0,1
"[-0.9792860150337219, 1.2825855016708374]",0,0
"[-0.8207144141197205, 1.0566596984863281]",0,1
"[-0.07038474828004837, 0.5196829438209534]",0,1
"[-0.576408326625824, 0.9548805952072144]",0,1
"[1.699903964996338, -0.9162074327468872]",0,1
"[2.8063836097717285, -1.777640461921692]",0,1
"[2.119835376739502, -1.3031235933303833]",0,0
"[4.332995891571045, -3.1308047771453857]",0,0
"[4.6022138595581055, -3.360337495803833]",0,1
"[3.199453830718994, -2.3925607204437256]",0,1
"[5.466046333312988, -3.8326988220214844]",0,0
"[6.472416877746582, -4.603333950042725]",0,0
"[3.23241925239563, -1.9953609704971313]",0,1
"[2.5287938117980957, -1.493377923965454]",0,1
"[0.8649666905403137, -0.012485245242714882]",0,1
"[-0.5468459725379944, 0.9169878959655762]",0,0
"[-0.7663599848747253, 1.1878162622451782]",0,0
"[-0.13452357053756714, 0.483759343624115]",0,1
"[2.0099542140960693, -1.1607636213302612]",0,1
"[1.8986436128616333, -1.108405351638794]",0,1
"[3.129487991333008, -2.1943392753601074]",0,1
"[1.5650840997695923, -0.8366936445236206]",0,0
"[-0.04457521811127663, 0.6166449785232544]",0,0
"[1.3006117343902588, -0.5703880786895752]",0,0
"[1.0510131120681763, -0.39753592014312744]",0,0
"[0.1996859759092331, 0.1857391893863678]",0,0
"[0.40960362553596497, 0.07248973101377487]",0,0
"[-1.606166124343872, 1.7021746635437012]",0,1
"[-0.7782819271087646, 1.1718604564666748]",0,1
"[-0.08552659302949905, 0.6083223819732666]",0,1
"[0.015597011893987656, 0.5614936351776123]",0,1
"[0.40714916586875916, 0.058027319610118866]",0,1
"[3.6330339908599854, -2.6234872341156006]",0,1
"[-0.4660673439502716, 0.9112381339073181]",0,1
"[-0.8121258020401001, 1.2115468978881836]",0,1
"[-1.1189619302749634, 1.4775234460830688]",0,1
"[0.389946311712265, 0.38106057047843933]",0,1
"[1.0091347694396973, -0.3286462426185608]",0,1
"[-0.6380791068077087, 1.0130600929260254]",0,1
"[0.9667897820472717, -0.3128516972064972]",0,1
"[-0.14268921315670013, 0.5080850720405579]",0,1
"[0.9771145582199097, -0.34522032737731934]",0,0
"[-0.5002227425575256, 0.9575958251953125]",0,1
"[0.24959565699100494, 0.48790299892425537]",0,0
"[-0.692851722240448, 1.0529861450195312]",0,1
"[1.9476195573806763, -1.0679951906204224]",0,1
"[-0.5087260603904724, 0.8242377638816833]",0,1
"[-1.0877281427383423, 1.4190067052841187]",0,1
"[1.2713966369628906, -0.5188586711883545]",0,1
"[1.428184151649475, -0.897232711315155]",0,1
"[0.7833001613616943, -0.08320706337690353]",0,1
"[-0.14032724499702454, 0.5483519434928894]",0,1
"[0.03168075904250145, 0.29267585277557373]",0,1
"[0.42576509714126587, 0.2879485487937927]",0,1
"[1.2402935028076172, -0.49579042196273804]",0,1
"[-0.1950395554304123, 0.7202503681182861]",0,1
"[2.430027961730957, -1.5378142595291138]",0,1
"[1.5319504737854004, -0.8822189569473267]",0,1
"[1.4917620420455933, -0.8505334854125977]",0,1
"[-0.0651860386133194, 0.5232724547386169]",0,0
"[4.554415225982666, -3.1693942546844482]",0,0
"[3.9137368202209473, -2.8379626274108887]",0,0
"[0.8333931565284729, -0.2674121558666229]",0,0
"[6.159826278686523, -4.566092491149902]",0,0
"[5.498556613922119, -3.9391191005706787]",0,0
"[4.4419121742248535, -3.1726813316345215]",0,0
"[3.552910804748535, -2.4170777797698975]",0,0
"[3.8328349590301514, -2.6956369876861572]",0,0
"[4.404724597930908, -3.022855520248413]",0,0
"[8.159378051757812, -5.853940010070801]",0,0
"[3.8355422019958496, -2.8451950550079346]",0,1
"[5.281580924987793, -3.90995454788208]",0,0
"[2.788125991821289, -2.0118484497070312]",0,0
"[2.5201525688171387, -1.7997151613235474]",0,0
"[2.0028634071350098, -1.1905899047851562]",0,0
"[4.588111877441406, -3.4030377864837646]",0,0
"[4.531492233276367, -3.2287352085113525]",0,1
"[2.826859474182129, -1.7583999633789062]",0,0
"[4.077722549438477, -3.097547769546509]",0,0
"[4.570265769958496, -3.1268913745880127]",0,0
"[4.6888275146484375, -3.4662766456604004]",0,0
"[5.234988689422607, -3.901717185974121]",0,0
"[4.277123928070068, -3.2284247875213623]",0,0
"[4.185037612915039, -3.0110177993774414]",0,0
"[3.830928325653076, -2.7272379398345947]",0,0
"[7.14354133605957, -5.105518817901611]",0,0
"[4.8780059814453125, -3.486873149871826]",0,0
"[3.8952901363372803, -2.872910976409912]",0,0
"[6.380062580108643, -4.697720527648926]",0,0
"[2.9932005405426025, -2.1631274223327637]",0,0
"[6.881460189819336, -5.008114814758301]",0,0
"[3.6765220165252686, -2.7424721717834473]",0,0
"[5.433062553405762, -3.948859691619873]",0,0
"[6.9453606605529785, -5.065411567687988]",0,0
"[4.733856678009033, -3.502197027206421]",0,0
"[3.172405481338501, -2.301799774169922]",0,1
"[5.193478107452393, -3.994236946105957]",0,0
"[3.853713274002075, -2.7902395725250244]",0,0
"[6.604484558105469, -4.8285651206970215]",0,0
"[3.5857129096984863, -2.7071025371551514]",0,0
"[4.148627281188965, -3.053762912750244]",0,0
"[3.2216718196868896, -2.3488821983337402]",0,0
"[4.842001438140869, -3.481959819793701]",0,0
"[4.691196441650391, -3.4806172847747803]",0,0
"[4.462779521942139, -3.245699882507324]",0,0
"[3.2523903846740723, -2.3859610557556152]",0,0
"[3.7216956615448, -2.5892958641052246]",0,0
"[8.226615905761719, -6.010968208312988]",0,0
"[4.81948709487915, -3.4166042804718018]",0,0
"[-0.14585256576538086, 0.5082464218139648]",0,0
"[-0.06965012103319168, 0.5975759029388428]",0,0
"[3.8410162925720215, -2.746047019958496]",0,0
"[3.408888101577759, -2.4941604137420654]",0,0
"[6.791050910949707, -4.89857292175293]",0,0
"[5.380028247833252, -3.9655702114105225]",0,0
"[4.677168369293213, -3.4881725311279297]",0,1
"[4.17690372467041, -3.034633159637451]",0,1
"[2.6934704780578613, -1.8130884170532227]",0,1
"[5.168889045715332, -3.7166948318481445]",0,0
"[4.794912338256836, -3.4896764755249023]",0,0
"[4.457706451416016, -3.3165605068206787]",0,0
"[5.372192859649658, -3.789785146713257]",0,0
"[3.7302300930023193, -2.7167396545410156]",0,0
"[5.345429420471191, -3.8784492015838623]",0,0
"[4.546664714813232, -3.3397624492645264]",0,0
"[4.434525966644287, -3.320678949356079]",0,0
"[5.738666534423828, -4.160140037536621]",0,0
"[4.619243144989014, -3.3904852867126465]",0,0
"[4.124675273895264, -3.01774525642395]",0,0
"[2.9402389526367188, -2.1676406860351562]",0,0
"[2.6868722438812256, -1.991209626197815]",0,0
"[3.7035648822784424, -2.6973214149475098]",0,0
"[2.8648123741149902, -2.1049561500549316]",0,0
"[5.693436622619629, -4.086431980133057]",0,0
"[7.006965160369873, -5.134103775024414]",0,0
"[5.985063552856445, -4.456848621368408]",0,0
"[6.780721187591553, -4.9668288230896]",0,0
"[2.904374837875366, -2.1820027828216553]",0,0
"[3.232494592666626, -2.3392746448516846]",0,0
"[3.2455384731292725, -2.2199599742889404]",0,0
"[4.992361545562744, -3.6440134048461914]",0,0
"[6.1312150955200195, -4.588606834411621]",0,1
"[7.039147853851318, -5.085195541381836]",0,1
"[6.04909610748291, -4.378229141235352]",0,1
"[3.904693365097046, -2.762575626373291]",0,0
"[5.9724931716918945, -4.3424248695373535]",0,0
"[4.199192523956299, -3.0978198051452637]",0,0
"[4.534555912017822, -3.307096004486084]",0,0
"[4.594391345977783, -3.409881830215454]",0,0
"[2.891904592514038, -2.1591310501098633]",0,0
"[2.386141538619995, -1.640411138534546]",0,1
"[2.1785786151885986, -1.4433526992797852]",0,1
"[3.7474703788757324, -2.751509428024292]",0,0
"[3.134693145751953, -2.1711108684539795]",0,0
"[4.3938493728637695, -3.213930130004883]",0,0
"[2.95599102973938, -2.038256883621216]",0,0
"[4.227299213409424, -3.124016523361206]",0,1
"[5.22045373916626, -3.8365864753723145]",0,0
"[3.991875410079956, -2.9902451038360596]",0,0
"[3.802330493927002, -2.7739923000335693]",0,1
"[4.293109893798828, -3.195749521255493]",0,1
"[4.488515853881836, -3.406982898712158]",0,0
"[5.865240097045898, -4.369451999664307]",0,0
"[2.851595640182495, -2.0559232234954834]",0,0
"[4.4461774826049805, -3.262983560562134]",0,0
"[5.256261348724365, -3.7626373767852783]",0,0
"[6.401413440704346, -4.543620586395264]",0,0
"[3.325169324874878, -2.3487625122070312]",0,0
"[4.866892337799072, -3.7493598461151123]",0,0
"[2.163356065750122, -1.527254581451416]",0,0
"[4.859626770019531, -3.573773145675659]",0,0
"[7.041749954223633, -5.070329189300537]",0,0
"[3.883849859237671, -2.919724464416504]",0,0
"[5.024224758148193, -3.63150954246521]",0,0
"[2.440870523452759, -1.8425602912902832]",0,1
"[2.916802167892456, -2.1794841289520264]",0,1
"[3.1962480545043945, -2.3878233432769775]",0,0
"[5.012592315673828, -3.771350860595703]",0,0
"[4.6093597412109375, -3.273402690887451]",0,1
"[3.3869996070861816, -2.5435657501220703]",0,0
"[3.4152300357818604, -2.5433671474456787]",0,0
"[5.920028209686279, -4.361476898193359]",0,0
"[2.4917690753936768, -1.855898141860962]",0,0
"[1.9264405965805054, -1.290712594985962]",0,0
"[3.7573249340057373, -2.8294155597686768]",0,0
"[5.209269046783447, -3.822904586791992]",0,0
"[5.469356536865234, -4.107500076293945]",0,0
"[3.4099977016448975, -2.3005211353302]",0,0
"[3.8483948707580566, -2.861646890640259]",0,0
"[4.518271446228027, -3.303673267364502]",0,0
"[4.692049026489258, -3.3265302181243896]",0,1
"[4.96743106842041, -3.713027000427246]",0,0
"[3.838644504547119, -2.784085750579834]",0,0
"[5.431863307952881, -3.9262921810150146]",0,0
"[5.977342128753662, -4.406235694885254]",0,0
"[3.389512300491333, -2.6415176391601562]",0,0
"[3.1903882026672363, -2.375898838043213]",0,0
"[5.523889541625977, -4.081667900085449]",0,1
"[4.428340435028076, -3.2948198318481445]",0,0
"[5.237020969390869, -3.8614232540130615]",0,0
"[5.97395133972168, -4.409991264343262]",0,0
"[4.122961521148682, -3.061307191848755]",0,1
"[4.182100296020508, -3.27109694480896]",0,0
"[4.759510040283203, -3.5629019737243652]",0,0
"[2.8013851642608643, -2.1889402866363525]",0,0
"[4.420285701751709, -3.2206335067749023]",0,1
"[4.089101314544678, -2.9978506565093994]",0,0
"[5.490467548370361, -4.045616149902344]",0,0
"[6.931089878082275, -5.060189247131348]",0,0
"[4.637115955352783, -3.320178747177124]",0,0
"[3.9470131397247314, -2.8900411128997803]",0,0
"[3.8924317359924316, -2.8184001445770264]",0,0
"[5.078526973724365, -3.809762716293335]",0,0
"[7.052243232727051, -5.228676795959473]",0,0
"[2.2608063220977783, -1.559069275856018]",0,0
"[3.1073546409606934, -2.145125150680542]",0,0
"[4.65889310836792, -3.4493374824523926]",0,0
"[5.657598972320557, -4.1950836181640625]",0,0
"[7.071796417236328, -5.2270731925964355]",0,0
"[4.036024570465088, -2.9397387504577637]",0,0
"[6.18523645401001, -4.4650726318359375]",0,0
"[7.8355584144592285, -5.73964262008667]",0,0
"[3.790801763534546, -2.838913917541504]",0,1
"[3.8004844188690186, -2.780761957168579]",0,1
"[4.4704389572143555, -3.287672758102417]",0,0
"[2.775653123855591, -2.0359199047088623]",0,0
"[3.9902827739715576, -3.0172367095947266]",0,0
"[5.597718238830566, -4.128424167633057]",0,0
"[3.53802490234375, -2.6629321575164795]",0,0
"[7.293538570404053, -5.308148384094238]",0,0
"[3.5396783351898193, -2.5845327377319336]",0,0
"[5.648838996887207, -4.121096134185791]",0,0
"[2.2675249576568604, -1.7137057781219482]",0,1
"[1.6597082614898682, -0.9470440745353699]",0,0
"[5.416284084320068, -4.042665004730225]",0,0
"[5.874713897705078, -4.4440083503723145]",0,0
"[4.340977191925049, -3.31042218208313]",0,0
"[5.364778518676758, -3.9660394191741943]",0,0
"[5.619229793548584, -4.130989074707031]",0,0
"[3.853567361831665, -2.9058804512023926]",0,0
"[3.4859464168548584, -2.605698585510254]",0,0
"[4.8442182540893555, -3.629544258117676]",0,0
"[5.433802604675293, -3.963284492492676]",0,0
"[3.751174211502075, -2.8471553325653076]",0,0
"[6.119340419769287, -4.6003642082214355]",0,0
"[5.526849746704102, -4.178991794586182]",0,0
"[6.388263702392578, -4.721032619476318]",0,0
"[4.5257391929626465, -3.4172134399414062]",0,0
"[3.56997013092041, -2.694681406021118]",0,1
"[4.594745635986328, -3.4076457023620605]",0,1
"[4.15361213684082, -3.1160194873809814]",0,0
"[5.785930156707764, -4.341908931732178]",0,0
"[3.6689655780792236, -2.7675974369049072]",0,0
"[5.076728820800781, -3.7458417415618896]",0,0
"[4.995881080627441, -3.6589393615722656]",0,0
"[4.087209701538086, -2.9001379013061523]",0,0
"[4.143429279327393, -3.090294122695923]",0,0
"[5.708146572113037, -4.203599452972412]",0,0
"[5.699185848236084, -4.27685546875]",0,0
"[2.0331320762634277, -1.2945727109909058]",0,0
"[3.724247694015503, -2.515542984008789]",0,0
"[6.044031620025635, -4.44010066986084]",0,0
"[5.689711093902588, -4.098169326782227]",0,0
"[3.4291815757751465, -2.3928093910217285]",0,0
"[4.125586032867432, -2.9535951614379883]",0,0
"[4.139721870422363, -3.136659860610962]",0,0
"[5.478835105895996, -3.9891042709350586]",0,0
"[4.311733245849609, -3.2606101036071777]",0,1
"[4.1627302169799805, -3.121005058288574]",0,0
"[5.821406841278076, -4.373164176940918]",0,0
"[3.7439262866973877, -2.804180860519409]",0,0
"[2.8904709815979004, -2.0383565425872803]",0,0
"[3.508521556854248, -2.564440965652466]",0,0
"[5.029797554016113, -3.631570816040039]",0,0
"[3.955470561981201, -3.026721954345703]",0,0
"[6.512217044830322, -4.797769546508789]",0,0
"[2.8836467266082764, -2.1913607120513916]",0,0
"[5.661524295806885, -4.2640838623046875]",0,0
"[4.718235015869141, -3.4886531829833984]",0,0
"[3.5236117839813232, -2.4865918159484863]",0,0
"[5.184199810028076, -3.8703253269195557]",0,0
"[3.923508644104004, -2.8096206188201904]",0,0
"[3.1070778369903564, -2.3903276920318604]",0,0
"[5.162524223327637, -3.811520576477051]",0,0
"[3.760331630706787, -2.782101631164551]",0,0
"[3.594618082046509, -2.7153549194335938]",0,0
"[5.009946346282959, -3.7087044715881348]",0,0
"[2.8307723999023438, -2.1500558853149414]",0,0
"[3.7631306648254395, -2.8525378704071045]",0,0
"[6.761009693145752, -4.98103141784668]",0,0
"[7.370746612548828, -5.409387588500977]",0,0
"[4.4703850746154785, -3.3336021900177]",0,0
"[5.8078484535217285, -4.289669990539551]",0,0
"[1.9762895107269287, -1.268415927886963]",0,0
"[6.410511493682861, -4.69814395904541]",0,0
"[5.0251851081848145, -3.7880468368530273]",0,0
"[3.968085289001465, -3.0145511627197266]",0,0
"[5.109811305999756, -3.7062463760375977]",0,0
"[2.7100608348846436, -2.0807039737701416]",0,1
"[4.2653889656066895, -3.1571388244628906]",0,1
"[6.60789680480957, -4.934290885925293]",0,1
