Logits,Labels,Subgroups
"[2.287684679031372, -2.6819236278533936]",0,0
"[2.9421355724334717, -2.540268898010254]",0,0
"[1.2198039293289185, -1.8721535205841064]",0,0
"[3.661597728729248, -3.5514628887176514]",0,0
"[0.615974485874176, -0.8224233388900757]",1,0
"[0.7879579067230225, -0.8024699091911316]",1,0
"[1.0292539596557617, -0.9588512778282166]",1,0
"[0.49457699060440063, -0.6518948078155518]",1,0
"[1.1495320796966553, -1.334127426147461]",1,1
"[0.15915614366531372, -0.05142480880022049]",1,1
"[0.9688665270805359, -1.199135661125183]",1,1
"[0.6484764218330383, -0.6951021552085876]",1,1
"[0.1785287857055664, 0.03641197830438614]",1,1
"[0.9011085033416748, -1.6048082113265991]",1,1
"[-0.6675435900688171, 1.2448166608810425]",1,1
"[0.2034296840429306, -0.08589936792850494]",1,1
"[-0.337853342294693, 0.5006788969039917]",1,1
"[-0.5799477100372314, 0.7178413271903992]",1,1
"[-1.0217604637145996, 1.0298064947128296]",1,1
"[-0.5756804347038269, 0.6827695965766907]",1,1
"[0.806162416934967, -0.9059842228889465]",1,0
"[0.10156337916851044, 0.02014830894768238]",1,1
"[-0.6912344098091125, 0.883768618106842]",1,1
"[0.5051649212837219, -0.3825705647468567]",1,0
"[0.3618517518043518, -0.576151430606842]",1,1
"[-0.3083352744579315, 0.46872037649154663]",1,1
"[0.3799959421157837, -0.7767050862312317]",1,1
"[0.32083943486213684, -0.5806914567947388]",1,1
"[0.7521401047706604, -0.7460536360740662]",1,0
"[0.07863615453243256, -0.02676965855062008]",1,0
"[1.3993875980377197, -1.739985704421997]",1,1
"[-0.15958872437477112, 0.2007175236940384]",1,1
"[0.2098703235387802, -0.3033919930458069]",1,1
"[0.41443973779678345, -0.485992431640625]",1,1
"[1.0908790826797485, -1.5835384130477905]",1,1
"[1.0682114362716675, -1.179176688194275]",1,1
"[0.1704617738723755, -0.08709876239299774]",1,0
"[0.13457836210727692, -0.1394219696521759]",1,0
"[0.16833938658237457, -0.29479339718818665]",1,1
"[1.0325812101364136, -0.7246553897857666]",1,1
"[0.5092993974685669, -0.4586266279220581]",1,1
"[-0.15444856882095337, 0.0744071677327156]",1,1
"[-0.23208189010620117, 0.23463715612888336]",1,1
"[-0.36879295110702515, 0.747465193271637]",1,1
"[0.058059800416231155, -0.009527405723929405]",1,1
"[0.4770355224609375, -0.5381478667259216]",1,1
"[0.25824418663978577, -0.18583320081233978]",1,1
"[1.3510555028915405, -1.1577279567718506]",1,0
"[0.9396761059761047, -0.9981748461723328]",1,0
"[1.0322686433792114, -0.7157812714576721]",1,0
"[0.9258375763893127, -0.46266716718673706]",1,0
"[0.5361989140510559, -0.5147191882133484]",1,0
"[0.6917726993560791, -0.5765367746353149]",1,0
"[-0.6899731755256653, 1.1573889255523682]",1,1
"[-0.16127023100852966, 0.27272117137908936]",1,1
"[-0.4096450209617615, 0.5663465261459351]",1,1
"[-1.047146201133728, 1.1040170192718506]",1,1
"[0.20378386974334717, -0.20945455133914948]",1,0
"[-0.08313769102096558, 0.4720832407474518]",1,0
"[0.29686108231544495, -0.09197691828012466]",1,0
"[-0.2666630148887634, 0.41204148530960083]",1,0
"[0.6949419975280762, -0.990013837814331]",1,0
"[-0.6464167833328247, 0.3935091495513916]",1,0
"[0.6666269898414612, -0.6470533609390259]",1,0
"[-0.022547174245119095, -0.007980382069945335]",1,1
"[0.6773359775543213, -0.6208996176719666]",1,0
"[-1.292681336402893, 1.6225745677947998]",1,0
"[0.04705120623111725, 0.6138432621955872]",1,1
"[0.32366952300071716, -0.3656753897666931]",1,0
"[0.1710769087076187, 0.06980904191732407]",1,0
"[0.3907765746116638, -0.8405121564865112]",1,0
"[2.1823925971984863, -1.961817741394043]",1,0
"[0.9279912710189819, -1.720729947090149]",1,0
"[1.3732786178588867, -1.3600519895553589]",1,0
"[-0.052098870277404785, -0.08270671218633652]",1,0
"[0.05895395576953888, -0.06171571463346481]",1,0
"[0.06208942458033562, 0.13646624982357025]",1,0
"[1.185730218887329, -0.8249995708465576]",1,1
"[1.8786026239395142, -1.345667839050293]",1,1
"[0.8276842832565308, -0.62010258436203]",1,1
"[2.7682158946990967, -2.6741840839385986]",1,1
"[1.8826591968536377, -2.105475902557373]",1,1
"[0.014229199849069118, -0.24954666197299957]",1,1
"[0.009194999001920223, -0.33543574810028076]",1,1
"[0.8086977601051331, -0.5266867280006409]",1,1
"[2.136693000793457, -1.9639252424240112]",1,1
"[1.6779837608337402, -1.3270294666290283]",1,1
"[0.9668379426002502, -0.8944613933563232]",1,1
"[1.307324767112732, -1.4542851448059082]",1,0
"[0.9471856951713562, -1.2440025806427002]",1,0
"[1.0486360788345337, -1.2114721536636353]",1,0
"[0.5436778664588928, -0.5322116017341614]",1,1
"[-0.5723989605903625, 0.5504056811332703]",1,0
"[0.41364437341690063, -0.5507778525352478]",1,0
"[3.3296353816986084, -3.2278192043304443]",1,0
"[-0.6007019877433777, 0.6042218208312988]",1,1
"[3.297762393951416, -2.331941843032837]",1,0
"[1.6563998460769653, -1.3796141147613525]",1,1
"[1.2943172454833984, -0.9354224801063538]",1,0
"[0.2638744115829468, -0.500124454498291]",1,0
"[0.8553321361541748, -1.1347061395645142]",1,1
"[0.840371310710907, -0.9370612502098083]",1,0
"[-0.7564520835876465, 1.1403074264526367]",1,1
"[0.4142441749572754, -0.4365885853767395]",1,0
"[-0.14016032218933105, 0.07868463546037674]",1,0
"[-0.10446185618638992, 0.31380030512809753]",1,1
"[0.6686094999313354, -0.4987451136112213]",1,1
"[1.0143481492996216, -0.7155817747116089]",1,1
"[-0.22303342819213867, 0.04433854669332504]",1,1
"[-0.5025221109390259, 0.5814010500907898]",1,1
"[0.11840963363647461, -0.30926287174224854]",1,1
"[0.2454761266708374, -0.1904953569173813]",1,1
"[-0.13664862513542175, 0.17694860696792603]",1,1
"[0.4390926659107208, -0.45377904176712036]",1,0
"[-1.0563114881515503, 1.0638010501861572]",1,0
"[-0.29115158319473267, 0.24919797480106354]",1,1
"[-0.04137198626995087, -0.0924215242266655]",1,1
"[-0.21351125836372375, 0.52556973695755]",1,0
"[0.566504180431366, -0.6635788083076477]",1,0
"[0.08371502161026001, -0.06704593449831009]",1,1
"[0.018962271511554718, -0.17998699843883514]",1,1
"[0.9053495526313782, -0.9216141700744629]",1,1
"[0.5447951555252075, -0.7541807293891907]",1,1
"[1.006309151649475, -1.3843581676483154]",1,0
"[0.8805316090583801, -1.1481305360794067]",1,0
"[0.6409154534339905, -1.253835916519165]",1,1
"[-0.7691935896873474, 1.0356037616729736]",1,1
"[1.464837670326233, -1.8121367692947388]",1,0
"[1.089056134223938, -1.5184556245803833]",1,0
"[1.1624621152877808, -1.088539958000183]",1,0
"[0.7203241586685181, -0.5528408288955688]",1,1
"[0.1572108268737793, 0.2266865223646164]",1,1
"[0.963384211063385, -1.0120543241500854]",1,1
"[1.3710047006607056, -1.264251708984375]",0,1
"[2.2722017765045166, -2.070713520050049]",0,1
"[1.1752742528915405, -1.3551301956176758]",0,0
"[1.1759296655654907, -1.1732686758041382]",0,1
"[0.8587625026702881, -0.6869601607322693]",0,1
"[0.9256684184074402, -0.8926846385002136]",0,1
"[1.9917731285095215, -2.100634813308716]",0,1
"[2.2374165058135986, -2.0554544925689697]",0,1
"[2.495903491973877, -2.8108527660369873]",0,0
"[1.8820867538452148, -1.6469974517822266]",0,0
"[2.974416494369507, -2.385890483856201]",0,1
"[5.204708576202393, -5.192644119262695]",0,1
"[4.239819049835205, -3.478846311569214]",0,0
"[4.804299831390381, -3.7567551136016846]",0,0
"[1.120907187461853, -1.2711782455444336]",0,1
"[1.372933268547058, -1.5975638628005981]",0,1
"[0.5751628279685974, -0.8318730592727661]",0,1
"[0.9199813008308411, -0.9273414015769958]",0,0
"[0.7654874920845032, -0.7616117596626282]",0,0
"[1.016972541809082, -1.6942020654678345]",0,1
"[1.921521782875061, -2.709198474884033]",0,1
"[0.6915205121040344, -0.9206773042678833]",0,1
"[2.7530109882354736, -2.6208724975585938]",0,1
"[1.474045753479004, -1.3264386653900146]",0,0
"[1.6057037115097046, -1.6194384098052979]",0,0
"[1.340391993522644, -1.3568661212921143]",0,0
"[1.0897667407989502, -1.4059209823608398]",0,0
"[0.44729840755462646, -0.5470274090766907]",0,0
"[0.9130157828330994, -0.6196151375770569]",0,0
"[-0.20945803821086884, 0.042085520923137665]",0,1
"[-0.3509276211261749, 0.6687975525856018]",0,1
"[0.7236489057540894, -0.7510572075843811]",0,1
"[0.5807916522026062, -0.5477731227874756]",0,1
"[0.9289914965629578, -1.2834224700927734]",0,1
"[1.9807108640670776, -1.8316757678985596]",0,1
"[0.23235659301280975, -0.48327869176864624]",0,1
"[0.5401608943939209, -1.1049809455871582]",0,1
"[0.30215156078338623, -0.20313845574855804]",0,1
"[1.8108855485916138, -1.8901607990264893]",0,1
"[2.285597801208496, -2.5688316822052]",0,1
"[0.4865923523902893, -0.5717156529426575]",0,1
"[0.9813091158866882, -1.2297338247299194]",0,1
"[-0.018683433532714844, -0.1477535516023636]",0,1
"[0.733030378818512, -0.914636492729187]",0,0
"[0.31849873065948486, -0.43380099534988403]",0,1
"[1.3742345571517944, -1.912060022354126]",0,0
"[0.7081698775291443, -0.51222825050354]",0,1
"[1.814452052116394, -1.851677656173706]",0,1
"[0.9852564334869385, -1.0942186117172241]",0,1
"[0.4717547595500946, -0.49823495745658875]",0,1
"[1.1438087224960327, -1.5826210975646973]",0,1
"[1.339060664176941, -1.4159836769104004]",0,1
"[1.1591392755508423, -1.440967321395874]",0,1
"[0.8864102959632874, -1.1554300785064697]",0,1
"[0.6676087975502014, -0.4041823744773865]",0,1
"[0.8278148770332336, -0.7031887769699097]",0,1
"[0.6186439990997314, -0.4465899169445038]",0,1
"[1.2986626625061035, -0.556945264339447]",0,1
"[1.0164313316345215, -1.5079675912857056]",0,1
"[1.0959124565124512, -1.128347635269165]",0,1
"[1.038995385169983, -1.284874439239502]",0,1
"[1.1587064266204834, -1.6109333038330078]",0,0
"[4.539454460144043, -3.912647247314453]",0,0
"[4.758352756500244, -3.78714656829834]",0,0
"[2.7543160915374756, -2.7192766666412354]",0,0
"[3.015436887741089, -2.6850430965423584]",0,0
"[4.302801609039307, -2.644613027572632]",0,0
"[1.9221068620681763, -1.8366320133209229]",0,0
"[1.377164363861084, -1.2638828754425049]",0,0
"[1.848618984222412, -1.4292577505111694]",0,0
"[2.079280138015747, -1.7373604774475098]",0,0
"[4.925900936126709, -4.681651592254639]",0,0
"[4.900084495544434, -3.625154733657837]",0,1
"[3.969367504119873, -3.2712676525115967]",0,0
"[2.115882635116577, -2.0033581256866455]",0,0
"[2.0713467597961426, -1.7420594692230225]",0,0
"[2.004751205444336, -1.7567427158355713]",0,0
"[5.067694187164307, -4.1700921058654785]",0,0
"[4.314038276672363, -4.102367401123047]",0,1
"[1.1796982288360596, -1.2299007177352905]",0,0
"[0.946715772151947, -0.9278201460838318]",0,0
"[3.143493413925171, -2.470494508743286]",0,0
"[3.1669280529022217, -2.689854383468628]",0,0
"[3.975088357925415, -2.7046220302581787]",0,0
"[2.5184977054595947, -2.6802964210510254]",0,0
"[4.453321933746338, -4.4699931144714355]",0,0
"[3.7812559604644775, -2.9102113246917725]",0,0
"[4.8688788414001465, -3.8471598625183105]",0,0
"[3.7946865558624268, -3.3186137676239014]",0,0
"[5.233625888824463, -3.993309497833252]",0,0
"[7.735389232635498, -6.700490951538086]",0,0
"[3.10253643989563, -1.977432370185852]",0,0
"[2.907630205154419, -3.7514984607696533]",0,0
"[1.663270354270935, -1.820939064025879]",0,0
"[1.6859487295150757, -1.3704426288604736]",0,0
"[5.6707329750061035, -5.455322265625]",0,0
"[1.722561001777649, -1.6288989782333374]",0,0
"[1.6481602191925049, -1.0660146474838257]",0,1
"[1.7257393598556519, -1.2293758392333984]",0,0
"[5.256702899932861, -4.264989376068115]",0,0
"[4.835873126983643, -4.025671005249023]",0,0
"[1.2885398864746094, -0.9304746985435486]",0,0
"[4.717950344085693, -3.9171993732452393]",0,0
"[3.7618463039398193, -3.407533645629883]",0,0
"[1.643573522567749, -1.2578537464141846]",0,0
"[1.6827324628829956, -1.7885479927062988]",0,0
"[2.947472095489502, -2.2585432529449463]",0,0
"[3.3053324222564697, -2.6246695518493652]",0,0
"[3.6665780544281006, -2.4299628734588623]",0,0
"[3.6193363666534424, -2.4189393520355225]",0,0
"[5.359625339508057, -4.975696563720703]",0,0
"[1.2914929389953613, -1.5876673460006714]",0,0
"[1.6787934303283691, -1.8225407600402832]",0,0
"[2.7104175090789795, -2.1849024295806885]",0,0
"[3.754672050476074, -2.7645461559295654]",0,0
"[4.48660945892334, -3.708820104598999]",0,0
"[6.980400562286377, -5.775557518005371]",0,0
"[5.7017083168029785, -4.3928327560424805]",0,1
"[3.2673988342285156, -2.546736478805542]",0,1
"[1.3260786533355713, -1.4611974954605103]",0,1
"[4.507267475128174, -3.684438943862915]",0,0
"[4.020549297332764, -3.471743106842041]",0,0
"[1.7543898820877075, -1.6118533611297607]",0,0
"[3.1076200008392334, -2.8275258541107178]",0,0
"[1.9664925336837769, -1.6492489576339722]",0,0
"[2.5295214653015137, -1.6423962116241455]",0,0
"[7.379584789276123, -6.090684413909912]",0,0
"[6.525341510772705, -5.739997386932373]",0,0
"[6.6234517097473145, -5.247877597808838]",0,0
"[4.921672344207764, -3.0936644077301025]",0,0
"[3.3066017627716064, -3.037980556488037]",0,0
"[3.68790602684021, -2.952211618423462]",0,0
"[5.978664875030518, -4.809535026550293]",0,0
"[3.9132652282714844, -3.208298683166504]",0,0
"[2.187082052230835, -2.15006422996521]",0,0
"[3.764615297317505, -3.3322486877441406]",0,0
"[2.7524945735931396, -2.732121706008911]",0,0
"[3.7758567333221436, -3.475900650024414]",0,0
"[6.191074848175049, -4.731881141662598]",0,0
"[1.6805013418197632, -1.3936588764190674]",0,0
"[3.6166250705718994, -3.0695106983184814]",0,0
"[2.662332534790039, -1.7729759216308594]",0,0
"[1.5752314329147339, -1.342146873474121]",0,0
"[5.066987991333008, -4.637418270111084]",0,1
"[5.476627349853516, -5.578227519989014]",0,1
"[5.618377685546875, -6.230501651763916]",0,1
"[0.8237018585205078, -0.4776246249675751]",0,0
"[2.5440502166748047, -1.809216022491455]",0,0
"[3.1298558712005615, -2.7559590339660645]",0,0
"[4.720413684844971, -3.672494649887085]",0,0
"[4.352518081665039, -3.4591944217681885]",0,0
"[4.344387531280518, -3.589634418487549]",0,0
"[2.8500185012817383, -2.8409388065338135]",0,1
"[1.8482385873794556, -2.2638967037200928]",0,1
"[5.376771926879883, -4.700140953063965]",0,0
"[4.628981113433838, -2.839207410812378]",0,0
"[3.760139226913452, -3.843714475631714]",0,0
"[5.7707743644714355, -4.308258056640625]",0,0
"[5.632483005523682, -4.762332439422607]",0,1
"[4.724734783172607, -4.092397689819336]",0,0
"[6.99519681930542, -5.919754505157471]",0,0
"[6.023289203643799, -4.233038425445557]",0,1
"[3.5456430912017822, -2.295020580291748]",0,1
"[3.396489143371582, -3.125652313232422]",0,0
"[3.206895589828491, -2.4411849975585938]",0,0
"[1.8843387365341187, -2.1143274307250977]",0,0
"[3.599862813949585, -2.730036973953247]",0,0
"[5.394355297088623, -5.274369239807129]",0,0
"[3.8995201587677, -3.479804754257202]",0,0
"[2.9396426677703857, -3.1055657863616943]",0,0
"[6.163717746734619, -5.711180686950684]",0,0
"[2.8814327716827393, -2.4435508251190186]",0,0
"[3.5518691539764404, -2.706284761428833]",0,0
"[3.6468589305877686, -3.193511724472046]",0,0
"[2.6370065212249756, -3.2629101276397705]",0,0
"[5.3305230140686035, -4.848165512084961]",0,0
"[1.9727880954742432, -1.8444650173187256]",0,1
"[2.2212541103363037, -1.8115860223770142]",0,1
"[1.5525695085525513, -1.3256275653839111]",0,0
"[3.0192630290985107, -2.1999385356903076]",0,0
"[5.171667575836182, -4.3939900398254395]",0,1
"[2.962127208709717, -2.212214708328247]",0,0
"[2.3464043140411377, -2.0562081336975098]",0,0
"[3.8625142574310303, -3.5469701290130615]",0,0
"[1.4406980276107788, -0.5308944582939148]",0,0
"[1.0128257274627686, -0.7606524229049683]",0,0
"[2.803710699081421, -2.385993480682373]",0,0
"[4.272589206695557, -3.4119575023651123]",0,0
"[4.605741024017334, -3.529409408569336]",0,0
"[4.621573448181152, -4.35276460647583]",0,0
"[5.010797023773193, -3.7522857189178467]",0,0
"[3.9873905181884766, -3.5730745792388916]",0,0
"[8.245318412780762, -6.781787395477295]",0,1
"[3.6730687618255615, -3.1393723487854004]",0,0
"[2.4486324787139893, -2.4218790531158447]",0,0
"[3.563002824783325, -3.3937199115753174]",0,0
"[6.283602237701416, -5.303264141082764]",0,0
"[4.0935378074646, -3.5904881954193115]",0,0
"[3.136868715286255, -2.5712924003601074]",0,0
"[3.4710097312927246, -3.0972189903259277]",0,1
"[5.492908477783203, -4.741323471069336]",0,0
"[4.57973051071167, -3.289604902267456]",0,0
"[6.8031415939331055, -5.3797078132629395]",0,0
"[6.047757625579834, -5.280303001403809]",0,1
"[4.961154460906982, -3.994811773300171]",0,0
"[3.0482842922210693, -2.6992075443267822]",0,0
"[4.2101969718933105, -3.745602607727051]",0,0
"[3.8438594341278076, -3.0866262912750244]",0,1
"[3.128549575805664, -2.4189887046813965]",0,0
"[2.7830288410186768, -2.8792684078216553]",0,0
"[6.006731986999512, -5.45991849899292]",0,0
"[3.1628403663635254, -2.355306625366211]",0,0
"[2.3905463218688965, -1.5684826374053955]",0,0
"[4.249185562133789, -3.153869390487671]",0,0
"[4.12589693069458, -2.9627628326416016]",0,0
"[5.4535112380981445, -4.455016136169434]",0,0
"[4.7457098960876465, -3.4776322841644287]",0,0
"[5.57568359375, -5.458370685577393]",0,0
"[3.655991554260254, -2.942014455795288]",0,0
"[4.801449775695801, -3.7976906299591064]",0,0
"[6.821189880371094, -5.3723835945129395]",0,0
"[4.023223400115967, -3.5446174144744873]",0,0
"[3.725581169128418, -3.2704074382781982]",0,0
"[3.6460468769073486, -3.6252009868621826]",0,0
"[7.4745049476623535, -5.645354747772217]",0,1
"[6.090176105499268, -5.313461780548096]",0,1
"[5.791923999786377, -5.031447410583496]",0,0
"[3.072903871536255, -2.2040534019470215]",0,0
"[5.6725335121154785, -4.862264156341553]",0,0
"[4.389567852020264, -3.6233155727386475]",0,0
"[4.443444728851318, -3.3365323543548584]",0,0
"[4.6685662269592285, -4.187998294830322]",0,0
"[3.479224443435669, -2.4451136589050293]",0,0
"[5.933530807495117, -4.934553623199463]",0,0
"[2.4722137451171875, -1.9492777585983276]",0,1
"[1.8383065462112427, -2.1293303966522217]",0,0
"[4.857880592346191, -4.060436725616455]",0,0
"[5.870150566101074, -4.826084613800049]",0,0
"[6.926604747772217, -5.9499335289001465]",0,0
"[4.96531343460083, -4.3315300941467285]",0,0
"[4.457841396331787, -3.9878196716308594]",0,0
"[4.679805278778076, -3.4544777870178223]",0,0
"[3.8407585620880127, -2.9625678062438965]",0,0
"[5.87624454498291, -4.688094139099121]",0,0
"[3.125861644744873, -2.8497910499572754]",0,0
"[4.981208801269531, -4.441184997558594]",0,0
"[4.747539043426514, -3.493964433670044]",0,0
"[5.768835544586182, -5.002806186676025]",0,0
"[3.0977725982666016, -2.4733142852783203]",0,0
"[5.200973987579346, -4.8214802742004395]",0,0
"[3.223365068435669, -2.8544795513153076]",0,1
"[1.5031601190567017, -1.4725886583328247]",0,1
"[7.106232166290283, -6.256584644317627]",0,0
"[5.692990779876709, -4.808456897735596]",0,0
"[4.13966703414917, -3.8992035388946533]",0,0
"[2.0401418209075928, -1.7264765501022339]",0,0
"[6.489560604095459, -5.85331392288208]",0,0
"[1.4120906591415405, -1.318900227546692]",0,0
"[2.1610119342803955, -1.7018802165985107]",0,0
"[3.884882688522339, -3.7353832721710205]",0,0
"[5.018996715545654, -4.266581058502197]",0,0
"[1.7007673978805542, -1.3792539834976196]",0,0
"[2.3296163082122803, -2.330150842666626]",0,0
"[3.5623064041137695, -3.217078447341919]",0,0
"[3.968254804611206, -2.7812910079956055]",0,0
"[5.071037292480469, -3.6914210319519043]",0,0
"[2.176544666290283, -2.278357744216919]",0,0
"[5.0890889167785645, -4.4373297691345215]",0,0
"[5.139097690582275, -4.974367618560791]",0,0
"[2.5782203674316406, -2.118596315383911]",0,1
"[1.7721320390701294, -1.8796920776367188]",0,0
"[6.039921760559082, -4.846683502197266]",0,0
"[1.3583964109420776, -1.5649887323379517]",0,0
"[3.401430368423462, -3.4354584217071533]",0,0
"[1.8826813697814941, -1.435189962387085]",0,0
"[6.028088092803955, -5.4123077392578125]",0,0
"[4.253513336181641, -3.26627516746521]",0,0
"[7.150176525115967, -6.310892105102539]",0,0
"[3.4358694553375244, -3.2613558769226074]",0,0
"[4.750283718109131, -4.459418773651123]",0,0
"[2.884364128112793, -3.1329727172851562]",0,0
"[4.33091402053833, -3.521676778793335]",0,0
"[5.169607639312744, -4.45427131652832]",0,0
"[2.8260462284088135, -1.7918992042541504]",0,0
"[6.9883599281311035, -5.996666431427002]",0,0
"[2.9242475032806396, -2.8790433406829834]",0,0
"[7.337553977966309, -5.447342872619629]",0,0
"[6.357974529266357, -5.046081066131592]",0,0
"[5.4844651222229, -5.013061046600342]",0,0
"[3.702113151550293, -3.1608450412750244]",0,0
"[5.805805683135986, -4.9881672859191895]",0,0
"[5.666801929473877, -4.892157077789307]",0,0
"[4.9359893798828125, -4.299255847930908]",0,0
"[2.15895676612854, -1.8049777746200562]",0,0
"[3.6742496490478516, -2.8531434535980225]",0,0
"[2.938236951828003, -2.315202474594116]",0,0
"[7.982571125030518, -7.546767234802246]",0,0
"[3.550177812576294, -3.0202553272247314]",0,0
"[3.7088940143585205, -3.233430862426758]",0,0
"[2.554551601409912, -2.469503164291382]",0,0
"[3.195941209793091, -3.0821168422698975]",0,1
"[5.154453754425049, -4.2968363761901855]",0,1
"[4.1544108390808105, -3.8875224590301514]",0,1
"[3.9513654708862305, -2.9252431392669678]",0,1
"[5.078347682952881, -3.9215891361236572]",0,0
"[5.901584625244141, -4.693483829498291]",0,0
"[2.9623382091522217, -2.865159749984741]",0,0
"[4.267430782318115, -3.30920147895813]",0,1
