Logits,Labels,Subgroups
"[0.115287184715271, -0.25381848216056824]",0,0
"[0.6482707858085632, -0.8149145841598511]",0,0
"[-0.0027104774489998817, 0.18865899741649628]",0,0
"[0.3522494435310364, -0.8510421514511108]",0,0
"[0.22754837572574615, -0.029079129919409752]",0,0
"[0.22403451800346375, 0.03889019787311554]",0,0
"[1.2301056385040283, -1.0723551511764526]",0,1
"[1.3625688552856445, -1.3341132402420044]",0,1
"[1.6171060800552368, -1.8660852909088135]",0,0
"[-0.04690498486161232, 0.1163870170712471]",0,0
"[0.13381288945674896, -0.20855949819087982]",0,1
"[-0.30542588233947754, 0.5855304598808289]",0,1
"[0.3422316908836365, -0.43393582105636597]",0,0
"[0.12216217815876007, -0.08865591138601303]",0,0
"[1.186342716217041, -1.5811729431152344]",0,0
"[0.6627709269523621, -0.9299083948135376]",0,1
"[-0.06548760086297989, 0.20362813770771027]",0,1
"[1.1383603811264038, -1.4345240592956543]",0,1
"[-0.30432477593421936, 0.4814932942390442]",0,0
"[0.09806309640407562, -0.3487033545970917]",0,1
"[0.43852970004081726, -0.4980509281158447]",0,0
"[0.8417153358459473, -1.1965055465698242]",0,0
"[0.7998985052108765, -0.6205138564109802]",0,0
"[0.6293444633483887, -0.7115876078605652]",0,0
"[1.019027590751648, -1.1918115615844727]",0,0
"[0.7581665515899658, -1.1024274826049805]",0,0
"[0.9407342076301575, -1.8365036249160767]",0,1
"[2.4953107833862305, -3.1045687198638916]",0,1
"[1.2601171731948853, -1.2582037448883057]",0,1
"[1.2034894227981567, -1.2138586044311523]",0,1
"[1.7514830827713013, -1.8290600776672363]",0,1
"[1.3032587766647339, -1.3762037754058838]",0,1
"[0.8123219609260559, -1.3886759281158447]",0,0
"[0.801771879196167, -0.9401153326034546]",0,1
"[0.9810450673103333, -1.1944093704223633]",0,1
"[0.5736788511276245, -0.9241663813591003]",0,0
"[0.5467279553413391, -0.7934883236885071]",0,0
"[0.6697841882705688, -1.0308408737182617]",0,1
"[0.8268923163414001, -0.882952868938446]",0,1
"[-0.1239233911037445, 0.20663847029209137]",0,0
"[0.3637147843837738, -0.3348832130432129]",0,0
"[1.9375771284103394, -1.3959771394729614]",0,1
"[1.521163821220398, -1.769429087638855]",0,1
"[0.5696385502815247, -0.872092604637146]",0,0
"[0.5303280353546143, -0.40546825528144836]",0,1
"[1.624616265296936, -0.9312276244163513]",0,1
"[2.5493550300598145, -1.7315510511398315]",0,0
"[1.9463386535644531, -2.214942216873169]",0,0
"[1.041114091873169, -1.4539737701416016]",0,0
"[2.050995111465454, -2.0193140506744385]",0,0
"[0.6695114970207214, -0.5706478953361511]",0,1
"[1.6248995065689087, -1.432569146156311]",0,1
"[1.7062526941299438, -1.6849384307861328]",0,0
"[4.230713844299316, -3.905421257019043]",0,0
"[2.252772092819214, -2.1776692867279053]",0,1
"[4.995515823364258, -4.573811054229736]",0,1
"[1.9587433338165283, -1.5493773221969604]",0,1
"[2.3590099811553955, -1.8693087100982666]",0,0
"[1.8557037115097046, -1.2649872303009033]",0,0
"[6.062662124633789, -5.40220832824707]",0,0
"[3.655799150466919, -3.1902694702148438]",0,1
"[4.000586032867432, -2.5472402572631836]",0,1
"[4.318899154663086, -3.6071860790252686]",0,0
"[0.9713448882102966, -1.115278720855713]",0,0
"[0.8649256825447083, -0.8010957837104797]",0,0
"[0.8078147172927856, -0.954233705997467]",0,0
"[4.470914363861084, -4.135683536529541]",0,1
"[2.7367331981658936, -2.6324234008789062]",0,0
"[3.7663872241973877, -3.331800937652588]",0,1
"[3.349597692489624, -2.7906007766723633]",0,1
"[2.9458234310150146, -2.743194341659546]",0,0
"[4.861474514007568, -3.6528637409210205]",0,1
"[0.0746152251958847, 0.13600240647792816]",1,1
"[1.5600128173828125, -2.2141759395599365]",1,1
"[1.1762679815292358, -1.1064344644546509]",1,1
"[1.002655029296875, -1.4047173261642456]",1,1
"[0.27857670187950134, -0.41618290543556213]",1,1
"[0.6953935027122498, -0.5231213569641113]",1,1
"[0.10291944444179535, -0.24249666929244995]",1,0
"[-0.4263157844543457, 0.24182744324207306]",1,0
"[0.38527119159698486, -0.6060355305671692]",1,1
"[0.06769305467605591, -0.18788810074329376]",1,1
"[1.014094591140747, -0.7396449446678162]",1,1
"[1.0786997079849243, -1.4496781826019287]",1,1
"[0.6257868409156799, -0.9499601721763611]",1,0
"[0.8542805314064026, -1.1328502893447876]",1,0
"[0.5870341658592224, -0.833239734172821]",1,1
"[0.8057482838630676, -0.7544012665748596]",1,1
"[0.3124106526374817, -0.7504766583442688]",1,1
"[2.7738723754882812, -2.0987236499786377]",1,0
"[0.8019616603851318, -0.6279646754264832]",1,0
"[0.19538985192775726, -0.35514509677886963]",1,0
"[-0.23746146261692047, 0.30472809076309204]",1,0
"[0.36088234186172485, -0.47740790247917175]",1,0
"[-0.0283561572432518, 0.11897728592157364]",1,0
"[0.5287145972251892, -0.8194497227668762]",1,0
"[0.512497067451477, -0.5682705640792847]",1,0
"[0.6883653998374939, -0.6618316769599915]",1,0
"[0.06390087306499481, -0.06433041393756866]",1,1
"[-0.005634722299873829, 0.19829173386096954]",1,1
"[-0.4310782849788666, 0.6550123691558838]",1,1
"[-0.03840400278568268, -0.10033150762319565]",1,1
"[-0.4227868318557739, 0.47244077920913696]",1,1
"[0.0881783589720726, -0.25626567006111145]",1,1
"[-0.023951474577188492, -0.021591419354081154]",1,0
"[0.7887881994247437, -0.9936615228652954]",1,0
"[0.3725345730781555, -0.5162290334701538]",1,0
"[0.3195635974407196, -0.15291869640350342]",1,0
"[0.17476296424865723, -0.21769560873508453]",1,0
"[0.7120047211647034, -0.946124255657196]",1,0
"[0.44226768612861633, -0.2845306396484375]",1,0
"[-0.5837759375572205, 0.9966692328453064]",1,0
"[-1.0010908842086792, 1.4680534601211548]",1,0
"[0.4403732120990753, 0.0999402329325676]",1,0
"[0.9840447902679443, -1.0445497035980225]",1,0
"[0.9599231481552124, -0.7798647284507751]",1,0
"[-1.0957194566726685, 1.407416582107544]",1,1
"[0.6964411735534668, -0.709119975566864]",1,1
"[0.44343745708465576, -0.1203879714012146]",1,1
"[0.37940436601638794, -0.27311596274375916]",1,1
"[0.70276939868927, -0.9874838590621948]",1,0
"[0.17010915279388428, -0.22616569697856903]",1,0
"[0.0039956411346793175, -0.08771590888500214]",1,0
"[0.09996944665908813, 0.11786390095949173]",1,0
"[0.7894294261932373, -0.9313345551490784]",1,0
"[1.1087654829025269, -0.5813414454460144]",1,0
"[0.47634491324424744, -0.5494430661201477]",1,0
"[-0.09273229539394379, 0.19804038107395172]",1,0
"[0.37299343943595886, -0.15455298125743866]",1,0
"[0.16181348264217377, -0.08782616257667542]",1,1
"[0.5689516663551331, -0.4524218738079071]",1,1
"[1.1349159479141235, -0.9936761260032654]",1,0
"[0.41856831312179565, -0.21759013831615448]",1,1
"[-0.10555919259786606, 0.34306883811950684]",1,1
"[-0.14104026556015015, 0.415945440530777]",1,0
"[2.673414945602417, -2.381941556930542]",1,0
"[1.5614956617355347, -1.5910663604736328]",1,0
"[0.3095378875732422, -0.38472262024879456]",1,0
"[1.105932593345642, -1.3240723609924316]",1,1
"[1.7937548160552979, -1.90047025680542]",1,1
"[0.8253852128982544, -1.203779697418213]",1,1
"[0.5557470321655273, -0.36006489396095276]",1,0
"[0.6705688834190369, -0.6739400625228882]",1,1
"[1.5118964910507202, -1.293701410293579]",1,0
"[-0.3087955117225647, 0.502862811088562]",1,0
"[-0.3853485882282257, 0.5443902611732483]",1,0
"[0.6180621981620789, -0.806608259677887]",1,1
"[0.19504287838935852, -0.013036778196692467]",1,1
"[-0.7810235023498535, 1.223315954208374]",1,0
"[0.42640620470046997, -0.47697994112968445]",1,0
"[0.7025063037872314, -0.2700382471084595]",1,1
"[-0.5026714205741882, 0.7941693663597107]",1,0
"[-1.0240832567214966, 1.6651512384414673]",1,0
"[0.7796121835708618, -0.9883646368980408]",1,1
"[-0.7094051241874695, 0.8137431144714355]",1,1
"[-0.4220629036426544, 0.45322757959365845]",1,1
"[0.7820222973823547, -0.6758148670196533]",1,1
"[0.6665937304496765, -0.7692418098449707]",1,1
"[-0.42959341406822205, 0.5220085978507996]",1,0
"[-0.1861635446548462, 0.48637503385543823]",1,0
"[-0.818554699420929, 1.036149024963379]",1,1
"[-0.609261155128479, 0.46400177478790283]",1,1
"[1.2096911668777466, -1.6859049797058105]",1,1
"[-0.7997210025787354, 1.0692600011825562]",1,0
"[1.4224259853363037, -1.18818998336792]",1,0
"[1.013269066810608, -0.7574228048324585]",1,0
"[0.33369001746177673, -0.16796167194843292]",1,0
"[0.7097248435020447, -1.0087003707885742]",1,0
"[0.0480242483317852, -0.17991286516189575]",1,0
"[0.09531007707118988, -0.2862255871295929]",1,0
"[0.7214943170547485, -0.944176971912384]",1,0
"[-0.6836863160133362, 0.7141931653022766]",1,0
"[0.1163688451051712, 0.19907477498054504]",1,0
"[0.6421324610710144, -0.9571159482002258]",1,1
"[0.9325587749481201, -0.7288318276405334]",1,0
"[1.3262522220611572, -1.4080287218093872]",1,0
"[0.7748061418533325, -1.0017987489700317]",1,1
"[1.143481969833374, -1.3016308546066284]",1,1
"[1.7942498922348022, -1.5968222618103027]",1,1
"[0.6299355030059814, -0.3512638211250305]",0,0
"[0.6708543300628662, -0.7569603323936462]",0,0
"[2.6730258464813232, -2.743997812271118]",0,1
"[2.5508415699005127, -2.1136059761047363]",0,1
"[-0.19694089889526367, 0.49564069509506226]",0,0
"[-1.24678635597229, 1.474589228630066]",0,0
"[-0.6622934937477112, 1.0116467475891113]",0,0
"[-0.5829101204872131, 0.5626082420349121]",0,1
"[1.5880647897720337, -1.5021944046020508]",0,1
"[1.913418173789978, -1.947308897972107]",0,1
"[2.213146924972534, -2.258500814437866]",0,1
"[0.46782493591308594, -0.4269757866859436]",0,0
"[0.6863924264907837, -0.7998057007789612]",0,0
"[3.1325762271881104, -2.778414726257324]",0,0
"[1.6928938627243042, -2.0619747638702393]",0,1
"[2.402550458908081, -2.4342222213745117]",0,0
"[0.7217674255371094, -0.6096439957618713]",0,0
"[0.6279549598693848, -0.5268977284431458]",0,0
"[0.12801431119441986, -0.7169780135154724]",0,0
"[0.9224748015403748, -0.8615875244140625]",0,0
"[0.8824613094329834, -1.277637243270874]",0,0
"[0.5622018575668335, -0.3161996304988861]",0,0
"[0.8202261924743652, -0.524208664894104]",0,0
"[1.2552579641342163, -1.183957576751709]",0,1
"[1.1664550304412842, -1.6015456914901733]",0,1
"[0.5884178280830383, -0.3716697096824646]",0,0
"[-0.059542857110500336, 0.2451440840959549]",0,0
"[1.0060324668884277, -0.9027298092842102]",0,1
"[0.5711127519607544, -0.702282726764679]",0,1
"[0.8016119003295898, -1.4230250120162964]",0,1
"[0.5412807464599609, -0.48342016339302063]",0,1
"[0.8560162782669067, -0.8214626908302307]",0,1
"[0.4144981801509857, -0.2989451289176941]",0,0
"[1.2891980409622192, -1.2406628131866455]",0,0
"[1.8563334941864014, -2.4113237857818604]",0,1
"[0.4747004508972168, -0.5731850266456604]",0,1
"[0.1652507781982422, -0.19188140332698822]",0,1
"[-0.4752236604690552, 0.8434967398643494]",0,1
"[0.3636978268623352, -0.6694510579109192]",0,1
"[0.9876219034194946, -1.3326297998428345]",0,0
"[1.0720912218093872, -1.0725048780441284]",0,0
"[0.18628324568271637, -0.1551944464445114]",0,1
"[0.43360260128974915, -0.08574775606393814]",0,0
"[1.5661290884017944, -1.5258808135986328]",0,0
"[0.24975603818893433, -0.15875574946403503]",0,0
"[-0.3657535910606384, 0.7748513221740723]",0,0
"[0.07160688936710358, -0.04328169673681259]",0,0
"[0.467006653547287, -0.8295087814331055]",0,0
"[0.17575325071811676, -0.351483553647995]",0,0
"[-0.42646822333335876, 0.8501554727554321]",0,0
"[1.985107660293579, -1.9243929386138916]",0,1
"[1.5421401262283325, -2.113131284713745]",0,1
"[1.0025484561920166, -1.0182466506958008]",0,1
"[1.6087846755981445, -1.8694782257080078]",0,0
"[2.5809810161590576, -2.356887102127075]",0,1
"[1.585178017616272, -1.3866655826568604]",0,1
"[2.532464027404785, -2.541468620300293]",0,1
"[0.4321984052658081, -0.7037953734397888]",0,0
"[0.7923092246055603, -1.2357068061828613]",0,0
"[0.4312806725502014, -0.704236626625061]",0,1
"[0.9311136603355408, -1.4036874771118164]",0,1
"[0.3052997589111328, -0.4203868508338928]",0,0
"[1.3533090353012085, -1.7235476970672607]",0,0
"[0.7264631986618042, -0.6272245645523071]",0,0
"[0.7646690607070923, -1.106119155883789]",0,0
"[1.0440216064453125, -1.3572502136230469]",0,0
"[0.4224908649921417, -0.6553402543067932]",0,0
"[1.2295089960098267, -1.551938533782959]",0,1
"[0.8063525557518005, -1.470110297203064]",0,1
"[1.2235177755355835, -1.6540883779525757]",0,1
"[2.5100510120391846, -2.253995418548584]",0,1
"[2.5611209869384766, -2.6254818439483643]",0,1
"[0.17458795011043549, -0.5147910118103027]",0,1
"[4.941972732543945, -4.097549915313721]",0,0
"[5.012577533721924, -4.058114051818848]",0,0
"[4.511885643005371, -3.3778622150421143]",0,0
"[5.7631306648254395, -4.64804220199585]",0,0
"[6.262991428375244, -6.424747943878174]",0,0
"[5.723994731903076, -5.594254970550537]",0,0
"[1.518988013267517, -1.2640159130096436]",0,0
"[3.4684391021728516, -3.1583361625671387]",0,0
"[2.712252378463745, -2.2626874446868896]",0,0
"[4.0378899574279785, -3.456986904144287]",0,0
"[2.30983567237854, -2.158031702041626]",0,0
"[1.47804856300354, -0.9085142612457275]",0,0
"[1.8322298526763916, -1.570035457611084]",0,0
"[4.502551555633545, -3.4178659915924072]",0,1
"[2.6343681812286377, -2.046886920928955]",0,1
"[8.667255401611328, -7.341926097869873]",0,1
"[2.83075213432312, -2.2286717891693115]",0,0
"[5.450001239776611, -4.416460990905762]",0,1
"[2.290222644805908, -2.171476364135742]",0,1
"[4.837735176086426, -4.6525492668151855]",0,1
"[5.681959629058838, -4.566771984100342]",0,1
"[3.535839796066284, -3.284437894821167]",0,0
"[4.334209442138672, -3.7366321086883545]",0,0
"[5.2150397300720215, -4.2142133712768555]",0,0
"[2.369312047958374, -1.8183454275131226]",0,0
"[1.309973120689392, -1.3769054412841797]",0,0
"[2.646442174911499, -2.9268038272857666]",0,1
"[3.1644723415374756, -2.1744344234466553]",0,0
"[5.170071125030518, -3.9449164867401123]",0,0
"[3.5363194942474365, -3.215179681777954]",0,0
"[2.7295639514923096, -2.409045934677124]",0,0
"[1.8758375644683838, -1.3345232009887695]",0,0
"[2.750248670578003, -2.100592851638794]",0,0
"[3.8149735927581787, -4.360851764678955]",0,0
"[5.98312520980835, -5.045879364013672]",0,1
"[4.63709020614624, -3.815479040145874]",0,0
"[3.24187970161438, -2.882805824279785]",0,1
"[6.286701679229736, -5.615203380584717]",0,1
"[2.532482147216797, -2.084138870239258]",0,1
"[4.28456449508667, -4.438619136810303]",0,1
"[4.144922256469727, -3.369032144546509]",0,1
"[3.6040382385253906, -2.335761070251465]",0,1
"[3.1049015522003174, -2.2201550006866455]",0,1
"[4.5926384925842285, -3.685502052307129]",0,1
"[4.149424076080322, -3.1476352214813232]",0,0
"[4.9235920906066895, -4.842350006103516]",0,1
"[3.3865158557891846, -3.4390013217926025]",0,1
"[7.071393013000488, -5.202948093414307]",0,0
"[5.973552227020264, -5.050420761108398]",0,0
"[4.510985374450684, -3.39738392829895]",0,1
"[4.6925811767578125, -4.076180934906006]",0,1
"[1.887842059135437, -1.720726728439331]",0,0
"[1.828363299369812, -1.6589395999908447]",0,0
"[4.330155849456787, -3.08133864402771]",0,0
"[2.3829967975616455, -1.7080132961273193]",0,0
"[1.6619492769241333, -1.341068983078003]",0,0
"[3.167494535446167, -3.052123546600342]",0,0
"[1.9025417566299438, -1.8384405374526978]",0,0
"[4.849941730499268, -4.074979305267334]",0,0
"[3.087224245071411, -2.3268420696258545]",0,0
"[2.858227491378784, -3.189088821411133]",0,0
"[3.6765801906585693, -3.6482045650482178]",0,1
"[5.8865251541137695, -5.190945148468018]",0,1
"[4.964088439941406, -4.439573764801025]",0,0
"[2.5771353244781494, -2.7447307109832764]",0,1
"[4.0917534828186035, -4.336696624755859]",0,0
"[2.5158767700195312, -2.3061611652374268]",0,1
"[0.4897111654281616, -0.5835449695587158]",0,1
"[4.870452404022217, -5.375594615936279]",0,0
"[3.447669744491577, -2.9626405239105225]",0,1
"[4.735771656036377, -3.9234025478363037]",0,1
"[5.427867889404297, -4.463315010070801]",0,1
"[3.0222504138946533, -2.4461705684661865]",0,0
"[5.912350654602051, -5.37971830368042]",0,0
"[3.367738723754883, -2.8370585441589355]",0,1
"[3.2781505584716797, -2.613461971282959]",0,0
"[4.215025901794434, -3.007133960723877]",0,0
"[6.678359508514404, -6.842746257781982]",0,0
"[5.396146297454834, -3.7099177837371826]",0,1
"[3.168001413345337, -2.9604053497314453]",0,1
"[6.022057056427002, -5.415442943572998]",0,1
"[4.144959926605225, -4.192587852478027]",0,1
"[7.1709818840026855, -5.939600467681885]",0,1
"[6.35454797744751, -4.975190162658691]",0,0
"[4.999882221221924, -4.361565113067627]",0,0
"[1.1290669441223145, -1.3568413257598877]",0,0
"[3.391845226287842, -3.382657289505005]",0,0
"[3.879636764526367, -3.4859142303466797]",0,1
"[4.326040744781494, -3.3776352405548096]",0,1
"[4.4822773933410645, -3.477958917617798]",0,1
"[3.6940834522247314, -2.903893232345581]",0,1
"[6.07572603225708, -5.324122905731201]",0,1
"[2.630502939224243, -2.218486785888672]",0,1
"[5.0864176750183105, -3.821112632751465]",0,1
"[5.708903789520264, -4.8717827796936035]",0,1
"[2.8524692058563232, -2.956202268600464]",0,1
"[2.334259510040283, -1.8765473365783691]",0,1
"[2.799076795578003, -2.5362534523010254]",0,0
"[4.304368019104004, -3.5394046306610107]",0,1
"[3.862227439880371, -2.5063552856445312]",0,0
"[2.247229814529419, -2.103078842163086]",0,0
"[2.5935122966766357, -1.7612515687942505]",0,0
"[3.1090195178985596, -3.1723973751068115]",0,1
"[3.761842966079712, -2.6452672481536865]",0,0
"[2.218966007232666, -2.1810038089752197]",0,1
"[7.774158477783203, -5.7961602210998535]",0,1
"[4.013891696929932, -3.788022994995117]",0,0
"[4.762887954711914, -4.57303524017334]",0,0
"[2.5409858226776123, -2.1456286907196045]",0,1
"[3.9957163333892822, -3.8182084560394287]",0,0
"[6.5822272300720215, -5.7877068519592285]",0,0
"[3.6189980506896973, -3.0853826999664307]",0,0
"[2.532711982727051, -2.4327032566070557]",0,0
"[2.62090802192688, -2.2148044109344482]",0,0
"[3.1965887546539307, -2.2293004989624023]",0,0
"[2.4299495220184326, -1.3187336921691895]",0,0
"[2.6597273349761963, -1.9088640213012695]",0,1
"[4.868985176086426, -4.337327480316162]",0,1
"[4.758608341217041, -4.113464832305908]",0,0
"[3.763871908187866, -2.7271335124969482]",0,1
"[4.662441253662109, -4.138854026794434]",0,0
"[6.778097629547119, -6.288049221038818]",0,1
"[4.001653671264648, -3.9384801387786865]",0,1
"[5.24500036239624, -4.042603492736816]",0,1
"[3.5031239986419678, -2.684497356414795]",0,0
"[5.078636646270752, -4.573770999908447]",0,1
"[6.675693988800049, -5.929358959197998]",0,1
"[4.733034610748291, -3.933628797531128]",0,1
"[2.67743182182312, -2.223605155944824]",0,1
"[6.206051349639893, -5.1565656661987305]",0,1
"[5.838594913482666, -4.223878383636475]",0,1
"[3.642001152038574, -3.0720374584198]",0,1
"[5.231916904449463, -4.355168342590332]",0,1
"[3.49686598777771, -3.191127061843872]",0,1
"[3.2756965160369873, -1.9913547039031982]",0,1
"[5.543207168579102, -4.342380046844482]",0,1
"[4.018942356109619, -2.9799859523773193]",0,0
"[2.5622246265411377, -2.80790114402771]",0,1
"[5.578733444213867, -4.921524524688721]",0,0
"[3.793016195297241, -3.1903951168060303]",0,1
"[6.476721286773682, -5.571632385253906]",0,1
"[3.720444917678833, -2.6082098484039307]",0,1
"[4.205386161804199, -3.263573169708252]",0,0
"[4.158952713012695, -3.3206546306610107]",0,1
"[4.080960750579834, -2.848998785018921]",0,0
"[3.736588954925537, -3.06303334236145]",0,0
"[4.656911373138428, -4.255012035369873]",0,1
"[4.022867679595947, -3.6126019954681396]",0,0
"[4.1622700691223145, -2.9881134033203125]",0,0
"[6.772366046905518, -5.59869384765625]",0,1
"[5.472766399383545, -4.702751159667969]",0,1
"[2.841766357421875, -3.1167919635772705]",0,1
"[7.554630756378174, -7.381155490875244]",0,0
"[3.6750664710998535, -3.046562910079956]",0,1
"[6.654025554656982, -6.617588520050049]",0,0
"[3.494741916656494, -2.482095956802368]",0,0
"[4.313613414764404, -3.598695993423462]",0,0
"[3.5624794960021973, -3.1177995204925537]",0,0
"[1.5670466423034668, -1.1182515621185303]",0,0
"[3.2787399291992188, -2.6763765811920166]",0,0
"[5.354446887969971, -4.716047286987305]",0,1
"[4.065239429473877, -3.3380634784698486]",0,1
"[2.1950643062591553, -2.2064666748046875]",0,1
"[3.7166857719421387, -2.7593424320220947]",0,1
"[5.697215557098389, -4.905447483062744]",0,0
"[6.252202033996582, -5.8109822273254395]",0,0
"[4.885993003845215, -4.498668670654297]",0,0
"[2.8653783798217773, -2.442582845687866]",0,0
"[1.9379230737686157, -1.4527031183242798]",0,0
"[3.7534563541412354, -2.5027682781219482]",0,0
"[4.563693523406982, -3.7035746574401855]",0,0
"[1.7298916578292847, -1.5018579959869385]",0,0
"[5.129279136657715, -4.0614190101623535]",0,1
"[4.505077838897705, -2.9482765197753906]",0,0
"[3.8097245693206787, -3.038571357727051]",0,0
"[4.4896416664123535, -4.0253801345825195]",0,0
"[5.069769859313965, -4.156092166900635]",0,0
"[5.02919340133667, -3.9971954822540283]",0,1
"[6.732937335968018, -5.7230119705200195]",0,0
"[6.164623737335205, -5.353750228881836]",0,1
"[4.9716668128967285, -4.498697280883789]",0,0
"[4.151857852935791, -3.07360577583313]",0,1
"[4.677228927612305, -4.855225563049316]",0,1
"[2.7602903842926025, -2.411302328109741]",0,1
"[3.7592878341674805, -3.000554084777832]",0,0
"[5.237645149230957, -4.5835700035095215]",0,1
"[1.387744665145874, -1.3429266214370728]",0,0
"[6.318488121032715, -4.751516819000244]",0,0
"[5.101547718048096, -4.4021501541137695]",0,0
"[4.498574733734131, -4.306326389312744]",0,1
"[7.182674884796143, -5.614198684692383]",0,1
"[5.9833083152771, -5.385862827301025]",0,1
"[2.4530208110809326, -2.681950569152832]",0,0
"[5.639105796813965, -4.652944087982178]",0,0
"[1.966618537902832, -1.9400705099105835]",0,1
"[3.360913038253784, -2.7385733127593994]",0,1
"[4.996890544891357, -4.1788835525512695]",0,0
"[1.5209826231002808, -1.2870619297027588]",0,0
"[3.4224212169647217, -2.596506118774414]",0,1
"[3.7023983001708984, -2.889477491378784]",0,1
"[2.7948591709136963, -2.3549787998199463]",0,1
"[5.2010955810546875, -4.798081398010254]",0,1
"[1.845910668373108, -1.4628877639770508]",0,0
"[6.548673152923584, -5.5508222579956055]",0,1
"[4.608782768249512, -4.46461820602417]",0,0
"[3.6607437133789062, -2.7295339107513428]",0,1
"[5.050212860107422, -3.719825506210327]",0,0
"[4.4743571281433105, -3.7802700996398926]",0,1
"[7.989688873291016, -6.996422290802002]",0,0
"[3.8184196949005127, -3.8760595321655273]",0,0
"[3.5463509559631348, -2.4917473793029785]",0,0
"[5.78891134262085, -5.068399906158447]",0,0
"[2.351983070373535, -1.9219801425933838]",0,0
"[6.462793827056885, -4.803293704986572]",0,1
"[4.288819313049316, -3.3130600452423096]",0,1
"[8.898982048034668, -8.309523582458496]",0,1
"[3.874034881591797, -3.560889720916748]",0,1
"[1.7323569059371948, -1.7306690216064453]",0,0
"[2.4829726219177246, -2.338588237762451]",0,0
"[3.428187608718872, -2.6123602390289307]",0,0
"[5.596621990203857, -4.6410088539123535]",0,0
"[3.4731452465057373, -3.297045946121216]",0,1
"[5.417666912078857, -4.5212626457214355]",0,0
"[5.573904514312744, -4.970920085906982]",0,1
"[2.2395212650299072, -2.0221946239471436]",0,0
"[2.4789791107177734, -2.8282477855682373]",0,0
"[4.119252681732178, -4.052416801452637]",0,0
"[7.012447357177734, -5.818795680999756]",0,0
"[3.838373899459839, -2.8314082622528076]",0,0
"[5.795037746429443, -4.322963237762451]",0,0
"[4.59915828704834, -3.6698195934295654]",0,0
"[2.1934070587158203, -1.7521171569824219]",0,0
"[3.5426886081695557, -2.9127931594848633]",0,1
"[2.8553571701049805, -2.5901095867156982]",0,1
"[7.390097141265869, -6.466541767120361]",0,0
"[3.51332950592041, -3.2269413471221924]",0,0
"[5.680195331573486, -4.953385353088379]",0,0
"[3.5947279930114746, -2.525388240814209]",0,0
"[5.133765697479248, -3.894240140914917]",0,0
"[7.190576076507568, -5.737120151519775]",0,0
